config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_41,0.0,1.0,101525.65157820516,101524.69948316008,0.9520950450928594,646.6602011350648,646.6541368354145,0.0060642996502729,157,646.6541368354145,0.0060642996502729,820.2577381199106,0.0080953540671834,3266.8386442832584,57.15626513588216,9.37796467204302e-06,284.48495983447947,0.0883868607277165,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_46,0.0,1.0,147111.78504031722,147110.4503900457,1.3346502715024238,659.6941033198082,659.6881183410122,0.0059849787959749,223,659.6881183410122,0.0059849787959749,864.8567553325977,0.0074412387794089,4759.383304991598,68.98828382407841,9.072436852472129e-06,331.4460445151308,0.1045761717088353,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_48,0.0,1.0,317022.6164647524,317020.3504724126,2.265992339771058,720.505946510801,720.5007965282105,0.0051499825903887,440,720.5007965282105,0.0051499825903887,1125.6739512432982,0.0075923973344417,11226.679540867914,105.95602644903174,7.1477819527811255e-06,584.5464519796687,0.1470578098101004,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_49,0.0,1.0,129795.68565641904,129794.44991167798,1.235744741102419,639.3876140710298,639.3815266585123,0.0060874125177459,203,639.3815266585123,0.0060874125177459,745.7613407655715,0.0077267914797573,1965.0134084962951,44.32847175908837,9.520782606215547e-06,205.50086022597384,0.0693295753366969,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_5,0.0,1.0,93633.92801489664,93633.04942870332,0.8785861933254902,650.23561121456,650.2295099215509,0.0061012930092047,144,650.2295099215509,0.0061012930092047,837.3879418630223,0.0075246277877917,3621.733749215094,60.18084204474954,9.38329146264202e-06,309.2830231911389,0.0925523625695294,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_6,0.0,1.0,132140.6754358263,132139.46743281727,1.2080030090085596,667.3771486657894,667.3710476404913,0.006101025298023,198,667.3710476404913,0.006101025298023,846.3908913354246,0.0076177411126262,4187.585630395642,64.71155716250105,9.141878898692671e-06,301.3073238171903,0.0969639989799942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_8,0.0,1.0,98301.0033044612,98300.04441199344,0.9588924677735888,630.1346365670589,630.1284898204707,0.0061467465882922,156,630.1284898204707,0.0061467465882922,846.3742804200522,0.007362597941934,2357.4132870459407,48.55320058498658,9.754751114401287e-06,316.03963843990505,0.0770521056412672,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_10,0.075,1.0,150424.02126686863,150422.54706537575,1.474201492871594,619.02889410234,619.0228274295298,0.0060666728101711,243,619.0228274295298,0.0060666728101711,828.005741339702,0.00741728547649,3415.879966189325,58.44552990767835,9.800402410623223e-06,312.4248711036124,0.0944148657106399,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_14,0.075,1.0,252802.80492470568,252800.33532632404,2.469598381622198,630.4309349743284,630.424776374873,0.0061585994554169,401,630.424776374873,0.0061585994554169,876.0959614574284,0.0081250987783221,3426.9265390252567,58.539956773346326,9.768967981922762e-06,370.4956574021153,0.0928570498776842,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_15,0.075,1.0,84099.02980111688,84098.2148706151,0.8149305017540031,632.3235323392247,632.3174050422189,0.0061272970056691,133,632.3174050422189,0.0061272970056691,793.7090580201531,0.0075369809883924,3253.5123323465127,57.03956812903226,9.690223544076073e-06,276.31274013109396,0.0902063029633255,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_19,0.075,1.0,84050.64929823049,84049.82119061779,0.8281076126975595,631.9597691596277,631.9535427865999,0.0062263730278011,133,631.9535427865999,0.0062263730278011,793.7142594738473,0.0075601446476935,3382.750208925711,58.16141512141628,9.85258030257414e-06,278.29197801190026,0.0920334140870369,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_21,0.075,1.0,54334.26404501324,54333.74409375172,0.5199512615182136,631.7937679652703,631.7877220203688,0.0060459449013745,86,631.7877220203688,0.0060459449013745,834.2165946766777,0.0075359971957122,2985.8158420474615,54.642619282456266,9.569582773847662e-06,325.6279466286502,0.0864880631197678,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_23,0.075,1.0,80088.40410302911,80087.59504806047,0.809054968638242,620.8403418839466,620.8340701400036,0.0062717439429321,129,620.8340701400036,0.0062717439429321,724.8038027522766,0.0076653505442428,1774.5294303146734,42.125163860983065,1.010212590542554e-05,207.5736959765161,0.0678518469549736,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_25,0.075,1.0,106891.8887350978,106890.82189799704,1.0668371007607145,625.0987645327356,625.0925257192808,0.006238813454741,171,625.0925257192808,0.006238813454741,791.8448882846892,0.0076811815915907,2931.1760708658476,54.140336818917625,9.980623984524769e-06,277.17002954351926,0.0866108523816837,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_28,0.075,1.0,93402.84647079313,93401.92910238204,0.9173684110582058,631.1003139918455,631.0941155566354,0.0061984352098527,148,631.0941155566354,0.0061984352098527,757.8367417317663,0.0077539978265605,2568.301301870869,50.67841060916245,9.82172873595188e-06,237.6952015266313,0.0803016723103979,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_29,0.075,1.0,84757.77676715504,84756.98175404742,0.7950131076220541,632.5207221429481,632.5147892093091,0.0059329336389705,134,632.5147892093091,0.0059329336389705,816.7665846014423,0.00741728547649,2322.0091295452808,48.18722994264436,9.37991291300424e-06,295.8794169108039,0.076182847858942,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_3,0.075,1.0,83241.80908067382,83240.98064136322,0.8284393105764751,630.6197657626805,630.613489707297,0.0062760553831551,132,630.613489707297,0.0062760553831551,798.6756356235021,0.0076871377312994,3060.6338975821286,55.322996100917464,9.952301188590468e-06,283.0087449190829,0.0877279766738821,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_31,0.075,1.0,87633.84238018369,87633.00889725241,0.8334829312686989,635.0278433346645,635.0218036032784,0.006039731386005,138,635.0218036032784,0.006039731386005,801.2674592091324,0.007571117915988,3109.9643054926814,55.76705394310051,9.51106143400756e-06,288.94479929929184,0.0878182815579487,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_38,0.075,1.0,126331.90654849334,126330.70726190484,1.1992865885165769,634.8337012487102,634.8276746829388,0.00602656577144,199,634.8276746829388,0.00602656577144,804.4816507917603,0.0076607979368946,4503.245515890241,67.1062256120119,9.493231016511715e-06,295.3757957019273,0.105706778767439,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_4,0.075,1.0,74425.5490584296,74424.86513154159,0.6839268880140038,620.2129088202468,620.2072094295132,0.00569939073345,120,620.2072094295132,0.00569939073345,855.809166859144,0.00741728547649,3451.9485721746382,58.75328562875985,9.189494489579566e-06,344.55055233426424,0.0947308332238986,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_41,0.075,1.0,82253.74360785907,82252.92307940518,0.8205284539072064,627.8911725790769,627.884909003093,0.0062635759840244,131,627.884909003093,0.0062635759840244,761.0448536085618,0.007972349584148,3028.0624774469375,55.02783366122037,9.97567530961892e-06,246.88392622003175,0.0876391261167,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_46,0.075,1.0,87374.17449361751,87373.3441631303,0.8303304872215749,647.2161073601297,647.2099567639282,0.0061505962016412,135,647.2099567639282,0.0061505962016412,814.229115095291,0.0074459920565401,4946.810418494861,70.33356537596299,9.503247187967388e-06,304.1148930671705,0.1086709131248913,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_48,0.075,1.0,69592.73840966471,69592.0656318529,0.6727778118068743,638.465489996924,638.4593177234211,0.0061722735028153,109,638.4593177234211,0.0061722735028153,738.7435074898699,0.0076240771206289,3024.8346901752143,54.99849716287905,9.667449955658996e-06,227.55112381564845,0.0861416913279745,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_49,0.075,1.0,171115.54303694505,171113.85905425204,1.683982693004624,611.1269394176609,611.1209251937573,0.0060142239035879,280,611.1209251937573,0.0060142239035879,796.6001415236256,0.0076217518136662,2298.678576652341,47.94453646300421,9.841299251340672e-06,290.9950706432249,0.0784526640384897,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_5,0.075,1.0,53409.39496165517,53408.880313033354,0.5146486218201328,628.3458230782961,628.3397683886277,0.0060546896684721,85,628.3397683886277,0.0060546896684721,701.4977624371763,0.0074598863854726,2015.477685001109,44.894071824697626,9.63601219130114e-06,180.362916652776,0.071448030966068,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_6,0.075,1.0,81486.46571813143,81485.65604415821,0.8096739732146582,617.3217099858441,617.3155760921077,0.0061338937364746,132,617.3155760921077,0.0061338937364746,710.9294187889037,0.0078423578716108,1858.7377120041313,43.11308052092927,9.936398778895326e-06,197.11549059784952,0.0698389183849016,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_8,0.075,1.0,78770.66380929701,78769.9103231835,0.7534861135026253,630.165310474376,630.1592825854681,0.006027888908021,125,630.1592825854681,0.006027888908021,823.6696306718402,0.00741728547649,3537.002237173214,59.47270161320414,9.565659150951956e-06,311.0032572179466,0.0943763495461758,κ=0.075
