config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_37,0.0,1.0,89415.52910524857,89414.67295299596,0.8561522526265837,643.2771878075437,643.2710284388198,0.0061593687239322,139,643.2710284388198,0.0061593687239322,760.4640584734591,0.0079643207346628,2650.0032682057645,51.47818244854576,9.57507559275703e-06,217.473619614624,0.0800248841778406,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_38,0.0,1.0,102034.0729832612,102033.14950946857,0.9234737926340508,658.2843418274916,658.2783839320551,0.0059578954363487,155,658.2783839320551,0.0059578954363487,824.7847317972296,0.0073676683084207,2993.4777212324043,54.712683367135305,9.050723192155834e-06,282.1600782251311,0.08311405860763,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_46,0.0,1.0,147111.78504031722,147110.4503900457,1.3346502715024238,659.6941033198082,659.6881183410122,0.0059849787959749,223,659.6881183410122,0.0059849787959749,864.8567553325977,0.0074412387794089,4759.383304991598,68.98828382407841,9.072436852472129e-06,331.4460445151308,0.1045761717088353,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_48,0.0,1.0,317022.6164647524,317020.3504724126,2.265992339771058,720.505946510801,720.5007965282105,0.0051499825903887,440,720.5007965282105,0.0051499825903887,1125.6739512432982,0.0075923973344417,11226.679540867914,105.95602644903174,7.1477819527811255e-06,584.5464519796687,0.1470578098101004,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_5,0.0,1.0,93633.92801489664,93633.04942870332,0.8785861933254902,650.23561121456,650.2295099215509,0.0061012930092047,144,650.2295099215509,0.0061012930092047,837.3879418630223,0.0075246277877917,3621.733749215094,60.18084204474954,9.38329146264202e-06,309.2830231911389,0.0925523625695294,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_6,0.0,1.0,132140.6754358263,132139.46743281727,1.2080030090085596,667.3771486657894,667.3710476404913,0.006101025298023,198,667.3710476404913,0.006101025298023,846.3908913354246,0.0076177411126262,4187.585630395642,64.71155716250105,9.141878898692671e-06,301.3073238171903,0.0969639989799942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_8,0.0,1.0,98301.0033044612,98300.04441199344,0.9588924677735888,630.1346365670589,630.1284898204707,0.0061467465882922,156,630.1284898204707,0.0061467465882922,846.3742804200522,0.007362597941934,2357.4132870459407,48.55320058498658,9.754751114401287e-06,316.03963843990505,0.0770521056412672,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_9,0.0,1.0,94077.096842392,94076.18503073382,0.9118116582007664,644.363677002685,644.3574317173549,0.0062452853301422,146,644.3574317173549,0.0062452853301422,763.8701457867002,0.0084889793908835,2789.790570454212,52.81846808128963,9.69226864272702e-06,232.64171192813592,0.0819699650467255,κ=0.000
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_10,0.9,1.0,88360.00609129207,88359.04325718447,0.9628341075890404,589.0667072752805,589.0602883812298,0.0064188940505936,150,589.0602883812298,0.0064188940505936,676.1161969559404,0.0077506776216255,2048.573400883443,45.26116879714269,1.0896837178131762e-05,187.19402421621103,0.076835387636313,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_12,0.9,1.0,93869.0638416347,93868.05217236748,1.0116692672225749,590.3714707021051,590.3651080023112,0.0063626997938526,159,590.3651080023112,0.0063626997938526,783.7699581688689,0.0076739778624001,4132.051103328116,64.28103222046234,1.0777567487656744e-05,304.39577588486725,0.1088823485051123,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_14,0.9,1.0,107686.41199179196,107685.27252192402,1.1394698679637716,594.9525524408397,594.9462570272045,0.0062954136351589,181,594.9462570272045,0.0062954136351589,778.7051294403861,0.007772373935918,4179.662060416206,64.65030595763803,1.0581482883202834e-05,302.16016038117186,0.1086646417305128,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_15,0.9,1.0,54095.39254785336,54094.81037685712,0.582170996237467,587.9933972592756,587.9870693136643,0.0063279456112768,92,587.9870693136643,0.0063279456112768,718.4519532277112,0.0078803831400259,1991.627299922409,44.62765174107203,1.076204893189776e-05,232.4273144174793,0.0758982191791406,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_19,0.9,1.0,70554.49398368502,70553.74038077846,0.7536029065476417,603.029863108419,603.0234220579356,0.0064410504833131,117,603.0234220579356,0.0064410504833131,783.7699581688689,0.0077045813765143,3714.7247287813593,60.94854164605877,1.0681260872640454e-05,301.5804184556915,0.1010705196785599,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_21,0.9,1.0,57229.73639563534,57229.13439963776,0.6019959975708981,596.1430874545348,596.1368166628934,0.0062707916413635,96,596.1368166628934,0.0062707916413635,720.4044422460048,0.0079693023233509,2138.344487327254,46.242237049338925,1.0519047752270536e-05,230.4192519804897,0.0775690233141646,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_23,0.9,1.0,49548.65678180794,49548.11927944481,0.5375023631346213,582.9253739036228,582.9190503464094,0.0063235572133484,85,582.9190503464094,0.0063235572133484,667.86229743407,0.0075144684578129,1806.4523874947588,42.50238096265618,1.0848088100038256e-05,179.04146895331377,0.0729122163237369,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_25,0.9,1.0,82499.71780794166,82498.84787742453,0.8699305171141974,597.8240420865338,597.8177382422067,0.0063038443269144,138,597.8177382422067,0.0063038443269144,738.5693627265974,0.0075487274150607,4207.20384473855,64.8629620410489,1.0544759587512376e-05,249.94457063879804,0.1084984167158337,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_31,0.9,1.0,153959.9294088115,153958.28141672688,1.6479920845897256,594.439881887303,594.4335189835015,0.0063629038015047,259,594.4335189835015,0.0063629038015047,773.0329908378094,0.0079489107821033,4496.587068043169,67.05659600697882,1.070414705480519e-05,294.5805714525337,0.1128063544358414,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_34,0.9,1.0,46829.73115066519,46829.235374298056,0.4957763671386304,592.7814069704455,592.7751313202285,0.0062756502169446,79,592.7751313202285,0.0062756502169446,768.6424169058326,0.0073212937940535,2501.8128848181987,50.01812556282171,1.0586898615276864e-05,286.5948882052861,0.0843787017856237,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_37,0.9,1.0,52364.42642778379,52363.858346845846,0.5680809379410358,588.364341885211,588.3579589533241,0.0063829318869779,89,588.3579589533241,0.0063829318869779,689.4581235428475,0.007677708210762,2173.005715651022,46.615509389590734,1.0848721921486412e-05,205.28493512120195,0.0792289846122002,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_38,0.9,1.0,88410.69037193368,88409.7506972705,0.9396746631794092,601.4332678362836,601.4268754916361,0.0063923446474789,147,601.4268754916361,0.0063923446474789,708.201242015831,0.007630117382575,2617.550273452583,51.162000287836506,1.062863152274922e-05,224.0745988076286,0.0850667946452262,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_46,0.9,1.0,46232.76960327602,46232.27097906234,0.4986242136795662,585.2249316870383,585.2186199881309,0.0063116989073362,79,585.2186199881309,0.0063116989073362,714.8956484998188,0.0078653432631903,2060.081528950697,45.38812101145736,1.0785198371617588e-05,232.79840166945183,0.0775567111958409,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_48,0.9,1.0,44213.799475622574,44213.34473310094,0.4547425216359308,605.6684859674325,605.6622566178211,0.0062293496114511,73,605.6622566178211,0.0062293496114511,781.9430928947193,0.0073394183414817,3139.23009180526,56.02883268287195,1.0285187071483454e-05,293.64573236981624,0.0925074260606068,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_5,0.9,1.0,63371.41772767009,63370.73493376182,0.6827939082648328,586.7723863673156,586.7660642014984,0.0063221658172669,108,586.7660642014984,0.0063221658172669,697.9703180758097,0.007564421791905,1711.3516414945843,41.368486091402765,1.0774593493014122e-05,217.18931162695395,0.070501760226846,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_6,0.9,1.0,64001.099628442826,64000.40100583804,0.6986226047770446,581.8281784403894,581.8218273258003,0.0063511145888822,110,581.8218273258003,0.0063511145888822,710.7228656977361,0.0073558503568395,1938.43493385513,44.02766100822448,1.0915909803648216e-05,219.87684689696272,0.075671242197726,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_8,0.9,1.0,134113.42294134756,134111.98657284037,1.4363685072033867,596.0596575171003,596.0532736570683,0.006383860032015,225,596.0532736570683,0.006383860032015,777.8070725697515,0.0077211755614357,4193.532299542381,64.7574883665386,1.0710217214053795e-05,300.0247332752836,0.1086426292232011,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_9,0.9,1.0,90391.03189316353,90390.04148798875,0.9904051748015408,590.7910581252518,590.7845848888154,0.0064732364366113,153,590.7845848888154,0.0064732364366113,697.5351164202286,0.0079511405316959,2505.103671313935,50.05101069223213,1.0957016486524662e-05,213.2363002050987,0.0847186327617385,κ=0.900
