config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,1.0,170199.0356383457,170197.49959713122,1.5360412144472024,649.6146398410141,649.6087770882871,0.0058627527268977,262,649.6087770882871,0.0058627527268977,825.2447993611373,0.0076912635212876,3028.6972665342228,55.03360124991116,9.025051590552825e-06,292.3640586716534,0.0847173044982176,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_28,0.0,1.0,112332.08232974148,112331.06189644706,1.0204332944256285,653.0935019171015,653.0875691653899,0.0059327517117769,172,653.0875691653899,0.0059327517117769,887.4960790262762,0.0076060258324261,6249.934650215087,79.05652819479924,9.084159601075613e-06,348.73077955916244,0.1210493259582822,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_32,0.0,1.0,113445.09585500156,113444.02289826548,1.0729567360905023,637.3319991854021,637.3259713385701,0.0060278468319691,178,637.3259713385701,0.0060278468319691,830.2800403274941,0.0076700095057458,3392.746615185966,58.24728847925855,9.458027921424389e-06,296.11372966093666,0.0913923803507537,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_33,0.0,1.0,149893.0542797254,149891.59707993813,1.4571997872195666,629.8027490744764,629.7966263862946,0.0061226881815948,238,629.7966263862946,0.0061226881815948,799.0451536492717,0.0081799418358255,3320.849252813907,57.626810191211405,9.721690979397817e-06,265.8828888914188,0.0914997755660746,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_38,0.0,1.0,54319.726261796975,54319.252552494865,0.4737093021143218,670.6139044666294,670.6080562036403,0.0058482629890657,81,670.6080562036403,0.0058482629890657,859.2433172788567,0.0076134302837151,5666.740388698571,75.27775493928183,8.720836164977098e-06,310.72944595444994,0.1122520043767266,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_4,0.0,1.0,100174.42406016472,100173.51422093736,0.9098392273420834,650.4832731179528,650.477365071022,0.0059080469307927,154,650.477365071022,0.0059080469307927,821.5544058792236,0.0078525175782553,4267.916984623859,65.32929652632009,9.082632614199702e-06,284.898337411709,0.1004319391845051,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_44,0.0,1.0,77607.72643596878,77607.0201065821,0.7063293866678413,652.1657683694856,652.159832828421,0.0059355410644356,119,652.159832828421,0.0059355410644356,816.7861373533487,0.0075582644104325,2810.926994103178,53.01817607295802,9.10135946075238e-06,257.0737446492557,0.0812955519047121,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_46,0.0,1.0,75363.39894973785,75362.67364092001,0.7253088178546826,638.6728724554055,638.6667257705086,0.0061466848970735,118,638.6667257705086,0.0061466848970735,809.1426028707964,0.0078165133510112,3575.790762870228,59.797916041198526,9.624244772824229e-06,274.577836176859,0.0936283950988913,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_5,0.0,1.0,97023.76885379778,97022.88583012582,0.8830236719775608,651.166233918106,651.160307584737,0.0059263333689769,149,651.160307584737,0.0059263333689769,833.5759784722356,0.0076351427386733,4858.441640517135,69.70252248317226,9.101189522682494e-06,291.1884068534356,0.1070425935076025,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_1,0.3,1.0,103851.31957556444,103850.28115622836,1.0384193360752905,618.1626165212169,618.1564354537402,0.0061810674766386,168,618.1564354537402,0.0061810674766386,803.0566538506308,0.0075066199529731,4942.496903102704,70.30289398810481,9.999196193923948e-06,313.2849840364042,0.1137288022749461,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_14,0.3,1.0,102700.84639411958,102699.82058334984,1.0258107697392072,607.697315941536,607.6912460553245,0.0060698862114745,169,607.6912460553245,0.0060698862114745,776.9966247566687,0.0074795054700322,4291.991401831044,65.5132917951086,9.988437797772708e-06,293.61964865859807,0.1078057942276831,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_15,0.3,1.0,85488.26685424072,85487.41033722146,0.8565170192636358,593.6685198211161,593.6625717862602,0.0059480348559974,144,593.6625717862602,0.0059480348559974,804.2466684208837,0.0074795054700322,4281.179527215359,65.4307231139574,1.0019218220378186e-05,314.47765738703356,0.1102142372879615,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_16,0.3,1.0,72384.25971058686,72383.57366192661,0.6860486602541185,624.0022388843695,623.9963246717812,0.0059142125883975,116,623.9963246717812,0.0059142125883975,806.791647798979,0.0074795054700322,4698.701427938292,68.54707453960593,9.477960613803964e-06,312.8971093601976,0.1098506868535579,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_18,0.3,1.0,155055.61154466224,155054.02897345216,1.5825712100618037,591.8153112391689,591.8092708910388,0.0060403481300068,262,591.8092708910388,0.0060403481300068,793.713594082828,0.0075453839981348,2488.7430702591105,49.88730369802632,1.02065790907811e-05,305.1639455037547,0.0842953920769134,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_19,0.3,1.0,165099.30598015114,165097.62189271516,1.6840874359495053,606.982742574085,606.9765510761587,0.0061914979262849,272,606.9765510761587,0.0061914979262849,791.5069682586878,0.0075745030737536,4039.669325975806,63.55839304116967,1.0200555384400813e-05,298.4935781789314,0.1047120265258811,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_20,0.3,1.0,101283.47548181894,101282.44704291783,1.0284389011007704,606.4878771366403,606.4817188198673,0.0061583167730585,167,606.4817188198673,0.0061583167730585,773.5085398970133,0.0074795054700322,4258.6458735052765,65.25830118464069,1.015416719409411e-05,282.89270372165277,0.1076003390088177,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_22,0.3,1.0,120501.24265058668,120500.06726121764,1.1753893690745032,621.140426033952,621.1343673258641,0.0060587080880129,194,621.1343673258641,0.0060587080880129,795.0150977778461,0.0074795054700322,4825.352041859416,69.4647539537816,9.754263178347593e-06,306.3213283812277,0.1118342182255331,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_24,0.3,1.0,82544.56863890719,82543.74149235329,0.8271465539149813,602.5150995540671,602.5090619879802,0.0060375660869706,137,602.5090619879802,0.0060375660869706,769.6278377688263,0.0074795054700322,4014.277548243722,63.35832658967345,1.002070585801598e-05,278.6673090372623,0.1051564129041183,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_25,0.3,1.0,133344.67363892592,133343.3493803271,1.3242585988392646,611.6728148574583,611.6667402767298,0.0060745807286204,218,611.6667402767298,0.0060745807286204,771.3513970331855,0.0074795054700322,3933.702517178921,62.719235623362955,9.931193456541748e-06,279.1847238130987,0.1025372292178438,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_26,0.3,1.0,175968.61983077167,175966.81014466498,1.809686106697348,596.5037960365141,596.4976615073389,0.0061345291752452,295,596.4976615073389,0.0061345291752452,809.1612287672762,0.0077869087301035,4102.106552356242,64.04768967227656,1.028424681455314e-05,322.3113916303084,0.1073718056747387,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_28,0.3,1.0,52313.98304294127,52313.45388754435,0.5291553969216946,594.4770800334235,594.4710669039131,0.0060131295104738,88,594.4710669039131,0.0060131295104738,743.7165246276872,0.0075096272532519,2688.2451017858116,51.84828928504596,1.0115091961987329e-05,246.07548096938697,0.0872166329476165,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_32,0.3,1.0,171615.8090734931,171614.09350121784,1.715572275266216,612.9136038339038,612.9074767900637,0.0061270438402364,280,612.9074767900637,0.0061270438402364,806.0091150848316,0.0077467698748187,4672.654870225639,68.35682021733923,9.99668640416203e-06,319.8397902722812,0.1115276603256199,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_33,0.3,1.0,134025.5063043798,134024.1880041369,1.3183002428756454,617.6290613105059,617.6229861941792,0.0060751163266158,217,617.6229861941792,0.0060751163266158,777.7336218469819,0.0074795054700322,4889.544166809371,69.92527559337447,9.83628599066725e-06,287.5437148495723,0.1132156499323472,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_38,0.3,1.0,98913.54656312193,98912.53945203924,1.0071110826949798,599.4760397764966,599.469936072965,0.0061037035314847,165,599.469936072965,0.0061037035314847,782.693486470032,0.0074795054700322,4068.8768388981416,63.78774834478908,1.0181834257559512e-05,285.2203282894988,0.1064058346161277,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_4,0.3,1.0,116558.91641921186,116557.76532558278,1.151093629092588,594.6883490776115,594.6824761509325,0.0058729266790438,196,594.6824761509325,0.0058729266790438,781.2471596197241,0.0074795054700322,4017.556808317445,63.38419998956716,9.875735227740671e-06,300.26530143704065,0.1065838940478301,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_44,0.3,1.0,106473.3545144037,106472.23857780824,1.1159365954491838,588.2505774276448,588.2444120320898,0.0061653955549678,181,588.2444120320898,0.0061653955549678,808.1909185656302,0.0074795054700322,3729.241668942696,61.067517298009555,1.0481009983026463e-05,330.2822732917333,0.1038120821998188,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_46,0.3,1.0,49770.837334953656,49770.3466234378,0.4907115158557601,614.4547819130081,614.4487237461457,0.0060581668624167,81,614.4487237461457,0.0060581668624167,785.6104118265393,0.0074795054700322,5349.850145956439,73.14266980331274,9.859515738728549e-06,290.4710028477156,0.1190367004315509,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_5,0.3,1.0,129976.0538636468,129974.750397854,1.3034657927949107,598.9679901550544,598.9619834002489,0.0060067548055065,217,598.9619834002489,0.0060067548055065,749.4710693348277,0.0074795054700322,3010.1603211099114,54.86492796960469,1.0028607778087582e-05,249.38017828810857,0.0915990985685259,κ=0.300
