config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_10,0.15,0.5,77790.28910628817,77789.92383954137,0.36526674680214727,637.6253205433457,637.6223265536178,0.0029939897278864532,122,637.6223265536178,0.0059879794557729064,757.0020213165049,0.0074821011539061,3214.7470799110793,56.698739667748164,9.391106939649134e-06,250.8028733332481,0.08892171913661291
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_10,0.15,1.0,77790.65437303498,77789.92383954137,0.7305334936042945,637.6283145330736,637.6223265536178,0.0059879794557729064,122,637.6223265536178,0.0059879794557729064,757.0020213165049,0.0074821011539061,3214.7332915743877,56.69861807464436,9.391106939649134e-06,250.8016936220239,0.08892111090794952
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_10,0.15,1.5,77791.01963978178,77789.92383954137,1.0958002404064418,637.6313085228014,637.6223265536178,0.008981969183659358,122,637.6223265536178,0.0059879794557729064,757.0020213165049,0.0074821011539061,3214.719503388119,56.6984964826063,9.391106939649134e-06,250.80051391079974,0.08892050268666941
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_10,0.15,2.0,77791.38490652858,77789.92383954137,1.461066987208589,637.6343025125293,637.6223265536178,0.011975958911545813,122,637.6223265536178,0.0059879794557729064,757.0020213165049,0.0074821011539061,3214.7057153522715,56.69837489163399,9.391106939649134e-06,250.79933419957553,0.08891989447277247
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_11,0.15,0.0,75942.99355814172,75942.99355814172,0.0,622.48355375526,622.48355375526,0.0,122,622.48355375526,0.006155689289281722,781.073476007854,0.0074488195855667,2511.280438228184,50.112677420271446,9.888918754794822e-06,275.81238060260927,0.08050441994484259
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_11,0.15,0.5,75943.36905518835,75942.99355814172,0.375497046646185,622.4866315999045,622.48355375526,0.003077844644640861,122,622.48355375526,0.006155689289281722,781.073476007854,0.0074488195855667,2511.272371127733,50.11259693058955,9.888918754794822e-06,275.81215537821356,0.08050389259250597
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_11,0.15,1.0,75943.74455223499,75942.99355814172,0.75099409329237,622.4897094445491,622.48355375526,0.006155689289281722,122,622.48355375526,0.006155689289281722,781.073476007854,0.0074488195855667,2511.2643041090814,50.11251644159452,9.888918754794822e-06,275.811930153818,0.08050336524648767
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_11,0.15,1.5,75944.12004928166,75942.99355814172,1.126491139938555,622.4927872891939,622.48355375526,0.009233533933922582,122,622.48355375526,0.006155689289281722,781.073476007854,0.0074488195855667,2511.2562371722274,50.11243595328636,9.888918754794822e-06,275.8117049294223,0.08050283790678756
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_11,0.15,2.0,75944.49554632828,75942.99355814172,1.50198818658474,622.4958651338384,622.48355375526,0.012311378578563443,122,622.48355375526,0.006155689289281722,781.073476007854,0.0074488195855667,2511.2481703171757,50.11235546566511,9.888918754794822e-06,275.8114797050267,0.08050231057340568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_12,0.15,0.0,114454.57689336345,114454.57689336345,0.0,628.8713016118871,628.8713016118871,0.0,182,628.8713016118871,0.006131049434368315,843.1837470670567,0.0075492929763498,4288.105767035101,65.48362976374402,9.749291180331428e-06,334.62482382816415,0.10412882508058502
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_12,0.15,0.5,114455.13481886197,114454.57689336345,0.5579254985275167,628.8743671366043,628.8713016118871,0.0030655247171841576,182,628.8713016118871,0.006131049434368315,843.1837470670567,0.0075492929763498,4288.102383397917,65.48360392799037,9.749291180331428e-06,334.6245961606206,0.10412827640940564
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_12,0.15,1.0,114455.69274436051,114454.57689336345,1.1158509970550334,628.8774326613214,628.8713016118871,0.006131049434368315,182,628.8713016118871,0.006131049434368315,843.1837470670567,0.0075492929763498,4288.098999860939,65.48357809299168,9.749291180331428e-06,334.624368493077,0.10412772774477583
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_12,0.15,1.5,114456.25066985906,114454.57689336345,1.6737764955825503,628.8804981860388,628.8713016118871,0.009196574151552474,182,628.8713016118871,0.006131049434368315,843.1837470670567,0.0075492929763498,4288.095616424169,65.4835522587479,9.749291180331428e-06,334.62414082553346,0.10412717908669543
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_12,0.15,2.0,114456.80859535756,114454.57689336345,2.231701994110067,628.8835637107559,628.8713016118871,0.01226209886873663,182,628.8713016118871,0.006131049434368315,843.1837470670567,0.0075492929763498,4288.092233087603,65.48352642525907,9.749291180331428e-06,334.62391315798993,0.10412663043516444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_13,0.15,0.0,121509.8686285245,121509.8686285245,0.0,607.5493431426225,607.5493431426225,0.0,200,607.5493431426225,0.00624625834242672,783.006769529447,0.0075503851027073,3420.451345420698,58.484624863469016,1.028107167414122e-05,278.0596351640587,0.0962631686192766
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_13,0.15,0.5,121510.49325435875,121509.8686285245,0.624625834242672,607.5524662717937,607.5493431426225,0.00312312917121336,200,607.5493431426225,0.00624625834242672,783.006769529447,0.0075503851027073,3420.442258500224,58.4845471770127,1.028107167414122e-05,278.05903108976764,0.09626254590965506
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_13,0.15,1.0,121511.117880193,121509.8686285245,1.249251668485344,607.555589400965,607.5493431426225,0.00624625834242672,200,607.5493431426225,0.00624625834242672,783.006769529447,0.0075503851027073,3420.433171679864,58.48446949130909,1.028107167414122e-05,278.05842701547647,0.09626192320767446
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_13,0.15,1.5,121511.74250602724,121509.8686285245,1.8738775027280161,607.5587125301362,607.5493431426225,0.00936938751364008,200,607.5493431426225,0.00624625834242672,783.006769529447,0.0075503851027073,3420.4240849596167,58.48439180635819,1.028107167414122e-05,278.0578229411854,0.09626130051333474
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_13,0.15,2.0,121512.36713186148,121509.8686285245,2.498503336970688,607.5618356593073,607.5493431426225,0.01249251668485344,200,607.5493431426225,0.00624625834242672,783.006769529447,0.0075503851027073,3420.414998339483,58.484314122159994,1.028107167414122e-05,278.05721886689423,0.09626067782663573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_14,0.15,0.0,185240.89384476288,185240.89384476288,0.0,611.3560852962471,611.3560852962471,0.0,303,611.3560852962471,0.006115295823214238,779.750069152795,0.0074488195855667,3670.7950467626047,60.5870864686742,1.0002837904608287e-05,279.39918015233457,0.09910277811222781
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_14,0.15,0.5,185241.8203120801,185240.89384476288,0.9264673172169571,611.3591429441587,611.3560852962471,0.003057647911607119,303,611.3560852962471,0.006115295823214238,779.750069152795,0.0074488195855667,3670.787790264667,60.58702658378827,1.0002837904608287e-05,279.39868010806333,0.09910218450650089
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_14,0.15,1.0,185242.7467793973,185240.89384476288,1.8529346344339142,611.3622005920703,611.3560852962471,0.006115295823214238,303,611.3560852962471,0.006115295823214238,779.750069152795,0.0074488195855667,3670.780533868486,60.58696669968291,1.0002837904608287e-05,279.39818006379227,0.09910159090798842
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_14,0.15,1.5,185243.67324671452,185240.89384476288,2.779401951650871,611.3652582399819,611.3560852962471,0.009172943734821356,303,611.3560852962471,0.006115295823214238,779.750069152795,0.0074488195855667,3670.7732775740596,60.5869068163581,1.0002837904608287e-05,279.39768001952103,0.09910099731669027
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_14,0.15,2.0,185244.59971403173,185240.89384476288,3.7058692688678283,611.3683158878935,611.3560852962471,0.012230591646428476,303,611.3560852962471,0.006115295823214238,779.750069152795,0.0074488195855667,3670.7660213813906,60.58684693381387,1.0002837904608287e-05,279.3971799752498,0.09910040373260637
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_15,0.15,0.0,125665.09139856682,125665.09139856682,0.0,631.482871349582,631.482871349582,0.0,199,631.482871349582,0.006073049112539422,842.4682775872027,0.0080458537624917,5559.590440751155,74.56266116999282,9.617124055257943e-06,332.13296012338003,0.11807550854172853
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_15,0.15,0.5,125665.69566695351,125665.09139856682,0.6042683866976725,631.4859078741382,631.482871349582,0.003036524556269711,199,631.482871349582,0.006073049112539422,842.4682775872027,0.0080458537624917,5559.581811217469,74.56260330230879,9.617124055257943e-06,332.132737452167,0.11807484913371954
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_15,0.15,1.0,125666.29993534021,125665.09139856682,1.208536773395345,631.4889443986946,631.482871349582,0.006073049112539422,199,631.482871349582,0.006073049112539422,842.4682775872027,0.0080458537624917,5559.573181812074,74.56254543544013,9.617124055257943e-06,332.13251478095395,0.11807418973334328
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_15,0.15,1.5,125666.90420372691,125665.09139856682,1.8128051600930175,631.4919809232508,631.482871349582,0.009109573668809132,199,631.482871349582,0.006073049112539422,842.4682775872027,0.0080458537624917,5559.564552534961,74.5624875693868,9.617124055257943e-06,332.13229210974094,0.1180735303405996
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_15,0.15,2.0,125667.50847211361,125665.09139856682,2.41707354679069,631.4950174478071,631.482871349582,0.012146098225078844,199,631.482871349582,0.006073049112539422,842.4682775872027,0.0080458537624917,5559.555923386139,74.56242970414885,9.617124055257943e-06,332.1320694385279,0.11807287095548845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_16,0.15,0.0,175881.15767598603,175881.15767598603,0.0,621.4881896677952,621.4881896677952,0.0,283,621.4881896677952,0.006339231898089856,824.214510151253,0.0080657961462696,4104.305011670764,64.06485004798469,1.0200084254985396e-05,327.9872559433991,0.10308297263416921
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_16,0.15,0.5,175882.0546772996,175881.15767598603,0.8970013135797146,621.4913592837441,621.4881896677952,0.003169615949044928,283,621.4881896677952,0.006339231898089856,824.214510151253,0.0080657961462696,4104.297661699574,64.06479268443451,1.0200084254985396e-05,327.98665130080275,0.10308235460951194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_16,0.15,1.0,175882.9516786132,175881.15767598603,1.7940026271594292,621.4945288996933,621.4881896677952,0.006339231898089856,283,621.4881896677952,0.006339231898089856,824.214510151253,0.0080657961462696,4104.290311855638,64.06473532182613,1.0200084254985396e-05,327.9860466582065,0.1030817365926739
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_16,0.15,1.5,175883.84867992677,175881.15767598603,2.6910039407391437,621.4976985156422,621.4881896677952,0.009508847847134783,283,621.4881896677952,0.006339231898089856,824.214510151253,0.0080657961462696,4104.282962138956,64.06467796015957,1.0200084254985396e-05,327.98544201561015,0.10308111858365498
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_16,0.15,2.0,175884.74568124034,175881.15767598603,3.5880052543188583,621.5008681315913,621.4881896677952,0.012678463796179712,283,621.4881896677952,0.006339231898089856,824.214510151253,0.0080657961462696,4104.275612549528,64.06462059943482,1.0200084254985396e-05,327.9848373730139,0.10308050058245505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_17,0.15,0.0,481805.20893309463,481805.20893309463,0.0,599.2602101157894,599.2602101157894,0.0,804,599.2602101157894,0.0063250548079475935,813.772475054666,0.0085582889733901,2586.1272334706487,50.853979524425114,1.0554771869010732e-05,309.8297365770796,0.08486126504978377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_17,0.15,0.5,481807.7516051275,481805.20893309463,2.5426720327949326,599.2633726431934,599.2602101157894,0.0031625274039737967,804,599.2602101157894,0.0063250548079475935,813.772475054666,0.0085582889733901,2586.121948541835,50.85392756259672,1.0554771869010732e-05,309.8296286766364,0.084860730496999
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_17,0.15,1.0,481810.29427716025,481805.20893309463,5.085344065589865,599.2665351705973,599.2602101157894,0.0063250548079475935,804,599.2602101157894,0.0063250548079475935,813.772475054666,0.0085582889733901,2586.1166636945864,50.8538756015172,1.0554771869010732e-05,309.829520776193,0.08486019595110593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_17,0.15,1.5,481812.83694919304,481805.20893309463,7.628016098384798,599.2696976980013,599.2602101157894,0.00948758221192139,804,599.2602101157894,0.0063250548079475935,813.772475054666,0.0085582889733901,2586.111378928902,50.85382364118653,1.0554771869010732e-05,309.8294128757498,0.08485966141210437
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_17,0.15,2.0,481815.3796212258,481805.20893309463,10.17068813117973,599.2728602254052,599.2602101157894,0.012650109615895187,804,599.2602101157894,0.0063250548079475935,813.772475054666,0.0085582889733901,2586.1060942447825,50.85377168160473,1.0554771869010732e-05,309.8293049753065,0.08485912687999426
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_18,0.15,0.0,54467.57179935559,54467.57179935559,0.0,672.4391580167356,672.4391580167356,0.0,81,672.4391580167356,0.006268443447012798,903.0540320299,0.0074488195855667,6871.799912894668,82.89632026148487,9.3219488667208e-06,359.94242064375237,0.12327705677637196
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_18,0.15,0.5,54467.82567131519,54467.57179935559,0.2538719596040183,672.4422922384592,672.4391580167356,0.003134221723506399,81,672.4391580167356,0.006268443447012798,903.0540320299,0.0074488195855667,6871.80152110876,82.89632996163799,9.3219488667208e-06,359.9415508639613,0.12327649661309757
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_18,0.15,1.0,54468.079543274805,54467.57179935559,0.5077439192080366,672.4454264601828,672.4391580167356,0.006268443447012798,81,672.4391580167356,0.006268443447012798,903.0540320299,0.0074488195855667,6871.803129443772,82.89633966251931,9.3219488667208e-06,359.94068108417014,0.12327593645612787
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_18,0.15,1.5,54468.333415234396,54467.57179935559,0.761615878812055,672.4485606819061,672.4391580167356,0.009402665170519197,81,672.4391580167356,0.006268443447012798,903.0540320299,0.0074488195855667,6871.804737899714,82.89634936412891,9.3219488667208e-06,359.93981130437896,0.12327537630546295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_18,0.15,2.0,54468.58728719401,54467.57179935559,1.0154878384160733,672.4516949036297,672.4391580167356,0.012536886894025595,81,672.4391580167356,0.006268443447012798,903.0540320299,0.0074488195855667,6871.8063464765755,82.8963590664667,9.3219488667208e-06,359.9389415245879,0.12327481616110245
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_19,0.15,0.0,120752.92270305593,120752.92270305593,0.0,632.2142549898216,632.2142549898216,0.0,191,632.2142549898216,0.0062911477286022146,882.1849743361962,0.0077581932831143,6609.154036748213,81.29670372621644,9.950974181535182e-06,378.8636106048278,0.12859043130485137
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_19,0.15,0.5,120753.52350766401,120752.92270305593,0.6008046080815115,632.2174005636859,632.2142549898216,0.0031455738643011073,191,632.2142549898216,0.0062911477286022146,882.1849743361962,0.0077581932831143,6609.152447162032,81.29669394976669,9.950974181535182e-06,378.86293443251714,0.128589776044257
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_19,0.15,1.0,120754.12431227209,120752.92270305593,1.201609216163023,632.2205461375502,632.2142549898216,0.0062911477286022146,191,632.2142549898216,0.0062911477286022146,882.1849743361962,0.0077581932831143,6609.150857718705,81.29668417419437,9.950974181535182e-06,378.8622582602065,0.12858912079157092
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_19,0.15,1.5,120754.72511688017,120752.92270305593,1.8024138242445344,632.2236917114145,632.2142549898216,0.009436721592903322,191,632.2142549898216,0.0062911477286022146,882.1849743361962,0.0077581932831143,6609.149268418234,81.29667439949948,9.950974181535182e-06,378.8615820878958,0.12858846554679296
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_19,0.15,2.0,120755.32592148826,120752.92270305593,2.403218432326046,632.2268372852789,632.2142549898216,0.012582295457204429,191,632.2142549898216,0.0062911477286022146,882.1849743361962,0.0077581932831143,6609.147679260614,81.29666462568198,9.950974181535182e-06,378.86090591558525,0.128587810309923
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_2,0.15,0.0,266063.8627559276,266063.8627559276,0.0,626.0326182492414,626.0326182492414,0.0,425,626.0326182492414,0.006377463074651109,897.5310042117807,0.0078908996501404,5130.770158045945,71.62939451123363,1.0187109886520416e-05,394.65292386391553,0.1144179910490158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_2,0.15,0.5,266065.217966831,266063.8627559276,1.3552109033633606,626.0358069807788,626.0326182492414,0.0031887315373255545,425,626.0326182492414,0.006377463074651109,897.5310042117807,0.0078908996501404,5130.767056447892,71.62937286091434,1.0187109886520416e-05,394.65218985571676,0.11441737367446393
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_2,0.15,1.0,266066.5731777344,266063.8627559276,2.710421806726721,626.0389957123163,626.0326182492414,0.006377463074651109,425,626.0326182492414,0.006377463074651109,897.5310042117807,0.0078908996501404,5130.763954936373,71.62935121119256,1.0187109886520416e-05,394.6514558475181,0.11441675630715566
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_2,0.15,1.5,266067.9283886377,266063.8627559276,4.065632710090082,626.0421844438534,626.0326182492414,0.009566194611976662,425,626.0326182492414,0.006377463074651109,897.5310042117807,0.0078908996501404,5130.76085351139,71.62932956206829,1.0187109886520416e-05,394.6507218393193,0.11441613894709098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_2,0.15,2.0,266069.28359954106,266063.8627559276,5.420843613453442,626.0453731753908,626.0326182492414,0.012754926149302218,425,626.0326182492414,0.006377463074651109,897.5310042117807,0.0078908996501404,5130.757752172943,71.62930791354152,1.0187109886520416e-05,394.64998783112054,0.11441552159426965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_20,0.15,0.0,166182.9058778731,166182.9058778731,0.0,604.3014759195386,604.3014759195386,0.0,275,604.3014759195386,0.00628491851549899,811.6420518520582,0.0078392087905737,3563.422054306936,59.69440555284001,1.0400303103571791e-05,309.08010393512836,0.0987824917389217
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_20,0.15,0.5,166183.77005416897,166182.9058778731,0.8641762958811112,604.3046183787962,604.3014759195386,0.003142459257749495,275,604.3014759195386,0.00628491851549899,811.6420518520582,0.0078392087905737,3563.414106130031,59.69433897891852,1.0400303103571791e-05,309.07979063692324,0.09878186789150158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_20,0.15,1.0,166184.63423046487,166182.9058778731,1.7283525917622224,604.307760838054,604.3014759195386,0.00628491851549899,275,604.3014759195386,0.00628491851549899,811.6420518520582,0.0078392087905737,3563.4061580293683,59.69427240556139,1.0400303103571791e-05,309.0794773387182,0.09878124405150344
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_20,0.15,1.5,166185.49840676074,166182.9058778731,2.5925288876433337,604.3109032973118,604.3014759195386,0.009427377773248487,275,604.3014759195386,0.00628491851549899,811.6420518520582,0.0078392087905737,3563.3982100049475,59.694205832768624,1.0400303103571791e-05,309.0791640405131,0.09878062021892724
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_20,0.15,2.0,166186.36258305662,166182.9058778731,3.456705183524445,604.3140457565695,604.3014759195386,0.01256983703099798,275,604.3014759195386,0.00628491851549899,811.6420518520582,0.0078392087905737,3563.390262056769,59.69413926054022,1.0400303103571791e-05,309.07885074230796,0.09877999639377286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_21,0.15,0.0,76076.85777747932,76076.85777747932,0.0,633.9738148123276,633.9738148123276,0.0,120,633.9738148123276,0.006097193940855968,823.127133661552,0.0078565097609333,5059.624249809954,71.13103577068138,9.617422357831753e-06,318.58386657634196,0.11219869671074344
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_21,0.15,0.5,76077.22360911578,76076.85777747932,0.3658316364513581,633.9768634092982,633.9738148123276,0.003048596970427984,120,633.9738148123276,0.006097193940855968,823.127133661552,0.0078565097609333,5059.6120744262535,71.13095018644313,9.617422357831753e-06,318.58351923626435,0.11219802218637226
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_21,0.15,1.0,76077.58944075223,76076.85777747932,0.7316632729027162,633.9799120062686,633.9738148123276,0.006097193940855968,120,633.9738148123276,0.006097193940855968,823.127133661552,0.0078565097609333,5059.599899166886,71.13086460297588,9.617422357831753e-06,318.5831718961867,0.11219734766970434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_21,0.15,1.5,76077.95527238867,76076.85777747932,1.0974949093540742,633.9829606032389,633.9738148123276,0.009145790911283952,120,633.9738148123276,0.006097193940855968,823.127133661552,0.0078565097609333,5059.5877240318505,71.13077902027962,9.617422357831753e-06,318.58282455610896,0.11219667316073956
