config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_11,0.15,0.5,178211.85449903423,178210.98806098924,0.8664380449886833,620.9472282196315,620.9442092717395,0.0030189478919466317,287,620.9442092717395,0.006037895783893263,849.2932024573734,0.0074488195855667,4042.5253812152364,63.58085703429324,9.7237331369507e-06,355.33351288990093,0.10239333415915408
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_11,0.15,1.0,178212.72093707923,178210.98806098924,1.7328760899773665,620.9502471675235,620.9442092717395,0.006037895783893263,287,620.9442092717395,0.006037895783893263,849.2932024573734,0.0074488195855667,4042.517932897149,63.58079846067639,9.7237331369507e-06,355.3328307270801,0.10239274201226496
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_11,0.15,1.5,178213.5873751242,178210.98806098924,2.5993141349660496,620.9532661154153,620.9442092717395,0.009056843675839895,287,620.9442092717395,0.006037895783893263,849.2932024573734,0.0074488195855667,4042.5104846716463,63.580739887733664,9.7237331369507e-06,355.3321485642591,0.10239214987221927
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_11,0.15,2.0,178214.45381316915,178210.98806098924,3.465752179954733,620.9562850633072,620.9442092717395,0.012075791567786527,287,620.9442092717395,0.006037895783893263,849.2932024573734,0.0074488195855667,4042.5030365387297,63.58068131546508,9.7237331369507e-06,355.33146640143826,0.10239155773901694
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_12,0.15,0.0,94951.05479556698,94951.05479556698,0.0,659.3823249692151,659.3823249692151,0.0,144,659.3823249692151,0.005983502088411988,841.5915767971017,0.0074488195855667,5496.907202995961,74.14113030562699,9.07440472974665e-06,339.106602027417,0.11244027553982198
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_12,0.15,0.5,94951.48560771733,94951.05479556698,0.4308121503656631,659.3853167202592,659.3823249692151,0.002991751044205994,144,659.3823249692151,0.005983502088411988,841.5915767971017,0.0074488195855667,5496.896785120243,74.14106004853345,9.07440472974665e-06,339.10631638155525,0.11243965882847738
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_12,0.15,1.0,94951.91641986772,94951.05479556698,0.8616243007313262,659.3883084713036,659.3823249692151,0.005983502088411988,144,659.3823249692151,0.005983502088411988,841.5915767971017,0.0074488195855667,5496.886367345757,74.14098979205603,9.07440472974665e-06,339.1060307356936,0.11243904212366336
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_12,0.15,1.5,94952.34723201807,94951.05479556698,1.2924364510969895,659.3913002223477,659.3823249692151,0.008975253132617982,144,659.3823249692151,0.005983502088411988,841.5915767971017,0.0074488195855667,5496.875949672503,74.14091953619474,9.07440472974665e-06,339.1057450898318,0.11243842542537992
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_12,0.15,2.0,94952.77804416843,94951.05479556698,1.7232486014626525,659.3942919733919,659.3823249692151,0.011967004176823975,144,659.3823249692151,0.005983502088411988,841.5915767971017,0.0074488195855667,5496.865532100482,74.14084928094958,9.07440472974665e-06,339.10545944397006,0.11243780873362692
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_13,0.15,0.0,90562.92060437765,90562.92060437765,0.0,628.9091708637337,628.9091708637337,0.0,144,628.9091708637337,0.006120058238670328,751.9353712745337,0.0075650830951987,2902.840733022962,53.87801715934767,9.731227532053856e-06,249.33539301786772,0.08566899586684747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_13,0.15,0.5,90563.36124857084,90562.92060437765,0.4406441931842636,628.9122308928531,628.9091708637337,0.003060029119335164,144,628.9091708637337,0.006120058238670328,751.9353712745337,0.0075650830951987,2902.832225546953,53.87793820801751,9.731227532053856e-06,249.33499981962717,0.08566845350030507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_13,0.15,1.0,90563.80189276402,90562.92060437765,0.8812883863685272,628.9152909219724,628.9091708637337,0.006120058238670328,144,628.9091708637337,0.006120058238670328,751.9353712745337,0.0075650830951987,2902.8237181613886,53.877859257411004,9.731227532053856e-06,249.33460662138674,0.08566791114019115
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_13,0.15,1.5,90564.2425369572,90562.92060437765,1.321932579552791,628.9183509510917,628.9091708637337,0.009180087358005493,144,628.9091708637337,0.006120058238670328,751.9353712745337,0.0075650830951987,2902.8152108662666,53.877780307528134,9.731227532053856e-06,249.33421342314625,0.0856673687865056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_13,0.15,2.0,90564.6831811504,90562.92060437765,1.7625767727370545,628.921410980211,628.9091708637337,0.012240116477340655,144,628.9091708637337,0.006120058238670328,751.9353712745337,0.0075650830951987,2902.806703661589,53.877701358368924,9.731227532053856e-06,249.3338202249057,0.08566682643924836
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_14,0.15,0.0,149784.77310023387,149784.77310023387,0.0,596.7520840646768,596.7520840646768,0.0,251,596.7520840646768,0.006045050913225796,736.8938723257631,0.0076730730230832,2591.191299793436,50.90374543973593,1.0129920070074904e-05,242.13233856549698,0.08530132830540549
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_14,0.15,0.5,149785.5317541235,149784.77310023387,0.7586538896098374,596.7551065901336,596.7520840646768,0.003022525456612898,251,596.7520840646768,0.006045050913225796,736.8938723257631,0.0076730730230832,2591.1790918741494,50.903625527796635,1.0129920070074904e-05,242.1319741373881,0.08530069531982828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_14,0.15,1.0,149786.2904080131,149784.77310023387,1.5173077792196747,596.75812911559,596.7520840646768,0.006045050913225796,251,596.7520840646768,0.006045050913225796,736.8938723257631,0.0076730730230832,2591.1668840747807,50.90350561675277,1.0129920070074904e-05,242.1316097092792,0.08530006234216364
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_14,0.15,1.5,149787.04906190268,149784.77310023387,2.2759616688295123,596.7611516410466,596.7520840646768,0.009067576369838695,251,596.7520840646768,0.006045050913225796,736.8938723257631,0.0076730730230832,2591.1546763953306,50.90338570660434,1.0129920070074904e-05,242.13124528117032,0.08529942937241139
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_14,0.15,2.0,149787.80771579233,149784.77310023387,3.0346155584393495,596.7641741665033,596.7520840646768,0.012090101826451592,251,596.7520840646768,0.006045050913225796,736.8938723257631,0.0076730730230832,2591.1424688357997,50.90326579735135,1.0129920070074904e-05,242.1308808530614,0.08529879641057143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_15,0.15,0.0,318003.6124007541,318003.6124007541,0.0,609.2023226068087,609.2023226068087,0.0,522,609.2023226068087,0.00609702964846074,752.10678381193,0.0076706856959386,1726.402203160152,41.54999642791985,1.000821799623355e-05,250.20518317287457,0.0682039363378085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_15,0.15,0.5,318005.20372549235,318003.6124007541,1.5913247382482532,609.2053711216329,609.2023226068087,0.00304851482423037,522,609.2023226068087,0.00609702964846074,752.10678381193,0.0076706856959386,1726.398340446504,41.549949945174475,1.000821799623355e-05,250.20415518604767,0.06820351873896838
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_15,0.15,1.0,318006.7950502306,318003.6124007541,3.1826494764965063,609.208419636457,609.2023226068087,0.00609702964846074,522,609.2023226068087,0.00609702964846074,752.10678381193,0.0076706856959386,1726.3944778048083,41.54990346324295,1.000821799623355e-05,250.20312719922072,0.06820310114564357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_15,0.15,1.5,318008.3863749688,318003.6124007541,4.77397421474476,609.2114681512812,609.2023226068087,0.00914554447269111,522,609.2023226068087,0.00609702964846074,752.10678381193,0.0076706856959386,1726.3906152350637,41.54985698212526,1.000821799623355e-05,250.20209921239393,0.06820268355783395
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_15,0.15,2.0,318009.9776997071,318003.6124007541,6.365298952993013,609.2145166661055,609.2023226068087,0.01219405929692148,522,609.2023226068087,0.00609702964846074,752.10678381193,0.0076706856959386,1726.386752737271,41.54981050182144,1.000821799623355e-05,250.20107122556703,0.06820226597553945
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_16,0.15,0.0,170790.8480778557,170790.8480778557,0.0,627.9075296979989,627.9075296979989,0.0,272,627.9075296979989,0.0059983949318022515,857.4776250256081,0.0075117433309526,4822.974831424576,69.4476409349128,9.55299092318142e-06,362.0677035365223,0.11060170112677997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_16,0.15,0.5,170791.66385956644,170790.8480778557,0.8157817107251062,627.9105288954648,627.9075296979989,0.0029991974659011257,272,627.9075296979989,0.0059983949318022515,857.4776250256081,0.0075117433309526,4822.964447801011,69.447566176224,9.55299092318142e-06,362.0673085509913,0.11060105378131938
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_16,0.15,1.0,170792.47964127717,170790.8480778557,1.6315634214502124,627.9135280929307,627.9075296979989,0.0059983949318022515,272,627.9075296979989,0.0059983949318022515,857.4776250256081,0.0075117433309526,4822.954064290441,69.44749141826824,9.55299092318142e-06,362.0669135654603,0.11060040644321023
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_16,0.15,1.5,170793.2954229879,170790.8480778557,2.4473451321753186,627.9165272903966,627.9075296979989,0.008997592397703378,272,627.9075296979989,0.0059983949318022515,857.4776250256081,0.0075117433309526,4822.943680892866,69.44741666104554,9.55299092318142e-06,362.0665185799293,0.11059975911245244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_16,0.15,2.0,170794.11120469862,170790.8480778557,3.2631268429004248,627.9195264878626,627.9075296979989,0.011996789863604503,272,627.9075296979989,0.0059983949318022515,857.4776250256081,0.0075117433309526,4822.933297608286,69.4473419045559,9.55299092318142e-06,362.0661235943983,0.11059911178904591
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_17,0.15,0.0,80974.74078497685,80974.74078497685,0.0,613.4450059467944,613.4450059467944,0.0,132,613.4450059467944,0.005764258297772696,779.6985128604955,0.0074488195855667,2462.804069641544,49.62664677007247,9.396536351088405e-06,274.3826595307445,0.08089828149057703
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_17,0.15,0.5,80975.12122602451,80974.74078497685,0.3804410476529979,613.4478880759433,613.4450059467944,0.002882129148886348,132,613.4450059467944,0.005764258297772696,779.6985128604955,0.0074488195855667,2462.794562940449,49.626550987757035,9.396536351088405e-06,274.3814310951051,0.08089774527288518
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_17,0.15,1.0,80975.50166707215,80974.74078497685,0.7608820953059958,613.4507702050921,613.4450059467944,0.005764258297772696,132,613.4450059467944,0.005764258297772696,779.6985128604955,0.0074488195855667,2462.785056352379,49.6264552063955,9.396536351088405e-06,274.3802026594657,0.08089720906178685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_17,0.15,1.5,80975.88210811981,80974.74078497685,1.1413231429589938,613.453652334241,613.4450059467944,0.008646387446659045,132,613.4450059467944,0.005764258297772696,779.6985128604955,0.0074488195855667,2462.7755498773336,49.62635942598786,9.396536351088405e-06,274.3789742238263,0.08089667285728191
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_17,0.15,2.0,80976.26254916744,80974.74078497685,1.5217641906119916,613.4565344633897,613.4450059467944,0.011528516595545392,132,613.4450059467944,0.005764258297772696,779.6985128604955,0.0074488195855667,2462.7660435153134,49.62626364653411,9.396536351088405e-06,274.37774578818676,0.08089613665937034
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_18,0.15,0.0,216479.9113182734,216479.9113182734,0.0,620.2862788489209,620.2862788489209,0.0,349,620.2862788489209,0.006076424030467318,844.5787145855344,0.0074488195855667,3862.2318843028056,62.1468573968371,9.796160640121645e-06,342.26753449439997,0.1001906047513487
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_18,0.15,0.5,216480.97165426673,216479.9113182734,1.060335993316547,620.2893170609362,620.2862788489209,0.003038212015233659,349,620.2862788489209,0.006076424030467318,844.5787145855344,0.0074488195855667,3862.2274122430827,62.14682141705304,9.796160640121645e-06,342.2671815800582,0.1001900560072806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_18,0.15,1.0,216482.03199026006,216479.9113182734,2.120671986633094,620.2923552729515,620.2862788489209,0.006076424030467318,349,620.2862788489209,0.006076424030467318,844.5787145855344,0.0074488195855667,3862.2229402744847,62.1467854379813,9.796160640121645e-06,342.2668286657165,0.10018950726973642
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_18,0.15,1.5,216483.09232625336,216479.9113182734,3.181007979949641,620.2953934849667,620.2862788489209,0.009114636045700977,349,620.2862788489209,0.006076424030467318,844.5787145855344,0.0074488195855667,3862.2184683970127,62.14674945962188,9.796160640121645e-06,342.26647575137474,0.10018895853871604
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_18,0.15,2.0,216484.1526622467,216479.9113182734,4.241343973266188,620.2984316969819,620.2862788489209,0.012152848060934637,349,620.2862788489209,0.006076424030467318,844.5787145855344,0.0074488195855667,3862.2139966106656,62.14671348197478,9.796160640121645e-06,342.2661228370331,0.10018840981421936
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_19,0.15,0.0,515293.6887408086,515293.6887408086,0.0,610.5375459014319,610.5375459014319,0.0,844,610.5375459014319,0.0060821859686311,826.6025871060506,0.0077651004208593,2391.891385616349,48.90696663683354,9.962017912675655e-06,324.5784922148784,0.08010476499790778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_19,0.15,0.5,515296.25542328734,515293.6887408086,2.566682478762324,610.5405869944162,610.5375459014319,0.00304109298431555,844,610.5375459014319,0.0060821859686311,826.6025871060506,0.0077651004208593,2391.879682617508,48.906846991167896,9.962017912675655e-06,324.57832463377406,0.08010417003057518
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_19,0.15,1.0,515298.82210576604,515293.6887408086,5.133364957524648,610.5436280874005,610.5375459014319,0.0060821859686311,844,610.5375459014319,0.0060821859686311,826.6025871060506,0.0077651004208593,2391.8679797223026,48.906727346269065,9.962017912675655e-06,324.5781570526699,0.08010357507042555
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_19,0.15,1.5,515301.38878824486,515293.6887408086,7.700047436286972,610.5466691803849,610.5375459014319,0.009123278952946649,844,610.5375459014319,0.0060821859686311,826.6025871060506,0.0077651004208593,2391.856276930732,48.90660770213706,9.962017912675655e-06,324.57798947156556,0.08010298011745878
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_19,0.15,2.0,515303.9554707236,515293.6887408086,10.266729915049297,610.5497102733692,610.5375459014319,0.0121643719372622,844,610.5375459014319,0.0060821859686311,826.6025871060506,0.0077651004208593,2391.8445742427966,48.906488058771885,9.962017912675655e-06,324.5778218904612,0.08010238517167481
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_2,0.15,0.0,115286.84197680047,115286.84197680047,0.0,616.5071763465265,616.5071763465265,0.0,187,616.5071763465265,0.005971078633109051,818.1413251165403,0.0076392445001605,3132.9607912496413,55.972857629833776,9.685335162672663e-06,316.01435572192673,0.09079027751393527
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_2,0.15,0.5,115287.40027265268,115286.84197680047,0.5582958521956962,616.5101618858432,616.5071763465265,0.0029855393165545254,187,616.5071763465265,0.005971078633109051,818.1413251165403,0.0076392445001605,3132.949253214201,55.97275456160971,9.685335162672663e-06,316.0135500134404,0.09078967066884125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_2,0.15,1.0,115287.95856850487,115286.84197680047,1.1165917043913924,616.5131474251597,616.5071763465265,0.005971078633109051,187,616.5071763465265,0.005971078633109051,818.1413251165403,0.0076392445001605,3132.9377153005853,55.97265149428411,9.685335162672663e-06,316.01274430495414,0.09078906383108203
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_2,0.15,1.5,115288.51686435708,115286.84197680047,1.6748875565870887,616.5161329644764,616.5071763465265,0.008956617949663575,187,616.5071763465265,0.005971078633109051,818.1413251165403,0.0076392445001605,3132.926177508795,55.97254842785698,9.685335162672663e-06,316.0119385964678,0.09078845700065746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_2,0.15,2.0,115289.07516020926,115286.84197680047,2.233183408782785,616.5191185037928,616.5071763465265,0.011942157266218102,187,616.5071763465265,0.005971078633109051,818.1413251165403,0.0076392445001605,3132.9146398388293,55.97244536232832,9.685335162672663e-06,316.01113288798143,0.09078785017756749
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_20,0.15,0.0,30717.67046895141,30717.67046895141,0.0,602.3072640970865,602.3072640970865,0.0,51,602.3072640970865,0.0062321839077252635,676.7297211026907,0.0076607410525658,1744.804386469541,41.77085570669508,1.034718370376601e-05,171.01304833520783,0.06935140616195855
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_20,0.15,0.5,30717.829389641058,30717.67046895141,0.1589206896469942,602.3103801890403,602.3072640970865,0.0031160919538626318,51,602.3072640970865,0.0062321839077252635,676.7297211026907,0.0076607410525658,1744.7970563085275,41.7707679640742,1.034718370376601e-05,171.01313694362761,0.06935090169119132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_20,0.15,1.0,30717.988310330704,30717.67046895141,0.3178413792939884,602.3134962809942,602.3072640970865,0.0062321839077252635,51,602.3072640970865,0.0062321839077252635,676.7297211026907,0.0076607410525658,1744.7897262629547,41.770680222650846,1.034718370376601e-05,171.0132255520474,0.06935039722763209
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_20,0.15,1.5,30718.14723102035,30717.67046895141,0.4767620689409826,602.316612372948,602.3072640970865,0.009348275861587894,51,602.3072640970865,0.0062321839077252635,676.7297211026907,0.0076607410525658,1744.7823963328221,41.77059248242502,1.034718370376601e-05,171.0133141604673,0.06934989277128076
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_20,0.15,2.0,30718.306151709996,30717.67046895141,0.6356827585879768,602.3197284649019,602.3072640970865,0.012464367815450527,51,602.3072640970865,0.0062321839077252635,676.7297211026907,0.0076607410525658,1744.7750665181295,41.77050474339674,1.034718370376601e-05,171.0134027688871,0.06934938832213725
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_21,0.15,0.0,147648.41582922856,147648.41582922856,0.0,602.646595221341,602.646595221341,0.0,245,602.646595221341,0.005981945772088517,758.461518775645,0.0074488195855667,2068.149895196798,45.476916069548935,9.926125559361134e-06,258.2503443750028,0.07546199784443501
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_21,0.15,0.5,147649.1486175856,147648.41582922856,0.7327883570808433,602.6495861942269,602.646595221341,0.0029909728860442585,245,602.646595221341,0.005981945772088517,758.461518775645,0.0074488195855667,2068.1359088215536,45.4767622948419,9.926125559361134e-06,258.249315492233,0.07546136815928264
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_21,0.15,1.0,147649.8814059427,147648.41582922856,1.4655767141616867,602.652577167113,602.646595221341,0.005981945772088517,245,602.646595221341,0.005981945772088517,758.461518775645,0.0074488195855667,2068.1219225589007,45.47660852085279,9.926125559361134e-06,258.2482866094632,0.07546073848157181
