config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_16,0.15,1.0,102456.39267504824,102455.3712410919,1.0214339563125525,602.6846627944013,602.6786543593641,0.006008435037132662,170,602.6786543593641,0.006008435037132662,800.2255170885728,0.0074488195855667,2505.4670046634615,50.05464019112975,9.969550097173283e-06,294.42233814305575,0.08305278577863079
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_16,0.15,1.5,102456.90339202639,102455.3712410919,1.5321509344688287,602.68766701192,602.6786543593641,0.009012652555698991,170,602.6786543593641,0.006008435037132662,800.2255170885728,0.0074488195855667,2505.4589047384407,50.05455928023381,9.969550097173283e-06,294.42217921341876,0.08305223753524034
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_16,0.15,2.0,102457.41410900453,102455.3712410919,2.042867912625105,602.6906712294384,602.6786543593641,0.012016870074265324,170,602.6786543593641,0.006008435037132662,800.2255170885728,0.0074488195855667,2505.450804940542,50.05447837047692,9.969550097173283e-06,294.4220202837819,0.08305168929920549
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_17,0.15,0.0,135245.5597018596,135245.5597018596,0.0,603.7748200975875,603.7748200975875,0.0,224,603.7748200975875,0.0061753137416167055,768.9388325438217,0.007954465607376,3062.395302943313,55.33891309868051,1.0227842460569315e-05,273.7858965368774,0.09165488731334662
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_17,0.15,0.5,135246.25133699866,135245.5597018596,0.691635139061071,603.7779077544583,603.7748200975875,0.0030876568708083528,224,603.7748200975875,0.0061753137416167055,768.9388325438217,0.007954465607376,3062.3798324279787,55.338773318785975,1.0227842460569315e-05,273.7853587189775,0.09165418709107671
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_17,0.15,1.0,135246.9429721377,135245.5597018596,1.383270278122142,603.7809954113291,603.7748200975875,0.0061753137416167055,224,603.7748200975875,0.0061753137416167055,768.9388325438217,0.007954465607376,3062.3643620885737,55.338633540127944,1.0227842460569315e-05,273.78482090107747,0.09165348687801643
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_17,0.15,1.5,135247.63460727676,135245.5597018596,2.074905417183213,603.7840830681998,603.7748200975875,0.00926297061242506,224,603.7748200975875,0.0061753137416167055,768.9388325438217,0.007954465607376,3062.348891925097,55.33849376270642,1.0227842460569315e-05,273.7842830831776,0.09165278667416563
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_17,0.15,2.0,135248.32624241582,135245.5597018596,2.766540556244284,603.7871707250706,603.7748200975875,0.012350627483233411,224,603.7748200975875,0.0061753137416167055,768.9388325438217,0.007954465607376,3062.33342193755,55.33835398652141,1.0227842460569315e-05,273.78374526527773,0.09165208647952419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_18,0.15,0.0,185692.90730852267,185692.90730852267,0.0,612.8478789060155,612.8478789060155,0.0,303,612.8478789060155,0.006123814372066478,804.0666087520533,0.0078947231682594,4677.677119756764,68.39354589255308,9.992388948131791e-06,308.6154877467196,0.11159954736996276
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_18,0.15,0.5,185693.8350664,185692.90730852267,0.9277578773680715,612.8509408132013,612.8478789060155,0.003061907186033239,303,612.8478789060155,0.006123814372066478,804.0666087520533,0.0078947231682594,4677.66452211802,68.39345379579846,9.992388948131791e-06,308.6152433373239,0.1115988395237611
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_18,0.15,1.0,185694.7628242774,185692.90730852267,1.855515754736143,612.8540027203875,612.8478789060155,0.006123814372066478,303,612.8478789060155,0.006123814372066478,804.0666087520533,0.0078947231682594,4677.651924627865,68.39336170000612,9.992388948131791e-06,308.61499892792807,0.11159813168620253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_18,0.15,1.5,185695.69058215473,185692.90730852267,2.7832736321042146,612.8570646275733,612.8478789060155,0.009185721558099718,303,612.8478789060155,0.006123814372066478,804.0666087520533,0.0078947231682594,4677.639327286299,68.39326960517606,9.992388948131791e-06,308.6147545185323,0.11159742385728705
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_18,0.15,2.0,185696.61834003215,185692.90730852267,3.711031509472286,612.8601265347595,612.8478789060155,0.012247628744132957,303,612.8478789060155,0.006123814372066478,804.0666087520533,0.0078947231682594,4677.626730093322,68.39317751130827,9.992388948131791e-06,308.61451010913663,0.11159671603701439
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_19,0.15,0.0,131237.39392575398,131237.39392575398,0.0,604.7806171693732,604.7806171693732,0.0,217,604.7806171693732,0.005987513439149348,828.8996731005784,0.0078857206099496,4082.544808004867,63.89479484281068,9.900306440331076e-06,331.444850734331,0.10564954138554425
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_19,0.15,0.5,131238.04357096212,131237.39392575398,0.6496452081477042,604.7836109260927,604.7806171693732,0.002993756719574674,217,604.7806171693732,0.005987513439149348,828.8996731005784,0.0078857206099496,4082.5306749066654,63.894684246083145,9.900306440331076e-06,331.4439628933926,0.10564883553680056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_19,0.15,1.0,131238.69321617027,131237.39392575398,1.2992904162954084,604.7866046828124,604.7806171693732,0.005987513439149348,217,604.7806171693732,0.005987513439149348,828.8996731005784,0.0078857206099496,4082.5165419514883,63.89457365028339,9.900306440331076e-06,331.44307505245433,0.10564812969657897
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_19,0.15,1.5,131239.34286137842,131237.39392575398,1.9489356244431126,604.7895984395319,604.7806171693732,0.008981270158724021,217,604.7806171693732,0.005987513439149348,828.8996731005784,0.0078857206099496,4082.502409139337,63.894463055411435,9.900306440331076e-06,331.44218721151594,0.10564742386487941
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_19,0.15,2.0,131239.99250658657,131237.39392575398,2.598580832590817,604.7925921962515,604.7806171693732,0.011975026878298696,217,604.7806171693732,0.005987513439149348,828.8996731005784,0.0078857206099496,4082.48827647021,63.894352461467285,9.900306440331076e-06,331.44129937057767,0.10564671804170174
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_2,0.15,0.0,176519.36567314705,176519.36567314705,0.0,598.3707310954137,598.3707310954137,0.0,295,598.3707310954137,0.005995795411536048,807.5951345664764,0.0075109246762492,2722.686487377914,52.17936840723462,1.0020201690947988e-05,295.6555732261233,0.08720240763065384
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_2,0.15,0.5,176520.25005297025,176519.36567314705,0.8843798232015672,598.3737289931195,598.3707310954137,0.002997897705768024,295,598.3707310954137,0.005995795411536048,807.5951345664764,0.0075109246762492,2722.675455786065,52.17926269875864,1.0020201690947988e-05,295.65516108841666,0.08720179408036584
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_2,0.15,1.0,176521.13443279342,176519.36567314705,1.7687596464031343,598.3767268908251,598.3707310954137,0.005995795411536048,295,598.3707310954137,0.005995795411536048,807.5951345664764,0.0075109246762492,2722.664424297088,52.17915699105427,1.0020201690947988e-05,295.6547489507099,0.0872011805375152
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_2,0.15,1.5,176522.01881261665,176519.36567314705,2.6531394696047013,598.379724788531,598.3707310954137,0.008993693117304071,295,598.3707310954137,0.005995795411536048,807.5951345664764,0.0075109246762492,2722.6533929109873,52.179051284121556,1.0020201690947988e-05,295.6543368130033,0.08720056700210184
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_2,0.15,2.0,176522.90319243984,176519.36567314705,3.5375192928062686,598.3827226862368,598.3707310954137,0.011991590823072096,295,598.3707310954137,0.005995795411536048,807.5951345664764,0.0075109246762492,2722.6423616277616,52.178945577960484,1.0020201690947988e-05,295.6539246752966,0.08719995347412567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_20,0.15,0.0,187180.26785823124,187180.26785823124,0.0,615.724565323129,615.724565323129,0.0,304,615.724565323129,0.006244128064094886,856.7666759390916,0.0081197344774233,5348.797922781422,73.13547649931203,1.0141105968084935e-05,361.1380054598643,0.11877953328194876
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_20,0.15,0.5,187181.21696569695,187180.26785823124,0.9491074657424228,615.727687387161,615.724565323129,0.003122064032047443,304,615.724565323129,0.006244128064094886,856.7666759390916,0.0081197344774233,5348.794277010406,73.1354515745299,1.0141105968084935e-05,361.1378088345036,0.11877889052688212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_20,0.15,1.0,187182.1660731627,187180.26785823124,1.8982149314848455,615.7308094511931,615.724565323129,0.006244128064094886,304,615.724565323129,0.006244128064094886,856.7666759390916,0.0081197344774233,5348.790631351482,73.13542665050558,1.0141105968084935e-05,361.1376122091428,0.11877824777956443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_20,0.15,1.5,187183.11518062846,187180.26785823124,2.847322397227268,615.7339315152252,615.724565323129,0.009366192096142329,304,615.724565323129,0.006244128064094886,856.7666759390916,0.0081197344774233,5348.786985804649,73.1354017272391,1.0141105968084935e-05,361.13741558378206,0.11877760503999557
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_20,0.15,2.0,187184.0642880942,187180.26785823124,3.796429862969691,615.7370535792572,615.724565323129,0.012488256128189773,304,615.724565323129,0.006244128064094886,856.7666759390916,0.0081197344774233,5348.783340369904,73.13537680473044,1.0141105968084935e-05,361.1372189584213,0.11877696230817544
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_21,0.15,0.0,274003.5103830572,274003.5103830572,0.0,595.659805180559,595.659805180559,0.0,460,595.659805180559,0.006045472276523248,821.8247744221778,0.0075287195931792,3283.1972783854253,57.29919090515524,1.0149202991279087e-05,322.2789501644982,0.09619448955060256
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_21,0.15,0.5,274004.9008416807,274003.5103830572,1.390458623600347,595.6628279166972,595.659805180559,0.003022736138261624,460,595.659805180559,0.006045472276523248,821.8247744221778,0.0075287195931792,3283.191119496147,57.29913716188183,1.0149202991279087e-05,322.2785932503637,0.09619391118005949
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_21,0.15,1.0,274006.29130030435,274003.5103830572,2.780917247200694,595.6658506528355,595.659805180559,0.006045472276523248,460,595.659805180559,0.006045472276523248,821.8247744221778,0.0075287195931792,3283.184960702591,57.29908341939329,1.0149202991279087e-05,322.2782363362292,0.09619333281670397
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_21,0.15,1.5,274007.681758928,274003.5103830572,4.171375870801041,595.6688733889739,595.659805180559,0.009068208414784873,460,595.659805180559,0.006045472276523248,821.8247744221778,0.0075287195931792,3283.1788020047584,57.299029677689646,1.0149202991279087e-05,322.27787942209477,0.09619275446053595
