config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_10,0.15,0.0,278809.7689667516,278809.7689667516,0.0,646.8904152360825,646.8904152360825,0.0,431,646.8904152360825,0.0057575921539409,935.3035006974296,0.0074488195855667,4816.404593149893,69.40032127555241,8.900413452315053e-06,417.21504854588545,0.1072829642254396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_10,0.15,0.5,278811.0097278608,278809.7689667516,1.2407611091742639,646.8932940321596,646.8904152360825,0.00287879607697045,431,646.8904152360825,0.0057575921539409,935.3035006974296,0.0074488195855667,4816.392421588406,69.40023358453779,8.900413452315053e-06,417.21465236000574,0.1072823512390401
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_10,0.15,1.0,278812.25048896996,278809.7689667516,2.4815222183485277,646.8961728282366,646.8904152360825,0.0057575921539409,431,646.8904152360825,0.0057575921539409,935.3035006974296,0.0074488195855667,4816.3802501063155,69.40014589398437,8.900413452315053e-06,417.21425617412604,0.10728173825880935
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_10,0.15,1.5,278813.4912500791,278809.7689667516,3.7222833275227916,646.8990516243135,646.8904152360825,0.008636388230911349,431,646.8904152360825,0.0057575921539409,935.3035006974296,0.0074488195855667,4816.368078703619,69.40005820389216,8.900413452315053e-06,417.2138599882463,0.10728112528474724
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_10,0.15,2.0,278814.7320111883,278809.7689667516,4.963044436697055,646.9019304203905,646.8904152360825,0.0115151843078818,431,646.8904152360825,0.0057575921539409,935.3035006974296,0.0074488195855667,4816.35590738032,69.39997051426117,8.900413452315053e-06,417.2134638023666,0.10728051231685375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_11,0.15,0.0,93419.59339460246,93419.59339460246,0.0,681.8948422963683,681.8948422963683,0.0,137,681.8948422963683,0.005814937094145359,905.3354059324868,0.0074488195855667,9653.331484656723,98.25136886912428,8.527615599148415e-06,388.0760589289898,0.14408580733394344
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_11,0.15,0.5,93419.99171779341,93419.59339460246,0.3983231909489571,681.8977497649154,681.8948422963683,0.0029074685470726796,137,681.8948422963683,0.005814937094145359,905.3354059324868,0.0074488195855667,9653.324038011322,98.2513309732307,8.527615599148415e-06,388.07569669018585,0.14408513740821538
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_11,0.15,1.0,93420.39004098435,93419.59339460246,0.7966463818979141,681.9006572334624,681.8948422963683,0.005814937094145359,137,681.8948422963683,0.005814937094145359,905.3354059324868,0.0074488195855667,9653.316591468156,98.25129307784277,8.527615599148415e-06,388.0753344513819,0.14408446748894166
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_11,0.15,1.5,93420.7883641753,93419.59339460246,1.1949695728468712,681.9035647020095,681.8948422963683,0.008722405641218038,137,681.8948422963683,0.005814937094145359,905.3354059324868,0.0074488195855667,9653.30914502722,98.25125518296049,8.527615599148415e-06,388.0749722125779,0.14408379757612222
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_11,0.15,2.0,93421.18668736625,93419.59339460246,1.5932927637958283,681.9064721705565,681.8948422963683,0.011629874188290718,137,681.8948422963683,0.005814937094145359,905.3354059324868,0.0074488195855667,9653.301698688523,98.25121728858387,8.527615599148415e-06,388.07460997377405,0.14408312766975698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_12,0.15,0.0,223393.83420659436,223393.83420659436,0.0,640.0969461507002,640.0969461507002,0.0,349,640.0969461507002,0.006037013343732298,825.393681162086,0.0076071526633609,3523.864028781732,59.362143060891356,9.431404695861466e-06,313.2816116531136,0.09273930053544659
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_12,0.15,0.5,223394.88766542284,223393.83420659436,1.053458828481286,640.099964657372,640.0969461507002,0.003018506671866149,349,640.0969461507002,0.006037013343732298,825.393681162086,0.0076071526633609,3523.854430764337,59.36206221792111,9.431404695861466e-06,313.2818223024409,0.09273873690915761
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_12,0.15,1.0,223395.9411242513,223393.83420659436,2.106917656962572,640.1029831640438,640.0969461507002,0.006037013343732298,349,640.0969461507002,0.006037013343732298,825.393681162086,0.0076071526633609,3523.844832871144,59.361981375886906,9.431404695861466e-06,313.2820329517681,0.0927381732896467
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_12,0.15,1.5,223396.9945830798,223393.83420659436,3.160376485443858,640.1060016707157,640.0969461507002,0.009055520015598447,349,640.0969461507002,0.006037013343732298,825.393681162086,0.0076071526633609,3523.8352351021517,59.36190053478874,9.431404695861466e-06,313.2822436010954,0.09273760967691376
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_12,0.15,2.0,223398.04804190827,223393.83420659436,4.213835313925144,640.1090201773876,640.0969461507002,0.012074026687464596,349,640.0969461507002,0.006037013343732298,825.393681162086,0.0076071526633609,3523.825637457361,59.361819694626625,9.431404695861466e-06,313.2824542504226,0.0927370460709587
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_13,0.15,0.0,78644.7754771276,78644.7754771276,0.0,660.8804661943495,660.8804661943495,0.0,119,660.8804661943495,0.005788358171352244,1025.1367237006448,0.0074488195855667,8390.73537602753,91.60095728772451,8.758555393056545e-06,499.0610560282729,0.1386044254193266
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_13,0.15,0.5,78645.11988443877,78644.7754771276,0.34440731119545853,660.883360373435,660.8804661943495,0.002894179085676122,119,660.8804661943495,0.005788358171352244,1025.1367237006448,0.0074488195855667,8390.72822397893,91.60091824855758,8.758555393056545e-06,499.0607066174815,0.13860375936352531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_13,0.15,1.0,78645.46429174999,78644.7754771276,0.6888146223909171,660.8862545525209,660.8804661943495,0.005788358171352244,119,660.8804661943495,0.005788358171352244,1025.1367237006448,0.0074488195855667,8390.7210720423,91.60087920998521,8.758555393056545e-06,499.06035720669024,0.13860309331445728
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_13,0.15,1.5,78645.80869906118,78644.7754771276,1.0332219335863755,660.8891487316065,660.8804661943495,0.008682537257028366,119,660.8804661943495,0.005788358171352244,1025.1367237006448,0.0074488195855667,8390.713920217642,91.60084017200738,8.758555393056545e-06,499.06000779589885,0.1386024272721224
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_13,0.15,2.0,78646.15310637237,78644.7754771276,1.3776292447818341,660.8920429106921,660.8804661943495,0.011576716342704489,119,660.8804661943495,0.005788358171352244,1025.1367237006448,0.0074488195855667,8390.706768504955,91.60080113462412,8.758555393056545e-06,499.0596583851077,0.13860176123652068
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_14,0.15,0.0,37399.52683473358,37399.52683473358,0.0,644.8194281850617,644.8194281850617,0.0,58,644.8194281850617,0.005789243903250844,797.1993807498147,0.0074488195855667,3915.202496005815,62.57157897964391,8.978085414618345e-06,259.3241043791901,0.09703736619065703
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_14,0.15,0.5,37399.694722806766,37399.52683473358,0.16788807319427448,644.8223228070132,644.8194281850617,0.002894621951625422,58,644.8194281850617,0.005789243903250844,797.1993807498147,0.0074488195855667,3915.197460236772,62.571538739564105,8.978085414618345e-06,259.3239200849516,0.09703686818282026
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_14,0.15,1.0,37399.86261087997,37399.52683473358,0.33577614638854897,644.8252174289651,644.8194281850617,0.005789243903250844,58,644.8194281850617,0.005789243903250844,797.1993807498147,0.0074488195855667,3915.1924245837545,62.57149850038558,8.978085414618345e-06,259.32373579071316,0.09703637018085223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_14,0.15,1.5,37400.030498953165,37399.52683473358,0.5036642195828235,644.8281120509166,644.8194281850617,0.008683865854876268,58,644.8194281850617,0.005789243903250844,797.1993807498147,0.0074488195855667,3915.1873890467655,62.57145826210834,8.978085414618345e-06,259.3235514964747,0.09703587218475301
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_14,0.15,2.0,37400.19838702636,37399.52683473358,0.6715522927770979,644.8310066728683,644.8194281850617,0.011578487806501689,58,644.8194281850617,0.005789243903250844,797.1993807498147,0.0074488195855667,3915.1823536258044,62.57141802473238,8.978085414618345e-06,259.3233672022362,0.09703537419452246
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_15,0.15,0.0,102922.56222988997,102922.56222988997,0.0,623.7731044235755,623.7731044235755,0.0,165,623.7731044235755,0.0059120985417784305,815.7954528800003,0.007485776111721,4269.581678512174,65.3420360756548,9.477963220683842e-06,310.649586157224,0.10475289109497103
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_15,0.15,0.5,102923.04997801966,102922.56222988997,0.48774812969672054,623.7760604728464,623.7731044235755,0.0029560492708892152,165,623.7731044235755,0.0059120985417784305,815.7954528800003,0.007485776111721,4269.581200229698,65.34203241581714,9.477963220683842e-06,310.6497028434254,0.10475238880806896
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_15,0.15,1.0,102923.53772614937,102922.56222988997,0.9754962593934411,623.7790165221174,623.7731044235755,0.0059120985417784305,165,623.7731044235755,0.0059120985417784305,815.7954528800003,0.007485776111721,4269.580722049311,65.34202875676046,9.477963220683842e-06,310.64981952962694,0.10475188652717947
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_15,0.15,1.5,102924.02547427904,102922.56222988997,1.4632443890901616,623.7819725713881,623.7731044235755,0.008868147812667647,165,623.7731044235755,0.0059120985417784305,815.7954528800003,0.007485776111721,4269.580243971005,65.34202509848471,9.477963220683842e-06,310.6499362158284,0.10475138425230253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_15,0.15,2.0,102924.51322240874,102922.56222988997,1.9509925187868822,623.784928620659,623.7731044235755,0.011824197083556861,165,623.7731044235755,0.0059120985417784305,815.7954528800003,0.007485776111721,4269.579765994789,65.34202144098994,9.477963220683842e-06,310.6500529020298,0.10475088198343799
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_16,0.15,0.0,162014.68099686017,162014.68099686017,0.0,632.869847643985,632.869847643985,0.0,256,632.869847643985,0.006038065911524539,833.3293331357225,0.0074488195855667,4403.938157421685,66.3621741462837,9.540770403271283e-06,325.7975561837255,0.10485911817940664
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_16,0.15,0.5,162015.45386929685,162014.68099686017,0.7728724366751409,632.8728666769408,632.869847643985,0.0030190329557622693,256,632.869847643985,0.006038065911524539,833.3293331357225,0.0074488195855667,4403.93582022269,66.36215653685984,9.540770403271283e-06,325.79678820595205,0.10485859013882384
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_16,0.15,1.0,162016.22674173352,162014.68099686017,1.5457448733502819,632.8758857098966,632.869847643985,0.006038065911524539,256,632.869847643985,0.006038065911524539,833.3293331357225,0.0074488195855667,4403.933483107006,66.36213892805903,9.540770403271283e-06,325.7960202281785,0.10485806210426338
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_16,0.15,1.5,162016.9996141702,162014.68099686017,2.318617310025423,632.8789047428523,632.869847643985,0.009057098867286808,256,632.869847643985,0.006038065911524539,833.3293331357225,0.0074488195855667,4403.931146074633,66.36212131988121,9.540770403271283e-06,325.7952522504051,0.10485753407572508
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_16,0.15,2.0,162017.77248660687,162014.68099686017,3.0914897467005638,632.8819237758081,632.869847643985,0.012076131823049077,256,632.869847643985,0.006038065911524539,833.3293331357225,0.0074488195855667,4403.9288091255685,66.36210371232643,9.540770403271283e-06,325.7944842726316,0.10485700605320894
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_17,0.15,0.0,68001.84377204403,68001.84377204403,0.0,653.8638824235003,653.8638824235003,0.0,104,653.8638824235003,0.00592782957791946,905.0518075108572,0.0074488195855667,6427.047820452282,80.16887064473518,9.06584648160773e-06,376.0192699648354,0.12260788950078558
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_17,0.15,0.5,68002.1520191821,68001.84377204403,0.3082471380518119,653.8668463382894,653.8638824235003,0.00296391478895973,104,653.8638824235003,0.00592782957791946,905.0518075108572,0.0074488195855667,6427.03935401,80.16881784091618,9.06584648160773e-06,376.0185268700618,0.12260725297492671
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_17,0.15,1.0,68002.46026632015,68001.84377204403,0.6164942761036238,653.8698102530784,653.8638824235003,0.00592782957791946,104,653.8638824235003,0.00592782957791946,905.0518075108572,0.0074488195855667,6427.03088767679,80.16876503774266,9.06584648160773e-06,376.0177837752881,0.12260661645582561
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_17,0.15,1.5,68002.7685134582,68001.84377204403,0.9247414141554358,653.8727741678673,653.8638824235003,0.00889174436687919,104,653.8638824235003,0.00592782957791946,905.0518075108572,0.0074488195855667,6427.0224214526515,80.16871223521463,9.06584648160773e-06,376.01704068051436,0.12260597994348224
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_17,0.15,2.0,68003.07676059625,68001.84377204403,1.2329885522072477,653.8757380826562,653.8638824235003,0.01185565915583892,104,653.8638824235003,0.00592782957791946,905.0518075108572,0.0074488195855667,6427.013955337586,80.16865943333208,9.06584648160773e-06,376.01629758574063,0.12260534343789643
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_18,0.15,0.0,44953.08344357175,44953.08344357175,0.0,633.1420203319965,633.1420203319965,0.0,71,633.1420203319965,0.006032314607072183,835.7561583023578,0.0074488195855667,4075.523902203226,63.839830060889305,9.527585302123936e-06,314.9079726257023,0.1008301897691359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_18,0.15,0.5,44953.2975907403,44953.08344357175,0.2141471685510625,633.1450364893,633.1420203319965,0.0030161573035360914,71,633.1420203319965,0.006032314607072183,835.7561583023578,0.0074488195855667,4075.511600750811,63.83973371459824,9.527585302123936e-06,314.90774036260655,0.10082955726634227
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_18,0.15,1.0,44953.51173790885,44953.08344357175,0.428294337102125,633.1480526466034,633.1420203319965,0.006032314607072183,71,633.1420203319965,0.006032314607072183,835.7561583023578,0.0074488195855667,4075.4992993827595,63.83963736882251,9.527585302123936e-06,314.9075080995108,0.10082892477038874
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_18,0.15,1.5,44953.72588507741,44953.08344357175,0.6424415056531875,633.1510688039072,633.1420203319965,0.009048471910608273,71,633.1420203319965,0.006032314607072183,835.7561583023578,0.0074488195855667,4075.486998099072,63.83954102356213,9.527585302123936e-06,314.907275836415,0.10082829228127518
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_18,0.15,2.0,44953.94003224596,44953.08344357175,0.85658867420425,633.1540849612107,633.1420203319965,0.012064629214144366,71,633.1420203319965,0.006032314607072183,835.7561583023578,0.0074488195855667,4075.474696899753,63.83944467881713,9.527585302123936e-06,314.90704357331924,0.10082765979900163
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_19,0.15,0.0,40770.06273681446,40770.06273681446,0.0,668.3616842100731,668.3616842100731,0.0,61,668.3616842100731,0.005879886249485648,897.5332163254957,0.0074488195855667,7331.659332610204,85.62510924144975,8.797461596612917e-06,363.0065329869965,0.12811193589388478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_19,0.15,0.5,40770.24207334507,40770.06273681446,0.17933653060931226,668.3646241531978,668.3616842100731,0.002939943124742824,61,668.3616842100731,0.005879886249485648,897.5332163254957,0.0074488195855667,7331.647401719005,85.62503957207264,8.797461596612917e-06,363.0063629571506,0.12811126812786888
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_19,0.15,1.0,40770.42140987568,40770.06273681446,0.3586730612186245,668.3675640963226,668.3616842100731,0.005879886249485648,61,668.3616842100731,0.005879886249485648,897.5332163254957,0.0074488195855667,7331.635470923575,85.62496990319806,8.797461596612917e-06,363.0061929273046,0.12811060036847946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_19,0.15,1.5,40770.60074640629,40770.06273681446,0.5380095918279368,668.3705040394474,668.3616842100731,0.008819829374228472,61,668.3616842100731,0.005879886249485648,897.5332163254957,0.0074488195855667,7331.623540223907,85.62490023482601,8.797461596612917e-06,363.0060228974586,0.1281099326157164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_19,0.15,2.0,40770.780082936915,40770.06273681446,0.717346122437249,668.3734439825723,668.3616842100731,0.011759772498971297,61,668.3616842100731,0.005879886249485648,897.5332163254957,0.0074488195855667,7331.611609620006,85.62483056695649,8.797461596612917e-06,363.0058528676126,0.1281092648695796
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_2,0.15,0.0,105886.32209418995,105886.32209418995,0.0,678.758474962756,678.758474962756,0.0,156,678.758474962756,0.005788833150369981,896.3797678664222,0.0074488195855667,7884.341973065515,88.79381720066728,8.528561136106063e-06,383.75923241070996,0.1308179867743669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_2,0.15,0.5,105886.77362317567,105886.32209418995,0.4515289857288586,678.7613693793312,678.758474962756,0.0028944165751849907,156,678.758474962756,0.005788833150369981,896.3797678664222,0.0074488195855667,7884.340715627235,88.7938101200035,8.528561136106063e-06,383.75870146270165,0.13081741850040432
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_2,0.15,1.0,105887.2251521614,105886.32209418995,0.9030579714577172,678.7642637959063,678.758474962756,0.005788833150369981,156,678.758474962756,0.005788833150369981,896.3797678664222,0.0074488195855667,7884.339458310448,88.79380304002328,8.528561136106063e-06,383.75817051469323,0.13081685023229533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_2,0.15,1.5,105887.67668114713,105886.32209418995,1.3545869571865756,678.7671582124816,678.758474962756,0.008683249725554973,156,678.758474962756,0.005788833150369981,896.3797678664222,0.0074488195855667,7884.338201115159,88.79379596072667,8.528561136106063e-06,383.75763956668493,0.1308162819700399
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_2,0.15,2.0,105888.12821013285,105886.32209418995,1.8061159429154343,678.7700526290567,678.758474962756,0.011577666300739963,156,678.758474962756,0.005788833150369981,896.3797678664222,0.0074488195855667,7884.336944041359,88.79378888211359,8.528561136106063e-06,383.7571086186765,0.13081571371363784
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_20,0.15,0.0,118150.93995936034,118150.93995936034,0.0,679.0283905710364,679.0283905710364,0.0,174,679.0283905710364,0.005802492192864605,906.564312779537,0.0074488195855667,8579.269070369704,92.62434383233008,8.545286579232621e-06,387.1675192520829,0.13640717401291075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_20,0.15,0.5,118151.44477618112,118150.93995936034,0.5048168207792206,679.0312918171329,679.0283905710364,0.0029012460964323024,174,679.0283905710364,0.005802492192864605,906.564312779537,0.0074488195855667,8579.266279736079,92.62432876807301,8.545286579232621e-06,387.16733556500344,0.13640656901128098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_20,0.15,1.0,118151.94959300189,118150.93995936034,1.0096336415584413,679.0341930632293,679.0283905710364,0.005802492192864605,174,679.0283905710364,0.005802492192864605,906.564312779537,0.0074488195855667,8579.263489215227,92.62431370442228,8.545286579232621e-06,387.16715187792397,0.13640596401571406
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_20,0.15,1.5,118152.45440982268,118150.93995936034,1.514450462337662,679.0370943093258,679.0283905710364,0.008703738289296908,174,679.0283905710364,0.005802492192864605,906.564312779537,0.0074488195855667,8579.26069880715,92.62429864137785,8.545286579232621e-06,387.1669681908446,0.1364053590262098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_20,0.15,2.0,118152.95922664345,118150.93995936034,2.0192672831168825,679.0399955554221,679.0283905710364,0.01160498438572921,174,679.0283905710364,0.005802492192864605,906.564312779537,0.0074488195855667,8579.257908511845,92.62428357893974,8.545286579232621e-06,387.16678450376514,0.13640475404276817
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_21,0.15,0.0,252572.37334454444,252572.37334454444,0.0,659.4578938499855,659.4578938499855,0.0,383,659.4578938499855,0.005800183305225335,959.9779087040242,0.0074488195855667,6321.922976830347,79.51052117066236,8.795380810991959e-06,442.79130528131736,0.12056951916440255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_21,0.15,0.5,252573.4840796474,252572.37334454444,1.1107351029506516,659.4607939416381,659.4578938499855,0.0029000916526126675,383,659.4578938499855,0.005800183305225335,959.9779087040242,0.0074488195855667,6321.917925908282,79.5104894080541,8.795380810991959e-06,442.7904761156425,0.12056894077480325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_21,0.15,1.0,252574.59481475034,252572.37334454444,2.221470205901303,659.4636940332907,659.4578938499855,0.005800183305225335,383,659.4578938499855,0.005800183305225335,959.9779087040242,0.0074488195855667,6321.9128750933005,79.51045764610653,8.795380810991959e-06,442.78964694996773,0.12056836239129295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_21,0.15,1.5,252575.7055498533,252572.37334454444,3.3322053088519548,659.4665941249433,659.4578938499855,0.008700274957838003,383,659.4578938499855,0.005800183305225335,959.9779087040242,0.0074488195855667,6321.907824385401,79.51042588481967,8.795380810991959e-06,442.78881778429286,0.12056778401387157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_21,0.15,2.0,252576.81628495627,252572.37334454444,4.442940411802606,659.469494216596,659.4578938499855,0.01160036661045067,383,659.4578938499855,0.005800183305225335,959.9779087040242,0.0074488195855667,6321.902773784582,79.51039412419348,8.795380810991959e-06,442.787988618618,0.12056720564253895
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_22,0.15,0.0,120713.86001136716,120713.86001136716,0.0,663.262967095424,663.262967095424,0.0,182,663.262967095424,0.0057259196438752885,1005.755029750139,0.0074488195855667,9632.99392446919,98.14781670760277,8.632955445937777e-06,480.9023020194941,0.14797723011344036
