config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_10,0.15,0.0,207911.83284404437,207911.83284404437,0.0,626.2404603736277,626.2404603736277,0.0,332,626.2404603736277,0.006008267947510259,880.1702420984132,0.007617470252567,4532.2382082985,67.32189991598945,9.59418678238325e-06,382.84569100007957,0.10750167735221683
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_10,0.15,0.5,207912.83021652367,207911.83284404437,0.997372479286703,626.2434645076014,626.2404603736277,0.0030041339737551295,332,626.2404603736277,0.006008267947510259,880.1702420984132,0.007617470252567,4532.209622039495,67.32168760540317,9.59418678238325e-06,382.84410901531453,0.10750082263666644
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_10,0.15,1.0,207913.82758900296,207911.83284404437,1.994744958573406,626.2464686415752,626.2404603736277,0.006008267947510259,332,626.2404603736277,0.006008267947510259,880.1702420984132,0.007617470252567,4532.181035987278,67.32147529568316,9.59418678238325e-06,382.8425270305496,0.10749996793069952
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_10,0.15,1.5,207914.82496148223,207911.83284404437,2.992117437860109,626.2494727755488,626.2404603736277,0.009012401921265388,332,626.2404603736277,0.006008267947510259,880.1702420984132,0.007617470252567,4532.152450141851,67.32126298682944,9.59418678238325e-06,382.84094504578457,0.10749911323431603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_10,0.15,2.0,207915.82233396155,207911.83284404437,3.989489917146812,626.2524769095228,626.2404603736277,0.012016535895020518,332,626.2404603736277,0.006008267947510259,880.1702420984132,0.007617470252567,4532.123864503213,67.321050678842,9.59418678238325e-06,382.8393630610196,0.10749825854751573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_11,0.15,0.0,207775.981295439,207775.981295439,0.0,602.2492211462001,602.2492211462001,0.0,345,602.2492211462001,0.006296861396779475,757.2114661461578,0.0081828545348051,2473.7286242733903,49.73659240713411,1.0455574163791023e-05,260.5504707644701,0.08258473512423226
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_11,0.15,0.5,207777.06750402998,207775.981295439,1.0862085909444594,602.2523695768984,602.2492211462001,0.0031484306983897373,345,602.2492211462001,0.006296861396779475,757.2114661461578,0.0081828545348051,2473.7208829706115,49.73651458406199,1.0455574163791023e-05,260.5492720445937,0.08258417417104309
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_11,0.15,1.0,207778.1537126209,207775.981295439,2.172417181888919,602.2555180075968,602.2492211462001,0.006296861396779475,345,602.2492211462001,0.006296861396779475,757.2114661461578,0.0081828545348051,2473.7131418063705,49.73643676226083,1.0455574163791023e-05,260.5480733247174,0.08258361322582927
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_11,0.15,1.5,207779.23992121185,207775.981295439,3.258625772833378,602.2586664382952,602.2492211462001,0.009445292095169212,345,602.2492211462001,0.006296861396779475,757.2114661461578,0.0081828545348051,2473.7054007806664,49.73635894173061,1.0455574163791023e-05,260.546874604841,0.08258305228859064
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_11,0.15,2.0,207780.3261298028,207775.981295439,4.344834363777838,602.2618148689936,602.2492211462001,0.01259372279355895,345,602.2492211462001,0.006296861396779475,757.2114661461578,0.0081828545348051,2473.6976598935,49.73628112247135,1.0455574163791023e-05,260.5456758849645,0.08258249135932715
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_12,0.15,0.0,209643.72268650215,209643.72268650215,0.0,598.9820648185776,598.9820648185776,0.0,350,598.9820648185776,0.006278743606233953,758.6452973881098,0.008192790921222,2765.8027976010735,52.59090033077085,1.0482356609685279e-05,267.36698076462034,0.08780045917852286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_12,0.15,0.5,209644.82146663326,209643.72268650215,1.0987801310909417,598.9852041903807,598.9820648185776,0.0031393718031169763,350,598.9820648185776,0.006278743606233953,758.6452973881098,0.008192790921222,2765.796094318564,52.59083660029154,1.0482356609685279e-05,267.3663545420326,0.08779989260565463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_12,0.15,1.0,209645.92024676438,209643.72268650215,2.1975602621818835,598.9883435621839,598.9820648185776,0.006278743606233953,350,598.9820648185776,0.006278743606233953,758.6452973881098,0.008192790921222,2765.7893911557503,52.59077287087299,1.0482356609685279e-05,267.36572831944494,0.08779932604049628
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_12,0.15,1.5,209647.01902689546,209643.72268650215,3.2963403932728252,598.9914829339871,598.9820648185776,0.00941811540935093,350,598.9820648185776,0.006278743606233953,758.6452973881098,0.008192790921222,2765.782688112631,52.590709142515195,1.0482356609685279e-05,267.3651020968572,0.08779875948304769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_12,0.15,2.0,209648.11780702655,209643.72268650215,4.395120524363767,598.9946223057901,598.9820648185776,0.012557487212467905,350,598.9820648185776,0.006278743606233953,758.6452973881098,0.008192790921222,2765.7759851892074,52.59064541521816,1.0482356609685279e-05,267.36447587426954,0.08779819293330875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_13,0.15,0.0,160213.9653495869,160213.9653495869,0.0,618.5867388014939,618.5867388014939,0.0,259,618.5867388014939,0.006150717366215126,925.7139896830594,0.0074488195855667,4536.410476081283,67.3528802359727,9.943176890814187e-06,433.76798531640736,0.10888186896225466
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_13,0.15,0.5,160214.76186748588,160213.9653495869,0.7965178989248588,618.5898141601772,618.5867388014939,0.003075358683107563,259,618.5867388014939,0.006150717366215126,925.7139896830594,0.0074488195855667,4536.40330915462,67.35282703164448,9.943176890814187e-06,433.7675771945451,0.10888124164004451
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_13,0.15,1.0,160215.5583853848,160213.9653495869,1.5930357978497176,618.5928895188603,618.5867388014939,0.006150717366215126,259,618.5867388014939,0.006150717366215126,925.7139896830594,0.0074488195855667,4536.396142331513,67.352773828043,9.943176890814187e-06,433.7671690726828,0.10888061432524675
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_13,0.15,1.5,160216.3549032837,160213.9653495869,2.3895536967745765,618.5959648775432,618.5867388014939,0.00922607604932269,259,618.5867388014939,0.006150717366215126,925.7139896830594,0.0074488195855667,4536.38897561196,67.35272062516822,9.943176890814187e-06,433.7667609508205,0.10887998701786118
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_13,0.15,2.0,160217.1514211826,160213.9653495869,3.186071595699435,618.5990402362263,618.5867388014939,0.012301434732430252,259,618.5867388014939,0.006150717366215126,925.7139896830594,0.0074488195855667,4536.381808995962,67.35266742302016,9.943176890814187e-06,433.7663528289583,0.10887935971788769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_14,0.15,0.0,146800.90384190786,146800.90384190786,0.0,619.4130963793581,619.4130963793581,0.0,237,619.4130963793581,0.006183197693643188,820.2034814808844,0.0078113679379659,3792.3600886163326,61.58214098759747,9.982348984523736e-06,321.3172986176473,0.09942014682537748
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_14,0.15,0.5,146801.63655083458,146800.90384190786,0.7327089266967177,619.416187978205,619.4130963793581,0.003091598846821594,237,619.4130963793581,0.006183197693643188,820.2034814808844,0.0078113679379659,3792.3495099795555,61.58205509707804,9.982348984523736e-06,321.31584065274205,0.09941951194088729
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_14,0.15,1.0,146802.36925976124,146800.90384190786,1.4654178533934354,619.4192795770516,619.4130963793581,0.006183197693643188,237,619.4130963793581,0.006183197693643188,820.2034814808844,0.0078113679379659,3792.338931466792,61.58196920744572,9.982348984523736e-06,321.3143826878368,0.0994188770641669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_14,0.15,1.5,146803.10196868796,146800.90384190786,2.198126780090153,619.4223711758985,619.4130963793581,0.00927479654046478,237,619.4130963793581,0.006183197693643188,820.2034814808844,0.0078113679379659,3792.3283530780427,61.5818833187005,9.982348984523736e-06,321.31292472293165,0.09941824219521606
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_14,0.15,2.0,146803.83467761462,146800.90384190786,2.930835706786871,619.4254627747453,619.4130963793581,0.012366395387286375,237,619.4130963793581,0.006183197693643188,820.2034814808844,0.0078113679379659,3792.3177748133057,61.581797430842386,9.982348984523736e-06,321.3114667580264,0.09941760733403475
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_15,0.15,0.0,83721.37044868807,83721.37044868807,0.0,654.0732066303756,654.0732066303756,0.0,128,654.0732066303756,0.006031363720266997,860.2584805313334,0.0074488195855667,5142.354032341132,71.71020870379009,9.221236490237997e-06,351.76709643866894,0.10963636482408974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_15,0.15,0.5,83721.75645596618,83721.37044868807,0.3860072780970878,654.0762223122358,654.0732066303756,0.0030156818601334984,128,654.0732066303756,0.006031363720266997,860.2584805313334,0.0074488195855667,5142.345450759652,71.71014886862007,9.221236490237997e-06,351.7666126732746,0.10963576785457255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_15,0.15,1.0,83722.14246324426,83721.37044868807,0.7720145561941756,654.0792379940958,654.0732066303756,0.006031363720266997,128,654.0732066303756,0.006031363720266997,860.2584805313334,0.0074488195855667,5142.336869289136,71.71008903417382,9.221236490237997e-06,351.7661289078802,0.10963517089166669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_15,0.15,1.5,83722.52847052237,83721.37044868807,1.1580218342912634,654.082253675956,654.0732066303756,0.009047045580400495,128,654.0732066303756,0.006031363720266997,860.2584805313334,0.0074488195855667,5142.328287929592,71.7100292004514,9.221236490237997e-06,351.7656451424859,0.10963457393537208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_15,0.15,2.0,83722.91447780048,83721.37044868807,1.5440291123883512,654.0852693578163,654.0732066303756,0.012062727440533993,128,654.0732066303756,0.006031363720266997,860.2584805313334,0.0074488195855667,5142.3197066810135,71.70996936745276,9.221236490237997e-06,351.7651613770916,0.1096339769856886
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_16,0.15,0.0,168321.68761524625,168321.68761524625,0.0,612.0788640554409,612.0788640554409,0.0,275,612.0788640554409,0.006307198414534158,781.4681430150051,0.0081385695270997,4058.9566024236738,63.7099411585325,1.0304551888533867e-05,283.73318737388723,0.10408779799454368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_16,0.15,0.5,168322.55485502823,168321.68761524625,0.8672397819984466,612.0820176546481,612.0788640554409,0.003153599207267079,275,612.0788640554409,0.006307198414534158,781.4681430150051,0.0081385695270997,4058.9482508597803,63.70987561485095,1.0304551888533867e-05,283.73246140920963,0.10408715462508106
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_16,0.15,1.0,168323.42209481023,168321.68761524625,1.7344795639968933,612.0851712538554,612.0788640554409,0.006307198414534158,275,612.0788640554409,0.006307198414534158,781.4681430150051,0.0081385695270997,4058.9398994245535,63.709810072111765,1.0304551888533867e-05,283.731735444532,0.10408651126378758
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_16,0.15,1.5,168324.28933459223,168321.68761524625,2.60171934599534,612.0883248530627,612.0788640554409,0.009460797621801237,275,612.0788640554409,0.006307198414534158,781.4681430150051,0.0081385695270997,4058.931548117993,63.70974453031493,1.0304551888533867e-05,283.7310094798545,0.1040858679106631
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_16,0.15,2.0,168325.15657437424,168321.68761524625,3.4689591279937866,612.0914784522699,612.0788640554409,0.012614396829068316,275,612.0788640554409,0.006307198414534158,781.4681430150051,0.0081385695270997,4058.9231969401003,63.709678989460464,1.0304551888533867e-05,283.7302835151769,0.10408522456570755
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_17,0.15,0.0,134678.96455095135,134678.96455095135,0.0,595.9246219068643,595.9246219068643,0.0,226,595.9246219068643,0.006248238328490769,832.3828584031386,0.0076847590066039,2830.3251384769296,53.200800167637794,1.048494742254045e-05,336.49626632523376,0.08927437835577873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_17,0.15,0.5,134679.67060188248,134678.96455095135,0.7060509311194569,595.9277460260287,595.9246219068643,0.0031241191642453845,226,595.9246219068643,0.006248238328490769,832.3828584031386,0.0076847590066039,2830.3110332882684,53.20066760190391,1.048494742254045e-05,336.4946107059932,0.08927368788695439
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_17,0.15,1.0,134680.37665281357,134678.96455095135,1.4121018622389139,595.9308701451928,595.9246219068643,0.006248238328490769,226,595.9246219068643,0.006248238328490769,832.3828584031386,0.0076847590066039,2830.2969282318018,53.20053503708211,1.048494742254045e-05,336.49295508675254,0.08927299742690006
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_17,0.15,1.5,134681.0827037447,134678.96455095135,2.118152793358371,595.9339942643571,595.9246219068643,0.009372357492736154,226,595.9246219068643,0.006248238328490769,832.3828584031386,0.0076847590066039,2830.2828233075334,53.20040247317245,1.048494742254045e-05,336.49129946751196,0.08927230697561563
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_17,0.15,2.0,134681.78875467583,134678.96455095135,2.8242037244778277,595.9371183835214,595.9246219068643,0.012496476656981538,226,595.9246219068643,0.006248238328490769,832.3828584031386,0.0076847590066039,2830.2687185154605,53.200269910174896,1.048494742254045e-05,336.48964384827127,0.08927161653310094
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_18,0.15,0.0,374312.2646568692,374312.2646568692,0.0,619.7222924782603,619.7222924782603,0.0,604,619.7222924782603,0.006089096925278412,779.3772459470557,0.0082247099484711,2865.3088064518124,53.52857934273814,9.825525076608432e-06,280.35558188392264,0.08637510703169664
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_18,0.15,0.5,374314.1035641406,374312.2646568692,1.8389072714340804,619.7253370267229,619.7222924782603,0.003044548462639206,604,619.7222924782603,0.006089096925278412,779.3772459470557,0.0082247099484711,2865.3012588362576,53.52850884188964,9.825525076608432e-06,280.3550191246432,0.08637456893194842
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_18,0.15,1.0,374315.94247141207,374312.2646568692,3.677814542868161,619.7283815751855,619.7222924782603,0.006089096925278412,604,619.7222924782603,0.006089096925278412,779.3772459470557,0.0082247099484711,2865.2937113110575,53.528438341792274,9.825525076608432e-06,280.35445636536383,0.0863740308386993
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_18,0.15,1.5,374317.7813786835,374312.2646568692,5.516721814302241,619.7314261236482,619.7222924782603,0.009133645387917617,604,619.7222924782603,0.006089096925278412,779.3772459470557,0.0082247099484711,2865.2861638762092,53.52836784244602,9.825525076608432e-06,280.3538936060844,0.08637349275194912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_18,0.15,2.0,374319.62028595497,374312.2646568692,7.355629085736322,619.7344706721109,619.7222924782603,0.012178193850556823,604,619.7222924782603,0.006089096925278412,779.3772459470557,0.0082247099484711,2865.278616531715,53.5282973438509,9.825525076608432e-06,280.35333084680497,0.08637295467169787
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_19,0.15,0.0,116456.22622976727,116456.22622976727,0.0,606.5428449467046,606.5428449467046,0.0,192,606.5428449467046,0.00625354237003245,754.0457572310945,0.0076869640525062,2665.9128084871995,51.63247823305792,1.0310141191397508e-05,253.00496377583403,0.08512585493873023
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_19,0.15,0.5,116456.8265698348,116456.22622976727,0.6003400675231152,606.5459717178895,606.5428449467046,0.003126771185016225,192,606.5428449467046,0.00625354237003245,754.0457572310945,0.0076869640525062,2665.903539081579,51.632388469657094,1.0310141191397508e-05,253.00440402946725,0.0851252681201085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_19,0.15,1.0,116457.42690990231,116456.22622976727,1.2006801350462304,606.5490984890745,606.5428449467046,0.00625354237003245,192,606.5428449467046,0.00625354237003245,754.0457572310945,0.0076869640525062,2665.894269793328,51.632298707236814,1.0310141191397508e-05,253.00384428310048,0.08512468130915349
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_19,0.15,1.5,116458.02724996983,116456.22622976727,1.8010202025693456,606.5522252602595,606.5428449467046,0.009380313555048675,192,606.5428449467046,0.00625354237003245,754.0457572310945,0.0076869640525062,2665.885000622449,51.63220894579709,1.0310141191397508e-05,253.00328453673382,0.08512409450586507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_19,0.15,2.0,116458.62759003736,116456.22622976727,2.401360270092461,606.5553520314446,606.5428449467046,0.0125070847400649,192,606.5428449467046,0.00625354237003245,754.0457572310945,0.0076869640525062,2665.8757315689413,51.632119185337935,1.0310141191397508e-05,253.00272479036704,0.08512350771024317
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_2,0.15,0.0,97794.08803143044,97794.08803143044,0.0,630.929600202777,630.929600202777,0.0,155,630.929600202777,0.006047838584780975,853.8856899507605,0.0074488195855667,4015.3122707054094,63.36649170267681,9.585599697394505e-06,357.70365189841186,0.10043353756474763
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_2,0.15,0.5,97794.55673892076,97794.08803143044,0.46870749032052555,630.9326241220695,630.929600202777,0.0030239192923904876,155,630.929600202777,0.006047838584780975,853.8856899507605,0.0074488195855667,4015.3040611491965,63.36642692427274,9.585599697394505e-06,357.7032494828305,0.10043295353833682
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_2,0.15,1.0,97795.02544641109,97794.08803143044,0.9374149806410511,630.9356480413619,630.929600202777,0.006047838584780975,155,630.929600202777,0.006047838584780975,853.8856899507605,0.0074488195855667,4015.295851760846,63.36636214712697,9.585599697394505e-06,357.7028470672491,0.10043236951951857
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_2,0.15,1.5,97795.49415390141,97794.08803143044,1.4061224709615767,630.9386719606542,630.929600202777,0.009071757877171462,155,630.929600202777,0.006047838584780975,853.8856899507605,0.0074488195855667,4015.2876425403574,63.366297371239526,9.585599697394505e-06,357.70244465166775,0.10043178550829278
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_2,0.15,2.0,97795.96286139172,97794.08803143044,1.8748299612821022,630.9416958799466,630.929600202777,0.01209567716956195,155,630.929600202777,0.006047838584780975,853.8856899507605,0.0074488195855667,4015.2794334877326,63.366232596610416,9.585599697394505e-06,357.70204223608647,0.10043120150465935
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_20,0.15,0.0,171537.64846261914,171537.64846261914,0.0,635.3246239356264,635.3246239356264,0.0,270,635.3246239356264,0.006086622915591486,808.5983270534542,0.0076771123539627,4668.1887755478765,68.3241448943774,9.58033529046437e-06,313.4845152547241,0.10754210103038643
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_20,0.15,0.5,171538.47015671275,171537.64846261914,0.8216940936048507,635.3276672470843,635.3246239356264,0.003043311457795743,270,635.3246239356264,0.006086622915591486,808.5983270534542,0.0076771123539627,4668.181523595459,68.32409182415424,9.58033529046437e-06,313.4836747929776,0.10754150235611008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_20,0.15,1.0,171539.2918508064,171537.64846261914,1.6433881872097014,635.3307105585421,635.3246239356264,0.006086622915591486,270,635.3246239356264,0.006086622915591486,808.5983270534542,0.0076771123539627,4668.174271761702,68.3240387547582,9.58033529046437e-06,313.4828343312311,0.10754090368887108
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_20,0.15,1.5,171540.11354489997,171537.64846261914,2.465082280814552,635.3337538699999,635.3246239356264,0.009129934373387228,270,635.3246239356264,0.006086622915591486,808.5983270534542,0.0076771123539627,4668.167020046608,68.32398568618936,9.58033529046437e-06,313.4819938694846,0.1075403050286694
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_20,0.15,2.0,171540.93523899355,171537.64846261914,3.2867763744194027,635.3367971814577,635.3246239356264,0.012173245831182972,270,635.3246239356264,0.006086622915591486,808.5983270534542,0.0076771123539627,4668.159768450174,68.32393261844764,9.58033529046437e-06,313.4811534077381,0.10753970637550486
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_21,0.15,0.0,227524.82694085507,227524.82694085507,0.0,613.2744661478573,613.2744661478573,0.0,371,613.2744661478573,0.006176773092225373,791.1548045991987,0.0076835601366601,2948.9360059670785,54.30410671364624,1.007179237548133e-05,288.15307460390346,0.08854780316347591
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_21,0.15,0.5,227525.97273226368,227524.82694085507,1.1457914086078067,613.2775545344034,613.2744661478573,0.0030883865461126866,371,613.2744661478573,0.006176773092225373,791.1548045991987,0.0076835601366601,2948.9259792481803,54.30401439348826,1.007179237548133e-05,288.1517090796513,0.08854720671249014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_21,0.15,1.0,227527.11852367228,227524.82694085507,2.2915828172156134,613.2806429209495,613.2744661478573,0.006176773092225373,371,613.2744661478573,0.006176773092225373,791.1548045991987,0.0076835601366601,2948.9159526669687,54.303922074441076,1.007179237548133e-05,288.1503435553992,0.08854661026932287
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_21,0.15,1.5,227528.2643150809,227524.82694085507,3.43737422582342,613.2837313074956,613.2744661478573,0.00926515963833806,371,613.2744661478573,0.006176773092225373,791.1548045991987,0.0076835601366601,2948.905926223447,54.30382975650471,1.007179237548133e-05,288.14897803114707,0.08854601383397402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_21,0.15,2.0,227529.4101064895,227524.82694085507,4.583165634431227,613.2868196940418,613.2744661478573,0.012353546184450746,371,613.2744661478573,0.006176773092225373,791.1548045991987,0.0076835601366601,2948.895899917614,54.303737439679175,1.007179237548133e-05,288.147612506895,0.08854541740644348
