config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_10,0.15,2.0,675739.9113833987,675728.1634642894,11.747919109270637,659.9022572103503,659.8907846330951,0.011472577255147106,1024,659.8907846330951,0.005736288627573553,753.961940908064,0.0074488195855667,1768.8589265364344,42.057804585313704,8.692784868579394e-06,241.65790313899663,0.06373338494568502
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_11,0.15,0.0,51725.54636175821,51725.54636175821,0.0,615.7803138304549,615.7803138304549,0.0,84,615.7803138304549,0.005974499571627225,756.7280268997965,0.0074488195855667,2453.098083784773,49.52876016805562,9.702323113356635e-06,246.2471701941343,0.08043251636279583
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_11,0.15,0.5,51725.79729074022,51725.54636175821,0.25092898200834346,615.7833010802408,615.7803138304549,0.0029872497858136125,84,615.7803138304549,0.005974499571627225,756.7280268997965,0.0074488195855667,2453.0856701369894,49.528634850326625,9.702323113356635e-06,246.24702439803593,0.08043192266409431
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_11,0.15,1.0,51726.048219722215,51725.54636175821,0.5018579640166869,615.7862883300264,615.7803138304549,0.005974499571627225,84,615.7803138304549,0.005974499571627225,756.7280268997965,0.0074488195855667,2453.073256607292,49.52850953347266,9.702323113356635e-06,246.24687860193762,0.08043132897257399
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_11,0.15,1.5,51726.299148704245,51725.54636175821,0.7527869460250304,615.7892755798124,615.7803138304549,0.008961749357440837,84,615.7803138304549,0.005974499571627225,756.7280268997965,0.0074488195855667,2453.0608431956775,49.52838421749369,9.702323113356635e-06,246.24673280583926,0.08043073528823468
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_11,0.15,2.0,51726.55007768625,51725.54636175821,1.0037159280333738,615.7922628295981,615.7803138304549,0.01194899914325445,84,615.7803138304549,0.005974499571627225,756.7280268997965,0.0074488195855667,2453.0484299021496,49.52825890238975,9.702323113356635e-06,246.24658700974095,0.0804301416110764
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_12,0.15,0.0,101932.68020420376,101932.68020420376,0.0,610.3753305640944,610.3753305640944,0.0,167,610.3753305640944,0.006010676340679159,788.8366958644202,0.0074488195855667,2416.0473195017616,49.153304258226235,9.847508638863623e-06,273.2662751278149,0.08052963774404172
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_12,0.15,0.5,101933.18209567817,101932.68020420376,0.5018914744467098,610.3783359022646,610.3753305640944,0.0030053381703395794,167,610.3753305640944,0.006010676340679159,788.8366958644202,0.0074488195855667,2416.0374242195644,49.1532036007783,9.847508638863623e-06,273.2661611980468,0.08052907632791352
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_12,0.15,1.0,101933.68398715263,101932.68020420376,1.0037829488934196,610.381341240435,610.3753305640944,0.006010676340679159,167,610.3753305640944,0.006010676340679159,788.8366958644202,0.0074488195855667,2416.027529022438,49.15310294398959,9.847508638863623e-06,273.26604726827895,0.08052851491839381
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_12,0.15,1.5,101934.18587862707,101932.68020420376,1.5056744233401294,610.3843465786052,610.3753305640944,0.009016014511018739,167,610.3753305640944,0.006010676340679159,788.8366958644202,0.0074488195855667,2416.0176339103814,49.15300228786011,9.847508638863623e-06,273.2659333385109,0.08052795351548254
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_12,0.15,2.0,101934.68777010153,101932.68020420376,2.007565897786839,610.3873519167756,610.3753305640944,0.012021352681358318,167,610.3753305640944,0.006010676340679159,788.8366958644202,0.0074488195855667,2416.007738883394,49.15290163238986,9.847508638863623e-06,273.265819408743,0.0805273921191796
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_13,0.15,0.0,632257.2245678578,632257.2245678578,0.0,718.4741188271112,718.4741188271112,0.0,880,718.4741188271112,0.005496655251872591,788.3555880096626,0.0074488195855667,1997.8744396050095,44.697588744864184,7.650456861056772e-06,182.63610722032035,0.062211828615109675
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_13,0.15,0.5,632259.6430961686,632257.2245678578,2.41852831082394,718.4768671547371,718.4741188271112,0.0027483276259362955,880,718.4741188271112,0.005496655251872591,788.3555880096626,0.0074488195855667,1997.8597164371538,44.69742404699799,7.650456861056772e-06,182.63546790195142,0.06221136140959648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_13,0.15,1.0,632262.0616244795,632257.2245678578,4.83705662164788,718.4796154823631,718.4741188271112,0.005496655251872591,880,718.4741188271112,0.005496655251872591,788.3555880096626,0.0074488195855667,1997.8449933275876,44.69725934917697,7.650456861056772e-06,182.63482858358236,0.06221089420772046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_13,0.15,1.5,632264.4801527903,632257.2245678578,7.2555849324718205,718.482363809989,718.4741188271112,0.008244982877808888,880,718.4741188271112,0.005496655251872591,788.3555880096626,0.0074488195855667,1997.830270276311,44.69709465140112,7.650456861056772e-06,182.63418926521342,0.062210427009481595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_13,0.15,2.0,632266.8986811012,632257.2245678578,9.67411324329576,718.4851121376149,718.4741188271112,0.010993310503745182,880,718.4741188271112,0.005496655251872591,788.3555880096626,0.0074488195855667,1997.815547283324,44.69692995367046,7.650456861056772e-06,182.63354994684448,0.062209959814879846
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_14,0.15,0.0,92028.99826414835,92028.99826414835,0.0,617.6442836520024,617.6442836520024,0.0,149,617.6442836520024,0.0059222979083236316,718.8009201330422,0.0074488195855667,1299.4331881154585,36.04765163107659,9.588525410299783e-06,202.26636089192118,0.05836312677895165
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_14,0.15,0.5,92029.43947534251,92028.99826414835,0.44121119417011057,617.6472448009565,617.6442836520024,0.0029611489541618158,149,617.6442836520024,0.0059222979083236316,718.8009201330422,0.0074488195855667,1299.4241252578247,36.047525924227095,9.588525410299783e-06,202.26585417323247,0.05836264344681696
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_14,0.15,1.0,92029.8806865367,92028.99826414835,0.8824223883402211,617.6502059499107,617.6442836520024,0.0059222979083236316,149,617.6442836520024,0.0059222979083236316,718.8009201330422,0.0074488195855667,1299.4150624913589,36.04740021820379,9.588525410299783e-06,202.26534745454376,0.05836216012065429
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_14,0.15,1.5,92030.32189773084,92028.99826414835,1.3236335825103316,617.6531670988647,617.6442836520024,0.008883446862485447,149,617.6442836520024,0.0059222979083236316,718.8009201330422,0.0074488195855667,1299.4059998160603,36.04727451300667,9.588525410299783e-06,202.26484073585505,0.05836167680046358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_14,0.15,2.0,92030.76310892502,92028.99826414835,1.7648447766804423,617.656128247819,617.6442836520024,0.011844595816647263,149,617.6442836520024,0.0059222979083236316,718.8009201330422,0.0074488195855667,1299.3969372319284,36.04714880863573,9.588525410299783e-06,202.26433401716633,0.058361193486244696
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_15,0.15,0.0,531271.6117029488,531271.6117029488,0.0,708.362148937265,708.362148937265,0.0,750,708.362148937265,0.005532188360519749,792.0279122891384,0.0074488195855667,2658.984496067276,51.56534200475428,7.809830563108897e-06,268.4439499439983,0.07279516851954364
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_15,0.15,0.5,531273.6862735839,531271.6117029488,2.074570635194906,708.3649150314452,708.362148937265,0.0027660941802598745,750,708.362148937265,0.005532188360519749,792.0279122891384,0.0074488195855667,2658.9669758942437,51.565172121251024,7.809830563108897e-06,268.44315559869756,0.07279464443684648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_15,0.15,1.0,531275.7608442191,531271.6117029488,4.149141270389812,708.3676811256255,708.362148937265,0.005532188360519749,750,708.362148937265,0.005532188360519749,792.0279122891384,0.0074488195855667,2658.949455785595,51.56500223781237,7.809830563108897e-06,268.4423612533968,0.07279412035833348
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_15,0.15,1.5,531277.8354148543,531271.6117029488,6.223711905584718,708.3704472198058,708.362148937265,0.008298282540779625,750,708.362148937265,0.005532188360519749,792.0279122891384,0.0074488195855667,2658.9319357413283,51.564832354438316,7.809830563108897e-06,268.4415669080961,0.07279359628400459
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_15,0.15,2.0,531279.9099854894,531271.6117029488,8.298282540779624,708.373213313986,708.362148937265,0.011064376721039498,750,708.362148937265,0.005532188360519749,792.0279122891384,0.0074488195855667,2658.9144157614446,51.564662471128855,7.809830563108897e-06,268.44077256279536,0.07279307221385975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_16,0.15,0.0,88637.19942532375,88637.19942532375,0.0,615.5361071203038,615.5361071203038,0.0,144,615.5361071203038,0.005975150710929669,753.5836261320886,0.0074488195855667,1677.624537686183,40.958815140164674,9.70723023688008e-06,242.07366790006535,0.06654169376315638
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_16,0.15,0.5,88637.62963617493,88637.19942532375,0.43021085118693614,615.5390946956592,615.5361071203038,0.0029875753554648343,144,615.5361071203038,0.005975150710929669,753.5836261320886,0.0074488195855667,1677.6171025985566,40.958724377091585,9.70723023688008e-06,242.0733724326479,0.06654122334397428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_16,0.15,1.0,88638.05984702612,88637.19942532375,0.8604217023738723,615.5420822710147,615.5361071203038,0.005975150710929669,144,615.5361071203038,0.005975150710929669,753.5836261320886,0.0074488195855667,1677.6096676018194,40.958633614926896,9.70723023688008e-06,242.07307696523054,0.06654075293083435
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_16,0.15,1.5,88638.4900578773,88637.19942532375,1.2906325535608083,615.5450698463701,615.5361071203038,0.008962726066394502,144,615.5361071203038,0.005975150710929669,753.5836261320886,0.0074488195855667,1677.6022326959726,40.95854285367062,9.70723023688008e-06,242.07278149781314,0.06654028252373656
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_16,0.15,2.0,88638.92026872849,88637.19942532375,1.7208434047477446,615.5480574217256,615.5361071203038,0.011950301421859337,144,615.5361071203038,0.005975150710929669,753.5836261320886,0.0074488195855667,1677.5947978810154,40.958452093322755,9.70723023688008e-06,242.07248603039568,0.0665398121226808
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_17,0.15,0.0,64387.780482295304,64387.780482295304,0.0,625.1240823523816,625.1240823523816,0.0,103,625.1240823523816,0.0059425652909616,724.4784916056032,0.0074488195855667,1504.480951842736,38.78763916304698,9.506217179474752e-06,202.03624204643995,0.06204790418101737
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_17,0.15,0.5,64388.08652440779,64387.780482295304,0.3060421124845224,625.1270536350271,625.1240823523816,0.0029712826454808,103,625.1240823523816,0.0059425652909616,724.4784916056032,0.0074488195855667,1504.471874063322,38.787522143897284,9.506217179474752e-06,202.0357317973686,0.06204742206940689
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_17,0.15,1.0,64388.392566520284,64387.780482295304,0.6120842249690448,625.1300249176727,625.1240823523816,0.0059425652909616,103,625.1240823523816,0.0059425652909616,724.4784916056032,0.0074488195855667,1504.4627963475705,38.7874051252152,9.506217179474752e-06,202.03522154829727,0.06204693996312744
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_17,0.15,1.5,64388.69860863277,64387.780482295304,0.9181263374535672,625.1329962003181,625.1240823523816,0.0089138479364424,103,625.1240823523816,0.0059425652909616,724.4784916056032,0.0074488195855667,1504.4537186954815,38.78728810700075,9.506217179474752e-06,202.03471129922593,0.062046457862179015
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_17,0.15,2.0,64389.00465074524,64387.780482295304,1.2241684499380896,625.1359674829636,625.1240823523816,0.0118851305819232,103,625.1240823523816,0.0059425652909616,724.4784916056032,0.0074488195855667,1504.4446411070553,38.787171089253924,9.506217179474752e-06,202.0342010501546,0.062045975766561484
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_18,0.15,0.0,144027.3775860235,144027.3775860235,0.0,615.5016136154851,615.5016136154851,0.0,234,615.5016136154851,0.006046156888425936,717.7716200870501,0.0074488195855667,1187.795773328183,34.46441314353377,9.823137347943785e-06,218.98678390821954,0.05599402565508838
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_18,0.15,0.5,144028.08498637943,144027.3775860235,0.7074003559458345,615.5046366939292,615.5016136154851,0.003023078444212968,234,615.5016136154851,0.006046156888425936,717.7716200870501,0.0074488195855667,1187.789116367431,34.464316566086595,9.823137347943785e-06,218.98624077420538,0.055993593730187606
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_18,0.15,1.0,144028.79238673538,144027.3775860235,1.414800711891669,615.5076597723735,615.5016136154851,0.006046156888425936,234,615.5016136154851,0.006046156888425936,717.7716200870501,0.0074488195855667,1187.782459480991,34.464219989446896,9.823137347943785e-06,218.98569764019112,0.05599316181084152
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_18,0.15,1.5,144029.49978709134,144027.3775860235,2.1222010678375036,615.5106828508177,615.5016136154851,0.009069235332638904,234,615.5016136154851,0.006046156888425936,717.7716200870501,0.0074488195855667,1187.7758026688625,34.464123413614665,9.823137347943785e-06,218.98515450617697,0.055992729897050036
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_18,0.15,2.0,144030.2071874473,144027.3775860235,2.829601423783338,615.513705929262,615.5016136154851,0.012092313776851871,234,615.5016136154851,0.006046156888425936,717.7716200870501,0.0074488195855667,1187.769145931047,34.46402683858993,9.823137347943785e-06,218.98461137216282,0.05599229798881313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_19,0.15,0.0,57470.80182114381,57470.80182114381,0.0,617.965610980041,617.965610980041,0.0,93,617.965610980041,0.006033420765291714,707.8495269886264,0.0074488195855667,1993.5311019641022,44.64897649402618,9.763360060963945e-06,195.94629054354328,0.07225155526569949
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_19,0.15,0.5,57471.08237520939,57470.80182114381,0.2805540655860647,617.9686276904235,617.965610980041,0.003016710382645857,93,617.965610980041,0.006033420765291714,707.8495269886264,0.0074488195855667,1993.520241204625,44.64885487002579,9.763360060963945e-06,195.94569431044562,0.07225100574586611
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_19,0.15,1.0,57471.362929274976,57470.80182114381,0.5611081311721294,617.9716444008062,617.965610980041,0.006033420765291714,93,617.965610980041,0.006033420765291714,707.8495269886264,0.0074488195855667,1993.50938054071,44.64873324676424,9.763360060963945e-06,195.9450980773479,0.07225045623259342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_19,0.15,1.5,57471.64348334057,57470.80182114381,0.8416621967581941,617.974661111189,617.965610980041,0.009050131147937571,93,617.965610980041,0.006033420765291714,707.8495269886264,0.0074488195855667,1993.498519972355,44.64861162424152,9.763360060963945e-06,195.94450184425023,0.07224990672588132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_19,0.15,2.0,57471.924037406156,57470.80182114381,1.1222162623442589,617.9776778215715,617.965610980041,0.012066841530583428,93,617.965610980041,0.006033420765291714,707.8495269886264,0.0074488195855667,1993.4876594995615,44.648490002457656,9.763360060963945e-06,195.9439056111525,0.07224935722572975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_2,0.15,0.0,96459.56448514882,96459.56448514882,0.0,606.6639275795524,606.6639275795524,0.0,159,606.6639275795524,0.005989266592831947,789.5143472631171,0.0074488195855667,1915.6902100101454,43.76859844694762,9.872462034668395e-06,276.68577229566495,0.07214636713538272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_2,0.15,0.5,96460.04063184295,96459.56448514882,0.47614669413013977,606.6669222128487,606.6639275795524,0.0029946332964159734,159,606.6639275795524,0.005989266592831947,789.5143472631171,0.0074488195855667,1915.67941975302,43.768475181950535,9.872462034668395e-06,276.6848564305051,0.07214580782202988
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_2,0.15,1.0,96460.51677853707,96459.56448514882,0.9522933882602795,606.6699168461452,606.6639275795524,0.005989266592831947,159,606.6639275795524,0.005989266592831947,789.5143472631171,0.0074488195855667,1915.6686295907375,43.76835191768977,9.872462034668395e-06,276.6839405653453,0.07214524851541249
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_2,0.15,1.5,96460.99292523121,96459.56448514882,1.4284400823904193,606.6729114794416,606.6639275795524,0.00898389988924792,159,606.6639275795524,0.005989266592831947,789.5143472631171,0.0074488195855667,1915.6578395233007,43.76822865416535,9.872462034668395e-06,276.68302470018546,0.07214468921553048
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_2,0.15,2.0,96461.46907192533,96459.56448514882,1.904586776520559,606.675906112738,606.6639275795524,0.011978533185663894,159,606.6639275795524,0.005989266592831947,789.5143472631171,0.0074488195855667,1915.6470495507058,43.76810539137725,9.872462034668395e-06,276.6821088350256,0.07214412992238374
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_20,0.15,0.0,598543.4818745655,598543.4818745655,0.0,715.1057131117867,715.1057131117867,0.0,837,715.1057131117867,0.005540452273232076,809.3177354898179,0.0074488195855667,2617.3810418281837,51.16034638104187,7.747738791126092e-06,288.11661990979906,0.07154235442815485
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_20,0.15,0.5,598545.8005538419,598543.4818745655,2.318679276347624,715.1084833379234,715.1057131117867,0.002770226136616038,837,715.1057131117867,0.005540452273232076,809.3177354898179,0.0074488195855667,2617.3615518994284,51.1601559018288,7.747738791126092e-06,288.11555002378554,0.07154181091941143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_20,0.15,1.0,598548.1192331184,598543.4818745655,4.637358552695248,715.1112535640602,715.1057131117867,0.005540452273232076,837,715.1057131117867,0.005540452273232076,809.3177354898179,0.0074488195855667,2617.3420620504276,51.15996542268601,7.747738791126092e-06,288.11448013777226,0.07154126741497721
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_20,0.15,1.5,598550.4379123945,598543.4818745655,6.956037829042872,715.1140237901966,715.1057131117867,0.008310678409848114,837,715.1057131117867,0.005540452273232076,809.3177354898179,0.0074488195855667,2617.3225722811803,51.15977494361347,7.747738791126092e-06,288.11341025175875,0.07154072391485215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_20,0.15,2.0,598552.7565916709,598543.4818745655,9.274717105390495,715.1167940163332,715.1057131117867,0.011080904546464153,837,715.1057131117867,0.005540452273232076,809.3177354898179,0.0074488195855667,2617.303082591687,51.15958446461119,7.747738791126092e-06,288.11234036574535,0.07154018041903616
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_21,0.15,0.0,551587.1158615876,551587.1158615876,0.0,707.1629690533174,707.1629690533174,0.0,780,707.1629690533174,0.005542913245458744,785.4740379205064,0.0074488195855667,2716.3897866251987,52.11899640846127,7.838240247335164e-06,241.52630086651766,0.07370153513303056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_21,0.15,0.5,551589.2775977533,551587.1158615876,2.16173616572891,707.1657405099402,707.1629690533174,0.002771456622729372,780,707.1629690533174,0.005542913245458744,785.4740379205064,0.0074488195855667,2716.371315540826,52.11881920708513,7.838240247335164e-06,241.52549213377768,0.07370099570929728
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_21,0.15,1.0,551591.439333919,551587.1158615876,4.32347233145782,707.1685119665627,707.1629690533174,0.005542913245458744,780,707.1629690533174,0.005542913245458744,785.4740379205064,0.0074488195855667,2716.352844526125,52.11864200577491,7.838240247335164e-06,241.5246834010378,0.07370045628988534
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_21,0.15,1.5,551593.6010700847,551587.1158615876,6.48520849718673,707.1712834231855,707.1629690533174,0.008314369868188115,780,707.1629690533174,0.005542913245458744,785.4740379205064,0.0074488195855667,2716.3343735810977,52.118464804530625,7.838240247335164e-06,241.52387466829782,0.07369991687479466
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_21,0.15,2.0,551595.7628062505,551587.1158615876,8.64694466291564,707.1740548798083,707.1629690533174,0.011085826490917487,780,707.1629690533174,0.005542913245458744,785.4740379205064,0.0074488195855667,2716.3159027057445,52.118287603352286,7.838240247335164e-06,241.52306593555784,0.07369937746402523
