config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_15,0.15,1.0,86210.36852400818,86209.50792379038,0.8606002178095992,607.1152712958323,607.1092107309182,0.0060605649141521065,142,607.1092107309182,0.0060605649141521065,763.3611449231655,0.0074488195855667,2204.542260922804,46.95255329503183,9.982660132689469e-06,256.67776763110163,0.07733713104402049
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_15,0.15,1.5,86210.7988241171,86209.50792379038,1.2909003267143988,607.1183015782894,607.1092107309182,0.00909084737122816,142,607.1092107309182,0.0060605649141521065,763.3611449231655,0.0074488195855667,2204.534714325656,46.95247293088678,9.982660132689469e-06,256.6775967595991,0.07733661266482532
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_15,0.15,2.0,86211.22912422601,86209.50792379038,1.7212004356191983,607.1213318607465,607.1092107309182,0.012121129828304213,142,607.1092107309182,0.0060605649141521065,763.3611449231655,0.0074488195855667,2204.527167833214,46.95239256771921,9.982660132689469e-06,256.6774258880965,0.07733609429241489
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_16,0.15,0.0,101522.36894359172,101522.36894359172,0.0,622.8366192858388,622.8366192858388,0.0,163,622.8366192858388,0.006040840656906597,783.9587141377301,0.0074488195855667,3734.857620105279,61.11348149226387,9.698916970927606e-06,281.22508743429233,0.09812120803420042
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_16,0.15,0.5,101522.86127210523,101522.36894359172,0.4923285135378877,622.8396397061671,622.8366192858388,0.0030204203284532986,163,622.8366192858388,0.006040840656906597,783.9587141377301,0.0074488195855667,3734.8445860808138,61.11337485428876,9.698916970927606e-06,281.22460993726077,0.09812056098921354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_16,0.15,1.0,101523.35360061878,101522.36894359172,0.9846570270757754,622.8426601264956,622.8366192858388,0.006040840656906597,163,622.8366192858388,0.006040840656906597,783.9587141377301,0.0074488195855667,3734.831552204346,61.113268217338415,9.698916970927606e-06,281.2241324402292,0.09811991395214753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_16,0.15,1.5,101523.84592913231,101522.36894359172,1.4769855406136632,622.8456805468239,622.8366192858388,0.009061260985359896,163,622.8366192858388,0.006040840656906597,783.9587141377301,0.0074488195855667,3734.8185184758763,61.113161581412854,9.698916970927606e-06,281.2236549431976,0.09811926692300232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_16,0.15,2.0,101524.33825764587,101522.36894359172,1.9693140541515508,622.8487009671526,622.8366192858388,0.012081681313813195,163,622.8366192858388,0.006040840656906597,783.9587141377301,0.0074488195855667,3734.8054848954057,61.11305494651209,9.698916970927606e-06,281.223177446166,0.09811861990177777
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_17,0.15,0.0,106693.05801225983,106693.05801225983,0.0,620.3084768154641,620.3084768154641,0.0,172,620.3084768154641,0.00600318751399048,774.2779803000857,0.0075405753602899,3427.6715688789322,58.54631985768988,9.677745409525285e-06,274.80229056900316,0.09438258873754977
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_17,0.15,0.5,106693.57428638605,106693.05801225983,0.5162741262031812,620.3114784092212,620.3084768154641,0.00300159375699524,172,620.3084768154641,0.00600318751399048,774.2779803000857,0.0075405753602899,3427.6612671890957,58.54623187865378,9.677745409525285e-06,274.80107911235706,0.09438199020400952
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_17,0.15,1.0,106694.09056051225,106693.05801225983,1.0325482524063625,620.3144800029783,620.3084768154641,0.00600318751399048,172,620.3084768154641,0.00600318751399048,774.2779803000857,0.0075405753602899,3427.650965626692,58.546143900573774,9.677745409525285e-06,274.79986765571084,0.09438139167780298
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_17,0.15,1.5,106694.60683463846,106693.05801225983,1.5488223786095436,620.3174815967352,620.3084768154641,0.009004781270985718,172,620.3084768154641,0.00600318751399048,774.2779803000857,0.0075405753602899,3427.640664191723,58.5460559234499,9.677745409525285e-06,274.7986561990648,0.09438079315893011
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_17,0.15,2.0,106695.12310876467,106693.05801225983,2.065096504812725,620.3204831904923,620.3084768154641,0.01200637502798096,172,620.3084768154641,0.00600318751399048,774.2779803000857,0.0075405753602899,3427.630362884186,58.54596794728213,9.677745409525285e-06,274.7974447424186,0.09438019464739072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_18,0.15,0.0,91951.35116145985,91951.35116145985,0.0,604.9430997464464,604.9430997464464,0.0,152,604.9430997464464,0.00623656229449636,724.532580201714,0.0076627136000016,2058.8557085837692,45.37461524447088,1.0309337022127088e-05,223.07254522383107,0.07500641839453831
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_18,0.15,0.5,91951.82514019424,91951.35116145985,0.47397873438172333,604.9462180275937,604.9430997464464,0.00311828114724818,152,604.9430997464464,0.00623656229449636,724.532580201714,0.0076627136000016,2058.840358277777,45.37444609334396,1.0309337022127088e-05,223.0714834479699,0.07500575214981223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_18,0.15,1.0,91952.29911892861,91951.35116145985,0.9479574687634467,604.9493363087408,604.9430997464464,0.00623656229449636,152,604.9430997464464,0.00623656229449636,724.532580201714,0.0076627136000016,2058.8250081104648,45.37427694311464,1.0309337022127088e-05,223.07042167210875,0.07500508591343838
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_18,0.15,1.5,91952.77309766301,91951.35116145985,1.42193620314517,604.9524545898882,604.9430997464464,0.00935484344174454,152,604.9430997464464,0.00623656229449636,724.532580201714,0.0076627136000016,2058.809658081836,45.37410779378296,1.0309337022127088e-05,223.06935989624765,0.0750044196854167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_18,0.15,2.0,91953.24707639738,91951.35116145985,1.8959149375268933,604.9555728710354,604.9430997464464,0.01247312458899272,152,604.9430997464464,0.00623656229449636,724.532580201714,0.0076627136000016,2058.7943081918884,45.37393864534892,1.0309337022127088e-05,223.0682981203865,0.07500375346574706
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_19,0.15,0.0,125471.68712313064,125471.68712313064,0.0,618.0871286853726,618.0871286853726,0.0,203,618.0871286853726,0.00617318985606738,834.4490308817834,0.0078588261230745,3985.3543382785533,63.12966290325455,9.987572252470807e-06,333.5335817912806,0.10213715829599437
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_19,0.15,0.5,125472.31370190103,125471.68712313064,0.6265787703908391,618.0902152803006,618.0871286853726,0.00308659492803369,203,618.0871286853726,0.00617318985606738,834.4490308817834,0.0078588261230745,3985.3381347224195,63.12953456760488,9.987572252470807e-06,333.5334469491268,0.10213644061486392
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_19,0.15,1.0,125472.9402806714,125471.68712313064,1.2531575407816782,618.0933018752286,618.0871286853726,0.00617318985606738,203,618.0871286853726,0.00617318985606738,834.4490308817834,0.0078588261230745,3985.321931323585,63.12940623294017,9.987572252470807e-06,333.533312106973,0.10213572294249483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_19,0.15,1.5,125473.56685944181,125471.68712313064,1.8797363111725174,618.0963884701567,618.0871286853726,0.00925978478410107,203,618.0871286853726,0.00617318985606738,834.4490308817834,0.0078588261230745,3985.305728082053,63.129277899260444,9.987572252470807e-06,333.53317726481936,0.102135005278887
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_19,0.15,2.0,125474.1934382122,125471.68712313064,2.5063150815633564,618.0994750650847,618.0871286853726,0.01234637971213476,203,618.0871286853726,0.00617318985606738,834.4490308817834,0.0078588261230745,3985.2895249978214,63.129149566565694,9.987572252470807e-06,333.5330424226656,0.10213428762404031
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_2,0.15,0.0,108595.15931104343,108595.15931104343,0.0,617.0179506309286,617.0179506309286,0.0,176,617.0179506309286,0.006041952032472888,742.6101937742914,0.0079971328526655,2434.187933811107,49.33749014503177,9.792181939430968e-06,242.8557365431936,0.07996119090957074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_2,0.15,0.5,108595.69100282228,108595.15931104343,0.5316917788576141,617.0209716069447,617.0179506309286,0.003020976016236444,176,617.0179506309286,0.006041952032472888,742.6101937742914,0.0079971328526655,2434.183740944491,49.337447653324055,9.792181939430968e-06,242.8562114018714,0.07996073054831764
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_2,0.15,1.0,108596.22269460115,108595.15931104343,1.0633835577152282,617.0239925829611,617.0179506309286,0.006041952032472888,176,617.0179506309286,0.006041952032472888,742.6101937742914,0.0079971328526655,2434.1795481696613,49.33740516250993,9.792181939430968e-06,242.8566862605491,0.07996027019302064
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_2,0.15,1.5,108596.75438638,108595.15931104343,1.5950753365728423,617.0270135589773,617.0179506309286,0.009062928048709331,176,617.0179506309286,0.006041952032472888,742.6101937742914,0.0079971328526655,2434.1753554866195,49.337362672589414,9.792181939430968e-06,242.85716111922693,0.07995980984367973
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_2,0.15,2.0,108597.28607815887,108595.15931104343,2.1267671154304564,617.0300345349935,617.0179506309286,0.012083904064945776,176,617.0179506309286,0.006041952032472888,742.6101937742914,0.0079971328526655,2434.1711628953635,49.3373201835625,9.792181939430968e-06,242.85763597790464,0.07995934950029476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_20,0.15,0.0,82154.6257857056,82154.6257857056,0.0,617.703953275982,617.703953275982,0.0,133,617.703953275982,0.0061762180256180865,814.9514727792974,0.0074739324358591,3355.087017067481,57.923112978046,9.998670063325035e-06,311.6236284988999,0.09377164039642581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_20,0.15,0.5,82155.0365042043,82154.6257857056,0.4107184987036028,617.7070413849947,617.703953275982,0.0030881090128090432,133,617.703953275982,0.0061762180256180865,814.9514727792974,0.0074739324358591,3355.080417736004,57.923056011712674,9.998670063325035e-06,311.6229145354826,0.09377107938067247
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_20,0.15,1.0,82155.44722270302,82154.6257857056,0.8214369974072055,617.7101294940077,617.703953275982,0.0061762180256180865,133,617.703953275982,0.0061762180256180865,814.9514727792974,0.0074739324358591,3355.073818486532,57.92299904603121,9.998670063325035e-06,311.62220057206514,0.09377051837158372
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_20,0.15,1.5,82155.85794120171,82154.6257857056,1.2321554961108083,617.7132176030204,617.703953275982,0.00926432703842713,133,617.703953275982,0.0061762180256180865,814.9514727792974,0.0074739324358591,3355.067219319067,57.92294208100161,9.998670063325035e-06,311.62148660864784,0.09376995736915955
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_20,0.15,2.0,82156.26865970044,82154.6257857056,1.642873994814411,617.7163057120333,617.703953275982,0.012352436051236173,133,617.703953275982,0.0061762180256180865,814.9514727792974,0.0074739324358591,3355.0606202336076,57.922885116623874,9.998670063325035e-06,311.6207726452305,0.09376939637339983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_21,0.15,0.0,180144.54916325837,180144.54916325837,0.0,627.6813559695414,627.6813559695414,0.0,287,627.6813559695414,0.00618131852446636,824.0964326397062,0.0077370506732352,3991.1694838868734,63.17570327180279,9.847860647252222e-06,329.02594151915935,0.10064932257581413
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_21,0.15,0.5,180145.43618246663,180144.54916325837,0.8870192082609226,627.6844466288036,627.6813559695414,0.00309065926223318,287,627.6813559695414,0.00618131852446636,824.0964326397062,0.0077370506732352,3991.1633984870455,63.175655109282765,9.847860647252222e-06,329.0245092697077,0.100648750257537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_21,0.15,1.0,180146.3232016749,180144.54916325837,1.7740384165218452,627.6875372880659,627.6813559695414,0.00618131852446636,287,627.6813559695414,0.00618131852446636,824.0964326397062,0.0077370506732352,3991.157313212084,63.17560694771427,9.847860647252222e-06,329.02307702025604,0.10064817794641184
