config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_25,0.0,1.0,93474.71706127236,93473.81686784296,0.9001934294013337,631.5859260896781,631.5798437016416,0.0060823880364954,148,631.5798437016416,0.0060823880364954,797.3507484221179,0.0079251795561265,3005.324910394149,54.820843758502555,9.630434056994414e-06,265.31036155387767,0.0867987101896229,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,1.0,100491.03420725312,100490.0903603377,0.943846915420896,640.0702815748606,640.0642698110681,0.0060117637924897,157,640.0642698110681,0.0060117637924897,752.4411062612422,0.0075070190098755,2523.8306656431696,50.23774144647796,9.392437722331093e-06,216.01357488487156,0.0784878518697517,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,1.0,112559.26086703612,112558.24437288634,1.0164941497776072,654.4143073664891,654.4083975167811,0.0059098497080093,172,654.4083975167811,0.0059098497080093,816.0806007012811,0.007584713662434,1957.4723108781457,44.24333069376837,9.030828043214096e-06,269.7897685568321,0.0676075235454639,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,1.0,100746.06594681504,100745.0898807046,0.976066110415701,633.6230562692768,633.616917488708,0.0061387805686522,159,633.616917488708,0.0061387805686522,757.9453542525836,0.0078406063740289,2570.1605090471357,50.69675047818288,9.688473270225789e-06,226.1543799861355,0.0800108991877306,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_35,0.0,1.0,107662.52621369265,107661.5233648164,1.0028488762431509,656.4788183761746,656.4727034440025,0.0061149321722143,164,656.4727034440025,0.0061149321722143,825.7190083432062,0.0076599552925657,3863.9728043428663,62.16086231981395,9.314830822567386e-06,273.71113533481935,0.0946882985098761,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_39,0.0,1.0,199919.66441926843,199917.8343218611,1.8300974073343332,659.8008726708529,659.7948327454162,0.0060399254367469,303,659.7948327454162,0.0060399254367469,892.3240336293267,0.0080399743478277,3396.1112382465544,58.27616355120294,9.15424786158866e-06,347.9686036922128,0.0883238655252195,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_4,0.0,1.0,224245.2861940452,224243.31061514345,1.9755789017723329,675.4376090182084,675.4316584793478,0.00595053886076,332,675.4316584793478,0.00595053886076,917.1351987884586,0.0080041407975852,7251.694322390523,85.15688065206783,8.809979197831729e-06,377.8944931932516,0.1260766050262566,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_42,0.0,1.0,101657.97262784766,101657.05417203125,0.9184558164072903,647.5030103684564,647.4971603314092,0.0058500370471801,157,647.4971603314092,0.0058500370471801,821.8394123707193,0.0076132420250355,2484.7455566132057,49.84722215543415,9.03484587358802e-06,280.95280518946913,0.0769837689666786,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_44,0.0,1.0,129523.05299521018,129521.89602108646,1.156974123720958,647.6152649760509,647.6094801054323,0.0057848706186047,200,647.6094801054323,0.0057848706186047,797.5779706153478,0.0078273388973575,2645.373116139108,51.43319080262383,8.932652773493988e-06,253.84265394871863,0.079419361439119,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_45,0.0,1.0,74301.55611622322,74300.85949558586,0.6966206373463989,640.5306561743381,640.524650824016,0.0060053503219517,116,640.524650824016,0.0060053503219517,792.6987070733546,0.0075949399318674,2146.9222421904315,46.33489227558894,9.37567401071295e-06,243.7434290651291,0.0723382898678586,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_47,0.0,1.0,50477.636344666105,50477.16709663327,0.4692480328298932,655.5537187618975,655.5476246316009,0.0060941302964921,77,655.5476246316009,0.0060941302964921,780.3324436883627,0.0080451470358017,3323.15661390894,57.64682657275195,9.2962434268858e-06,239.42038045843867,0.0879360835319885,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_49,0.0,1.0,167017.76044613158,167016.22253014866,1.537915982903136,654.9716095926728,654.9655785496026,0.0060310430702083,255,654.9655785496026,0.0060310430702083,771.1551371097534,0.007669188767336,2218.9395797123243,47.10562152983786,9.20818325073495e-06,237.8024673679223,0.0719200967491291,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_6,0.0,1.0,110140.60489881125,110139.7132208242,0.8916779870267562,710.584547734266,710.5787949730593,0.0057527612066242,155,710.5787949730593,0.0057527612066242,976.1246176479004,0.007362597941934,11801.99702818409,108.63699659040697,8.095880776800189e-06,428.78311584476035,0.152883983949273,κ=0.000
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_1,0.9,1.0,32317.42194540531,32317.073062534226,0.3488828710846886,598.470776766765,598.4643159728561,0.0064607939089757,54,598.4643159728561,0.0064607939089757,666.8287275386236,0.0077123785939388,1517.6819635041873,38.95743784573348,1.0795620952726528e-05,145.8339648584788,0.0650949709795369,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_10,0.9,1.0,75850.67207735883,75849.86936997317,0.8027073856815548,592.5833756043659,592.5771044529154,0.0062711514506371,128,592.5771044529154,0.0062711514506371,758.4694823126641,0.0079808976864202,3290.363609615504,57.361691132806605,1.0582844668672876e-05,273.2434686810458,0.0967993593716738,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_12,0.9,1.0,58690.56442965447,58689.941627340355,0.622802314106076,586.9056442965447,586.8994162734035,0.0062280231410607,100,586.8994162734035,0.0062280231410607,741.3868272216665,0.0073212937940535,3674.840545587817,60.62046309281889,1.061173851663787e-05,255.7809911933154,0.1032882605269158,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_13,0.9,1.0,95900.89379796668,95899.91321673078,0.9805812358928756,606.9676822656118,606.9614760552581,0.0062062103537523,158,606.9614760552581,0.0062062103537523,792.4980375239749,0.0075353017257611,3915.996838437944,62.57792612765258,1.022504820913438e-05,300.49098355746,0.1030992719316943,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_14,0.9,1.0,89915.52964519055,89914.58772915798,0.9419160325622876,599.4368643012702,599.4305848610533,0.0062794402170819,150,599.4305848610533,0.0062794402170819,807.1978850750432,0.0080149378063693,4523.022970510134,67.25342348542662,1.0475675375385592e-05,330.16094843412435,0.1121943402059867,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_17,0.9,1.0,123423.1084688391,123421.8291939072,1.2792749318908676,605.0152375923485,605.0089666368,0.0062709555484846,204,605.0089666368,0.0062709555484846,814.7153327129588,0.007999929435982,6112.886693818387,78.1849518374117,1.0365062163201353e-05,331.86068247643703,0.1292280705995899,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_18,0.9,1.0,104497.36716476634,104496.23440686832,1.132757898012986,580.5409286931464,580.5346355937129,0.0062930994334054,180,580.5346355937129,0.0062930994334054,705.2047779663989,0.007932612885223,2707.9382903865353,52.037854398375565,1.0840179116909231e-05,225.01623272504355,0.0896368401027603,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_21,0.9,1.0,76250.3809927081,76249.58321019998,0.7977825081234435,591.0882247496752,591.0820403891472,0.0061843605280887,129,591.0820403891472,0.0061843605280887,794.9625863338016,0.0075256144967546,3923.3029834965455,62.63627530031256,1.0462778608561931e-05,315.22846040844547,0.1059677264368426,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_22,0.9,1.0,107158.17913108433,107157.06046389476,1.1186671895575948,592.0341388457698,592.0279583640595,0.0061804817102629,181,592.0279583640595,0.0061804817102629,815.7041491099446,0.0078341830441086,2445.298352517169,49.44995806385653,1.043950986257705e-05,332.7346118303637,0.0835255179038563,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_24,0.9,1.0,120413.01139265798,120411.74256169706,1.2688309609194954,584.5291815177571,584.5230221441604,0.0061593735966965,206,584.5230221441604,0.0061593735966965,714.8655567276129,0.0075956118964652,2967.2461773631344,54.47243502325864,1.0537435418886714e-05,231.1894612208497,0.0931902747469654,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_25,0.9,1.0,110061.39234389384,110060.23078008072,1.1615638131363246,585.4329379994354,585.4267594685144,0.0061785309209378,188,585.4267594685144,0.0061785309209378,797.2648328874645,0.0077201799584792,4027.8765499552096,63.46555404276567,1.0553892217955905e-05,318.91902761262565,0.108407897682769,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_26,0.9,1.0,42622.95931433772,42622.51454649818,0.4447678395368764,591.9855460324684,591.9793687013637,0.0061773311046788,72,591.9793687013637,0.0061773311046788,682.5397895930624,0.0075287039264103,1869.163613492651,43.23382487697163,1.0435044583107968e-05,183.47223422269144,0.0730318926986105,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_27,0.9,1.0,103341.3535889206,103340.24033120708,1.113257713553406,570.9467049111636,570.9405543160611,0.006150595102505,181,570.9405543160611,0.006150595102505,742.0065160477263,0.0076418487990949,2169.4128998538895,46.57695674745066,1.0772741673382972e-05,259.23940000556746,0.0815784666884062,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_28,0.9,1.0,74309.37386567643,74308.57459633911,0.7992693373150466,585.1131800446963,585.1068865853473,0.0062934593489373,127,585.1068865853473,0.0062934593489373,707.6801303146908,0.0079988973521767,2718.3837970160716,52.13812230044415,1.0756084902137572e-05,226.32091843456055,0.0891077556934563,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_35,0.9,1.0,132422.12166975444,132420.75971443148,1.3619553229380972,599.195120677622,599.1889579838528,0.0061626937689506,221,599.1889579838528,0.0061626937689506,730.2444095170357,0.0075207501679104,2118.227709653103,46.024207865569,1.028505897319413e-05,229.6781213341492,0.0768100511458117,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_39,0.9,1.0,72093.25445447865,72092.53188087775,0.7225736008979279,605.8256676846945,605.8195956376281,0.0060720470663691,119,605.8195956376281,0.0060720470663691,734.6442085318465,0.0073522184171642,3042.043654750711,55.15472468203165,1.0022863423521783e-05,243.74631412410275,0.0910405874561545,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_4,0.9,1.0,76007.09930988989,76006.27178449857,0.8275253912961966,580.2068649609915,580.2005479732716,0.0063169877198182,131,580.2005479732716,0.0063169877198182,700.4786086638294,0.0079278211334246,3259.96051461229,57.09606391523228,1.088759350863161e-05,227.1582499641183,0.0984063915187748,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_42,0.9,1.0,68427.61848767338,68426.9373372134,0.681150459983591,605.5541459086139,605.5481180284372,0.0060278801768459,113,605.5481180284372,0.0060278801768459,741.4265263876584,0.0073212937940535,3560.9553204159624,59.67374062697898,9.954419801471271e-06,249.05358008715996,0.0985440212574889,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_44,0.9,1.0,101950.42295204898,101949.30076984948,1.122182199517311,572.7551851238707,572.7488807294915,0.0063043943793107,178,572.7488807294915,0.0063043943793107,684.06293192476,0.0078154850984601,1718.941778592843,41.46012275178214,1.1007257441133772e-05,205.61490086836153,0.0723871626632511,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_45,0.9,1.0,68058.53309671971,68057.80240271956,0.7306940001168839,581.6968640745274,581.6906188266629,0.0062452478642468,117,581.6906188266629,0.0062452478642468,688.0562892227158,0.0076108790789693,2214.579194720152,47.05931570603372,1.0736373704709654e-05,198.00075988048297,0.0809000677370068,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_47,0.9,1.0,97293.03454092746,97291.99959764918,1.0349432782890098,582.5930212031584,582.586823938019,0.0061972651394551,167,582.586823938019,0.0061972651394551,729.7990543223422,0.0079916968745816,3158.697069340748,56.202287047243445,1.0637496223420376e-05,249.64450797825447,0.0964692074944112,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_49,0.9,1.0,58979.98752060469,58979.35122992798,0.6362906767115738,589.799875206047,589.7935122992799,0.0063629067671157,100,589.7935122992799,0.0063629067671157,779.6957172721824,0.0082765378637141,2840.1915585681827,53.29344761383132,1.0788363443182465e-05,294.06517475652896,0.0903585264327382,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_6,0.9,1.0,167328.32971436714,167326.51743982386,1.812274543296866,576.9942403943694,576.9879911718064,0.0062492225630926,290,576.9879911718064,0.0062492225630926,754.0245636015841,0.007907696857959,2369.370820832703,48.676183301823315,1.0830767119435328e-05,274.5048090834995,0.084361645046151,κ=0.900
