config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,1.0,37887.326992635826,37887.03838438137,0.2886082544498375,742.8887645614868,742.8831055761053,0.0056589853813693,51,742.8831055761053,0.0056589853813693,979.932374512048,0.007362597941934,10257.395227438092,101.27879949643012,7.617598702801062e-06,403.1791874366229,0.1363310421799326,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,1.0,84740.59210420543,84739.90731471889,0.6847894865135604,694.5950172475855,694.5894042190073,0.00561302857798,122,694.5894042190073,0.00561302857798,929.8046146095764,0.007362597941934,7492.614172819748,86.55988778192673,8.081074292072254e-06,374.8180103790053,0.1246192178644334,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,1.0,43088.5521801163,43088.231967937616,0.3202121786851359,755.9395119318649,755.9338941743441,0.0056177575207918,57,755.9338941743441,0.0056177575207918,1029.5061167466386,0.007362597941934,12341.041807699354,111.0902417303129,7.431546017562498e-06,430.63645570703886,0.1469565222836583,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,1.0,112377.47488263194,112376.48011953406,0.9947630978841356,668.9135409680473,668.9076197591313,0.0059212089159769,168,668.9076197591313,0.0059212089159769,819.1580762993152,0.007362597941934,3426.0885915478575,58.53279927995805,8.852057804497997e-06,267.32698944617164,0.0875042822354138,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,1.0,16147.68140342634,16147.55326579849,0.1281376278526203,733.9855183375608,733.9796938999314,0.0058244376296645,22,733.9796938999314,0.0058244376296645,922.0675263595216,0.007362597941934,9677.921614627325,98.37642814529974,7.935420663638478e-06,314.9808476237589,0.1340304756531399,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,1.0,77292.36366039282,77291.7297418295,0.6339185633203825,702.6578514581165,702.6520885620864,0.0057628960301852,110,702.6520885620864,0.0057628960301852,933.4322788607224,0.007362597941934,8680.102716919408,93.16706884366069,8.201635096507773e-06,357.62269699068656,0.1325923686048986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,1.0,284608.6756054239,284606.3072744495,2.3683309744609904,692.4785294535861,692.472767091118,0.0057623624682749,411,692.472767091118,0.0057623624682749,972.9100712363502,0.0073904197561921,7247.792366361069,85.1339671715178,8.321428281549567e-06,425.5228003665186,0.1229409484200101,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,1.0,27478.46260004864,27478.24245667951,0.220143369132738,723.1174368433853,723.1116435968291,0.0057932465561246,38,723.1116435968291,0.0057932465561246,906.6143770558064,0.007362597941934,9471.868313883502,97.323523949164,8.011552029930678e-06,310.708452086673,0.1345888219401942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,1.0,94337.63717848936,94336.82885070617,0.8083277832105086,673.8402655606384,673.8344917907583,0.005773769880075,140,673.8344917907583,0.005773769880075,843.7246138329197,0.007362597941934,4532.528730982547,67.32405759446281,8.568528251990927e-06,287.4434858749431,0.0999110041879864,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,1.0,104926.69280253,104925.8587701458,0.8340323841798709,699.5112853502,699.5057251343053,0.0055602158945324,150,699.5057251343053,0.0055602158945324,1058.5157195862698,0.007362597941934,6399.77803746612,79.99861272213488,7.948778251192883e-06,486.3716834590308,0.1143635769680038,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,1.0,94955.01070712831,94954.27979068024,0.7309164480637202,736.0853543188242,736.0796882998469,0.0056660189772381,129,736.0796882998469,0.0056660189772381,1139.431454930442,0.007362597941934,15782.60030711812,125.62881957225468,7.697561917956431e-06,559.819277938575,0.1706715380698098,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,1.0,88409.63395910275,88408.93097773388,0.7029813688614662,712.9809190250222,712.9752498204346,0.0056692045875924,124,712.9752498204346,0.0056692045875924,939.405094187427,0.007362597941934,8792.446384547004,93.76804564747526,7.951474597498693e-06,378.6050849853328,0.1315155050372174,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,1.0,642163.9757171066,642159.6467348554,4.328982251112089,751.948449317455,751.9433802515871,0.0050690658678127,854,751.9433802515871,0.0050690658678127,911.8887676620366,0.007362597941934,3762.881847935248,61.34233324495611,6.741286645966256e-06,316.6188734435083,0.0815778439341641,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,1.0,65102.03091926342,65101.526278265,0.5046409984217962,715.406933178719,715.4013876732417,0.0055455054771625,91,715.4013876732417,0.0055455054771625,932.496043503393,0.007362597941934,7232.680811293817,85.04516924137324,7.751600112488871e-06,361.1263825749634,0.1188766355163736,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,1.0,138016.4235334786,138015.2967259552,1.1268075233832169,697.0526441084778,697.04695316139,0.005690947087794,198,697.04695316139,0.005690947087794,955.2578756531344,0.007362597941934,5980.821365758452,77.33577028619067,8.164366922462362e-06,395.8149594174881,0.1109468143329435,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,1.0,51951.24966610884,51950.7871433396,0.4625227692293487,657.6107552672005,657.6049005486025,0.0058547185978398,79,657.6049005486025,0.0058547185978398,817.1023087744904,0.007362597941934,2342.2969667698007,48.3972826382825,8.903094537397146e-06,261.32427657694234,0.0735956373137749,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,1.0,70163.00053706042,70162.42469290044,0.5758441599675581,701.6300053706042,701.6242469290045,0.0057584415996755,100,701.6242469290045,0.0057584415996755,916.0281175836108,0.007362597941934,8866.052135707687,94.15971609827469,8.207301308186209e-06,348.0723997872901,0.1342013816078733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,1.0,41470.48468082748,41470.139480425125,0.3452004023634114,691.174744680458,691.1689913404188,0.0057533400393901,60,691.1689913404188,0.0057533400393901,849.1047799768829,0.007362597941934,5279.273092126696,72.65860645599182,8.324071408690439e-06,287.39767178244153,0.1051233526907629,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,1.0,111079.7288641881,111078.80361712324,0.9252470648722368,694.2483054011757,694.2425226070202,0.0057827941554514,160,694.2425226070202,0.0057827941554514,904.940310538929,0.007362597941934,5984.52970413639,77.35974214109294,8.329645573618749e-06,343.49606719110795,0.1114295008561672,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,1.0,39650.017707726285,39649.69617840594,0.3215293203476121,695.614345749584,695.6087048843148,0.0056408652692563,57,695.6087048843148,0.0056408652692563,855.7690890201278,0.007362597941934,5970.078392284659,77.26628237649757,8.109250545095572e-06,267.7232830773654,0.1110763210227306,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,1.0,242421.1597893504,242419.18673532177,1.973054028697647,700.6391901426313,700.6334876743402,0.0057024682910336,346,700.6334876743402,0.0057024682910336,1074.7982854922038,0.007362597941934,7280.555647224073,85.32617211163333,8.139017605284964e-06,518.0879310135762,0.1217833277271618,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,1.0,29421.455284531723,29421.225254769623,0.2300297620979215,717.5964703544323,717.5908598724299,0.0056104820023883,41,717.5908598724299,0.0056104820023883,866.3114148515731,0.007362597941934,7050.396448232171,83.96663890041194,7.81849702403642e-06,276.9619488241042,0.1170109419001733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,1.0,100637.14565503842,100636.28570593068,0.8599491077451173,675.4170849331438,675.4113134626219,0.0057714705217793,149,675.4113134626219,0.0057714705217793,906.9105191635216,0.007362597941934,5263.250452822137,72.54826292077665,8.54511970223121e-06,359.4770904113808,0.1074125374367126,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,1.0,197992.7606893677,197991.18317770056,1.5775116671471932,717.365074961477,717.3593593394947,0.0057156219824173,276,717.3593593394947,0.0057156219824173,995.8212075568724,0.007362597941934,10542.91583545016,102.67870195639485,7.967585434000607e-06,432.27181432025975,0.1431331208337801,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,1.0,14600.050749965756,14599.935062071005,0.1156878947492568,730.0025374982878,729.9967531035502,0.0057843947374628,20,729.9967531035502,0.0057843947374628,930.7886899066784,0.007362597941934,8507.224147969535,92.23461469518662,7.923863651270683e-06,315.51823161736,0.1263483480636572,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,1.0,11054.752983763416,11054.65860088622,0.0943828771973943,690.9220614852136,690.9161625553888,0.0058989298248371,16,690.9161625553888,0.0058989298248371,810.4631855907065,0.007362597941934,5167.909219969295,71.8881716276697,8.53783735933988e-06,199.75672556738732,0.1040467161710513,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,1.0,20662.34205748478,20662.183541486003,0.1585159987746873,737.9407877673136,737.935126481643,0.0056612856705245,28,737.935126481643,0.0056612856705245,915.3571543401656,0.007362597941934,7506.748747955478,86.64149553161856,7.671793179864813e-06,316.4872400600399,0.1174098206358234,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,1.0,87218.33819852595,87217.65419480435,0.6840037216106218,726.8194849877162,726.8137849567029,0.0057000310134218,120,726.8137849567029,0.0057000310134218,971.0275851478272,0.007362597941934,8087.103542878476,89.92832447498661,7.842491613944012e-06,394.4845871896657,0.1237285547958396,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,1.0,302286.5040569905,302284.08634867583,2.4177083146868696,719.729771564263,719.7240151158949,0.005756448368302,420,719.7240151158949,0.005756448368302,1220.8010291954877,0.007362597941934,13988.878248962312,118.27458834831052,7.99813296125061e-06,652.9348097558835,0.1643319382096035,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_0,0.3,1.0,61741.18711749926,61740.60041976936,0.5866977299012764,611.2988823514778,611.293073463063,0.0058088884148641,101,611.293073463063,0.0058088884148641,744.6807703919205,0.0074795054700322,3079.6859287394905,55.49491804426321,9.502624300903554e-06,238.2715165216497,0.0907819720376248,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_1,0.3,1.0,82037.97994750223,82037.30181201691,0.6781354853382082,701.1793157906174,701.1735197608283,0.0057960297892154,117,701.1735197608283,0.0057960297892154,1031.681118545976,0.0074795054700322,15457.887550767811,124.32975328041076,8.26618465453814e-06,497.97158285563467,0.1773152038009311,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_10,0.3,1.0,685812.4991902928,685806.8019777758,5.697212516910859,669.7387687405203,669.7332050564216,0.0055636840985457,1024,669.7332050564216,0.0055636840985457,763.5265029643465,0.0074795054700322,1321.0151117545165,36.34577158012355,8.307314101407065e-06,230.0692878321696,0.054268579446989,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_11,0.3,1.0,188774.89201126245,188773.00820668688,1.883804575576561,610.9219806189723,610.9158841640352,0.0060964549371409,309,610.9158841640352,0.0060964549371409,793.3963794732682,0.0074795054700322,5055.032209476594,71.09874970403203,9.97920514946708e-06,304.54185936884176,0.1163794264400118,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_12,0.3,1.0,125430.2737085281,125429.07118273298,1.2025257951178177,624.0312124802393,624.0252297648407,0.0059827153985961,201,624.0252297648407,0.0059827153985961,768.0829818234862,0.0074795054700322,3682.265641200538,60.68167467366518,9.587297297018983e-06,266.3729329615349,0.0972414095001485,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_13,0.3,1.0,43183.26350430069,43182.89328486385,0.3702194368327189,685.4486270523919,685.4427505533945,0.0058764989973447,63,685.4427505533945,0.0058764989973447,915.4578715753833,0.0074795054700322,11140.699551062506,105.54951232034426,8.573289297465521e-06,377.7205933465202,0.1539860292291119,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_14,0.3,1.0,46705.179407810465,46704.78154417806,0.3978636324050065,676.8866580842097,676.8808919446096,0.0057661396000725,69,676.8808919446096,0.0057661396000725,866.6844813842332,0.0074795054700322,8709.73350791018,93.32595302438747,8.518691646778548e-06,348.68900807469277,0.1378753029178144,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_15,0.3,1.0,144530.3987278359,144529.2001833215,1.1985445144269264,684.9781930229191,684.9725127171635,0.0056803057555778,211,684.9725127171635,0.0056803057555778,1012.2486824327652,0.0074795054700322,13314.567799457547,115.38876808189586,8.292749928088491e-06,489.0023146062693,0.1684561191249996,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_16,0.3,1.0,64103.74379594403,64103.21329767738,0.5304982666618316,704.436745010374,704.4309153590921,0.0058296512819981,91,704.4309153590921,0.0058296512819981,940.7816413061609,0.0074795054700322,16458.314913828308,128.28996419762657,8.27568914834809e-06,408.3408145927565,0.1821170816348276,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_17,0.3,1.0,131103.1087713294,131101.83401218272,1.2747591466610624,615.5075529170394,615.5015681323132,0.0059847847261082,213,615.5015681323132,0.0059847847261082,765.8919696808535,0.0074795054700322,3172.7405852149777,56.32708571562156,9.723427259931426e-06,276.9536052026526,0.0915132323700559,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_18,0.3,1.0,114118.48908543451,114117.4527848987,1.036300535834348,652.1056519167687,652.0997301994212,0.0059217173476248,175,652.0997301994212,0.0059217173476248,885.4964867552742,0.0074795054700322,6937.71238976596,83.29293121127363,9.080999536395917e-06,373.4540161291012,0.1277291968969235,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_19,0.3,1.0,69204.25676061609,69203.65034777479,0.6064128413029168,665.4255457751547,665.4197148824499,0.0058308927048357,104,665.4197148824499,0.0058308927048357,1016.70204654805,0.0074795054700322,10706.511303214926,103.472273113211,8.762729108297908e-06,493.4803986683472,0.1554978972030237,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_2,0.3,1.0,108948.03829028366,108947.1531574088,0.8851328748361874,698.3848608351517,698.3791869064668,0.0056739286848473,156,698.3791869064668,0.0056739286848473,1105.216049156739,0.0074795054700322,15441.302664250445,124.26303820626003,8.124424082539646e-06,593.9376893087641,0.1779291693947405,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_20,0.3,1.0,96516.53147510184,96515.65700893127,0.8744661705823045,647.7619562087372,647.7560873082635,0.0058689004737067,149,647.7560873082635,0.0058689004737067,849.9017423642271,0.0074795054700322,8722.059276220572,93.39196580124316,9.060355570095577e-06,343.2754838514949,0.1441763674233875,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_21,0.3,1.0,138980.450416488,138979.30338998255,1.1470265054215143,716.3940743117938,716.3881618040338,0.0059125077599047,194,716.3881618040338,0.0059125077599047,979.6228193287674,0.0074795054700322,14926.162074221584,122.17267318930853,8.253218122722225e-06,427.20419490363497,0.1705383636885524,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_24,0.3,1.0,167453.22143259962,167451.64907112395,1.5723614756245092,627.1656233430697,627.1597343487789,0.0058889942907284,267,627.1597343487789,0.0058889942907284,795.9747283924116,0.0074795054700322,3662.580578069811,60.51925791076599,9.38994321254286e-06,294.8910077843989,0.0964964527044253,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_27,0.3,1.0,34929.98145059789,34929.6609157538,0.3205348440841093,635.0905718290525,635.0847439227963,0.0058279062560747,55,635.0847439227963,0.0058279062560747,822.5249314976684,0.0074795054700322,4612.024269337952,67.91188606818362,9.176580467162318e-06,305.7433733413168,0.1069325999795561,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_28,0.3,1.0,101972.89025294024,101972.06847424177,0.8217786984803541,718.1189454432413,718.1131582693081,0.0057871739329602,142,718.1131582693081,0.0057871739329602,987.7869801477302,0.0074795054700322,15868.655979450068,125.9708536902488,8.058860732906837e-06,456.0088132387112,0.175417811338338,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_29,0.3,1.0,83349.12575224212,83348.41756990345,0.7081823386847967,683.189555346247,683.1837505729791,0.0058047732679081,122,683.1837505729791,0.0058047732679081,858.224363019525,0.0074795054700322,10562.35026255064,102.77329547382745,8.496650078459516e-06,317.723656654714,0.1504315964282284,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_3,0.3,1.0,96565.1657521812,96564.31301068189,0.852741499322993,665.9666603598704,665.960779384013,0.0058809758573999,145,665.960779384013,0.0058809758573999,952.4418548529832,0.0074795054700322,10228.018054233597,101.13366429747116,8.830814125179591e-06,447.6748722843874,0.1518599508312041,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_30,0.3,1.0,59712.33153137055,59711.762671828845,0.5688595417126352,609.3095054221485,609.3037007329474,0.0058046892011493,98,609.3037007329474,0.0058046892011493,786.9558445310638,0.0074795054700322,3613.1469889208056,60.10945839816563,9.526758485410028e-06,278.918140369819,0.0986517654217784,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_31,0.3,1.0,37619.76441401951,37619.434298530374,0.3301154891409796,671.7815073932055,671.7756124737567,0.005894919448946,56,671.7756124737567,0.005894919448946,1035.4599805584182,0.0074795054700322,9650.152174281484,98.2351880655882,8.775131665227506e-06,488.8785860526867,0.1462308607552803,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_32,0.3,1.0,46298.685958925926,46298.30293632868,0.3830225972596049,680.8630288077342,680.8573961224805,0.0056326852538177,68,680.8573961224805,0.0056326852538177,927.672630198375,0.0074795054700322,9471.289368079611,97.32054956729134,8.272929523709612e-06,410.19317537261054,0.1429370452640236,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_34,0.3,1.0,87777.64790884338,87776.85984095326,0.7880678901105082,655.0570739465924,655.0511928429347,0.0058811036575411,134,655.0511928429347,0.0058811036575411,923.752825564412,0.0074795054700322,9100.828928614605,95.3982648092438,8.978082509882935e-06,414.9313504214995,0.1456335159232579,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_35,0.3,1.0,66483.14601471557,66482.60343624238,0.5425784731934391,699.822589628585,699.8168782762356,0.0057113523494046,95,699.8168782762356,0.0057113523494046,950.2908112912238,0.0074795054700322,12016.169618487877,109.61829052894356,8.16120977743867e-06,422.8094647177916,0.1566372565754429,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_36,0.3,1.0,98507.1225407274,98506.19489145768,0.927649269728502,635.5298228434026,635.5238380094044,0.0059848339982484,155,635.5238380094044,0.0059848339982484,852.7020378892727,0.0074795054700322,5007.4199048131495,70.76312531829801,9.41716681626636e-06,350.47287686186496,0.1113450899938874,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_37,0.3,1.0,25361.590317504124,25361.36001306439,0.2303044397351161,634.0397579376031,634.0340003266098,0.0057576109933779,40,634.0340003266098,0.0057576109933779,760.3944984157612,0.0074795054700322,2799.226044425359,52.90771252308456,9.080918358340382e-06,229.5530499646865,0.0834454178318125,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_38,0.3,1.0,205301.16573706237,205299.0997701366,2.0659669257493833,602.0562045075143,602.0501459534798,0.0060585540344556,341,602.0501459534798,0.0060585540344556,803.7877109097172,0.0074795054700322,3122.417661113859,55.87859752278917,1.006320499243565e-05,310.8820714813153,0.0928129252791244,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_39,0.3,1.0,175700.34474449704,175698.73820362933,1.606540867677745,645.957149795945,645.9512433956961,0.0059064002488152,272,645.9512433956961,0.0059064002488152,856.6642294902013,0.0074795054700322,5580.700688132999,74.70408749280723,9.143724560023955e-06,353.2958376894863,0.1156486734706875,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_40,0.3,1.0,86775.84315868097,86775.02191665825,0.8212420227121059,633.4003150268684,633.3943205595493,0.0059944673190664,137,633.3943205595493,0.0059944673190664,839.9391387131853,0.0074795054700322,4677.413464315642,68.39161837766117,9.464037053207033e-06,333.2687182677861,0.1079753463254277,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_41,0.3,1.0,117204.6412240952,117203.5093220196,1.1319020755890767,623.4289426813575,623.4229219256363,0.0060207557212184,188,623.4229219256363,0.0060207557212184,862.7534398423705,0.0077112606310544,4926.864282402611,70.19162544351435,9.657578362087666e-06,367.5597824092412,0.1125896162947157,κ=0.300
