config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_12,0.075,1.0,67405.39602330615,67404.77185243953,0.6241708666272168,641.9561526029157,641.9502081184718,0.005944484444068731,105,641.9502081184718,0.005944484444068731,796.4793184154054,0.00741728547649,3533.1991613624423,59.44071972446533,9.260039749020034e-06,279.23520438094795,0.09259311478432485
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_12,0.075,1.5,67405.70810873948,67404.77185243953,0.9362562999408252,641.9591248451379,641.9502081184718,0.008916726666103096,105,641.9502081184718,0.005944484444068731,796.4793184154054,0.00741728547649,3533.1884430726504,59.4406295649083,9.260039749020034e-06,279.23455313700765,0.09259254563792885
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_12,0.075,2.0,67406.02019417277,67404.77185243953,1.2483417332544335,641.9620970873598,641.9502081184718,0.011888968888137463,105,641.9502081184718,0.005944484444068731,796.4793184154054,0.00741728547649,3533.177724873482,59.44053940597681,9.260039749020034e-06,279.23390189306735,0.09259197649777755
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_13,0.075,0.0,65815.76934752392,65815.76934752392,0.0,632.8439360338839,632.8439360338839,0.0,104,632.8439360338839,0.00604778087648634,743.2180861893345,0.0076767368312008,2887.3157723417753,53.73374891389745,9.55651232812402e-06,232.34449993632649,0.08490837290889428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_13,0.075,0.5,65816.0838321295,65815.76934752392,0.3144846055772897,632.8469599243222,632.8439360338839,0.00302389043824317,104,632.8439360338839,0.00604778087648634,743.2180861893345,0.0076767368312008,2887.3072345687015,53.73366946867394,9.55651232812402e-06,232.3440534418316,0.08490784166064348
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_13,0.075,1.0,65816.39831673508,65815.76934752392,0.6289692111545794,632.8499838147604,632.8439360338839,0.00604778087648634,104,632.8439360338839,0.00604778087648634,743.2180861893345,0.0076767368312008,2887.2986968916566,53.73359002422653,9.55651232812402e-06,232.34360694733664,0.08490731041869588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_13,0.075,1.5,65816.71280134068,65815.76934752392,0.9434538167318691,632.8530077051988,632.8439360338839,0.009071671314729511,104,632.8439360338839,0.00604778087648634,743.2180861893345,0.0076767368312008,2887.290159310639,53.73351058055521,9.55651232812402e-06,232.34316045284174,0.08490677918305135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_13,0.075,2.0,65817.02728594624,65815.76934752392,1.2579384223091588,632.856031595637,632.8439360338839,0.01209556175297268,104,632.8439360338839,0.00604778087648634,743.2180861893345,0.0076767368312008,2887.281621825651,53.73343113766002,9.55651232812402e-06,232.34271395834685,0.08490624795370989
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_14,0.075,0.0,445256.8254519112,445256.8254519112,0.0,636.9911665978701,636.9911665978701,0.0,699,636.9911665978701,0.006107147824833649,851.546432073395,0.0081042501153934,3964.6063588837746,62.96512017683897,9.587492174266e-06,341.0005024748012,0.09884771324715809
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_14,0.075,0.5,445258.9599000759,445256.8254519112,2.1344481647793603,636.9942201717824,636.9911665978701,0.0030535739124168244,699,636.9911665978701,0.006107147824833649,851.546432073395,0.0081042501153934,3964.5965706563024,62.96504244941237,9.587492174266e-06,340.9992971130665,0.09884711737640597
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_14,0.075,1.0,445261.09434824076,445256.8254519112,4.268896329558721,636.9972737456949,636.9911665978701,0.006107147824833649,699,636.9911665978701,0.006107147824833649,851.546432073395,0.0081042501153934,3964.586782545106,62.964964722813164,9.587492174266e-06,340.99809175133186,0.0988465215126656
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_14,0.075,1.5,445263.2287964055,445256.8254519112,6.40334449433808,637.0003273196073,636.9911665978701,0.009160721737250473,699,636.9911665978701,0.006107147824833649,851.546432073395,0.0081042501153934,3964.5769945501825,62.96488699704131,9.587492174266e-06,340.9968863895972,0.09884592565593679
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_14,0.075,2.0,445265.36324457027,445256.8254519112,8.537792659117441,637.0033808935196,636.9911665978701,0.012214295649667297,699,636.9911665978701,0.006107147824833649,851.546432073395,0.0081042501153934,3964.5672066715333,62.96480927209685,9.587492174266e-06,340.99568102786253,0.09884532980621956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_15,0.075,0.0,151939.50414174044,151939.50414174044,0.0,595.8411927127077,595.8411927127077,0.0,255,595.8411927127077,0.006123235174766162,737.2333426815591,0.0075077974313113,2257.1196623910646,47.50915345900266,1.0276622780792797e-05,235.34822560035605,0.07973459042451568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_15,0.075,0.5,151940.2848542252,151939.50414174044,0.7807124847826856,595.8442543302949,595.8411927127077,0.003061617587383081,255,595.8411927127077,0.006123235174766162,737.2333426815591,0.0075077974313113,2257.1132263700283,47.50908572441726,1.0276622780792797e-05,235.3477752376865,0.07973406704712722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_15,0.075,1.0,151941.06556671002,151939.50414174044,1.5614249695653712,595.8473159478824,595.8411927127077,0.006123235174766162,255,595.8411927127077,0.006123235174766162,737.2333426815591,0.0075077974313113,2257.106790458699,47.50901799088989,1.0276622780792797e-05,235.34732487501685,0.0797335436768929
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_15,0.075,1.5,151941.84627919475,151939.50414174044,2.342137454348057,595.8503775654697,595.8411927127077,0.009184852762149243,255,595.8411927127077,0.006123235174766162,737.2333426815591,0.0075077974313113,2257.1003546570782,47.508950258420555,1.0276622780792797e-05,235.3468745123473,0.07973302031381269
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_15,0.075,2.0,151942.62699167957,151939.50414174044,3.1228499391307425,595.8534391830572,595.8411927127077,0.012246470349532324,255,595.8411927127077,0.006123235174766162,737.2333426815591,0.0075077974313113,2257.0939189651644,47.50888252700925,1.0276622780792797e-05,235.34642414967783,0.0797324969578864
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_16,0.075,0.0,143479.18025322637,143479.18025322637,0.0,615.7904731898127,615.7904731898127,0.0,233,615.7904731898127,0.006003667774594056,746.6832573589384,0.0076598039241333,2645.014758270828,51.4297069627159,9.74953013399977e-06,237.41559111826842,0.08351819198551175
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_16,0.075,0.5,143479.87968052208,143479.18025322637,0.6994272957402076,615.7934750236999,615.7904731898127,0.003001833887297028,233,615.7904731898127,0.006003667774594056,746.6832573589384,0.0076598039241333,2645.005494895225,51.42961690402939,9.74953013399977e-06,237.41518018893686,0.08351763860773294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_16,0.075,1.0,143480.57910781784,143479.18025322637,1.3988545914804151,615.7964768575873,615.7904731898127,0.006003667774594056,233,615.7904731898127,0.006003667774594056,746.6832573589384,0.0076598039241333,2644.9962316282927,51.42952684624167,9.74953013399977e-06,237.41476925960535,0.08351708523680879
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_16,0.075,1.5,143481.27853511358,143479.18025322637,2.098281887220623,615.7994786914746,615.7904731898127,0.009005501661891084,233,615.7904731898127,0.006003667774594056,746.6832573589384,0.0076598039241333,2644.9869684700307,51.429436789352756,9.74953013399977e-06,237.41435833027379,0.08351653187273925
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_16,0.075,2.0,143481.97796240932,143479.18025322637,2.7977091829608303,615.802480525362,615.7904731898127,0.012007335549188113,233,615.7904731898127,0.006003667774594056,746.6832573589384,0.0076598039241333,2644.9777054204374,51.42934673336263,9.74953013399977e-06,237.41394740094222,0.08351597851552418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_17,0.075,0.0,94612.74873057951,94612.74873057951,0.0,614.3684982505163,614.3684982505163,0.0,154,614.3684982505163,0.0061669979464835075,758.8471186516787,0.0080821517646896,2693.242214915648,51.89645667013932,1.0037946222901614e-05,248.999696060087,0.0844712201519452
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_17,0.075,0.5,94613.2235894214,94612.74873057951,0.47485884187923005,614.3715817494896,614.3684982505163,0.0030834989732417537,154,614.3684982505163,0.0061669979464835075,758.8471186516787,0.0080821517646896,2693.235104045008,51.89638815991926,1.0037946222901614e-05,248.99922286698404,0.08447068468261289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_17,0.075,1.0,94613.69844826325,94612.74873057951,0.9497176837584601,614.3746652484626,614.3684982505163,0.0061669979464835075,154,614.3684982505163,0.0061669979464835075,758.8471186516787,0.0080821517646896,2693.227993306432,51.89631965088114,1.0037946222901614e-05,248.99874967388115,0.08447014922057937
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_17,0.075,1.5,94614.17330710514,94612.74873057951,1.42457652563769,614.377748747436,614.3684982505163,0.00925049691972526,154,614.3684982505163,0.0061669979464835075,758.8471186516787,0.0080821517646896,2693.220882699923,51.896251143025,1.0037946222901614e-05,248.9982764807782,0.08446961376584454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_17,0.075,2.0,94614.64816594703,94612.74873057951,1.8994353675169202,614.3808322464093,614.3684982505163,0.012333995892967015,154,614.3684982505163,0.0061669979464835075,758.8471186516787,0.0080821517646896,2693.213772225479,51.89618263635081,1.0037946222901614e-05,248.9978032876753,0.08446907831840827
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_18,0.075,0.0,88769.43077495051,88769.43077495051,0.0,625.1368364433134,625.1368364433134,0.0,142,625.1368364433134,0.006067287246490334,788.7001224812589,0.007546584737008,2525.432510314287,50.25368155980502,9.705534681030604e-06,272.5283639292486,0.08038829041929599
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_18,0.075,0.5,88769.861552345,88769.43077495051,0.43077739450081376,625.1398700869366,625.1368364433134,0.003033643623245167,142,625.1368364433134,0.006067287246490334,788.7001224812589,0.007546584737008,2525.4154180140113,50.25351149933715,9.705534681030604e-06,272.5271518536779,0.08038762827964967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_18,0.075,1.0,88770.29232973952,88769.43077495051,0.8615547890016275,625.14290373056,625.1368364433134,0.006067287246490334,142,625.1368364433134,0.006067287246490334,788.7001224812589,0.007546584737008,2525.3983258695007,50.25334143984359,9.705534681030604e-06,272.52593977810716,0.08038696614798822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_18,0.075,1.5,88770.723107134,88769.43077495051,1.2923321835024413,625.1459373741832,625.1368364433134,0.009100930869735502,142,625.1368364433134,0.006067287246490334,788.7001224812589,0.007546584737008,2525.3812338807547,50.25317138132433,9.705534681030604e-06,272.52472770253644,0.08038630402431157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_18,0.075,2.0,88771.15388452851,88769.43077495051,1.723109578003255,625.1489710178064,625.1368364433134,0.012134574492980669,142,625.1368364433134,0.006067287246490334,788.7001224812589,0.007546584737008,2525.3641420477743,50.2530013237794,9.705534681030604e-06,272.5235156269657,0.0803856419086196
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_19,0.075,0.0,135102.15576263302,135102.15576263302,0.0,628.3821198262001,628.3821198262001,0.0,215,628.3821198262001,0.005991340205372684,801.6287276651303,0.0075509542345503,3104.8142616729847,55.72086020219882,9.534549148263142e-06,291.02144097759975,0.08867352912207348
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_19,0.075,0.5,135102.79983170505,135102.15576263302,0.6440690720775635,628.3851154963025,628.3821198262001,0.002995670102686342,215,628.3821198262001,0.005991340205372684,801.6287276651303,0.0075509542345503,3104.8052956442434,55.72077974727421,9.534549148263142e-06,291.02139962228455,0.0886729783586067
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_19,0.075,1.0,135103.44390077714,135102.15576263302,1.288138144155127,628.3881111664053,628.3821198262001,0.005991340205372684,215,628.3821198262001,0.005991340205372684,801.6287276651303,0.0075509542345503,3104.796329746391,55.72069929340793,9.534549148263142e-06,291.02135826696946,0.08867242760207532
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_19,0.075,1.5,135104.08796984924,135102.15576263302,1.9322072162326904,628.391106836508,628.3821198262001,0.008987010308059025,215,628.3821198262001,0.005991340205372684,801.6287276651303,0.0075509542345503,3104.7873639794293,55.72061884060002,9.534549148263142e-06,291.02131691165425,0.08867187685247932
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_19,0.075,2.0,135104.73203892133,135102.15576263302,2.576276288310254,628.3941025066108,628.3821198262001,0.011982680410745367,215,628.3821198262001,0.005991340205372684,801.6287276651303,0.0075509542345503,3104.778398343357,55.72053838885045,9.534549148263142e-06,291.02127555633916,0.08867132610981858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_2,0.075,0.0,102711.51904107886,102711.51904107886,0.0,626.2897502504809,626.2897502504809,0.0,164,626.2897502504809,0.0059959115940952995,817.2934393755588,0.00741728547649,2821.6327913462405,53.11904358463394,9.573702254742745e-06,295.03052465904136,0.08481544455004938
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_2,0.075,0.5,102712.01070582957,102711.51904107886,0.49166475071581456,626.2927482062779,626.2897502504809,0.0029979557970476497,164,626.2897502504809,0.0059959115940952995,817.2934393755588,0.00741728547649,2821.620351879382,53.11892649404148,9.573702254742745e-06,295.02937707697595,0.08481485159484244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_2,0.075,1.0,102712.50237058027,102711.51904107886,0.9833295014316291,626.2957461620748,626.2897502504809,0.0059959115940952995,164,626.2897502504809,0.0059959115940952995,817.2934393755588,0.00741728547649,2821.607912526671,53.11880940426537,9.573702254742745e-06,295.02822949491053,0.08481425864661568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_2,0.075,1.5,102712.99403533101,102711.51904107886,1.4749942521474437,626.298744117872,626.2897502504809,0.008993867391142949,164,626.2897502504809,0.0059959115940952995,817.2934393755588,0.00741728547649,2821.5954732881078,53.118692315305616,9.573702254742745e-06,295.0270819128451,0.08481366570536897
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_2,0.075,2.0,102713.48570008171,102711.51904107886,1.9666590028632582,626.301742073669,626.2897502504809,0.011991823188190599,164,626.2897502504809,0.0059959115940952995,817.2934393755588,0.00741728547649,2821.583034163691,53.11857522716221,9.573702254742745e-06,295.0259343307798,0.08481307277110227
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_20,0.075,0.0,109552.4680127559,109552.4680127559,0.0,633.2512601893404,633.2512601893404,0.0,173,633.2512601893404,0.006177943153014269,791.7802649725728,0.0077671938587839,2758.1836907509837,52.51841287349593,9.755911344206532e-06,281.0282765067682,0.08293455722108325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_20,0.075,0.5,109553.00240483863,109552.4680127559,0.5343920827357342,633.254349160917,633.2512601893404,0.0030889715765071344,173,633.2512601893404,0.006177943153014269,791.7802649725728,0.0077671938587839,2758.1748745268915,52.51832893882755,9.755911344206532e-06,281.0279537360517,0.08293402012700912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_20,0.075,1.0,109553.53679692137,109552.4680127559,1.0687841654714685,633.2574381324935,633.2512601893404,0.006177943153014269,173,633.2512601893404,0.006177943153014269,791.7802649725728,0.0077671938587839,2758.166058451238,52.51824500543823,9.755911344206532e-06,281.02763096533533,0.0829334830401946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_20,0.075,1.5,109554.07118900411,109552.4680127559,1.6031762482072027,633.26052710407,633.2512601893404,0.009266914729521403,173,633.2512601893404,0.006177943153014269,791.7802649725728,0.0077671938587839,2758.1572425240233,52.51816107332799,9.755911344206532e-06,281.02730819461885,0.0829329459606396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_20,0.075,2.0,109554.60558108684,109552.4680127559,2.137568330942937,633.2636160756465,633.2512601893404,0.012355886306028538,173,633.2512601893404,0.006177943153014269,791.7802649725728,0.0077671938587839,2758.1484267452483,52.518077142496836,9.755911344206532e-06,281.0269854239025,0.08293240888834405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_21,0.075,0.0,169888.9169198887,169888.9169198887,0.0,671.4976953355284,671.4976953355284,0.0,253,671.4976953355284,0.005961417920929395,944.5565948517348,0.0078910372123232,9191.618117925631,95.87292692895961,8.877793568525418e-06,433.82948903701003,0.14277476690527527
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_21,0.075,0.5,169889.67103925569,169888.9169198887,0.7541193669975685,671.5006760444888,671.4976953355284,0.0029807089604646977,253,671.4976953355284,0.005961417920929395,944.5565948517348,0.0078910372123232,9191.588734243527,95.87277368598203,8.877793568525418e-06,433.82815399545865,0.14277390493592024
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_21,0.075,1.0,169890.42515862267,169888.9169198887,1.508238733995137,671.5036567534493,671.4976953355284,0.005961417920929395,253,671.4976953355284,0.005961417920929395,944.5565948517348,0.0078910372123232,9191.559350760645,95.87262044379847,8.877793568525418e-06,433.8268189539072,0.1427730429754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_21,0.075,1.5,169891.17927798966,169888.9169198887,2.2623581009927056,671.5066374624097,671.4976953355284,0.008942126881394093,253,671.4976953355284,0.005961417920929395,944.5565948517348,0.0078910372123232,9191.529967476987,95.87246720240898,8.877793568525418e-06,433.82548391235593,0.1427721810237145
