config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_10,0.075,0.5,150423.28416612218,150422.54706537575,0.737100746435797,619.0258607659349,619.0228274295298,0.0030333364050855846,243,619.0228274295298,0.006066672810171169,828.005741339702,0.00741728547649,3415.890411564668,58.445619267526524,9.800402410623225e-06,312.42486919884107,0.09441547271580934
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_10,0.075,1.0,150424.02126686863,150422.54706537575,1.474201492871594,619.02889410234,619.0228274295298,0.006066672810171169,243,619.0228274295298,0.006066672810171169,828.005741339702,0.00741728547649,3415.879966189325,58.445529907678356,9.800402410623225e-06,312.4248711036124,0.0944148657106399
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_10,0.075,1.5,150424.75836761508,150422.54706537575,2.211302239307391,619.0319274387452,619.0228274295298,0.009100009215256754,243,619.0228274295298,0.006066672810171169,828.005741339702,0.00741728547649,3415.869520906658,58.4454405484864,9.800402410623225e-06,312.4248730083839,0.0944142587124793
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_10,0.075,2.0,150425.49546836148,150422.54706537575,2.948402985743188,619.0349607751501,619.0228274295298,0.012133345620342339,243,619.0228274295298,0.006066672810171169,828.005741339702,0.00741728547649,3415.859075716668,58.44535118995067,9.800402410623225e-06,312.42487491315524,0.09441365172132753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_11,0.075,0.0,132814.58977734076,132814.58977734076,0.0,632.4504275111465,632.4504275111465,0.0,210,632.4504275111465,0.005942862177025599,802.3964894062394,0.00747435922031,3965.264452666268,62.97034581980845,9.396565989230612e-06,294.60420652952615,0.09956566250988683
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_11,0.075,0.5,132815.21377786936,132814.58977734076,0.624000528587688,632.453398942235,632.4504275111465,0.0029714310885127996,210,632.4504275111465,0.005942862177025599,802.3964894062394,0.00747435922031,3965.2508817923,62.970238063646384,9.396565989230612e-06,294.60286785865037,0.09956502434639893
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_11,0.075,1.0,132815.83777839792,132814.58977734076,1.248001057175376,632.4563703733235,632.4504275111465,0.005942862177025599,210,632.4504275111465,0.005942862177025599,802.3964894062394,0.00747435922031,3965.2373110633193,62.97013030845116,9.396565989230612e-06,294.6015291877745,0.09956438619043625
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_11,0.075,1.5,132816.46177892655,132814.58977734076,1.8720015857630639,632.4593418044121,632.4504275111465,0.008914293265538399,210,632.4504275111465,0.005942862177025599,802.3964894062394,0.00747435922031,3965.223740479327,62.97002255422279,9.396565989230612e-06,294.6001905168987,0.09956374804199863
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_11,0.075,2.0,132817.0857794551,132814.58977734076,2.496002114350752,632.4623132355006,632.4504275111465,0.011885724354051198,210,632.4504275111465,0.005942862177025599,802.3964894062394,0.00747435922031,3965.210170040322,62.96991480096128,9.396565989230612e-06,294.59885184602285,0.09956310990108609
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_12,0.075,0.0,161455.00218261147,161455.00218261147,0.0,613.8973467019448,613.8973467019448,0.0,263,613.8973467019448,0.006219310052975528,774.6754642355518,0.0079650931961759,2419.3287788254183,49.186672776529804,1.0130863223937478e-05,268.69354112444074,0.08012198300053995
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_12,0.075,0.5,161455.8200218834,161455.00218261147,0.8178392719662819,613.9004563569712,613.8973467019448,0.003109655026487764,263,613.8973467019448,0.006219310052975528,774.6754642355518,0.0079650931961759,2419.318839491548,49.186571739566766,1.0130863223937478e-05,268.69208698423523,0.08012141256817332
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_12,0.075,1.0,161456.63786115538,161455.00218261147,1.6356785439325638,613.9035660119977,613.8973467019448,0.006219310052975528,263,613.8973467019448,0.006219310052975528,774.6754642355518,0.0079650931961759,2419.3089002816755,49.18647070365667,1.0130863223937478e-05,268.69063284402955,0.08012084214330073
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_12,0.075,1.5,161457.45570042735,161455.00218261147,2.453517815898846,613.9066756670242,613.8973467019448,0.009328965079463293,263,613.8973467019448,0.006219310052975528,774.6754642355518,0.0079650931961759,2419.2989611958037,49.18636966879954,1.0130863223937478e-05,268.68917870382404,0.08012027172592216
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_12,0.075,2.0,161458.27353969932,161455.00218261147,3.2713570878651277,613.9097853220507,613.8973467019448,0.012438620105951056,263,613.8973467019448,0.006219310052975528,774.6754642355518,0.0079650931961759,2419.2890222339292,49.18626863499537,1.0130863223937478e-05,268.6877245636185,0.08011970131603745
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_13,0.075,0.0,54337.28620303394,54337.28620303394,0.0,639.2621906239286,639.2621906239286,0.0,85,639.2621906239286,0.0060466040682476616,821.2359058171522,0.00741728547649,2652.088722605622,51.49843417625066,9.458723129466007e-06,300.70233881748663,0.08055917420360413
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_13,0.075,0.5,54337.54318370684,54337.28620303394,0.2569806729005256,639.2652139259628,639.2621906239286,0.0030233020341238308,85,639.2621906239286,0.0060466040682476616,821.2359058171522,0.00741728547649,2652.0763388618466,51.49831394193257,9.458723129466007e-06,300.7014843078955,0.08055860512988418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_13,0.075,1.0,54337.80016437974,54337.28620303394,0.5139613458010512,639.2682372279969,639.2621906239286,0.0060466040682476616,85,639.2621906239286,0.0060466040682476616,821.2359058171522,0.00741728547649,2652.0639552222156,51.498193708344914,9.458723129466007e-06,300.7006297983046,0.08055803606268949
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_13,0.075,1.5,54338.05714505263,54337.28620303394,0.7709420187015769,639.271260530031,639.2621906239286,0.009069906102371492,85,639.2621906239286,0.0060466040682476616,821.2359058171522,0.00741728547649,2652.0515716867253,51.49807347548766,9.458723129466007e-06,300.69977528871345,0.08055746700201993
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_13,0.075,2.0,54338.31412572554,54337.28620303394,1.0279226916021025,639.2742838320652,639.2621906239286,0.012093208136495323,85,639.2621906239286,0.0060466040682476616,821.2359058171522,0.00741728547649,2652.039188255379,51.49795324336084,9.458723129466007e-06,300.69892077912255,0.08055689794787545
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_14,0.075,0.0,252800.33532632404,252800.33532632404,0.0,630.424776374873,630.424776374873,0.0,401,630.424776374873,0.006158599455416951,876.0959614574284,0.0081250987783221,3426.9409355790713,58.54007973669895,9.768967981922762e-06,370.4970287005516,0.09285815204364516
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_14,0.075,0.5,252801.57012551487,252800.33532632404,1.2347991908110987,630.4278556746007,630.424776374873,0.0030792997277084757,401,630.424776374873,0.006158599455416951,876.0959614574284,0.0081250987783221,3426.9337372198906,58.54001825435222,9.768967981922762e-06,370.4963430513334,0.09285760095690952
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_14,0.075,1.0,252802.80492470568,252800.33532632404,2.4695983816221974,630.4309349743284,630.424776374873,0.006158599455416951,401,630.424776374873,0.006158599455416951,876.0959614574284,0.0081250987783221,3426.9265390252567,58.539956773346326,9.768967981922762e-06,370.4956574021153,0.09285704987768426
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_14,0.075,1.5,252804.03972389648,252800.33532632404,3.704397572433296,630.434014274056,630.424776374873,0.009237899183125427,401,630.424776374873,0.006158599455416951,876.0959614574284,0.0081250987783221,3426.9193409951677,58.53989529368128,9.768967981922762e-06,370.494971752897,0.09285649880596925
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_14,0.075,2.0,252805.27452308728,252800.33532632404,4.939196763244395,630.4370935737837,630.424776374873,0.012317198910833903,401,630.424776374873,0.006158599455416951,876.0959614574284,0.0081250987783221,3426.9121431296244,58.53983381535708,9.768967981922762e-06,370.4942861036788,0.09285594774176437
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_15,0.075,0.0,84098.2148706151,84098.2148706151,0.0,632.3174050422189,632.3174050422189,0.0,133,632.3174050422189,0.006127297005669196,793.7090580201531,0.0075369809883924,3253.541530318066,57.039824073344285,9.690223544076073e-06,276.31580634269596,0.09020758185445776
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_15,0.075,0.5,84098.622335866,84098.2148706151,0.40746525087700153,632.3204686907219,632.3174050422189,0.003063648502834598,133,632.3174050422189,0.006127297005669196,793.7090580201531,0.0075369809883924,3253.5269312566707,57.03969610066897,9.690223544076073e-06,276.3142732368949,0.09020694240497219
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_15,0.075,1.0,84099.02980111688,84098.2148706151,0.8149305017540031,632.3235323392247,632.3174050422189,0.006127297005669196,133,632.3174050422189,0.006127297005669196,793.7090580201531,0.0075369809883924,3253.5123323465127,57.03956812903226,9.690223544076073e-06,276.31274013109396,0.09020630296332552
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_15,0.075,1.5,84099.43726636773,84098.2148706151,1.2223957526310045,632.3265959877274,632.3174050422189,0.009190945508503794,133,632.3174050422189,0.006127297005669196,793.7090580201531,0.0075369809883924,3253.4977335875947,57.03944015843419,9.690223544076073e-06,276.3112070252929,0.09020566352951766
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_15,0.075,2.0,84099.84473161862,84098.2148706151,1.6298610035080061,632.3296596362302,632.3174050422189,0.012254594011338393,133,632.3174050422189,0.006127297005669196,793.7090580201531,0.0075369809883924,3253.483134979915,57.039312188874746,9.690223544076073e-06,276.30967391949196,0.09020502410354847
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_16,0.075,0.0,87791.80144436823,87791.80144436823,0.0,618.2521228476636,618.2521228476636,0.0,142,618.2521228476636,0.005940105133907707,855.809166859144,0.00741728547649,2379.084352882745,48.77585829980591,9.607900910307655e-06,336.92426438941663,0.07889315134923396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_16,0.075,0.5,87792.22319183275,87791.80144436823,0.4217474645074472,618.2550929002306,618.2521228476636,0.0029700525669538536,142,618.2521228476636,0.005940105133907707,855.809166859144,0.00741728547649,2379.0652841006386,48.77566282584624,9.607900910307655e-06,336.92300747234117,0.07889245618186488
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_16,0.075,1.0,87792.64493929726,87791.80144436823,0.8434949290148944,618.2580629527976,618.2521228476636,0.005940105133907707,142,618.2521228476636,0.005940105133907707,855.809166859144,0.00741728547649,2379.046215464838,48.775467352602966,9.607900910307655e-06,336.9217505552657,0.07889176102233357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_16,0.075,1.5,87793.06668676174,87791.80144436823,1.2652423935223416,618.2610330053643,618.2521228476636,0.00891015770086156,142,618.2521228476636,0.005940105133907707,855.809166859144,0.00741728547649,2379.0271469753416,48.77527188007609,9.607900910307655e-06,336.92049363819024,0.07889106587063995
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_16,0.075,2.0,87793.48843422625,87791.80144436823,1.6869898580297888,618.2640030579314,618.2521228476636,0.011880210267815414,142,618.2521228476636,0.005940105133907707,855.809166859144,0.00741728547649,2379.0080786321496,48.77507640826562,9.607900910307655e-06,336.91923672111477,0.07889037072678383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_17,0.075,0.0,111281.68385650983,111281.68385650983,0.0,632.2822946392604,632.2822946392604,0.0,176,632.2822946392604,0.006227033690729545,813.4722219749996,0.0076142730012651,3562.614265134682,59.687639131856116,9.848502391297054e-06,304.0686936003713,0.0944003013177999
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_17,0.075,0.5,111282.23183547461,111281.68385650983,0.5479789647841999,632.2854081561057,632.2822946392604,0.0031135168453647723,176,632.2822946392604,0.006227033690729545,813.4722219749996,0.0076142730012651,3562.6033150046437,59.68754740316144,9.848502391297054e-06,304.06826880506617,0.09439969139446772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_17,0.075,1.0,111282.77981443939,111281.68385650983,1.0959579295683999,632.2885216729511,632.2822946392604,0.006227033690729545,176,632.2822946392604,0.006227033690729545,813.4722219749996,0.0076142730012651,3562.5923649987144,59.68745567536544,9.848502391297054e-06,304.067844009761,0.0943990814785636
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_17,0.075,1.5,111283.32779340418,111281.68385650983,1.6439368943525998,632.2916351897965,632.2822946392604,0.009340550536094318,176,632.2822946392604,0.006227033690729545,813.4722219749996,0.0076142730012651,3562.5814151168934,59.68736394846813,9.848502391297054e-06,304.06741921445587,0.09439847157008749
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_17,0.075,2.0,111283.87577236896,111281.68385650983,2.1919158591367998,632.2947487066418,632.2822946392604,0.01245406738145909,176,632.2822946392604,0.006227033690729545,813.4722219749996,0.0076142730012651,3562.5704653591806,59.68727222246951,9.848502391297054e-06,304.06699441915066,0.09439786166903925
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_18,0.075,0.0,196923.06974972202,196923.06974972202,0.0,623.1742713598799,623.1742713598799,0.0,316,623.1742713598799,0.006229156473281226,819.4771335202566,0.0078315437956761,3079.7613573931285,55.495597639750926,9.995849892339219e-06,307.41595721669273,0.08905309508149208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_18,0.075,0.5,196924.05395644478,196923.06974972202,0.9842067227784338,623.1773859381163,623.1742713598799,0.003114578236640613,316,623.1742713598799,0.006229156473281226,819.4771335202566,0.0078315437956761,3079.7543330618205,55.49553435243074,9.995849892339219e-06,307.41493769185615,0.08905254844716338
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_18,0.075,1.0,196925.03816316757,196923.06974972202,1.9684134455568676,623.180500516353,623.1742713598799,0.006229156473281226,316,623.1742713598799,0.006229156473281226,819.4771335202566,0.0078315437956761,3079.7473088598567,55.49547106620374,9.995849892339219e-06,307.4139181670196,0.08905200182005289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_18,0.075,1.5,196926.02236989036,196923.06974972202,2.9526201683353013,623.1836150945898,623.1742713598799,0.00934373470992184,316,623.1742713598799,0.006229156473281226,819.4771335202566,0.0078315437956761,3079.740284787236,55.49540778106992,9.995849892339219e-06,307.4128986421831,0.0890514552001605
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_18,0.075,2.0,196927.00657661314,196923.06974972202,3.936826891113735,623.1867296728265,623.1742713598799,0.012458312946562453,316,623.1742713598799,0.006229156473281226,819.4771335202566,0.0078315437956761,3079.7332608439597,55.49534449702929,9.995849892339219e-06,307.41187911734653,0.08905090858748613
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_19,0.075,0.0,84049.82119061779,84049.82119061779,0.0,631.9535427865999,631.9535427865999,0.0,133,631.9535427865999,0.006226373027801199,793.7142594738473,0.0075601446476935,3382.780184820925,58.16167281656301,9.852580302574141e-06,278.2950924936606,0.09203472862909994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_19,0.075,0.5,84050.23524442414,84049.82119061779,0.41405380634877975,631.9566559731138,631.9535427865999,0.0031131865139005996,133,631.9535427865999,0.006226373027801199,793.7142594738473,0.0075601446476935,3382.765196811245,58.16154396859874,9.852580302574141e-06,278.2935352527803,0.09203407135421197
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_19,0.075,1.0,84050.64929823049,84049.82119061779,0.8281076126975595,631.9597691596277,631.9535427865999,0.006226373027801199,133,631.9535427865999,0.006226373027801199,793.7142594738473,0.0075601446476935,3382.750208925711,58.16141512141628,9.852580302574141e-06,278.29197801190026,0.09203341408703691
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_19,0.075,1.5,84051.06335203683,84049.82119061779,1.2421614190463393,631.9628823461416,631.9535427865999,0.009339559541701799,133,631.9535427865999,0.006226373027801199,793.7142594738473,0.0075601446476935,3382.735221164323,58.16128627501564,9.852580302574141e-06,278.29042077101997,0.0920327568275747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_19,0.075,2.0,84051.47740584318,84049.82119061779,1.656215225395119,631.9659955326555,631.9535427865999,0.012452746055602398,133,631.9535427865999,0.006226373027801199,793.7142594738473,0.0075601446476935,3382.7202335270804,58.161157429396816,9.852580302574141e-06,278.2888635301398,0.09203209957582514
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_2,0.075,0.0,68826.75834627883,68826.75834627883,0.0,614.5246280917753,614.5246280917753,0.0,112,614.5246280917753,0.00608993772036165,833.1777390493261,0.0076982456812513,2419.661697370739,49.19005689538018,9.909997812898326e-06,323.89649126713925,0.08004570467440073
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_2,0.075,0.5,68827.09938279117,68826.75834627883,0.3410365123402524,614.5276730606355,614.5246280917753,0.003044968860180825,112,614.5246280917753,0.00608993772036165,833.1777390493261,0.0076982456812513,2419.6500802389346,49.18993881109159,9.909997812898326e-06,323.89496971373677,0.08004511589543667
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_2,0.075,1.0,68827.44041930352,68826.75834627883,0.6820730246805048,614.5307180294957,614.5246280917753,0.00608993772036165,112,614.5246280917753,0.00608993772036165,833.1777390493261,0.0076982456812513,2419.638463234189,49.189820727811046,9.909997812898326e-06,323.8934481603344,0.08004452712394773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_2,0.075,1.5,68827.78145581586,68826.75834627883,1.0231095370207572,614.5337629983559,614.5246280917753,0.009134906580542475,112,614.5246280917753,0.00608993772036165,833.1777390493261,0.0076982456812513,2419.6268463564993,49.18970264553852,9.909997812898326e-06,323.8919266069319,0.08004393835993372
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_2,0.075,2.0,68828.1224923282,68826.75834627883,1.3641460493610096,614.5368079672161,614.5246280917753,0.0121798754407233,112,614.5246280917753,0.00608993772036165,833.1777390493261,0.0076982456812513,2419.6152296058685,49.18958456427406,9.909997812898326e-06,323.89040505352955,0.08004334960339461
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_20,0.075,0.0,215294.86635734752,215294.86635734752,0.0,611.6331430606464,611.6331430606464,0.0,352,611.6331430606464,0.00586414958071087,777.459421457872,0.00741728547649,1796.130976268727,42.380785460733584,9.587690999487598e-06,271.41348596713897,0.06929118531520016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_20,0.075,0.5,215295.8984476737,215294.86635734752,1.032090326205113,611.6360751354367,611.6331430606464,0.002932074790355435,352,611.6331430606464,0.00586414958071087,777.459421457872,0.00741728547649,1796.1190095182887,42.380644279178775,9.587690999487598e-06,271.4121453208353,0.06929062231948022
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_20,0.075,1.0,215296.93053799993,215294.86635734752,2.064180652410226,611.6390072102271,611.6331430606464,0.00586414958071087,352,611.6331430606464,0.00586414958071087,777.459421457872,0.00741728547649,1796.107042873087,42.380503098395224,9.587690999487598e-06,271.41080467453145,0.06929005933041903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_20,0.075,1.5,215297.96262832615,215294.86635734752,3.0962709786153395,611.6419392850174,611.6331430606464,0.008796224371066306,352,611.6331430606464,0.00586414958071087,777.459421457872,0.00741728547649,1796.0950763331223,42.38036191838293,9.587690999487598e-06,271.4094640282278,0.06928949634801648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_20,0.075,2.0,215298.99471865233,215294.86635734752,4.128361304820452,611.6448713598078,611.6331430606464,0.01172829916142174,352,611.6331430606464,0.00586414958071087,777.459421457872,0.00741728547649,1796.0831098983942,42.38022073914191,9.587690999487598e-06,271.40812338192404,0.06928893337227252
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_21,0.075,0.0,54333.74409375172,54333.74409375172,0.0,631.7877220203688,631.7877220203688,0.0,86,631.7877220203688,0.006045944901374577,834.2165946766777,0.0075359971957122,2985.817324326345,54.64263284584982,9.569582773847662e-06,325.6282946483296,0.08648891224272341
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_21,0.075,0.5,54334.00406938248,54333.74409375172,0.2599756307591068,631.7907449928196,631.7877220203688,0.0030229724506872883,86,631.7877220203688,0.006045944901374577,834.2165946766777,0.0075359971957122,2985.816583124972,54.64262606358677,9.569582773847662e-06,325.62812063849,0.0864884876783179
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_21,0.075,1.0,54334.26404501324,54333.74409375172,0.5199512615182136,631.7937679652703,631.7877220203688,0.006045944901374577,86,631.7877220203688,0.006045944901374577,834.2165946766777,0.0075359971957122,2985.8158420474615,54.642619282456266,9.569582773847662e-06,325.6279466286502,0.08648806311976787
