config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_10,0.075,2.0,152080.4238027158,152077.44525356567,2.9785491501587815,633.6684325113159,633.656021889857,0.012410621458994924,240,633.656021889857,0.006205310729497462,850.8736534093744,0.007457899859212,3417.0449575462035,58.45549552904503,9.792869498802108e-06,342.3884134138275,0.09224934134303928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_11,0.075,0.0,122664.60577530952,122664.60577530952,0.0,638.8781550797371,638.8781550797371,0.0,192,638.8781550797371,0.006043566652606446,816.7430345706382,0.0079595897022397,4418.38479202844,66.47093193290162,9.459654559408374e-06,303.5432480757197,0.10404320668094454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_11,0.075,0.5,122665.18595770816,122664.60577530952,0.5801823986502188,638.8811768630634,638.8781550797371,0.003021783326303223,192,638.8781550797371,0.006043566652606446,816.7430345706382,0.0079595897022397,4418.371533378459,66.47083220013467,9.459654559408374e-06,303.5428524143773,0.10404255847152921
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_11,0.075,1.0,122665.76614010683,122664.60577530952,1.1603647973004376,638.8841986463898,638.8781550797371,0.006043566652606446,192,638.8781550797371,0.006043566652606446,816.7430345706382,0.0079595897022397,4418.358274894018,66.47073246846328,9.459654559408374e-06,303.542456753035,0.10404191026996046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_11,0.075,1.5,122666.34632250547,122664.60577530952,1.7405471959506564,638.887220429716,638.8781550797371,0.009065349978909669,192,638.8781550797371,0.006043566652606446,816.7430345706382,0.0079595897022397,4418.345016575116,66.47063273788746,9.459654559408374e-06,303.54206109169263,0.10404126207623822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_11,0.075,2.0,122666.92650490413,122664.60577530952,2.3207295946008752,638.8902422130424,638.8781550797371,0.012087133305212891,192,638.8781550797371,0.006043566652606446,816.7430345706382,0.0079595897022397,4418.331758421752,66.4705330084072,9.459654559408374e-06,303.5416654303501,0.10404061389036232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_12,0.075,0.0,171231.49294156226,171231.49294156226,0.0,622.6599743329537,622.6599743329537,0.0,275,622.6599743329537,0.0062713623075557464,824.030886156839,0.0082479702642237,3553.8732003227215,59.61437075339067,1.0071889259100303e-05,315.54358851116876,0.09574145313781356
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_12,0.075,0.5,171232.35525387956,171231.49294156226,0.8623123172889151,622.6631100141075,622.6599743329537,0.0031356811537778732,275,622.6599743329537,0.0062713623075557464,824.030886156839,0.0082479702642237,3553.8640189008806,59.6142937465578,1.0071889259100303e-05,315.54334794160576,0.09574084731823464
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_12,0.075,1.0,171233.21756619686,171231.49294156226,1.7246246345778302,622.6662456952613,622.6599743329537,0.0062713623075557464,275,622.6599743329537,0.0062713623075557464,824.030886156839,0.0082479702642237,3553.8548376233916,59.61421674083617,1.0071889259100303e-05,315.5431073720427,0.09574024150654206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_12,0.075,1.5,171234.07987851417,171231.49294156226,2.586936951866745,622.6693813764151,622.6599743329537,0.00940704346133362,275,622.6599743329537,0.0062713623075557464,824.030886156839,0.0082479702642237,3553.8456564902567,59.61413973622581,1.0071889259100303e-05,315.5428668024797,0.09573963570273573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_12,0.075,2.0,171234.94219083144,171231.49294156226,3.4492492691556604,622.6725170575688,622.6599743329537,0.012542724615111493,275,622.6599743329537,0.0062713623075557464,824.030886156839,0.0082479702642237,3553.8364755014727,59.61406273272669,1.0071889259100303e-05,315.54262623291663,0.09573902990681553
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_13,0.075,0.0,273003.85116243805,273003.85116243805,0.0,640.8541107099485,640.8541107099485,0.0,426,640.8541107099485,0.006123690356725415,848.5235149896979,0.0079718119964573,5898.027664459337,76.79861759471545,9.555513890581887e-06,340.7000835653763,0.11983791054977662
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_13,0.075,0.5,273005.15550848405,273003.85116243805,1.3043460459825134,640.8571725551269,640.8541107099485,0.0030618451783627075,426,640.8541107099485,0.006123690356725415,848.5235149896979,0.0079718119964573,5898.019844728806,76.7985666840782,9.555513890581887e-06,340.69974667881917,0.1198372585546305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_13,0.075,1.0,273006.45985453005,273003.85116243805,2.6086920919650267,640.8602344003053,640.8541107099485,0.006123690356725415,426,640.8541107099485,0.006123690356725415,848.5235149896979,0.0079718119964573,5898.012025127725,76.79851577424999,9.555513890581887e-06,340.6994097922621,0.11983660656697691
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_13,0.075,1.5,273007.764200576,273003.85116243805,3.91303813794754,640.8632962454835,640.8541107099485,0.009185535535088121,426,640.8541107099485,0.006123690356725415,848.5235149896979,0.0079718119964573,5898.004205656093,76.79846486523083,9.555513890581887e-06,340.69907290570495,0.11983595458681577
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_13,0.075,2.0,273009.068546622,273003.85116243805,5.217384183930053,640.866358090662,640.8541107099485,0.01224738071345083,426,640.8541107099485,0.006123690356725415,848.5235149896979,0.0079718119964573,5897.996386313912,76.7984139570207,9.555513890581887e-06,340.6987360191478,0.11983530261414689
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_14,0.075,0.0,133033.33438253446,133033.33438253446,0.0,627.5157282195022,627.5157282195022,0.0,212,627.5157282195022,0.0060465321435750645,879.0928535742041,0.0078618836131942,3967.55691846926,62.98854593074252,9.6356662815948e-06,367.9970111513358,0.10037763692308507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_14,0.075,0.5,133033.97531494166,133033.33438253446,0.6409324072189568,627.518751485574,627.5157282195022,0.0030232660717875322,212,627.5157282195022,0.0060465321435750645,879.0928535742041,0.0078618836131942,3967.5464149410627,62.98846255419371,9.6356662815948e-06,367.99565541224956,0.10037702045568554
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_14,0.075,1.0,133034.6162473489,133033.33438253446,1.2818648144379137,627.5217747516457,627.5157282195022,0.0060465321435750645,212,627.5157282195022,0.0060465321435750645,879.0928535742041,0.0078618836131942,3967.5359115688816,62.98837917877298,9.6356662815948e-06,367.99429967316325,0.10037640399602371
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_14,0.075,1.5,133035.25717975612,133033.33438253446,1.9227972216568705,627.5247980177176,627.5157282195022,0.009069798215362596,212,627.5157282195022,0.0060465321435750645,879.0928535742041,0.0078618836131942,3967.5254083527166,62.988295804480344,9.6356662815948e-06,367.992943934077,0.10037578754409947
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_14,0.075,2.0,133035.89811216336,133033.33438253446,2.5637296288758273,627.5278212837894,627.5157282195022,0.012093064287150129,212,627.5157282195022,0.0060465321435750645,879.0928535742041,0.0078618836131942,3967.514905292567,62.98821243131581,9.6356662815948e-06,367.99158819499075,0.10037517109991272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_15,0.075,0.0,255877.219682215,255877.219682215,0.0,604.9106848279315,604.9106848279315,0.0,423,604.9106848279315,0.006196128010209768,879.0928535742041,0.0079550515340733,2812.995895577466,53.03768373126287,1.0243046065506802e-05,380.10647054452085,0.08767853678489673
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_15,0.075,0.5,255878.5301632892,255877.219682215,1.310481074159366,604.9137828919366,604.9106848279315,0.003098064005104884,423,604.9106848279315,0.006196128010209768,879.0928535742041,0.0079550515340733,2812.983537632863,53.037567229586074,1.0243046065506802e-05,380.10454477677314,0.08767789514735001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_15,0.075,1.0,255879.84064436334,255877.219682215,2.620962148318732,604.9168809559417,604.9106848279315,0.006196128010209768,423,604.9106848279315,0.006196128010209768,879.0928535742041,0.0079550515340733,2812.9711798301278,53.03745072899081,1.0243046065506802e-05,380.10261900902543,0.08767725351816347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_15,0.075,1.5,255881.15112543746,255877.219682215,3.931443222478098,604.9199790199467,604.9106848279315,0.009294192015314652,423,604.9106848279315,0.006196128010209768,879.0928535742041,0.0079550515340733,2812.9588221692584,53.037334229477054,1.0243046065506802e-05,380.10069324127767,0.08767661189733691
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_15,0.075,2.0,255882.46160651167,255877.219682215,5.241924296637464,604.923077083952,604.9106848279315,0.012392256020419537,423,604.9106848279315,0.006196128010209768,879.0928535742041,0.0079550515340733,2812.946464650256,53.03721773104483,1.0243046065506802e-05,380.09876747352996,0.08767597028487022
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_16,0.075,0.0,96895.83874139946,96895.83874139946,0.0,645.9722582759964,645.9722582759964,0.0,150,645.9722582759964,0.006021916736340554,842.9007144495453,0.0080645371510695,5637.1985342384205,75.08127951918787,9.322252866418988e-06,331.1649950260434,0.1162298822546476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_16,0.075,0.5,96896.29038515472,96895.83874139946,0.45164375522554157,645.9752692343648,645.9722582759964,0.003010958368170277,150,645.9722582759964,0.006021916736340554,842.9007144495453,0.0080645371510695,5637.187391660941,75.0812053157176,9.322252866418988e-06,331.16348580974136,0.11622922562454564
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_16,0.075,1.0,96896.74202890994,96895.83874139946,0.9032875104510831,645.9782801927329,645.9722582759964,0.006021916736340554,150,645.9722582759964,0.006021916736340554,842.9007144495453,0.0080645371510695,5637.176249223179,75.08113111310443,9.322252866418988e-06,331.16197659343936,0.11622856900189178
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_16,0.075,1.5,96897.19367266516,96895.83874139946,1.3549312656766248,645.9812911511011,645.9722582759964,0.009032875104510832,150,645.9722582759964,0.006021916736340554,842.9007144495453,0.0080645371510695,5637.165106925131,75.08105691134836,9.322252866418988e-06,331.1604673771372,0.11622791238668581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_16,0.075,2.0,96897.64531642038,96895.83874139946,1.8065750209021663,645.9843021094692,645.9722582759964,0.012043833472681108,150,645.9722582759964,0.006021916736340554,842.9007144495453,0.0080645371510695,5637.153964766801,75.0809827104494,9.322252866418988e-06,331.15895816083514,0.11622725577892773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_17,0.075,0.0,143876.8743717541,143876.8743717541,0.0,631.038922683132,631.038922683132,0.0,228,631.038922683132,0.006155488267335497,797.6977798472125,0.007898325069521,3001.659315714195,54.78740106734572,9.754530261244116e-06,289.89134962471576,0.08682095366541519
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_17,0.075,0.5,143877.57609741658,143876.8743717541,0.7017256624762467,631.0420004272656,631.038922683132,0.0030777441336677486,228,631.038922683132,0.006155488267335497,797.6977798472125,0.007898325069521,3001.6542524474257,54.78735485901309,9.754530261244116e-06,289.88998313901965,0.08682045699322342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_17,0.075,1.0,143878.2778230791,143876.8743717541,1.4034513249524934,631.0450781713995,631.038922683132,0.006155488267335497,228,631.038922683132,0.006155488267335497,797.6977798472125,0.007898325069521,3001.64918930103,54.78730865174005,9.754530261244116e-06,289.8886166533234,0.08681996032755547
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_17,0.075,1.5,143878.97954874154,143876.8743717541,2.10517698742874,631.048155915533,631.038922683132,0.009233232401003245,228,631.038922683132,0.006155488267335497,797.6977798472125,0.007898325069521,3001.644126275005,54.78726244552656,9.754530261244116e-06,289.8872501676273,0.08681946366841128
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_17,0.075,2.0,143879.68127440402,143876.8743717541,2.8069026499049867,631.0512336596668,631.038922683132,0.012310976534670994,228,631.038922683132,0.006155488267335497,797.6977798472125,0.007898325069521,3001.639063369354,54.787216240372665,9.754530261244116e-06,289.8858836819312,0.08681896701579074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_18,0.075,0.0,111569.04067453649,111569.04067453649,0.0,644.9077495637947,644.9077495637947,0.0,173,644.9077495637947,0.006017581269058826,879.0928535742041,0.007424149907061,4443.147744953458,66.65694071102767,9.330917907451139e-06,367.1107330371481,0.10335887691861877
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_18,0.075,0.5,111569.56119531626,111569.04067453649,0.5205207797735885,644.9107583544293,644.9077495637947,0.003008790634529413,173,644.9077495637947,0.006017581269058826,879.0928535742041,0.007424149907061,4443.134267021103,66.65683961170905,9.330917907451139e-06,367.10916658134795,0.10335823793945124
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_18,0.075,1.0,111570.08171609604,111569.04067453649,1.041041559547177,644.9137671450638,644.9077495637947,0.006017581269058826,173,644.9077495637947,0.006017581269058826,879.0928535742041,0.007424149907061,4443.120789255111,66.65673851348497,9.330917907451139e-06,367.1076001255477,0.10335759896794314
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_18,0.075,1.5,111570.60223687581,111569.04067453649,1.5615623393207654,644.9167759356983,644.9077495637947,0.009026371903588239,173,644.9077495637947,0.006017581269058826,879.0928535742041,0.007424149907061,4443.107311655482,66.65663741635548,9.330917907451139e-06,367.10603366974755,0.1033569600040944
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_18,0.075,2.0,111571.12275765558,111569.04067453649,2.082083119094354,644.9197847263329,644.9077495637947,0.012035162538117651,173,644.9077495637947,0.006017581269058826,879.0928535742041,0.007424149907061,4443.093834222213,66.65653632032055,9.330917907451139e-06,367.1044672139474,0.10335632104790488
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_19,0.075,0.0,135133.1727526807,135133.1727526807,0.0,625.6165405216699,625.6165405216699,0.0,216,625.6165405216699,0.0061746779618250995,827.7313210581801,0.007790409248811,4120.007952730209,64.18728809297218,9.869748579019904e-06,321.2929975295588,0.10259845118457012
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_19,0.075,0.5,135133.83961790055,135133.1727526807,0.6668652198771108,625.6196278606507,625.6165405216699,0.0030873389809125498,216,625.6165405216699,0.0061746779618250995,827.7313210581801,0.007790409248811,4119.994627120491,64.18718429032769,9.869748579019904e-06,321.2925582634331,0.10259777895687222
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_19,0.075,1.0,135134.50648312044,135133.1727526807,1.3337304397542216,625.6227151996317,625.6165405216699,0.0061746779618250995,216,625.6165405216699,0.0061746779618250995,827.7313210581801,0.007790409248811,4119.9813016719545,64.1870804887709,9.869748579019904e-06,321.29211899730734,0.10259710673754752
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_19,0.075,1.5,135135.17334834032,135133.1727526807,2.0005956596313323,625.6258025386126,625.6165405216699,0.00926201694273765,216,625.6165405216699,0.0061746779618250995,827.7313210581801,0.007790409248811,4119.9679763846,64.18697668830181,9.869748579019904e-06,321.2916797311818,0.10259643452659595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_19,0.075,2.0,135135.8402135602,135133.1727526807,2.667460879508443,625.6288898775936,625.6165405216699,0.012349355923650199,216,625.6165405216699,0.0061746779618250995,827.7313210581801,0.007790409248811,4119.954651258427,64.18687288892042,9.869748579019904e-06,321.29124046505603,0.10259576232401736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_2,0.075,0.0,163297.91839654924,163297.91839654924,0.0,616.2185599869782,616.2185599869782,0.0,265,616.2185599869782,0.006142261421270936,879.0928535742041,0.0077499050978219,2980.666635338774,54.59548182165603,9.967667026129061e-06,375.50422574245323,0.08859759404651774
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_2,0.075,0.5,163298.73224618757,163297.91839654924,0.8138496383183991,616.221631117689,616.2185599869782,0.003071130710635468,265,616.2185599869782,0.006142261421270936,879.0928535742041,0.0077499050978219,2980.6542990123344,54.59536884216769,9.967667026129061e-06,375.50262339431686,0.08859696915076452
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_2,0.075,1.0,163299.54609582588,163297.91839654924,1.6276992766367981,616.2247022483996,616.2185599869782,0.006142261421270936,265,616.2185599869782,0.006142261421270936,879.0928535742041,0.0077499050978219,2980.6419628133094,54.59525586361245,9.967667026129061e-06,375.5010210461805,0.08859634426275427
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_2,0.075,1.5,163300.3599454642,163297.91839654924,2.441548914955197,616.2277733791102,616.2185599869782,0.009213392131906403,265,616.2185599869782,0.006142261421270936,879.0928535742041,0.0077499050978219,2980.629626741699,54.59514288599032,9.967667026129061e-06,375.4994186980441,0.08859571938248681
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_2,0.075,2.0,163301.1737951025,163297.91839654924,3.2553985532735963,616.2308445098208,616.2185599869782,0.012284522842541872,265,616.2185599869782,0.006142261421270936,879.0928535742041,0.0077499050978219,2980.617290797503,54.595029909301296,9.967667026129061e-06,375.49781634990774,0.08859509450996203
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_20,0.075,0.0,104155.43629506789,104155.43629506789,0.0,646.9281757457633,646.9281757457633,0.0,161,646.9281757457633,0.005978650013981331,774.656706905731,0.00741728547649,3126.317948576741,55.91348628530277,9.24159781275454e-06,259.5525583067407,0.08642920247034695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_20,0.075,0.5,104155.91757639401,104155.43629506789,0.4812813261254971,646.9311650707702,646.9281757457633,0.0029893250069906656,161,646.9281757457633,0.005978650013981331,774.656706905731,0.00741728547649,3126.303221715846,55.91335459186693,9.24159781275454e-06,259.5513335758425,0.08642859953384739
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_20,0.075,1.0,104156.39885772014,104155.43629506789,0.9625626522509942,646.9341543957772,646.9281757457633,0.005978650013981331,161,646.9281757457633,0.005978650013981331,774.656706905731,0.00741728547649,3126.288494990141,55.913222899329824,9.24159781275454e-06,259.55010884494413,0.08642799660430912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_20,0.075,1.5,104156.88013904626,104155.43629506789,1.4438439783764914,646.9371437207842,646.9281757457633,0.008967975020971996,161,646.9281757457633,0.005978650013981331,774.656706905731,0.00741728547649,3126.2737683996265,55.91309120769148,9.24159781275454e-06,259.5488841140459,0.08642739368173204
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_20,0.075,2.0,104157.36142037238,104155.43629506789,1.9251253045019885,646.9401330457912,646.9281757457633,0.011957300027962662,161,646.9281757457633,0.005978650013981331,774.656706905731,0.00741728547649,3126.259041944301,55.91295951695189,9.24159781275454e-06,259.54765938314756,0.08642679076611606
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_21,0.075,0.0,626712.5269111271,626712.5269111271,0.0,685.681101653312,685.681101653312,0.0,914,685.681101653312,0.005678420006973194,879.0928535742041,0.0075813963034066,5524.098440400885,74.32427894302698,8.28142994357203e-06,374.05586484891785,0.10839481905482962
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_21,0.075,0.5,626715.1219490705,626712.5269111271,2.5950379431867496,685.6839408633156,685.681101653312,0.002839210003486597,914,685.681101653312,0.005678420006973194,879.0928535742041,0.0075813963034066,5524.078383643225,74.32414401554333,8.28142994357203e-06,374.05425352886067,0.10839417344668295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_21,0.075,1.0,626717.7169870136,626712.5269111271,5.190075886373499,685.686780073319,685.681101653312,0.005678420006973194,914,685.681101653312,0.005678420006973194,879.0928535742041,0.0075813963034066,5524.05832697608,74.32400908842364,8.28142994357203e-06,374.0526422088035,0.10839352784441364
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_21,0.075,1.5,626720.3120249568,626712.5269111271,7.785113829560249,685.6896192833225,685.681101653312,0.008517630010459791,914,685.681101653312,0.005678420006973194,879.0928535742041,0.0075813963034066,5524.038270399447,74.32387416166792,8.28142994357203e-06,374.05103088874625,0.10839288224802157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_21,0.075,2.0,626722.9070629,626712.5269111271,10.380151772746999,685.6924584933261,685.681101653312,0.011356840013946387,914,685.681101653312,0.005678420006973194,879.0928535742041,0.0075813963034066,5524.018213913328,74.32373923527615,8.28142994357203e-06,374.0494195686891,0.10839223665750665
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_22,0.075,0.0,137107.03206640843,137107.03206640843,0.0,620.3938102552418,620.3938102552418,0.0,221,620.3938102552418,0.006124424496771874,879.0928535742041,0.0076983006749657,3491.697921791444,59.090590805909564,9.871833657160717e-06,371.89332383315747,0.09524690580262007
