config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_10,0.075,1.0,134978.86676282523,134977.67298070499,1.1937821202065477,671.5366505613196,671.530711346791,0.005939214528390785,201,671.530711346791,0.005939214528390785,874.270053725936,0.00741728547649,6021.66861708571,77.5994111903287,8.844293236387314e-06,346.2591832300262,0.11555499037240248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_10,0.075,1.5,134979.4636538853,134977.67298070499,1.7906731803098217,671.5396201685835,671.530711346791,0.008908821792586178,201,671.530711346791,0.005939214528390785,874.270053725936,0.00741728547649,6021.662175788982,77.5993696868021,8.844293236387314e-06,346.2586523937699,0.11555441757453051
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_10,0.075,2.0,134980.06054494542,134977.67298070499,2.3875642404130955,671.5425897758479,671.530711346791,0.01187842905678157,201,671.530711346791,0.005939214528390785,874.270053725936,0.00741728547649,6021.655734611268,77.59932818402018,8.844293236387314e-06,346.2581215575134,0.11555384478283323
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_11,0.075,0.0,100497.47667507749,100497.47667507749,0.0,679.0370045613344,679.0370045613344,0.0,148,679.0370045613344,0.0058062130341787754,865.3764151733092,0.00741728547649,7761.738983310372,88.10073202482697,8.550657762649702e-06,315.4926070957373,0.12974363905504832
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_11,0.075,0.5,100497.90633484203,100497.47667507749,0.4296597645292294,679.0399076678516,679.0370045613344,0.0029031065170893877,148,679.0370045613344,0.0058062130341787754,865.3764151733092,0.00741728547649,7761.723970262746,88.10064682091016,8.550657762649702e-06,315.4920576947394,0.1297429588836538
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_11,0.075,1.0,100498.33599460655,100497.47667507749,0.8593195290584588,679.0428107743686,679.0370045613344,0.0058062130341787754,148,679.0370045613344,0.0058062130341787754,865.3764151733092,0.00741728547649,7761.708957327306,88.10056161754763,8.550657762649702e-06,315.4915082937416,0.1297422787188915
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_11,0.075,1.5,100498.76565437108,100497.47667507749,1.2889792935876883,679.0457138808856,679.0370045613344,0.008709319551268163,148,679.0370045613344,0.0058062130341787754,865.3764151733092,0.00741728547649,7761.693944504052,88.10047641473939,8.550657762649702e-06,315.4909588927437,0.12974159856076123
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_11,0.075,2.0,100499.1953141356,100497.47667507749,1.7186390581169175,679.0486169874027,679.0370045613344,0.011612426068357551,148,679.0370045613344,0.0058062130341787754,865.3764151733092,0.00741728547649,7761.678931792978,88.10039121248542,8.550657762649702e-06,315.49040949174594,0.12974091840926288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_12,0.075,0.0,76585.38231987528,76585.38231987528,0.0,689.9583992781556,689.9583992781556,0.0,111,689.9583992781556,0.005719086624190938,914.4855790012776,0.00741728547649,7460.183631443334,86.37235455539772,8.289031092561998e-06,371.3437285813253,0.1251848729514152
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_12,0.075,0.5,76585.69972918293,76585.38231987528,0.31740930764259706,689.9612588214678,689.9583992781556,0.002859543312095469,111,689.9583992781556,0.005719086624190938,914.4855790012776,0.00741728547649,7460.173251602189,86.37229446762538,8.289031092561998e-06,371.3430422479656,0.1251842670342956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_12,0.075,1.0,76586.01713849056,76585.38231987528,0.6348186152851941,689.9641183647798,689.9583992781556,0.005719086624190938,111,689.9583992781556,0.005719086624190938,914.4855790012776,0.00741728547649,7460.162871874183,86.37223438046618,8.289031092561998e-06,371.34235591460595,0.12518366112308715
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_12,0.075,1.5,76586.33454779822,76585.38231987528,0.9522279229277912,689.9669779080921,689.9583992781556,0.008578629936286407,111,689.9583992781556,0.005719086624190938,914.4855790012776,0.00741728547649,7460.152492259318,86.37217429392014,8.289031092561998e-06,371.34166958124626,0.12518305521778963
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_12,0.075,2.0,76586.65195710585,76585.38231987528,1.2696372305703882,689.969837451404,689.9583992781556,0.011438173248381875,111,689.9583992781556,0.005719086624190938,914.4855790012776,0.00741728547649,7460.142112757593,86.37211420798725,8.289031092561998e-06,371.3409832478866,0.12518244931840317
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_13,0.075,0.0,86315.29643333926,86315.29643333926,0.0,674.338253385463,674.338253385463,0.0,128,674.338253385463,0.005764226692385866,845.9929294279696,0.00741728547649,6288.017760303302,79.29702239241585,8.547975238609129e-06,299.19208261153597,0.11759235368053243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_13,0.075,0.5,86315.66534384756,86315.29643333926,0.36891050831269545,674.3411354988091,674.338253385463,0.002882113346192933,128,674.338253385463,0.005764226692385866,845.9929294279696,0.00741728547649,6288.008396066346,79.29696334706863,8.547975238609129e-06,299.19135803966185,0.11759176353436127
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_13,0.075,1.0,86316.0342543559,86315.29643333926,0.7378210166253909,674.3440176121554,674.338253385463,0.005764226692385866,128,674.338253385463,0.005764226692385866,845.9929294279696,0.00741728547649,6287.999031917421,79.29690430223252,8.547975238609129e-06,299.1906334677875,0.11759117339399253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_13,0.075,1.5,86316.4031648642,86315.29643333926,1.1067315249380862,674.3468997255015,674.338253385463,0.008646340038578799,128,674.338253385463,0.005764226692385866,845.9929294279696,0.00741728547649,6287.989667856529,79.2968452579075,8.547975238609129e-06,299.1899088959134,0.11759058325942617
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_13,0.075,2.0,86316.77207537252,86315.29643333926,1.4756420332507818,674.3497818388478,674.338253385463,0.011528453384771733,128,674.338253385463,0.005764226692385866,845.9929294279696,0.00741728547649,6287.980303883667,79.29678621409361,8.547975238609129e-06,299.18918432403916,0.11758999313066212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_14,0.075,0.0,129535.24099020485,129535.24099020485,0.0,644.453935274651,644.453935274651,0.0,201,644.453935274651,0.005820180788592575,865.7201864882845,0.00741728547649,5747.688233188037,75.81350956912651,9.031182013206502e-06,336.44614284564784,0.11763992027888942
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_14,0.075,0.5,129535.82591837412,129535.24099020485,0.5849281692535538,644.4568453650454,644.453935274651,0.0029100903942962876,201,644.453935274651,0.005820180788592575,865.7201864882845,0.00741728547649,5747.675348024285,75.8134245897406,9.031182013206502e-06,336.445335980399,0.11763925720549517
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_14,0.075,1.0,129536.41084654335,129535.24099020485,1.1698563385071077,644.4597554554396,644.453935274651,0.005820180788592575,201,644.453935274651,0.005820180788592575,865.7201864882845,0.00741728547649,5747.662462963952,75.8133396109415,9.031182013206502e-06,336.4445291151501,0.11763859413899977
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_14,0.075,1.5,129536.9957747126,129535.24099020485,1.7547845077606614,644.4626655458338,644.453935274651,0.008730271182888863,201,644.453935274651,0.005820180788592575,865.7201864882845,0.00741728547649,5747.649578007038,75.81325463272921,9.031182013206502e-06,336.44372224990127,0.1176379310794031
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_14,0.075,2.0,129537.58070288185,129535.24099020485,2.3397126770142154,644.4655756362281,644.453935274651,0.01164036157718515,201,644.453935274651,0.005820180788592575,865.7201864882845,0.00741728547649,5747.636693153542,75.81316965510374,9.031182013206502e-06,336.44291538465257,0.11763726802670507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_15,0.075,0.0,147329.6119324543,147329.6119324543,0.0,643.3607507967437,643.3607507967437,0.0,229,643.3607507967437,0.005951675561010799,829.3953677540892,0.00741728547649,3493.737857491081,59.107849372913925,9.250914908377904e-06,308.3544151379184,0.09187357062070423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_15,0.075,0.5,147330.29339930604,147329.6119324543,0.6814668517357364,643.3637266345243,643.3607507967437,0.0029758377805053993,229,643.3607507967437,0.005951675561010799,829.3953677540892,0.00741728547649,3493.7266212028603,59.10775432380137,9.250914908377904e-06,308.35418620514224,0.09187299792762287
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_15,0.075,1.0,147330.97486615775,147329.6119324543,1.3629337034714728,643.3667024723046,643.3607507967437,0.005951675561010799,229,643.3607507967437,0.005951675561010799,829.3953677540892,0.00741728547649,3493.7153850569357,59.107659275739685,9.250914908377904e-06,308.3539572723662,0.09187242524147281
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_15,0.075,1.5,147331.65633300954,147329.6119324543,2.044400555207209,643.3696783100853,643.3607507967437,0.008927513341516197,229,643.3607507967437,0.005951675561010799,829.3953677540892,0.00741728547649,3493.704149053308,59.10756422872886,9.250914908377904e-06,308.35372833959,0.09187185256225387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_15,0.075,2.0,147332.33779986124,147329.6119324543,2.7258674069429456,643.3726541478657,643.3607507967437,0.011903351122021597,229,643.3607507967437,0.005951675561010799,829.3953677540892,0.00741728547649,3493.6929131919765,59.10746918276891,9.250914908377904e-06,308.35349940681397,0.09187127988996607
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_16,0.075,0.0,51820.45986626754,51820.45986626754,0.0,672.9929852762018,672.9929852762018,0.0,77,672.9929852762018,0.005709888218042688,894.7500233285186,0.00741728547649,6606.721931801793,81.28174414837439,8.484320554543823e-06,357.79938177448935,0.12077651019648547
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_16,0.075,0.5,51820.67969696393,51820.45986626754,0.21983069639464348,672.9958402203108,672.9929852762018,0.002854944109021344,77,672.9929852762018,0.005709888218042688,894.7500233285186,0.00741728547649,6606.704715604985,81.28163824385545,8.484320554543823e-06,357.7987928697819,0.12077584048253141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_16,0.075,1.0,51820.899527660324,51820.45986626754,0.43966139278928695,672.9986951644198,672.9929852762018,0.005709888218042688,77,672.9929852762018,0.005709888218042688,894.7500233285186,0.00741728547649,6606.687499525623,81.281532339921,8.484320554543823e-06,357.7982039650743,0.12077517077512784
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_16,0.075,1.5,51821.119358356715,51820.45986626754,0.6594920891839304,673.0015501085288,672.9929852762018,0.008564832327064032,77,672.9929852762018,0.005709888218042688,894.7500233285186,0.00741728547649,6606.670283563717,81.28142643657108,8.484320554543823e-06,357.79761506036675,0.12077450107427475
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_16,0.075,2.0,51821.339189053106,51820.45986626754,0.8793227855785739,673.0044050526377,672.9929852762018,0.011419776436085376,77,672.9929852762018,0.005709888218042688,894.7500233285186,0.00741728547649,6606.653067719261,81.28132053380568,8.484320554543823e-06,357.7970261556593,0.12077383137997207
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_17,0.075,0.0,63894.27058045823,63894.27058045823,0.0,702.134841543497,702.134841543497,0.0,91,702.134841543497,0.005644394375450309,880.8697517601655,0.00741728547649,7426.385300703275,86.17647765314659,8.038903699811115e-06,333.1130132384176,0.12273494000626087
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_17,0.075,0.5,63894.5274004023,63894.27058045823,0.2568199440829891,702.1376637406846,702.134841543497,0.0028221971877251547,91,702.134841543497,0.005644394375450309,880.8697517601655,0.00741728547649,7426.366066852148,86.17636605736023,8.038903699811115e-06,333.11246137094554,0.12273428774387342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_17,0.075,1.0,63894.78422034639,63894.27058045823,0.5136398881659782,702.1404859378724,702.134841543497,0.005644394375450309,91,702.134841543497,0.005644394375450309,880.8697517601655,0.00741728547649,7426.3468331663635,86.17625446238867,8.038903699811115e-06,333.1119095034737,0.12273363548788983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_17,0.075,1.5,63895.04104029047,63894.27058045823,0.7704598322489673,702.1433081350601,702.134841543497,0.008466591563175465,91,702.134841543497,0.005644394375450309,880.8697517601655,0.00741728547649,7426.327599645908,86.17614286823185,8.038903699811115e-06,333.1113576360017,0.12273298323830997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_17,0.075,2.0,63895.29786023455,63894.27058045823,1.0272797763319563,702.1461303322477,702.134841543497,0.011288788750900619,91,702.134841543497,0.005644394375450309,880.8697517601655,0.00741728547649,7426.308366290795,86.17603127488985,8.038903699811115e-06,333.1108057685299,0.12273233099513389
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_18,0.075,0.0,102727.37728585699,102727.37728585699,0.0,667.0608914666038,667.0608914666038,0.0,154,667.0608914666038,0.005920475530668554,906.4774259909362,0.00741728547649,6880.583805172599,82.9492845368337,8.87546490343897e-06,375.0297777429381,0.12435039379157867
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_18,0.075,0.5,102727.83316247285,102727.37728585699,0.45587661586147865,667.0638517043691,667.0608914666038,0.002960237765334277,154,667.0608914666038,0.005920475530668554,906.4774259909362,0.00741728547649,6880.575083317637,82.94923196339818,8.87546490343897e-06,375.028968889285,0.1243497631470515
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_18,0.075,1.0,102728.2890390887,102727.37728585699,0.9117532317229573,667.0668119421344,667.0608914666038,0.005920475530668554,154,667.0608914666038,0.005920475530668554,906.4774259909362,0.00741728547649,6880.566361588671,82.9491793906888,8.87546490343897e-06,375.0281600356319,0.12434913250921008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_18,0.075,1.5,102728.74491570458,102727.37728585699,1.367629847584436,667.0697721798998,667.0608914666038,0.00888071329600283,154,667.0608914666038,0.005920475530668554,906.4774259909362,0.00741728547649,6880.557639985699,82.94912681870557,8.87546490343897e-06,375.0273511819788,0.12434850187805437
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_18,0.075,2.0,102729.20079232044,102727.37728585699,1.8235064634459146,667.0727324176652,667.0608914666038,0.011840951061337108,154,667.0608914666038,0.005920475530668554,906.4774259909362,0.00741728547649,6880.548918508721,82.94907424744848,8.87546490343897e-06,375.0265423283255,0.12434787125358424
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_19,0.075,0.0,188390.9341883813,188390.9341883813,0.0,661.0208217136186,661.0208217136186,0.0,285,661.0208217136186,0.005690503739662156,884.3331825351062,0.00741728547649,4902.481841097076,70.0177251922474,8.608660351893599e-06,352.8049467250729,0.10592363037934976
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_19,0.075,0.5,188391.7450851642,188390.9341883813,0.8108967829018572,661.0236669654885,661.0208217136186,0.002845251869831078,285,661.0208217136186,0.005690503739662156,884.3331825351062,0.00741728547649,4902.476846953071,70.01768952881173,8.608660351893599e-06,352.80404282180837,0.10592312049920491
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_19,0.075,1.0,188392.5559819471,188390.9341883813,1.6217935658037144,661.0265122173582,661.0208217136186,0.005690503739662156,285,661.0208217136186,0.005690503739662156,884.3331825351062,0.00741728547649,4902.471852888867,70.01765386592776,8.608660351893599e-06,352.8031389185438,0.10592261062428401
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_19,0.075,1.5,188393.36687873,188390.9341883813,2.4326903487055715,661.0293574692281,661.0208217136186,0.008535755609493233,285,661.0208217136186,0.005690503739662156,884.3331825351062,0.00741728547649,4902.466858904464,70.01761820359548,8.608660351893599e-06,352.8022350152793,0.10592210075458698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_19,0.075,2.0,188394.17777551292,188390.9341883813,3.2435871316074287,661.032202721098,661.0208217136186,0.011381007479324311,285,661.0208217136186,0.005690503739662156,884.3331825351062,0.00741728547649,4902.461864999863,70.0175825418149,8.608660351893599e-06,352.80133111201474,0.10592159089011378
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_2,0.075,0.0,47134.8136679331,47134.8136679331,0.0,683.1132415642478,683.1132415642478,0.0,69,683.1132415642478,0.005778326956324054,935.031130744394,0.00741728547649,7210.832798508243,84.91662262777673,8.458812689814612e-06,399.6425650918203,0.1243082661277767
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_2,0.075,0.5,47135.0130202131,47134.8136679331,0.19935227999317987,683.116130727726,683.1132415642478,0.002889163478162027,69,683.1132415642478,0.005778326956324054,935.031130744394,0.00741728547649,7210.815531671635,84.91652095836025,8.458812689814612e-06,399.6421477348774,0.12430759154801158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_2,0.075,1.0,47135.212372493086,47134.8136679331,0.39870455998635973,683.1190198912042,683.1132415642478,0.005778326956324054,69,683.1132415642478,0.005778326956324054,935.031130744394,0.00741728547649,7210.79826493974,84.9164192894386,8.458812689814612e-06,399.64173037793466,0.12430691697467693
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_2,0.075,1.5,47135.411724773076,47134.8136679331,0.5980568399795396,683.1219090546823,683.1132415642478,0.00866749043448608,69,683.1132415642478,0.005778326956324054,935.031130744394,0.00741728547649,7210.78099831256,84.9163176210118,8.458812689814612e-06,399.6413130209919,0.1243062424077727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_2,0.075,2.0,47135.61107705307,47134.8136679331,0.7974091199727195,683.1247982181604,683.1132415642478,0.011556653912648108,69,683.1132415642478,0.005778326956324054,935.031130744394,0.00741728547649,7210.7637317900935,84.91621595307986,8.458812689814612e-06,399.64089566404914,0.12430556784729882
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_20,0.075,0.0,561635.2410741067,561635.2410741067,0.0,763.0913601550362,763.0913601550362,0.0,736,763.0913601550362,0.005121599747315595,1054.5526097430857,0.00741728547649,7871.14963566434,88.71949974872683,6.711646881017034e-06,510.79992041547405,0.11626327381127971
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_20,0.075,0.5,561637.1258228137,561635.2410741067,1.884748707012139,763.0939209549099,763.0913601550362,0.0025607998736577975,736,763.0913601550362,0.005121599747315595,1054.5526097430857,0.00741728547649,7871.109000448785,88.7192707389369,6.711646881017034e-06,510.79948505035964,0.11626258354661849
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_20,0.075,1.0,561639.0105715207,561635.2410741067,3.769497414024278,763.0964817547836,763.0913601550362,0.005121599747315595,736,763.0913601550362,0.005121599747315595,1054.5526097430857,0.00741728547649,7871.068365468107,88.71904172987954,6.711646881017034e-06,510.7990496852451,0.11626189328755006
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_20,0.075,1.5,561640.8953202277,561635.2410741067,5.654246121036417,763.0990425546572,763.0913601550362,0.007682399620973393,736,763.0913601550362,0.005121599747315595,1054.5526097430857,0.00741728547649,7871.0277307223105,88.71881272155478,6.711646881017034e-06,510.7986143201307,0.1162612030340744
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_20,0.075,2.0,561642.7800689347,561635.2410741067,7.538994828048556,763.1016033545308,763.0913601550362,0.01024319949463119,736,763.0913601550362,0.005121599747315595,1054.5526097430857,0.00741728547649,7870.987096211395,88.71858371396263,6.711646881017034e-06,510.79817895501594,0.11626051278619147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_21,0.075,0.0,17535.839496241933,17535.839496241933,0.0,701.4335798496774,701.4335798496774,0.0,25,701.4335798496774,0.005866647062671512,836.191267693485,0.00741728547649,7694.264644806061,87.71695756697254,8.363795562694303e-06,254.52155449581323,0.1250538327317762
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_21,0.075,0.5,17535.912829330216,17535.839496241933,0.0733330882833939,701.4365131732087,701.4335798496774,0.002933323531335756,25,701.4335798496774,0.005866647062671512,836.191267693485,0.00741728547649,7694.247320156915,87.71685881378171,8.363795562694303e-06,254.5210284964195,0.12505316898454844
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_21,0.075,1.0,17535.986162418503,17535.839496241933,0.1466661765667878,701.4394464967402,701.4335798496774,0.005866647062671512,25,701.4335798496774,0.005866647062671512,836.191267693485,0.00741728547649,7694.229995638911,87.71676006122725,8.363795562694303e-06,254.52050249702586,0.12505250524377928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_21,0.075,1.5,17536.059495506786,17535.839496241933,0.21999926485018167,701.4423798202714,701.4335798496774,0.008799970594007268,25,701.4335798496774,0.005866647062671512,836.191267693485,0.00741728547649,7694.212671252046,87.7166613093091,8.363795562694303e-06,254.51997649763211,0.12505184150946866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_21,0.075,2.0,17536.13282859507,17535.839496241933,0.2933323531335756,701.4453131438028,701.4335798496774,0.011733294125343024,25,701.4335798496774,0.005866647062671512,836.191267693485,0.00741728547649,7694.195346996323,87.71656255802733,8.363795562694303e-06,254.51945049823826,0.1250511777816165
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_22,0.075,0.0,158591.8552917278,158591.8552917278,0.0,717.6102049399449,717.6102049399449,0.0,221,717.6102049399449,0.005736782588245813,1060.1501145940867,0.00741728547649,11139.935693805075,105.54589377993383,7.994287913904333e-06,529.3874641425964,0.14707970016781843
