config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_11,0.075,0.5,239514.04422206085,239512.82894825193,1.215273808917458,618.8993390750926,618.8961988326923,0.0031402424003035088,387,618.8961988326923,0.0062804848006070176,825.2992331462376,0.0081081580020516,3365.6154990561213,58.01392504439017,1.0147880714815694e-05,317.59610188331163,0.09373725480316145
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_11,0.075,1.0,239515.25949586974,239512.82894825193,2.430547617834916,618.9024793174929,618.8961988326923,0.0062804848006070176,387,618.8961988326923,0.0062804848006070176,825.2992331462376,0.0081081580020516,3365.6060036468352,58.01384320700392,1.0147880714815694e-05,317.59576075924696,0.09373664696089092
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_11,0.075,1.5,239516.4747696787,239512.82894825193,3.6458214267523736,618.9056195598932,618.8961988326923,0.009420727200910526,387,618.8961988326923,0.0062804848006070176,825.2992331462376,0.0081081580020516,3365.596508363469,58.01376137058749,1.0147880714815694e-05,317.5954196351821,0.09373603912635557
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_11,0.075,2.0,239517.69004348762,239512.82894825193,4.861095235669832,618.9087598022936,618.8961988326923,0.012560969601214035,387,618.8961988326923,0.0062804848006070176,825.2992331462376,0.0081081580020516,3365.587013206026,58.013679535140895,1.0147880714815694e-05,317.5950785111174,0.09373543129955535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_12,0.075,0.0,105745.7544622446,105745.7544622446,0.0,637.0226172424374,637.0226172424374,0.0,166,637.0226172424374,0.006042546805166321,880.0509121031685,0.0075571794773867,4631.767414261869,68.0570893754785,9.485607954272455e-06,355.3253258522303,0.10683622140464348
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_12,0.075,0.5,105746.25599362943,105745.7544622446,0.5015313848288047,637.0256385158399,637.0226172424374,0.0030212734025831605,166,637.0226172424374,0.006042546805166321,880.0509121031685,0.0075571794773867,4631.7437375694435,68.05691542796693,9.485607954272455e-06,355.32397240774867,0.10683544164176473
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_12,0.075,1.0,105746.75752501425,105745.7544622446,1.0030627696576093,637.0286597892425,637.0226172424374,0.006042546805166321,166,637.0226172424374,0.006042546805166321,880.0509121031685,0.0075571794773867,4631.720061070156,68.05674148142971,9.485607954272455e-06,355.32261896326725,0.10683466188781195
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_12,0.075,1.5,105747.25905639908,105745.7544622446,1.5045941544864139,637.031681062645,637.0226172424374,0.009063820207749481,166,637.0226172424374,0.006042546805166321,880.0509121031685,0.0075571794773867,4631.696384764005,68.05656753586685,9.485607954272455e-06,355.3212655187856,0.10683388214278504
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_12,0.075,2.0,105747.76058778391,105745.7544622446,2.0061255393152186,637.0347023360476,637.0226172424374,0.012085093610332642,166,637.0226172424374,0.006042546805166321,880.0509121031685,0.0075571794773867,4631.672708650994,68.05639359127835,9.485607954272455e-06,355.31991207430406,0.10683310240668387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_13,0.075,0.0,661261.0553843968,661261.0553843968,0.0,667.9404599842392,667.9404599842392,0.0,990,667.9404599842392,0.005736381344382498,864.8743121836718,0.0075464594898703,3920.918104316822,62.617234882393376,8.58816270018716e-06,346.9855580094651,0.09374673138361898
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_13,0.075,0.5,661263.8948931622,661261.0553843968,2.8395087654693363,667.9433281749112,667.9404599842392,0.002868190672191249,990,667.9404599842392,0.005736381344382498,864.8743121836718,0.0075464594898703,3920.897227295589,62.617068178697004,8.58816270018716e-06,346.98526872184004,0.09374607925165136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_13,0.075,1.0,661266.7344019276,661261.0553843968,5.679017530938673,667.9461963655834,667.9404599842392,0.005736381344382498,990,667.9404599842392,0.005736381344382498,864.8743121836718,0.0075464594898703,3920.8763504197063,62.61690147571745,8.58816270018716e-06,346.9849794342151,0.09374542712635746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_13,0.075,1.5,661269.5739106932,661261.0553843968,8.518526296408009,667.9490645562557,667.9404599842392,0.008604572016573747,990,667.9404599842392,0.005736381344382498,864.8743121836718,0.0075464594898703,3920.855473689178,62.61673477345475,8.58816270018716e-06,346.9846901465902,0.09374477500773724
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_13,0.075,2.0,661272.4134194585,661261.0553843968,11.358035061877345,667.9519327469278,667.9404599842392,0.011472762688764996,990,667.9404599842392,0.005736381344382498,864.8743121836718,0.0075464594898703,3920.834597104001,62.6165680719089,8.58816270018716e-06,346.98440085896516,0.09374412289579066
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_14,0.075,0.0,67524.10799215062,67524.10799215062,0.0,649.2702691552944,649.2702691552944,0.0,104,649.2702691552944,0.006318880865410172,827.4183529326042,0.0079756121797041,5376.71528953679,73.32608873747999,9.732281248040334e-06,307.4800084757371,0.11293615651441702
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_14,0.075,0.5,67524.43657395564,67524.10799215062,0.32858180500132894,649.2734285957273,649.2702691552944,0.003159440432705086,104,649.2702691552944,0.006318880865410172,827.4183529326042,0.0079756121797041,5376.708120095377,73.32603985007903,9.732281248040334e-06,307.479367663984,0.11293553165832046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_14,0.075,1.0,67524.76515576062,67524.10799215062,0.6571636100026579,649.2765880361598,649.2702691552944,0.006318880865410172,104,649.2702691552944,0.006318880865410172,827.4183529326042,0.0079756121797041,5376.70095079639,73.32599096361665,9.732281248040334e-06,307.4787268522308,0.11293490680975078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_14,0.075,1.5,67525.09373756562,67524.10799215062,0.9857454150039868,649.2797474765925,649.2702691552944,0.009478321298115258,104,649.2702691552944,0.006318880865410172,827.4183529326042,0.0079756121797041,5376.6937816398295,73.32594207809287,9.732281248040334e-06,307.4780860404777,0.11293428196870775
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_14,0.075,2.0,67525.42231937063,67524.10799215062,1.3143272200053158,649.2829069170252,649.2702691552944,0.012637761730820344,104,649.2702691552944,0.006318880865410172,827.4183529326042,0.0079756121797041,5376.686612625694,73.32589319350767,9.732281248040334e-06,307.4774452287246,0.11293365713519132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_15,0.075,0.0,145999.11300504836,145999.11300504836,0.0,608.3296375210349,608.3296375210349,0.0,240,608.3296375210349,0.006257053237478349,793.6550003083104,0.0076384860723602,3269.664784671609,57.18098271865926,1.0285629454083588e-05,286.6934104599576,0.09399670703481391
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_15,0.075,0.5,145999.86385143682,145999.11300504836,0.7508463884974018,608.3327660476534,608.3296375210349,0.0031285266187391744,240,608.3296375210349,0.006257053237478349,793.6550003083104,0.0076384860723602,3269.648345424976,57.18083897097852,1.0285629454083588e-05,286.69304202470005,0.09399598733187305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_15,0.075,1.0,146000.61469782534,145999.11300504836,1.5016927769948036,608.3358945742723,608.3296375210349,0.006257053237478349,240,608.3296375210349,0.006257053237478349,793.6550003083104,0.0076384860723602,3269.6319062953567,57.1806952239596,1.0285629454083588e-05,286.69267358944245,0.09399526763742257
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_15,0.075,1.5,146001.36554421386,145999.11300504836,2.2525391654922053,608.339023100891,608.3296375210349,0.009385579856217522,240,608.3296375210349,0.006257053237478349,793.6550003083104,0.0076384860723602,3269.615467282752,57.18055147760252,1.0285629454083588e-05,286.6923051541849,0.09399454795146243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_15,0.075,2.0,146002.11639060237,145999.11300504836,3.0033855539896073,608.3421516275099,608.3296375210349,0.012514106474956698,240,608.3296375210349,0.006257053237478349,793.6550003083104,0.0076384860723602,3269.5990283871606,57.180407731907266,1.0285629454083588e-05,286.69193671892725,0.09399382827399248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_16,0.075,0.0,302015.1814455103,302015.1814455103,0.0,612.6068589158424,612.6068589158424,0.0,493,612.6068589158424,0.006336950251304204,827.2997468375854,0.0077733763367083,2310.820396509834,48.07099329647593,1.0344236534535358e-05,326.97984752914783,0.07846956428393458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_16,0.075,0.5,302016.7435037473,302015.1814455103,1.5620582369464864,612.6100273909681,612.6068589158424,0.003168475125652102,493,612.6068589158424,0.006336950251304204,827.2997468375854,0.0077733763367083,2310.813452455265,48.07092106934571,1.0344236534535358e-05,326.97944364162083,0.07846904053150083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_16,0.075,1.0,302018.30556198425,302015.1814455103,3.1241164738929728,612.6131958660939,612.6068589158424,0.006336950251304204,493,612.6068589158424,0.006336950251304204,827.2997468375854,0.0077733763367083,2310.806508508454,48.070848843227786,1.0344236534535358e-05,326.9790397540939,0.07846851678613727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_16,0.075,1.5,302019.86762022116,302015.1814455103,4.68617471083946,612.6163643412194,612.6068589158424,0.009505425376956308,493,612.6068589158424,0.006336950251304204,827.2997468375854,0.0077733763367083,2310.7995646694017,48.070776618122174,1.0344236534535358e-05,326.978635866567,0.07846799304784384
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_16,0.075,2.0,302021.42967845814,302015.1814455103,6.2482329477859455,612.6195328163451,612.6068589158424,0.012673900502608408,493,612.6068589158424,0.006336950251304204,827.2997468375854,0.0077733763367083,2310.792620938109,48.070704394028894,1.0344236534535358e-05,326.97823197904,0.07846746931662042
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_17,0.075,0.0,71976.8577474725,71976.8577474725,0.0,648.4401598871397,648.4401598871397,0.0,111,648.4401598871397,0.00610351515318706,814.2676233192701,0.00741728547649,4568.341995723909,67.58951098893903,9.412611264313689e-06,300.31122505494693,0.10423399901804803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_17,0.075,0.5,71977.1964925635,71976.8577474725,0.3387450910018818,648.4432116447161,648.4401598871397,0.00305175757659353,111,648.4401598871397,0.00610351515318706,814.2676233192701,0.00741728547649,4568.338081509516,67.58948203315008,9.412611264313689e-06,300.31069359738626,0.10423346380898277
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_17,0.075,1.0,71977.53523765449,71976.8577474725,0.6774901820037637,648.4462634022927,648.4401598871397,0.00610351515318706,111,648.4401598871397,0.00610351515318706,814.2676233192701,0.00741728547649,4568.3341674008825,67.58945307813107,9.412611264313689e-06,300.3101621398255,0.10423292860614253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_17,0.075,1.5,71977.87398274548,71976.8577474725,1.0162352730056454,648.4493151598692,648.4401598871397,0.00915527272978059,111,648.4401598871397,0.00610351515318706,814.2676233192701,0.00741728547649,4568.33025339801,67.58942412388207,9.412611264313689e-06,300.3096306822648,0.10423239340952734
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_17,0.075,2.0,71978.2127278365,71976.8577474725,1.3549803640075273,648.4523669174458,648.4401598871397,0.01220703030637412,111,648.4401598871397,0.00610351515318706,814.2676233192701,0.00741728547649,4568.326339500902,67.58939517040304,9.412611264313689e-06,300.309099224704,0.10423185821913702
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_18,0.075,0.0,137592.10194622597,137592.10194622597,0.0,603.4741313430964,603.4741313430964,0.0,228,603.4741313430964,0.006151526387341561,731.8262768685714,0.00741728547649,2289.1853128259063,47.84543147287844,1.0193521259396289e-05,219.23542331244425,0.07928331802126017
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_18,0.075,0.5,137592.8032202341,137592.10194622597,0.701274008156938,603.4772071062899,603.4741313430964,0.0030757631936707804,228,603.4741313430964,0.006151526387341561,731.8262768685714,0.00741728547649,2289.176634764387,47.84534078428523,1.0193521259396289e-05,219.23476226654054,0.07928276365847611
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_18,0.075,1.0,137593.50449424225,137592.10194622597,1.402548016313876,603.4802828694835,603.4741313430964,0.006151526387341561,228,603.4741313430964,0.006151526387341561,731.8262768685714,0.00741728547649,2289.1679567825167,47.84525009635248,1.0193521259396289e-05,219.23410122063683,0.07928220930243733
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_18,0.075,1.5,137594.20576825042,137592.10194622597,2.103822024470814,603.4833586326773,603.4741313430964,0.009227289581012342,228,603.4741313430964,0.006151526387341561,731.8262768685714,0.00741728547649,2289.159278880294,47.84515940908018,1.0193521259396289e-05,219.23344017473312,0.07928165495314367
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_18,0.075,2.0,137594.9070422586,137592.10194622597,2.805096032627752,603.486434395871,603.4741313430964,0.012303052774683122,228,603.4741313430964,0.006151526387341561,731.8262768685714,0.00741728547649,2289.1506010577195,47.845068722468355,1.0193521259396289e-05,219.2327791288294,0.07928110061059511
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_19,0.075,0.0,217449.79684308445,217449.79684308445,0.0,619.5150907210383,619.5150907210383,0.0,351,619.5150907210383,0.006167884917034851,827.3443486778688,0.0077011732436737,4426.864343778696,66.5346852685026,9.955988174325506e-06,316.6493254234166,0.10739800573875372
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_19,0.075,0.5,217450.8793068874,217449.79684308445,1.0824638029396163,619.5181746634969,619.5150907210383,0.0030839424585174255,351,619.5150907210383,0.006167884917034851,827.3443486778688,0.0077011732436737,4426.855776054969,66.53462088307838,9.955988174325506e-06,316.64865268382636,0.10739736718655256
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_19,0.075,1.0,217451.96177069034,217449.79684308445,2.1649276058792326,619.5212586059554,619.5150907210383,0.006167884917034851,351,619.5150907210383,0.006167884917034851,827.3443486778688,0.0077011732436737,4426.847208422452,66.53455649827728,9.955988174325506e-06,316.64797994423606,0.1073967286417146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_19,0.075,1.5,217453.04423449328,217449.79684308445,3.247391408818849,619.5243425484139,619.5150907210383,0.009251827375552276,351,619.5150907210383,0.006167884917034851,827.3443486778688,0.0077011732436737,4426.838640881145,66.53449211409932,9.955988174325506e-06,316.6473072046457,0.10739609010423971
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_19,0.075,2.0,217454.12669829623,217449.79684308445,4.329855211758465,619.5274264908725,619.5150907210383,0.012335769834069702,351,619.5150907210383,0.006167884917034851,827.3443486778688,0.0077011732436737,4426.830073431047,66.53442773054448,9.955988174325506e-06,316.6466344650554,0.10739545157412775
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_2,0.075,0.0,271716.31910424866,271716.31910424866,0.0,633.3713732033768,633.3713732033768,0.0,429,633.3713732033768,0.006265152971159962,925.113013073322,0.0079222797827965,7128.397679598396,84.4298387988417,9.8917526686957e-06,420.5396452419708,0.13330226525999164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_2,0.075,0.5,271717.66297956096,271716.31910424866,1.3438753123138119,633.3745057798624,633.3713732033768,0.003132576485579981,429,633.3713732033768,0.006265152971159962,925.113013073322,0.0079222797827965,7128.381583795757,84.42974347820652,9.8917526686957e-06,420.5384311688369,0.13330145547025093
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_2,0.075,1.0,271719.00685487327,271716.31910424866,2.6877506246276237,633.3776383563479,633.3713732033768,0.006265152971159962,429,633.3713732033768,0.006265152971159962,925.113013073322,0.0079222797827965,7128.365488178781,84.42964815856324,9.8917526686957e-06,420.53721709570294,0.13330064569008646
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_2,0.075,1.5,271720.3507301856,271716.31910424866,4.031625936941436,633.3807709328335,633.3713732033768,0.009397729456739943,429,633.3713732033768,0.006265152971159962,925.113013073322,0.0079222797827965,7128.349392747472,84.42955283991188,9.8917526686957e-06,420.53600302256905,0.13329983591949804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_2,0.075,2.0,271721.6946054979,271716.31910424866,5.375501249255247,633.3839035093191,633.3713732033768,0.012530305942319924,429,633.3713732033768,0.006265152971159962,925.113013073322,0.0079222797827965,7128.3332975018275,84.42945752225243,9.8917526686957e-06,420.53478894943515,0.13329902615848557
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_20,0.075,0.0,194367.79179477104,194367.79179477104,0.0,633.1198429797103,633.1198429797103,0.0,307,633.1198429797103,0.00610322492785043,844.7307505622053,0.0074914716012094,6540.123066411701,80.87102736092636,9.639920459807831e-06,338.8715650400674,0.127734153743019
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_20,0.075,0.5,194368.72863979745,194367.79179477104,0.936845026425041,633.1228945921741,633.1198429797103,0.003051612463925215,307,633.1198429797103,0.00610322492785043,844.7307505622053,0.0074914716012094,6540.113537320059,80.8709684455433,9.639920459807831e-06,338.8707785979157,0.12773344501723682
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_20,0.075,1.0,194369.6654848239,194367.79179477104,1.873690052850082,633.1259462046381,633.1198429797103,0.00610322492785043,307,633.1198429797103,0.00610322492785043,844.7307505622053,0.0074914716012094,6540.104008346196,80.8709095308455,9.639920459807831e-06,338.86999215576384,0.12773273629936896
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_20,0.075,1.5,194370.6023298503,194367.79179477104,2.810535079275123,633.128997817102,633.1198429797103,0.009154837391775646,307,633.1198429797103,0.00610322492785043,844.7307505622053,0.0074914716012094,6540.094479490115,80.87085061683298,9.639920459807831e-06,338.86920571361213,0.12773202758941538
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_20,0.075,2.0,194371.53917487673,194367.79179477104,3.747380105700164,633.1320494295659,633.1198429797103,0.01220644985570086,307,633.1198429797103,0.00610322492785043,844.7307505622053,0.0074914716012094,6540.084950751814,80.87079170350574,9.639920459807831e-06,338.8684192714603,0.12773131888737593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_21,0.075,0.0,64981.327488735165,64981.327488735165,0.0,630.8866746479142,630.8866746479142,0.0,103,630.8866746479142,0.006098071836144206,815.1049932216973,0.0078657210115595,4121.675707220898,64.2002780930184,9.66587515824046e-06,288.41724845946817,0.10176198146655632
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_21,0.075,0.5,64981.64153943473,64981.327488735165,0.3140506995614266,630.8897236838324,630.8866746479142,0.003049035918072103,103,630.8866746479142,0.006098071836144206,815.1049932216973,0.0078657210115595,4121.658667815199,64.20014538780421,9.66587515824046e-06,288.41695939122076,0.1017612793134951
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_21,0.075,1.0,64981.95559013429,64981.327488735165,0.6281013991228532,630.8927727197504,630.8866746479142,0.006098071836144206,103,630.8866746479142,0.006098071836144206,815.1049932216973,0.0078657210115595,4121.641628574799,64.2000126836031,9.66587515824046e-06,288.4166703229731,0.10176057716882654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_21,0.075,1.5,64982.26964083384,64981.327488735165,0.9421520986842798,630.8958217556683,630.8866746479142,0.009147107754216309,103,630.8866746479142,0.006098071836144206,815.1049932216973,0.0078657210115595,4121.624589499703,64.19987998041509,9.66587515824046e-06,288.4163812547257,0.10175987503255055
