config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_14,0.075,1.5,241639.35700382397,241635.92812027206,3.428883551953594,635.8930447469052,635.884021369137,0.00902337776829893,380,635.884021369137,0.0060155851788659545,892.3114940235203,0.0076747398072081,5211.27086363035,72.18913258677063,9.460192388407017e-06,380.1532454964216,0.11352401663003402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_14,0.075,2.0,241640.49996500797,241635.92812027206,4.571844735938125,635.8960525394947,635.884021369137,0.012031170357731909,380,635.884021369137,0.0060155851788659545,892.3114940235203,0.0076747398072081,5211.254838200103,72.18902159054453,9.460192388407017e-06,380.1525923082994,0.11352330510977808
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_15,0.075,0.0,139275.49637178253,139275.49637178253,0.0,630.2058659356676,630.2058659356676,0.0,221,630.2058659356676,0.0061776264586328065,822.4864754647332,0.0082161386453495,6003.71245414253,77.48362700688791,9.80255309026817e-06,320.2920825310514,0.12294970769884514
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_15,0.075,0.5,139276.17899950623,139275.49637178253,0.6826277236789251,630.208954748897,630.2058659356676,0.0030888132293164033,221,630.2058659356676,0.0061776264586328065,822.4864754647332,0.0082161386453495,6003.701396504729,77.48355565218164,9.80255309026817e-06,320.2906141306113,0.122948991867395
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_15,0.075,1.0,139276.8616272299,139275.49637178253,1.3652554473578502,630.2120435621263,630.2058659356676,0.0061776264586328065,221,630.2058659356676,0.0061776264586328065,822.4864754647332,0.0082161386453495,6003.690339013646,77.48348429835642,9.80255309026817e-06,320.28914573017124,0.12294827604435982
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_15,0.075,1.5,139277.54425495357,139275.49637178253,2.0478831710367755,630.2151323753556,630.2058659356676,0.009266439687949211,221,630.2058659356676,0.0061776264586328065,822.4864754647332,0.0082161386453495,6003.679281669281,77.48341294541227,9.80255309026817e-06,320.28767732973114,0.12294756022973949
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_15,0.075,2.0,139278.22688267723,139275.49637178253,2.7305108947157004,630.2182211885847,630.2058659356676,0.012355252917265613,221,630.2058659356676,0.0061776264586328065,822.4864754647332,0.0082161386453495,6003.6682244716385,77.48334159334921,9.80255309026817e-06,320.2862089292911,0.12294684442353392
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_16,0.075,0.0,90843.68806716002,90843.68806716002,0.0,639.7442821630988,639.7442821630988,0.0,142,639.7442821630988,0.005973077988054321,807.9306961206435,0.0074399813486686,5169.136922361814,71.89671009414697,9.33666490594991e-06,296.27185654676504,0.11238351337983096
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_16,0.075,0.5,90844.11215569716,90843.68806716002,0.4240885371518568,639.7472687020927,639.7442821630988,0.0029865389940271604,142,639.7442821630988,0.005973077988054321,807.9306961206435,0.0074399813486686,5169.128839073037,71.8966538795307,9.33666490594991e-06,296.27143019935056,0.11238290086864035
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_16,0.075,1.0,90844.5362442343,90843.68806716002,0.8481770743037136,639.7502552410866,639.7442821630988,0.005973077988054321,142,639.7442821630988,0.005973077988054321,807.9306961206435,0.0074399813486686,5169.1207558790875,71.89659766552995,9.33666490594991e-06,296.2710038519361,0.1123822883641306
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_16,0.075,1.5,90844.96033277146,90843.68806716002,1.2722656114555704,639.7532417800807,639.7442821630988,0.008959616982081482,142,639.7442821630988,0.005973077988054321,807.9306961206435,0.0074399813486686,5169.1126727799665,71.89654145214473,9.33666490594991e-06,296.2705775045216,0.11238167586630164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_16,0.075,2.0,90845.38442130861,90843.68806716002,1.6963541486074272,639.7562283190747,639.7442821630988,0.011946155976108642,142,639.7442821630988,0.005973077988054321,807.9306961206435,0.0074399813486686,5169.104589775675,71.89648523937505,9.33666490594991e-06,296.2701511571071,0.11238106337515341
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_17,0.075,0.0,104824.00696581611,104824.00696581611,0.0,631.46992148082,631.46992148082,0.0,166,631.46992148082,0.006000504789033829,819.4320672369837,0.0078292626186734,5350.887456755297,73.14976046956885,9.502439601497451e-06,312.6007438187444,0.11584045095612788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_17,0.075,0.5,104824.5050077136,104824.00696581611,0.4980418974898078,631.4729217332144,631.46992148082,0.0030002523945169145,166,631.46992148082,0.006000504789033829,819.4320672369837,0.0078292626186734,5350.87812227502,73.14969666563915,9.502439601497451e-06,312.59931994452955,0.11583979953544792
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_17,0.075,1.0,104825.00304961108,104824.00696581611,0.9960837949796156,631.4759219856089,631.46992148082,0.006000504789033829,166,631.46992148082,0.006000504789033829,819.4320672369837,0.0078292626186734,5350.868787924029,73.14963286253752,9.502439601497451e-06,312.5978960703148,0.11583914812226928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_17,0.075,1.5,104825.50109150859,104824.00696581611,1.4941256924694235,631.4789222380035,631.46992148082,0.009000757183550744,166,631.46992148082,0.006000504789033829,819.4320672369837,0.0078292626186734,5350.859453702317,73.1495690602639,9.502439601497451e-06,312.59647219609997,0.1158384967165918
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_17,0.075,2.0,104825.99913340606,104824.00696581611,1.9921675899592313,631.481922490398,631.46992148082,0.012001009578067658,166,631.46992148082,0.006000504789033829,819.4320672369837,0.0078292626186734,5350.85011960989,73.14950525881832,9.502439601497451e-06,312.5950483218852,0.11583784531841543
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_18,0.075,0.0,129105.98543399636,129105.98543399636,0.0,626.7280846310504,626.7280846310504,0.0,206,626.7280846310504,0.006115684964205674,825.1297305029186,0.0082965040049595,4450.307793336258,66.71062728933268,9.758115383972187e-06,322.4188247037739,0.10644269648232642
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_18,0.075,0.5,129106.61534954765,129105.98543399636,0.6299155513131844,626.7311424735323,626.7280846310504,0.003057842482102837,206,626.7280846310504,0.006115684964205674,825.1297305029186,0.0082965040049595,4450.298527916352,66.71055784443983,9.758115383972187e-06,322.4178842946579,0.10644206633988532
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_18,0.075,1.0,129107.24526509899,129105.98543399636,1.2598311026263689,626.7342003160145,626.7280846310504,0.006115684964205674,206,626.7280846310504,0.006115684964205674,825.1297305029186,0.0082965040049595,4450.289262625467,66.7104884004417,9.758115383972187e-06,322.4169438855418,0.10644143620502067
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_18,0.075,1.5,129107.87518065028,129105.98543399636,1.8897466539395533,626.7372581584965,626.7280846310504,0.009173527446308512,206,626.7280846310504,0.006115684964205674,825.1297305029186,0.0082965040049595,4450.279997463601,66.71041895733829,9.758115383972187e-06,322.4160034764258,0.10644080607773249
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_18,0.075,2.0,129108.5050962016,129105.98543399636,2.5196622052527378,626.7403160009786,626.7280846310504,0.012231369928411348,206,626.7280846310504,0.006115684964205674,825.1297305029186,0.0082965040049595,4450.270732430751,66.7103495151296,9.758115383972187e-06,322.41506306730975,0.10644017595802059
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_19,0.075,0.0,91066.82587213052,91066.82587213052,0.0,623.7453826858255,623.7453826858255,0.0,146,623.7453826858255,0.006014647847976831,765.3764878701452,0.00741728547649,2932.6211047187003,54.15368043557797,9.642793381616664e-06,256.259899921715,0.08682017043940933
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_19,0.075,0.5,91067.26494142343,91066.82587213052,0.43906929290230867,623.7483900097495,623.7453826858255,0.0030073239239884154,146,623.7453826858255,0.006014647847976831,765.3764878701452,0.00741728547649,2932.614340263789,54.15361797944611,9.642793381616664e-06,256.25940082271387,0.08681965171661551
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_19,0.075,1.0,91067.70401071632,91066.82587213052,0.8781385858046173,623.7513973336734,623.7453826858255,0.006014647847976831,146,623.7453826858255,0.006014647847976831,765.3764878701452,0.00741728547649,2932.607575905388,54.153555524133296,9.642793381616664e-06,256.2589017237127,0.08681913300013669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_19,0.075,1.5,91068.14308000923,91066.82587213052,1.3172078787069261,623.7544046575975,623.7453826858255,0.009021971771965247,146,623.7453826858255,0.006014647847976831,765.3764878701452,0.00741728547649,2932.600811643497,54.15349306963953,9.642793381616664e-06,256.2584026247116,0.08681861428997273
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_19,0.075,2.0,91068.58214930212,91066.82587213052,1.7562771716092347,623.7574119815214,623.7453826858255,0.012029295695953662,146,623.7453826858255,0.006014647847976831,765.3764878701452,0.00741728547649,2932.5940474781155,54.153430615964815,9.642793381616664e-06,256.2579035257105,0.08681809558612362
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_2,0.075,0.0,201467.67033571337,201467.67033571337,0.0,623.738917448029,623.738917448029,0.0,323,623.738917448029,0.006221245954759585,878.1038929356098,0.0081687540781255,4125.887524436667,64.23307189008375,9.97411862676975e-06,372.9810161447108,0.10298070249149678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_2,0.075,0.5,201468.67506693507,201467.67033571337,1.004731221693673,623.7420280710064,623.738917448029,0.0031106229773797925,323,623.738917448029,0.006221245954759585,878.1038929356098,0.0081687540781255,4125.87413642978,64.23296767571759,9.97411862676975e-06,372.9795740687716,0.102980021843911
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_2,0.075,1.0,201469.67979815678,201467.67033571337,2.009462443387346,623.7451386939838,623.738917448029,0.006221245954759585,323,623.738917448029,0.006221245954759585,878.1038929356098,0.0081687540781255,4125.860748608392,64.2328634626263,9.97411862676975e-06,372.97813199283235,0.1029793412051579
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_2,0.075,1.5,201470.68452937846,201467.67033571337,3.0141936650810193,623.7482493169612,623.738917448029,0.009331868932139378,323,623.738917448029,0.006221245954759585,878.1038929356098,0.0081687540781255,4125.847360972501,64.23275925080986,9.97411862676975e-06,372.9766899168932,0.10297866057523734
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_2,0.075,2.0,201471.68926060016,201467.67033571337,4.018924886774692,623.7513599399385,623.738917448029,0.01244249190951917,323,623.738917448029,0.006221245954759585,878.1038929356098,0.0081687540781255,4125.833973522109,64.23265504026833,9.97411862676975e-06,372.9752478409539,0.10297797995414926
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_20,0.075,0.0,122472.76318330642,122472.76318330642,0.0,637.8789749130543,637.8789749130543,0.0,192,637.8789749130543,0.005993287576814325,855.4923864949347,0.0076746341248791,4553.175121699581,67.47721927954338,9.39564997832267e-06,344.50533381759385,0.10578373317405675
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_20,0.075,0.5,122473.3385389138,122472.76318330642,0.5753556073741752,637.8819715568427,637.8789749130543,0.0029966437884071627,192,637.8789749130543,0.005993287576814325,855.4923864949347,0.0076746341248791,4553.162552235199,67.47712614090199,9.39564997832267e-06,344.50389734325086,0.10578309021058294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_20,0.075,1.0,122473.91389452117,122472.76318330642,1.1507112147483505,637.8849682006311,637.8789749130543,0.005993287576814325,192,637.8789749130543,0.005993287576814325,855.4923864949347,0.0076746341248791,4553.149982912806,67.47703300318418,9.39564997832267e-06,344.5024608689079,0.105782447254598
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_20,0.075,1.5,122474.48925012854,122472.76318330642,1.7260668221225257,637.8879648444195,637.8789749130543,0.008989931365221488,192,637.8789749130543,0.005993287576814325,855.4923864949347,0.0076746341248791,4553.137413732397,67.47693986638988,9.39564997832267e-06,344.5010243945648,0.10578180430610173
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_20,0.075,2.0,122475.06460573591,122472.76318330642,2.301422429496701,637.8909614882078,637.8789749130543,0.01198657515362865,192,637.8789749130543,0.005993287576814325,855.4923864949347,0.0076746341248791,4553.124844693978,67.47684673051918,9.39564997832267e-06,344.49958792022187,0.10578116136509418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_21,0.075,0.0,142054.33100520307,142054.33100520307,0.0,639.8843738973111,639.8843738973111,0.0,222,639.8843738973111,0.005944512996995123,829.2826279210004,0.00741728547649,4885.747563530303,69.89812274682563,9.289979939327446e-06,320.9690223777217,0.10923555191870167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_21,0.075,0.5,142054.99084614572,142054.33100520307,0.6598409426664587,639.8873461538095,639.8843738973111,0.0029722564984975613,222,639.8843738973111,0.005944512996995123,829.2826279210004,0.00741728547649,4885.733553651228,69.89802253033507,9.289979939327446e-06,320.9679946802126,0.10923488790718125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_21,0.075,1.0,142055.65068708837,142054.33100520307,1.3196818853329173,639.8903184103079,639.8843738973111,0.005944512996995123,222,639.8843738973111,0.005944512996995123,829.2826279210004,0.00741728547649,4885.7195438904655,69.89792231454713,9.289979939327446e-06,320.96696698270347,0.10923422390292747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_21,0.075,1.5,142056.31052803108,142054.33100520307,1.979522827999376,639.8932906668067,639.8843738973111,0.008916769495492685,222,639.8843738973111,0.005944512996995123,829.2826279210004,0.00741728547649,4885.705534248017,69.89782209946185,9.289979939327446e-06,320.96593928519434,0.10923355990594022
