config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,0.5,13597.143544370054,13597.05283165284,0.09071271721429834,566.5476476820855,566.543867985535,0.0037796965505957642,24,566.543867985535,0.0075593931011915284,733.8497445045971,0.0084122791659983,3568.9855956930787,59.7409875687796,1.3342996947563e-05,249.74347283130692,0.10544741967105097
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,1.0,13597.234257087268,13597.05283165284,0.18142543442859668,566.5514273786362,566.543867985535,0.0075593931011915284,24,566.543867985535,0.0075593931011915284,733.8497445045971,0.0084122791659983,3568.9910184591486,59.7410329544037,1.3342996947563e-05,249.74304756526624,0.10544679629670711
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_11,0.0,32838.020161578184,32838.020161578184,0.0,538.3281993701341,538.3281993701341,0.0,61,538.3281993701341,0.007348246133418855,654.6044593788672,0.0087164525074997,1620.2574574984833,40.252421759423164,1.365012299563092e-05,195.51486814065123,0.07477301357521328
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_11,0.1,32838.064985879595,32838.020161578184,0.04482430141385502,538.3289341947475,538.3281993701341,0.0007348246133418856,61,538.3281993701341,0.007348246133418855,654.6044593788672,0.0087164525074997,1620.2572598196257,40.25241930393285,1.365012299563092e-05,195.51490442480178,0.0747729069479498
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_11,0.5,32838.24428308525,32838.020161578184,0.22412150706927508,538.3318734932009,538.3281993701341,0.0036741230667094275,61,538.3281993701341,0.007348246133418855,654.6044593788672,0.0087164525074997,1620.2564691562723,40.25240948261697,1.365012299563092e-05,195.51504956140388,0.07477248044300568
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_11,1.0,32838.46840459232,32838.020161578184,0.44824301413855017,538.3355476162676,538.3281993701341,0.007348246133418855,61,538.3281993701341,0.007348246133418855,654.6044593788672,0.0087164525074997,1620.2554809442563,40.25239720742426,1.365012299563092e-05,195.5152309821566,0.07477194732107247
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_12,0.0,12743.436832755626,12743.436832755626,0.0,554.062470989375,554.062470989375,0.0,23,554.062470989375,0.007618631967084099,697.016606362639,0.0082163294290741,2240.3700060513015,47.33254700574755,1.3750492707942671e-05,191.2977209203425,0.08542817729781814
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_12,0.1,12743.454355609152,12743.436832755626,0.01752285352429343,554.0632328525718,554.062470989375,0.00076186319670841,23,554.062470989375,0.007618631967084099,697.016606362639,0.0082163294290741,2240.3719058951538,47.332567074849784,1.3750492707942671e-05,191.29771038038473,0.08542809605170877
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_12,0.5,12743.524447023246,12743.436832755626,0.08761426762146714,554.0662803053585,554.062470989375,0.0038093159835420496,23,554.062470989375,0.007618631967084099,697.016606362639,0.0082163294290741,2240.3795052963305,47.332647351445814,1.3750492707942671e-05,191.29766822055393,0.08542777106984334
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_12,1.0,12743.612061290869,12743.436832755626,0.17522853524293427,554.0700896213422,554.062470989375,0.007618631967084099,23,554.062470989375,0.007618631967084099,697.016606362639,0.0082163294290741,2240.389004605778,47.33274769761183,1.3750492707942671e-05,191.29761552076536,0.08542736484829846
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_13,0.0,11770.281397909792,11770.281397909792,0.0,535.0127908140814,535.0127908140814,0.0,22,535.0127908140814,0.007504937535468023,586.4735654827583,0.008047896958956,1146.736461875087,33.86349748438703,1.4027585254641157e-05,106.52882924555814,0.06329474372539759
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_13,0.1,11770.29790877237,11770.281397909792,0.01651086257802965,535.013541307835,535.0127908140814,0.0007504937535468023,22,535.0127908140814,0.007504937535468023,586.4735654827583,0.008047896958956,1146.736883343924,33.863503707441794,1.4027585254641157e-05,106.52889818066092,0.0632946665698644
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_13,0.5,11770.36395222268,11770.281397909792,0.08255431289014825,535.016543282849,535.0127908140814,0.0037524687677340115,22,535.0127908140814,0.007504937535468023,586.4735654827583,0.008047896958956,1146.7385692442792,33.863528600018626,1.4027585254641157e-05,106.52917392107224,0.06329435795056505
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_13,1.0,11770.446506535576,11770.281397909792,0.1651086257802965,535.0202957516171,535.0127908140814,0.007504937535468023,22,535.0127908140814,0.007504937535468023,586.4735654827583,0.008047896958956,1146.740676675985,33.86355971654464,1.4027585254641157e-05,106.5295185965864,0.06329397218281563
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_14,0.0,9730.866389983204,9730.866389983204,0.0,540.6036883324002,540.6036883324002,0.0,18,540.6036883324002,0.007462637371442827,586.4735654827583,0.0081363874491339,1201.2240183716528,34.65867883188355,1.3804266475618801e-05,120.98581633710444,0.06411106616529966
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_14,0.1,9730.879822730472,9730.866389983204,0.01343274726859709,540.6044345961374,540.6036883324002,0.0007462637371442828,18,540.6036883324002,0.007462637371442827,586.4735654827583,0.0081363874491339,1201.223785505033,34.65867547245614,1.3804266475618801e-05,120.98583392154501,0.06411097145059153
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_14,0.5,9730.933553719546,9730.866389983204,0.06716373634298545,540.6074196510858,540.6036883324002,0.0037313186857214136,18,540.6036883324002,0.007462637371442827,586.4735654827583,0.0081363874491339,1201.2228540822316,34.658662035373375,1.3804266475618801e-05,120.9859042593074,0.0641105925955335
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_14,1.0,9731.00071745589,9730.866389983204,0.1343274726859709,540.6111509697716,540.6036883324002,0.007462637371442827,18,540.6036883324002,0.007462637371442827,586.4735654827583,0.0081363874491339,1201.2216899020011,34.65864524043029,1.3804266475618801e-05,120.98599218151043,0.06411011903520324
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_15,0.0,17967.555190360705,17967.555190360705,0.0,544.4713694048698,544.4713694048698,0.0,33,544.4713694048698,0.007434291128213085,606.5013374464909,0.0083064700826978,981.2741482779702,31.325295661461364,1.3654145187356829e-05,142.75794449262912,0.057533412079502425
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_15,0.1,17967.579723521427,17967.555190360705,0.024533160723103183,544.4721128339826,544.4713694048698,0.0007434291128213086,33,544.4713694048698,0.007434291128213085,606.5013374464909,0.0083064700826978,981.2741411812925,31.32529554818745,1.3654145187356829e-05,142.757979116167,0.057533333314609976
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_15,0.5,17967.67785616432,17967.555190360705,0.1226658036155159,544.4750865504338,544.4713694048698,0.0037171455641065426,33,544.4713694048698,0.007434291128213085,606.5013374464909,0.0083064700826978,981.2741128449258,31.325295095895356,1.3654145187356829e-05,142.75811761031844,0.05753301825866691
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_15,1.0,17967.800521967936,17967.555190360705,0.2453316072310318,544.4788036959981,544.4713694048698,0.007434291128213085,33,544.4713694048698,0.007434291128213085,606.5013374464909,0.0083064700826978,981.2740775377424,31.32529453233828,1.3654145187356829e-05,142.75829072800758,0.05753262444689823
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,0.0,7409.238997642845,7409.238997642845,0.0,529.2313569744889,529.2313569744889,0.0,14,529.2313569744889,0.00777997205560555,586.4735654827583,0.0091859658664313,979.9574067309943,31.30427138157019,1.4700512267606577e-05,110.42274116213798,0.059150447094689404
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,0.1,7409.249889603722,7409.238997642845,0.010891960877847771,529.2321349716944,529.2313569744889,0.0007779972055605551,14,529.2313569744889,0.00777997205560555,586.4735654827583,0.0091859658664313,979.9554727143774,31.304240490936326,1.4700512267606577e-05,110.42266217932854,0.05915030177185028
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,0.5,7409.293457447233,7409.238997642845,0.05445980438923885,529.2352469605166,529.2313569744889,0.003889986027802775,14,529.2313569744889,0.00777997205560555,586.4735654827583,0.0091859658664313,979.9477367065813,31.304116929033174,1.4700512267606577e-05,110.42234624809095,0.05914972048596114
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,1.0,7409.347917251624,7409.238997642845,0.1089196087784777,529.2391369465446,529.2313569744889,0.00777997205560555,14,529.2313569744889,0.00777997205560555,586.4735654827583,0.0091859658664313,979.9380668288421,31.30396247807683,1.4700512267606577e-05,110.42195133404391,0.0591489938909009
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,0.0,6444.61591558374,6444.61591558374,0.0,537.051326298645,537.051326298645,0.0,12,537.051326298645,0.00765634889577575,593.4153831028432,0.0083447042617777,850.6839390582771,29.166486573776368,1.4256270342991735e-05,88.36221176055778,0.05430856446215605
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,0.1,6444.625103202415,6444.61591558374,0.009187618674930901,537.0520919335346,537.051326298645,0.0007656348895775751,12,537.051326298645,0.00765634889577575,593.4153831028432,0.0083447042617777,850.6844885309512,29.166495993364563,1.4256270342991735e-05,88.36221476230793,0.0543085045779399
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,0.5,6444.661853677116,6444.61591558374,0.0459380933746545,537.055154473093,537.051326298645,0.003828174447887875,12,537.051326298645,0.00765634889577575,593.4153831028432,0.0083447042617777,850.6866864459615,29.166533672103743,1.4256270342991735e-05,88.36222676930839,0.05430826504350218
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,1.0,6444.707791770488,6444.61591558374,0.091876186749309,537.0589826475407,537.051326298645,0.00765634889577575,12,537.051326298645,0.00765634889577575,593.4153831028432,0.0083447042617777,850.6894338944302,29.166580771397086,1.4256270342991735e-05,88.36224177805894,0.05430796563091551
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,0.0,8365.309719545181,8365.309719545181,0.0,557.6873146363454,557.6873146363454,0.0,15,557.6873146363454,0.0074341333449860734,616.2342261053783,0.0085587783951571,892.0022251012917,29.866406297063794,1.3330289482796815e-05,111.7106722565735,0.05355403559168091
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,0.1,8365.320870745196,8365.309719545181,0.01115120001747911,557.6880580496797,557.6873146363454,0.0007434133344986074,15,557.6873146363454,0.0074341333449860734,616.2342261053783,0.0085587783951571,892.0029881027089,29.86641907063364,1.3330289482796815e-05,111.71061781223807,0.05355398710720302
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,0.5,8365.365475545266,8365.309719545181,0.05575600008739555,557.6910317030178,557.6873146363454,0.0037170666724930367,15,557.6873146363454,0.0074341333449860734,616.2342261053783,0.0085587783951571,892.0060401552562,29.866470165643214,1.3330289482796815e-05,111.71040003489662,0.05355379317189332
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,1.0,8365.421231545355,8365.309719545181,0.1115120001747911,557.6947487696904,557.6873146363454,0.0074341333449860734,15,557.6873146363454,0.0074341333449860734,616.2342261053783,0.0085587783951571,892.0098553264049,29.866534036047856,1.3330289482796815e-05,111.71012781321957,0.053553550758609986
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,0.0,16934.481286322145,16934.481286322145,0.0,529.202540197567,529.202540197567,0.0,32,529.202540197567,0.007388677104619419,586.4735654827583,0.0083035452203929,931.1272652624403,30.514378008775477,1.3961907858305075e-05,118.29777149974421,0.057661057328605325
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,0.1,16934.50493008888,16934.481286322145,0.02364376673478214,529.2032790652775,529.202540197567,0.0007388677104619419,32,529.202540197567,0.007388677104619419,586.4735654827583,0.0083035452203929,931.1267161452796,30.514369011095077,1.3961907858305075e-05,118.2977478302771,0.05766095982056664
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,0.5,16934.59950515582,16934.481286322145,0.1182188336739107,529.2062345361194,529.202540197567,0.0036943385523097094,32,529.202540197567,0.007388677104619419,586.4735654827583,0.0083035452203929,931.1245197162323,30.51433302099576,1.3961907858305075e-05,118.29765315240877,0.05766056979231052
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,1.0,16934.717723989495,16934.481286322145,0.2364376673478214,529.2099288746717,529.202540197567,0.007388677104619419,32,529.202540197567,0.007388677104619419,586.4735654827583,0.0083035452203929,931.1217742690098,30.514288034771674,1.3961907858305075e-05,118.29753480507327,0.05766008226576209
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,0.0,13841.435382437652,13841.435382437652,0.0,532.3628993245251,532.3628993245251,0.0,26,532.3628993245251,0.0072732817294384544,586.4735654827583,0.0089706473299622,735.5272485635104,27.12060560834714,1.3662262600693944e-05,112.65885150803024,0.050943831064783854
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,0.1,13841.454292970151,13841.435382437652,0.018910532496539983,532.3636266526981,532.3628993245251,0.0007273281729438455,26,532.3628993245251,0.0072732817294384544,586.4735654827583,0.0089706473299622,735.5257007643481,27.1205770728491,1.3662262600693944e-05,112.65875263008246,0.050943707862562033
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,0.5,13841.529935100134,13841.435382437652,0.0945526624826999,532.3665359653897,532.3628993245251,0.0036366408647192272,26,532.3628993245251,0.0072732817294384544,586.4735654827583,0.0089706473299622,735.5195096525664,27.120462932121317,1.3662262600693944e-05,112.65835711829152,0.05094321505941627
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,1.0,13841.62448776262,13841.435382437652,0.1891053249653998,532.3701726062546,532.3628993245251,0.0072732817294384544,26,532.3628993245251,0.0072732817294384544,586.4735654827583,0.0089706473299622,735.511770953788,27.120320259056456,1.3662262600693944e-05,112.6578627285528,0.05094259906840211
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,0.0,4913.090429150165,4913.090429150165,0.0,545.8989365722405,545.8989365722405,0.0,9,545.8989365722405,0.007576006323459412,586.4735654827583,0.0081930777541669,756.6869261794434,27.507942965249935,1.3878038251970207e-05,79.9750535173576,0.05039017503491642
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,0.1,4913.097247555856,4913.090429150165,0.006818405691113471,545.8996941728728,545.8989365722405,0.0007576006323459412,9,545.8989365722405,0.007576006323459412,586.4735654827583,0.0081930777541669,756.6858930637532,27.507924186745775,1.3878038251970207e-05,79.9750323963674,0.05039007070415156
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,0.5,4913.12452117862,4913.090429150165,0.03409202845556735,545.9027245754022,545.8989365722405,0.003788003161729706,9,545.8989365722405,0.007576006323459412,586.4735654827583,0.0081930777541669,756.6817606325959,27.507849073175386,1.3878038251970207e-05,79.97494791240678,0.05038965338480536
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,1.0,4913.158613207076,4913.090429150165,0.0681840569111347,545.906512578564,545.8989365722405,0.007576006323459412,9,545.8989365722405,0.007576006323459412,586.4735654827583,0.0081930777541669,756.6765951647582,27.50775518221649,1.3878038251970207e-05,79.97484230745596,0.05038913174397734
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,0.0,6964.52974575291,6964.52974575291,0.0,535.7330573656084,535.7330573656084,0.0,13,535.7330573656084,0.00774977637911174,586.4735654827583,0.0082590792355967,1071.598625380671,32.73528104936127,1.4465742355381558e-05,110.67104930105035,0.06110371685916189
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,0.1,6964.539820462202,6964.52974575291,0.010074709292845263,535.7338323432464,535.7330573656084,0.0007749776379111741,13,535.7330573656084,0.00774977637911174,586.4735654827583,0.0082590792355967,1071.5986260051316,32.735281058899304,1.4465742355381558e-05,110.67105340620242,0.061103628486030924
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,0.5,6964.580119299374,6964.52974575291,0.05037354646422631,535.736932253798,535.7330573656084,0.00387488818955587,13,535.7330573656084,0.00774977637911174,586.4735654827583,0.0082590792355967,1071.5986285275615,32.735281097427,1.4465742355381558e-05,110.67106982681071,0.06110327499676484
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,1.0,6964.6304928458385,6964.52974575291,0.10074709292845262,535.7408071419876,535.7330573656084,0.00774977637911174,13,535.7330573656084,0.00774977637911174,586.4735654827583,0.0082590792355967,1071.5986317359236,32.73528114643165,1.4465742355381558e-05,110.67109035257101,0.06110283314251216
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_22,0.0,18179.49216410119,18179.49216410119,0.0,550.8937019424603,550.8937019424603,0.0,33,550.8937019424603,0.007478820824177106,661.0135094877359,0.0086348481797094,1676.2543965442626,40.942085884139594,1.357579656076419e-05,172.49260939010196,0.07431939363216011
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_22,0.1,18179.516844209913,18179.49216410119,0.02468010871978445,550.8944498245428,550.8937019424603,0.0007478820824177106,33,550.8937019424603,0.007478820824177106,661.0135094877359,0.0086348481797094,1676.2560466277562,40.94210603556876,1.357579656076419e-05,172.49264160214813,0.07431932931727417
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_22,0.5,18179.615564644788,18179.49216410119,0.12340054359892225,550.8974413528723,550.8937019424603,0.003739410412088553,33,550.8937019424603,0.007478820824177106,661.0135094877359,0.0086348481797094,1676.2626470148202,40.94218664183461,1.357579656076419e-05,172.49277045033244,0.07431907206047353
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_22,1.0,18179.73896518839,18179.49216410119,0.2468010871978445,550.9011807632845,550.8937019424603,0.007478820824177106,33,550.8937019424603,0.007478820824177106,661.0135094877359,0.0086348481797094,1676.2708976180963,40.94228740090246,1.357579656076419e-05,172.49293151056304,0.07431875049564445
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_23,0.0,11807.402541643178,11807.402541643178,0.0,590.3701270821589,590.3701270821589,0.0,20,590.3701270821589,0.007717161454127745,710.5407302674869,0.00841547644959,4050.6388657263415,63.64462951205185,1.3071734324141686e-05,212.14679085466156,0.10780462390027865
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_23,0.1,11807.417975966086,11807.402541643178,0.015434322908255492,590.3708987983043,590.3701270821589,0.0007717161454127746,20,590.3701270821589,0.007717161454127745,710.5407302674869,0.00841547644959,4050.639032764925,63.6446308243274,1.3071734324141686e-05,212.14678942545925,0.10780448520392111
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_23,0.5,11807.479713257719,11807.402541643178,0.07717161454127745,590.373985662886,590.3701270821589,0.0038585807270638726,20,590.3701270821589,0.007717161454127745,710.5407302674869,0.00841547644959,4050.6397009465704,63.644636073643866,1.3071734324141686e-05,212.1467837086501,0.10780393042247984
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_23,1.0,11807.55688487226,11807.402541643178,0.1543432290825549,590.377844243613,590.3701270821589,0.007717161454127745,20,590.3701270821589,0.007717161454127745,710.5407302674869,0.00841547644959,4050.64053623509,63.64464263577171,1.3071734324141686e-05,212.14677656263854,0.10780323695465346
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_24,0.0,12908.602054926074,12908.602054926074,0.0,537.8584189552531,537.8584189552531,0.0,24,537.8584189552531,0.007602280392384233,589.5909975374394,0.0093116360464673,827.325150981037,28.763260437249407,1.4134352321101629e-05,106.88689086218955,0.05347738256680956
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_24,0.1,12908.620300399016,12908.602054926074,0.01824547294172216,537.8591791832923,537.8584189552531,0.0007602280392384233,24,537.8584189552531,0.007602280392384233,589.5909975374394,0.0093116360464673,827.3240300306337,28.76324095144067,1.4134352321101629e-05,106.88681775472287,0.053477270751641666
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_24,0.5,12908.693282290784,12908.602054926074,0.0912273647086108,537.8622200954493,537.8584189552531,0.0038011401961921165,24,537.8584189552531,0.007602280392384233,589.5909975374394,0.0093116360464673,827.3195463240332,28.76316300972536,1.4134352321101629e-05,106.88652532485645,0.05347682349695622
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_24,1.0,12908.784509655488,12908.602054926074,0.1824547294172216,537.8660212356453,537.8584189552531,0.007602280392384233,24,537.8584189552531,0.007602280392384233,589.5909975374394,0.0093116360464673,827.3139419045559,28.76306558600032,1.4134352321101629e-05,106.88615978752341,0.053476264442067975
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_25,0.0,7429.399134636408,7429.399134636408,0.0,530.6713667597435,530.6713667597435,0.0,14,530.6713667597435,0.0077878499552170655,586.4735654827583,0.0093641143950404,1011.3570107821519,31.801839738954598,1.4675466669267163e-05,120.91022914563251,0.059927559184388
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_25,0.1,7429.410037626345,7429.399134636408,0.010902989937303893,530.6721455447389,530.6713667597435,0.0007787849955217067,14,530.6713667597435,0.0077878499552170655,586.4735654827583,0.0093641143950404,1011.3549958697529,31.801808059759008,1.4675466669267163e-05,120.91014407281534,0.05992741154166706
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_25,0.5,7429.453649586094,7429.399134636408,0.05451494968651946,530.675260684721,530.6713667597435,0.0038939249776085328,14,530.6713667597435,0.0077878499552170655,586.4735654827583,0.0093641143950404,1011.3469363059221,31.801681344009502,1.4675466669267163e-05,120.90980378154688,0.05992682097706297
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_25,1.0,7429.5081645357795,7429.399134636408,0.10902989937303892,530.6791546096986,530.6713667597435,0.0077878499552170655,14,530.6713667597435,0.0077878499552170655,586.4735654827583,0.0093641143950404,1011.3368620440966,31.80152295164646,1.4675466669267163e-05,120.90937841746126,0.059926082785436895
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_26,0.0,6424.657328228369,6424.657328228369,0.0,535.3881106856974,535.3881106856974,0.0,12,535.3881106856974,0.007509005675275134,586.4735654827583,0.0081280685428787,801.0959999290918,28.303639340711854,1.4025350069238533e-05,102.47493235518101,0.05286564788385386
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_26,0.1,6424.666339035176,6424.657328228369,0.00901080681033016,535.3888615862646,535.3881106856974,0.0007509005675275134,12,535.3881106856974,0.007509005675275134,586.4735654827583,0.0081280685428787,801.0965841772909,28.30364966178904,1.4025350069238533e-05,102.47501535533166,0.052865593015757224
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_26,0.5,6424.702382262419,6424.657328228369,0.0450540340516508,535.3918651885349,535.3881106856974,0.003754502837637567,12,535.3881106856974,0.007509005675275134,586.4735654827583,0.0081280685428787,801.0989211956102,28.303690946511026,1.4025350069238533e-05,102.47534735593433,0.05286537354568146
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_26,1.0,6424.74743629647,6424.657328228369,0.0901080681033016,535.3956196913725,535.3881106856974,0.007509005675275134,12,535.3881106856974,0.007509005675275134,586.4735654827583,0.0081280685428787,801.1018425259393,28.303742553343355,1.4025350069238533e-05,102.47576235668771,0.05286509921328639
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_27,0.0,5490.8375398522185,5490.8375398522185,0.0,549.0837539852218,549.0837539852218,0.0,10,549.0837539852218,0.00743651351720045,601.5392206319909,0.0080316961850325,1687.738579288777,41.082095604883364,1.3543495802282646e-05,113.01832053435703,0.07481936099313012
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_27,0.1,5490.8449763657345,5490.8375398522185,0.00743651351720045,549.0844976365735,549.0837539852218,0.0007436513517200449,10,549.0837539852218,0.00743651351720045,601.5392206319909,0.0080316961850325,1687.7386526630241,41.08209649790312,1.3543495802282646e-05,113.01828066839556,0.0748192612880767
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_27,0.5,5490.874722419804,5490.8375398522185,0.037182567586002246,549.0874722419804,549.0837539852218,0.003718256758600225,10,549.0837539852218,0.00743651351720045,601.5392206319909,0.0080316961850325,1687.7389462011256,41.08210007048235,1.3543495802282646e-05,113.01812120454969,0.07481886247147458
