config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,10,residual_stream_x_states_3pt,0.007150922169828936,0.023992315477282783,18,27,"[null, 0.0006264313435882054, 0.0037875142242766646, 0.004152290546030171, 0.005823712181168345, 0.010057365776497478, 0.014419793645608853, 0.004563386858437011, 0.004608927395262437, 0.006980069325144675, 0.007080332505680142, 0.008476963748382667, 0.017622689439588075, 0.016779405179862882, 0.00860089431360342, 0.006544455152291211, 0.005823519234299668, 0.008311988897541148, 0.023992315477282783, 0.007144617620057525, 0.0030324273177147897, 0.00223506567305121, 0.0015447305780880798, 0.0032545834552106826, 0.0016405989398963598, 0.0016689754171589479, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,11,residual_stream_x_states_3pt,0.0070488479451100775,0.02412684159095059,18,27,"[null, 0.0008666856538486184, 0.0026430857120961285, 0.004050810004684515, 0.005384474497838816, 0.009754309526324332, 0.014931211087496534, 0.005197311951923271, 0.005014043368321804, 0.006266292989578385, 0.008465470201156232, 0.008620275969782893, 0.017335570850219906, 0.012862309142454141, 0.007605629407390094, 0.006428352224035819, 0.006230496623281094, 0.009221198798290762, 0.02412684159095059, 0.00784878457600439, 0.003063510999292822, 0.002255860164418048, 0.001467999486528358, 0.0028704800889962252, 0.0018588850155573796, 0.0018513086972807473, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,12,residual_stream_x_states_3pt,0.006756465583740576,0.02026250034173142,18,27,"[null, 0.0007368113780331876, 0.0034557984247052115, 0.003777507871067915, 0.004757219319136898, 0.009528805071782652, 0.015181056417226477, 0.005366184422138736, 0.005450568018361746, 0.005374950272350447, 0.008575125903784262, 0.008751088666662911, 0.015648836573413497, 0.01093062449382112, 0.008716344098113435, 0.0066674933512214695, 0.006238867355282912, 0.008575442856013636, 0.02026250034173142, 0.010118534128990457, 0.0022701019848080177, 0.0017642323941792955, 0.0012536117911024734, 0.0026348942374634053, 0.0014644163010162708, 0.0014106239211065402, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,13,residual_stream_x_states_3pt,0.007253313082089803,0.020644875771966505,18,27,"[null, 0.0005955459141232789, 0.003212762242358426, 0.0037401027017193154, 0.005526328824554875, 0.009157995056654232, 0.01404959361824824, 0.004924758531105566, 0.00482614548756062, 0.0053939627555797025, 0.009501569332400808, 0.00905175216673219, 0.02049724043771252, 0.016045149923827946, 0.011046916793278648, 0.007743636770316255, 0.006143289109085438, 0.008182244451033832, 0.020644875771966505, 0.008749353808108111, 0.002745861018997913, 0.002039029858897436, 0.0012949064328106657, 0.002522180096217811, 0.0018822534282660005, 0.0018153725206887287, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,14,residual_stream_x_states_3pt,0.008171222819455154,0.027101218332204025,12,27,"[null, 0.00030634298179586545, 0.0025155261914498817, 0.0036897891077119086, 0.0054160884767383245, 0.01187748015287343, 0.01704853941273438, 0.006036998207692507, 0.006503485046251426, 0.007575125335741241, 0.011183729512580672, 0.013742180711021307, 0.027101218332204025, 0.01696918543643614, 0.010232367204633287, 0.008656428254884621, 0.005595337325883987, 0.00840053979737842, 0.017672615101749098, 0.01144488635064695, 0.0021913326285309532, 0.001998689597292287, 0.001313128473091768, 0.002258208860713393, 0.0024240068707592683, 0.002127341115583662, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,15,residual_stream_x_states_3pt,0.008168296280037096,0.020616980397941808,12,27,"[null, 0.00027920764216843546, 0.002761455935325385, 0.0034821036087456553, 0.004371483688170356, 0.011182764927508504, 0.01956657195289422, 0.005231569613612163, 0.005701219379674796, 0.007595639961211798, 0.011439308491462827, 0.011786188006900076, 0.020616980397941808, 0.0144296824173992, 0.008188795740740806, 0.00984540953508841, 0.009812230343342434, 0.011444856190680518, 0.019808786585261594, 0.011598159608201895, 0.002413865918582693, 0.001932220820827234, 0.001555616348015906, 0.003133814632410392, 0.003229122130769992, 0.0028003531239903226, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,16,residual_stream_x_states_3pt,0.0071322254932526955,0.024802358175614124,18,27,"[null, 0.0008599342709748085, 0.0032898878167510904, 0.003970673239836263, 0.005956657698681719, 0.008661273052454175, 0.015473726362833933, 0.004884167974449192, 0.0049735069116951715, 0.007136276594856327, 0.008301834378391257, 0.008531631057227346, 0.017626092117042896, 0.01416586014746427, 0.006929381325880105, 0.006572416895646877, 0.0060698948038062, 0.008482791860423727, 0.024802358175614124, 0.009068665069182183, 0.002575943581617077, 0.0020399297641158095, 0.0014389053552649903, 0.0029339895574758594, 0.00180106173907859, 0.0017587775805533725, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,17,residual_stream_x_states_3pt,0.006621267083569125,0.023022714122183336,18,27,"[null, 0.0009670701054041467, 0.003188579276672, 0.0037307606422780177, 0.005054830241018795, 0.008253981184883403, 0.013999355021815341, 0.004125099074298399, 0.004280420760988169, 0.005886908266940643, 0.009110813224588381, 0.00804768801283588, 0.013469697714596773, 0.010851338635776512, 0.007534507998376152, 0.006655611799915609, 0.005422087847414408, 0.007533323851946302, 0.023022714122183336, 0.011959450247847152, 0.0027440324742042392, 0.0019903744364564656, 0.0014104490200723876, 0.0031616957294725904, 0.0015476136823526648, 0.001583273716890312, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,18,residual_stream_x_states_3pt,0.006879942371562424,0.022598363942968797,18,27,"[null, 0.0007497537684512413, 0.0030706157765346296, 0.003813721916700858, 0.004644246132425674, 0.009917773467234976, 0.016379553477077816, 0.00504530488135805, 0.00464556353228678, 0.006675743924291173, 0.01053883025518118, 0.00925866888542319, 0.013047968620634315, 0.009470498794435305, 0.008568682188665015, 0.007122555716474534, 0.005519568303796396, 0.008030045419884616, 0.022598363942968797, 0.011239803258600791, 0.002332948368386078, 0.0017677346560625031, 0.0013625404278404805, 0.0028796377171660965, 0.0016026940244155163, 0.0017157418327646105, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,19,residual_stream_x_states_3pt,0.006882239526066825,0.020040713588009823,18,27,"[null, 0.0003444852469458794, 0.003115444173784082, 0.004053581842667539, 0.005225698737667613, 0.010472436034039379, 0.01740383443323007, 0.005043086402892579, 0.005033899060094338, 0.0063957088031982145, 0.010291882333911689, 0.009521450892538391, 0.01348895282330904, 0.012752573107522796, 0.006379684170931909, 0.006779554094748568, 0.006068026394191039, 0.008448416977892425, 0.020040713588009823, 0.009407023471791228, 0.002351895965879425, 0.0017313889915447638, 0.001256443427955194, 0.0026090625145800145, 0.0019406285273243873, 0.0019001161350202416, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,20,residual_stream_x_states_3pt,0.006703706148819607,0.02307836794371728,18,27,"[null, 0.0005634194163385078, 0.0027656295358883193, 0.003959754891880689, 0.0051910352723560154, 0.00899932499746082, 0.014087463444338321, 0.004455495834274661, 0.004439775708380749, 0.005775142418330112, 0.010503536167853402, 0.00913948806732944, 0.012100541852853924, 0.01052954208113131, 0.007822539693459104, 0.006727462545678511, 0.005762434908058647, 0.007751244909782409, 0.02307836794371728, 0.010910418884079287, 0.0026948874734832443, 0.0020905511397574217, 0.0014438464688774281, 0.0030277911800358315, 0.0019048792035639172, 0.0018680796815808425, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,21,residual_stream_x_states_3pt,0.007000370227345624,0.018775920008924713,18,27,"[null, 0.0008973564130871248, 0.0029875007325510378, 0.00402103258185913, 0.005538500926382955, 0.007449534563113529, 0.01561074982300364, 0.005739826571735686, 0.006025843795223567, 0.006005744567186202, 0.010639091726554573, 0.010369546330736916, 0.014964571049033279, 0.013387692069409828, 0.006199600070239722, 0.006787785767988612, 0.006990112039822537, 0.009032131333987397, 0.018775920008924713, 0.010155022546300149, 0.0021330449227945527, 0.0016513385426111362, 0.0013466639924041093, 0.0026115570513605395, 0.0030277417898417164, 0.002661346467487941, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,22,residual_stream_x_states_3pt,0.007348210412006856,0.022182710892966785,18,27,"[null, 0.0010477819056717685, 0.0032752961953076407, 0.004280862826207742, 0.005745416325037969, 0.008100530494717756, 0.012570315458648602, 0.003993734456989866, 0.003903148765254257, 0.00609500987678568, 0.009702350016610463, 0.009314346245186497, 0.018636965043061535, 0.016215311806795998, 0.007252644152389083, 0.00832410001709353, 0.0071723373658076316, 0.009617303075687507, 0.022182710892966785, 0.01045584063959105, 0.002499470151837482, 0.0019508351051652358, 0.0015926929159295077, 0.003230361133306203, 0.0035780401855302576, 0.0029678552485913447, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,23,residual_stream_x_states_3pt,0.007809004494199169,0.025453238856473766,18,27,"[null, 0.0005709841757595932, 0.0028695744820982304, 0.004711418311397724, 0.006825732170912862, 0.0084851520063219, 0.012359448415011118, 0.004527212202546558, 0.004896261149903352, 0.008784042112866854, 0.008175675978304106, 0.008646423749444706, 0.021467387184002942, 0.018994028016791953, 0.007799272289334589, 0.008291458401547469, 0.006233039368264115, 0.007985931124337434, 0.025453238856473766, 0.014054285018750744, 0.0029126087987708825, 0.00221946130339363, 0.0013992651683158877, 0.0029995420321338594, 0.0023410295616340154, 0.002222640476660927, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,3,residual_stream_x_states_3pt,0.007238546778489431,0.020904493643158217,18,27,"[null, 0.0009091502308422057, 0.0036830506580470645, 0.00428790408114191, 0.005037504028079043, 0.011153017796255405, 0.01384488096623486, 0.004020240005196239, 0.004078123889313116, 0.00891141471139396, 0.011211234369834372, 0.011215996024772076, 0.01817115121103928, 0.015336787591613934, 0.008599841988306453, 0.007682012374583862, 0.005474654555055361, 0.00737042776499559, 0.020904493643158217, 0.00826670032063619, 0.0024802993314563338, 0.0018583030211124318, 0.0012837994108133677, 0.0025567664278617346, 0.001306703167353341, 0.0013192118931393995, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,4,residual_stream_x_states_3pt,0.008562072944136072,0.023582670119055234,12,27,"[null, 0.0008895309882848934, 0.0043203479276271665, 0.004427717814009955, 0.005784779643952702, 0.012144974008236619, 0.016608375760142482, 0.006966764401760449, 0.006889548267339024, 0.011539261744186095, 0.013887941268513797, 0.011726755144711047, 0.023582670119055234, 0.01957738759249307, 0.011708067601285723, 0.00878454522176714, 0.00845634374112849, 0.009073628470454896, 0.015206992436591097, 0.007332085218904268, 0.0026297678075969232, 0.002194995835650611, 0.0017955102747802712, 0.003183539087038573, 0.0027690943668783235, 0.002571198861012899, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,5,residual_stream_x_states_3pt,0.008488526887990549,0.024501605076095435,12,27,"[null, 0.0006960633711486846, 0.0029033175059550685, 0.00362353608363736, 0.003924051347074646, 0.010838755187470446, 0.011870199497482557, 0.008107651134263927, 0.008659145288557909, 0.009095464799599521, 0.011583892886887217, 0.011177751590206557, 0.024501605076095435, 0.020033016350795123, 0.010610062549682345, 0.007633828186284664, 0.008237390296591686, 0.008623034801655266, 0.019426809805750414, 0.009545386098690566, 0.0026020969244814475, 0.002644304939265202, 0.002670492644839907, 0.003836739708578815, 0.005221029509685873, 0.004147546615083058, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,6,residual_stream_x_states_3pt,0.006706613134907759,0.019733432444580305,18,27,"[null, 0.001040759284450548, 0.0024399183923752795, 0.0034675677483399585, 0.004933819259169585, 0.010448196320791728, 0.012408516028465818, 0.004296685337777256, 0.004473565537565152, 0.008640105951545539, 0.010156860451420615, 0.01014212973915046, 0.01648639952358468, 0.013453659487736311, 0.006914881001409769, 0.006303590907006678, 0.005148461947198837, 0.006922518813299648, 0.019733432444580305, 0.00854383129301331, 0.0026341083544022047, 0.0019745380804474296, 0.00133783221073927, 0.0028798528919816075, 0.0014434812108899135, 0.0014406161553520804, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,7,residual_stream_x_states_3pt,0.007176207458311616,0.018839886273326265,18,27,"[null, 0.0008307456928736839, 0.0030213227882894917, 0.003692222820647792, 0.00531383930326245, 0.010980093586963365, 0.015377092005044918, 0.0050305123852074215, 0.004633465844794356, 0.009227549556583742, 0.009254556545801734, 0.010426604901962422, 0.016386287926763828, 0.015108427694492886, 0.008004071845718268, 0.006699565043237635, 0.005754387058395276, 0.007451124354733218, 0.018839886273326265, 0.01007918932587537, 0.002832806116022026, 0.0020597456548546436, 0.0015372714407423404, 0.003580983153448078, 0.0016514127591883807, 0.001632022379560777, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,8,residual_stream_x_states_3pt,0.006870884224415306,0.018503799274736197,18,27,"[null, 0.0009468746055787761, 0.002251015145133043, 0.0037800756068179123, 0.004706213901226638, 0.011230354536160907, 0.014356900456634989, 0.004693281938870923, 0.0043775363733061816, 0.008655198695289707, 0.009740252286372002, 0.010858499857174842, 0.0163273952170696, 0.014215700473788614, 0.007551002448058336, 0.006192805003764395, 0.0047935185000198095, 0.006425824734186733, 0.018503799274736197, 0.010480944524835308, 0.0024770782501547135, 0.0019311999069236215, 0.0012867055073536998, 0.0026718231015462612, 0.0016615256459402094, 0.0016565796194392079, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,9,residual_stream_x_states_3pt,0.007467645098657072,0.022845174143654702,18,27,"[null, 0.0005431127170799349, 0.0036976348590075556, 0.003511903210146845, 0.005543033510467882, 0.010339580099297292, 0.016702148774767788, 0.0048331460855306485, 0.004016852277763189, 0.007351164878858701, 0.010341598630492893, 0.011181768575016245, 0.018819912967961906, 0.015953691344298464, 0.008349964724172697, 0.007020495796457087, 0.005293217545199747, 0.007641043827735261, 0.022845174143654702, 0.00917204954837692, 0.002938203956987877, 0.0021464885058196962, 0.0015672340585589789, 0.003287847181090697, 0.0017849217159117898, 0.0018089385317719988, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,10,residual_stream_x_states_3pt,0.007779851717561724,0.025211395236106625,18,27,"[null, 0.0009290522871348103, 0.002860015192717262, 0.004476762283440049, 0.006082404432570343, 0.009676532400944278, 0.01614181680519268, 0.005037160637747304, 0.005935164946815875, 0.006947634013350131, 0.01104496846175656, 0.012808363722472316, 0.020181246519282155, 0.015024563376467202, 0.007376119111074354, 0.007359223734362962, 0.006350711449627655, 0.009160652360622384, 0.025211395236106625, 0.008186448935251764, 0.0030701168116210333, 0.0022703482145908743, 0.0015219170725233849, 0.0028547813785671314, 0.0020233586054863527, 0.0019655349493176116, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,11,residual_stream_x_states_3pt,0.007211156005124077,0.021561964016570487,18,27,"[null, 0.0009460485634896544, 0.00317108376235285, 0.003859580067618319, 0.004702978506517205, 0.010245644167840618, 0.01387175063174484, 0.0042847080616923525, 0.005396165697289917, 0.006688926925344192, 0.011766486853414939, 0.011844752453424407, 0.01856445212350167, 0.013730049327692584, 0.007173542953001798, 0.006435588863483508, 0.005533522036382967, 0.007575609150164331, 0.021561964016570487, 0.01161017175472807, 0.0025286774696191036, 0.0018158368414649497, 0.001217668297188168, 0.002629971150284936, 0.0015833775272873693, 0.001540342926002678, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,12,residual_stream_x_states_3pt,0.007666918051362076,0.023375551364945197,18,27,"[null, 0.000610287293516374, 0.0033130645164522903, 0.003671387715603614, 0.005289055943353961, 0.00986375467135395, 0.014115445471677833, 0.004683382143852789, 0.005329812661615102, 0.0055152471808210864, 0.01114581070320121, 0.011598457043748919, 0.02255541559806298, 0.016433785049118733, 0.011165386622557628, 0.008436966099554181, 0.005687412852660385, 0.007888086739324385, 0.023375551364945197, 0.008363012895474965, 0.002984051176636912, 0.0021050518714762516, 0.0012805966684426384, 0.0025140881679578567, 0.0019101465952771905, 0.0018376942373654593, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,13,residual_stream_x_states_3pt,0.008260435082078538,0.027359732443586224,12,27,"[null, 0.00030583874119245974, 0.0025389234345074545, 0.0036911009615772012, 0.005265106935144164, 0.01220495628805405, 0.017143638076928338, 0.005736253164813258, 0.006373352227117495, 0.007582436631925064, 0.011520601778504965, 0.014637147206455715, 0.027359732443586224, 0.017588729416796577, 0.009903046364767087, 0.00897161380128282, 0.0055281575140528425, 0.00806690926328963, 0.01819124214015734, 0.011224542580009973, 0.0023386066011671395, 0.002093849460151799, 0.0013280867337125831, 0.0023101195409044014, 0.00246132650080905, 0.0021455592450558268, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,14,residual_stream_x_states_3pt,0.008682455321134442,0.024249152357740434,12,27,"[null, 0.0002763781413308389, 0.0027852482314854672, 0.003508341011194523, 0.004418786046925334, 0.011173130302179507, 0.019418555924939643, 0.005342404648662281, 0.005717090775489445, 0.008286396278981437, 0.011315010198466443, 0.012507336515694058, 0.024249152357740434, 0.018248318510699548, 0.008395808328764244, 0.011736143299836611, 0.010355670308462427, 0.01176846427332862, 0.020320765806804173, 0.011465718143431508, 0.0027599357639885315, 0.0021261631755896074, 0.001674601103409266, 0.0034463509865075427, 0.003039892298970667, 0.0027257205954788924, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,15,residual_stream_x_states_3pt,0.007553385367358148,0.02562175031108992,18,27,"[null, 0.0005929256274008666, 0.002978445984760256, 0.004203893377974062, 0.006482404997154522, 0.009205866466431224, 0.01299261532831087, 0.004178313978528292, 0.0040199838320992, 0.008080357797069405, 0.009731775593333063, 0.010879856107346599, 0.02106294517511143, 0.016663508217522337, 0.00787848254384198, 0.007120743651898068, 0.006000860431067511, 0.007774083901034076, 0.02562175031108992, 0.009920145663042486, 0.0028107605400501663, 0.0020717677588981656, 0.0014292500091012048, 0.00292087456647135, 0.002127740683485349, 0.002085281640931293, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,16,residual_stream_x_states_3pt,0.007531086151550562,0.023672380347376704,18,27,"[null, 0.000989673816793872, 0.00362277142551025, 0.005016268527336425, 0.005965044906109227, 0.009597146406325226, 0.014948380097380197, 0.0034566425539629725, 0.0033573800230062797, 0.008160687814075241, 0.009944393307240165, 0.01045522189216688, 0.01973741052406332, 0.016707096011293884, 0.007721851839108544, 0.006471027159598324, 0.005361910126224696, 0.007363736919748396, 0.023672380347376704, 0.013731183799655114, 0.0026263547716630386, 0.001981233665142727, 0.001426456345376493, 0.0028449075974848474, 0.0014712139789114442, 0.0016467799332097813, null]"
