config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,10,residual_stream_x_states_3pt,0.008655999906862239,0.026812595058558354,18,27,"[null, 0.0003928496357491295, 0.0028581552608696764, 0.004151128893530518, 0.005877568009039132, 0.012448507147955751, 0.01376357150967178, 0.0060084971602374325, 0.005712410074408998, 0.011024036961987487, 0.014003472212657379, 0.012503089258433395, 0.019943727844802056, 0.016410877340760816, 0.009481584004539892, 0.007802264316836133, 0.008252535133843907, 0.010520340889611722, 0.026812595058558354, 0.013831583707137024, 0.0029102955799669736, 0.0021870742407601837, 0.0013775007809536648, 0.002933073005469667, 0.002682790255770908, 0.002510469388003994, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,11,residual_stream_x_states_3pt,0.00844294247373879,0.022999915500916894,18,27,"[null, 0.0004459554510394851, 0.0036254838545599815, 0.003784794844004622, 0.004511447489000563, 0.011836206309735572, 0.013166039023963334, 0.0057891561620325525, 0.005276127062927105, 0.0073203993278134144, 0.01487021279547245, 0.012656579422588151, 0.021387328106148965, 0.019124639906447704, 0.008471815872069056, 0.009142942550153441, 0.008531313126858375, 0.010240776685516335, 0.022999915500916894, 0.01144183378322832, 0.002771403920638373, 0.0021921114126777575, 0.00154040819279398, 0.003402216576686447, 0.0035841733111349394, 0.0029602811550619407, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,12,residual_stream_x_states_3pt,0.008553608136962121,0.02340156439100923,12,27,"[null, 0.0005346206894509015, 0.003867947191737654, 0.003945678593429439, 0.005022915605211734, 0.010849632766189854, 0.014147301603930292, 0.006024379032421238, 0.004988981862590824, 0.009285049019389128, 0.014922345454228731, 0.011770249266332477, 0.02340156439100923, 0.019999520423148832, 0.008424284237818021, 0.009767313952215653, 0.00848289761997062, 0.010167390597393489, 0.02113485919189333, 0.009993197909114064, 0.0028326921790746123, 0.0022109413656426296, 0.0016825095699900636, 0.003541972168035746, 0.003757028024040617, 0.0030849307097938075, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,13,residual_stream_x_states_3pt,0.008062238435952792,0.024880668946977276,18,27,"[null, 0.0005708896931701657, 0.0030509906073568713, 0.004312535606216987, 0.006368551126571973, 0.008960932851873054, 0.013605207627767677, 0.004681539131716552, 0.004802809319723981, 0.0103733756702553, 0.010537647492508694, 0.011980527181403093, 0.022751852182229675, 0.018910531325310995, 0.008254193024639134, 0.008789361249446168, 0.006173571578530745, 0.007649681720634878, 0.024880668946977276, 0.011177250459446824, 0.0027443916006785435, 0.0021850346831745397, 0.0014772089263710392, 0.00314631428101076, 0.002124145102318368, 0.002046749509486529, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,14,residual_stream_x_states_3pt,0.007404517872580545,0.01942027187536272,18,27,"[null, 0.0009093556315679401, 0.004172580272843564, 0.004504123703791053, 0.005765032418097563, 0.010822599276402877, 0.013869946873455875, 0.003703720135702418, 0.004183101446355359, 0.008833752716422508, 0.011166896893326278, 0.011655972015243477, 0.01721640771265576, 0.017625307028450093, 0.007716639765396276, 0.007956919404308233, 0.005983237782595603, 0.007024403736939335, 0.01942027187536272, 0.008474745547203748, 0.002919282426880409, 0.0024867910874600925, 0.0017628345505383812, 0.0034281898816517775, 0.0017709310249028015, 0.0017399036069594923, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,15,residual_stream_x_states_3pt,0.007671642286265432,0.028017094091781273,18,27,"[null, 0.0006694014011781778, 0.002448218609440788, 0.0037058748555914216, 0.004680293051616593, 0.010536680754950718, 0.01349491928282966, 0.0038146289849529925, 0.004310703599938009, 0.009273578909396374, 0.011409689443062476, 0.011561685319501205, 0.017906144318642212, 0.01858637488712479, 0.008055679396376582, 0.00789367693296319, 0.005912830615427365, 0.007655955707091604, 0.028017094091781273, 0.00807965894086933, 0.003014516295800126, 0.0021505166752434617, 0.0014575639494260424, 0.0031679790332237823, 0.0019887284414275654, 0.0019986636587800677, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,16,residual_stream_x_states_3pt,0.007929166185805523,0.03049676738700633,18,27,"[null, 0.0010161725797938881, 0.0034888392001616816, 0.0041485493830080615, 0.00515254134033825, 0.010216902924287938, 0.014755590700573551, 0.003472620327272347, 0.004108994215267804, 0.009531413869905768, 0.012394132222430559, 0.01144858631790827, 0.016822656979520956, 0.01610575300482303, 0.007908883820080688, 0.007350528083063461, 0.0064186606607719325, 0.009002881322496888, 0.03049676738700633, 0.011144937682431745, 0.003090901493860417, 0.0022492105888558115, 0.001513629136873952, 0.0031828813744325247, 0.0015812479129719494, 0.0016258721170002313, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,17,residual_stream_x_states_3pt,0.0073290883769262264,0.02205666731951518,18,27,"[null, 0.0010852788864109879, 0.0025579881806135625, 0.003941699814053941, 0.004990386530105029, 0.012659649849607331, 0.014315618676400032, 0.004598914149334134, 0.004717374857920973, 0.009087078872932574, 0.011419057776494929, 0.010409691112784477, 0.016883034815789812, 0.016192249727314624, 0.008001390066562296, 0.007051998631240057, 0.005685388549565297, 0.0071721841003682145, 0.02205666731951518, 0.00980391860965877, 0.0024119721697644265, 0.0018248226072988206, 0.001250542435310817, 0.0025813786269882483, 0.001260239100138246, 0.0012686839569828678, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,18,residual_stream_x_states_3pt,0.007386316811974802,0.019786478298566827,18,27,"[null, 0.0010208905131042514, 0.003174945882958885, 0.0038168693932202264, 0.004330718855536653, 0.012383161254660333, 0.014141225638712453, 0.004704517974012688, 0.004459687284833721, 0.01075426550610818, 0.011942918110667621, 0.010266334090497247, 0.016169177749938684, 0.015955608834837213, 0.008010625538907816, 0.006857736168720457, 0.0059852119190363946, 0.007623073819283554, 0.019786478298566827, 0.010830995802000074, 0.0025402193642284983, 0.0018804151218621223, 0.0014936783040482618, 0.0034558619892497548, 0.001514322675620154, 0.0015589802087579738, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,19,residual_stream_x_states_3pt,0.0073451885586430735,0.01739818062993785,18,27,"[null, 0.0010566258386196894, 0.0029086274952514163, 0.00411652476758453, 0.004996355006022238, 0.012193458924868495, 0.013331026798952985, 0.004953732968007826, 0.00433436247988018, 0.01220330352811962, 0.012378969394358015, 0.010297232795050357, 0.014421949030474479, 0.015317367471720533, 0.00922456017218104, 0.0066755835555637084, 0.006288512138319974, 0.007990506538785613, 0.01739818062993785, 0.010919662313165785, 0.002445216821032096, 0.0018633342110724613, 0.001467625200890625, 0.0033744551312382283, 0.0016875181921502385, 0.0017850225628288675, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,20,residual_stream_x_states_3pt,0.007440464837479347,0.019430862495681694,18,27,"[null, 0.0007368059940363221, 0.003461796951603582, 0.004011114349415431, 0.005309664230398997, 0.012541632516890507, 0.014843286087585504, 0.005516341134185494, 0.004248254384861008, 0.011413971304050214, 0.012252149013419021, 0.01059603120514299, 0.013545206057702928, 0.014272176186719181, 0.009685843841931732, 0.007152840862031941, 0.006012609568220573, 0.007512089975140086, 0.019430862495681694, 0.010435035345146898, 0.0024299661413694426, 0.0018318678746295325, 0.0014630075361494815, 0.0035167219648510953, 0.0018373680429646668, 0.001954977872855332, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,21,residual_stream_x_states_3pt,0.007758525433939932,0.019128961513829364,18,27,"[null, 0.0006069759430621663, 0.0031976550101398262, 0.004473303633570615, 0.00556383437841195, 0.011734105084058035, 0.014823944750867204, 0.0058544539177781425, 0.004494766566484546, 0.012209040610999733, 0.011858675551472292, 0.010408793226836084, 0.016748225075724203, 0.017579032690113933, 0.009404653354094555, 0.008608533250378653, 0.0061095383590395215, 0.008287511931273753, 0.019128961513829364, 0.007932208106852261, 0.0030427928805292874, 0.0022109015263974776, 0.0013937845300448625, 0.0032254580069862324, 0.002587248630555306, 0.0024787373189982956, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,22,residual_stream_x_states_3pt,0.006824083181281276,0.02241485870151976,18,27,"[null, 0.001047983938203324, 0.0032373599111693123, 0.004177590596254373, 0.00494325374120947, 0.010430164978755865, 0.010349271413685565, 0.004675847416920377, 0.003976556934644154, 0.010650093159255114, 0.010117089880172462, 0.009568224873711957, 0.01125339473459554, 0.011032367188626855, 0.009607379545955903, 0.006770369100927977, 0.005192921272522847, 0.007045395586982703, 0.02241485870151976, 0.011576865975536635, 0.002364418290288565, 0.0019543259378613583, 0.0014387229644991393, 0.0030793801801566024, 0.0017848595534503257, 0.001913383655125732, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,23,residual_stream_x_states_3pt,0.00762655406105373,0.020540979431457402,18,27,"[null, 0.0005539912575755246, 0.0033665615110786977, 0.004341521900519318, 0.004910734812264524, 0.01079400744151293, 0.013880656994369208, 0.0052377739072952045, 0.0037722991155943668, 0.010493045028507364, 0.010329559165145752, 0.009428180472197649, 0.018430689169371336, 0.01878536334306705, 0.00908376897420232, 0.008321980386078355, 0.00580369701765802, 0.007996481984165488, 0.020540979431457402, 0.008797362153811219, 0.0028858412972510225, 0.002223497387288795, 0.0013584726632963205, 0.0029337698344026578, 0.0033269376208702977, 0.0030666786573624117, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,24,residual_stream_x_states_3pt,0.006749515726379095,0.018000354378031706,18,27,"[null, 0.0007253602810427355, 0.002271428876656265, 0.0038341162566872993, 0.0056809570402717, 0.009751842774372597, 0.010531030351559462, 0.004344566081975533, 0.003954171591258481, 0.009398804513863889, 0.01044309319662935, 0.009445162330409115, 0.0168325662231729, 0.015297018681615827, 0.007684181448970898, 0.007261544256886614, 0.005323316376373711, 0.006147079379980028, 0.018000354378031706, 0.008834160361586272, 0.002833025115303879, 0.00219865075509091, 0.0013963152875608588, 0.0033272840971194577, 0.0015711116923282015, 0.0016507518107296735, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,25,residual_stream_x_states_3pt,0.006629916964389866,0.016592237977595892,18,27,"[null, 0.0006991450899164341, 0.003558056051890354, 0.004711649563391678, 0.005760199160894381, 0.009652177599372777, 0.010909455114877826, 0.004348967705934474, 0.004086529441356337, 0.009429193285122334, 0.012328092203371697, 0.009260459436000346, 0.01605520482351511, 0.015297878981423697, 0.006721678674068363, 0.006571776870199437, 0.004705585148223999, 0.0052228393025534215, 0.016592237977595892, 0.009035350351055758, 0.0023748825322393694, 0.001915275956614981, 0.0011648007485285964, 0.0024762083211989252, 0.0014052115703803451, 0.001465068200020104, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,26,residual_stream_x_states_3pt,0.006608157730254315,0.01684721992714428,18,27,"[null, 0.0008442829803216667, 0.003338767356466033, 0.004147421677651999, 0.004863332875052633, 0.01282400067042535, 0.01091493813875151, 0.0036628652441815885, 0.003531209281424253, 0.00945367240251627, 0.010567443705438087, 0.009868518464682655, 0.012819380749867187, 0.012875727508370682, 0.008664289938930135, 0.006749838490934625, 0.0054056341388523995, 0.006929648383058066, 0.01684721992714428, 0.007105644190677388, 0.003276111443607915, 0.00221462808669496, 0.001469977456527284, 0.0037564652468963684, 0.0015639867264896474, 0.001508938171394927, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,27,residual_stream_x_states_3pt,0.006684110985849297,0.01604705417821644,12,27,"[null, 0.0010149161406929515, 0.0019295993945320424, 0.004094197052156321, 0.005477044275041945, 0.009934501204310575, 0.011443972182764444, 0.004837112613313479, 0.0047208510516714005, 0.010175795993194353, 0.013075641980839525, 0.009923071758902863, 0.01604705417821644, 0.014487893208680064, 0.007623429235972562, 0.007032170340346652, 0.004918375017399392, 0.006082801083564618, 0.014960102020822146, 0.007764812033487184, 0.0027408617530303094, 0.0019353524804901602, 0.001184408712511338, 0.0028529447214632924, 0.0014195394232261152, 0.0014263267896022379, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,28,residual_stream_x_states_3pt,0.007260159428811752,0.02047496464649467,12,27,"[null, 0.000938150029033486, 0.001839683913335019, 0.0037725165273035945, 0.005107260799849821, 0.008426534752035916, 0.011302023215275132, 0.004288683977868342, 0.003976417042631751, 0.010519312015530961, 0.011018811660906997, 0.00851710592325305, 0.02047496464649467, 0.017149573603733037, 0.008581710516936696, 0.00855068512796398, 0.006310836232565059, 0.007371744376330473, 0.0196703087075442, 0.009091661482263275, 0.0030314616998588536, 0.0022264967773731885, 0.0013779652301549286, 0.003314796290603739, 0.0023878136940438353, 0.0022574674774037875, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,29,residual_stream_x_states_3pt,0.007919697431835375,0.0257258606597494,12,27,"[null, 0.0005507008521356624, 0.003181721451554598, 0.004146145593763241, 0.005949512096404586, 0.009534706331819524, 0.01261906793343798, 0.004633574699522351, 0.004595495267504531, 0.008964229839041968, 0.01178014507054035, 0.009137634274798315, 0.0257258606597494, 0.017486316067683107, 0.00889252066300495, 0.00813952422855023, 0.0057568363839877205, 0.007058867611304314, 0.025050266506237463, 0.010899069373121555, 0.002690302242493178, 0.0020842930929303753, 0.001452498825952179, 0.003235863746961957, 0.0022385325911823363, 0.002188750392202498, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,1,residual_stream_x_states_3pt,0.008041291227094169,0.024255980881682748,18,27,"[null, 0.0010156251864988665, 0.0036443281064254835, 0.0048460197302377245, 0.0061610251526060976, 0.012529339195869684, 0.014083342974484455, 0.0037062987784644854, 0.003800266136825245, 0.00986460315020461, 0.010839391681419815, 0.011206922040606635, 0.022877070816984278, 0.01865925590148607, 0.00810219336108507, 0.0072699883753585695, 0.005724894350444153, 0.007262575377769079, 0.024255980881682748, 0.012942422621017533, 0.0026404236083097544, 0.002071642105248156, 0.0014318094501863906, 0.0029854359812138925, 0.0014791080274616118, 0.0016323176854638084, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,2,residual_stream_x_states_3pt,0.007452189399496097,0.019260415983451733,13,27,"[null, 0.00041763000339996775, 0.0033197038752710863, 0.004017878254383048, 0.006207819650770334, 0.01221457556270456, 0.015173933950447988, 0.004700530242833928, 0.0045173032183954236, 0.007485319323938667, 0.013425441175390724, 0.011549801417255414, 0.019130402594549376, 0.019260415983451733, 0.007991291321965547, 0.007966568036260264, 0.0060448609604961245, 0.007018477656884026, 0.016386700502415582, 0.007488478450384572, 0.0026207296524532802, 0.001829590092449409, 0.0012137366450125874, 0.002605108374111098, 0.0018517846196882196, 0.0018666534224894582, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,3,residual_stream_x_states_3pt,0.006982976193288752,0.018547514904534393,13,27,"[null, 0.0006000651092258332, 0.004023712243382051, 0.0038955704610196705, 0.005445233594499408, 0.011244862261303957, 0.012875414258911267, 0.0035689401440553033, 0.003322527104227111, 0.009542989319269533, 0.010717119611868331, 0.010624811046172224, 0.017918154212852866, 0.018547514904534393, 0.00644956837186248, 0.006741360716219702, 0.004935502881701384, 0.006702292284053944, 0.016050408585088622, 0.008300544215906114, 0.0026899335155225633, 0.0018390971280108437, 0.00129504290640581, 0.003284061451478819, 0.002080054533403392, 0.001879623971243165, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,4,residual_stream_x_states_3pt,0.006708646888354451,0.016367048138682585,18,27,"[null, 0.0006051618646467772, 0.0033358701447985055, 0.0035393901499176715, 0.005508824928954828, 0.008833493953867736, 0.011605439145249278, 0.004292778350039699, 0.0032163329311451832, 0.0089168286673103, 0.010800609860216399, 0.009754912274925413, 0.015078811223707803, 0.015358000874580868, 0.006517449333191272, 0.0066379620902511935, 0.0043820678461473535, 0.006952493680525741, 0.016367048138682585, 0.010790103090088139, 0.0024593234846130947, 0.0020447502137900028, 0.0014158722063351403, 0.0030460985280232745, 0.0033799176628183975, 0.0028766315650346603, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,5,residual_stream_x_states_3pt,0.007167861957140428,0.022406275500980878,18,27,"[null, 0.0008716088735038576, 0.002714751063992925, 0.0040908942104195736, 0.0052264997368917845, 0.010041037045569298, 0.011596237238913327, 0.004335530709133106, 0.0033934187001639833, 0.008672284149785254, 0.010719582373505211, 0.010043144422317334, 0.016897058340784723, 0.016904329747520874, 0.008440617789841528, 0.007311786029797856, 0.005432900257537247, 0.007761387389026117, 0.022406275500980878, 0.009105123631486712, 0.0030276543700630664, 0.002123751825594322, 0.0014065984484429544, 0.003174610940241822, 0.0017348465581103088, 0.0017646195748866073, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,6,residual_stream_x_states_3pt,0.0073774083071094084,0.021153423036639935,18,27,"[null, 0.000983904581960554, 0.0032436103225785494, 0.0043224054823562015, 0.005220421009316493, 0.012425581819955555, 0.014251234636385448, 0.004788572475836453, 0.003918558501869268, 0.00810265178010228, 0.009512284740464928, 0.009179680386938099, 0.017382603584580852, 0.014218818809951373, 0.007806140992893747, 0.008232211561441289, 0.006398336759144187, 0.00916404083183554, 0.021153423036639935, 0.00896345431646328, 0.002654100579978082, 0.002023226674350848, 0.0015813750009646297, 0.003308689613192041, 0.002989150126181539, 0.0026107300523540503, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,7,residual_stream_x_states_3pt,0.0077748066582361075,0.025994241018401327,18,27,"[null, 0.0005463871362861556, 0.0033507556072453534, 0.004548002276272372, 0.006015986373214347, 0.010747995787994723, 0.015031510135039278, 0.004447012605446395, 0.00396263227618034, 0.010160797658135197, 0.010375423635812757, 0.009213269685340615, 0.019612769064136303, 0.01681539133743074, 0.008441224338842479, 0.007366202769546479, 0.0057277455725179985, 0.007231678912543217, 0.025994241018401327, 0.011483793052960703, 0.002589868080809566, 0.0020322222235221684, 0.0014011070060521798, 0.0029774948217655105, 0.002201662750360979, 0.0020949923300454826, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,8,residual_stream_x_states_3pt,0.0076608326347572565,0.028873333187499794,18,27,"[null, 0.0008254128343943636, 0.0037122119521322758, 0.004237572833717762, 0.006350997221297943, 0.011053882165602982, 0.015359548021112503, 0.004074347705742946, 0.0038641884853877753, 0.008767359250069667, 0.010370441192478335, 0.009425701351296736, 0.018772956323062383, 0.015945759162610953, 0.00789717690703524, 0.007141214799904578, 0.005715311225519615, 0.00796091668506874, 0.028873333187499794, 0.00823105050974977, 0.003018858536121474, 0.0021505597378002686, 0.0015146157106875012, 0.003174374018861396, 0.0015149757076955408, 0.001568050344080879, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,9,residual_stream_x_states_3pt,0.007157136408475687,0.020702894570913295,18,27,"[null, 0.0009669881795710548, 0.002611554613413012, 0.003911227449948273, 0.004964592042834224, 0.012930936324348465, 0.015008117191226569, 0.004852984855855444, 0.004512601362541033, 0.008584405743141888, 0.010123320328861297, 0.009401739807518818, 0.018870345013097877, 0.015550472851501664, 0.0072716695139113255, 0.006640443715556149, 0.005321363434745151, 0.006830014289372913, 0.020702894570913295, 0.009346069467734794, 0.0023503790048692427, 0.0017843427703524276, 0.0012095042012521822, 0.0025023813322087468, 0.001360300867228695, 0.0013197612798876415, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,10,residual_stream_x_states_3pt,0.008804118285912104,0.02699764140321328,12,27,"[null, 0.0009522720751982205, 0.004027131909712616, 0.0046635021955896425, 0.005853164857294152, 0.012099430080345988, 0.017597112281852394, 0.007377680173498472, 0.006651438783943077, 0.013678266656834595, 0.013750245474452595, 0.011356240853129312, 0.02699764140321328, 0.022071282026256727, 0.012921680702483238, 0.009077312240448035, 0.0074536398333186595, 0.008522654004186484, 0.01340171759741815, 0.0072633415881826705, 0.0028286251720137045, 0.0022782710904452304, 0.0015230152815556683, 0.0028730324546387544, 0.0025856304169183456, 0.0022986279948725625, null]"
