config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,10,residual_stream_salience_per_gen_step,600.4937261223557,4960.09577421446,0,15612.836879181248,26,27,"[4960.09577421446, 859.1031672988204, 708.8545597667033, 660.1190535234517, 253.7934019916665, 231.12526697728546, 169.28453004052167, 541.0798511463212, 268.20351259264623, 150.11736959279733, 215.89543708743858, 117.78772342313346, 163.59357199154326, 123.432838107473, 238.15156055105047, 277.0824706301342, 346.40711122350626, 116.61226633531018, 137.2837631958794, 188.20652814051857, 818.3249601899734, 845.8531565584813, 917.9596250666661, 202.2351041378843, 1578.5679804795673, 523.666294918015]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,11,residual_stream_salience_per_gen_step,549.4526662155075,3258.891845103488,0,14285.769321603197,26,27,"[3258.891845103488, 1115.6731630233858, 690.9042717234545, 667.3033770487601, 306.3803073879073, 266.8234875583702, 248.78119405030986, 575.9222325589774, 274.1900748260899, 168.6246613589548, 213.43138016974163, 122.22002723192924, 206.25272491639657, 134.33853278227502, 242.2561923461508, 297.4697320467479, 339.6409881391757, 108.40022517995355, 145.3638305841044, 181.83099094472757, 822.4056884690009, 829.1211508147601, 869.4703189114396, 202.50298495427563, 1495.6632196435532, 501.90671982926636]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,12,residual_stream_salience_per_gen_step,559.5300875462619,4234.335838139864,0,14547.782276202812,26,27,"[4234.335838139864, 919.0765068312528, 694.3444549551796, 627.3959988421514, 252.21393493651462, 260.4528290676205, 184.4219829325851, 509.90288656362566, 269.30035247622845, 161.62423565789433, 209.1707334579057, 127.46139553236901, 189.10395485400105, 136.03609328022506, 253.24652437481723, 302.99982582342983, 314.429734848116, 99.20453448969577, 138.77437493176572, 197.63890591671378, 772.356100269287, 840.4276681790125, 833.8483983148983, 191.22286147468483, 1337.8042174370626, 490.9879326159122]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,13,residual_stream_salience_per_gen_step,593.6280041466051,5904.222971261115,0,15434.328107811732,26,27,"[5904.222971261115, 984.9165628569763, 608.2272462140127, 558.4774126675565, 239.51035241712242, 267.0435564135026, 192.40753447597197, 537.1146813185682, 265.02055282400875, 153.17708621525685, 204.75608875381863, 105.88224238374674, 124.29517250493424, 149.05792020858993, 263.50377333269034, 179.08068071630194, 306.17586996460903, 114.7144549525167, 130.97142690046698, 277.8756607847445, 818.8988946542554, 650.7512087097314, 832.0912176202057, 175.7695455143444, 864.6222705988382, 525.763723547846]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,14,residual_stream_salience_per_gen_step,512.2754839373961,2661.6737277880497,0,13319.162582372297,26,27,"[2661.6737277880497, 1025.5105205382526, 666.3068533166945, 613.400055027893, 283.67400399678513, 266.5455263447595, 207.4173501761708, 550.7399639115458, 299.8368251663378, 194.51146550040644, 229.1455713736473, 119.42546890943498, 200.64772172551972, 136.9775685762601, 204.94551256575298, 272.46231425165945, 338.0715916966264, 107.5460948437179, 129.20547585052321, 183.6504144189067, 859.8133585835903, 837.9225598796443, 901.7136716417059, 201.88581103000203, 1336.3607631313225, 489.77239212708855]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,15,residual_stream_salience_per_gen_step,584.6115002562746,5750.668135936702,0,15199.899006663138,26,27,"[5750.668135936702, 874.6992866655058, 663.2012152821987, 600.419126628349, 270.58279778905137, 279.7180560672774, 163.2296572785703, 538.4895444179813, 275.26224826595956, 158.96454186437398, 223.86103841102988, 125.10471336557733, 124.74123253296992, 138.64601991555546, 262.3758447461187, 176.28514701567792, 310.47069229240344, 113.22345181776453, 136.9167163381189, 289.3972302952616, 831.2130214089361, 646.3856704731438, 836.9442894297428, 180.24537039113545, 709.0905241388658, 519.7634338948665]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,16,residual_stream_salience_per_gen_step,516.2848084701733,3279.261015646251,0,13423.405020224505,26,27,"[3279.261015646251, 1006.3500343519199, 701.4419512341775, 498.1902179470634, 306.7771686196454, 249.6710449138318, 156.88744784296534, 591.482459954244, 212.38229451530356, 158.62343763434663, 221.84281796865696, 103.54301829698156, 115.87713457356493, 126.17529185422461, 237.3080599605116, 246.79899103655734, 368.86408224732685, 108.37371434749532, 112.26765999908743, 239.67576787882942, 776.7156282700432, 827.7195230829915, 845.4304527187356, 160.03128694349545, 1222.1865022007557, 549.5280161855003]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,1,residual_stream_salience_per_gen_step,546.8258375761338,3157.9547014339555,0,14217.47177697948,26,27,"[3157.9547014339555, 748.6684639986705, 688.018411806145, 516.6298247760227, 238.05466574581533, 207.90497250644586, 148.8976023495609, 666.963181326009, 222.3963203663528, 172.51641411117217, 205.51021052679386, 101.72488571400746, 138.8205331191339, 149.67628144660026, 227.07898381903365, 258.0307393192821, 367.9030394453813, 118.05915806403, 151.60111305523716, 305.63146556015937, 873.0335602071447, 851.3353696860113, 1066.7539847575883, 204.15674510904327, 1893.165933228773, 536.9852155011127]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,2,residual_stream_salience_per_gen_step,567.9213605894982,3189.615669554064,0,14765.955375326954,26,27,"[3189.615669554064, 1054.321949401318, 792.4425299380798, 560.693175078937, 252.86065080799713, 197.75050645242513, 147.05299792566365, 613.678678641647, 232.19339925042223, 176.28980493588998, 221.67654629124507, 114.33153535852519, 154.0679411271087, 163.35023402327678, 256.16211557857446, 283.6983120434883, 398.28090903985486, 108.77461648370921, 171.52066171521554, 261.2373981699512, 935.0586350514762, 911.9228385583041, 1032.8605816594556, 221.5750845396365, 1812.4457557706323, 502.0928479300541]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,3,residual_stream_salience_per_gen_step,594.5934655077843,5346.859460531904,0,15459.430103202394,26,27,"[5346.859460531904, 815.388064189364, 793.7686202356365, 601.7953686863739, 223.05941256443091, 184.10716523112, 133.49250858581553, 465.9339055207688, 228.37548999833547, 162.20398145415538, 222.9671097738702, 101.33755011190962, 140.22380172551897, 157.75933793295226, 225.7415475487898, 280.46429225999606, 304.9417966268649, 86.23259356297736, 109.07825623347046, 247.79445949227343, 729.1051989674896, 875.1858958271324, 828.4126657203262, 166.59167477131302, 1486.958287644676, 541.6516580049306]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,4,residual_stream_salience_per_gen_step,509.9189771970438,2875.873140889615,0,13257.893407123138,26,27,"[2875.873140889615, 1007.8956440900615, 668.9376908403899, 543.8335387085818, 252.5232080054893, 177.8024704857624, 138.14761465527357, 440.7769853273223, 257.6442124294827, 138.7750211000608, 202.03121489174796, 110.45302813469537, 184.4086448987357, 114.12379010205262, 261.6528985796599, 263.9642669064918, 299.84866164318527, 96.54303399471512, 108.98218229308262, 239.04083081862868, 808.941449277959, 984.1475947193163, 914.925729966861, 198.34742499109606, 1455.8561073734884, 512.4170219993819]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,5,residual_stream_salience_per_gen_step,614.7252970816887,6010.815181182786,0,15982.857724123905,26,27,"[6010.815181182786, 971.6939611084105, 753.8716563246762, 635.0558920092067, 246.4507612808287, 201.71372327209394, 148.4201015914782, 461.21229294264293, 260.63112257486523, 156.94099184695006, 196.43327530907982, 110.05731036220305, 135.2826470000687, 117.33099783242984, 281.7205255943401, 199.8672639233928, 293.0230113424102, 106.5365934163073, 170.708984155179, 288.0685163142186, 862.0292536469332, 683.5936275270572, 937.0667146117764, 190.0987216554348, 997.923191030152, 566.3114062689864]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,6,residual_stream_salience_per_gen_step,511.12291568471323,2960.339232722734,0,13289.195807802544,26,27,"[2960.339232722734, 1078.460523078413, 691.3246557511202, 537.1541843267265, 255.54860772135837, 203.1837577227599, 151.004026710425, 600.35343901076, 220.30301540303805, 158.24026161705964, 197.08435833525826, 116.14998076949573, 147.88044513742784, 114.56735872479015, 235.65830829248299, 256.4132780888876, 321.763875733562, 95.07218188624873, 107.69675455677165, 267.22379944358306, 707.6190676841204, 789.4012191183624, 842.5849847232876, 176.11037497352675, 1522.1786577229277, 535.8794585474154]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,7,residual_stream_salience_per_gen_step,527.9674077216918,2901.951058316699,0,13727.152600763986,26,27,"[2901.951058316699, 982.1755357249959, 656.5614034874569, 591.8123075353965, 229.72375915830753, 178.72644913921621, 152.94751483788536, 473.1390225364602, 242.18198858267507, 129.41391397331077, 248.85483440950034, 105.00858070016874, 162.61596898533045, 106.81832558016094, 249.82579354027598, 255.6162638485287, 376.94760943954896, 106.72431576101233, 119.39926517540675, 207.27424204535444, 823.5665141443095, 913.5761304711518, 1025.2865202039125, 214.6868358400654, 1772.1854429613275, 500.13300436553067]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,8,residual_stream_salience_per_gen_step,520.4748727160835,2934.451392247251,0,13532.346690618171,26,27,"[2934.451392247251, 1085.3187560767385, 705.6074942885848, 713.4943593037868, 276.2062744700655, 197.4028541417174, 162.9276598948624, 526.4412866822947, 205.80284450731529, 130.34401983611937, 217.95108533294692, 116.02210508585515, 168.26527186954124, 106.91582870866849, 240.92695723628825, 256.3205095349486, 324.00104474867965, 89.51810247764432, 125.444710841077, 218.82464376756855, 777.4330503086703, 797.2674246971624, 878.6689290988546, 197.08883284835238, 1599.516379381434, 480.18487323174327]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,9,residual_stream_salience_per_gen_step,574.1164823425776,5103.106020485351,0,14927.028540907017,26,27,"[5103.106020485351, 903.4127850200847, 642.0973231572167, 588.1725062882538, 218.8681618384631, 166.7240075478276, 145.3917954354878, 419.44832930644174, 239.15715701030567, 150.18496210568355, 215.00457808641391, 102.6842304491239, 139.26137244250242, 118.75886760357416, 242.2265114067174, 230.36769369568958, 324.63681410938915, 94.3879417281992, 106.83373536074635, 406.4195197365995, 756.1054766683077, 748.7227139626289, 847.8088968697996, 179.98238456248095, 1308.2971516481748, 528.9676043815523]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,10,residual_stream_salience_per_gen_step,491.74218141439803,2640.9367084964274,0,12785.296716774348,26,27,"[2640.9367084964274, 1062.6948883467417, 629.3620091869752, 538.4391668379567, 252.7999475264051, 212.71150898883778, 158.95411910926975, 483.8190136190921, 263.2901048365734, 159.886083223815, 192.3855209944561, 109.09404998773488, 151.13162268797987, 134.96474771471915, 283.7358133622895, 226.29696790465954, 353.6629524784229, 88.89431985964416, 103.28667495612977, 274.73432019954333, 743.9492339487476, 728.2204203627368, 915.4908567658962, 177.87204261501262, 1387.72999894446, 510.95362381982176]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,11,residual_stream_salience_per_gen_step,500.7875616751645,2567.1173405150294,0,13020.476603554278,26,27,"[2567.1173405150294, 876.0683882169844, 587.4463248769075, 481.6262717601194, 214.56074918530828, 184.1303534508269, 152.10348086266802, 503.98271151388974, 244.8729941806406, 162.8065269251803, 207.7564062322946, 112.71673734100561, 161.35207302018787, 141.79712855350317, 294.11616814580594, 248.8617633833272, 347.1324164783646, 109.8620569123989, 114.79806651056671, 228.99191878413075, 831.0218694248978, 890.5603019423421, 944.7291287507268, 209.3570141386444, 1725.7554763742492, 476.95293607427845]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,12,residual_stream_salience_per_gen_step,541.0940079148194,4245.711703085306,0,14068.444205785305,26,27,"[4245.711703085306, 789.633707595524, 605.6630773285013, 482.7688067673768, 223.77062413067293, 193.42795516909555, 146.6386380146438, 501.74538411120545, 288.3661581672929, 159.7676056086049, 197.24868434196972, 117.57417591890606, 169.19534626056196, 146.66704180826738, 285.9235969839285, 261.49165422601067, 308.3374382439548, 92.64309614369843, 116.75926260206876, 244.89129646562205, 754.1725775287484, 894.7209448468154, 793.9850781006211, 182.69375457880975, 1406.1336817235983, 458.5129160334975]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,13,residual_stream_salience_per_gen_step,476.896517643413,2549.6995105890833,0,12399.309458728738,26,27,"[2549.6995105890833, 1017.2870477781872, 639.0697525139891, 518.402882747317, 231.33670761849, 176.23312932536615, 151.09201423250676, 507.5971794100102, 260.71389553756364, 143.48008386583567, 194.2472917939679, 99.22967378245883, 176.90480000603586, 133.99050302971332, 261.00210231611965, 233.54803639152544, 310.42025600349336, 93.88219383484257, 142.6900281900622, 243.30355201999757, 803.6529811690423, 845.8295304767864, 794.5893349001337, 200.44281654177516, 1239.2547029084974, 431.40945174593566]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,14,residual_stream_salience_per_gen_step,499.3592872279075,2839.4276252494274,0,12983.341467925595,26,27,"[2839.4276252494274, 1210.8501147049506, 623.183485916593, 564.5086995661951, 217.84279075847164, 185.82719616277188, 178.95285815006605, 484.80001024609817, 279.5223061032684, 147.82665146492255, 192.2316220855294, 121.56611437888337, 166.6466994905015, 125.19969907660716, 235.41709768432239, 243.6267339530784, 296.6122110883257, 103.73251583291984, 116.55593325435039, 257.9127771109468, 793.4229712849497, 849.4802079032099, 813.7871591252803, 186.38528138881534, 1320.4815529593545, 427.54115298575516]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,15,residual_stream_salience_per_gen_step,483.5816782763641,2482.9162370548966,0,12573.123635185466,26,27,"[2482.9162370548966, 964.5249756188954, 625.6286743145747, 502.6634433068828, 244.40426017626913, 203.26545219737778, 174.74474923389548, 486.5106631964812, 247.48403057293038, 159.95473463152817, 183.63776536962578, 114.87627169435414, 176.95539007065247, 121.31677695703773, 235.61162362828847, 256.92298915905377, 309.26612341646626, 104.18402333878261, 136.66008261125407, 218.28807985318565, 838.3733924141623, 793.94891912133, 901.5502065429142, 202.83377874426208, 1417.7601935626428, 468.84079839772295]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,16,residual_stream_salience_per_gen_step,545.7470726461728,4802.461229880636,0,14189.423888800493,26,27,"[4802.461229880636, 830.8384881192613, 616.1979883642501, 528.62245865104, 231.96920976998737, 198.4147797622041, 148.98674813210894, 438.63679120831154, 276.994622137625, 164.70059753243828, 192.84452667094212, 109.4124549882718, 136.45951314371203, 127.71170210176278, 292.2419012357762, 183.564286444674, 316.84056749316534, 109.78596890589894, 146.10614411651395, 318.2140927268263, 836.6689994670455, 630.4021374927158, 946.009255332015, 187.40493493555712, 864.0817276194142, 553.8527625683407]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,17,residual_stream_salience_per_gen_step,507.3227349328949,3209.7070281303845,0,13190.391108255268,26,27,"[3209.7070281303845, 903.625416153474, 612.6360146319088, 519.8493211356001, 231.99002190458904, 205.82293816033703, 181.13832337718702, 466.0330107548925, 248.73889296553276, 160.45335040840553, 192.12676086141445, 112.11230179618788, 153.52459321262447, 122.45020970097906, 264.1385173733815, 244.1584358477888, 347.6330158062888, 99.94586829487228, 101.47236643336855, 231.8296994267728, 763.4878141518694, 829.0189858447619, 910.2200321768798, 168.51611306401048, 1394.9182804829186, 514.8437961588372]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,18,residual_stream_salience_per_gen_step,484.85602666618627,1977.581927990987,0,12606.256693320844,26,27,"[1977.581927990987, 1170.6884694098621, 658.3484417376145, 550.7825063855586, 245.29616424065676, 216.1494032985008, 190.2075147988771, 438.20259688399267, 242.4165379357067, 162.47370511302222, 180.89071704544733, 99.9957546651104, 186.00619079239402, 128.83514987013524, 217.21607835672833, 250.62562293195973, 331.46471779245843, 106.93714042155086, 111.4426623825072, 211.54552242251572, 845.2956740833645, 869.6767360456007, 932.4743956383255, 182.30052680384185, 1560.331442599373, 539.0710936747536]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,19,residual_stream_salience_per_gen_step,484.44980387022173,2740.3101862905633,0,12595.694900625766,26,27,"[2740.3101862905633, 867.8931843224559, 630.0139152882598, 590.4763739819281, 226.99528959310783, 217.72913444988004, 150.66907083072937, 435.0979382438496, 251.16964346126153, 207.37019202401504, 181.84419250705417, 109.94843719058287, 150.43068356123794, 136.81767978523308, 239.60081811441606, 250.5443303141775, 326.853463177575, 100.04680434734094, 127.81562733959908, 185.35523845153705, 779.3356472251439, 830.618398442539, 967.4507957340569, 177.07112897810987, 1193.068827392691, 521.1678995784202]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,20,residual_stream_salience_per_gen_step,538.7836704767585,4992.8289321160555,0,14008.37543239572,26,27,"[4992.8289321160555, 914.2785232497225, 660.6743801638598, 524.7452532526627, 223.495881016957, 226.937703367313, 146.54395533472064, 404.0816152096997, 265.1781894757886, 190.26888852161284, 186.46021376803247, 110.74212799119906, 122.60137074035919, 139.92279446167475, 299.4231762652281, 165.20596584285045, 305.3464036742414, 120.40924968484974, 139.77361410898843, 243.18554736170037, 763.0526995397637, 643.3062361752316, 851.1057849074803, 173.55182551915135, 682.9950150739653, 512.2600855726101]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,21,residual_stream_salience_per_gen_step,492.4848379801911,3104.942240078876,0,12804.605787484968,26,27,"[3104.942240078876, 955.8583347606748, 633.6654662338372, 466.0381217721945, 261.1608022910405, 210.92079301258875, 147.9897834784324, 490.92791838063204, 217.172877105406, 177.47860507625035, 196.17006341582248, 100.24656987831058, 102.56871283980945, 114.72338363620011, 276.66722283759293, 242.81509725629434, 357.4926947877372, 109.26756670331861, 116.88650843351803, 229.57909062937674, 759.0194675206329, 837.936193868928, 851.2155944944067, 154.18912992493998, 1144.6382593433923, 545.0352897247571]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,1,residual_stream_salience_per_gen_step,568.0622346725078,4342.105978159617,0,14769.618101485203,26,27,"[4342.105978159617, 851.7508639111121, 718.173450885999, 662.5091918667005, 255.1935704151711, 186.4160076699773, 143.4047458448061, 657.7903436472768, 240.4487585074449, 196.64517102608485, 207.8379299346488, 92.90028415538958, 175.43371311257613, 163.1497149319299, 271.01814870503705, 289.8491919954402, 385.94234108937843, 84.90381070635901, 140.73857479693766, 272.3873951047528, 827.2516622328748, 685.0421349793005, 905.6270906930617, 160.81321511824663, 1278.8246418138183, 573.4601701812626]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,2,residual_stream_salience_per_gen_step,503.13198058782655,2871.3532012182363,0,13081.43149528349,26,27,"[2871.3532012182363, 1091.574254022601, 698.692473397258, 684.7389121197667, 261.1695270178392, 206.1851045821967, 135.03152099198948, 566.0813567313214, 225.74641674030124, 146.8294517046608, 221.1848910229105, 101.32115209202503, 145.78953490834905, 144.5984152679824, 230.172687364789, 262.8238085178054, 374.6265657199701, 103.75802575286951, 109.58780979443863, 268.3733846667562, 746.9445472474997, 821.9120542676541, 973.402887514627, 159.65992548285462, 994.6352441215342, 535.2383430152535]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,3,residual_stream_salience_per_gen_step,482.14463739056475,2359.184057440644,0,12535.760572154684,26,27,"[2359.184057440644, 844.5625853890489, 595.9385777025318, 540.9801857116951, 234.64165751015568, 228.1785042389081, 152.17038022707885, 605.9164356803843, 222.33924908881417, 144.26755381582623, 190.83867808242385, 100.07188310350338, 147.50607346284383, 109.03747648994943, 197.4725221828346, 256.67982743803316, 339.6600685289349, 105.49924356836853, 97.2894588741064, 190.0593781498196, 750.3527410097496, 901.6167729032696, 911.1613883748387, 173.43510685522227, 1539.703202778484, 597.1975635472137]"
