config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,0.5,13314.34091256557,13314.247422997892,0.09348956767986336,532.5736365026228,532.5698969199157,0.0037395827071945342,25,532.5698969199157,0.0074791654143890685,653.3758848532681,0.0089073794468824,1388.3492362471795,37.26055872161849,1.4043537679550325e-05,174.67083024285353,0.069963205400677
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,1.0,13314.43440213325,13314.247422997892,0.1869791353597267,532.57737608533,532.5698969199157,0.0074791654143890685,25,532.5698969199157,0.0074791654143890685,653.3758848532681,0.0089073794468824,1388.3434098844293,37.26048053748676,1.4043537679550325e-05,174.67089420354978,0.06996256733879144
analysis-gemma3-1b-n100,assistant_conflict_honest,run_11,0.0,13317.630369301502,13317.630369301502,0.0,532.7052147720601,532.7052147720601,0.0,25,532.7052147720601,0.00753206330357016,594.9113160506496,0.0083183808109801,1270.8240350521885,35.648618978190285,1.413927082878861e-05,119.55681595210496,0.06691997372964335
analysis-gemma3-1b-n100,assistant_conflict_honest,run_11,0.1,13317.64919945976,13317.630369301502,0.0188301582589254,532.7059679783904,532.7052147720601,0.000753206330357016,25,532.7052147720601,0.00753206330357016,594.9113160506496,0.0083183808109801,1270.8240223216799,35.64861879963486,1.413927082878861e-05,119.55675097315162,0.06691987877462821
analysis-gemma3-1b-n100,assistant_conflict_honest,run_11,0.5,13317.724520092797,13317.630369301502,0.094150791294627,532.7089808037119,532.7052147720601,0.00376603165178508,25,532.7052147720601,0.00753206330357016,594.9113160506496,0.0083183808109801,1270.8239714356703,35.64861808591843,1.413927082878861e-05,119.5564910573384,0.0669194989582012
analysis-gemma3-1b-n100,assistant_conflict_honest,run_11,1.0,13317.81867088409,13317.630369301502,0.188301582589254,532.7127468353635,532.7052147720601,0.00753206330357016,25,532.7052147720601,0.00753206330357016,594.9113160506496,0.0083183808109801,1270.8239079092114,35.6486171949097,1.413927082878861e-05,119.55616616257186,0.06691902419584303
analysis-gemma3-1b-n100,assistant_conflict_honest,run_12,0.0,8721.043188502957,8721.043188502957,0.0,545.0651992814348,545.0651992814348,0.0,16,545.0651992814348,0.007605350114448775,605.4194489556352,0.0080910990585966,1216.6897505994755,34.88108012375012,1.3953101618806316e-05,127.1065099316728,0.06399432612783611
analysis-gemma3-1b-n100,assistant_conflict_honest,run_12,0.1,8721.05535706314,8721.043188502957,0.012168560183118042,545.0659598164463,545.0651992814348,0.0007605350114448776,16,545.0651992814348,0.007605350114448775,605.4194489556352,0.0080910990585966,1216.6900783823394,34.88108482232655,1.3953101618806316e-05,127.10648928629666,0.06399424545622504
analysis-gemma3-1b-n100,assistant_conflict_honest,run_12,0.5,8721.104031303874,8721.043188502957,0.0608428009155902,545.0690019564921,545.0651992814348,0.0038026750572243877,16,545.0651992814348,0.007605350114448775,605.4194489556352,0.0080910990585966,1216.6913895437033,34.881103617054656,1.3953101618806316e-05,127.10640670479222,0.06399392277280684
analysis-gemma3-1b-n100,assistant_conflict_honest,run_12,1.0,8721.16487410479,8721.043188502957,0.1216856018311804,545.0728046315494,545.0651992814348,0.007605350114448775,16,545.0651992814348,0.007605350114448775,605.4194489556352,0.0080910990585966,1216.693028562692,34.88112711141502,1.3953101618806316e-05,127.10630347791181,0.06399351942534258
analysis-gemma3-1b-n100,assistant_conflict_honest,run_13,0.0,13260.64282785438,13260.64282785438,0.0,530.4257131141752,530.4257131141752,0.0,25,530.4257131141752,0.0075100264202597475,607.7248497011713,0.0088378293945444,1434.7926538419001,37.87865696988081,1.4158488615055506e-05,160.8893725928574,0.07141180382732945
analysis-gemma3-1b-n100,assistant_conflict_honest,run_13,0.1,13260.661602920432,13260.64282785438,0.01877506605064937,530.4264641168173,530.4257131141752,0.0007510026420259748,25,530.4257131141752,0.0075100264202597475,607.7248497011713,0.0088378293945444,1434.791407417586,37.87864051701943,1.4158488615055506e-05,160.88936084681905,0.07141167170097551
analysis-gemma3-1b-n100,assistant_conflict_honest,run_13,0.5,13260.736703184635,13260.64282785438,0.09387533025324685,530.4294681273855,530.4257131141752,0.0037550132101298738,25,530.4257131141752,0.0075100264202597475,607.7248497011713,0.0088378293945444,1434.786421785508,37.878574706362805,1.4158488615055506e-05,160.88931386266546,0.07141114320078851
analysis-gemma3-1b-n100,assistant_conflict_honest,run_13,1.0,13260.83057851489,13260.64282785438,0.1877506605064937,530.4332231405956,530.4257131141752,0.0075100264202597475,25,530.4257131141752,0.0075100264202597475,607.7248497011713,0.0088378293945444,1434.7801898920638,37.87849244481707,1.4158488615055506e-05,160.88925513247347,0.07141048258731914
analysis-gemma3-1b-n100,assistant_conflict_honest,run_14,0.0,10036.465521575923,10036.465521575923,0.0,528.2350274513643,528.2350274513643,0.0,19,528.2350274513643,0.0076405118000119785,586.4735654827583,0.0089073794468824,932.9450883490712,30.544149822004723,1.4464227858716649e-05,141.75116205678864,0.05782302996712384
analysis-gemma3-1b-n100,assistant_conflict_honest,run_14,0.1,10036.480038548343,10036.465521575923,0.01451697242002276,528.2357915025444,528.2350274513643,0.0007640511800011978,19,528.2350274513643,0.0076405118000119785,586.4735654827583,0.0089073794468824,932.9435020816572,30.5441238551977,1.4464227858716649e-05,141.75115052242597,0.057822897173090505
analysis-gemma3-1b-n100,assistant_conflict_honest,run_14,0.5,10036.538106438024,10036.465521575923,0.07258486210011379,528.2388477072644,528.2350274513643,0.0038202559000059893,19,528.2350274513643,0.0076405118000119785,586.4735654827583,0.0089073794468824,932.9371571001924,30.544019989192524,1.4464227858716649e-05,141.75110438497535,0.05782236600311378
analysis-gemma3-1b-n100,assistant_conflict_honest,run_14,1.0,10036.610691300124,10036.465521575923,0.14516972420022758,528.2426679631644,528.2350274513643,0.0076405118000119785,19,528.2350274513643,0.0076405118000119785,586.4735654827583,0.0089073794468824,932.9292260717906,30.543890159437627,1.4464227858716649e-05,141.751046713162,0.057821702054495
analysis-gemma3-1b-n100,assistant_conflict_honest,run_15,0.0,8947.718900846796,8947.718900846796,0.0,526.3364059321644,526.3364059321644,0.0,17,526.3364059321644,0.007460956887119682,614.8699081366217,0.009072305242211,1592.7100676607042,39.90877181348362,1.4175262822464286e-05,161.54570677700247,0.07582369633505298
analysis-gemma3-1b-n100,assistant_conflict_honest,run_15,0.1,8947.731584473502,8947.718900846796,0.012683626708103461,526.3371520278531,526.3364059321644,0.0007460956887119683,17,526.3364059321644,0.007460956887119682,614.8699081366217,0.009072305242211,1592.7087075539887,39.908754773282375,1.4175262822464286e-05,161.54562951250864,0.07582355647805468
analysis-gemma3-1b-n100,assistant_conflict_honest,run_15,0.5,8947.782318980337,8947.718900846796,0.0634181335405173,526.340136410608,526.3364059321644,0.003730478443559841,17,526.3364059321644,0.007460956887119682,614.8699081366217,0.009072305242211,1592.7032672172852,39.908686613534215,1.4175262822464286e-05,161.54532045453345,0.07582299705603428
analysis-gemma3-1b-n100,assistant_conflict_honest,run_15,1.0,8947.845737113877,8947.718900846796,0.1268362670810346,526.3438668890516,526.3364059321644,0.007460956887119682,17,526.3364059321644,0.007460956887119682,614.8699081366217,0.009072305242211,1592.6964669992544,39.90860141622673,1.4175262822464286e-05,161.54493413206455,0.07582229779194728
analysis-gemma3-1b-n100,assistant_conflict_honest,run_16,0.0,5359.272755182922,5359.272755182922,0.0,535.9272755182922,535.9272755182922,0.0,10,535.9272755182922,0.007513518937005681,603.6270272377179,0.0079818678524938,1655.1278284585783,40.683262264211045,1.4019661398534716e-05,132.85448277849844,0.07591190842986392
analysis-gemma3-1b-n100,assistant_conflict_honest,run_16,0.1,5359.280268701858,5359.272755182922,0.007513518937005682,535.9280268701858,535.9272755182922,0.0007513518937005681,10,535.9272755182922,0.007513518937005681,603.6270272377179,0.0079818678524938,1655.12808220281,40.683265382744416,1.4019661398534716e-05,132.85444949971833,0.07591180782302853
analysis-gemma3-1b-n100,assistant_conflict_honest,run_16,0.5,5359.310322777607,5359.272755182922,0.037567594685028405,535.9310322777608,535.9272755182922,0.0037567594685028404,10,535.9272755182922,0.007513518937005681,603.6270272377179,0.0079818678524938,1655.1290972001148,40.68327785712595,1.4019661398534716e-05,132.854316384598,0.0759114053989707
analysis-gemma3-1b-n100,assistant_conflict_honest,run_16,1.0,5359.347890372293,5359.272755182922,0.07513518937005681,535.9347890372293,535.9272755182922,0.007513518937005681,10,535.9272755182922,0.007513518937005681,603.6270272377179,0.0079818678524938,1655.130365992593,40.68329345066096,1.4019661398534716e-05,132.85414999069758,0.07591090237628678
analysis-gemma3-1b-n100,assistant_conflict_honest,run_17,0.0,10481.464222668652,10481.464222668652,0.0,551.6560117194027,551.6560117194027,0.0,19,551.6560117194027,0.007434062464083684,678.6712563993436,0.0085112255408229,2332.907821933318,48.30018449171098,1.3475902203826586e-05,197.35540403673753,0.08755489556103785
analysis-gemma3-1b-n100,assistant_conflict_honest,run_17,0.1,10481.478347387332,10481.464222668652,0.014124718681759,551.656755125649,551.6560117194027,0.0007434062464083684,19,551.6560117194027,0.007434062464083684,678.6712563993436,0.0085112255408229,2332.909434565019,48.30020118555428,1.3475902203826586e-05,197.35540649659384,0.08755480783436269
analysis-gemma3-1b-n100,assistant_conflict_honest,run_17,0.5,10481.534846262059,10481.464222668652,0.070623593408795,551.6597287506347,551.6560117194027,0.003717031232041842,19,551.6560117194027,0.007434062464083684,678.6712563993436,0.0085112255408229,2332.9158851570473,48.30026796154497,1.3475902203826586e-05,197.355416336019,0.0875544569311457
analysis-gemma3-1b-n100,assistant_conflict_honest,run_17,1.0,10481.605469855469,10481.464222668652,0.14124718681759,551.6634457818668,551.6560117194027,0.007434062464083684,19,551.6560117194027,0.007434062464083684,678.6712563993436,0.0085112255408229,2332.923948543831,48.30035143292263,1.3475902203826586e-05,197.35542863530048,0.08755401830996261
analysis-gemma3-1b-n100,assistant_conflict_honest,run_18,0.0,13225.075619770789,13225.075619770789,0.0,529.0030247908315,529.0030247908315,0.0,25,529.0030247908315,0.00750297109663216,617.5791830356029,0.0085334225149046,1398.9046479071735,37.40193374555884,1.4183229102704743e-05,178.2762970995297,0.07070268409211386
analysis-gemma3-1b-n100,assistant_conflict_honest,run_18,0.1,13225.094377198531,13225.075619770789,0.0187574277415804,529.0037750879412,529.0030247908315,0.000750297109663216,25,529.0030247908315,0.00750297109663216,617.5791830356029,0.0085334225149046,1398.9028928566104,37.40191028352176,1.4183229102704743e-05,178.2761670841797,0.07070253946165903
analysis-gemma3-1b-n100,assistant_conflict_honest,run_18,0.5,13225.169406909497,13225.075619770789,0.093787138707902,529.0067762763799,529.0030247908315,0.00375148554831608,25,529.0030247908315,0.00750297109663216,617.5791830356029,0.0085334225149046,1398.8958727110987,37.40181643598475,1.4183229102704743e-05,178.2756470227796,0.07070196094509788
analysis-gemma3-1b-n100,assistant_conflict_honest,run_18,1.0,13225.263194048208,13225.075619770789,0.187574277415804,529.0105277619283,529.0030247908315,0.00750297109663216,25,529.0030247908315,0.00750297109663216,617.5791830356029,0.0085334225149046,1398.8870976568776,37.40169912793906,1.4183229102704743e-05,178.2749969460295,0.0707012378112275
analysis-gemma3-1b-n100,assistant_conflict_honest,run_19,0.0,11705.299052956798,11705.299052956798,0.0,557.3951929979428,557.3951929979428,0.0,21,557.3951929979428,0.007555037917243997,682.7177321504373,0.0086015316141377,2244.1620029289797,47.37258704070298,1.355418563373201e-05,189.89360248679924,0.08498922781502678
analysis-gemma3-1b-n100,assistant_conflict_honest,run_19,0.1,11705.314918536424,11705.299052956798,0.015865579626212392,557.3959485017344,557.3951929979428,0.0007555037917243996,21,557.3951929979428,0.007555037917243997,682.7177321504373,0.0086015316141377,2244.164723202711,47.37261575216964,1.355418563373201e-05,189.89368436401992,0.08498916412920829
analysis-gemma3-1b-n100,assistant_conflict_honest,run_19,0.5,11705.378380854927,11705.299052956798,0.07932789813106196,557.3989705169013,557.3951929979428,0.0037775189586219983,21,557.3951929979428,0.007555037917243997,682.7177321504373,0.0086015316141377,2244.175604341134,47.372730598321375,1.355418563373201e-05,189.8940118729023,0.08498890938817218
analysis-gemma3-1b-n100,assistant_conflict_honest,run_19,1.0,11705.457708753058,11705.299052956798,0.15865579626212392,557.4027480358599,557.3951929979428,0.007555037917243997,21,557.3951929979428,0.007555037917243997,682.7177321504373,0.0086015316141377,2244.189205862045,47.372874156652614,1.355418563373201e-05,189.8944212590054,0.08498859096691237
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,0.0,5541.525268138758,5541.525268138758,0.0,554.1525268138759,554.1525268138759,0.0,10,554.1525268138759,0.00773923594777854,611.370820890133,0.0080797236725517,1722.6290453693389,41.5045665604321,1.3965894899506487e-05,146.73009579485114,0.0748973695005316
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,0.1,5541.533007374705,5541.525268138758,0.00773923594777854,554.1533007374705,554.1525268138759,0.0007739235947778541,10,554.1525268138759,0.00773923594777854,611.370820890133,0.0080797236725517,1722.629335626088,41.50457005711646,1.3965894899506487e-05,146.73011227148407,0.07489727120975717
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,0.5,5541.563964318497,5541.525268138758,0.0386961797388927,554.1563964318497,554.1525268138759,0.00386961797388927,10,554.1525268138759,0.00773923594777854,611.370820890133,0.0080797236725517,1722.6304966656637,41.50458404400246,1.3965894899506487e-05,146.7301781780156,0.07489687804967295
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,1.0,5541.602660498236,5541.525268138758,0.0773923594777854,554.1602660498236,554.1525268138759,0.00773923594777854,10,554.1525268138759,0.00773923594777854,611.370820890133,0.0080797236725517,1722.631947993445,41.5046015279444,1.3965894899506487e-05,146.73026056118,0.07489638660634827
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,0.0,18075.03937735592,18075.03937735592,0.0,547.7284659804824,547.7284659804824,0.0,33,547.7284659804824,0.0075904700060548825,626.6454420985775,0.0089073794468824,1512.6209839132266,38.89242836225615,1.385808932253917e-05,147.38369788064892,0.0710067684589576
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,0.1,18075.064425906938,18075.03937735592,0.025048551019981116,547.7292250274829,547.7284659804824,0.0007590470006054884,33,547.7284659804824,0.0075904700060548825,626.6454420985775,0.0089073794468824,1512.6203042042291,38.892419623934806,1.385808932253917e-05,147.3836992967303,0.07100665410355515
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,0.5,18075.16462011102,18075.03937735592,0.12524275509990557,547.7322612154854,547.7284659804824,0.0037952350030274412,33,547.7284659804824,0.0075904700060548825,626.6454420985775,0.0089073794468824,1512.6175854331182,38.89238467146387,1.385808932253917e-05,147.3837049610558,0.07100619668660173
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,1.0,18075.289862866117,18075.03937735592,0.25048551019981113,547.7360564504884,547.7284659804824,0.0075904700060548825,33,547.7284659804824,0.0075904700060548825,626.6454420985775,0.0089073794468824,1512.6141871152038,38.89234098270769,1.385808932253917e-05,147.38371204146267,0.0710056249258867
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,0.0,13307.642034854001,13307.642034854001,0.0,532.30568139416,532.30568139416,0.0,25,532.30568139416,0.007622871433623553,625.3364957582766,0.0090994218881477,1546.6236071572216,39.32713576091223,1.4320477312318957e-05,175.60599513627125,0.073880736455622
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,0.1,13307.661092032586,13307.642034854001,0.019057178584058882,532.3064436813034,532.30568139416,0.0007622871433623552,25,532.30568139416,0.007622871433623553,625.3364957582766,0.0090994218881477,1546.6211636295818,39.32710469421289,1.4320477312318957e-05,175.60595811304978,0.07388057229259914
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,0.5,13307.737320746919,13307.642034854001,0.09528589292029441,532.3094928298767,532.30568139416,0.0038114357168117763,25,532.30568139416,0.007622871433623553,625.3364957582766,0.0090994218881477,1546.6113896097972,39.326980428324234,1.4320477312318957e-05,175.60581002016391,0.07387991564691657
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,1.0,13307.832606639842,13307.642034854001,0.19057178584058881,532.3133042655937,532.30568139416,0.007622871433623553,25,532.30568139416,0.007622871433623553,625.3364957582766,0.0090994218881477,1546.5991722893114,39.326825098007994,1.4320477312318957e-05,175.60562490405653,0.07387909485423301
analysis-gemma3-1b-n100,assistant_conflict_honest,run_22,0.0,17350.851210230638,17350.851210230638,0.0,542.2141003197074,542.2141003197074,0.0,32,542.2141003197074,0.007296327773813887,633.0584885614387,0.0089073794468824,1386.9588975377233,37.241897072218585,1.34565437702777e-05,145.2919268385047,0.06868485539247232
analysis-gemma3-1b-n100,assistant_conflict_honest,run_22,0.1,17350.874558479514,17350.851210230638,0.02334824887620444,542.2148299524848,542.2141003197074,0.0007296327773813888,32,542.2141003197074,0.007296327773813887,633.0584885614387,0.0089073794468824,1386.9564246239615,37.241863871508386,1.34565437702777e-05,145.2918651052634,0.06868470173486763
analysis-gemma3-1b-n100,assistant_conflict_honest,run_22,0.5,17350.967951475017,17350.851210230638,0.1167412443810222,542.2177484835943,542.2141003197074,0.0036481638869069436,32,542.2141003197074,0.007296327773813887,633.0584885614387,0.0089073794468824,1386.9465330474154,37.24173106942554,1.34565437702777e-05,145.29161817229794,0.06868408710998207
analysis-gemma3-1b-n100,assistant_conflict_honest,run_22,1.0,17351.084692719403,17350.851210230638,0.2334824887620444,542.2213966474814,542.2141003197074,0.007296327773813887,32,542.2141003197074,0.007296327773813887,633.0584885614387,0.0089073794468824,1386.9341687533615,37.241565068527414,1.34565437702777e-05,145.29130950609118,0.06868331884132482
analysis-gemma3-1b-n100,assistant_conflict_honest,run_23,0.0,11058.432414127405,11058.432414127405,0.0,552.9216207063703,552.9216207063703,0.0,20,552.9216207063703,0.00730913602365893,641.1996503085312,0.0079818678524938,1381.4251211449098,37.16752777822208,1.3219117773548697e-05,184.8751167562712,0.06722024675168191
analysis-gemma3-1b-n100,assistant_conflict_honest,run_23,0.1,11058.447032399452,11058.432414127405,0.01461827204731786,552.9223516199726,552.9216207063703,0.000730913602365893,20,552.9216207063703,0.00730913602365893,641.1996503085312,0.0079818678524938,1381.4243729554744,37.167517713125186,1.3219117773548697e-05,184.87501159040312,0.06722013968910898
analysis-gemma3-1b-n100,assistant_conflict_honest,run_23,0.5,11058.505505487645,11058.432414127405,0.0730913602365893,552.9252752743822,552.9216207063703,0.003654568011829465,20,552.9216207063703,0.00730913602365893,641.1996503085312,0.0079818678524938,1381.421380238258,37.16747745325553,1.3219117773548697e-05,184.87459092693075,0.06721971144258441
analysis-gemma3-1b-n100,assistant_conflict_honest,run_23,1.0,11058.578596847881,11058.432414127405,0.1461827204731786,552.928929842394,552.9216207063703,0.00730913602365893,20,552.9216207063703,0.00730913602365893,641.1996503085312,0.0079818678524938,1381.417639432914,37.16742712958369,1.3219117773548697e-05,184.87406509759023,0.06721917614290472
analysis-gemma3-1b-n100,assistant_conflict_honest,run_24,0.0,8764.471019925288,8764.471019925288,0.0,547.7794387453305,547.7794387453305,0.0,16,547.7794387453305,0.007301838509878719,604.1774527160368,0.0080696186147126,1011.7725630442663,31.808372530581728,1.3329887895396955e-05,116.94582275777117,0.05806784680242414
analysis-gemma3-1b-n100,assistant_conflict_honest,run_24,0.1,8764.482702866902,8764.471019925288,0.01168294161580595,547.7801689291814,547.7794387453305,0.0007301838509878719,16,547.7794387453305,0.007301838509878719,604.1774527160368,0.0080696186147126,1011.7722423519031,31.808367489575804,1.3329887895396955e-05,116.94585117323624,0.05806776019613095
analysis-gemma3-1b-n100,assistant_conflict_honest,run_24,0.5,8764.529434633367,8764.471019925288,0.05841470807902975,547.7830896645854,547.7794387453305,0.0036509192549393594,16,547.7794387453305,0.007301838509878719,604.1774527160368,0.0080696186147126,1011.7709596288776,31.808347326273925,1.3329887895396955e-05,116.94596483509673,0.05806741377458472
analysis-gemma3-1b-n100,assistant_conflict_honest,run_24,1.0,8764.587849341446,8764.471019925288,0.1168294161580595,547.7867405838404,547.7794387453305,0.007301838509878719,16,547.7794387453305,0.007301838509878719,604.1774527160368,0.0080696186147126,1011.7693563295526,31.808322123770573,1.3329887895396955e-05,116.94610691242235,0.058066980755811515
analysis-gemma3-1b-n100,assistant_conflict_honest,run_25,0.0,7222.9477118832965,7222.9477118832965,0.0,555.6113624525613,555.6113624525613,0.0,13,555.6113624525613,0.0074198161364771465,664.4913401314552,0.0079818678524938,3089.406787195496,55.58243236127307,1.335432757120884e-05,189.13684003291058,0.10003832915857397
analysis-gemma3-1b-n100,assistant_conflict_honest,run_25,0.1,7222.9573576442735,7222.9477118832965,0.009645760977420292,555.6121044341749,555.6113624525613,0.0007419816136477147,13,555.6113624525613,0.0074198161364771465,664.4913401314552,0.0079818678524938,3089.40847496842,55.58244754388223,1.335432757120884e-05,189.1368306475337,0.1000382228902057
analysis-gemma3-1b-n100,assistant_conflict_honest,run_25,0.5,7222.9959406881835,7222.9477118832965,0.048228804887101455,555.6150723606295,555.6113624525613,0.0037099080682385733,13,555.6113624525613,0.0074198161364771465,664.4913401314552,0.0079818678524938,3089.415226093387,55.582508274576696,1.335432757120884e-05,189.13679310602612,0.10003779782003487
analysis-gemma3-1b-n100,assistant_conflict_honest,run_25,1.0,7223.044169493069,7222.9477118832965,0.09645760977420291,555.6187822686976,555.6113624525613,0.0074198161364771465,13,555.6113624525613,0.0074198161364771465,664.4913401314552,0.0079818678524938,3089.4236650744574,55.58258418852489,1.335432757120884e-05,189.13674617914177,0.10003726648975145
analysis-gemma3-1b-n100,assistant_conflict_honest,run_26,0.0,6980.441348333252,6980.441348333252,0.0,536.9570267948656,536.9570267948656,0.0,13,536.9570267948656,0.007623081039550323,586.4735654827583,0.0079818678524938,1003.9058580132025,31.68447345330521,1.4196817732422709e-05,103.2720047814077,0.05900746590920333
analysis-gemma3-1b-n100,assistant_conflict_honest,run_26,0.1,6980.451258338604,6980.441348333252,0.00991000535141542,536.9577891029695,536.9570267948656,0.0007623081039550324,13,536.9570267948656,0.007623081039550323,586.4735654827583,0.0079818678524938,1003.9057270180464,31.684471386122986,1.4196817732422709e-05,103.27204795851446,0.059007378287694465
analysis-gemma3-1b-n100,assistant_conflict_honest,run_26,0.5,6980.490898360008,6980.441348333252,0.0495500267570771,536.9608383353852,536.9570267948656,0.0038115405197751617,13,536.9570267948656,0.007623081039550323,586.4735654827583,0.0079818678524938,1003.9052030486068,31.684463117569262,1.4196817732422709e-05,103.27222066694168,0.0590070278044731
analysis-gemma3-1b-n100,assistant_conflict_honest,run_26,1.0,6980.540448386766,6980.441348333252,0.0991000535141542,536.964649875905,536.9570267948656,0.007623081039550323,13,536.9570267948656,0.007623081039550323,586.4735654827583,0.0079818678524938,1003.904548111977,31.68445278227126,1.4196817732422709e-05,103.27243655247565,0.05900658970677806
analysis-gemma3-1b-n100,assistant_conflict_honest,run_27,0.0,8552.894452627628,8552.894452627628,0.0,534.5559032892268,534.5559032892268,0.0,16,534.5559032892268,0.007447613828579081,586.4735654827583,0.0079818678524938,921.346043375901,30.353682534017203,1.3932338568805358e-05,123.5112438536957,0.05678299004322106
analysis-gemma3-1b-n100,assistant_conflict_honest,run_27,0.1,8552.906368809754,8552.894452627628,0.01191618212572653,534.5566480506096,534.5559032892268,0.0007447613828579082,16,534.5559032892268,0.007447613828579081,586.4735654827583,0.0079818678524938,921.3457148561168,30.353677122485784,1.3932338568805358e-05,123.51131014427597,0.056782900807945846
analysis-gemma3-1b-n100,assistant_conflict_honest,run_27,0.5,8552.954033538259,8552.894452627628,0.05958091062863265,534.5596270961412,534.5559032892268,0.0037238069142895404,16,534.5559032892268,0.007447613828579081,586.4735654827583,0.0079818678524938,921.3444008045378,30.353655476804402,1.3932338568805358e-05,123.51157530659702,0.056782543870162606
