config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,10,residual_stream_salience_per_gen_step,574.5099667136742,5480.223328555162,0,14937.25913455553,26,27,"[5480.223328555162, 944.8328456785061, 687.5998135019092, 598.0594970765015, 235.35626911667433, 171.56783406004132, 154.05021546389858, 448.3491847581332, 203.79157659182258, 156.19579729614185, 187.12149775239016, 99.25592812377035, 165.5612087489298, 132.31411350059176, 263.06545245693405, 204.30440554666782, 279.34702291185823, 89.78816960091604, 116.61952750451053, 193.40787757449786, 714.6168106178426, 776.7304417058615, 912.4766064918979, 177.3771296658049, 1014.2587069283811, 530.9878733258842]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,11,residual_stream_salience_per_gen_step,574.6103762762275,5555.632064689223,0,14939.869783181914,26,27,"[5555.632064689223, 927.4376908942802, 618.1658549193214, 709.2517185007385, 236.746687726187, 174.9913984853989, 208.07847921835045, 470.93826774656213, 253.2440362746765, 172.51703890270906, 183.88293918886552, 103.81747097488918, 139.54316141892934, 129.94196130262867, 269.9732948588137, 180.1567988970737, 307.52582894659946, 105.03854211175172, 138.6256410317425, 231.37685681999866, 782.5748572790097, 681.3449787063337, 846.0161623674933, 173.0344289017376, 837.3287217745408, 502.68490124406134]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,12,residual_stream_salience_per_gen_step,542.3676311796816,4865.809017316527,0,14101.558410671722,26,27,"[4865.809017316527, 928.2816947075364, 555.6722866890317, 663.3755604450272, 269.53440710700306, 209.422863558309, 162.68290935854205, 463.22386890505186, 223.99799490767703, 148.46810401542933, 199.32546414871325, 104.80616359622523, 122.55835525788653, 134.13452772056274, 280.10193080498874, 177.9903932411513, 304.17396701322593, 116.84669320414257, 142.09030118011844, 281.4001108760864, 819.4418860662257, 648.1621786728435, 811.5733298471176, 169.67059386811113, 807.5165408978623, 491.2972672663261]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,13,residual_stream_salience_per_gen_step,513.6347212168265,3473.4421082644603,0,13354.502751637488,26,27,"[3473.4421082644603, 948.0755948828383, 696.8519483937498, 509.5821448904458, 290.7398811553815, 225.93661067088473, 151.1629485749589, 537.4947554540374, 219.24645731160484, 168.55390264387233, 203.77626875590977, 103.2605107330132, 119.43528918597069, 118.18763628169276, 236.3681399649185, 254.6430573932583, 340.9482258216869, 106.37595258495999, 117.2058929639372, 225.6129194523377, 781.0469953848115, 833.8310175655988, 816.2618176465417, 159.13371436214996, 1205.8562227275727, 511.4727385708963]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,14,residual_stream_salience_per_gen_step,509.74903890992266,2830.040074268187,0,13253.475011657989,26,27,"[2830.040074268187, 828.1453782165255, 643.3491845788898, 574.151824257481, 257.6524859661685, 232.48442712197894, 160.557995560897, 664.6606002736995, 285.60782438550524, 172.76598065205826, 203.59825719865057, 105.4532344280441, 160.55677543130756, 151.70550714249427, 317.4352814924156, 275.85642616195764, 360.956019996393, 102.88173463137439, 154.58174151487637, 296.560840620202, 814.8644825502311, 660.1726666035371, 825.0085303509038, 166.0922539595807, 1448.165293915425, 560.1701903792049]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,15,residual_stream_salience_per_gen_step,532.348024805558,3228.366237274506,0,13841.048644944507,26,27,"[3228.366237274506, 1260.1542343618773, 697.8791066025082, 706.2346875438601, 263.61130323807356, 230.998413866889, 170.39200868107676, 626.425360460407, 257.79371516364967, 149.15923202199284, 202.92642231389365, 100.94497179541729, 136.16044521599633, 108.46469266513024, 221.61176246610876, 251.23012942748733, 339.8460964752509, 102.32960458259154, 105.08140086112655, 294.34801331964627, 749.3974392308966, 875.5433778920107, 820.9305596749177, 157.07658903942485, 1274.6768396396842, 509.4660011300849]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,16,residual_stream_salience_per_gen_step,496.1140881921361,2624.9542717667036,0,12898.966292995538,26,27,"[2624.9542717667036, 923.3812820364051, 657.6866626354133, 619.7238517830103, 256.6035060862295, 212.90239945673818, 165.58847293340625, 668.550397631569, 247.93201411032513, 130.92475521081073, 212.33189040271958, 102.68802631405222, 162.14185539026113, 118.80900949860583, 221.33283199736192, 241.41958397772265, 313.7096061407597, 93.84369769693167, 91.78485284682704, 224.40910258529485, 708.4178282052678, 850.5006732411562, 818.6349096156292, 162.12618371920914, 1544.7110247364403, 523.857602976688]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,17,residual_stream_salience_per_gen_step,530.2993244396118,2585.535482478807,0,13787.782435429908,26,27,"[2585.535482478807, 1145.5863976350297, 674.0371116946418, 628.2482090311169, 233.34360836979906, 197.55037780064436, 149.71316488451612, 543.4941499782259, 256.7784700064858, 120.05132509973677, 220.03839324965278, 96.47021088006885, 167.80465238562456, 106.21937284855206, 225.6128092061676, 245.76783662653102, 349.36129284268407, 98.9306146284587, 125.47298336540803, 226.67666587660034, 866.9320202770266, 929.6137961055732, 995.5265445975614, 201.23442283596316, 1901.2182854481362, 496.5642372768962]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,18,residual_stream_salience_per_gen_step,505.98791858585474,2658.40142933316,0,13155.685883232223,26,27,"[2658.40142933316, 1011.0168125528879, 677.1903607493252, 701.1475594784953, 242.7863208995095, 204.91172162196418, 158.06505234730488, 535.6008483606843, 225.17118494982284, 129.089435014732, 220.46863979937143, 110.98900726540252, 187.9438623175061, 113.27797941278929, 239.27202602351227, 262.02608267409346, 320.0600330884135, 95.68597806948213, 134.140120361237, 202.56201291724477, 800.0538473620576, 868.3898837580068, 771.7277549247827, 197.08365883159553, 1608.5719003078711, 480.05237081097]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,19,residual_stream_salience_per_gen_step,511.59373161739165,2678.601814147348,0,13301.437022052183,26,27,"[2678.601814147348, 1194.1864396206092, 678.0284732001596, 620.0596358308404, 255.52559637148116, 227.5200753119199, 173.49817717884773, 525.0770113621572, 213.7454300463895, 131.9747722870046, 219.23652716976304, 113.71584234538606, 199.2382747474287, 120.02073762214576, 231.2749034784775, 277.09145492009554, 309.45412303617184, 102.69032837364496, 142.78454140942713, 190.8963282213959, 828.2859432788289, 880.2703647602716, 794.1273000377604, 219.25586981810704, 1480.0252324115727, 494.85182506494897]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,20,residual_stream_salience_per_gen_step,523.3987254588694,3450.512923299367,0,13608.366861930605,26,27,"[3450.512923299367, 977.6531778747196, 672.624193414207, 569.5752352115156, 250.88089254331265, 235.55330724756635, 179.9924971973815, 505.66916393792326, 227.44108416274105, 139.12731516015882, 212.97296430343908, 114.87330981778601, 207.36674367837057, 128.34174247372755, 229.88588249559214, 274.93970477729874, 324.1114107677251, 95.98435322795967, 130.33110066427963, 193.26510315910735, 799.2304022357295, 886.7697106290254, 752.1871580619423, 207.01327771587123, 1366.4424078623354, 475.62180001151995]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,21,residual_stream_salience_per_gen_step,556.9664144161578,4615.141832418449,0,14481.126774820103,26,27,"[4615.141832418449, 1065.7850064571176, 556.8368052991481, 520.707755661911, 240.37402748472263, 228.41509978662503, 124.78690280221589, 469.00769696727946, 222.34987625042962, 143.59056329063526, 211.17329672900323, 115.44185483669335, 168.33744816850708, 156.63991868705799, 283.43357546155306, 245.33257274694563, 349.4163748912275, 114.72176507231916, 152.69167516446132, 323.5644326319469, 775.9498671643915, 747.6082009742807, 863.8129031054845, 182.28354498481607, 1070.0836419164245, 533.6401358664573]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,22,residual_stream_salience_per_gen_step,506.6397663966935,2414.3125024815436,0,13172.63392631403,26,27,"[2414.3125024815436, 1001.1049609289379, 648.4341107365442, 556.2251883843112, 309.0334705769807, 262.33553185220956, 207.38444607645403, 549.3084307648948, 261.9133267588002, 189.3225244645338, 242.45421354628385, 119.79374345718279, 223.87971898212464, 138.82913755638367, 243.8980245857977, 302.6995736103141, 370.4304955373881, 108.48425175251755, 112.85566336837243, 210.58758988754514, 892.7172502032973, 827.2117940270524, 851.2651209806095, 224.95409890549192, 1405.666464767288, 497.5322921211721]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,23,residual_stream_salience_per_gen_step,564.1197261082169,4793.462781167306,0,14667.112878813641,26,27,"[4793.462781167306, 976.287389964402, 572.2211149822881, 599.8832838286465, 284.1942784657534, 244.462415181855, 143.4899976488276, 522.122362071013, 241.98048978420553, 126.3480373147423, 226.87964065951897, 120.42046809225477, 154.89295548772824, 150.02424298441474, 271.01088458263314, 220.50888614885082, 362.2607672418987, 121.52196238600126, 136.2702021619492, 320.9592810329972, 817.9277943447686, 740.4978747752779, 926.7883066571517, 193.12533204984993, 877.5486843567866, 522.0234454425204]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,24,residual_stream_salience_per_gen_step,537.3874582677319,2951.459241507364,0,13972.073914961027,26,27,"[2951.459241507364, 1206.4232609750313, 749.6452575708735, 494.4962509812, 319.85273340068454, 257.23308677911746, 178.65669848794244, 584.0683961962544, 259.89723334863623, 154.235621659034, 237.23947962254337, 112.63480358113033, 167.22155045534114, 157.04477399654857, 272.317255601653, 253.36850305383834, 403.9546407313997, 114.4762295507963, 140.2926050324225, 271.0767538348106, 781.4943243687696, 817.1118048850307, 805.68915263382, 188.5465009744362, 1569.6758321402958, 523.961923592052]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,25,residual_stream_salience_per_gen_step,579.3136414795296,3708.6187863910636,0,15062.154678467768,26,27,"[3708.6187863910636, 915.5181842349759, 604.5428307149932, 545.2355143089625, 273.4513419030174, 247.6668627912807, 163.85828676411793, 580.9261278990837, 276.45766546358607, 147.70982967021186, 239.2132827316749, 113.11497808482677, 188.72064344427068, 157.22391854921977, 281.424604584405, 268.3152491660717, 441.0121432807783, 113.28525188665832, 160.9312301115459, 252.36486889856747, 884.1599210253745, 931.3481304818978, 1052.033450211112, 223.51470447100206, 1749.7138278324703, 541.7930435666011]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,26,residual_stream_salience_per_gen_step,574.10908106994,3595.224579251384,0,14926.83610781844,26,27,"[3595.224579251384, 1099.3484276400022, 664.7599147147755, 682.2101156492207, 267.2644026059741, 221.07984930089762, 205.96476295418054, 702.1548836803355, 294.11136903869686, 216.23498672662308, 239.75756731450022, 124.26942532999188, 254.51839409553315, 183.8847900801493, 273.3999147172387, 275.8118488425142, 365.2019947362712, 92.27962967965574, 171.79398906620983, 329.1188324318725, 728.1905411464714, 819.3781720526539, 776.3546957850491, 202.64195254063506, 1640.9278700839732, 500.9531983536324]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,27,residual_stream_salience_per_gen_step,577.2865596098018,3128.0181736928084,0,15009.450549854846,26,27,"[3128.0181736928084, 1529.434389841005, 661.3510426186791, 576.2148768354052, 275.2837004793968, 249.82025061145737, 154.85526911775906, 523.8596967019938, 233.5359108416787, 157.63656567772463, 237.4512007338817, 122.81268561838456, 211.28023381621082, 153.6134835211949, 319.97277090689244, 260.55983043057694, 409.98587500076655, 137.92357631232827, 177.0920152960421, 287.13817637664215, 822.1607337753906, 911.0287335252688, 960.6825244771935, 221.04070451818583, 1757.7061718221241, 528.991957305854]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,28,residual_stream_salience_per_gen_step,573.8295817421442,3865.6939262627675,0,14919.569125295751,26,27,"[3865.6939262627675, 1631.3625932771954, 727.1556865366781, 569.9339641477092, 283.9987117798851, 255.87270627581213, 162.00750213259454, 621.0520740582494, 247.723248147277, 178.7736845629414, 264.94605619264166, 113.10550572476681, 169.95615615270498, 158.27150123592884, 272.21776275022927, 230.54288035848506, 357.6670085697677, 113.2913063719662, 132.0195886962567, 291.1316801311239, 779.4240952893379, 741.1119558522307, 858.2637871975085, 189.7066270460402, 1163.4695692082425, 540.8695473374119]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,29,residual_stream_salience_per_gen_step,524.8946006302197,3525.7793390151337,0,13647.25961638571,26,27,"[3525.7793390151337, 960.2585861506797, 658.647796395568, 530.658633552054, 301.1488275479785, 224.63431845153494, 159.7934358806259, 563.550080601097, 240.79292580046595, 190.27466192746988, 242.28932389321523, 101.72340157241803, 120.43324528893407, 141.98034200949897, 247.29632363580103, 250.89531031226684, 373.7218674931335, 101.64453282842766, 111.43333649020883, 271.07888076744484, 813.6981400475108, 820.5610612208792, 819.7145079600514, 154.88462149523, 1173.8918405341017, 546.4742755139813]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,1,residual_stream_salience_per_gen_step,485.7517791511592,2410.881128332016,0,12629.54625793014,26,27,"[2410.881128332016, 831.6931117380086, 620.6887211694244, 516.6929310732936, 237.26431128480107, 216.77300005917695, 153.7064221353675, 650.9151881267048, 219.24743125325637, 162.64052625203936, 204.553253002031, 92.72524535143339, 135.0867162703351, 123.45810525234204, 192.54872958861324, 257.373491718477, 330.2293297777927, 103.84543256439444, 99.49909167768797, 169.28167097693003, 733.1585854723504, 877.7048625795604, 878.5499093174337, 172.0711867080489, 1640.4973333357893, 598.4605429128338]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,2,residual_stream_salience_per_gen_step,624.5387883363708,5472.5118730907225,0,16238.00849674564,26,27,"[5472.5118730907225, 853.8760431133865, 710.6853907267378, 547.0378325150375, 226.11214449113407, 197.18342177450123, 137.5171339950345, 525.865097990443, 250.11611538070775, 134.65720458201804, 206.48743445743463, 109.22948481084282, 155.70609023335368, 124.35370460125723, 272.1949340588919, 245.78007281106179, 365.89608072495724, 106.21783444359801, 177.13934431843296, 326.9165417818318, 876.5559241724687, 928.3275954563732, 1057.0756309997848, 221.10598787998728, 1428.7506002776092, 580.7089780580342]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,3,residual_stream_salience_per_gen_step,579.4622348985326,4348.395950827297,0,15066.01810736185,26,27,"[4348.395950827297, 843.3532551390867, 695.1348225524479, 594.7686700052765, 246.57007253453818, 229.9915728055259, 173.61617401773182, 672.2798040581487, 233.56808646019613, 167.4575553870018, 219.58226713260888, 124.10728335608225, 177.5405637580567, 164.16569099262827, 350.14847629336185, 286.10571426579406, 358.12957124115013, 98.49441822715644, 169.26118824421184, 302.0658495133102, 837.8240908543986, 939.1255834612595, 855.6891355878755, 223.2013436752783, 1291.3669626597248, 464.0740043116984]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,4,residual_stream_salience_per_gen_step,565.2990766209816,4321.816598543941,0,14697.775992145522,26,27,"[4321.816598543941, 906.0382347624135, 788.8079660621452, 596.9976637832139, 314.8233439552112, 281.7211231580517, 179.77645515192282, 605.8542675141293, 264.70672147440337, 148.11467984670213, 217.56652174164117, 124.15506040586556, 192.9018753798997, 164.82995521988852, 334.30881693574224, 284.4507448732171, 362.91683968818813, 111.27807087969543, 174.4576737616006, 237.47633467361908, 844.0936773532342, 810.4729474759982, 893.4512881864247, 220.3150607022451, 868.3621520575509, 448.08191855857746]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,5,residual_stream_salience_per_gen_step,531.5043221305591,3183.54732391006,0,13819.112375394538,26,27,"[3183.54732391006, 1186.8224837591304, 649.5076714209448, 568.6399216450789, 291.62434997270213, 248.33298189851584, 192.58067090784022, 598.2273530415936, 249.1413200937745, 140.335133862895, 207.62791660553208, 111.11130491860933, 172.74995385706293, 124.30020609594321, 225.1954399894526, 271.71354751140774, 312.90395727731084, 94.53583449137652, 110.9588663662468, 277.5511023847553, 747.5817975156768, 844.3728501209711, 845.9471318508846, 178.440973155212, 1462.4981546793595, 522.8641280622016]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,6,residual_stream_salience_per_gen_step,486.9615184347774,2782.921448373388,0,12660.999479304213,26,27,"[2782.921448373388, 1093.4993637922555, 586.1871093252921, 554.2045006546772, 245.07931018134641, 200.37193644296772, 139.84410993819117, 546.6066783265105, 275.1024244224993, 128.76778655970557, 225.66824531967728, 91.24149220183571, 155.53782391572585, 127.75988195796272, 314.056866183147, 216.78424704025653, 316.2622735454264, 106.57168518186351, 147.4552838769994, 290.17931877893517, 868.4082464576718, 690.7418170057158, 868.6891573263773, 174.5048407274527, 978.0145711955898, 536.539060572742]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,7,residual_stream_salience_per_gen_step,523.3446576695319,3634.103218574911,0,13606.96109940783,26,27,"[3634.103218574911, 988.320377672101, 660.6137791664221, 538.0913197167911, 254.50733634908346, 212.8387651678737, 147.8838550418808, 575.1750549767793, 232.11843484196922, 154.32215765632446, 234.92414632568904, 92.55100645779004, 131.3611107419743, 129.9533232105724, 236.2270421308109, 254.8339689479597, 358.98212560281706, 101.18103377578815, 111.70654338051274, 205.9615949984759, 792.918328802301, 853.393309472647, 854.1470708002569, 158.67921517565503, 1167.3507624672297, 524.8162179532163]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,8,residual_stream_salience_per_gen_step,519.1304337412408,3134.555300273151,0,13497.391277272262,26,27,"[3134.555300273151, 847.0497604823645, 691.1224220656065, 532.4772088869807, 234.29337133037632, 209.93586326817882, 152.34248186096977, 606.1276328046245, 271.4069389231941, 137.9238115937905, 230.57751089104426, 98.49084351339945, 161.02410680287298, 135.7291439490118, 214.21689343981765, 253.5802855649183, 339.3804973970524, 88.27349429628818, 96.17711369563919, 307.68538174029726, 737.6365579097205, 847.4516489405592, 836.0776898607971, 165.97710243036173, 1613.299364007165, 554.5788513440788]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,9,residual_stream_salience_per_gen_step,549.211633087722,2961.476335687223,0,14279.502460280772,26,27,"[2961.476335687223, 1163.2567055627987, 684.2676488701924, 622.6003109136901, 233.69910190661588, 188.60949597072545, 149.2851458122659, 523.433573471278, 284.73038527024056, 161.50446125007113, 228.7556026263344, 102.92212238450809, 164.5025893613938, 125.36265766549396, 227.38201870203594, 252.39843898620074, 364.9165714144534, 99.51392274080874, 132.4360065041546, 223.84524567781233, 873.1766555617239, 929.5936428169413, 1039.340911758521, 219.1453501756772, 1807.5417127425944, 515.8058464470165]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,10,residual_stream_salience_per_gen_step,480.6107848925255,3009.9645916638947,0,12495.880407205663,26,27,"[3009.9645916638947, 899.7560230019358, 691.7497082484913, 539.6811194319025, 253.11863758980317, 201.8534407740899, 125.97040775448478, 410.41109890640774, 195.6314124208696, 132.73265068085644, 198.11638327737086, 86.54609445463142, 132.9573911064047, 123.48266352104663, 193.5563320300298, 282.7231564609897, 330.6750533996045, 111.15170005510984, 220.5333105641675, 322.1989376770602, 873.2429892672462, 558.9980300877098, 888.4214371525806, 174.6191830276328, 1020.1469137720504, 517.6417408792904]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,11,residual_stream_salience_per_gen_step,613.7497971295522,3804.2474499562622,0,15957.494725368359,26,27,"[3804.2474499562622, 1266.2454203009813, 727.1499798068257, 786.3365841597173, 295.97665827540527, 266.1513160398891, 132.11595654668017, 575.3217867557397, 204.84417431339295, 523.6449334346052, 196.55142324768704, 232.77646122632638, 156.9642742990838, 261.36868116546077, 1215.6434450255915, 348.7889131606387, 317.71237822396137, 115.28392792587469, 457.9244780881427, 330.7483904076712, 911.8563238711843, 596.1462307015538, 916.762566389829, 151.8311206279465, 766.3380272141727, 398.7638242037354]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,12,residual_stream_salience_per_gen_step,539.4111916810962,2622.8098293651124,0,14024.6909837085,26,27,"[2622.8098293651124, 1365.8033139856734, 700.2248864217636, 687.3042468817051, 236.92318919474266, 193.9229649875196, 174.21881744127668, 558.035814719289, 269.0646569619786, 162.45034920121108, 235.13337274263878, 112.1588119946977, 205.5127937722552, 135.76931655382643, 224.07902114240056, 259.66031256977897, 360.31124760021424, 94.4538264656565, 136.2508320694625, 218.10130198803816, 844.7272799042722, 866.6354828437466, 957.4314278317911, 211.23840756015542, 1683.5121814160282, 508.9572980932654]"
