config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,10,residual_stream_salience_per_gen_step,541.3774745480385,3340.234633975795,0,14075.814338249002,26,27,"[3340.234633975795, 1229.746238915194, 679.0864611034899, 713.6563354732189, 257.16750941027277, 224.21552064640244, 168.43962415515503, 604.0058052347008, 295.1320301254746, 158.60117833705428, 194.0704327020664, 98.68040309632012, 143.28466313531626, 109.04794997358736, 243.78203591693912, 257.26458849155154, 342.5032898138915, 107.93107267238305, 113.35223561880946, 309.62447352904735, 785.1723786870061, 882.7222473775269, 850.6970369928102, 157.7575692150703, 1282.5365355385559, 527.1020881113607]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,11,residual_stream_salience_per_gen_step,503.5253183462162,2615.751080192361,0,13091.658277001621,26,27,"[2615.751080192361, 902.2211950338867, 654.6402646935135, 608.1804024658827, 245.27015117157157, 210.38607867998604, 164.73940832789293, 644.6256702020858, 276.8989264107255, 140.4925014520237, 203.26231112340992, 105.52054898380771, 168.27741097997128, 115.29948659926028, 238.53709349024282, 257.8091610509721, 322.10069964136204, 93.42547781588881, 99.64691487733995, 229.76515599207488, 746.8976810652706, 825.4911977011229, 821.856547111019, 166.18805872731397, 1677.4391831803166, 556.9356700323196]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,12,residual_stream_salience_per_gen_step,531.6483543236529,2690.2681764396266,0,13822.857212414976,26,27,"[2690.2681764396266, 980.6394755324991, 642.8151782028201, 641.8036528568842, 221.16695390234307, 181.25926058945464, 165.66090416400394, 480.8530206242261, 262.6797984028254, 142.3601963797081, 212.1743890981106, 102.5260599095439, 179.26026219020932, 116.1131264628902, 226.1167821706346, 252.36553799400193, 345.5553762662791, 100.70967075999171, 156.63244260385005, 228.18917704833723, 867.1418203104125, 954.6111944298431, 1034.6422137220034, 212.62950120791103, 1911.6082342797108, 513.0748068668545]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,13,residual_stream_salience_per_gen_step,560.446071687242,4562.275316794475,0,14571.597863868294,26,27,"[4562.275316794475, 819.0567158686906, 619.0491634613841, 592.5081975666754, 228.26948398528242, 220.12104687357848, 160.31847731289434, 460.0324699358586, 242.7969209783175, 140.22559596533566, 198.08976374340864, 109.2485075549931, 184.21277744297956, 116.4291949430502, 251.28842564723533, 270.9391273307448, 323.28752521133754, 103.97934608248853, 121.53016706500951, 177.2089082686997, 772.0494549487088, 828.480456399574, 799.5617027605412, 187.99901921313503, 1550.2916087211622, 532.3484897927339]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,14,residual_stream_salience_per_gen_step,519.3163960984783,3361.0324901073463,0,13502.226298560436,26,27,"[3361.0324901073463, 839.7448395732741, 660.1569083295016, 565.711078924801, 247.25320943089704, 215.09450687828738, 179.70294420876664, 479.78811532417825, 276.4696941122474, 136.0751162260622, 195.5238027938924, 109.52687277354681, 182.37868872559991, 112.66286480145874, 224.23908929142831, 275.47698846418916, 349.6688721082456, 96.96166581525725, 140.45476462916596, 201.28249705770412, 793.703876384895, 849.4949143297795, 882.4717572987579, 203.7159532478388, 1411.4391238479452, 512.1956638753678]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,15,residual_stream_salience_per_gen_step,541.8452305932836,4502.1041532484,0,14087.975995425375,26,27,"[4502.1041532484, 1066.5448422104116, 611.7230962403637, 620.1263004369362, 239.5490294117848, 212.3288621715465, 140.6047176293847, 444.1039489038495, 274.8011270479805, 125.72114300863146, 186.4854367350776, 102.8241428647984, 137.9760770323389, 122.41435555838063, 259.181261855151, 204.65568776358523, 326.52321687468003, 114.35948581702053, 145.37263736038398, 286.8275419496124, 772.1559749204727, 689.6488370009166, 849.9101908198761, 185.23075652927167, 931.8764838797051, 534.9266881548174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,16,residual_stream_salience_per_gen_step,533.1028472564944,3273.124785149601,0,13860.674028668856,26,27,"[3273.124785149601, 1144.1512783744663, 756.9284715228903, 536.6749235018331, 297.1737000308378, 230.57076732973687, 166.41545174851723, 571.5653300790248, 260.30899164963694, 151.31756135449058, 206.1882383745376, 102.59615764524729, 137.7904398303047, 135.64169545841, 246.14463443867513, 253.98894404457107, 356.53237455456804, 107.01888858258125, 115.29153001629093, 231.30977492546316, 782.1070520815398, 815.0865575096113, 835.5986896385984, 178.62681950492308, 1439.5214626311827, 528.9995086913173]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,17,residual_stream_salience_per_gen_step,529.2652879066135,2530.973136284888,0,13760.89748557195,26,27,"[2530.973136284888, 890.3993881261582, 622.5275799238394, 535.5183515910143, 272.82280076740517, 200.6718987564258, 157.7126600964019, 576.1671252650503, 265.33253394158106, 165.37416707997198, 206.8552491992066, 101.77152787285004, 146.62634525712798, 130.56760659792675, 257.4417233150914, 262.0870100474935, 371.99583322443124, 120.65112605649523, 155.03209358385814, 314.5013696441979, 939.1310400657109, 894.2202103224978, 1070.2098539824146, 205.28331496520826, 1851.2110507083369, 515.8124888963664]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,18,residual_stream_salience_per_gen_step,567.1548324957463,3516.0196972070685,0,14746.025644889403,26,27,"[3516.0196972070685, 965.6880540559828, 633.7871842461881, 537.9536522211453, 256.5689913023748, 215.38607633611312, 174.69135763902287, 558.9509151886597, 257.5933667091584, 155.43203910210784, 215.8972260936605, 111.32820262038373, 167.5626001428574, 132.42408596232022, 251.53002249821745, 267.15417797265025, 365.54246617739295, 117.0760681266751, 191.08449216990132, 288.755012954548, 884.6244906779727, 879.3858701220732, 1026.8491964967604, 231.11934324515008, 1840.1274811064459, 503.4935745145703]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,19,residual_stream_salience_per_gen_step,603.8521028174767,4775.359507847188,0,15700.154673254396,26,27,"[4775.359507847188, 852.402563801543, 750.5634072881016, 583.6797058281575, 243.87519683479158, 214.3675488944113, 157.82327221577353, 549.6146597139722, 270.4975188328018, 181.8432609793217, 236.8387123560786, 116.83991054984108, 200.28695419439705, 159.536310520606, 344.9318677410548, 283.6789823526987, 379.24042217284796, 104.87188465316098, 173.51461886954445, 297.2834819038925, 932.6913003876803, 713.6453231704006, 1037.7182691941666, 202.54424222040663, 1406.7777273946035, 529.728023336957]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,20,residual_stream_salience_per_gen_step,578.9676772760129,3556.3060410918565,0,15053.159609176335,26,27,"[3556.3060410918565, 1400.3454790167793, 741.9497887830961, 594.5023026473071, 243.26213078063296, 222.1772872605728, 188.79453978438718, 527.0562952840734, 291.23518850921243, 143.37471448090645, 225.98038254157643, 112.77591840432721, 150.22896378042648, 125.83844819773353, 259.79987419044335, 263.2879460768554, 344.083677530308, 110.16212486387866, 121.6204174285945, 202.80272690610138, 940.1882049521087, 871.1985883931866, 1020.5357578176427, 223.92448274865535, 1646.015500263136, 525.7128274425365]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,21,residual_stream_salience_per_gen_step,549.4773248155342,4448.363617686431,0,14286.410445203888,26,27,"[4448.363617686431, 912.5500974064191, 695.6676184472801, 590.5864939732322, 229.606671671498, 206.5438971385356, 159.14086549508244, 518.4483103352624, 262.9081800996027, 153.78459232498085, 200.62429348924096, 107.34983692453038, 136.11313061621883, 116.90485233688145, 239.9391795364741, 249.46946608662537, 316.2275602044918, 98.9828564391121, 111.89228033869749, 214.6157342869513, 753.4178473463086, 733.0974377632384, 793.805769817189, 183.67207970107043, 1329.5482458559854, 523.149529882548]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,22,residual_stream_salience_per_gen_step,493.5939179170326,3019.0670838865776,0,12833.441865842848,26,27,"[3019.0670838865776, 856.7455979818695, 681.9840551110991, 607.9816535987909, 261.2879756777046, 211.7915512988486, 167.11255964469888, 538.9434403291788, 304.05155570350007, 162.21314004798967, 190.20440600304403, 115.69563292935173, 148.04805788492428, 130.64162532505293, 242.50065447910922, 234.98590438786613, 338.47593480283194, 102.00829288886413, 136.25238623887472, 212.76330464504494, 835.7887588553702, 685.4434854008729, 851.3148095520613, 177.47817326959645, 1099.0190075981589, 521.6428183015669]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,23,residual_stream_salience_per_gen_step,535.8086840730762,4514.769563404335,0,13931.02578589998,26,27,"[4514.769563404335, 906.1961611411402, 631.7550476037795, 610.6780515284023, 225.90651732943198, 201.554780818998, 152.04461588116922, 516.4070401955576, 252.45810995500247, 159.60201379821754, 181.43703772078683, 116.38948795619206, 124.60319118046522, 124.90499892144193, 255.43605558106293, 176.3825257446851, 327.1339350320796, 118.96525651754064, 122.58951105209627, 257.73138930848, 812.5641829757817, 624.8627200811135, 882.4020062305132, 180.75856388504707, 935.4221069297383, 518.0709151269212]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,24,residual_stream_salience_per_gen_step,517.6571230444829,3682.328670770105,0,13459.085199156556,26,27,"[3682.328670770105, 953.9358950447792, 665.419713799138, 492.08864524787833, 285.7574024736596, 228.24065734710035, 152.58682081222642, 540.9540387581366, 193.84364388047533, 149.75495686160767, 207.284399147665, 99.27073772287669, 111.57339655121885, 137.63373114888907, 260.88088643455933, 244.20333591951507, 365.7614648698869, 101.52707715301877, 114.48368151969198, 248.28698245197353, 762.3706465044321, 778.7212218966012, 839.9696025897663, 153.8567697069214, 1136.4714009948675, 551.8794195495641]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,2,residual_stream_salience_per_gen_step,528.8897314324818,3288.629455729828,0,13751.133017244527,26,27,"[3288.629455729828, 1026.0836547669953, 724.2796212373781, 708.1700136266415, 313.58723457902676, 220.72194028162625, 154.5899898689663, 550.8467350233427, 234.1466186907918, 168.6228616079648, 205.19586304881582, 93.75187278238067, 145.51338145325656, 137.00002578981568, 225.18458500087348, 252.64600623264207, 362.1102457399685, 99.80631949948794, 111.44598814622178, 267.86882024483134, 773.7820977063021, 755.3207177451413, 867.9391541815565, 166.87226433972708, 1325.6828327499045, 571.334717171042]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,3,residual_stream_salience_per_gen_step,542.1847721160651,2961.7608652895797,0,14096.804075017693,26,27,"[2961.7608652895797, 901.740168407329, 572.215357313577, 568.858769497484, 259.0797819905525, 193.57826713460162, 158.84535151010857, 562.8163090614257, 254.9474321043366, 139.04006527107666, 227.58018532413348, 84.32138560171657, 150.33334627486988, 129.99472769260257, 228.11969426631077, 246.8299780128052, 361.61453427414307, 108.85918609887904, 138.70729718461942, 278.2227721938843, 898.4803451137556, 984.1681519336512, 1084.1148799289688, 200.618862867194, 1862.6327012240904, 539.3236594459975]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,4,residual_stream_salience_per_gen_step,558.4442918603613,3321.766969256473,0,14519.551588369393,26,27,"[3321.766969256473, 917.0313246695325, 773.9196255515224, 566.7938207940923, 241.71495927834695, 199.02002282619998, 155.78936930549497, 616.0656509904, 292.8793375789422, 185.47633180128437, 234.06922504285083, 94.22232826397966, 160.44841217125622, 126.57796472512482, 204.86104721308044, 264.2670398718911, 372.24612226914854, 99.7054887529586, 121.47480028496035, 211.82816464491597, 890.4634356668573, 889.4511014726734, 1055.3475406257337, 211.35530801214946, 1775.8157566094746, 536.9604406900496]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,5,residual_stream_salience_per_gen_step,584.3112635230314,4856.007837758641,0,15192.092851598816,26,27,"[4856.007837758641, 793.6586776163664, 793.9773577110047, 580.0388235735444, 223.50209084620235, 203.51289484223852, 151.2413678717047, 500.3447726251421, 245.94959628349653, 173.5563162552041, 204.56520738112633, 106.90638017046415, 184.9816369513497, 124.3580207053112, 226.99007014979446, 280.87583200566087, 332.7232611549785, 104.77113198119672, 174.78360660433808, 204.14191085198746, 798.2292110291734, 892.3491635120204, 847.2659770317147, 191.41616337758745, 1495.0966694704582, 500.8488738381094]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,6,residual_stream_salience_per_gen_step,628.1552514536227,6176.034644097813,0,16332.03653779419,26,27,"[6176.034644097813, 1171.319145286542, 733.7050918643922, 570.0525281232104, 254.04681562732358, 224.42188222891014, 159.4567063582857, 492.90871763330676, 242.80648563080507, 145.36462873341372, 187.08061875176668, 100.10098820773452, 144.07776928127066, 124.62335350516646, 261.66733451111725, 203.2120139843873, 338.6929026009213, 109.90291681904613, 172.96636946651728, 282.03164806239, 841.8475164272985, 653.1655043110346, 981.05382174155, 193.96828697079292, 1004.0173641577913, 563.5114834114027]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,7,residual_stream_salience_per_gen_step,552.5739104893885,3895.843233507643,0,14366.921672724102,26,27,"[3895.843233507643, 921.2336876300166, 726.8715991022447, 538.0400073323606, 254.5004827578927, 230.88006768947443, 183.17515878229548, 526.9524027546656, 300.17903964914154, 163.6314487587533, 182.88306827290654, 108.44609318526881, 176.1763610908256, 120.10309741230098, 210.94366327949314, 263.3872123832486, 338.6007430411476, 84.08817993077635, 117.31026539523566, 233.62839578831054, 746.2168018736269, 806.9424511967487, 841.6935971055445, 176.99180071288933, 1678.1934334802247, 540.0093806110671]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,8,residual_stream_salience_per_gen_step,556.2235204397583,3354.655837818371,0,14461.811531433717,26,27,"[3354.655837818371, 1086.4891303610764, 708.8446077360877, 799.2577431197412, 291.6932067417704, 238.30939705542292, 198.6058488747366, 604.0164595975808, 330.12650458084084, 187.79955428974588, 207.16376504297176, 118.86837613033485, 197.2695407691477, 119.92473513053292, 228.31555254128165, 270.6685323288583, 330.8309664534657, 90.60643946610443, 123.2514490066841, 174.78367312396034, 769.4171244534306, 798.943135783313, 854.5784189259639, 180.38693356642034, 1625.7346390283765, 571.2699595074965]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,9,residual_stream_salience_per_gen_step,495.80501133582777,1970.5631943036803,0,12890.930294731523,26,27,"[1970.5631943036803, 1255.1196774579591, 668.0638036374355, 677.4650827078796, 258.8244685107068, 248.4674700914496, 177.56929861291565, 567.7956520439064, 269.3278298632033, 126.6796707849349, 211.2159073657881, 108.31148332600542, 201.05136486044327, 114.22432178657517, 234.6537186888386, 275.117699158491, 356.2307150202343, 93.86099877962825, 114.1109650469663, 172.68053221997718, 759.4614361615747, 815.0189771759547, 882.0413030116558, 186.5400716186782, 1590.6857217979684, 555.8489306986714]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,10,residual_stream_salience_per_gen_step,594.069394826294,5287.277472449077,0,15445.804265483643,26,27,"[5287.277472449077, 824.4430772993452, 645.9033030483896, 596.3941430167154, 232.26333972235912, 203.5434876712569, 128.40422594229688, 420.73684069482454, 348.78677945501124, 175.08958924236504, 187.1510578105424, 111.35506273660533, 169.83509052597617, 160.93088494293315, 350.3673540246249, 246.1290743627475, 330.125098413713, 114.33568751350353, 185.74737509364527, 227.92626805783402, 878.8037766057262, 708.7018356457836, 1053.450358883793, 200.5149726351468, 1096.368514519499, 561.2195951699273]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,11,residual_stream_salience_per_gen_step,591.3788889245694,4955.652405035046,0,15375.851112038805,26,27,"[4955.652405035046, 973.9710507754884, 565.0440769736201, 642.1049167347031, 287.6424588646166, 239.75905527270962, 152.32184720590865, 565.5770277118813, 279.9849590828808, 142.31974529505368, 191.4290405341779, 110.88316583577156, 141.74683831069845, 162.14045877361386, 516.0162053878647, 209.16580304405826, 350.3805779852192, 131.46759946041576, 165.387681996502, 273.1692180326909, 922.8648024698235, 661.6596508850312, 993.4789839590597, 207.22078080193612, 997.6743796440002, 536.7883819660323]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,12,residual_stream_salience_per_gen_step,542.2425540573888,2479.2524056576885,0,14098.30640549211,26,27,"[2479.2524056576885, 1035.7957052117306, 608.8600749226672, 606.3080765487924, 287.6299773661466, 242.04032207287017, 216.27893198464398, 688.9481851484387, 322.0622354750151, 214.99721583013235, 225.06375239503663, 130.58066276328384, 201.7187725266645, 199.8165938445699, 373.8451641508645, 266.665714762788, 406.32921646173713, 134.59604982876337, 171.28249506579368, 238.65159948213977, 937.5119113122954, 813.4921970371406, 1046.6304166503714, 236.41085413133595, 1531.5863398788097, 481.9515349823907]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,13,residual_stream_salience_per_gen_step,575.0627367429172,4872.598107395936,0,14951.631155315847,26,27,"[4872.598107395936, 992.1803203512512, 573.5586772718644, 624.8645033233789, 270.2125412173783, 228.43137519377296, 171.32578043649252, 639.8134921794791, 244.36510255123466, 153.60081725302865, 214.3062105160656, 111.09931729571414, 132.77970438704713, 156.4695143084277, 415.5834493042249, 195.26235321498888, 368.2507765446008, 129.60350736641954, 148.48835456277305, 310.31427151376414, 916.9857683426793, 587.3285725371516, 881.1326256315457, 183.66042145800313, 892.3808074596247, 537.0347836990001]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,14,residual_stream_salience_per_gen_step,507.5394096364302,3220.673896204643,0,13196.024650547186,26,27,"[3220.673896204643, 928.6999569835408, 712.895537129018, 518.0918240145505, 293.9551568833197, 234.68634351761997, 142.90404932626805, 529.0539270585087, 217.31129750526225, 165.48228697281755, 194.5553388853904, 95.9088534252426, 112.8580173997056, 117.9275594569754, 252.07858743991588, 240.30786307940537, 363.894981806107, 108.91313173486674, 116.4459833534148, 273.56073587154265, 796.2100065529125, 826.8854651063521, 854.4126210120296, 156.1348194762167, 1170.6907935913607, 551.4856167602015]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,1,residual_stream_salience_per_gen_step,570.8714222765515,4423.167413725325,0,14842.656979190338,26,27,"[4423.167413725325, 859.0151749601699, 719.0515180755995, 664.3647065961304, 258.4733187819215, 189.44401011708393, 145.35412903840628, 636.2109996258699, 237.94462938240068, 195.20562006291667, 206.9646915821103, 88.49409277603951, 176.9854087514709, 156.05364509544788, 276.76099250159325, 285.8623084818239, 378.8573056773159, 86.18964523112216, 140.17237527962422, 273.513617010487, 819.5187113095977, 725.5634694994317, 895.1871974381638, 159.02308555464649, 1269.404435959703, 575.874476675937]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,2,residual_stream_salience_per_gen_step,539.6001920767558,3426.6949989637997,0,14029.60499399565,26,27,"[3426.6949989637997, 1126.5116744598204, 751.324216503798, 680.5369625708763, 293.21583414935594, 221.54718360923826, 163.27960570470606, 608.4145095761779, 225.326590965133, 158.05188979510302, 219.5963736036088, 92.23608384491085, 159.30340246497386, 131.86854754515392, 248.3120296909562, 264.7805896281843, 389.79637563269097, 96.00067973378465, 108.66180020974107, 292.8663314164445, 746.883818207347, 838.472124827047, 894.7615927899695, 163.465350762292, 1171.7269190639167, 555.9695082766219]"
