config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,10,residual_stream_salience_per_gen_step,556.4798283015845,4516.529001291859,0,14468.475535841197,26,27,"[4516.529001291859, 834.3610101899682, 594.1560605579202, 572.3972429800315, 216.63759375231785, 186.35990885927967, 140.1325633669056, 483.46251699403973, 273.604288878426, 140.8674004039903, 212.64629392179467, 101.17364702562209, 154.35477228884892, 118.19200586568473, 228.3475917573339, 284.1631917667186, 339.695360799777, 91.97872349897558, 112.51969986776078, 309.0865841923679, 807.9775085082949, 769.6742933516816, 957.3371799778203, 186.8851406494773, 1321.4046743663903, 514.5312807279116]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,11,residual_stream_salience_per_gen_step,669.2645922573538,6536.528436359067,0,17400.8793986912,26,27,"[6536.528436359067, 970.9232639650679, 717.2691124631721, 581.4730061451131, 207.27445758668787, 164.7380765625475, 145.9463742823172, 468.4444104991515, 241.78720164283374, 179.52658236469676, 186.27036613007664, 84.37610378858639, 147.24121473800497, 141.23168197972572, 255.71480685783993, 281.54108841231647, 416.9030715765304, 113.65829419246421, 178.82315557469133, 273.4258179219901, 1088.767088719235, 737.9586199657617, 1216.1949058453606, 225.20845582505376, 1214.058240629855, 625.5955646630485]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,12,residual_stream_salience_per_gen_step,663.6109803061684,7411.431849907981,0,17253.88548796038,26,27,"[7411.431849907981, 1050.474611317083, 828.3318747958084, 697.9980728794385, 199.46792321662096, 137.7010346338552, 147.6815123548854, 496.2489209005981, 269.3415042679677, 175.51531378706392, 176.31763972794246, 93.76267092244828, 138.27601967389933, 113.62340911663128, 222.89670775267308, 189.4084834714051, 311.32301407211577, 120.03982994003883, 177.77738535139346, 242.88372056576213, 833.9350523273932, 680.7317557571363, 913.1426946353437, 186.45669787948214, 925.2051907376016, 513.9125979678096]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,13,residual_stream_salience_per_gen_step,533.0351955727973,3954.1882759421956,0,13858.91508489273,26,27,"[3954.1882759421956, 977.2366813684083, 711.5600653835976, 541.8937493499459, 267.0138116975574, 225.79664069437632, 144.38512455099195, 513.9857785847996, 246.42963458259206, 147.69804895163716, 211.50635373039069, 99.22933288818825, 123.94531873814239, 114.90437344992391, 212.95627424292346, 261.3761050463107, 347.08597176753455, 106.58474220335047, 111.65480247917635, 256.0990892943069, 766.5324846662062, 836.3616147759419, 847.0488471538675, 160.31397322743862, 1136.8234684388192, 536.3045216841056]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,1,residual_stream_salience_per_gen_step,548.7409534408624,3947.1958112888606,0,14267.264789462424,26,27,"[3947.1958112888606, 907.3818776572438, 670.9254514028353, 626.5901716217933, 248.19120319223958, 178.16410293002005, 162.99045728297648, 662.3224590129806, 248.36932410386476, 162.4170128864195, 203.6671638613347, 86.70256667558877, 171.04036543497344, 140.6981161729283, 268.4621317017134, 295.17268252185744, 378.31516009925775, 95.01667001537811, 129.41101339095397, 230.1301788751376, 808.987188010171, 889.0917263834647, 840.3745919948637, 173.73552090322374, 1207.800336322385, 534.1115057199585]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,2,residual_stream_salience_per_gen_step,531.9703114869933,3340.0365857880715,0,13831.228098661826,26,27,"[3340.0365857880715, 1018.9543059542915, 736.1974913123307, 704.7603876883892, 306.6325723513605, 219.92720936362488, 161.4931551732918, 560.2438763537527, 244.6233272397043, 163.58861060358768, 209.6363073183255, 98.42690607901548, 154.11531481782285, 150.49614729221582, 222.30912896686561, 263.33420763789763, 371.93687099696035, 98.35107991166754, 116.46988718141749, 331.618952738342, 748.9296693587426, 749.3011119160849, 825.5650651145362, 167.86140040948965, 1312.640101537452, 553.7784255565851]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,3,residual_stream_salience_per_gen_step,536.4077728428413,2722.9975131938904,0,13946.602093913874,26,27,"[2722.9975131938904, 872.0202143433282, 575.9444750950288, 590.1872471500302, 271.52287185915606, 204.18342874732224, 164.89886103057486, 565.9545498148472, 273.13668570404764, 169.63525620008917, 232.9266374452779, 104.594262100896, 167.13167569066943, 146.98039291271098, 224.93026370527954, 261.4669994714167, 375.82228986707247, 108.23763492174858, 143.60262681409466, 297.0499166544042, 880.0525114004981, 977.6091246669521, 1040.874857391977, 226.307699814983, 1823.277811492752, 525.2562864248291]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,4,residual_stream_salience_per_gen_step,479.1000105409847,3052.6260805863403,0,12456.600274065602,26,27,"[3052.6260805863403, 801.2567355203851, 731.2193755209435, 522.0875397872242, 218.1536645386341, 182.72919608475075, 125.63820896953935, 447.5216707607444, 198.03951338077732, 141.517558988556, 210.4257082146025, 88.10992002724757, 141.24444350251468, 132.08069535661755, 204.0054631226803, 294.7396907710822, 319.8216778886971, 118.21666074789935, 195.60150346151542, 325.7325446206808, 793.074401578143, 565.969371992384, 880.6076099528702, 180.67955610857734, 1050.6953170434456, 534.806165538749]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,5,residual_stream_salience_per_gen_step,587.6779877726066,3591.3317887090943,0,15279.62768208777,26,27,"[3591.3317887090943, 962.7826370359567, 700.2855015928619, 826.6968683970359, 286.7794230469365, 281.9383285823217, 127.09135602267757, 578.2057551882499, 212.31073281030388, 533.2332930497798, 197.0989013260897, 235.15246856543592, 155.933705339003, 253.770584761387, 1181.8705848109196, 329.7268635791893, 318.4478553671202, 125.39804118148233, 415.80235836947685, 330.0519935524387, 912.9972764103778, 574.2532701704341, 900.5600339711839, 142.62224626331192, 724.0662035068335, 381.2196104778686]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,6,residual_stream_salience_per_gen_step,530.7867092588114,2653.6495387367036,0,13800.454440729096,26,27,"[2653.6495387367036, 1364.8011069705851, 751.0224737824441, 591.8767182824666, 253.78600492402794, 194.070759761246, 174.05324306397893, 534.2727063508762, 290.8362690937483, 189.10802963396213, 218.11847903298778, 120.4448282099052, 182.17089527281303, 144.75906615464356, 244.33404621726714, 265.3922404670942, 356.7821664319708, 94.53608534448655, 121.44680350500481, 198.2658555325285, 789.0742961202662, 861.9907040090281, 973.4996821633878, 198.14416257757222, 1513.1361147255159, 520.8821643645855]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,7,residual_stream_salience_per_gen_step,566.6659230429822,4617.4911620800285,0,14733.313999117536,26,27,"[4617.4911620800285, 864.2239279152934, 714.5489066221163, 596.748676307145, 219.48722922497987, 159.60805418543512, 148.7998857931527, 456.8459043241994, 320.2068328744976, 159.97091295820996, 228.11236593541474, 96.48128003915221, 163.96736459584267, 136.14371200520097, 261.1487033102528, 271.9829225463498, 329.71256946335143, 83.83828795584643, 115.681162922922, 328.2726810564109, 749.2547336697859, 767.831218063215, 860.0283323122442, 178.6109180451246, 1360.2238479673483, 544.0924069440144]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,8,residual_stream_salience_per_gen_step,481.0738552800353,2657.456238021537,0,12507.920237280918,26,27,"[2657.456238021537, 1036.5950432489321, 658.5956397050967, 513.0620862868265, 267.76351476095783, 187.76395570455864, 146.81019318316163, 500.87608913107084, 274.8164675544257, 135.8986541454943, 215.40604398050013, 108.9232795881111, 175.85697498633994, 141.31507350876595, 256.66097929741215, 247.96240350404344, 328.3505963402742, 93.12189163256845, 132.28767400780288, 265.3825786601834, 800.427146868791, 702.8670583238071, 811.9065202161187, 180.67293038775844, 1152.965504976424, 514.1756992599556]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,9,residual_stream_salience_per_gen_step,522.6852757283916,2754.3493264730464,0,13589.817168938183,26,27,"[2754.3493264730464, 1185.8630291517645, 665.4210960887689, 550.0940061038117, 299.38580987046646, 196.50673597837945, 178.17209436502577, 459.4762638867156, 307.989524242697, 162.4821495748069, 212.93917192143084, 106.04694306629459, 167.68380652377635, 131.01875506710135, 247.15502230032786, 269.2748782195417, 359.3170015928848, 95.44890489609571, 120.20593058097135, 186.92884492025374, 829.4357002979758, 905.6702542734587, 979.2103408860132, 208.006304902333, 1492.457554023078, 519.2777197311623]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,10,residual_stream_salience_per_gen_step,553.270296952466,4159.691335162075,0,14385.027720764114,26,27,"[4159.691335162075, 871.7867695472173, 692.6618449177168, 566.3241986519, 238.00954935921968, 198.4112444061559, 146.85169896266657, 428.59260078148105, 349.5934894298602, 159.69754720737717, 211.28696683584093, 102.1745123939918, 160.45975346196724, 134.6811564211988, 278.00731514878595, 264.07143791301354, 346.0794930703354, 104.47213202992751, 115.4277888418992, 300.97659218373065, 781.999505790906, 822.1324576111898, 1010.1670255088965, 185.54471281691474, 1232.2884556701495, 523.6381366396956]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,11,residual_stream_salience_per_gen_step,668.4335507337686,6498.370859215866,0,17379.272319077983,26,27,"[6498.370859215866, 972.6364591118944, 751.7350197361698, 621.8989412329506, 221.87895551103202, 161.5662987862013, 134.09831507865437, 472.22515229507025, 259.98445339707735, 181.94737061213732, 180.28790262397519, 86.83964655354639, 146.96908573982515, 138.7764163977637, 288.97509254088664, 254.14619577221825, 405.31104618952935, 106.17762672257062, 170.1460337206936, 269.1706309615956, 1057.163627261863, 717.213988658271, 1191.6373307541594, 223.9226848907549, 1243.3956711930398, 622.7975141202376]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,12,residual_stream_salience_per_gen_step,652.549707980276,7438.207418968868,0,16966.292407487177,26,27,"[7438.207418968868, 1065.4912524952445, 826.3919268222556, 686.3257182368944, 207.57520625969823, 139.4639580044727, 135.32541569389682, 487.73192015625233, 245.21735928544, 184.302124221357, 177.5472760742213, 96.69648347455666, 120.10940739964649, 119.22743248007282, 260.2907458088623, 171.004258333472, 291.22652744048406, 122.40753346526861, 146.97676627861725, 229.1954402452588, 777.6183605864309, 647.4606900209545, 811.8147287053808, 171.80596330043363, 891.8891225615899, 514.9893711675469]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,13,residual_stream_salience_per_gen_step,522.0798857934868,3572.406527107665,0,13574.077030630659,26,27,"[3572.406527107665, 941.7019139785589, 695.8592762054267, 511.2732608634292, 276.93700008528305, 211.02566059645054, 158.86661520641923, 566.5577206212729, 258.5758917521634, 150.1500690421961, 195.49588225668288, 101.47567611930619, 129.33047258775213, 113.81966063221728, 221.79922148680626, 255.08037084124314, 356.10612320747543, 105.83757703058028, 115.20710486656344, 305.44562324699706, 748.6462598703893, 828.8100167911213, 873.4877179456872, 159.46483157182752, 1185.4061573172585, 535.3103993998863]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,14,residual_stream_salience_per_gen_step,544.6752055072242,3261.9421849857977,0,14161.555343187829,26,27,"[3261.9421849857977, 782.3233085134327, 603.8637077896775, 526.8801744283612, 270.3778183888772, 213.00184486698575, 161.43942075447035, 618.3075621586474, 299.8250735168832, 155.22121397290263, 199.9133506648572, 104.48152409989598, 167.04307690740004, 137.57801880383124, 259.44786796579785, 245.40688081661483, 345.07713952359194, 112.09876784678409, 126.12235605837313, 272.6724822991219, 822.1928879004857, 948.1372905815778, 1015.3811661750949, 207.50387835174124, 1807.0650030248116, 498.25134279181367]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,15,residual_stream_salience_per_gen_step,525.1836029545992,2769.6145571546854,0,13654.773676819581,26,27,"[2769.6145571546854, 1080.5558498144544, 733.4317920880044, 628.0934158460091, 261.4518651687591, 196.39793919687645, 166.46778088281303, 548.3225187306749, 324.75916069542495, 175.22031352509697, 207.44355693533842, 114.07488403014898, 177.78036186470604, 133.1702649646043, 281.529903559628, 257.6119611393575, 336.5663130673777, 106.38695028922768, 111.84961385758152, 232.81940088740456, 760.9603227400062, 954.8451209310574, 829.1991074169855, 194.78058331237256, 1601.1428857437568, 470.2972529772292]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,16,residual_stream_salience_per_gen_step,520.2956178559245,2850.272340083975,0,13527.68606425404,26,27,"[2850.272340083975, 893.0258614769006, 691.4663052105285, 656.9423217764207, 236.4952197331002, 175.05360954224074, 154.3497605667933, 525.2741001914251, 301.7680457332269, 138.9578281536539, 212.82842253310957, 111.40990378557963, 198.69368650965316, 134.57085874838918, 253.4038966432033, 247.27187841897526, 316.38959651003466, 75.39352813115447, 130.1753067566618, 205.40067820429954, 793.1620940331995, 913.275221621674, 938.8819138102393, 211.8579080464207, 1669.7059417644164, 491.65983626876346]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,17,residual_stream_salience_per_gen_step,593.0579613840475,5364.733095352038,0,15419.506995985237,26,27,"[5364.733095352038, 828.6990842540519, 723.4301716980166, 588.1558011978716, 237.98549860753715, 191.45582312617057, 135.70913116908545, 482.3326570460622, 326.7128745814689, 164.91465024021903, 213.60412113296195, 107.94397408042497, 163.77503924159842, 139.49724122201692, 309.748824468321, 227.43448756564626, 305.59471666309673, 100.97254132787671, 172.81891209755955, 288.8842921254082, 851.672415609531, 750.517980862128, 882.3282434510309, 189.16651664372918, 1147.4110487456164, 524.007853475768]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,18,residual_stream_salience_per_gen_step,532.638263340318,3861.7873379697407,0,13848.594846848266,26,27,"[3861.7873379697407, 960.0659654832665, 653.530924210144, 571.6461040412491, 289.30655341978724, 221.12877220027667, 155.28548133401378, 544.8766539154859, 264.0725955029517, 160.16137075045717, 222.79936566288697, 95.4443658778731, 119.94066541571861, 124.48451709276401, 220.52238886332265, 242.2265330864386, 348.8997537490793, 106.95880830898028, 115.63102593325661, 330.25307035704526, 747.6957661365394, 853.1290576516512, 824.4551108031244, 155.5147538882803, 1127.9232414866103, 530.8546637073217]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,1,residual_stream_salience_per_gen_step,548.7409534408624,3947.1958112888606,0,14267.264789462424,26,27,"[3947.1958112888606, 907.3818776572438, 670.9254514028353, 626.5901716217933, 248.19120319223958, 178.16410293002005, 162.99045728297648, 662.3224590129806, 248.36932410386476, 162.4170128864195, 203.6671638613347, 86.70256667558877, 171.04036543497344, 140.6981161729283, 268.4621317017134, 295.17268252185744, 378.31516009925775, 95.01667001537811, 129.41101339095397, 230.1301788751376, 808.987188010171, 889.0917263834647, 840.3745919948637, 173.73552090322374, 1207.800336322385, 534.1115057199585]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,2,residual_stream_salience_per_gen_step,539.9868966680099,3876.322134308721,0,14039.659313368258,26,27,"[3876.322134308721, 1117.4716437022637, 689.4114939906123, 676.3377649783572, 278.0531184836196, 203.90492056599024, 144.82674879571428, 536.5741401067029, 236.01815072712984, 148.7291195694067, 209.94659729594932, 97.27768269178189, 131.3472155865583, 129.28685223701947, 204.01686376495772, 249.71671804878025, 349.40735826802614, 102.03152356888647, 111.36231445496007, 303.0772070324179, 739.8709189834102, 789.1542427978613, 889.8317228859604, 160.76503050472834, 1135.1324133185947, 529.7854166998482]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,3,residual_stream_salience_per_gen_step,484.4323656833974,2368.1319404665232,0,12595.241507768333,26,27,"[2368.1319404665232, 848.6608304165197, 562.55802167358, 546.5599762877883, 245.91825062121498, 229.54178685170294, 154.03358107520907, 688.3348154387602, 238.3619269608133, 147.3236008672639, 188.03741386598043, 104.49095750270348, 151.40530146697256, 118.59298960211181, 193.30593129138748, 264.172934397433, 323.9104562067795, 98.99973163369053, 90.95251615906199, 179.05348543001583, 725.8000769012358, 889.3427345567243, 898.545480196481, 170.1504005462063, 1557.42649571777, 611.6298716344045]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,4,residual_stream_salience_per_gen_step,607.3728395882966,5349.385037680442,0,15791.693829295713,26,27,"[5349.385037680442, 905.2193132584645, 655.9606400697206, 521.5754085728183, 210.02805890020207, 158.6466479934558, 132.22457297572217, 551.8122138785275, 237.90602470377763, 153.11103122093, 223.4240688242228, 89.61259269704817, 155.24695602923268, 116.04878024167797, 231.74113935037397, 250.81583231588277, 327.6728514431272, 100.46722799662875, 144.7737014585361, 246.9424567579437, 862.1930912417656, 962.5911672784785, 984.5740864261954, 205.43241372680657, 1484.1304280462066, 530.1580862075251]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,5,residual_stream_salience_per_gen_step,545.3821357926864,3260.3443752969793,0,14179.935530609846,26,27,"[3260.3443752969793, 837.9237058481884, 764.9487212367445, 555.7058795174873, 216.2243936003672, 211.16616750909475, 168.29450386862615, 554.1448728910375, 245.0256382150071, 210.96580994269107, 205.42517004529444, 110.36554487319529, 176.20279350733722, 128.73997403820923, 251.51958860547467, 273.0365749722198, 340.97734335072494, 106.18294142896923, 154.09768885846316, 212.61039281991737, 893.5384858607773, 870.0407403425546, 914.6334604374464, 218.25794429406739, 1760.6248634507322, 538.9379557982418]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,6,residual_stream_salience_per_gen_step,544.2140606819722,3929.592842012521,0,14149.565577731279,26,27,"[3929.592842012521, 998.8268758933461, 642.5236663246848, 584.9244753282463, 236.9311141375174, 195.92438621138066, 160.31629982220986, 479.15383518111787, 270.855537835141, 149.88859119257276, 216.55970319838391, 114.79614124778976, 169.68388684903064, 130.0168876508716, 236.48840086918207, 272.4088327324214, 322.8397440699438, 86.76170280438232, 107.19631290032221, 384.9447548248453, 762.8941468162415, 726.4754164428007, 830.7628445994795, 171.26869238436262, 1422.1792572122677, 545.3512291902147]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,7,residual_stream_salience_per_gen_step,547.8999782700856,3526.34509841856,0,14245.399435022227,26,27,"[3526.34509841856, 1211.3668959779452, 671.5775670150758, 575.8902947937863, 257.0221256175757, 222.10073982800057, 166.33694347577315, 479.7348095334196, 273.456196743142, 139.77859129511762, 222.31278512681507, 122.62370880626355, 191.1088143943515, 119.0993443151754, 228.36003437857195, 267.79723484458754, 343.8714004674808, 97.53497452584651, 99.82205232040721, 309.9761697414542, 762.6204215380511, 860.784199597291, 918.3032405407984, 174.03508426008636, 1473.9951487306473, 529.5455587360033]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,8,residual_stream_salience_per_gen_step,465.3099577853506,2280.521046119419,0,12098.058902419116,26,27,"[2280.521046119419, 1007.219398790531, 648.2612986744136, 548.9325270527545, 225.66253373773029, 231.47158582421878, 162.61793167362114, 540.5587204003361, 268.5318171270846, 127.96971443940966, 195.0751305768223, 101.81183669138541, 155.30385443329294, 114.80870974245208, 229.5479925543781, 230.06641394352974, 336.33259313386645, 98.41301584574553, 99.65359736310013, 167.64026879152473, 800.5683024610673, 746.5275020060551, 832.0916473866965, 161.84304880915258, 1217.0627376231985, 569.5656772173301]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,9,residual_stream_salience_per_gen_step,535.9266640003069,4501.855079171833,0,13934.09326400798,26,27,"[4501.855079171833, 874.1702071207606, 626.2510645803338, 517.5029032205078, 223.92659396341236, 216.18036818221475, 128.855898051754, 427.0331653963934, 280.4788251793977, 144.5105580320682, 210.8660242095061, 112.69625790629878, 131.3559941440386, 133.97107740874594, 292.7670577305334, 202.70620180005196, 322.0021383409551, 109.3131164909336, 165.8163332072811, 247.2964669295993, 788.7536441181056, 656.938708177472, 911.2430380977524, 167.7910987904703, 971.1241797945198, 568.6872639630402]"
