config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,10,residual_stream_x_states_3pt,0.007450496461956575,0.024412444421930656,18,27,"[null, 0.0006498333167525842, 0.0026467063258810626, 0.003764028152314362, 0.004438987959558484, 0.010339878773827249, 0.01375649189049537, 0.004017082422728984, 0.005072543899656945, 0.007494919753315967, 0.01235389986100301, 0.011700116917997086, 0.018568512877662816, 0.017411386015725092, 0.007533919486446735, 0.0075711737822644135, 0.005830878973749003, 0.007531760669005727, 0.024412444421930656, 0.007669068298523376, 0.0029894456561303747, 0.002138289347886384, 0.0014168002953719968, 0.0030110806239516913, 0.0019561923637811413, 0.0019869694629538782, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,11,residual_stream_x_states_3pt,0.007802369998254137,0.02854663822328924,18,27,"[null, 0.0010236340691559412, 0.0035871712286440092, 0.0042366814967838675, 0.005110583553255055, 0.009945691092894782, 0.015250686301879892, 0.003715242821885245, 0.004751586896509655, 0.008129206137497631, 0.012750441201985126, 0.011827591145194776, 0.01671335042663919, 0.01550759654561624, 0.007401896101607523, 0.00764923033403876, 0.006410735473200545, 0.008498242922147034, 0.02854663822328924, 0.011193686873817943, 0.0029456426846640087, 0.0022202910622973714, 0.001513401512115528, 0.003199995137988598, 0.0014385118791234654, 0.0014915148341220204, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,12,residual_stream_x_states_3pt,0.007113114141684334,0.0187599172292501,18,27,"[null, 0.001021468379024886, 0.0030394312587263554, 0.004162785229705248, 0.004608065715835353, 0.01199309390473577, 0.014120041770252197, 0.005326379533767562, 0.005828869377833977, 0.009079859919434852, 0.013363060211807692, 0.010138298742229093, 0.015929556100715902, 0.013386737676527816, 0.007930307138253066, 0.006562533252618679, 0.005795550480231775, 0.007326308960558321, 0.0187599172292501, 0.009112825599777408, 0.0023953702362908584, 0.0017611507692717999, 0.0011875676560455552, 0.00248690025940098, 0.001260367961957686, 0.00125140617785542, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,13,residual_stream_x_states_3pt,0.007484085628059071,0.019822741014803826,18,27,"[null, 0.0005508134679922901, 0.003820531975380495, 0.004082246871857801, 0.0052190695164532844, 0.010074638887742082, 0.012374383495375028, 0.005789120911571662, 0.00496086504602961, 0.010352538428992699, 0.01340822512721132, 0.010994843980343448, 0.01631824112832955, 0.015119059651752895, 0.008479780356374178, 0.0062723345268990175, 0.0061135990072580994, 0.007561022044530542, 0.019822741014803826, 0.013245680346279709, 0.0025733865429875672, 0.001973273614721316, 0.0014492095763607659, 0.0033677070423353997, 0.0015957085626015324, 0.0015831195772926818, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,14,residual_stream_x_states_3pt,0.007185275629004172,0.018692200701238514,18,27,"[null, 0.0007695223181740143, 0.0037370427432310846, 0.00406580132610165, 0.005524328957065977, 0.010353146268899592, 0.013224782870389428, 0.0056105819915631735, 0.005219675345080393, 0.008142634086665258, 0.013958330958824693, 0.011118208338862087, 0.01651333821511318, 0.013994437730198426, 0.008496825615785906, 0.006563590257480821, 0.00477899865840974, 0.00665222887884161, 0.018692200701238514, 0.009971666195099817, 0.00249070289093615, 0.0018414980852754963, 0.001340408594073784, 0.0030184235159087607, 0.0017976305385563754, 0.0017558856433283346, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,15,residual_stream_x_states_3pt,0.00809027997337889,0.020919094969353267,12,27,"[null, 0.0006381617786933387, 0.002991277719664706, 0.003881986028859674, 0.004517588543784566, 0.010440179581425079, 0.014612061740345555, 0.0061516477557301144, 0.00543880195712501, 0.008257741027757311, 0.013878678757306806, 0.011407169430155248, 0.020919094969353267, 0.0198114527621175, 0.009227742349757762, 0.00907317665309437, 0.006293475313872191, 0.00902864959982669, 0.020285390483116016, 0.00975014207331585, 0.003158577878182343, 0.00231579530335642, 0.0014117652571192683, 0.0031572762903404354, 0.0029820940835014655, 0.002627071996671248, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,16,residual_stream_x_states_3pt,0.0072762031922836475,0.021952658032056573,18,27,"[null, 0.0006315196174093589, 0.0023388280814907493, 0.003747896178859613, 0.005240293786931128, 0.00883580321605035, 0.012600582940929236, 0.004443677781482436, 0.004089440182692468, 0.008841641708312586, 0.011922946108260718, 0.010427466170747782, 0.018493105331798616, 0.015903573535846045, 0.008127762065918066, 0.007944260207912952, 0.0055938331189991156, 0.0070835647297858035, 0.021952658032056573, 0.010632627844351325, 0.002830028473974123, 0.0022191498825032407, 0.0013792423760059789, 0.003150173362460285, 0.0017242670344892067, 0.0017507380378234472, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,17,residual_stream_x_states_3pt,0.007273343352898102,0.020122450041205307,12,27,"[null, 0.0010080119449234893, 0.003612436897939731, 0.004682764285305071, 0.005336558547406344, 0.009083266107996393, 0.014293471482357701, 0.004472569003546047, 0.00422542837692549, 0.00806321044383454, 0.01170877853768964, 0.010490080698625883, 0.020122450041205307, 0.018091457074306403, 0.008635012927144541, 0.00868613923444796, 0.005164033441913607, 0.006908429722556771, 0.01860152771251985, 0.008074911349290174, 0.002446356814633488, 0.0018398479097415927, 0.0011796809918957975, 0.002441758037545811, 0.0013232424943032312, 0.0013421597443976636, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,18,residual_stream_x_states_3pt,0.006963817145479975,0.017671124337332467,12,27,"[null, 0.0007779508805115713, 0.0037161399819074323, 0.00426045584769223, 0.005896081563628204, 0.00978190898304874, 0.012411813068206597, 0.004542427859118183, 0.004325825361935501, 0.008432838710838586, 0.01221083558192063, 0.010057693984487246, 0.017671124337332467, 0.017133049077571107, 0.0087815706603332, 0.008765334460980285, 0.005721767816696808, 0.006557816472512616, 0.013955270035201042, 0.008223925760812248, 0.002512497904182345, 0.0018688808664221877, 0.0012343934568686322, 0.0025649145566607914, 0.001336660364220935, 0.0013542510439097661, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,19,residual_stream_x_states_3pt,0.006770226741038669,0.01677943663538116,18,27,"[null, 0.0005390738116516507, 0.003581460428092022, 0.003340519046741137, 0.005400959874311767, 0.01031582271761217, 0.014336653770712311, 0.004925813510290525, 0.004088233594501975, 0.008908095250281006, 0.011683346969528314, 0.009097705948833705, 0.015538697004792497, 0.013738236005460171, 0.007228340377787243, 0.007425306281979068, 0.00487742009049126, 0.0068908804682804295, 0.01677943663538116, 0.00851533560450943, 0.0024908977902509907, 0.0019896643465912, 0.0013043200246268087, 0.0025584003755374633, 0.0018672111958144538, 0.0018338374019079566, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,20,residual_stream_x_states_3pt,0.0069514135333331095,0.019500329058685727,12,27,"[null, 0.0007883148459333421, 0.0021480909321493187, 0.0037508088903153124, 0.005072868901424846, 0.010303446251791686, 0.013342123091595683, 0.00510193773503047, 0.00415704479976656, 0.007990562274606951, 0.011711484693424758, 0.01001644364150018, 0.019500329058685727, 0.014797841962104078, 0.007449025192930224, 0.007309115452001199, 0.005197627686359353, 0.00668485634594705, 0.01721327186063309, 0.010640869423512046, 0.0020968244484432827, 0.001741348446901232, 0.0011847718046268088, 0.0025331635279961513, 0.0015043035124107137, 0.0015488635532376785, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,21,residual_stream_x_states_3pt,0.008023860087598346,0.023374773230046726,12,27,"[null, 0.0006158888314763201, 0.0037346636460415957, 0.0037263303451292914, 0.005408510041733297, 0.010867169702499992, 0.01375740867874849, 0.005193938544749815, 0.00436671279039661, 0.008315946225582724, 0.012604835167274358, 0.010509947626768865, 0.023374773230046726, 0.01809272317536551, 0.009180564866820083, 0.00784531956958429, 0.006386804626683871, 0.007984777386477387, 0.023225130511322353, 0.011771987232718464, 0.00278873666315066, 0.002091415927452843, 0.0014983944396976339, 0.0033965729324783767, 0.0019236086477855668, 0.001934341379973556, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,22,residual_stream_x_states_3pt,0.00788982113642936,0.02267860298594353,12,27,"[null, 0.0008734434099157534, 0.0036473795718914306, 0.0036550618399727283, 0.004970384929595978, 0.009030393556371679, 0.01584430570080714, 0.004945754387518966, 0.004020776271573884, 0.007734026832164695, 0.013793431718455046, 0.012531098839822282, 0.02267860298594353, 0.01752702432600321, 0.00934149372870578, 0.008605381223640959, 0.006213594683237811, 0.0073578759895771475, 0.019701495201796527, 0.010984601812962517, 0.002517266279249456, 0.0020085475207638173, 0.0014842168810678556, 0.003035159071811791, 0.0023625065926811063, 0.0023817050552029386, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,23,residual_stream_x_states_3pt,0.008635347415159488,0.026758761261003943,12,27,"[null, 0.0005671728410888014, 0.0036371753326481793, 0.003929621522073101, 0.005009139272805031, 0.0106501917060481, 0.016818494268840113, 0.0051941815644908455, 0.004964988800755875, 0.008423093238354109, 0.0149376001441359, 0.01381602118363399, 0.026758761261003943, 0.018424245802416844, 0.009440951434928202, 0.010086689781360845, 0.007908905058411473, 0.009077616145090167, 0.020833093874333602, 0.010507107881077612, 0.002778120520056853, 0.0021749896014108573, 0.0015076341613100748, 0.0029011824404042395, 0.0028788519156090304, 0.00265785562669944, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,24,residual_stream_x_states_3pt,0.008299858356464622,0.026653151324604305,18,27,"[null, 0.0005213935024145588, 0.003005670745242793, 0.004502542678172637, 0.006343155890192683, 0.009717759958502083, 0.013290774044770382, 0.0046984645583800265, 0.004679731569710197, 0.010473134955661165, 0.012092731640204728, 0.011303303259531895, 0.025305524737705677, 0.017631439750456213, 0.007842458192785092, 0.009496787291471642, 0.0058365904619941174, 0.007376420482000437, 0.026653151324604305, 0.012183006992882122, 0.003065104846360247, 0.0023751337598920497, 0.0015009070288342834, 0.003117857875263478, 0.0023154013951639718, 0.0021680119694187697, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,1,residual_stream_x_states_3pt,0.0077689553552239285,0.022883871450540005,12,27,"[null, 0.0006198449981363885, 0.003373308257401203, 0.0038733048013630702, 0.005037038570847465, 0.01161552916333605, 0.01647887710535712, 0.003909742121737051, 0.003939994490441376, 0.009971081768765072, 0.012052738997008332, 0.012383117376076157, 0.022883871450540005, 0.016882977143407696, 0.007251458290569536, 0.007018904640245535, 0.0052364367647029396, 0.006641866636017442, 0.020905677167099235, 0.010441290699853906, 0.0026406019096155697, 0.0020744672674293655, 0.001473286509560454, 0.0032422244883156914, 0.00217340023618759, 0.002102843026583965, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,2,residual_stream_x_states_3pt,0.007752260323924457,0.023667713360625516,18,27,"[null, 0.0006979135238258031, 0.003696288818318239, 0.0035247446160586986, 0.004175792518203853, 0.0107502035865651, 0.014448968205298876, 0.004850775543954296, 0.004595998338263686, 0.0098500094119922, 0.01129349709197806, 0.01174020476020186, 0.02223924665653563, 0.015546191553512625, 0.008085062596277809, 0.008214783499447207, 0.006124328509037672, 0.007347780579719899, 0.023667713360625516, 0.009626274126778668, 0.0028097275606429723, 0.0021814124019526714, 0.0014961694354221709, 0.003030839426524123, 0.0019090470653001413, 0.0019035349116736252, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,3,residual_stream_x_states_3pt,0.007417912930566603,0.021563544900609872,12,27,"[null, 0.0008112952011032013, 0.003545538403305272, 0.004663025488785081, 0.00533146029967752, 0.011846772092192148, 0.014131318226694037, 0.004606397671902931, 0.004803182951189957, 0.009357182434391322, 0.010918804855133551, 0.010937836408359311, 0.021563544900609872, 0.015217105174020962, 0.008319063588081576, 0.007539647941500905, 0.005802945586662849, 0.006882631554192074, 0.02007537667681684, 0.008664536370870007, 0.0024900916600734944, 0.0017647839352444132, 0.0012055853832553531, 0.002344789426098271, 0.001289963840176679, 0.0013349431938274538, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,4,residual_stream_x_states_3pt,0.007118708495791779,0.019943101789782997,18,27,"[null, 0.0007599594932202179, 0.0031736914018504515, 0.003510647554594282, 0.00558596009984323, 0.01114589436818053, 0.014336051053590284, 0.004016328658731411, 0.004197661110971174, 0.008212868292466945, 0.009814142751224643, 0.009927075834225448, 0.01919172610046875, 0.015586515768579143, 0.00903619313423953, 0.007157450452310792, 0.005148605022204991, 0.006246433156646249, 0.019943101789782997, 0.01047575232056891, 0.002325685398726437, 0.0017896698323442933, 0.0012403864969397402, 0.002413860465115275, 0.0013603521831754132, 0.0013716996547933227, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,5,residual_stream_x_states_3pt,0.007106711875449083,0.01611156615285239,12,27,"[null, 0.0005256186476470766, 0.0038005758946753196, 0.003389978975109113, 0.005734991119601812, 0.010025020969199433, 0.015878452205976192, 0.00503265012872779, 0.005326948254898193, 0.00983041485258957, 0.01143427756167633, 0.010738565151924465, 0.01611156615285239, 0.015540404294707133, 0.008757724945811268, 0.006915747045102071, 0.005376359210407022, 0.006836358548849372, 0.01467012372165893, 0.009641424783288673, 0.0025448733149247595, 0.0018178955462723975, 0.0013440571937041205, 0.003054152624986291, 0.0016505428696332093, 0.0016890728720041388, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,6,residual_stream_x_states_3pt,0.00771994368068713,0.019949807875395922,12,27,"[null, 0.00040491534190709725, 0.0028975435436209424, 0.004074873144707351, 0.005773773246499857, 0.010087552537393431, 0.013470739305326164, 0.00520141978336845, 0.005165664508050654, 0.009055078321700669, 0.012916912954376122, 0.010881006408178873, 0.019949807875395922, 0.01850130794053539, 0.009500045971098487, 0.008912090099519949, 0.0062963175434581275, 0.008656422868790124, 0.017896572130434298, 0.009242327659142674, 0.0027315548730517734, 0.002046212655183125, 0.0014419633305913203, 0.002612643500588472, 0.0027099702780945243, 0.0025718761961644404, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,7,residual_stream_x_states_3pt,0.007472484064386564,0.024322748966275134,18,27,"[null, 0.0006770923481321821, 0.0035447059813341385, 0.0040116740668443215, 0.006054347751000617, 0.00931401883265225, 0.014137900733524793, 0.004896575424783374, 0.004678151384845141, 0.007700807478129255, 0.012272280046683027, 0.011446544064230067, 0.015398934279727331, 0.016222967653342857, 0.009612036351186957, 0.007507160389848729, 0.005450768962019033, 0.006800908991579818, 0.024322748966275134, 0.010159398847679451, 0.0028600079710360844, 0.0021492704711576346, 0.0015100108723603602, 0.003146145178239747, 0.001446529694035927, 0.0014911148690158733, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,8,residual_stream_x_states_3pt,0.006987116293914224,0.01871590289638562,18,27,"[null, 0.0008247115142305982, 0.00285817790202609, 0.003496004396208069, 0.0038087964829422883, 0.009927140196261742, 0.015249447374038941, 0.003891564366489395, 0.003471742016963534, 0.008662850067715258, 0.011314445351522092, 0.010514951790228747, 0.014247835719764311, 0.014769788361699177, 0.00930225846130172, 0.007129413474244162, 0.005598402092909689, 0.0071683133490909245, 0.01871590289638562, 0.011609755140487798, 0.002466330524510522, 0.002054976299969969, 0.0014964058425585732, 0.003034604942214614, 0.001495907663013328, 0.001568181121078436, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,9,residual_stream_x_states_3pt,0.00692160266195118,0.02005214436430433,18,27,"[null, 0.001122514563628707, 0.002390195494779477, 0.00360972245221607, 0.004269837790405416, 0.010567681276330478, 0.01253124175233017, 0.004183346096885404, 0.003701508207161115, 0.009522886960260653, 0.013012528421765647, 0.009690719558010713, 0.014022248130456156, 0.014702484857412183, 0.008634115912769623, 0.006350533167192362, 0.004645913222637419, 0.006617903912066141, 0.02005214436430433, 0.011597293293961777, 0.002405875492997297, 0.0019013554213663372, 0.0014249316084624757, 0.002925511326017027, 0.001532012813213414, 0.0016255604521491268, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,10,residual_stream_x_states_3pt,0.006894998336367821,0.015597715558232137,12,27,"[null, 0.0004442689375791764, 0.0035185750517209495, 0.004296691853544676, 0.005189731321278502, 0.011237693601789205, 0.01500548646452289, 0.005703172852244779, 0.0047376702530328866, 0.005144697813136096, 0.010837560024077547, 0.010053059423357625, 0.015597715558232137, 0.014461979049272657, 0.007216904233552102, 0.00719199737720718, 0.005541418612248481, 0.008445642588780852, 0.015293458611326664, 0.009408348084305447, 0.0024497980539981185, 0.0019322200805315974, 0.0013184541914643846, 0.0025350256902117972, 0.0025070205685855007, 0.0023063681131942613, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,11,residual_stream_x_states_3pt,0.0068982019665366,0.01857805151905841,12,27,"[null, 0.0005320468410214072, 0.0034112746414838068, 0.0037423940601358906, 0.004698895001977846, 0.010282960100748192, 0.012196397292782915, 0.004755120949252081, 0.0036954704809432125, 0.007335405285111226, 0.012631941478420415, 0.010381071644282876, 0.01857805151905841, 0.01774370335207417, 0.005332866376626387, 0.005624813785407689, 0.005863144423161656, 0.00763930269264339, 0.015744203515122488, 0.008661087422944533, 0.0023522975450732163, 0.0018921400322433524, 0.0013953776955933968, 0.0026760794538455064, 0.0028015035373598323, 0.0024875000361010914, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,12,residual_stream_x_states_3pt,0.0062158751442829945,0.01607424726746453,12,27,"[null, 0.0010779356161242778, 0.0033749750404052288, 0.004186642421877367, 0.004373347324772302, 0.008837611022681957, 0.010219231515865916, 0.0038769554190539266, 0.0030916880860123157, 0.00927613801702462, 0.010426327925101696, 0.009664647187118009, 0.01607424726746453, 0.014608334356189034, 0.0065877757621222, 0.006522500373583453, 0.004365548506915984, 0.005765177149446574, 0.013686551365383203, 0.00851723244440367, 0.0021244938874895774, 0.0017146542757414433, 0.001232162139461919, 0.0025564973993292793, 0.0016783430656067903, 0.0015578610378995817, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,13,residual_stream_x_states_3pt,0.007327378359067759,0.01993209257068012,12,27,"[null, 0.0005557217454750135, 0.0034159352084970236, 0.004334177452356912, 0.004608906324369134, 0.009715732483281454, 0.012349095109972313, 0.0038718037835348143, 0.0034389126032574966, 0.011132455171106136, 0.012048303172215565, 0.009299864142512694, 0.01993209257068012, 0.0186563815248826, 0.006769092340600125, 0.007106234393264803, 0.005899040283283882, 0.007829122012442997, 0.01843234397904851, 0.00854319403798112, 0.0026266107280542065, 0.002144287150126772, 0.0015643404085675214, 0.0030164067096416693, 0.003204670827113938, 0.00268973481442716, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,14,residual_stream_x_states_3pt,0.008065591183984538,0.024830769098250497,18,27,"[null, 0.0006394121751205886, 0.0027539078098852516, 0.004424700534867522, 0.0059520376389566275, 0.009099864398942625, 0.014062021672643197, 0.004852953462891335, 0.004970864158766419, 0.010096301028902669, 0.011238079310872076, 0.011929715288413977, 0.02281258286669573, 0.019032119310544226, 0.009293955032569667, 0.008383048726418804, 0.005931457097638532, 0.007479850068690167, 0.024830769098250497, 0.010101971623163628, 0.002767903595498468, 0.002102038976515646, 0.0014602535832749833, 0.0030564204406411575, 0.0022322553925031266, 0.0021352963069465342, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
