config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_15,1.0,8881.623600263723,8881.503291379551,0.1203088841718946,555.1014750164827,555.093955711222,0.0075193052607434125,16,555.093955711222,0.0075193052607434125,613.0381826227466,0.0083117526229324,1205.6490339320524,34.72245719893758,1.3546004569819531e-05,116.45147984103647,0.0625515491521736
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_16,0.0,20206.02724981907,20206.02724981907,0.0,531.737559205765,531.737559205765,0.0,38,531.737559205765,0.007757919674569179,610.259224228296,0.0089565983791593,994.076456805374,31.52897804885807,1.4589753046891912e-05,122.67357551637349,0.0592942467632936
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_16,0.1,20206.05672991383,20206.02724981907,0.02948009476336288,531.7383349977324,531.737559205765,0.0007757919674569179,38,531.737559205765,0.007757919674569179,610.259224228296,0.0089565983791593,994.075497210602,31.528962831190658,1.4589753046891912e-05,122.67350067530822,0.05929413163586393
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_16,0.5,20206.174650292887,20206.02724981907,0.1474004738168144,531.7414381656023,531.737559205765,0.0038789598372845893,38,531.737559205765,0.007757919674569179,610.259224228296,0.0089565983791593,994.0716589260297,31.528901961946435,1.4589753046891912e-05,122.67320131104736,0.05929367113218524
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_16,1.0,20206.322050766703,20206.02724981907,0.2948009476336288,531.7453171254396,531.737559205765,0.007757919674569179,38,531.737559205765,0.007757919674569179,610.259224228296,0.0089565983791593,994.0668612829719,31.528825878598333,1.4589753046891912e-05,122.67282710572107,0.059293095516176654
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_17,0.0,6620.973279476499,6620.973279476499,0.0,551.7477732897082,551.7477732897082,0.0,12,551.7477732897082,0.007513361608679625,624.5387883363708,0.0082138605340083,2061.438034424435,45.40306194987773,1.361738455940185e-05,138.78700918521156,0.08228952457600183
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_17,0.1,6620.982295510428,6620.973279476499,0.00901603393041555,551.748524625869,551.7477732897082,0.0007513361608679625,12,551.7477732897082,0.007513361608679625,624.5387883363708,0.0082138605340083,2061.4381887399927,45.40306364927363,1.361738455940185e-05,138.78695027502886,0.08228941559936323
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_17,0.5,6621.018359646151,6620.973279476499,0.04508016965207775,551.7515299705126,551.7477732897082,0.0037566808043398123,12,551.7477732897082,0.007513361608679625,624.5387883363708,0.0082138605340083,2061.4388060451506,45.403070447329334,1.361738455940185e-05,138.78671463429782,0.08228897969663233
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_17,1.0,6621.063439815804,6620.973279476499,0.0901603393041555,551.755286651317,551.7477732897082,0.007513361608679625,12,551.7477732897082,0.007513361608679625,624.5387883363708,0.0082138605340083,2061.4395777731784,45.40307894596113,1.361738455940185e-05,138.78642008338397,0.08228843482682154
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,0.0,14831.601489466824,14831.601489466824,0.0,529.7000531952438,529.7000531952438,0.0,28,529.7000531952438,0.007624786008674861,608.5979768420949,0.0090829633410254,1400.6232118848081,37.42490096025383,1.4394535100913835e-05,157.22832783719684,0.07065300585586173
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,0.1,14831.622838867648,14831.601489466824,0.021349400824289613,529.7008156738445,529.7000531952438,0.0007624786008674862,28,529.7000531952438,0.007624786008674861,608.5979768420949,0.0090829633410254,1400.6211669235495,37.42487363937986,1.4394535100913835e-05,157.22799875143636,0.07065285257635638
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,0.5,14831.708236470944,14831.601489466824,0.10674700412144805,529.703865588248,529.7000531952438,0.0038123930043374304,28,529.7000531952438,0.007624786008674861,608.5979768420949,0.0090829633410254,1400.6129871726394,37.42476435694204,1.4394535100913835e-05,157.2266824083943,0.07065223946474508
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,1.0,14831.814983475066,14831.601489466824,0.2134940082428961,529.7076779812523,529.7000531952438,0.007624786008674861,28,529.7000531952438,0.007624786008674861,608.5979768420949,0.0090829633410254,1400.6027626957782,37.42462775627539,1.4394535100913835e-05,157.2250369795919,0.0706514730896537
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,0.0,12635.791127128263,12635.791127128263,0.0,549.3822229186201,549.3822229186201,0.0,23,549.3822229186201,0.007643052173661269,674.9373362023402,0.0084464798691075,2334.9934628044625,48.321770071102144,1.3912084983487776e-05,189.18555705118104,0.08795655930472297
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,0.1,12635.808706148266,12635.791127128263,0.01757901999942092,549.3829872238376,549.3822229186201,0.0007643052173661269,23,549.3822229186201,0.007643052173661269,674.9373362023402,0.0084464798691075,2334.995489548937,48.32179104243692,1.3912084983487776e-05,189.18559757004527,0.08795647511150351
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,0.5,12635.87902222826,12635.791127128263,0.0878950999971046,549.386044444707,549.3822229186201,0.0038215260868306347,23,549.3822229186201,0.007643052173661269,674.9373362023402,0.0084464798691075,2335.0035965689185,48.32187492812048,1.3912084983487776e-05,189.185759645502,0.08795613834159532
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,1.0,12635.96691732826,12635.791127128263,0.1757901999942092,549.389865970794,549.3822229186201,0.007643052173661269,23,549.3822229186201,0.007643052173661269,674.9373362023402,0.0084464798691075,2335.0137304385903,48.32197978599998,1.3912084983487776e-05,189.18596223982308,0.08795571738589153
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,0.0,7840.535115473428,7840.535115473428,0.0,560.0382225338163,560.0382225338163,0.0,14,560.0382225338163,0.007559354129965765,620.4007024605686,0.0085367897892667,1318.5707880111568,36.31213003957709,1.3497925366173226e-05,120.19612080378027,0.06483866382420797
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,0.1,7840.545698569209,7840.535115473428,0.010583095781952071,560.0389784692292,560.0382225338163,0.0007559354129965765,14,560.0382225338163,0.007559354129965765,620.4007024605686,0.0085367897892667,1318.5697934123075,36.31211634444222,1.3497925366173226e-05,120.19594306999988,0.06483855185168572
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,0.5,7840.588030952337,7840.535115473428,0.05291547890976035,560.0420022108813,560.0382225338163,0.0037796770649828823,14,560.0382225338163,0.007559354129965765,620.4007024605686,0.0085367897892667,1318.565815104294,36.3120615650543,1.3497925366173226e-05,120.19523213487838,0.06483810396667562
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,1.0,7840.6409464312455,7840.535115473428,0.1058309578195207,560.0457818879461,560.0382225338163,0.007559354129965765,14,560.0382225338163,0.007559354129965765,620.4007024605686,0.0085367897892667,1318.5608424158966,36.311993093410564,1.3497925366173226e-05,120.19434346597666,0.06483754412184085
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,0.0,10615.8406009058,10615.8406009058,0.0,530.79203004529,530.79203004529,0.0,20,530.79203004529,0.007536474635708839,612.5909990191608,0.0087948560054482,1450.9537530507216,38.09138686173978,1.4198545210005862e-05,158.1505454723075,0.07176329844004933
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,0.1,10615.855673855072,10615.8406009058,0.01507294927141768,530.7927836927536,530.79203004529,0.000753647463570884,20,530.79203004529,0.007536474635708839,612.5909990191608,0.0087948560054482,1450.9510546850424,38.09135144209303,1.4198545210005862e-05,158.15029519085311,0.07176312981704362
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,0.5,10615.915965652159,10615.8406009058,0.0753647463570884,530.795798282608,530.79203004529,0.0037682373178544197,20,530.79203004529,0.007536474635708839,612.5909990191608,0.0087948560054482,1450.9402613025472,38.09120976422969,1.4198545210005862e-05,158.14929406503592,0.07176245533117247
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,1.0,10615.991330398516,10615.8406009058,0.1507294927141768,530.7995665199257,530.79203004529,0.007536474635708839,20,530.79203004529,0.007536474635708839,612.5909990191608,0.0087948560054482,1450.9267697549153,38.09103266852863,1.4198545210005862e-05,158.14804265776434,0.07176161223767451
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,0.0,14002.653520719468,14002.653520719468,0.0,538.5635969507488,538.5635969507488,0.0,26,538.5635969507488,0.007512121540109973,601.5712110476759,0.0086755385187223,1315.4694903444654,36.26940157135854,1.3948439112190776e-05,137.9856915567305,0.06734469573641709
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,0.1,14002.673052235472,14002.653520719468,0.01953151600428593,538.5643481629028,538.5635969507488,0.0007512121540109973,26,538.5635969507488,0.007512121540109973,601.5712110476759,0.0086755385187223,1315.4692604375591,36.26939840192499,1.3948439112190776e-05,137.98561469458497,0.06734459591624206
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,0.5,14002.75117829949,14002.653520719468,0.09765758002142966,538.5673530115189,538.5635969507488,0.0037560607700549867,26,538.5635969507488,0.007512121540109973,601.5712110476759,0.0086755385187223,1315.4683408610222,36.26938572489231,1.3948439112190776e-05,137.98530724600283,0.06734419663962918
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,1.0,14002.848835879511,14002.653520719468,0.19531516004285931,538.5711090722889,538.5635969507488,0.007512121540109973,26,538.5635969507488,0.007512121540109973,601.5712110476759,0.0086755385187223,1315.4671915052954,36.26936988017982,1.3948439112190776e-05,137.9849229352751,0.06734369755305909
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_22,0.0,8635.84498379492,8635.84498379492,0.0,539.7403114871825,539.7403114871825,0.0,16,539.7403114871825,0.0075450230829383815,608.06823366111,0.0089419961776375,1283.908281299958,35.831665901824294,1.3978987528556236e-05,133.35617051905547,0.06638686260637994
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_22,0.1,8635.857055831853,8635.84498379492,0.01207203693270141,539.7410659894908,539.7403114871825,0.0007545023082938382,16,539.7403114871825,0.0075450230829383815,608.06823366111,0.0089419961776375,1283.9048023607481,35.83161735619463,1.3978987528556236e-05,133.3558225646221,0.06638667986195494
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_22,0.5,8635.905343979583,8635.84498379492,0.06036018466350705,539.7440839987239,539.7403114871825,0.0037725115414691908,16,539.7403114871825,0.0075450230829383815,608.06823366111,0.0089419961776375,1283.8908867337725,35.83142317483039,1.3978987528556236e-05,133.35443074688857,0.06638594889150301
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_22,1.0,8635.965704164246,8635.84498379492,0.1207203693270141,539.7478565102654,539.7403114871825,0.0075450230829383815,16,539.7403114871825,0.0075450230829383815,608.06823366111,0.0089419961776375,1283.8734924922524,35.8311804507227,1.3978987528556236e-05,133.35269097472172,0.06638503519474603
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_23,0.0,14702.897092315137,14702.897092315137,0.0,544.5517441598199,544.5517441598199,0.0,27,544.5517441598199,0.007746496979823379,620.4007024605686,0.0086664140965129,1427.235832660142,37.77877489623164,1.4225456190164856e-05,141.85884484065292,0.06937591386199653
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_23,0.1,14702.918007856984,14702.897092315137,0.020915541845523123,544.5525188095179,544.5517441598199,0.0007746496979823379,27,544.5517441598199,0.007746496979823379,620.4007024605686,0.0086664140965129,1427.233998802877,37.77875062522419,1.4225456190164856e-05,141.8585757079676,0.0693757706011806
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_23,0.5,14703.001670024367,14702.897092315137,0.10457770922761561,544.5556174083099,544.5517441598199,0.0038732484899116895,27,544.5517441598199,0.007746496979823379,620.4007024605686,0.0086664140965129,1427.2266634398256,37.77865354191207,1.4225456190164856e-05,141.85749917722637,0.06937519756331058
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_23,1.0,14703.106247733595,14702.897092315137,0.20915541845523122,544.5594906567998,544.5517441598199,0.007746496979823379,27,544.5517441598199,0.007746496979823379,620.4007024605686,0.0086664140965129,1427.2174943845353,37.77853218938681,1.4225456190164856e-05,141.85615351379994,0.06937448127810915
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_24,0.0,10862.810501336065,10862.810501336065,0.0,543.1405250668033,543.1405250668033,0.0,20,543.1405250668033,0.007546650358035076,599.8771981446773,0.0092180248084061,1255.769788110461,35.436842242367774,1.3894471153863689e-05,141.41942186649874,0.06524433476586788
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_24,0.1,10862.82559463678,10862.810501336065,0.015093300716070152,543.1412797318391,543.1405250668033,0.0007546650358035076,20,543.1405250668033,0.007546650358035076,599.8771981446773,0.0092180248084061,1255.7680583510985,35.43681783613052,1.3894471153863689e-05,141.41936314932963,0.06524419917710263
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_24,0.5,10862.885967839644,10862.810501336065,0.07546650358035076,543.1442983919821,543.1405250668033,0.003773325179017538,20,543.1405250668033,0.007546650358035076,599.8771981446773,0.0092180248084061,1255.7611394021217,35.43672021226177,1.3894471153863689e-05,141.41912828065296,0.06524365682779831
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_24,1.0,10862.961434343224,10862.810501336065,0.15093300716070152,543.1480717171612,543.1405250668033,0.007546650358035076,20,543.1405250668033,0.007546650358035076,599.8771981446773,0.0092180248084061,1255.752490914971,35.43659818485644,1.3894471153863689e-05,141.41883469480734,0.06524297890412044
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,0.0,10192.287226187938,10192.287226187938,0.0,536.4361697993652,536.4361697993652,0.0,19,536.4361697993652,0.007746060863215073,619.2567796241098,0.0085963222361928,1160.8816458551803,34.071713280303065,1.4439855660948834e-05,155.34818684550828,0.06351494399239778
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,0.1,10192.301943703578,10192.287226187938,0.01471751564010864,536.4369444054515,536.4361697993652,0.0007746060863215074,19,536.4361697993652,0.007746060863215073,619.2567796241098,0.0085963222361928,1160.8793441509583,34.07167950293848,1.4439855660948834e-05,155.34793086089735,0.06351478931172629
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,0.5,10192.360813766141,10192.287226187938,0.0735875782005432,536.4400428297969,536.4361697993652,0.0038730304316075366,19,536.4361697993652,0.007746060863215073,619.2567796241098,0.0085963222361928,1160.8701374161153,34.0715443943493,1.4439855660948834e-05,155.34690692245334,0.06351417059512765
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,1.0,10192.434401344339,10192.287226187938,0.1471751564010864,536.4439158602283,536.4361697993652,0.007746060863215073,19,536.4361697993652,0.007746060863215073,619.2567796241098,0.0085963222361928,1160.8586291821725,34.07137551056858,1.4439855660948834e-05,155.34562699939846,0.06351339721307596
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,0.0,14549.79257748188,14549.79257748188,0.0,538.8812065734029,538.8812065734029,0.0,27,538.8812065734029,0.0077030843217118184,611.689003269551,0.0084025277180784,1208.6790192147237,34.76606131293454,1.4294587058794662e-05,134.8971478160716,0.06451526030013617
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,0.1,14549.81337580955,14549.79257748188,0.020798327668621913,538.8819768818352,538.8812065734029,0.000770308432171182,27,538.8812065734029,0.0077030843217118184,611.689003269551,0.0084025277180784,1208.6797980460638,34.766072513961994,1.4294587058794662e-05,134.8971957948106,0.06451518886404586
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,0.5,14549.896569120225,14549.79257748188,0.10399163834310955,538.8850581155639,538.8812065734029,0.0038515421608559092,27,538.8812065734029,0.0077030843217118184,611.689003269551,0.0084025277180784,1208.682913403551,34.76611731849778,1.4294587058794662e-05,134.89738770976686,0.06451490312251743
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,1.0,14550.000560758568,14549.79257748188,0.2079832766862191,538.8889096577248,538.8812065734029,0.0077030843217118184,27,538.8812065734029,0.0077030843217118184,611.689003269551,0.0084025277180784,1208.6868076726923,34.766173325125855,1.4294587058794662e-05,134.89762760346213,0.06451454595198032
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,0.0,9322.457719591152,9322.457719591152,0.0,548.379865858303,548.379865858303,0.0,17,548.379865858303,0.007530144521648722,620.4007024605686,0.008202341245326,1168.3051618736688,34.18047925166745,1.3731621072306932e-05,138.8114362447305,0.06232993109287389
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,0.1,9322.470520836838,9322.457719591152,0.01280124568680283,548.3806188727551,548.379865858303,0.0007530144521648723,17,548.379865858303,0.007530144521648722,620.4007024605686,0.008202341245326,1168.3031137849025,34.180449291735506,1.3731621072306932e-05,138.81118474462363,0.062329790870429454
