config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,4,residual_stream_x_states_3pt,0.00887220949026782,0.026789487509976066,12,27,"[null, 0.0008945550033804684, 0.0043113082161079395, 0.004392175997351264, 0.005842354361881319, 0.013138559318725145, 0.017675192022225818, 0.006369293404651988, 0.005766513909928972, 0.014231325886679878, 0.012136030770416873, 0.010386375953081787, 0.026789487509976066, 0.022534586678813265, 0.013600386456219618, 0.009982627845104494, 0.00702527327981432, 0.008944567329838575, 0.014990351057192468, 0.007479937926039855, 0.003111045466989568, 0.0025951893739318867, 0.001837010099283057, 0.002897327478877016, 0.002502132143482963, 0.0023716297667008604, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,5,residual_stream_x_states_3pt,0.005570722854082348,0.017606050328126125,12,27,"[null, 0.0007852897393983428, 0.003517088718486981, 0.0036486460476200487, 0.0039932500175829284, 0.007284745997456061, 0.009288071721023042, 0.004002681405663806, 0.004123281824622811, 0.006272898973560199, 0.004855619826486801, 0.009013413796663405, 0.017606050328126125, 0.014245939210343473, 0.002247672769416481, 0.0025047982930292076, 0.008873391594482347, 0.008455376169816271, 0.006543879426031979, 0.005623027140278925, 0.0027121289426966784, 0.0025059442184072103, 0.0015537459537381846, 0.0028029348897801523, 0.003586383496397141, 0.0032218108509501028, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,6,residual_stream_x_states_3pt,0.007189978991539841,0.02255009409453274,18,27,"[null, 0.0011006043322831145, 0.0025193681868126414, 0.003637922251636536, 0.005273329373558725, 0.01025812945775133, 0.01342467355746661, 0.004587461464413256, 0.004881113201031404, 0.0075127159971787585, 0.010255609533752218, 0.010802572718239438, 0.019716637970444626, 0.01431947712553308, 0.00740983352661594, 0.006698678116788401, 0.005455614869221869, 0.006963714360909428, 0.02255009409453274, 0.010396338235387924, 0.0025639027833358813, 0.0019715332280118786, 0.0013072073820273346, 0.0027848557687303785, 0.001682229216956175, 0.0016758580358763448, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,7,residual_stream_x_states_3pt,0.007637393427806286,0.025413439572816072,18,27,"[null, 0.0005040970361246647, 0.0031060815451931546, 0.0035743246457460433, 0.004879848165236053, 0.011574693356815336, 0.016187476133039502, 0.005538946664862624, 0.005415491368447367, 0.0068861555673945165, 0.010930435807112974, 0.01013769544842099, 0.021091795701694133, 0.015961775778229034, 0.007528343789677339, 0.0062427696895614275, 0.005313870818072305, 0.008383213027422752, 0.025413439572816072, 0.008192253872219283, 0.0031734158620832773, 0.0023335583042674874, 0.0015406755645592737, 0.003222378414695397, 0.001918038347449226, 0.0018840612140169268, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,8,residual_stream_x_states_3pt,0.007493469981216138,0.022917548368739625,18,27,"[null, 0.001016474037856731, 0.003181614041056201, 0.004170726897661791, 0.005600925169828496, 0.010108624979175904, 0.01567666044294945, 0.00516917353254232, 0.005633443479027172, 0.008727119986172174, 0.011007133998951485, 0.011457256064572768, 0.016469984419347175, 0.012134488083016667, 0.00857898397867442, 0.007320292476489803, 0.0053330625412895925, 0.008337979580858468, 0.022917548368739625, 0.009608131358068444, 0.0028612722960833993, 0.0021501455843210026, 0.0015235019032290226, 0.0037128805664000566, 0.002429415721713242, 0.002209910022378035, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,9,residual_stream_x_states_3pt,0.007305052360170199,0.02023838259968791,18,27,"[null, 0.000988800441620163, 0.0028455828438589516, 0.0041925631866541625, 0.005227229803392176, 0.009514760264967559, 0.013794673817022242, 0.005729710936921719, 0.006275719005129925, 0.006806439652725904, 0.010979379507794167, 0.011984458796550048, 0.018745798988172184, 0.015186790237799556, 0.009273084551579814, 0.006622178986005276, 0.00495750218181296, 0.006719980409665878, 0.02023838259968791, 0.010879494561634624, 0.0023890150255004394, 0.0018953290760121188, 0.0012670574199802704, 0.002717768307657093, 0.00171055791743496, 0.0016840504846748407, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,10,residual_stream_x_states_3pt,0.00781706018914166,0.02144966236818236,18,27,"[null, 0.0005612515324615026, 0.0030320606307405874, 0.003425984413055823, 0.006040099836521648, 0.01074805067598822, 0.014970419978767484, 0.0060911769958428685, 0.006294877535361604, 0.005718751275357915, 0.01295793557973738, 0.012485358029665295, 0.021007958213557536, 0.01725752364636576, 0.010767790361227757, 0.008401369553401806, 0.005188792489675836, 0.007361317469005997, 0.02144966236818236, 0.008396786196702222, 0.002992058434787756, 0.002157171959239665, 0.001298257088894872, 0.0025951116490666093, 0.002154809986504797, 0.002071928828428229, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,11,residual_stream_x_states_3pt,0.008439850636109037,0.027214238479266895,12,27,"[null, 0.00030729629041101737, 0.0024482168493059494, 0.0033553592459238018, 0.005182317704853286, 0.012614969083998643, 0.017356904230081297, 0.005853652661884322, 0.005849365560426484, 0.00876274481438596, 0.014305797198214629, 0.015729176502369203, 0.027214238479266895, 0.018207635165315234, 0.01035173873093458, 0.009142325810420814, 0.005180740128982549, 0.007538680754346942, 0.01852686920333391, 0.010818563204176842, 0.0023094318576780603, 0.0021108495179519935, 0.0013173069542479793, 0.0022784696618836204, 0.0022337940306348517, 0.0019998222616970734, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,12,residual_stream_x_states_3pt,0.008555847225700462,0.021543134223202767,18,27,"[null, 0.00027657157700746707, 0.0027348186008467243, 0.0034779408307949082, 0.004361837627032233, 0.011108951813007986, 0.019747583906130253, 0.005630301364896368, 0.0052894920490572745, 0.009261832799036123, 0.013547784904184169, 0.01312393574544589, 0.020745848676383166, 0.016523127405568157, 0.00788964335635169, 0.009498782551113024, 0.009328832160731652, 0.011109423449545758, 0.021543134223202767, 0.012359919883645026, 0.002820828309253264, 0.0022194511586409124, 0.0015621811212301491, 0.003583115564256756, 0.0033491173423208123, 0.0028017242228289777, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,13,residual_stream_x_states_3pt,0.007673365410114742,0.025128068054836583,18,27,"[null, 0.0005773155216880122, 0.0032227763222713716, 0.004437013020301045, 0.006481235688422862, 0.009391607313329622, 0.014880531925182747, 0.004580158850189254, 0.0045883679169373805, 0.008549224700412665, 0.011856764750967242, 0.012056266229305314, 0.018921064894361347, 0.015093970680264636, 0.008266837808891914, 0.007887825626889292, 0.0060642031722165065, 0.007334514507463662, 0.025128068054836583, 0.00853075046137836, 0.0030684499216073347, 0.002204574488561386, 0.001444489760595249, 0.0029509919334392296, 0.002182303058598503, 0.00213482864475702, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,14,residual_stream_x_states_3pt,0.0070906883833603395,0.020557487587649897,18,27,"[null, 0.0007731868001433407, 0.004096028405214355, 0.004821043341060231, 0.0062944994962642635, 0.008686307611788605, 0.01687921821062763, 0.004255818169285312, 0.003940059060467215, 0.007273396519085263, 0.011364116379827136, 0.011480783975668688, 0.016563957119727635, 0.012722220456364617, 0.006863102348002562, 0.006712686124902814, 0.006433902807331085, 0.0075109342905684325, 0.020557487587649897, 0.008787026670428633, 0.0026995412549465506, 0.0019181566814979048, 0.0012768265928272003, 0.002605577746341905, 0.0013659069473678062, 0.0013854249866194267, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,15,residual_stream_x_states_3pt,0.006986520529365762,0.02156494337731895,18,27,"[null, 0.0010671791403878378, 0.0033860677569647743, 0.00394340879595137, 0.004960739753971311, 0.009411728535643342, 0.016083390867602503, 0.004649344182954737, 0.0042718774392994435, 0.006934484701828878, 0.010612232603894826, 0.011174437122566409, 0.016135724063330973, 0.012102131088376596, 0.006362926728831248, 0.006296501336112662, 0.006014639493688685, 0.007416523488796106, 0.02156494337731895, 0.009904768498324232, 0.002823647014213647, 0.0019371025826749357, 0.0013267804879672255, 0.0031682355440541933, 0.0015343919338756658, 0.0015798066955134754, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,16,residual_stream_x_states_3pt,0.0069975330278589645,0.021142218888471783,18,27,"[null, 0.0009015659555307419, 0.0034664679009956804, 0.0037245642525474813, 0.004542306731320214, 0.010240629802443625, 0.015618876200876713, 0.004995888716176419, 0.004324493320791367, 0.007847620584354863, 0.011740662582309137, 0.010162180952113896, 0.014203202440001051, 0.01099262300187217, 0.008150158216778709, 0.00697685341307998, 0.005645751802393549, 0.007711462588110946, 0.021142218888471783, 0.010962950147051611, 0.0025833145011350932, 0.0018859020018259648, 0.0012811441102996513, 0.002818543579350583, 0.0014771240079305445, 0.001541819998712336, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,17,residual_stream_x_states_3pt,0.007080483642441712,0.017690190347806358,18,27,"[null, 0.00043331375807817104, 0.003393664617342141, 0.003922882521401241, 0.004948541740929435, 0.010262526467660052, 0.016447469097891153, 0.005310966885363223, 0.004170527094831019, 0.006736806709390078, 0.010409260999994096, 0.009882101701510214, 0.01598909014883464, 0.012927845488680829, 0.007008888040821725, 0.00706979125525309, 0.007299127591525148, 0.009759346894752193, 0.017690190347806358, 0.00922700403732385, 0.0027187518160375766, 0.0020409159509461442, 0.0013761099327199453, 0.003331504507750684, 0.002458543400774386, 0.0021969200534254045, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,18,residual_stream_x_states_3pt,0.007674381998431594,0.02531399032898981,18,27,"[null, 0.0004927103451320931, 0.0032196952947623775, 0.0041442961233409065, 0.005396467499525972, 0.008983980163936998, 0.013273778456887745, 0.004505471971891323, 0.004271764219469964, 0.009516998533353164, 0.010535904792699157, 0.009779795410536526, 0.02113717651888387, 0.018587577953932365, 0.008273644546534398, 0.007966864396083856, 0.006269711251584312, 0.007765765661231345, 0.02531399032898981, 0.008182719901922323, 0.003045530282603921, 0.002128694400267726, 0.001435233976445985, 0.003144420727314667, 0.0023123799180066887, 0.002174977285452355, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,2,residual_stream_x_states_3pt,0.008235445995615364,0.02561213717981882,12,27,"[null, 0.0005783655420652149, 0.0033802995317648936, 0.003744542566692116, 0.0044150938468813915, 0.011870550614595817, 0.015927360964816496, 0.004772253278042088, 0.004655730311570824, 0.010731814344067309, 0.011610464705451426, 0.011573368970782866, 0.02561213717981882, 0.01978704002092614, 0.008788143026308171, 0.008038875977233273, 0.006159032816071921, 0.007722860151442622, 0.024200563002741565, 0.008257123383338075, 0.0030770408934930257, 0.002210451162848504, 0.0014527859001121752, 0.002847849115905088, 0.0022656347064291577, 0.002206767876985117, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,3,residual_stream_x_states_3pt,0.008166840210560508,0.02480403205831856,18,27,"[null, 0.0009882828370288974, 0.0035579016439092957, 0.005168677747244396, 0.005936293341851406, 0.011985304782027159, 0.013758259761032223, 0.0034991929435560414, 0.0036941105008978284, 0.009736267918508184, 0.012172527965490414, 0.01234665645693245, 0.02237683076619369, 0.019619028408047263, 0.008472099790903536, 0.007092957102492483, 0.0055115075401402005, 0.007591277416481843, 0.02480403205831856, 0.013593615980662294, 0.0026374275921303013, 0.00203488069675394, 0.0014543888440945642, 0.002842294176427437, 0.0015573069634414601, 0.0017398820294468238, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,4,residual_stream_x_states_3pt,0.007826164057674154,0.021089959380510174,18,27,"[null, 0.00037622735303131536, 0.0031002798688311204, 0.0042713563598635665, 0.006272111997888662, 0.012545840009859506, 0.016238129459468866, 0.0043012824398815305, 0.00454521422623953, 0.011220068857425911, 0.010460666082611415, 0.010660876616607395, 0.020749404196756853, 0.017235766915089462, 0.008905239800712816, 0.007572972365095441, 0.006581181947467611, 0.00835858762519349, 0.021089959380510174, 0.009422954287595629, 0.002457449740504578, 0.0017860893271834284, 0.0012714975874895092, 0.0027453571274784873, 0.0017256924665447332, 0.0017598954025228298, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,5,residual_stream_x_states_3pt,0.007140379970186381,0.018871429793880352,12,27,"[null, 0.0007675259383315861, 0.003583838395016173, 0.003996841758528684, 0.005812361543531577, 0.011053903086811784, 0.01363054635599994, 0.0043322827021030205, 0.004490466035227543, 0.009975057755972204, 0.009826110356039171, 0.01024263107138048, 0.018871429793880352, 0.017046615552190943, 0.008303612538110246, 0.006559409256647017, 0.00602642104158679, 0.007194188230890956, 0.01679148012061341, 0.008904618446747555, 0.002188330000831629, 0.0017697651177808202, 0.0013158586687522763, 0.002948907895231051, 0.0013997952427571942, 0.0014775023496971314, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,6,residual_stream_x_states_3pt,0.007511646632167257,0.023522530177734337,18,27,"[null, 0.0006793350856567733, 0.0032424106069890166, 0.003952987118134028, 0.005298449750216197, 0.010238011173105722, 0.013720659005399002, 0.0052900502206629915, 0.004433694177462951, 0.008755514799625854, 0.010603165514956494, 0.00919080406910157, 0.020173057767212527, 0.019240432879925287, 0.008711339541686883, 0.006391660710718671, 0.005618121682334817, 0.00832780924872327, 0.023522530177734337, 0.006651488924081523, 0.003078270357788187, 0.0022248706088122535, 0.0015253462051340275, 0.0033190386549351455, 0.001796856720634287, 0.0018052608031496407, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,7,residual_stream_x_states_3pt,0.007172372738724996,0.022297122628021155,18,27,"[null, 0.0007951540992902674, 0.0026480707812596414, 0.004182611929293925, 0.005923181373943205, 0.010045260908731372, 0.013323775352057575, 0.004881349601976325, 0.0042709675341887025, 0.008285064140433245, 0.010933213601460687, 0.008559771664934282, 0.017799626219154617, 0.016197307262128285, 0.009699843542444749, 0.006780339799232994, 0.005046825435075585, 0.00710785887312353, 0.022297122628021155, 0.007919684179894821, 0.0029424257309906368, 0.002080544617240544, 0.0013816613799672132, 0.002787664487305341, 0.0016916563237887824, 0.0017283370021874067, null]"
