config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,10,residual_stream_x_states_3pt,0.00708218573221574,0.01754174138911717,18,27,"[null, 0.0005216725443529196, 0.0038427880000320336, 0.0039355000878322135, 0.004972874974841622, 0.011243954831047422, 0.013124635896822417, 0.004917595205376871, 0.0043320832491315275, 0.009353774675583439, 0.010283931395882273, 0.010388644150782536, 0.01692447537945096, 0.016295173226064316, 0.008558870199198161, 0.006907699051056161, 0.0052969483789969745, 0.006607140302789073, 0.01754174138911717, 0.010479625678244156, 0.0023122956773979357, 0.0018149749670399225, 0.0013312769627796418, 0.00287925056448345, 0.0015711881577387611, 0.001616528359351554, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,11,residual_stream_x_states_3pt,0.006712009095174897,0.01691765791324482,18,27,"[null, 0.0008683701822232051, 0.002951446298713649, 0.003970412916602013, 0.004849148250704786, 0.01055121248893576, 0.010532913043870716, 0.00450376584346144, 0.004483420026876304, 0.009515296003676208, 0.009848157645145806, 0.011226205572088768, 0.014172949619924527, 0.013689459581711728, 0.008589124526636354, 0.006746957897100875, 0.005195002712785266, 0.006906735238162824, 0.01691765791324482, 0.010516877375390036, 0.002229091338873692, 0.001763088293367767, 0.0013458166563671114, 0.003034372724186016, 0.00166566410966444, 0.0017270811196583122, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,12,residual_stream_x_states_3pt,0.007190809206790535,0.018103833923290544,18,27,"[null, 0.0005941043329630915, 0.0036013346347503953, 0.004102772975898747, 0.005001793816466858, 0.010661181366217423, 0.014229427174459394, 0.005664896592028038, 0.005124334598948315, 0.008758358981640667, 0.009775517803700626, 0.011071674984474292, 0.016817394883309758, 0.015519810140182593, 0.008726758077833753, 0.006748708294482958, 0.0057130486058767325, 0.00768849309717722, 0.018103833923290544, 0.009298268449772228, 0.00238961325251671, 0.0018014979850543116, 0.0013884827531560962, 0.003134671840907294, 0.001892537590336542, 0.001961714014318801, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,13,residual_stream_x_states_3pt,0.008079716091044874,0.024142312149417647,12,27,"[null, 0.00039975191971122856, 0.003453898857495774, 0.004604080041554319, 0.005862965199608011, 0.011511051305813324, 0.012643846072492445, 0.005577984010144375, 0.004796797566909668, 0.00869714090648312, 0.009908180444113856, 0.010594073133041932, 0.024142312149417647, 0.017156589946115745, 0.008417118281922542, 0.009363862099695967, 0.007533985140388588, 0.009946870145744182, 0.021659884072153204, 0.0098353677181231, 0.0027238280399465974, 0.002078974525913493, 0.0015320849937578108, 0.00326996380391752, 0.003326125043797706, 0.0029561668578596757, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,14,residual_stream_x_states_3pt,0.006849804039874957,0.019552078816229782,18,27,"[null, 0.000995207677185156, 0.00328013996077281, 0.0040035302022599865, 0.004725658413872185, 0.009971686327857584, 0.01274518521430668, 0.004836795536882826, 0.004451518652158146, 0.008971062186847588, 0.009061478230892041, 0.010157291882284833, 0.013777889071617989, 0.011702807871652789, 0.009166135032217804, 0.007495803825283338, 0.005606811338503669, 0.007577526457181656, 0.019552078816229782, 0.01103181952847266, 0.0021933303423960406, 0.001851343992973144, 0.001381093392303876, 0.002846519638012775, 0.0018941929698942173, 0.001968194434814382, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,15,residual_stream_x_states_3pt,0.007911018373037567,0.02247321583860865,12,27,"[null, 0.0004222175270449262, 0.003648755829219583, 0.00409805708335896, 0.005828860555225197, 0.010309350129552846, 0.01205560490284148, 0.0050303646502902295, 0.004395653761111308, 0.008872919681611366, 0.00904949110895809, 0.00939949052280608, 0.02247321583860865, 0.01841252644888919, 0.00916387212481262, 0.009665657597858902, 0.007703714579058339, 0.009745819342656978, 0.020935886685103624, 0.00921030215613995, 0.0026853848370941794, 0.00210863282455507, 0.0016078039325084456, 0.003209622502808184, 0.004225592668422965, 0.003516662035401993, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,16,residual_stream_x_states_3pt,0.00796907144387623,0.024394440834139126,12,27,"[null, 0.0006083783364115787, 0.0026145381128566906, 0.004643215335528326, 0.006431859710533859, 0.010499071124314835, 0.01282201443317298, 0.004325044929217498, 0.004658860825969188, 0.011678560062072445, 0.01062784317671168, 0.010225465367408508, 0.024394440834139126, 0.016956206593739417, 0.00926010946169646, 0.00787829128718302, 0.005689593257872573, 0.006916749221790871, 0.02376041676093243, 0.011599913642907004, 0.0027990147839400707, 0.002141945913515199, 0.0014314525456487915, 0.003086498109755708, 0.002110343636347086, 0.002066958633240405, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,1,residual_stream_x_states_3pt,0.007331634959155276,0.023089582495718304,12,27,"[null, 0.000799722788264897, 0.004026882920352689, 0.004288216249113502, 0.006055016961346068, 0.012665689707142646, 0.01514152479431823, 0.0037255136143840408, 0.003775062869746504, 0.009549135641542443, 0.010426529163335535, 0.011273076620648914, 0.023089582495718304, 0.015736638579905513, 0.007051471635365986, 0.00728246867788524, 0.00600274842522389, 0.006786261246445112, 0.017105617325622324, 0.007564282520213484, 0.0026042546014444, 0.0019431778665266574, 0.0012805791231420688, 0.002460302247968403, 0.0012800456932799112, 0.0013770722099451487, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,2,residual_stream_x_states_3pt,0.006918889813331348,0.018418560775486714,12,27,"[null, 0.0008551690752522805, 0.003067392770503551, 0.003544985417692055, 0.00561137507398538, 0.010838348443372472, 0.016748138294684613, 0.0041475640491829445, 0.0039274578560986725, 0.011157304474729604, 0.010417686022667622, 0.011333258963982917, 0.018418560775486714, 0.01372046164568223, 0.00657400864713537, 0.0065973366985695526, 0.005051967050412615, 0.0059577208328697, 0.015938003067548907, 0.008567323921999897, 0.0022320320081694266, 0.001707967537051856, 0.0012207769700442906, 0.002582497317966824, 0.001359938685025048, 0.0013949697331691706, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,3,residual_stream_x_states_3pt,0.007872139853135509,0.02657315116691302,18,27,"[null, 0.00044185288788452774, 0.003335586921139365, 0.0032105343454672283, 0.005344142137915692, 0.011106462829416323, 0.015707534827783677, 0.005547666262412497, 0.0050148353201005, 0.008959588756594276, 0.010065624066613517, 0.010275172060081932, 0.022366516421362816, 0.015755243712521756, 0.008317218153527687, 0.0066740916102602495, 0.005568072313347594, 0.008473472954615159, 0.02657315116691302, 0.011037175056810658, 0.0030394848210593315, 0.0020760230572454785, 0.001364877996720402, 0.0031177017436538742, 0.001658821936276788, 0.001772644968663378, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,4,residual_stream_x_states_3pt,0.0074320962518449815,0.02212082414807092,18,27,"[null, 0.0009217982367626767, 0.0034540203356295913, 0.003965788571009213, 0.0054719074046043195, 0.010451616087094705, 0.01520292492860585, 0.005197100395076189, 0.005418786957433287, 0.009428819232342936, 0.013018532159649668, 0.013245724794333658, 0.015406048041331022, 0.013281177195941983, 0.007592581214571786, 0.006731659455338689, 0.005387554230433666, 0.007931246687547742, 0.02212082414807092, 0.00971978623906362, 0.0024969582990993664, 0.001740316423963084, 0.0012498369872918104, 0.002869393429270025, 0.001705890712442856, 0.0017921141292159088, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,5,residual_stream_x_states_3pt,0.00783659228025469,0.018611594512263793,18,27,"[null, 0.00041930555472427907, 0.0035398642600388427, 0.004159381001934141, 0.005122756834732336, 0.010115335653501338, 0.012938372937512667, 0.00498619386279537, 0.005523793067005276, 0.008138444249276004, 0.014058715112507753, 0.013266528359028378, 0.01817119486780133, 0.01804804137729464, 0.008655100636343113, 0.008617669499723694, 0.00715103724253058, 0.010520989928822635, 0.018611594512263793, 0.00899574336165354, 0.002757144531659211, 0.0020766528779411334, 0.0014586521101385402, 0.0030424814546977106, 0.002943663527952246, 0.0025961501844887023, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,6,residual_stream_x_states_3pt,0.00792214602497848,0.02655796500267676,18,27,"[null, 0.0010153220785357564, 0.003467836948852809, 0.004105707274107522, 0.005736719469886501, 0.010312081537660863, 0.012338067254971696, 0.004241382089838062, 0.004219357025984994, 0.011991314569431453, 0.012783151958860631, 0.013472733653081468, 0.017110450250073364, 0.015781430174436825, 0.009149153059922513, 0.00788988649886623, 0.006081398235498698, 0.008668617804777814, 0.02655796500267676, 0.009613157357626361, 0.003167146892352477, 0.002327291985524504, 0.0015008528064643031, 0.00320645324615328, 0.0016465745474514761, 0.0016695989014256832, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,7,residual_stream_x_states_3pt,0.007296525610627098,0.02071266459539971,18,27,"[null, 0.0009092154627752885, 0.003119046850122143, 0.004191352818622753, 0.005238585653075567, 0.01204007867110213, 0.015161786372160925, 0.005490760502133454, 0.005668235721369268, 0.010409405998057807, 0.01035277662457115, 0.010997065892554867, 0.01701587582592489, 0.014419268315968911, 0.007788942122514047, 0.006968806526719528, 0.004983584896430953, 0.006329339843963353, 0.02071266459539971, 0.009993547419199061, 0.0024339958001409106, 0.0017880693473750033, 0.0011630387836941475, 0.002493456237729456, 0.001364981161419466, 0.0013792588226526502, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,8,residual_stream_x_states_3pt,0.007499410601991533,0.020001340785736624,18,27,"[null, 0.000943208646134409, 0.00317976828456934, 0.003782556799570546, 0.004377370656252146, 0.010662728203334066, 0.014820024442007316, 0.00550549162780441, 0.004886997300820759, 0.013190924491780867, 0.011527777509340214, 0.011716339844461287, 0.017764387312650017, 0.014368327080559181, 0.00822039095390575, 0.007203941902020272, 0.00587825545026738, 0.00719968047042116, 0.020001340785736624, 0.010147590348136486, 0.0026868664975245667, 0.0019646108432000873, 0.0013851484001139065, 0.0029860736156855903, 0.0015347533427878595, 0.0015507102407040778, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,9,residual_stream_x_states_3pt,0.008224594045662573,0.024248858762522717,18,27,"[null, 0.00044270119253353825, 0.003052341133051303, 0.0038986085827360495, 0.00560772074107107, 0.011586290230649485, 0.017846276686457222, 0.006364677929464705, 0.0060795245183546546, 0.009520649792530471, 0.01237636427435142, 0.011739502461290095, 0.02208691479491351, 0.01752048648584419, 0.009746263586547997, 0.007990985492129067, 0.006821494958916393, 0.00818115712873739, 0.024248858762522717, 0.0065999485638238665, 0.003155991615450576, 0.0021524866322453697, 0.0015008189470411236, 0.0031831887569035563, 0.001987273254511397, 0.0019243246194871435, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,10,residual_stream_x_states_3pt,0.007872481680922874,0.023343693542463646,18,27,"[null, 0.0010852110125612962, 0.0030853361977309706, 0.004414699332555514, 0.005783751041372382, 0.010047418478702603, 0.015427535307849403, 0.0053172478647611375, 0.0060077728916356175, 0.009074500077423508, 0.013119728986792915, 0.013161992654928841, 0.019605127059971857, 0.014913807006329265, 0.008188297112012953, 0.00815931276907598, 0.006008628165019375, 0.0073427577602233896, 0.023343693542463646, 0.009421463686868633, 0.003059736785273774, 0.0022880535004145192, 0.0014853944162585445, 0.0028447316211288585, 0.0018387988819454307, 0.0017870458697714733, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,11,residual_stream_x_states_3pt,0.007536978507099481,0.022404136535220238,18,27,"[null, 0.001001439967989951, 0.003940082146337285, 0.004776103720798306, 0.006588358777338865, 0.01236939374284221, 0.014543540801921155, 0.00484598627404701, 0.006038408536405123, 0.009164926068466805, 0.01147105094004727, 0.011463218640251785, 0.01705326763082749, 0.013119429573008554, 0.00804271024457173, 0.007760567536881651, 0.005621375087302994, 0.007359750341258284, 0.022404136535220238, 0.009796567373979704, 0.0024423140527939707, 0.0018015687913544554, 0.001230089869883349, 0.002752510885490397, 0.0014165796028947704, 0.001421085535573693, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,12,residual_stream_x_states_3pt,0.007827485474775702,0.023263765753284902,18,27,"[null, 0.0005685947528376574, 0.003950919619240028, 0.004436171398852737, 0.007158715269081769, 0.010938737911658232, 0.014986083582097458, 0.0050927135662465544, 0.006243830282558044, 0.007778359812450176, 0.012564450063515448, 0.011834640180611873, 0.019010131750701577, 0.015466535514674067, 0.007601091370005229, 0.007062087909669166, 0.005893802992439896, 0.008372319836124362, 0.023263765753284902, 0.010351180723283365, 0.002910895234691929, 0.0019692747506107684, 0.0013990015375066464, 0.0032879274987846364, 0.00178676334581296, 0.001759142212653048, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,13,residual_stream_x_states_3pt,0.007736752910572163,0.02157692132677127,18,27,"[null, 0.0010674888891568722, 0.0031427687925969575, 0.004528910206487766, 0.006391527716742411, 0.00997974773803457, 0.015579544961555695, 0.005119635017180037, 0.005755849280125456, 0.008798571266467575, 0.012279223157524553, 0.012797626510297281, 0.017426860526972208, 0.012681719832704875, 0.009397190417089986, 0.009104694286570137, 0.0059190868998341625, 0.008936338035470937, 0.02157692132677127, 0.009595855473610027, 0.0026721192483023766, 0.0019688979035429295, 0.0013676967764054782, 0.003302916151458036, 0.002100050272260652, 0.0019275820771418393, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,14,residual_stream_x_states_3pt,0.007574432918356431,0.0209834245113872,18,27,"[null, 0.0010196275478353274, 0.0027342413084284994, 0.004289023153762846, 0.005232654271385094, 0.011039946570998603, 0.01374086627185028, 0.005438802834110564, 0.005891560963644283, 0.008048920547972505, 0.012206224994449795, 0.012311013073231526, 0.017417887139321537, 0.01528580779143835, 0.009119567075537351, 0.007747630236751705, 0.005861676503023388, 0.0080747439276643, 0.0209834245113872, 0.00993368822299397, 0.002739530007436959, 0.001918887901737112, 0.0013789887896669694, 0.0031880428711301774, 0.0019204111675373025, 0.0018376552756151359, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,15,residual_stream_x_states_3pt,0.0072098171187305795,0.01700428985847653,18,27,"[null, 0.001057793511382317, 0.00336970354650979, 0.0041441316622454925, 0.006180919720993788, 0.00962887564950022, 0.01416603918325056, 0.00550547285131152, 0.005774257480858078, 0.008804461503904988, 0.011836217022231773, 0.012738686506659498, 0.0168926127546066, 0.012832550593207167, 0.00841981807964573, 0.007222863871161936, 0.005324685258857054, 0.007654358697076134, 0.01700428985847653, 0.009813870504978546, 0.002336779093291031, 0.00184867653427478, 0.0013572024323658522, 0.002828436607437111, 0.0017586886231617778, 0.0017440364208762083, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,16,residual_stream_x_states_3pt,0.008045234613011161,0.020324032505378335,18,27,"[null, 0.0005211392115529011, 0.003919691840939946, 0.004425572105047501, 0.006461950896008249, 0.012135253703691323, 0.015417302553069874, 0.006098112724459148, 0.006283744033022698, 0.007411737734282508, 0.011709970117256299, 0.01254138189569606, 0.020073347921395264, 0.015906746510571508, 0.008164588828362018, 0.008672931263156325, 0.007430612629575089, 0.009611212911987545, 0.020324032505378335, 0.008349484854057756, 0.0028461931527375382, 0.002191023699824536, 0.0014381898730996907, 0.0029355285612853396, 0.003428471759179572, 0.0028326440396419825, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,17,residual_stream_x_states_3pt,0.007706791369068804,0.02178457471954319,18,27,"[null, 0.0008363372914492837, 0.0036389932688596564, 0.004335632301043689, 0.00607697145208443, 0.011792247847232559, 0.012093153809678521, 0.005716856945568721, 0.005980257259299021, 0.00836749026492655, 0.01190349227650902, 0.012453458425547317, 0.01917096009784533, 0.016226295673868237, 0.008460824467433301, 0.007321553061143359, 0.005742880541798533, 0.007352327858183916, 0.02178457471954319, 0.010579018280339742, 0.0028431893572537182, 0.0021637687493583258, 0.0014267509572437043, 0.002825156513705613, 0.0018016081233595252, 0.001775984683444826, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,18,residual_stream_x_states_3pt,0.007732547596416938,0.02179118660734176,18,27,"[null, 0.0011239871756418877, 0.002355161469779548, 0.0035917935868186326, 0.00658829317981409, 0.011694796082161943, 0.012323623391385864, 0.005992875117903623, 0.005877163722849693, 0.009989574710550243, 0.01507381355694098, 0.013570207526918107, 0.017566024339282907, 0.013658932146089162, 0.009953439772858574, 0.0078349635413269, 0.005312166532226438, 0.007106471170906766, 0.02179118660734176, 0.01031555949659483, 0.0023575908702370327, 0.0018959370892942234, 0.001359739730113218, 0.0027858306471869845, 0.00157220771200874, 0.001622350734191287, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,19,residual_stream_x_states_3pt,0.007942299382064191,0.02111618403983015,12,27,"[null, 0.0009319490781493858, 0.0036346161464149308, 0.004184640960422325, 0.005709746119161951, 0.012392480658731227, 0.014351769817362421, 0.00622893518677955, 0.006090640275811332, 0.008826288001200569, 0.01323448840827578, 0.011784899108469983, 0.02111618403983015, 0.016437876694545318, 0.011169810988247134, 0.00792154720884313, 0.005959882955535235, 0.007494826701422078, 0.017929917975333956, 0.0104100320115351, 0.0024639933423576004, 0.0020483156254896126, 0.001392185436778186, 0.0025597217406782384, 0.00211012994021005, 0.0021726061300195074, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,20,residual_stream_x_states_3pt,0.008865135165061879,0.02271025331250246,12,27,"[null, 0.0004891260170367743, 0.0038066403941092257, 0.004269521849758186, 0.006628933915449871, 0.011720548943663088, 0.014109492260357903, 0.007020090216729889, 0.006619387663918879, 0.00909133282822682, 0.014909291986907552, 0.011730036975951728, 0.02271025331250246, 0.01930478148523361, 0.009877703176876437, 0.008451869399256302, 0.00950631071613712, 0.010302435626726801, 0.0218456319042052, 0.010941439854468514, 0.0029776986139611983, 0.002423473817079213, 0.0017169283777123954, 0.003238229844286213, 0.004492248805835936, 0.0034449711401556503, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,21,residual_stream_x_states_3pt,0.008054313490779102,0.024018592155616816,18,27,"[null, 0.0006551360556279818, 0.003029971356877756, 0.004826851429355903, 0.0069165148651444035, 0.009660402886527392, 0.013792825018492777, 0.005243265647965778, 0.005154683732528051, 0.01020474080783502, 0.011391174176415383, 0.011784410396188513, 0.021270445631451158, 0.017542686025281324, 0.007659918743275073, 0.008591860504359497, 0.006003166884786074, 0.007645561252257694, 0.024018592155616816, 0.011876549576025035, 0.0029137379898462965, 0.0022400987520020212, 0.0014417885411164356, 0.0030321816648497956, 0.002274635675461797, 0.0021866375001895907, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,1,residual_stream_x_states_3pt,0.008060035036907894,0.02443995145836249,12,27,"[null, 0.0005538251138282668, 0.0032400532738433574, 0.0035144409784621283, 0.0046195550137883915, 0.011921660892649476, 0.016837545763655537, 0.0038124399453568596, 0.003719414640297671, 0.00979882429032203, 0.012425203062780261, 0.011401438042384204, 0.02443995145836249, 0.019338615924341586, 0.00847461870258439, 0.008283940933880487, 0.00580064084944973, 0.007151140207350372, 0.02245467555813628, 0.00961320135581226, 0.0029200013217655575, 0.002414246760937623, 0.0016328547280651442, 0.003077258608561546, 0.0020684996902988304, 0.001986828805782869, null]"
