config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,0.5,11403.75967911376,11403.67873358041,0.08094553334889701,543.0361751958933,543.0323206466861,0.0038545492070903337,21,543.0323206466861,0.007709098414180667,599.3791650511857,0.0086436785748244,943.7398608268651,30.720349295326464,1.419638964583187e-05,115.46375246300528,0.056571460058336805
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,1.0,11403.84062464711,11403.67873358041,0.16189106669779402,543.0400297451005,543.0323206466861,0.007709098414180667,21,543.0323206466861,0.007709098414180667,599.3791650511857,0.0086436785748244,943.7397964640494,30.720348247766484,1.419638964583187e-05,115.4638045912451,0.05657105657972658
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,0.0,6375.963143198234,6375.963143198234,0.0,531.3302619331862,531.3302619331862,0.0,12,531.3302619331862,0.007758241760699824,586.4735654827583,0.0083833952110808,1009.4058574664759,31.77114819244775,1.4601543176690751e-05,111.40484878495505,0.05979548026655202
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,0.1,6375.972453088347,6375.963143198234,0.009309890112839789,531.3310377573622,531.3302619331862,0.0007758241760699824,12,531.3302619331862,0.007758241760699824,586.4735654827583,0.0083833952110808,1009.4047015551777,31.7711300012319,1.4601543176690751e-05,111.404830562769,0.05979535871898474
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,0.5,6376.009692648799,6375.963143198234,0.046549450564198944,531.3341410540665,531.3302619331862,0.003879120880349912,12,531.3302619331862,0.007758241760699824,586.4735654827583,0.0083833952110808,1009.4000779323795,31.77105723661678,1.4601543176690751e-05,111.40475767402495,0.059794872532732427
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,1.0,6376.056242099364,6375.963143198234,0.09309890112839789,531.338020174947,531.3302619331862,0.007758241760699824,12,531.3302619331862,0.007758241760699824,586.4735654827583,0.0083833952110808,1009.3942984542701,31.770966281406523,1.4601543176690751e-05,111.40466656309485,0.05979426480895475
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,0.0,7061.64915289474,7061.64915289474,0.0,543.203780991903,543.203780991903,0.0,13,543.203780991903,0.0075067367272575085,594.9666028377852,0.0080681012840576,1109.6371894229585,33.31121717114159,1.3819374956393028e-05,115.76317239037769,0.06132361065365657
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,0.1,7061.658911652486,7061.64915289474,0.009758757745434762,543.2045316655758,543.203780991903,0.000750673672725751,13,543.203780991903,0.0075067367272575085,594.9666028377852,0.0080681012840576,1109.636746762952,33.31121052683243,1.3819374956393028e-05,115.76309759279007,0.06132351367668725
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,0.5,7061.697946683468,7061.64915289474,0.048793788727173805,543.2075343602668,543.203780991903,0.0037533683636287543,13,543.203780991903,0.0075067367272575085,594.9666028377852,0.0080681012840576,1109.6349761560646,33.31118395007996,1.3819374956393028e-05,115.76279840243984,0.06132312577238164
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,1.0,7061.746740472194,7061.64915289474,0.09758757745434761,543.2112877286303,543.203780991903,0.0075067367272575085,13,543.203780991903,0.0075067367272575085,594.9666028377852,0.0080681012840576,1109.6327629720076,33.311150730228576,1.3819374956393028e-05,115.76242441450205,0.061322640900035356
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,0.0,33488.54390504907,33488.54390504907,0.0,577.3886880180874,577.3886880180874,0.0,58,577.3886880180874,0.007387393250001474,675.50340037607,0.0084191125025643,3009.8861455349456,54.862429271177426,1.2794489056166019e-05,182.8027974308851,0.09501819209429818
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,0.1,33488.586751929906,33488.54390504907,0.042846880850008554,577.3894267574121,577.3886880180874,0.0007387393250001474,58,577.3886880180874,0.007387393250001474,675.50340037607,0.0084191125025643,3009.8870881076273,54.86243786150619,1.2794489056166019e-05,182.80284376539396,0.09501808540140867
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,0.5,33488.75813945331,33488.54390504907,0.21423440425004275,577.3923817147123,577.3886880180874,0.003693696625000737,58,577.3886880180874,0.007387393250001474,675.50340037607,0.0084191125025643,3009.890858440519,54.86247222319205,1.2794489056166019e-05,182.80302910342937,0.09501765863322287
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,1.0,33488.97237385756,33488.54390504907,0.4284688085000855,577.3960754113373,577.3886880180874,0.007387393250001474,58,577.3886880180874,0.007387393250001474,675.50340037607,0.0084191125025643,3009.8955714514996,54.86251517613369,1.2794489056166019e-05,182.80326077597363,0.09501712518057835
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_16,0.0,6103.491351830842,6103.491351830842,0.0,554.8628501664402,554.8628501664402,0.0,11,554.8628501664402,0.007563938149795509,648.2208594819101,0.0079818678524938,2859.972674497369,53.47871234890916,1.3632086104749276e-05,160.9785116455201,0.09638185784625397
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_16,0.1,6103.499672162808,6103.491351830842,0.00832033196477506,554.8636065602552,554.8628501664402,0.0007563938149795509,11,554.8628501664402,0.007563938149795509,648.2208594819101,0.0079818678524938,2859.973086318649,53.47871619923808,1.3632086104749276e-05,160.97851626252765,0.0963817333970895
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_16,0.5,6103.532953490668,6103.491351830842,0.0416016598238753,554.8666321355153,554.8628501664402,0.0037819690748977547,11,554.8628501664402,0.007563938149795509,648.2208594819101,0.0079818678524938,2859.9747336254027,53.478731600753235,1.3632086104749276e-05,160.97853473055812,0.09638123560418409
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_16,1.0,6103.5745551504915,6103.491351830842,0.0832033196477506,554.8704141045902,554.8628501664402,0.007563938149795509,11,554.8628501664402,0.007563938149795509,648.2208594819101,0.0079818678524938,2859.9767928075,53.478750853095846,1.3632086104749276e-05,160.9785578155961,0.09638061337149503
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_17,0.0,5886.9721171517185,5886.9721171517185,0.0,535.179283377429,535.179283377429,0.0,11,535.179283377429,0.007646783341174483,586.4735654827583,0.0084898805791495,817.0162141292901,28.583495484794895,1.4288264846346225e-05,103.19741105332122,0.05340919645545531
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_17,0.1,5886.980528613395,5886.9721171517185,0.008411461675291932,535.1800480557632,535.179283377429,0.0007646783341174484,11,535.179283377429,0.007646783341174483,586.4735654827583,0.0084898805791495,817.0156183440674,28.583485062953176,1.4288264846346225e-05,103.19736025204855,0.05340910066956553
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_17,0.5,5887.014174460095,5886.9721171517185,0.04205730837645966,535.1831067690996,535.179283377429,0.0038233916705872413,11,535.179283377429,0.007646783341174483,586.4735654827583,0.0084898805791495,817.0132352570819,28.583443376491257,1.4288264846346225e-05,103.1971570469579,0.05340871753043459
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_17,1.0,5887.056231768473,5886.9721171517185,0.08411461675291931,535.1869301607702,535.179283377429,0.007646783341174483,11,535.179283377429,0.007646783341174483,586.4735654827583,0.0084898805791495,817.0102565196371,28.583391270449997,1.4288264846346225e-05,103.19690304059463,0.05340823861648405
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_18,0.0,16955.62193426534,16955.62193426534,0.0,546.9555462666239,546.9555462666239,0.0,31,546.9555462666239,0.007319675816741538,638.3247800675781,0.0081856215354348,1574.7668420397533,39.68333204306001,1.3382579017076872e-05,175.52296926336834,0.07255312120688437
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_18,0.1,16955.644625260375,16955.62193426534,0.02269099503189877,546.9562782342057,546.9555462666239,0.0007319675816741539,31,546.9555462666239,0.007319675816741538,638.3247800675781,0.0081856215354348,1574.7659362578472,39.68332063043423,1.3382579017076872e-05,175.52283534653293,0.07255300324652623
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_18,0.5,16955.7353892405,16955.62193426534,0.11345497515949385,546.9592061045323,546.9555462666239,0.003659837908370769,31,546.9555462666239,0.007319675816741538,638.3247800675781,0.0081856215354348,1574.7623131771788,39.68327498048994,1.3382579017076872e-05,175.5222996791914,0.0725525314092727
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_18,1.0,16955.84884421566,16955.62193426534,0.2269099503189877,546.9628659424407,546.9555462666239,0.007319675816741538,31,546.9555462666239,0.007319675816741538,638.3247800675781,0.0081856215354348,1574.7577844319928,39.68321791931689,1.3382579017076872e-05,175.52163009501447,0.0725519416221081
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_19,0.0,5855.641506745912,5855.641506745912,0.0,532.3310460678102,532.3310460678102,0.0,11,532.3310460678102,0.007692053349365755,586.4735654827583,0.0087069568182046,856.6425233127586,29.268456114266748,1.444975529078181e-05,109.26145062881511,0.05498168166306503
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_19,0.1,5855.649968004596,5855.641506745912,0.008461258684302331,532.3318152731451,532.3310460678102,0.0007692053349365756,11,532.3310460678102,0.007692053349365755,586.4735654827583,0.0087069568182046,856.6415254863413,29.268439068155672,1.444975529078181e-05,109.26141472191193,0.05498157019440539
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_19,0.5,5855.683813039334,5855.641506745912,0.042306293421511654,532.334892094485,532.3310460678102,0.0038460266746828775,11,532.3310460678102,0.007692053349365755,586.4735654827583,0.0087069568182046,856.6375342539045,29.268370884863142,1.444975529078181e-05,109.26127109429933,0.054981124325151794
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_19,1.0,5855.726119332755,5855.641506745912,0.08461258684302331,532.3387381211595,532.3310460678102,0.007692053349365755,11,532.3310460678102,0.007692053349365755,586.4735654827583,0.0087069568182046,856.6325453781329,29.26828565833901,1.444975529078181e-05,109.26109155978355,0.054980567000700954
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_2,0.0,5789.767528265061,5789.767528265061,0.0,526.342502569551,526.342502569551,0.0,11,526.342502569551,0.007668034403859609,586.4735654827583,0.0085698379908278,1058.2928995604575,32.53141404182206,1.456852594351594e-05,109.58861809250084,0.061806549695316224
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_2,0.1,5789.775963102906,5789.767528265061,0.00843483784424557,526.3432693729915,526.342502569551,0.0007668034403859609,11,526.342502569551,0.007668034403859609,586.4735654827583,0.0085698379908278,1058.291542218495,32.53139317979626,1.456852594351594e-05,109.58855929548696,0.061806420016635555
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_2,0.5,5789.809702454281,5789.767528265061,0.04217418922122785,526.3463365867528,526.342502569551,0.0038340172019298044,11,526.342502569551,0.007668034403859609,586.4735654827583,0.0085698379908278,1058.2861129145697,32.531309732541814,1.456852594351594e-05,109.58832410743167,0.061805901307303915
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_2,1.0,5789.8518766435045,5789.767528265061,0.0843483784424557,526.350170603955,526.342502569551,0.007668034403859609,11,526.342502569551,0.007668034403859609,586.4735654827583,0.0085698379908278,1058.2793264284928,32.53120542538338,1.456852594351594e-05,109.58803012236257,0.061805252932768666
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_20,0.0,10175.891015316625,10175.891015316625,0.0,535.573211332454,535.573211332454,0.0,19,535.573211332454,0.007758250564714199,611.2256113944323,0.0086525701497688,1302.9516560990144,36.09642165227759,1.44858824163599e-05,136.59180588949084,0.06739773552615376
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_20,0.1,10175.905755992699,10175.891015316625,0.01474067607295698,535.5739871575105,535.573211332454,0.00077582505647142,19,535.573211332454,0.007758250564714199,611.2256113944323,0.0086525701497688,1302.9509739612415,36.09641220344816,1.44858824163599e-05,136.59167438205566,0.06739762025229266
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_20,0.5,10175.964718696992,10175.891015316625,0.0737033803647849,535.5770904577364,535.573211332454,0.0038791252823570997,19,535.573211332454,0.007758250564714199,611.2256113944323,0.0086525701497688,1302.9482454729423,36.096374408975514,1.44858824163599e-05,136.59114835231497,0.06739715916176582
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_20,1.0,10176.038422077358,10175.891015316625,0.1474067607295698,535.5809695830188,535.573211332454,0.007758250564714199,19,535.573211332454,0.007758250564714199,611.2256113944323,0.0086525701497688,1302.944835003842,36.09632716778595,1.44858824163599e-05,136.59049081513893,0.06739658280967126
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_21,0.0,13613.445991332319,13613.445991332319,0.0,567.2269163055133,567.2269163055133,0.0,24,567.2269163055133,0.0074910320041164545,723.5296082723041,0.0085690114533778,3292.3039525210406,57.37860186969564,1.3206411382780221e-05,238.07971464284157,0.10115634540655513
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_21,0.1,13613.46396980913,13613.445991332319,0.01797847680987949,567.2276654087137,567.2269163055133,0.0007491032004116454,24,567.2269163055133,0.0074910320041164545,723.5296082723041,0.0085690114533778,3292.3046285739515,57.378607760854145,1.3206411382780221e-05,238.0796505754593,0.10115622220138047
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_21,0.5,13613.53588371637,13613.445991332319,0.08989238404939745,567.2306618215154,567.2269163055133,0.0037455160020582272,24,567.2269163055133,0.0074910320041164545,723.5296082723041,0.0085690114533778,3292.3073328559954,57.378631326095565,1.3206411382780221e-05,238.07939430593018,0.10115572938500689
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_21,1.0,13613.625776100418,13613.445991332319,0.1797847680987949,567.2344073375174,567.2269163055133,0.0074910320041164545,24,567.2269163055133,0.0074910320041164545,723.5296082723041,0.0085690114533778,3292.3107133669496,57.37866078401403,1.3206411382780221e-05,238.07907396901885,0.10115511337427108
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_22,0.0,9274.108541279656,9274.108541279656,0.0,545.5357965458621,545.5357965458621,0.0,17,545.5357965458621,0.007522759181516013,606.3906776434828,0.0083528408469049,1185.1220197657797,34.42560122591586,1.3789671052105906e-05,123.40664700364283,0.06310420222446717
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_22,0.1,9274.121329970267,9274.108541279656,0.012788690608577222,545.5365488217803,545.5357965458621,0.0007522759181516012,17,545.5357965458621,0.007522759181516013,606.3906776434828,0.0083528408469049,1185.121122922566,34.42558820009567,1.3789671052105906e-05,123.40653823047722,0.0631040913288874
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_22,0.5,9274.1724847327,9274.108541279656,0.06394345304288611,545.539557925453,545.5357965458621,0.0037613795907580063,17,545.5357965458621,0.007522759181516013,606.3906776434828,0.0083528408469049,1185.1175356107615,34.4255360976523,1.3789671052105906e-05,123.40610313781474,0.06310364775116177
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_22,1.0,9274.236428185743,9274.108541279656,0.12788690608577222,545.5433193050437,545.5357965458621,0.007522759181516013,17,545.5357965458621,0.007522759181516013,606.3906776434828,0.0083528408469049,1185.1130516083656,34.42547097148223,1.3789671052105906e-05,123.40555927198665,0.06310309328933973
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_23,0.0,9104.39538163597,9104.39538163597,0.0,535.5526695079982,535.5526695079982,0.0,17,535.5526695079982,0.007596356655024559,586.4735654827583,0.0086201051949078,808.4115419877073,28.432578883873816,1.4184144879724312e-05,94.1898807604947,0.053090163680808974
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_23,0.1,9104.408295442283,9104.39538163597,0.012913806313541751,535.5534291436637,535.5526695079982,0.0007596356655024559,17,535.5526695079982,0.007596356655024559,586.4735654827583,0.0086201051949078,808.411975033164,28.43258649917668,1.4184144879724312e-05,94.18992681109444,0.053090102596560086
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_23,0.5,9104.459950667537,9104.39538163597,0.06456903156770875,535.5564676863257,535.5526695079982,0.0037981783275122796,17,535.5526695079982,0.007596356655024559,586.4735654827583,0.0086201051949078,808.4137072647223,28.43261696124228,1.4184144879724312e-05,94.1901110134936,0.05308985826289228
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_23,1.0,9104.524519699104,9104.39538163597,0.1291380631354175,535.5602658646532,535.5526695079982,0.007596356655024559,17,535.5526695079982,0.007596356655024559,586.4735654827583,0.0086201051949078,808.4158726660597,28.432655040746013,1.4184144879724312e-05,94.19034126649251,0.0530895528532946
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_24,0.0,8221.535735052916,8221.535735052916,0.0,548.1023823368611,548.1023823368611,0.0,15,548.1023823368611,0.007612544629322524,614.0230873442414,0.0082130788143667,1355.5697543026545,36.81806288091016,1.388890994574056e-05,154.2668364210067,0.06717369613307383
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_24,0.1,8221.547153869858,8221.535735052916,0.011418816943983787,548.1031435913239,548.1023823368611,0.0007612544629322525,15,548.1023823368611,0.007612544629322524,614.0230873442414,0.0082130788143667,1355.570032969379,36.818066665285116,1.388890994574056e-05,154.2667923414599,0.06717360974075595
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_24,0.5,8221.592829137633,8221.535735052916,0.05709408471991893,548.1061886091755,548.1023823368611,0.003806272314661262,15,548.1023823368611,0.007612544629322524,614.0230873442414,0.0082130788143667,1355.5711476720933,36.81808180326745,1.388890994574056e-05,154.2666160232729,0.0671732641747645
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_24,1.0,8221.649923222354,8221.535735052916,0.11418816943983787,548.1099948814903,548.1023823368611,0.007612544629322524,15,548.1023823368611,0.007612544629322524,614.0230873442414,0.0082130788143667,1355.5725411310666,36.818100726830906,1.388890994574056e-05,154.26639562553902,0.06717283222465509
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_25,0.0,15493.896777520556,15493.896777520556,0.0,534.2723026731227,534.2723026731227,0.0,29,534.2723026731227,0.007293275306874494,586.4735654827583,0.0089662002645115,789.0923618168615,28.090787846140262,1.3650857943382197e-05,104.7781294280827,0.052577660690239274
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_25,0.1,15493.91792801895,15493.896777520556,0.02115049838993603,534.2730320006534,534.2723026731227,0.0007293275306874494,29,534.2723026731227,0.007293275306874494,586.4735654827583,0.0089662002645115,789.0912129834429,28.090767397553293,1.3650857943382197e-05,104.77813276317829,0.05257755064365468
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_25,0.5,15494.002530012509,15493.896777520556,0.10575249194968016,534.2759493107761,534.2723026731227,0.003646637653437247,29,534.2723026731227,0.007293275306874494,586.4735654827583,0.0089662002645115,789.0866177465746,28.090685604779647,1.3650857943382197e-05,104.77814610356069,0.05257711046326725
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_25,1.0,15494.10828250446,15493.896777520556,0.21150498389936032,534.2795959484297,534.2723026731227,0.007293275306874494,29,534.2723026731227,0.007293275306874494,586.4735654827583,0.0089662002645115,789.080873918302,28.090583367354654,1.3650857943382197e-05,104.77816277903867,0.05257656025117239
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_26,0.0,10072.5147749197,10072.5147749197,0.0,530.132356574721,530.132356574721,0.0,19,530.132356574721,0.007698021199614202,598.3871849571041,0.009044822871862,828.5761735541815,28.784999106377988,1.4520941995226397e-05,112.1154145570128,0.05429775932252647
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_26,0.1,10072.529401159982,10072.5147749197,0.014626240279266983,530.1331263768411,530.132356574721,0.0007698021199614201,19,530.132356574721,0.007698021199614202,598.3871849571041,0.009044822871862,828.5751107833829,28.784980645874732,1.4520941995226397e-05,112.1153729406023,0.054297645654788125
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_26,0.5,10072.5879061211,10072.5147749197,0.07313120139633492,530.136205585321,530.132356574721,0.003849010599807101,19,530.132356574721,0.007698021199614202,598.3871849571041,0.009044822871862,828.5708597624994,28.784906804825674,1.4520941995226397e-05,112.11520647496002,0.05429719098895422
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_26,1.0,10072.661037322496,10072.5147749197,0.14626240279266983,530.1400545959208,530.132356574721,0.007698021199614202,19,530.132356574721,0.007698021199614202,598.3871849571041,0.009044822871862,828.5655461265982,28.784814505683343,1.4520941995226397e-05,112.11499839290718,0.05429662266818054
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_27,0.0,12966.135071227545,12966.135071227545,0.0,540.2556279678143,540.2556279678143,0.0,24,540.2556279678143,0.007370857366859267,600.100617323715,0.0080913727356231,804.6591101112266,28.366513887173845,1.364327733999725e-05,132.44233377785406,0.05250572584292223
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_27,0.1,12966.152761285224,12966.135071227545,0.01769005768046224,540.256365053551,540.2556279678143,0.0007370857366859267,24,540.2556279678143,0.007370857366859267,600.100617323715,0.0080913727356231,804.6589148357416,28.366510445166526,1.364327733999725e-05,132.44230469607618,0.052505647836939034
