config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,10,residual_stream_salience_per_gen_step,556.9294787735691,4075.446676624937,0,14480.166448112797,26,27,"[4075.446676624937, 894.2686229604723, 664.7450886283389, 545.1517798737159, 217.7233223243806, 200.10981762393894, 174.29702111482777, 529.098280525635, 260.1461207163373, 239.00165154180436, 244.2300532761815, 116.11970222140276, 188.07511080843523, 123.07287844764897, 241.10252857646807, 274.5705363303913, 319.04264694493435, 84.84004280100336, 105.56257322778458, 359.7831080230438, 765.6833944389836, 754.9385966239258, 833.1048570974551, 185.13483734653406, 1537.5772211978076, 547.3399788164112]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,11,residual_stream_salience_per_gen_step,530.8120485479219,3274.910788741969,0,13801.113262245968,26,27,"[3274.910788741969, 1205.0190306405718, 621.6414937676898, 622.3699399270242, 250.0553004529618, 217.36987107523254, 154.20881541265192, 469.19291477813334, 323.06029222743246, 188.55553366821573, 234.45319140037435, 109.29064593683185, 182.36280018862448, 135.8220530942738, 254.179080284725, 248.27907713407987, 311.95686320893833, 94.34763771115969, 103.07286450161006, 338.71876289192596, 752.5160559402217, 713.6184421369069, 907.851755936492, 182.08607602859567, 1371.2605808111066, 534.9133943482174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,12,residual_stream_salience_per_gen_step,568.779682300976,3657.1358979599145,0,14788.271739825377,26,27,"[3657.1358979599145, 948.4347566112941, 666.0304498206434, 642.4811064750339, 250.22092578239432, 223.00549356036902, 167.02660382933615, 461.513824227718, 377.1106609796527, 191.8648920635086, 247.48945460447504, 127.18154148330541, 202.40545184035528, 130.3190854564923, 226.5805400273274, 259.027891014038, 304.49588395106053, 99.46411007859177, 133.1686573108033, 219.62959339233174, 926.3313077055374, 884.9350326212065, 1004.3506642365007, 228.87720298144058, 1706.4383064751007, 502.7524053369459]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,13,residual_stream_salience_per_gen_step,562.4073828909549,4111.166869443634,0,14622.591955164826,26,27,"[4111.166869443634, 916.1732350240153, 683.3572549908397, 576.4375726172957, 252.69173149519278, 205.6035699101841, 146.52998931046295, 533.744696964185, 349.1053871853805, 158.70546643131436, 218.3953850650786, 100.95366342644894, 160.14499777442177, 138.265286199509, 226.143573315326, 274.6833111096307, 323.00243342803, 102.89069141154279, 109.54299481364565, 305.4957295395896, 830.0001163533876, 775.2814612553298, 1027.7093512355627, 197.16712849523972, 1371.3592431608324, 528.0408152087471]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,14,residual_stream_salience_per_gen_step,670.0865256477131,6613.628723838759,0,17422.24966684054,26,27,"[6613.628723838759, 1037.2620438003346, 721.0489536113668, 621.7010487708963, 219.99773437984274, 166.4359062501442, 134.52460778291498, 458.4795064597304, 258.1430250899134, 197.33790785336677, 174.60835708879262, 90.06184642170709, 145.7750420890504, 147.86304281382814, 269.88872560386886, 254.86474995225137, 375.79859051430856, 112.80255900211696, 169.56476428639735, 261.7239783798554, 1092.1409280537712, 701.6637500558605, 1190.8825965258563, 227.20828929164918, 1159.1324562713437, 619.7105326526129]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,15,residual_stream_salience_per_gen_step,663.9160120565938,7514.115181495587,0,17261.816313471438,26,27,"[7514.115181495587, 1078.314265550433, 836.5888151113389, 689.0060168796243, 205.30516899544224, 147.23127419611578, 125.28699262502059, 499.45390961980337, 256.1713192157265, 189.609671393703, 181.93682255406924, 95.20317016093378, 124.82481656492541, 131.60873421210596, 242.5510624414802, 187.02934728410517, 280.1103414986526, 123.0266825690144, 156.82395168161793, 225.29952058474424, 891.4580705592392, 641.4445989021672, 833.4619675241395, 195.75646222973387, 867.3815298107883, 542.8166198109263]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,16,residual_stream_salience_per_gen_step,512.8194513755283,2857.4841606302307,0,13333.305735763735,26,27,"[2857.4841606302307, 992.4001764308438, 725.5430742470345, 520.0517967116447, 274.6208134459692, 210.20343979863594, 148.1654180316241, 498.41951481498353, 284.056761579486, 197.62492780239296, 246.33818925112658, 107.15222841636891, 124.59182797481273, 136.77489867462197, 244.65240022651545, 279.620567845812, 329.9305921780027, 104.55653343137442, 100.96089231868623, 289.44516560537403, 872.5440455850899, 815.3282684834004, 903.753241755899, 184.24285124341466, 1411.5606827406805, 473.2832665397084]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,17,residual_stream_salience_per_gen_step,519.5671358057564,2777.437805558674,0,13508.745530949667,26,27,"[2777.437805558674, 981.4991010654151, 628.2020561774857, 619.9758285755096, 262.6636184960954, 219.63785174525165, 182.362064313204, 601.617149505931, 348.1472498288161, 177.22893754407718, 254.23663503783476, 114.8399557795689, 182.70757498500706, 123.78097656751699, 250.17939449654816, 259.7606059084299, 329.4655191236457, 91.1855558959605, 102.31412428369697, 193.50348328874443, 753.7841586624786, 926.6722445685549, 837.3643400554254, 185.36138944584604, 1593.2842013921438, 511.53370864780567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,18,residual_stream_salience_per_gen_step,552.7593874759153,3587.6440230182566,0,14371.744074373799,26,27,"[3587.6440230182566, 1021.5809333098601, 697.0731490867447, 634.716962573291, 279.14688626944235, 197.48695868147627, 160.4252715527895, 507.1594484528499, 308.5057599273148, 139.02077607574228, 242.28900329569512, 115.891517464456, 221.5648238619672, 117.58227530799313, 223.2864844440533, 255.67218928130382, 315.9065794742722, 97.26098124027169, 102.53440610939747, 206.13049833866387, 854.1335147792872, 906.1153709448998, 908.9543635464245, 193.59802580009227, 1539.2198222839313, 538.8440492533232]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,19,residual_stream_salience_per_gen_step,652.2199035503262,6242.518972241278,0,16957.717492308482,26,27,"[6242.518972241278, 965.1813456520276, 635.2102092588951, 608.8744983091769, 240.4424472003257, 161.15299965606414, 137.82470408461165, 497.1218740646762, 320.4291236892952, 170.7390242700892, 220.45219415472812, 103.79108088994366, 204.34449729838155, 139.22628293575087, 346.22096124638887, 226.82574737385696, 332.6908397985578, 92.128671036732, 154.7364733080798, 282.40370172507795, 949.9491359960286, 818.6991819785743, 1028.3062774848772, 223.82978149508864, 1351.5781440981286, 503.0393230618476]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,20,residual_stream_salience_per_gen_step,609.5463524273154,5022.502503471497,0,15848.205163110199,26,27,"[5022.502503471497, 1188.061617438103, 621.4420861180386, 596.9254313330366, 269.4629778210919, 226.5923088006411, 174.91588444653584, 588.7693394043947, 358.0240577244372, 216.52069861973968, 234.11042795466926, 124.94032020030626, 206.81387798683207, 134.321112660625, 265.96635710397356, 250.86881689996204, 329.4707970352472, 107.29436837350376, 93.38058336224786, 244.99036040875689, 802.5083227875137, 790.7433268864324, 906.3851175313647, 204.64050570633003, 1363.588128686831, 524.9658343480838]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,21,residual_stream_salience_per_gen_step,514.4963806041008,2993.8125718128244,0,13376.90589570662,26,27,"[2993.8125718128244, 1077.2454306948027, 661.9019465092414, 573.0749910201747, 298.67662225824586, 228.3725015368576, 175.39589078728568, 456.04080146188886, 334.49081253111234, 171.50401736532604, 208.6143476838182, 134.62646091747544, 179.7133369293775, 151.6570179893521, 368.45671585361356, 205.89276208863606, 312.72278325144583, 124.07171380317911, 152.44770945544263, 264.98079838211913, 988.1689994036489, 672.5042452766218, 1021.3804396971772, 229.6448182285242, 943.456416465682, 448.05174430274826]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,22,residual_stream_salience_per_gen_step,482.4442934707892,2780.7458149846975,0,12543.55163024052,26,27,"[2780.7458149846975, 1067.7158805552574, 607.2465590863544, 495.78206718183316, 274.81546187864774, 234.03395177458003, 174.3595522065421, 625.4461127895083, 309.1330829353924, 189.24908291116023, 237.3067671148583, 106.23635948919159, 138.61329477687877, 133.35465650121287, 283.64350877868134, 191.90780286822027, 315.1143019645513, 105.156442627037, 136.5541447045261, 274.70493654080144, 879.6965990307076, 633.0721442760017, 839.5702152102198, 189.3376387499744, 810.5638519322814, 510.19139937140136]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,23,residual_stream_salience_per_gen_step,512.0276725046381,3453.9318818495117,0,13312.719485120591,26,27,"[3453.9318818495117, 959.6037300671783, 666.790265036746, 522.6486941088062, 287.81928068216916, 228.48545524660022, 141.1361647184251, 551.8091109164923, 224.55642589279785, 201.20384536103649, 246.69948647876393, 100.58899047110832, 104.77543807967737, 118.13252673197977, 242.985644962362, 225.25992750451144, 351.82222774182816, 108.11746077314885, 107.60792082385959, 203.5756312015197, 751.5970024281476, 848.9771505201921, 856.884992646012, 155.65012307300046, 1113.3119960087479, 538.7481117959683]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,3,residual_stream_salience_per_gen_step,532.3472268276728,2700.658322226053,0,13841.027897519492,26,27,"[2700.658322226053, 858.7317378977849, 596.4221585853129, 595.7120912753758, 277.0150664637112, 209.66529740841167, 166.3359015385524, 635.2072821224389, 271.8806837327977, 150.06914759685108, 216.71749790542071, 94.82330850603272, 185.40847330424114, 125.94394496639666, 202.91047888201484, 266.4672387938499, 359.65760114147855, 99.268762777857, 131.90794664165801, 274.0235346419671, 865.0303901467204, 900.4756565264647, 1029.0773306865087, 217.00764537502744, 1881.8458840861801, 528.7645142903846]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,4,residual_stream_salience_per_gen_step,481.249521946192,3116.3398440654605,0,12512.487570600992,26,27,"[3116.3398440654605, 833.034045401329, 710.457588618754, 535.5355940693157, 249.6444834650498, 209.70589907218394, 125.91847074984076, 426.86260975459334, 211.0488125262385, 138.02274539841164, 199.21907488301213, 90.29196601424044, 135.39252000476247, 144.10581568010548, 195.2620330783274, 286.31232952476074, 323.5571903448371, 111.6158283905473, 198.7787172520989, 317.2927784662024, 926.0611775470315, 578.3448672584949, 797.7518888491206, 177.0932240964808, 947.727761498809, 527.1103045909839]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,5,residual_stream_salience_per_gen_step,501.81546153499846,3912.0460621785032,0,13047.20199990996,26,27,"[3912.0460621785032, 1230.065066225625, 740.9940264401702, 772.9077837839802, 205.70484175699966, 255.53382928936676, 126.16681008741715, 359.2424604130814, 215.19192121397197, 146.90005410396137, 206.09350831478062, 80.65454588572298, 121.66432631328362, 128.8723074182446, 231.63287752412847, 310.5765557811979, 357.3158295666684, 140.42604157276406, 168.02314316038834, 318.5552174514673, 938.1065486910657, 486.4987754910711, 608.5507926644445, 142.40186063112955, 474.49349516330193, 368.5833187872224]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,6,residual_stream_salience_per_gen_step,544.2654419422396,2589.920425857435,0,14150.901490498229,26,27,"[2589.920425857435, 1365.7837096173423, 747.3788214366873, 614.9337453075673, 268.6698904525568, 210.17027163736475, 180.00997222027863, 586.0553734250791, 284.3849153570113, 178.610192625505, 229.42189164772026, 113.7887674823801, 212.8845015685817, 128.23006963969658, 276.4506005966578, 284.87487822088207, 372.628864735391, 90.21338398005942, 142.94736909759195, 252.5111560906601, 791.9177365601857, 818.0056929943407, 947.304065737727, 215.58243391564596, 1730.7368697016982, 517.4858905921836]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,7,residual_stream_salience_per_gen_step,526.3014393342216,3266.4478009808568,0,13683.837422689763,26,27,"[3266.4478009808568, 1065.2208747207067, 721.9222359388394, 572.8518796966987, 263.22074924807777, 205.0166289970865, 160.12367814122237, 496.4134865591919, 258.67909459188127, 213.3466221598263, 214.53349945862018, 115.88892368745044, 202.99034969550834, 128.20747559358114, 232.73855874046416, 284.45456577919424, 337.2259932108257, 91.79539089144565, 125.29314751471696, 221.68814891035106, 753.3171117896253, 771.7358790354791, 774.0062738280451, 190.35913216671034, 1524.3668902789377, 491.99303107442034]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,8,residual_stream_salience_per_gen_step,535.4555408151666,2878.867635602983,0,13921.844061194332,26,27,"[2878.867635602983, 1426.736936060394, 701.7041776585646, 593.468922899288, 266.6472863588393, 227.41033747856778, 176.3027485747326, 528.1832393755833, 262.10578610198377, 200.89677091301047, 207.8231505443867, 108.96298128627896, 186.4897966505469, 116.1639958755086, 242.1443638290475, 280.77138167769147, 351.9331884209796, 96.15260708467046, 115.78124972898493, 182.20114379367334, 785.8226313583274, 799.5389357425677, 967.0827682160457, 211.16134285469062, 1490.6969719642568, 516.7937111427287]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,9,residual_stream_salience_per_gen_step,561.254735959512,4683.696700811932,0,14592.623134947313,26,27,"[4683.696700811932, 863.0893116400331, 684.5877977130062, 551.0695342228092, 235.9687968195946, 184.29247777409182, 142.60370843170577, 532.5222238293323, 291.45454951235246, 153.6228997496721, 201.42721585836614, 96.72604828165173, 171.11993042144843, 126.53158873343322, 232.1004810826017, 264.5886718426356, 326.3849312932398, 84.69508546696001, 108.4557599343034, 261.0729760239771, 755.1620160779595, 692.8155287179596, 813.1476299970446, 173.84397356790603, 1407.6548582938196, 553.9884388494784]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,10,residual_stream_salience_per_gen_step,510.88025835176654,3212.710987034803,0,13282.88671714593,26,27,"[3212.710987034803, 1138.7877088731748, 605.1435672022583, 535.610064613274, 261.00445534906225, 213.9947866729091, 151.47119450448483, 490.031342334474, 315.5039057255877, 189.61564458145466, 182.12469338017186, 93.71147717313339, 164.83382481659683, 129.00547105675773, 243.5815000727172, 232.8372844925665, 311.47705340141107, 95.13069423229888, 100.732084328951, 323.57966776065496, 757.0213511403828, 664.6210176272422, 903.484076430551, 174.1728132026339, 1270.5427886711084, 522.1572624672704]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,11,residual_stream_salience_per_gen_step,523.1249330789752,2830.221728972697,0,13601.248260053357,26,27,"[2830.221728972697, 984.7481335449503, 703.5662983107659, 645.237953370285, 256.35316680908164, 208.65958573214016, 163.25906112862074, 564.2389059507269, 302.55153537062785, 153.86286204777812, 196.66451850481283, 93.44021719227348, 166.88021810077984, 130.4249097867539, 250.95221174269628, 260.4928048100002, 323.92613297000395, 100.63601118776705, 109.43201575628498, 189.87947799973827, 802.8989769783466, 927.7394940860996, 978.3960204605471, 224.02602162634432, 1570.872230178008, 461.8877674352277]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,12,residual_stream_salience_per_gen_step,559.1063845497245,4073.2107912385636,0,14536.765998292834,26,27,"[4073.2107912385636, 887.8678533971929, 706.9768072080411, 593.6524534440798, 249.69037171474233, 211.09994463734017, 142.5907688767093, 563.9076988586303, 329.12616752326096, 158.7878695394251, 188.32584266877046, 93.59283248766855, 159.42634968229171, 139.18894647330288, 216.49771821280166, 261.5414328733752, 329.7688338213262, 101.71331866228937, 112.69185411814895, 300.3432479637417, 784.4661140321446, 826.3029364816441, 1032.9062768528001, 191.160574975429, 1355.1728695343393, 526.7561230147754]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,13,residual_stream_salience_per_gen_step,668.0868264136637,6643.939134454883,0,17370.257486755258,26,27,"[6643.939134454883, 1018.0061031893943, 713.8701333246897, 623.6392796870268, 221.88945636967765, 165.404617292198, 132.64696316247276, 481.97296442541506, 259.08165118880765, 199.55390939408403, 172.39928011287446, 91.11894492834249, 151.32940647789886, 145.61317564071732, 284.9407570131601, 248.68628927306983, 386.00285651398445, 106.74399485091274, 172.37740507410862, 260.0303879428886, 1040.4257375744132, 702.2102088676374, 1167.4727358166733, 223.82587910915865, 1143.343487098226, 613.7327279725394]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,14,residual_stream_salience_per_gen_step,652.7667853199578,7563.124400756137,0,16971.936418318903,26,27,"[7563.124400756137, 1059.996932192531, 831.3770440256365, 679.2446884677021, 209.43609096859706, 148.92961640373474, 123.29031484053255, 498.39271912811836, 239.68174117872425, 194.44203069068797, 180.38323424683713, 92.82393781685872, 117.61377367353604, 118.10040716505492, 228.6794566537113, 157.52299375138966, 271.1255643626802, 120.9955552214471, 155.81799780557031, 220.67514218218406, 783.3001952908435, 626.8450363242198, 763.1935982768798, 183.9459460779083, 885.7492537308983, 517.2487470864825]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,15,residual_stream_salience_per_gen_step,521.7604849152331,3522.262123749497,0,13565.77260779606,26,27,"[3522.262123749497, 936.776078152182, 722.0180596386526, 506.8611899508424, 279.26836663151073, 238.55888989126274, 156.43110030340623, 597.580609850982, 259.8854436255102, 200.59509426517224, 195.96841601669263, 99.20621030692925, 121.12068643497561, 122.04769970085897, 218.4244735741325, 249.39374662964192, 338.507415907239, 102.39679479130803, 108.16159899680906, 257.74030625525086, 759.3927161929083, 840.4740417649065, 856.4239436004196, 162.43467005143776, 1191.7986595147113, 522.0442719988187]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,16,residual_stream_salience_per_gen_step,492.82516987990897,2406.962733720993,0,12813.454416877634,26,27,"[2406.962733720993, 846.2296659236629, 580.3653761632419, 543.933567336538, 262.27763821146254, 232.6373352305817, 151.6438847427475, 721.7695938083222, 231.92256781161288, 185.7497439034392, 205.81375534774796, 99.8120431432637, 153.08385123994623, 118.32866672550612, 199.40993348690174, 257.3005177781056, 337.79336348448857, 93.27035670167733, 91.4024240773374, 170.02357639215856, 723.3534617019646, 910.1869472290247, 900.0369784699675, 172.50113182884328, 1636.6841750702126, 580.9611273478866]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,17,residual_stream_salience_per_gen_step,614.9460531791923,5400.09210336011,0,15988.597382659,26,27,"[5400.09210336011, 881.541096114932, 695.7834866457289, 575.6940516795049, 217.28496922750278, 199.16597153593764, 124.57060542559465, 525.6195290685654, 325.85182765395723, 175.85894476720497, 213.74313470238206, 108.15417726182734, 155.25593333859518, 126.75786187405228, 243.47873130462358, 240.13465080665392, 351.03746818040196, 104.28762319598094, 159.2051927946088, 259.3210069481889, 807.5117997795688, 947.8632670772931, 1025.7178053712364, 212.42771736404333, 1379.0829410683025, 533.1554861122015]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,18,residual_stream_salience_per_gen_step,596.4130525110926,4827.703992108467,0,15506.739365288407,26,27,"[4827.703992108467, 1025.9761801416482, 584.0237227363936, 627.0280844229246, 261.4239815492139, 232.23861861623948, 130.67279387504564, 593.3337378609016, 247.54477594187088, 170.9765204746861, 204.13438421055304, 104.92553135044484, 143.10605490407798, 119.43116771366847, 227.08485082035227, 232.15907625115966, 340.0132407131312, 107.09856394768806, 135.61990396245727, 251.55990092699872, 867.0705509346707, 916.9562386960115, 1010.7359337987484, 223.40417340589806, 1420.3043408398885, 502.21304508526754]"
