config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,0.5,5944.63076977732,5944.588188172007,0.0425816053138221,540.4209790706655,540.417108015637,0.003871055028529282,11,540.417108015637,0.007742110057058564,607.3728395882966,0.0082354459956153,1415.1628224496353,37.61864992858775,1.4326174990068127e-05,142.06296127785242,0.06960989929236025
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,1.0,5944.673351382634,5944.588188172007,0.0851632106276442,540.424850125694,540.417108015637,0.007742110057058564,11,540.417108015637,0.007742110057058564,607.3728395882966,0.0082354459956153,1415.1620444296675,37.61863958770529,1.4326174990068127e-05,142.06304075275887,0.06960938154297644
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,0.0,11326.207249432618,11326.207249432618,0.0,539.3432023539342,539.3432023539342,0.0,21,539.3432023539342,0.007546126446146949,613.552906215472,0.0094802126029934,1180.489254351355,34.358248709026995,1.3991325770330075e-05,152.7662009193425,0.06370386900042918
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,0.1,11326.223096298156,11326.207249432618,0.015846865536908592,539.3439569665788,539.3432023539342,0.0007546126446146948,21,539.3432023539342,0.007546126446146949,613.552906215472,0.0094802126029934,1180.4870083981646,34.35821602467399,1.3991325770330075e-05,152.76595279607028,0.063703719270193
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,0.5,11326.286483760303,11326.207249432618,0.07923432768454296,539.3469754171573,539.3432023539342,0.0037730632230734743,21,539.3432023539342,0.007546126446146949,613.552906215472,0.0094802126029934,1180.4780247043755,34.358085288682425,1.3991325770330075e-05,152.76496030298136,0.06370312035607172
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,1.0,11326.365718087989,11326.207249432618,0.15846865536908591,539.3507484803804,539.3432023539342,0.007546126446146949,21,539.3432023539342,0.007546126446146949,613.552906215472,0.0094802126029934,1180.4667953548192,34.35792187188886,1.3991325770330075e-05,152.76371968662028,0.06370237172877248
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_12,0.0,24214.37093224829,24214.37093224829,0.0,563.124905401123,563.124905401123,0.0,43,563.124905401123,0.007624840463564981,678.8145219533416,0.0085725109591363,2075.853517176182,45.56153550064113,1.3540229512906524e-05,183.3009694649698,0.08090840071828631
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_12,0.1,24214.403719062284,24214.37093224829,0.03278681399332942,563.1256678851694,563.124905401123,0.0007624840463564981,43,563.124905401123,0.007624840463564981,678.8145219533416,0.0085725109591363,2075.85465104612,45.56154794391999,1.3540229512906524e-05,183.3010612737678,0.08090831326340951
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_12,0.5,24214.534866318256,24214.37093224829,0.16393406996664708,563.1287178213548,563.124905401123,0.0038124202317824903,43,563.124905401123,0.007624840463564981,678.8145219533416,0.0085725109591363,2075.85918657178,45.56159771750525,1.3540229512906524e-05,183.3014285089596,0.08090796344710495
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_12,1.0,24214.698800388225,24214.37093224829,0.32786813993329417,563.1325302415867,563.124905401123,0.007624840463564981,43,563.124905401123,0.007624840463564981,678.8145219533416,0.0085725109591363,2075.8648560821475,45.561659935543915,1.3540229512906524e-05,183.30188755294927,0.08090752618392998
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_13,0.0,15630.556043046969,15630.556043046969,0.0,538.9846911395506,538.9846911395506,0.0,29,538.9846911395506,0.007489066731052507,608.528359733048,0.0090230259652478,1335.276711348648,36.54143827695686,1.389476705770384e-05,130.63427940396707,0.06779680179728106
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_13,0.1,15630.577761340492,15630.556043046969,0.02171829352005227,538.9854400462239,538.9846911395506,0.0007489066731052507,29,538.9846911395506,0.007489066731052507,608.528359733048,0.0090230259652478,1335.2760408885965,36.541429102986605,1.389476705770384e-05,130.6342972483646,0.06779669057452235
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_13,0.5,15630.66463451457,15630.556043046969,0.10859146760026135,538.9884356729161,538.9846911395506,0.0037445333655262533,29,538.9846911395506,0.007489066731052507,608.528359733048,0.0090230259652478,1335.2733591335561,36.54139240824789,1.389476705770384e-05,130.63436862595466,0.06779624568869776
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_13,1.0,15630.773225982168,15630.556043046969,0.2171829352005227,538.9921802062817,538.9846911395506,0.007489066731052507,29,538.9846911395506,0.007489066731052507,608.528359733048,0.0090230259652478,1335.2700071313766,36.541346542394635,1.389476705770384e-05,130.6344578479422,0.0677956895931396
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,0.0,19744.52163485282,19744.52163485282,0.0,548.4589343014673,548.4589343014673,0.0,36,548.4589343014673,0.007484564752332521,628.0968333865831,0.0083874053756875,1389.8200500911269,37.28029037026304,1.3646536293305303e-05,156.85168608516983,0.06797280167884268
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,0.1,19744.548579285933,19744.52163485282,0.026944433108397076,548.4596827579426,548.4589343014673,0.0007484564752332522,36,548.4589343014673,0.007484564752332521,628.0968333865831,0.0083874053756875,1389.8199368177184,37.28028885104994,1.3646536293305303e-05,156.8516789944719,0.06797270614967561
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,0.5,19744.65635701836,19744.52163485282,0.13472216554198538,548.4626765838434,548.4589343014673,0.0037422823761662605,36,548.4589343014673,0.007484564752332521,628.0968333865831,0.0083874053756875,1389.8194837791646,37.280282774935664,1.3646536293305303e-05,156.85165063168012,0.06797232403696049
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,1.0,19744.791079183902,19744.52163485282,0.26944433108397076,548.4664188662196,548.4589343014673,0.007484564752332521,36,548.4589343014673,0.007484564752332521,628.0968333865831,0.0083874053756875,1389.818917604901,37.28027518145354,1.3646536293305303e-05,156.8516151781905,0.06797184640496075
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,0.0,22790.42604073847,22790.42604073847,0.0,542.6291914461541,542.6291914461541,0.0,42,542.6291914461541,0.007559512980300738,615.3658489729441,0.0083963744038984,1252.601780990394,35.39211467248593,1.3931268533773455e-05,153.31053073046166,0.06522338869783777
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,0.1,22790.45779069299,22790.42604073847,0.031749954517263104,542.6299473974522,542.6291914461541,0.0007559512980300739,42,542.6291914461541,0.007559512980300738,615.3658489729441,0.0083963744038984,1252.6011524355006,35.39210579261286,1.3931268533773455e-05,153.3104425269991,0.06522328146900032
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,0.5,22790.584790511057,22790.42604073847,0.1587497725863155,542.6329712026442,542.6291914461541,0.003779756490150369,42,542.6291914461541,0.007559512980300738,615.3658489729441,0.0083963744038984,1252.5986382713843,35.39207027388175,1.3931268533773455e-05,153.31008971314907,0.06522285255804096
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,1.0,22790.74354028365,22790.42604073847,0.317499545172631,542.6367509591345,542.6291914461541,0.007559512980300738,42,542.6291914461541,0.007559512980300738,615.3658489729441,0.0083963744038984,1252.5954956910225,35.392025877180615,1.3931268533773455e-05,153.30964869583647,0.06522231642922018
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_16,0.0,11015.378981090207,11015.378981090207,0.0,550.7689490545104,550.7689490545104,0.0,20,550.7689490545104,0.007700288568831125,658.8257845283249,0.0089661595806642,2255.1972463397187,47.48891708956648,1.3980978016371465e-05,173.07563390051354,0.08622293825948135
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_16,0.1,11015.394381667344,11015.378981090207,0.01540057713766225,550.7697190833671,550.7689490545104,0.0007700288568831125,20,550.7689490545104,0.007700288568831125,658.8257845283249,0.0089661595806642,2255.1989003512235,47.48893450427398,1.3980978016371465e-05,173.07574378322664,0.08622284933040378
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_16,0.5,11015.455983975895,11015.378981090207,0.07700288568831125,550.7727991987947,550.7689490545104,0.0038501442844155625,20,550.7689490545104,0.007700288568831125,658.8257845283249,0.0089661595806642,2255.205516497853,47.48900416409943,1.3980978016371465e-05,173.076183314079,0.08622249361838738
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_16,1.0,11015.532986861583,11015.378981090207,0.1540057713766225,550.7766493430792,550.7689490545104,0.007700288568831125,20,550.7689490545104,0.007700288568831125,658.8257845283249,0.0089661595806642,2255.2137869075054,47.489091241120896,1.3980978016371465e-05,173.07673272764453,0.086222048988028
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_17,0.0,7700.127973775425,7700.127973775425,0.0,550.0091409839589,550.0091409839589,0.0,14,550.0091409839589,0.007670820676498521,632.6858267879453,0.0082549494478227,913.4066255130949,30.222617780614154,1.394671489054805e-05,136.99971317727392,0.054949300890793015
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_17,0.1,7700.138712924372,7700.127973775425,0.010739148947097932,550.0099080660266,550.0091409839589,0.0007670820676498523,14,550.0091409839589,0.007670820676498521,632.6858267879453,0.0082549494478227,913.4069958711316,30.22262390778027,1.394671489054805e-05,136.99971928454073,0.054949235394777945
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_17,0.5,7700.1816695201605,7700.127973775425,0.05369574473548965,550.0129763942972,550.0091409839589,0.0038354103382492607,14,550.0091409839589,0.007670820676498521,632.6858267879453,0.0082549494478227,913.4084773399803,30.2226484170395,1.394671489054805e-05,136.99974371360827,0.05494897341362592
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_17,1.0,7700.235365264896,7700.127973775425,0.1073914894709793,550.0168118046355,550.0091409839589,0.007670820676498521,14,550.0091409839589,0.007670820676498521,632.6858267879453,0.0082549494478227,913.4103292586109,30.222679054951612,1.394671489054805e-05,136.99977424994262,0.05494864594372913
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_18,0.0,15752.030319357878,15752.030319357878,0.0,525.0676773119293,525.0676773119293,0.0,30,525.0676773119293,0.0076205031082136904,598.1502685377319,0.0093348090018776,1208.306146408486,34.760698301508356,1.4513373108827921e-05,151.41423220360264,0.0662023198218273
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_18,0.1,15752.053180867206,15752.030319357878,0.022861509324641073,525.0684393622402,525.0676773119293,0.0007620503108213691,30,525.0676773119293,0.0076205031082136904,598.1502685377319,0.0093348090018776,1208.3034031553714,34.7606588423662,1.4513373108827921e-05,151.41399309087632,0.0662021485895958
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_18,0.5,15752.144626904505,15752.030319357878,0.11430754662320536,525.0714875634835,525.0676773119293,0.0038102515541068452,30,525.0676773119293,0.0076205031082136904,598.1502685377319,0.0093348090018776,1208.2924302481335,34.760501006863144,1.4513373108827921e-05,151.41303663997093,0.06620146366766952
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_18,1.0,15752.258934451125,15752.030319357878,0.22861509324641072,525.0752978150375,525.0676773119293,0.0076205031082136904,30,525.0676773119293,0.0076205031082136904,598.1502685377319,0.0093348090018776,1208.2787143508344,34.76030371488193,1.4513373108827921e-05,151.41184107633921,0.06620060753101083
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_19,0.0,8878.266425225647,8878.266425225647,0.0,554.891651576603,554.891651576603,0.0,16,554.891651576603,0.007718938446870244,671.6415562664616,0.0084993560293041,2622.31077748194,51.2085029802858,1.3910712884107325e-05,183.04904619161834,0.09228558915022071
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_19,0.1,8878.278775527162,8878.266425225647,0.01235030151499239,554.8924234704476,554.891651576603,0.0007718938446870244,16,554.891651576603,0.007718938446870244,671.6415562664616,0.0084993560293041,2622.3130702891694,51.208525367258616,1.3910712884107325e-05,183.04909877383608,0.09228550111927393
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_19,0.5,8878.328176733223,8878.266425225647,0.06175150757496195,554.8955110458264,554.891651576603,0.003859469223435122,16,554.891651576603,0.007718938446870244,671.6415562664616,0.0084993560293041,2622.322241542587,51.20861491529123,1.3910712884107325e-05,183.04930910270696,0.09228514899819064
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_19,1.0,8878.389928240797,8878.266425225647,0.1235030151499239,554.8993705150498,554.891651576603,0.007718938446870244,16,554.891651576603,0.007718938446870244,671.6415562664616,0.0084993560293041,2622.333705664479,51.20872685064997,1.3910712884107325e-05,183.04957201379568,0.09228470885292003
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_2,0.0,4427.320108889271,4427.320108889271,0.0,553.4150136111589,553.4150136111589,0.0,8,553.4150136111589,0.007651553851560525,609.0994626318704,0.0079818678524938,1153.8695765053606,33.96865579479648,1.3826068435752033e-05,114.90614526993124,0.06138007636103559
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_2,0.1,4427.326230132353,4427.320108889271,0.0061212430812484205,553.4157787665441,553.4150136111589,0.0007651553851560526,8,553.4150136111589,0.007651553851560525,609.0994626318704,0.0079818678524938,1153.8699479075651,33.96866126163298,1.3826068435752033e-05,114.90617819084963,0.06138000137499242
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_2,0.5,4427.350715104678,4427.320108889271,0.0306062154062421,553.4188393880847,553.4150136111589,0.0038257769257802627,8,553.4150136111589,0.007651553851560525,609.0994626318704,0.0079818678524938,1153.8714335321308,33.96868312920198,1.3826068435752033e-05,114.90630987452306,0.06137970143329626
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_2,1.0,4427.381321320084,4427.320108889271,0.0612124308124842,553.4226651650105,553.4150136111589,0.007651553851560525,8,553.4150136111589,0.007651553851560525,609.0994626318704,0.0079818678524938,1153.873290598268,33.96871046416493,1.3826068435752033e-05,114.9064744791147,0.061379326511747934
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_20,0.0,5077.077158396163,5077.077158396163,0.0,564.1196842662404,564.1196842662404,0.0,9,564.1196842662404,0.007817750475644933,644.6120064904867,0.0082575252777175,1746.8859777641164,41.79576506973065,1.385831888815156e-05,135.72334258306978,0.07409024403056433
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_20,0.1,5077.084194371591,5077.077158396163,0.007035975428080441,564.120466041288,564.1196842662404,0.0007817750475644934,9,564.1196842662404,0.007817750475644933,644.6120064904867,0.0082575252777175,1746.884424872992,41.795746492591704,1.385831888815156e-05,135.7232650886944,0.07409010842292801
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_20,0.5,5077.112338273303,5077.077158396163,0.0351798771404022,564.1235931414781,564.1196842662404,0.003908875237822467,9,564.1196842662404,0.007817750475644933,644.6120064904867,0.0082575252777175,1746.8782133313798,41.79567218422716,1.385831888815156e-05,135.72295511119296,0.07408956599648032
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_20,1.0,5077.147518150445,5077.077158396163,0.0703597542808044,564.1275020167161,564.1196842662404,0.007817750475644933,9,564.1196842662404,0.007817750475644933,644.6120064904867,0.0082575252777175,1746.870448955854,41.795579299201655,1.385831888815156e-05,135.72256763931614,0.07408888797263988
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,0.0,12168.894609661314,12168.894609661314,0.0,529.0823743331006,529.0823743331006,0.0,23,529.0823743331006,0.0076506011257126425,605.4353340095033,0.0087984465109219,1257.0303236708664,35.45462344562224,1.4460132291037092e-05,127.88289563416555,0.06701153764631111
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,0.1,12168.912206043904,12168.894609661314,0.01759638258913908,529.0831393932132,529.0823743331006,0.0007650601125712643,23,529.0823743331006,0.0076506011257126425,605.4353340095033,0.0087984465109219,1257.0287767049329,35.45460162947728,1.4460132291037092e-05,127.88261706184414,0.0670113995130121
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,0.5,12168.982591574259,12168.894609661314,0.08798191294569539,529.0861996336635,529.0823743331006,0.0038253005628563212,23,529.0823743331006,0.0076506011257126425,605.4353340095033,0.0087984465109219,1257.0225889322087,35.45451436604665,1.4460132291037092e-05,127.88150277255875,0.06701084698598296
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,1.0,12169.070573487206,12168.894609661314,0.17596382589139078,529.0900249342263,529.0823743331006,0.0076506011257126425,23,529.0823743331006,0.0076506011257126425,605.4353340095033,0.0087984465109219,1257.0148544210688,35.45440528934407,1.4460132291037092e-05,127.88010991095211,0.06701015634107178
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,0.0,17576.12808262981,17576.12808262981,0.0,532.609941897873,532.609941897873,0.0,33,532.609941897873,0.007635696532962101,631.6426569802231,0.0084237035607683,1557.3024107109832,39.462671104614586,1.4336376271448254e-05,185.87505493754463,0.0740930050310279
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,0.1,17576.153280428367,17576.12808262981,0.025197798558774933,532.6107054675263,532.609941897873,0.0007635696532962101,33,532.609941897873,0.007635696532962101,631.6426569802231,0.0084237035607683,1557.3016822675854,39.46266187508878,1.4336376271448254e-05,185.87498586136468,0.07409288147982007
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,0.5,17576.254071622603,17576.12808262981,0.12598899279387465,532.6137597461395,532.609941897873,0.0038178482664810503,33,532.609941897873,0.007635696532962101,631.6426569802231,0.0084237035607683,1557.298768540233,39.46262495754981,1.4336376271448254e-05,185.8747095566451,0.07409238727959062
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,1.0,17576.380060615396,17576.12808262981,0.2519779855877493,532.6175775944059,532.609941897873,0.007635696532962101,33,532.609941897873,0.007635696532962101,631.6426569802231,0.0084237035607683,1557.2951264850744,39.46257881189564,1.4336376271448254e-05,185.87436417574554,0.074091769539658
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,0.0,19983.40231998559,19983.40231998559,0.0,540.0919545942052,540.0919545942052,0.0,37,540.0919545942052,0.00755624091544919,650.4183013524039,0.0088968560009335,2040.909237081219,45.17642346491385,1.3990656315416744e-05,189.03831698627107,0.08364579972100655
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,0.1,19983.430278076976,19983.40231998559,0.027958091387162005,540.0927102182966,540.0919545942052,0.0007556240915449191,37,540.0919545942052,0.00755624091544919,650.4183013524039,0.0088968560009335,2040.9092013062375,45.17642306896638,1.3990656315416744e-05,189.03842972584852,0.0836456819620965
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,0.5,19983.54211044252,19983.40231998559,0.13979045693581002,540.0957327146626,540.0919545942052,0.003778120457724595,37,540.0919545942052,0.00755624091544919,650.4183013524039,0.0088968560009335,2040.9090582898993,45.17642148610157,1.3990656315416744e-05,189.03888068415858,0.08364521093146401
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,1.0,19983.681900899457,19983.40231998559,0.27958091387162004,540.0995108351204,540.0919545942052,0.00755624091544919,37,540.0919545942052,0.00755624091544919,650.4183013524039,0.0088968560009335,2040.9088797075478,45.176419509602,1.3990656315416744e-05,189.03944438204604,0.08364462215444088
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_24,0.0,18805.451876211497,18805.451876211497,0.0,553.1015257709264,553.1015257709264,0.0,34,553.1015257709264,0.007437082648084635,634.5508809100999,0.0084087020497311,1578.0383587317524,39.72453094413768,1.3446143793797437e-05,157.06580514733412,0.07182140907814105
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_24,0.1,18805.4771622925,18805.451876211497,0.02528608100348776,553.1022694791911,553.1015257709264,0.0007437082648084635,34,553.1015257709264,0.007437082648084635,634.5508809100999,0.0084087020497311,1578.0388776783223,39.72453747595209,1.3446143793797437e-05,157.06591988556482,0.07182132431558683
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_24,0.5,18805.578306616517,18805.451876211497,0.1264304050174388,553.1052443122505,553.1015257709264,0.0037185413240423174,34,553.1015257709264,0.007437082648084635,634.5508809100999,0.0084087020497311,1578.0409535141962,39.72456360382321,1.3446143793797437e-05,157.06637883848742,0.07182098526875849
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_24,1.0,18805.704737021537,18805.451876211497,0.2528608100348776,553.1089628535747,553.1015257709264,0.007437082648084635,34,553.1015257709264,0.007437082648084635,634.5508809100999,0.0084087020497311,1578.04354842063,39.72459626504252,1.3446143793797437e-05,157.06695252964056,0.07182056146784747
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_25,0.0,6415.699395852905,6415.699395852905,0.0,534.6416163210754,534.6416163210754,0.0,12,534.6416163210754,0.007769356064739858,586.4735654827583,0.0081976171293482,939.6782171472593,30.654171284627143,1.4531895437174543e-05,111.95053140932777,0.057335924381573
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_25,0.1,6415.708719080183,6415.699395852905,0.009323227277687831,534.6423932566819,534.6416163210754,0.0007769356064739859,12,534.6416163210754,0.007769356064739858,586.4735654827583,0.0081976171293482,939.6790955325923,30.65418561196158,1.4531895437174543e-05,111.95056346750334,0.05733586785970506
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_25,0.5,6415.746011989294,6415.699395852905,0.04661613638843915,534.6455009991079,534.6416163210754,0.003884678032369929,12,534.6416163210754,0.007769356064739858,586.4735654827583,0.0081976171293482,939.6826090849569,30.65424292141231,1.4531895437174543e-05,111.95069170020571,0.057335641774087356
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_25,1.0,6415.792628125682,6415.699395852905,0.0932322727768783,534.6493856771402,534.6416163210754,0.007769356064739858,12,534.6416163210754,0.007769356064739858,586.4735654827583,0.0081976171293482,939.6870010502415,30.654314558480042,1.4531895437174543e-05,111.95085199108371,0.057335359171236985
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_26,0.0,17318.468169207827,17318.468169207827,0.0,541.2021302877446,541.2021302877446,0.0,32,541.2021302877446,0.007461219239380031,628.9522822496199,0.009000835285274,1120.0668008058958,33.46739907441114,1.3786381874389657e-05,153.93755370269236,0.06183900099694231
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_26,0.1,17318.492045109393,17318.468169207827,0.0238759015660161,541.2028764096685,541.2021302877446,0.0007461219239380031,32,541.2021302877446,0.007461219239380031,628.9522822496199,0.009000835285274,1120.0651771367575,33.467374816928164,1.3786381874389657e-05,153.93735735280677,0.061838870922028735
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_26,0.5,17318.58754871566,17318.468169207827,0.1193795078300805,541.2058608973643,541.2021302877446,0.0037306096196900156,32,541.2021302877446,0.007461219239380031,628.9522822496199,0.009000835285274,1120.0586825501973,33.46727778816492,1.3786381874389657e-05,153.9365719532645,0.061838350628120306
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_26,1.0,17318.706928223488,17318.468169207827,0.238759015660161,541.209591506984,541.2021302877446,0.007461219239380031,32,541.2021302877446,0.007461219239380031,628.9522822496199,0.009000835285274,1120.0505645194798,33.46715650484038,1.3786381874389657e-05,153.9355902038365,0.061837700273662845
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_27,0.0,11285.869708511902,11285.869708511902,0.0,537.4223670719954,537.4223670719954,0.0,21,537.4223670719954,0.0075095775777174086,605.8806543169626,0.0090550761786984,1598.3501492123805,39.97937154599082,1.3973325335585435e-05,151.38295184355513,0.07439097066950884
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_27,0.1,11285.885478624814,11285.869708511902,0.01577011291320656,537.423118029753,537.4223670719954,0.0007509577577717409,21,537.4223670719954,0.0075095775777174086,605.8806543169626,0.0090550761786984,1598.346811723342,39.97932980583019,1.3973325335585435e-05,151.38284524389695,0.07439078905350856
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_27,0.5,11285.948559076469,11285.869708511902,0.07885056456603279,537.4261218607842,537.4223670719954,0.0037547887888587043,21,537.4223670719954,0.0075095775777174086,605.8806543169626,0.0090550761786984,1598.333461883684,39.97916284620882,1.3973325335585435e-05,151.38241884526406,0.07439006259648298
