config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,1.0,34325.14747492962,34324.850699493785,0.2967754358283218,660.0989899024927,660.0932826825727,0.0057072199197754,52,660.0932826825727,0.0057072199197754,804.0360106728747,0.007362597941934,2915.3288909287594,53.99378566954497,8.646080894175559e-06,233.3669328493471,0.0817964979427111,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_0,0.075,1.0,210669.5098591774,210667.2815398639,2.228319313478146,588.4623180423949,588.4560936867707,0.0062243556242406,358,588.4560936867707,0.0062243556242406,764.7361512634353,0.0076692482634079,1853.6705984153607,43.05427503065591,1.0577434223246898e-05,258.5477626190561,0.0731640305769827,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_1,0.075,1.0,133511.2036464276,133509.81827572573,1.38537070185079,612.4367139744386,612.4303590629621,0.0063549114763797,218,612.4303590629621,0.0063549114763797,762.3671797716785,0.0075324894288315,2526.3749210958813,50.26305721994914,1.037654548364158e-05,249.8284686890936,0.0820706141109087,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_10,0.075,1.0,114316.57879903453,114315.4819869868,1.0968120477605472,635.0921044390807,635.0860110388155,0.0060934002653363,180,635.0860110388155,0.0060934002653363,827.0626815546938,0.00741728547649,2800.671077322897,52.92136692606208,9.594606335871494e-06,298.3790200814741,0.083328648799378,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_11,0.075,1.0,239515.25949586977,239512.82894825193,2.430547617834916,618.9024793174929,618.8961988326923,0.006280484800607,387,618.8961988326923,0.006280484800607,825.2992331462376,0.0081081580020516,3365.6060036468352,58.01384320700392,1.0147880714815694e-05,317.59576075924696,0.0937366469608909,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_12,0.075,1.0,105746.75752501424,105745.7544622446,1.003062769657609,637.0286597892425,637.0226172424374,0.0060425468051663,166,637.0226172424374,0.0060425468051663,880.0509121031685,0.0075571794773867,4631.720061070156,68.05674148142971,9.485607954272457e-06,355.32261896326725,0.1068346618878119,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_13,0.075,1.0,661266.7344019276,661261.0553843968,5.679017530938673,667.9461963655834,667.9404599842392,0.0057363813443824,990,667.9404599842392,0.0057363813443824,864.8743121836718,0.0075464594898703,3920.8763504197063,62.61690147571745,8.58816270018716e-06,346.9849794342151,0.0937454271263574,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_14,0.075,1.0,67524.76515576062,67524.10799215062,0.6571636100026579,649.2765880361598,649.2702691552944,0.0063188808654101,104,649.2702691552944,0.0063188808654101,827.4183529326042,0.0079756121797041,5376.70095079639,73.32599096361665,9.732281248040334e-06,307.4787268522308,0.1129349068097507,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_15,0.075,1.0,146000.61469782534,145999.11300504836,1.5016927769948036,608.3358945742723,608.3296375210349,0.0062570532374783,240,608.3296375210349,0.0062570532374783,793.6550003083104,0.0076384860723602,3269.6319062953567,57.1806952239596,1.0285629454083588e-05,286.69267358944245,0.0939952676374225,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_16,0.075,1.0,302018.30556198425,302015.1814455103,3.1241164738929728,612.6131958660939,612.6068589158424,0.0063369502513042,493,612.6068589158424,0.0063369502513042,827.2997468375854,0.0077733763367083,2310.806508508454,48.070848843227786,1.0344236534535358e-05,326.9790397540939,0.0784685167861372,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_17,0.075,1.0,71977.53523765449,71976.8577474725,0.6774901820037637,648.4462634022927,648.4401598871397,0.006103515153187,111,648.4401598871397,0.006103515153187,814.2676233192701,0.00741728547649,4568.3341674008825,67.58945307813107,9.412611264313687e-06,300.3101621398255,0.1042329286061425,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_18,0.075,1.0,137593.50449424225,137592.10194622597,1.402548016313876,603.4802828694835,603.4741313430964,0.0061515263873415,228,603.4741313430964,0.0061515263873415,731.8262768685714,0.00741728547649,2289.1679567825167,47.84525009635248,1.0193521259396289e-05,219.23410122063683,0.0792822093024373,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_19,0.075,1.0,217451.9617706903,217449.79684308445,2.1649276058792326,619.5212586059554,619.5150907210383,0.0061678849170348,351,619.5150907210383,0.0061678849170348,827.3443486778688,0.0077011732436737,4426.847208422452,66.53455649827728,9.955988174325506e-06,316.64797994423606,0.1073967286417146,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_2,0.075,1.0,271719.00685487327,271716.31910424866,2.6877506246276237,633.3776383563479,633.3713732033768,0.0062651529711599,429,633.3713732033768,0.0062651529711599,925.113013073322,0.0079222797827965,7128.365488178781,84.42964815856324,9.8917526686957e-06,420.53721709570294,0.1333006456900864,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_20,0.075,1.0,194369.6654848239,194367.79179477104,1.873690052850082,633.1259462046381,633.1198429797103,0.0061032249278504,307,633.1198429797103,0.0061032249278504,844.7307505622053,0.0074914716012094,6540.104008346196,80.8709095308455,9.639920459807833e-06,338.86999215576384,0.1277327362993689,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_21,0.075,1.0,64981.95559013429,64981.327488735165,0.6281013991228532,630.8927727197504,630.8866746479142,0.0060980718361442,103,630.8866746479142,0.0060980718361442,815.1049932216973,0.0078657210115595,4121.641628574799,64.2000126836031,9.66587515824046e-06,288.4166703229731,0.1017605771688265,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_22,0.075,1.0,183517.36290785015,183515.58149497985,1.7814128703284933,626.3391225523897,626.3330426449825,0.0060799074072644,293,626.3330426449825,0.0060799074072644,816.0708144642396,0.0081563635298919,3516.880233078244,59.30329023821734,9.707147784490576e-06,313.234605510024,0.09468239824546,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_23,0.075,1.0,461361.0380908648,461356.5184078912,4.519682973618522,632.0014220422805,631.9952306957413,0.0061913465392034,730,631.9952306957413,0.0061913465392034,868.2664785186989,0.0083042872847082,5430.2780118086985,73.69042008164087,9.796508325525845e-06,360.917532803987,0.1165985035975299,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_24,0.075,1.0,221102.9158375764,221100.67815184628,2.2376857301433772,622.8251150354265,622.8188116953417,0.0063033400849109,355,622.8188116953417,0.0063033400849109,836.5678718892588,0.0081070265616066,5313.150889857916,72.89136361639777,1.012066425507113e-05,339.67023288089194,0.1170334366048351,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_25,0.075,1.0,126707.75956549456,126706.46852445434,1.2910410402318333,612.1147805096356,612.1085435963978,0.0062369132378349,207,612.1085435963978,0.0062369132378349,816.5252124538607,0.0080179098329802,3074.755030101927,55.45047366886893,1.018922755299318e-05,300.76623605811005,0.090588359298728,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_26,0.075,1.0,160167.77596242246,160166.20689255197,1.5690698704983566,620.8053331876839,620.7992515215193,0.0060816661647223,258,620.7992515215193,0.0060816661647223,795.548498906251,0.0077593723964672,3007.8785909499206,54.84412995891101,9.796510143684504e-06,285.1702704194895,0.0883435225617341,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_27,0.075,1.0,92769.60599586253,92768.72179140484,0.8842044576788864,653.307084477905,653.3008576859496,0.0062267919554851,142,653.3008576859496,0.0062267919554851,833.9103649982081,0.0077162084030271,8102.259050044264,90.01254940309303,9.53127779066596e-06,321.47742292744806,0.1377798458668593,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_28,0.075,1.0,95166.2422406454,95165.3211537924,0.9210868530095204,626.0936989516144,626.0876391696869,0.0060597819276942,152,626.0876391696869,0.0060597819276942,775.703705809741,0.0074174096850422,3186.202223414097,56.446454480455166,9.67880780353794e-06,241.271006854078,0.090156560551518,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_29,0.075,1.0,204843.9050156738,204841.87668252527,2.0283331485420764,622.6258511114705,622.6196859651224,0.0061651463481522,329,622.6196859651224,0.0061651463481522,839.7728972360333,0.0082908294935233,4149.806493605795,64.41899171522165,9.901945741718106e-06,341.0322873032074,0.1034634067959515,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_3,0.075,1.0,27496.01790405682,27495.755061189517,0.2628428673067695,639.4422768385307,639.4361642137097,0.0061126248210876,43,639.4361642137097,0.0061126248210876,692.5635352066337,0.00741728547649,981.7092201659602,31.332239309790168,9.559398049692926e-06,140.54397436170257,0.0489993240120125,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_30,0.075,1.0,126142.08670053109,126140.85706104132,1.2296394897770233,633.8798326659853,633.8736535730719,0.0061790929134523,199,633.8736535730719,0.0061790929134523,873.7202327104317,0.0077985736051688,3848.5766406319626,62.03689741300706,9.748145988749574e-06,362.2082413282714,0.0978685457653558,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_31,0.075,1.0,223555.73538784857,223553.60224559135,2.133142257195516,633.3023665378146,633.2963236419018,0.0060428959127351,353,633.2963236419018,0.0060428959127351,920.0603759630472,0.0077041384257648,4385.137816169404,66.22037312013127,9.541972197129217e-06,407.8557991351586,0.1045635965046993,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_32,0.075,1.0,81096.94386032676,81096.14256560805,0.8012947186960302,609.7514575964418,609.7454328241207,0.0060247723210227,133,609.7454328241207,0.0060247723210227,761.5288177986658,0.0075901568879692,3002.6702925346844,54.79662665287603,9.88079942332362e-06,257.9796200066013,0.0898671515585661,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_33,0.075,1.0,254526.7716615699,254524.26892029127,2.5027412786053236,636.3169291539248,636.3106723007281,0.0062568531965133,400,636.3106723007281,0.0062568531965133,843.0577483626226,0.0079636634746452,4311.434785017498,65.66151677365897,9.833016274723496e-06,340.00559187953627,0.103189957339286,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_34,0.075,1.0,168726.74710385606,168725.1253607481,1.6217431079784477,624.9138781624299,624.9078717064745,0.0060064559554757,270,624.9078717064745,0.0060064559554757,798.5997079123208,0.0075604929131529,3061.4405821021705,55.33028630056211,9.611746350823734e-06,285.99039919325617,0.0885406585356397,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_35,0.075,1.0,100791.24756955924,100790.30294638322,0.944623175992496,641.9824685959187,641.9764518877912,0.0060167081273407,157,641.9764518877912,0.0060167081273407,823.434966599882,0.0083503780430099,5055.068887486075,71.09900764065611,9.372163277403794e-06,304.79781910948634,0.1107491421006509,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_36,0.075,1.0,49252.334661636145,49251.87004489694,0.4646167392021326,648.0570350215282,648.0509216433808,0.0061133781473964,76,648.0509216433808,0.0061133781473964,847.2099570908014,0.00741728547649,7505.408466622408,86.63376054762028,9.43348422666181e-06,322.8952680382131,0.1336823086022703,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_37,0.075,1.0,92073.11483629202,92072.2462233041,0.8686129879141467,634.9869988709795,634.98100843658,0.0059904343994079,145,634.98100843658,0.0059904343994079,857.235342645255,0.00741728547649,4516.242499794037,67.20299472340527,9.434037112633131e-06,330.1552877057786,0.1058336546148088,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_38,0.075,1.0,271951.612954848,271948.8879568606,2.7249979873975816,612.5036327811891,612.4974953983346,0.006137382854499,444,612.4974953983346,0.006137382854499,745.2542443872966,0.0076024275264045,2384.672739381165,48.833111096684846,1.0020257879597764e-05,237.120506310787,0.0797270554542653,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_39,0.075,1.0,243634.45037657712,243631.88652054267,2.563856034486353,607.5672079216387,607.5608142656924,0.00639365594635,401,607.5608142656924,0.00639365594635,795.5409635159165,0.0079384928970158,2829.3751293646783,53.191870895510704,1.0523483075644832e-05,295.3294036067602,0.0875489496503095,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_4,0.075,1.0,101677.69435919524,101676.7418655476,0.9524936476069364,647.6286264916894,647.6225596531694,0.0060668385197894,157,647.6225596531694,0.0060668385197894,837.8344372997648,0.0074856827399301,5796.039728071635,76.13172615980565,9.36786161840697e-06,319.9081396262327,0.1175546031252875,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_40,0.075,1.0,764423.5182276368,764418.1200125909,5.398215045896317,746.5073420191766,746.5020703247958,0.0052716943807581,1024,746.5020703247958,0.0052716943807581,813.8694286890576,0.00741728547649,2642.647546615829,51.406687761572705,7.061861701822822e-06,199.637593052993,0.0688629365955414,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_41,0.075,1.0,170194.62841335457,170192.8171628319,1.811250522673462,605.6748342112262,605.6683884798288,0.0064457313974144,281,605.6683884798288,0.0064457313974144,757.8535610451364,0.0078951366160485,2720.4086786983553,52.157537122628355,1.0642344094583904e-05,248.28046419989636,0.0861147503190444,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_42,0.075,1.0,198052.52869035932,198050.5578202646,1.970870094726093,628.738186318601,628.7319295881416,0.0062567304594479,315,628.7319295881416,0.0062567304594479,850.8798774692198,0.0080182541703693,5075.2993305728505,71.24113510165914,9.95134836486905e-06,338.3108139541473,0.1133081092446308,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_43,0.075,1.0,69577.50650066545,69576.83695391778,0.669546747678512,644.2361713024578,644.229971795535,0.0061995069229491,108,644.229971795535,0.0061995069229491,885.7674736327306,0.0075250742043607,5887.832189363456,76.73221089844509,9.623127135284506e-06,353.869880219567,0.1191057166866537,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_44,0.075,1.0,270645.6105084744,270642.8328334322,2.7776750422069205,613.7088673661551,613.7025687832929,0.0062985828621472,441,613.7025687832929,0.0062985828621472,799.4194542353728,0.0080632838701638,2989.0306027470892,54.67202760779126,1.0263249956138491e-05,294.5417740819552,0.089084630376006,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_45,0.075,1.0,153273.80704671587,153272.24406860129,1.562978114645873,618.0395445432091,618.033242212102,0.006302331107443,248,618.033242212102,0.006302331107443,826.3083982280049,0.0075046682440972,4462.2752390231635,66.8002637646227,1.0197398257875824e-05,309.7607375045874,0.1080841256104324,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_46,0.075,1.0,140103.08060163382,140101.7050545637,1.3755470700941137,631.0949576650172,631.0887615070437,0.0061961579733969,222,631.0887615070437,0.0061961579733969,804.5259526671806,0.0076919690517472,4807.505186251555,69.33617516312502,9.818203636839363e-06,292.21195308914764,0.1098664698885589,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_47,0.075,1.0,142993.82738819695,142992.4610114323,1.3663767646133416,641.2279255076096,641.2217982575439,0.0061272500655306,223,641.2217982575439,0.0061272500655306,856.3319871192141,0.0082351839138626,5274.643041599982,72.62673778712619,9.555586042428484e-06,347.5114156984073,0.1132619695713241,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_48,0.075,1.0,107253.85882901982,107252.83382373284,1.025005286990022,630.9050519354107,630.899022492546,0.0060294428646471,170,630.899022492546,0.0060294428646471,796.3162451640661,0.0074510308325523,4758.75167169796,68.98370584201722,9.55690633475094e-06,276.70085416108304,0.1093408677429317,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_49,0.075,1.0,332609.2798653594,332605.8476170277,3.432248331771431,608.0608407044962,608.0545660274729,0.0062746770233481,547,608.0545660274729,0.0062746770233481,774.9866712017258,0.0080866065690366,1864.1145189775823,43.175392516774906,1.0319266351935654e-05,267.5774984334092,0.0710050534856875,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_5,0.075,1.0,103388.63096976232,103387.67697221704,0.9539975452618872,650.2429620739767,650.2369620894153,0.0059999845613955,159,650.2369620894153,0.0059999845613955,829.7027564061726,0.0078088189630416,5690.3868965156325,75.43465315434037,9.227381571966755e-06,316.6159884708786,0.1160099494406497,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_6,0.075,1.0,140528.36013536312,140527.00918135932,1.3509540038140369,619.0676657945512,619.0617144553274,0.0059513392238503,227,619.0617144553274,0.0059513392238503,724.5101399026479,0.0075350996142994,1909.4492438043512,43.69724526562688,9.61348292889762e-06,195.16197435966956,0.0705855719496236,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_7,0.075,1.0,186077.07607664636,186075.24237624093,1.833700405469978,630.7697494123605,630.7635334787828,0.0062159335778643,295,630.7635334787828,0.0062159335778643,819.8069642516073,0.0076081470914743,3512.936266177712,59.27002839697069,9.854617852719315e-06,306.3628159886879,0.0939646019045586,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_8,0.075,1.0,178955.16215307044,178953.3765753727,1.7855776977366595,632.3503963006023,632.3440868387728,0.0063094618294581,283,632.3440868387728,0.0063094618294581,815.0899486401553,0.0076879478513395,5060.549949245704,71.13754247403901,9.977893303312994e-06,308.5914711336827,0.1124970315353801,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_9,0.075,1.0,95023.08821543866,95022.12458591803,0.9636295206253844,629.2919749366799,629.2855932842253,0.0063816524544727,151,629.2855932842253,0.0063816524544727,839.2525696056564,0.0074573830608666,3762.8167226891264,61.341802408220175,1.0141106871948337e-05,312.8151465191935,0.0974774903404615,κ=0.075
