config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_44,0.0,1.0,77607.72643596878,77607.0201065821,0.7063293866678413,652.1657683694856,652.159832828421,0.0059355410644356,119,652.159832828421,0.0059355410644356,816.7861373533487,0.0075582644104325,2810.926994103178,53.01817607295802,9.10135946075238e-06,257.0737446492557,0.0812955519047121,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_48,0.0,1.0,95549.17608199763,95548.2799247604,0.896157237235029,641.2696381342123,641.2636236561101,0.0060144781022485,149,641.2636236561101,0.0060144781022485,872.2367156309508,0.0078888286349283,5460.694026333138,73.8965088913755,9.379103819981993e-06,352.0370916584303,0.1152346914573703,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_5,0.0,1.0,97023.76885379778,97022.88583012582,0.8830236719775608,651.166233918106,651.160307584737,0.0059263333689769,149,651.160307584737,0.0059263333689769,833.5759784722356,0.0076351427386733,4858.441640517135,69.70252248317226,9.101189522682494e-06,291.1884068534356,0.1070425935076025,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_1,0.15,1.0,86543.73359632652,86542.89869898796,0.8348973385514544,618.1695256880466,618.1635621356284,0.0059635524182246,140,618.1635621356284,0.0059635524182246,766.1186233884207,0.0074488195855667,4003.628113207587,63.274229455660596,9.647207929276555e-06,259.65072834937365,0.1023574065467461,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_10,0.15,1.0,124150.1963688991,124148.96067188904,1.2356970100492513,608.5793939651917,608.5733366269071,0.0060573382845551,204,608.5733366269071,0.0060573382845551,845.2145352176166,0.0074488195855667,3586.558982498812,59.88788677603186,9.953341561312395e-06,342.1606462625408,0.0984060376836505,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_12,0.15,1.0,240819.79257773617,240817.36721963825,2.4253580979363094,603.55837738781,603.5522987960858,0.0060785917241511,399,603.5522987960858,0.0060785917241511,798.3230548953253,0.0080571771835426,3116.437342456711,55.825060165276234,1.0071358747661476e-05,300.5023080968485,0.0924932239477581,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_13,0.15,1.0,74830.43569794258,74829.71608862093,0.7196093216491404,623.5869641495215,623.5809674051744,0.0059967443470761,120,623.5809674051744,0.0059967443470761,812.0501404826978,0.0077380394653388,3207.8957291189445,56.638288543342696,9.61662504234155e-06,307.5063050716628,0.0908266076738611,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_14,0.15,1.0,140288.85828014062,140287.42075175256,1.4375283880524847,596.973865021875,596.9677478797981,0.006117142076819,235,596.9677478797981,0.006117142076819,784.7161185591551,0.007653429025818,2991.3431416470107,54.69317271512973,1.024702272198932e-05,296.07254709205563,0.091617365381859,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_17,0.15,1.0,135246.9429721377,135245.5597018596,1.383270278122142,603.7809954113291,603.7748200975875,0.0061753137416167,224,603.7748200975875,0.0061753137416167,768.9388325438217,0.007954465607376,3062.3643620885737,55.338633540127944,1.0227842460569315e-05,273.78482090107747,0.0916534868780164,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_19,0.15,1.0,131238.69321617027,131237.39392575398,1.2992904162954084,604.7866046828124,604.7806171693732,0.0059875134391493,217,604.7806171693732,0.0059875134391493,828.8996731005784,0.0078857206099496,4082.516541951488,63.89457365028339,9.900306440331076e-06,331.44307505245433,0.1056481296965789,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_22,0.15,1.0,127694.7842366244,127693.50411465343,1.280121970967039,613.9172319068482,613.9110774742954,0.0061544325527261,208,613.9110774742954,0.0061544325527261,769.3937474606906,0.0078511016585697,3182.6574331693982,56.41504615941919,1.0024957650293964e-05,275.0988739271139,0.09189357005698,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_23,0.15,1.0,122969.3902932149,122968.172999303,1.21729391188941,617.9366346392709,617.9305175844372,0.0061170548336151,199,617.9305175844372,0.0061170548336151,821.5665536652373,0.0074488195855667,4150.334593568617,64.4230905310248,9.89925996457888e-06,328.7323015737837,0.1042551726499152,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_24,0.15,1.0,90952.4105963612,90951.52875235512,0.881844006101378,618.7238816078993,618.7178826690824,0.0059989388170161,147,618.7178826690824,0.0059989388170161,843.4533221388027,0.0074569813539695,5861.400055459398,76.55978092614554,9.695757929506418e-06,345.34818089065584,0.1237382024550062,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_26,0.15,1.0,95950.25718858044,95949.32166645776,0.9355221226848788,615.065751208849,615.0597542721652,0.0059969366838774,156,615.0597542721652,0.0059969366838774,773.5684596145062,0.0074488195855667,3364.6105237493907,58.00526289699402,9.750169218881734e-06,271.5127488926767,0.094307418000418,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_30,0.15,1.0,101206.66057446082,101205.67347411804,0.9871003427785012,609.6786781594026,609.6727317717954,0.0059463876070994,166,609.6727317717954,0.0059463876070994,802.2585307430692,0.0074488195855667,3656.523543737736,60.46919499826119,9.753409160712106e-06,302.8587927748874,0.0991820727285649,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_35,0.15,1.0,116276.83857862884,116275.65497883513,1.1835997937271014,608.779259573973,608.7730627164142,0.0061968575587806,191,608.7730627164142,0.0061968575587806,824.3410364519218,0.0078500232807704,5309.465886754015,72.86608186772509,1.017925716215096e-05,330.0843221037165,0.1196921227551627,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_38,0.15,1.0,183226.1785036244,183224.36029481184,1.8182088125487692,610.7539283454147,610.7478676493728,0.0060606960418292,300,610.7478676493728,0.0060606960418292,813.9958449112894,0.0076376808381687,2484.156541799853,49.84131360427666,9.923401067539453e-06,310.7461161025351,0.0816062104410872,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_39,0.15,1.0,117881.94639025176,117880.78682180944,1.1595684423181047,613.9684707825613,613.9624313635909,0.0060394189704067,192,613.9624313635909,0.0060394189704067,841.6445245813559,0.0076375194343792,4550.524280646946,67.45757393093044,9.836789128926733e-06,343.72993436343694,0.1098713975409019,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_4,0.15,1.0,101301.38839620624,101300.40444118743,0.9839550188123972,625.3172123222608,625.3111385258485,0.0060737964124222,162,625.3111385258485,0.0060737964124222,830.0917801469085,0.0076009882911187,4453.442493983596,66.73411791567786,9.713238799393517e-06,332.2180054069709,0.1067204238115327,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_41,0.15,1.0,78332.04715492323,78331.26387426491,0.7832806583011835,602.5542088840249,602.5481836481916,0.006025235833086,130,602.5481836481916,0.006025235833086,743.4149128743985,0.0074488195855667,3038.329837568699,55.12104713781024,9.999591728259142e-06,247.95383129085937,0.0914789845048108,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_44,0.15,1.0,105808.39979685115,105807.3429024716,1.056894379530272,608.0942517060411,608.0881776004114,0.0060741056294843,174,608.0881776004114,0.0060741056294843,804.9900118281364,0.0077191161997914,3823.048481887999,61.83080528254504,9.98885663828142e-06,306.74007626964993,0.10167964112319,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_48,0.15,1.0,118037.72037040956,118036.50743838308,1.2129320264975232,590.1886018520479,590.1825371919153,0.0060646601324876,200,590.1825371919153,0.0060646601324876,798.791434055193,0.0076187743049216,2955.088343475517,54.36072427291157,1.0275905758484871e-05,304.40033256506155,0.092107377374494,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_5,0.15,1.0,92383.47179984514,92382.58000776968,0.8917920754278879,624.2126472962509,624.2066216741196,0.0060256221312695,148,624.2066216741196,0.0060256221312695,824.5083231348962,0.0077269529126525,3672.443930809099,60.60069249446824,9.65324929605652e-06,324.7690721803083,0.0970834102079754,κ=0.150
