config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,1.0,85405.66430812875,85404.84889160885,0.8154165199036408,647.0126083949148,647.0064309970368,0.0061773978780578,132,647.0064309970368,0.0061773978780578,831.0465773957967,0.0076622009499472,2776.4823365002276,52.692336601257566,9.547660706460856e-06,290.68154601655795,0.0814394277910206,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_37,0.0,1.0,89415.52910524857,89414.67295299596,0.8561522526265837,643.2771878075437,643.2710284388198,0.0061593687239322,139,643.2710284388198,0.0061593687239322,760.4640584734591,0.0079643207346628,2650.0032682057645,51.47818244854576,9.57507559275703e-06,217.473619614624,0.0800248841778406,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_4,0.0,1.0,49853.24507866663,49852.78472219672,0.4603564699150974,655.9637510350873,655.9576937131147,0.006057321972567,76,655.9576937131147,0.006057321972567,782.1085475929477,0.007362597941934,2104.2890821519786,45.87253080168979,9.234318052249664e-06,237.2059039129333,0.0699315026620062,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_41,0.0,1.0,101525.65157820516,101524.69948316008,0.9520950450928594,646.6602011350648,646.6541368354145,0.0060642996502729,157,646.6541368354145,0.0060642996502729,820.2577381199106,0.0080953540671834,3266.8386442832584,57.15626513588216,9.37796467204302e-06,284.48495983447947,0.0883868607277165,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_44,0.0,1.0,111719.46582431678,111718.40279656826,1.0630277485421282,649.5317780483533,649.5255976544667,0.0061803938868728,172,649.5255976544667,0.0061803938868728,855.8211172612243,0.0081436840457002,3684.7828399386367,60.702412142670546,9.515242985328304e-06,314.2764636396164,0.0934556463504571,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_48,0.0,1.0,317022.6164647524,317020.3504724126,2.265992339771058,720.505946510801,720.5007965282105,0.0051499825903887,440,720.5007965282105,0.0051499825903887,1125.6739512432982,0.0075923973344417,11226.679540867914,105.95602644903174,7.1477819527811255e-06,584.5464519796687,0.1470578098101004,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_49,0.0,1.0,129795.68565641904,129794.44991167798,1.235744741102419,639.3876140710298,639.3815266585123,0.0060874125177459,203,639.3815266585123,0.0060874125177459,745.7613407655715,0.0077267914797573,1965.0134084962951,44.32847175908837,9.520782606215547e-06,205.50086022597384,0.0693295753366969,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_5,0.0,1.0,93633.92801489664,93633.04942870332,0.8785861933254902,650.23561121456,650.2295099215509,0.0061012930092047,144,650.2295099215509,0.0061012930092047,837.3879418630223,0.0075246277877917,3621.733749215094,60.18084204474954,9.38329146264202e-06,309.2830231911389,0.0925523625695294,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_8,0.0,1.0,98301.0033044612,98300.04441199344,0.9588924677735888,630.1346365670589,630.1284898204707,0.0061467465882922,156,630.1284898204707,0.0061467465882922,846.3742804200522,0.007362597941934,2357.4132870459407,48.55320058498658,9.754751114401287e-06,316.03963843990505,0.0770521056412672,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_9,0.0,1.0,94077.096842392,94076.18503073382,0.9118116582007664,644.363677002685,644.3574317173549,0.0062452853301422,146,644.3574317173549,0.0062452853301422,763.8701457867002,0.0084889793908835,2789.790570454212,52.81846808128963,9.69226864272702e-06,232.64171192813592,0.0819699650467255,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_10,0.15,1.0,116936.297631444,116935.1141917848,1.1834396592091236,612.2319247719581,612.2257287527999,0.0061960191581629,191,612.2257287527999,0.0061960191581629,753.7515213644411,0.0074488195855667,2445.0736481335243,49.44768597349652,1.0120481494276985e-05,252.8884760270733,0.0807662651566473,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_12,0.15,1.0,90828.95580646826,90828.06585580306,0.8899506652096626,626.4065917687467,626.4004541779522,0.0061375907945493,145,626.4004541779522,0.0061375907945493,814.8441861533938,0.0075243915658421,3068.715262819494,55.39598598111143,9.79819020502464e-06,308.7790898647308,0.0884345514703048,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_15,0.15,1.0,86210.36852400818,86209.50792379038,0.8606002178095992,607.1152712958323,607.1092107309182,0.0060605649141521,142,607.1092107309182,0.0060605649141521,763.3611449231655,0.0074488195855667,2204.542260922804,46.95255329503183,9.982660132689469e-06,256.67776763110163,0.0773371310440204,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_19,0.15,1.0,125472.9402806714,125471.68712313064,1.2531575407816782,618.0933018752286,618.0871286853726,0.0061731898560673,203,618.0871286853726,0.0061731898560673,834.4490308817834,0.0078588261230745,3985.321931323585,63.12940623294017,9.987572252470808e-06,333.533312106973,0.1021357229424948,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_23,0.15,1.0,112940.26611527022,112939.23348313555,1.0326321346598322,660.4693924869604,660.4633537025471,0.0060387844132153,171,660.4633537025471,0.0060387844132153,955.387239017151,0.0078817417587694,9234.01054674886,96.0937591456847,9.143254321927267e-06,450.9763028268861,0.1454931299448246,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_25,0.15,1.0,152658.91921894887,152657.4470294441,1.4721895047899416,618.0523045301574,618.0463442487616,0.0059602813959106,247,618.0463442487616,0.0059602813959106,824.0964326397062,0.0074488195855667,4147.905468426314,64.40423486407019,9.643745087037843e-06,326.4313022447498,0.1042051528519584,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_28,0.15,1.0,80364.35847948553,80363.56059918254,0.7978803029912613,613.4683853395842,613.4622946502484,0.0060906893358111,131,613.4622946502484,0.0060906893358111,839.7198029352209,0.0075673959757967,3032.6063692361568,55.069105397093175,9.928384171163484e-06,339.5040312202646,0.0897668188175822,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_29,0.15,1.0,122625.24753413183,122624.0042859729,1.2432481589404991,610.0758583787654,610.0696730645418,0.0061853142235845,201,610.0696730645418,0.0061853142235845,765.8057985737024,0.0075211139356556,2651.6382631479783,51.4940604647563,1.0138701359328516e-05,253.8616010569764,0.0844059960044939,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_3,0.15,1.0,198943.45901548455,198941.47958204593,1.9794334386194696,606.5349360228188,606.5289011647742,0.0060348580445715,328,606.5289011647742,0.0060348580445715,785.5783017649064,0.0075927102534591,2544.935810861011,50.44735682730078,9.94982767182611e-06,290.26964208650315,0.0831730438449185,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_31,0.15,1.0,121031.8093279576,121030.59733504849,1.2119929090978938,608.2000468741588,608.1939564575301,0.0060904166286326,199,608.1939564575301,0.0060904166286326,789.9020639211442,0.0074488195855667,2497.0871173516475,49.97086268368445,1.0013938093214058e-05,288.42217299208767,0.0821618856172561,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_34,0.15,1.0,161875.61672754836,161873.98621170578,1.6305158426008703,610.851383877541,610.8452309875689,0.0061528899720787,265,610.8452309875689,0.0061528899720787,812.7523572556743,0.0077099589285246,3156.479724537945,56.18255711996336,1.0072747825388148e-05,316.08101715388375,0.0919741832511366,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_37,0.15,1.0,122235.68910437996,122234.49539736286,1.1937070171094162,620.4857314943146,620.4796720678318,0.0060594264827889,197,620.4796720678318,0.0060594264827889,821.9945511931635,0.0075182531824296,3761.0383773207022,61.32730531599038,9.765713133832513e-06,318.9184961135402,0.0988375754721965,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_4,0.15,1.0,95043.045033683,95042.0875981398,0.9574355432004932,621.19637276917,621.1901150205216,0.0062577486483692,153,621.1901150205216,0.0062577486483692,760.1214997125933,0.0074981620114236,3426.9232235914965,58.5399284556404,1.0073805904272166e-05,261.12105458943716,0.094237395808802,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_41,0.15,1.0,77382.5352318073,77381.76783803837,0.767393768928101,619.0602818544584,619.054142704307,0.0061391501514248,125,619.054142704307,0.0061391501514248,753.1133973604441,0.0075285233626853,3285.925340323916,57.322991376269925,9.9169841988396e-06,247.89169399272103,0.0925967842817391,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_44,0.15,1.0,47761.45367562407,47760.997439432394,0.4562361916799689,645.4250496705955,645.4188843166539,0.0061653539416212,74,645.4188843166539,0.0061653539416212,844.8659013216768,0.0074488195855667,4920.553735056524,70.14665875903516,9.552484582394664e-06,343.0605701067735,0.1086828885783652,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_48,0.15,1.0,96120.66333236554,96119.72640820962,0.9369241559285656,632.3727850813523,632.3666211066422,0.0061639747100563,152,632.3666211066422,0.0061639747100563,788.5058259178621,0.0074967446429508,4200.883561242565,64.81422344858083,9.747470066129344e-06,285.70691935082897,0.102493695139399,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_49,0.15,1.0,81465.32021285035,81464.50730414886,0.8129087014907204,607.9501508421667,607.9440843593198,0.0060664828469456,134,607.9440843593198,0.0060664828469456,765.7678170055619,0.0078962112861161,3395.1542319814184,58.26795201464883,9.978685545297837e-06,273.85474316823235,0.0958433054649839,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_5,0.15,1.0,98302.44164669706,98301.43488322318,1.006763473873612,614.3902602918566,614.3839680201448,0.00629227171171,160,614.3839680201448,0.00629227171171,896.0188658688437,0.0074719845906824,3556.224552410552,59.63408884531189,1.0241594897059164e-05,392.7283030344548,0.0970622301482833,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_8,0.15,1.0,65355.06593330477,65354.44678865425,0.619144650513792,616.557225785894,616.551384798625,0.005840987268998,106,616.551384798625,0.005840987268998,785.2015222484526,0.0074488195855667,3074.1027321428833,55.444591549968905,9.473642283531313e-06,267.83434100300553,0.089926107798504,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_9,0.15,1.0,132601.51325703907,132600.19994104226,1.3133159968057928,611.0668813688436,611.0608292213929,0.0060521474507179,217,611.0608292213929,0.0060521474507179,764.7210111952397,0.0075666101366169,3444.7012036502465,58.69157693954258,9.90432893306141e-06,274.9765271588051,0.0960477138084595,κ=0.150
