config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_14,0.6,0.5,109622.58169429874,109622.01810187695,0.5635924217923892,592.5544956448581,592.5514491993349,0.003046445523202104,185,592.5514491993349,0.006092891046404208,770.8283238396388,0.0075345732714014,2845.6693204093385,53.3448153095438,1.0282467547142145e-05,287.99862467264813,0.09002516342651377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_14,0.6,1.0,109623.14528672057,109622.01810187695,1.1271848435847784,592.5575420903814,592.5514491993349,0.006092891046404208,185,592.5514491993349,0.006092891046404208,770.8283238396388,0.0075345732714014,2845.6628445946553,53.34475461181404,1.0282467547142145e-05,287.9984050938934,0.0900245981573845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_14,0.6,1.5,109623.70887914233,109622.01810187695,1.6907772653771675,592.5605885359045,592.5514491993349,0.009139336569606311,185,592.5514491993349,0.006092891046404208,770.8283238396388,0.0075345732714014,2845.6563688513143,53.34469391468391,1.0282467547142145e-05,287.99818551513846,0.09002403289507946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_14,0.6,2.0,109624.27247156412,109622.01810187695,2.254369687169557,592.5636349814276,592.5514491993349,0.012185782092808416,185,592.5514491993349,0.006092891046404208,770.8283238396388,0.0075345732714014,2845.6498931793167,53.34463321815341,1.0282467547142145e-05,287.9979659363836,0.09002346763959851
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_15,0.6,0.0,126423.83768681352,126423.83768681352,0.0,579.9258609486859,579.9258609486859,0.0,218,579.9258609486859,0.006344939089694632,737.6166954212242,0.0079531414282376,2488.1670044178964,49.88152969204028,1.0940948691812274e-05,263.2687117951957,0.08601363217436167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_15,0.6,0.5,126424.5292851743,126423.83768681352,0.6915983607767149,579.9290334182307,579.9258609486859,0.003172469544847316,218,579.9258609486859,0.006344939089694632,737.6166954212242,0.0079531414282376,2488.158435174217,49.88144379600712,1.0940948691812274e-05,263.2674327505891,0.08601301352683585
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_15,0.6,1.0,126425.22088353508,126423.83768681352,1.3831967215534298,579.9322058877756,579.9258609486859,0.006344939089694632,218,579.9258609486859,0.006344939089694632,737.6166954212242,0.0079531414282376,2488.149866026107,49.881357900784,1.0940948691812274e-05,263.26615370598245,0.08601239488747534
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_15,0.6,1.5,126425.91248189585,126423.83768681352,2.0747950823301444,579.9353783573205,579.9258609486859,0.009517408634541947,218,579.9258609486859,0.006344939089694632,737.6166954212242,0.0079531414282376,2488.1412969735657,49.88127200637094,1.0940948691812274e-05,263.26487466137587,0.08601177625628001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_15,0.6,2.0,126426.60408025663,126423.83768681352,2.7663934431068595,579.9385508268653,579.9258609486859,0.012689878179389264,218,579.9258609486859,0.006344939089694632,737.6166954212242,0.0079531414282376,2488.1327280165933,49.88118611276794,1.0940948691812274e-05,263.26359561676924,0.08601115763324978
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_16,0.6,0.0,196652.21414174527,196652.21414174527,0.0,571.6634132027478,571.6634132027478,0.0,344,571.6634132027478,0.006315563975457432,707.1326174728082,0.0078865238565328,2378.294166886825,48.76775745189464,1.1047696650856917e-05,233.81494086943002,0.08530851603511404
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_16,0.6,0.5,196653.30041874904,196652.21414174527,1.0862770037786782,571.6665709847356,571.6634132027478,0.003157781987728716,344,571.6634132027478,0.006315563975457432,707.1326174728082,0.0078865238565328,2378.284463693582,48.76765796809995,1.1047696650856917e-05,233.8143682695515,0.08530787078225381
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_16,0.6,1.0,196654.38669575282,196652.21414174527,2.1725540075573564,571.6697287667233,571.6634132027478,0.006315563975457432,344,571.6634132027478,0.006315563975457432,707.1326174728082,0.0078865238565328,2378.274760597513,48.767558485098604,1.1047696650856917e-05,233.81379566967286,0.08530722553790983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_16,0.6,1.5,196655.4729727566,196652.21414174527,3.2588310113360346,571.6728865487111,571.6634132027478,0.009473345963186146,344,571.6634132027478,0.006315563975457432,707.1326174728082,0.0078865238565328,2378.2650575986177,48.767459002890625,1.1047696650856917e-05,233.81322306979433,0.08530658030208199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_16,0.6,2.0,196656.55924976035,196652.21414174527,4.345108015114713,571.6760443306987,571.6634132027478,0.012631127950914863,344,571.6634132027478,0.006315563975457432,707.1326174728082,0.0078865238565328,2378.2553546968975,48.76735952147602,1.1047696650856917e-05,233.8126504699157,0.08530593507477018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_17,0.6,0.0,91351.1590919396,91351.1590919396,0.0,574.535591773205,574.535591773205,0.0,159,574.535591773205,0.006280915741549859,821.6656869329108,0.0075345732714014,2946.7348011594518,54.28383554207875,1.093216126465707e-05,344.82986213876853,0.0944829812449757
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_17,0.6,0.5,91351.65842474104,91351.1590919396,0.4993328014532138,574.5387322310756,574.535591773205,0.0031404578707749293,159,574.535591773205,0.006280915741549859,821.6656869329108,0.0075345732714014,2946.7274707717147,54.28376802297087,1.093216126465707e-05,344.82893393250265,0.09448234727739521
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_17,0.6,1.0,91352.15775754247,91351.1590919396,0.9986656029064276,574.5418726889463,574.535591773205,0.006280915741549859,159,574.535591773205,0.006280915741549859,821.6656869329108,0.0075345732714014,2946.720140450706,54.283700504393636,1.093216126465707e-05,344.8280057262369,0.09448171331766887
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_17,0.6,1.5,91352.65709034394,91351.1590919396,1.4979984043596413,574.5450131468173,574.535591773205,0.009421373612324788,159,574.535591773205,0.006280915741549859,821.6656869329108,0.0075345732714014,2946.712810196423,54.28363298634703,1.093216126465707e-05,344.827077519971,0.09448107936579649
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_17,0.6,2.0,91353.15642314538,91351.1590919396,1.9973312058128552,574.548153604688,574.535591773205,0.012561831483099717,159,574.535591773205,0.006280915741549859,821.6656869329108,0.0075345732714014,2946.7054800088695,54.28356546883108,1.093216126465707e-05,344.8261493137051,0.09448044542177805
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_18,0.6,0.0,141052.22217614116,141052.22217614116,0.0,587.7175924005882,587.7175924005882,0.0,240,587.7175924005882,0.006349763954366082,788.1736599536268,0.0075345732714014,2644.942819448995,51.42900756819049,1.0804107340789086e-05,309.21679180097163,0.0875063265643008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_18,0.6,0.5,141052.98414781567,141052.22217614116,0.7619716745239299,587.7207672825654,587.7175924005882,0.003174881977183041,240,587.7175924005882,0.006349763954366082,788.1736599536268,0.0075345732714014,2644.933845334635,51.42892032052233,1.0804107340789086e-05,309.21665903501963,0.08750570540209658
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_18,0.6,1.0,141053.74611949024,141052.22217614116,1.5239433490478598,587.7239421645427,587.7175924005882,0.006349763954366082,240,587.7175924005882,0.006349763954366082,788.1736599536268,0.0075345732714014,2644.9248713181596,51.42883307365781,1.0804107340789086e-05,309.2165262690677,0.08750508424797078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_18,0.6,1.5,141054.50809116475,141052.22217614116,2.2859150235717896,587.7271170465198,587.7175924005882,0.009524645931549123,240,587.7175924005882,0.006349763954366082,788.1736599536268,0.0075345732714014,2644.91589739957,51.42874582759694,1.0804107340789086e-05,309.2163935031158,0.0875044631019233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_18,0.6,2.0,141055.27006283926,141052.22217614116,3.0478866980957195,587.730291928497,587.7175924005882,0.012699527908732165,240,587.7175924005882,0.006349763954366082,788.1736599536268,0.0075345732714014,2644.9069235788647,51.428658582339715,1.0804107340789086e-05,309.2162607371638,0.08750384196395394
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_19,0.6,0.0,141224.37631148458,141224.37631148458,0.0,578.7884275060843,578.7884275060843,0.0,244,578.7884275060843,0.0063758140521694515,790.1084281117827,0.0078007609311796,3443.7410392632364,58.68339662343376,1.1015793939837243e-05,315.82057287248256,0.10139006558284525
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_19,0.6,0.5,141225.154160799,141224.37631148458,0.7778493143646731,578.7916154131107,578.7884275060843,0.0031879070260847258,244,578.7884275060843,0.0063758140521694515,790.1084281117827,0.0078007609311796,3443.7337677955975,58.6833346683332,1.1015793939837243e-05,315.8194952630784,0.1013894000977332
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_19,0.6,1.0,141225.93201011332,141224.37631148458,1.5556986287293462,578.7948033201366,578.7884275060843,0.0063758140521694515,244,578.7884275060843,0.0063758140521694515,790.1084281117827,0.0078007609311796,3443.7264964061583,58.683272713833524,1.1015793939837243e-05,315.81841765367426,0.10138873462099017
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_19,0.6,1.5,141226.7098594277,141224.37631148458,2.333547943094019,578.7979912271627,578.7884275060843,0.009563721078254176,244,578.7884275060843,0.0063758140521694515,790.1084281117827,0.0078007609311796,3443.7192250949197,58.68321075993473,1.1015793939837243e-05,315.8173400442701,0.10138806915261588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_19,0.6,2.0,141227.48770874206,141224.37631148458,3.1113972574586923,578.8011791341888,578.7884275060843,0.012751628104338903,244,578.7884275060843,0.0063758140521694515,790.1084281117827,0.0078007609311796,3443.711953861881,58.68314880663682,1.1015793939837243e-05,315.81626243486596,0.10138740369261025
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_2,0.6,0.0,110795.00466902027,110795.00466902027,0.0,577.0573159844806,577.0573159844806,0.0,192,577.0573159844806,0.006129559349452897,659.9757090987324,0.0075345732714014,1711.2521569811822,41.367283654854376,1.062209797824961e-05,171.9677643590084,0.07168661155310074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_2,0.6,0.5,110795.59310671782,110795.00466902027,0.5884376975474781,577.0603807641553,577.0573159844806,0.0030647796747264484,192,577.0573159844806,0.006129559349452897,659.9757090987324,0.0075345732714014,1711.246036440878,41.36720967675821,1.062209797824961e-05,171.96718978550757,0.0716861026258273
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_2,0.6,1.0,110796.18154441536,110795.00466902027,1.1768753950949562,577.06344554383,577.0573159844806,0.006129559349452897,192,577.0573159844806,0.006129559349452897,659.9757090987324,0.0075345732714014,1711.2399159797296,41.36713569948649,1.062209797824961e-05,171.96661521200673,0.07168559370538835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_2,0.6,1.5,110796.7699821129,110795.00466902027,1.7653130926424343,577.0665103235048,577.0573159844806,0.009194339024179345,192,577.0573159844806,0.006129559349452897,659.9757090987324,0.0075345732714014,1711.2337955977357,41.36706172303921,1.062209797824961e-05,171.96604063850594,0.07168508479178377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_2,0.6,2.0,110797.35841981047,110795.00466902027,2.3537507901899124,577.0695751031795,577.0573159844806,0.012259118698905794,192,577.0573159844806,0.006129559349452897,659.9757090987324,0.0075345732714014,1711.227675294898,41.366987747416395,1.062209797824961e-05,171.9654660650051,0.07168457588501354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_20,0.6,0.0,170142.45961901796,170142.45961901796,0.0,574.8056068210066,574.8056068210066,0.0,296,574.8056068210066,0.006173994088761075,684.3131230783845,0.0078158796342977,1948.8276784484128,44.14552840830442,1.0741012292671747e-05,203.2206143040043,0.07680079645091434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_20,0.6,0.5,170143.3733701431,170142.45961901796,0.9137511251366391,574.808693818051,574.8056068210066,0.0030869970443805376,296,574.8056068210066,0.006173994088761075,684.3131230783845,0.0078158796342977,1948.8203958589331,44.1454459243412,1.0741012292671747e-05,203.22019451408403,0.07680024049586649
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_20,0.6,1.0,170144.28712126822,170142.45961901796,1.8275022502732783,574.8117808150953,574.8056068210066,0.006173994088761075,296,574.8056068210066,0.006173994088761075,684.3131230783845,0.0078158796342977,1948.813113337903,44.145363440999134,1.0741012292671747e-05,203.21977472416376,0.07679968454787074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_20,0.6,1.5,170145.20087239338,170142.45961901796,2.7412533754099173,574.8148678121398,574.8056068210066,0.009260991133141612,296,574.8056068210066,0.006173994088761075,684.3131230783845,0.0078158796342977,1948.8058308853222,44.14528095827823,1.0741012292671747e-05,203.2193549342436,0.07679912860692693
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_20,0.6,2.0,170146.11462351852,170142.45961901796,3.6550045005465566,574.8179548091841,574.8056068210066,0.01234798817752215,296,574.8056068210066,0.006173994088761075,684.3131230783845,0.0078158796342977,1948.798548501191,44.14519847617848,1.0741012292671747e-05,203.21893514432332,0.076798572673035
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_21,0.6,0.0,79767.8672037107,79767.8672037107,0.0,586.5284353214022,586.5284353214022,0.0,136,586.5284353214022,0.006195394281751535,812.4131012761204,0.0075345732714014,3310.285343777171,57.53507924542358,1.0562819990742002e-05,328.0869706395633,0.09809427093487098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_21,0.6,0.5,79768.28849052187,79767.8672037107,0.4212868111591044,586.5315330185431,586.5284353214022,0.0030976971408757676,136,586.5284353214022,0.006195394281751535,812.4131012761204,0.0075345732714014,3310.27956186111,57.53502899852498,1.0562819990742002e-05,328.08681649367526,0.09809366719368866
