config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_14,0.6,1.5,187093.60667653897,187090.64008341348,2.966593125497823,572.1517023747369,572.1426302245061,0.009072150230880193,327,572.1426302245061,0.006048100153920128,705.0593029806276,0.0075345732714014,2053.378208090444,45.314216401593484,1.0570965759965975e-05,225.30041512750768,0.07919965319252768
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_14,0.6,2.0,187094.59554091416,187090.64008341348,3.955457500663764,572.1547264248139,572.1426302245061,0.012096200307840256,327,572.1426302245061,0.006048100153920128,705.0593029806276,0.0075345732714014,2053.363675128158,45.31405604366219,1.0570965759965975e-05,225.2992741812082,0.0791989543227462
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_15,0.6,0.0,671292.2619201483,671292.2619201483,0.0,655.5588495313948,655.5588495313948,0.0,1024,655.5588495313948,0.005705241985090438,822.4765693703006,0.0075345732714014,2923.9595569506014,54.07364937703577,8.702867773303109e-06,343.7936008954567,0.08248481340109828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_15,0.6,0.5,671295.1830040447,671292.2619201483,2.921083896366304,655.5617021523874,655.5588495313948,0.002852620992545219,1024,655.5588495313948,0.005705241985090438,822.4765693703006,0.0075345732714014,2923.945339208463,54.07351791041954,8.702867773303109e-06,343.79253882406664,0.08248425393503231
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_15,0.6,1.0,671298.1040879411,671292.2619201483,5.842167792732608,655.56455477338,655.5588495313948,0.005705241985090438,1024,655.5588495313948,0.005705241985090438,822.4765693703006,0.0075345732714014,2923.9311215202288,54.073386443982116,8.702867773303109e-06,343.79147675267666,0.082483694474108
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_15,0.6,1.5,671301.0251718375,671292.2619201483,8.763251689098912,655.5674073943726,655.5588495313948,0.008557862977635656,1024,655.5588495313948,0.005705241985090438,822.4765693703006,0.0075345732714014,2923.9169038859,54.07325497772351,8.702867773303109e-06,343.7904146812866,0.08248313501832531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_15,0.6,2.0,671303.9462557338,671292.2619201483,11.684335585465217,655.5702600153651,655.5588495313948,0.011410483970180876,1024,655.5588495313948,0.005705241985090438,822.4765693703006,0.0075345732714014,2923.902686305476,54.073123511643715,8.702867773303109e-06,343.7893526098967,0.08248257556768418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_16,0.6,0.0,210784.1129917634,210784.1129917634,0.0,588.7824385244787,588.7824385244787,0.0,358,588.7824385244787,0.006133307100701561,786.8846343488725,0.0075345732714014,3258.0322304061556,57.07917510271286,1.041693280810475e-05,311.0954028037763,0.09694442525452428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_16,0.6,0.5,210785.2108537344,210784.1129917634,1.0978619710255795,588.7855051780291,588.7824385244787,0.0030666535503507805,358,588.7824385244787,0.006133307100701561,786.8846343488725,0.0075345732714014,3258.025234617539,57.07911382123534,1.041693280810475e-05,311.09506001562175,0.09694381624421362
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_16,0.6,1.0,210786.30871570544,210784.1129917634,2.195723942051159,588.7885718315795,588.7824385244787,0.006133307100701561,358,588.7824385244787,0.006133307100701561,786.8846343488725,0.0075345732714014,3258.018238918068,57.07905254047292,1.041693280810475e-05,311.09471722746724,0.09694320724146145
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_16,0.6,1.5,210787.40657767648,210784.1129917634,3.2935859130767384,588.7916384851299,588.7824385244787,0.009199960651052342,358,588.7824385244787,0.006133307100701561,786.8846343488725,0.0075345732714014,3258.0112433077443,57.07899126042562,1.041693280810475e-05,311.0943744393127,0.09694259824626766
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_16,0.6,2.0,210788.50443964748,210784.1129917634,4.391447884102318,588.7947051386801,588.7824385244787,0.012266614201403122,358,588.7824385244787,0.006133307100701561,786.8846343488725,0.0075345732714014,3258.0042477865677,57.07892998109344,1.041693280810475e-05,311.09403165115816,0.09694198925863219
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_17,0.6,0.0,315589.95506133843,315589.95506133843,0.0,575.8940785790847,575.8940785790847,0.0,548,575.8940785790847,0.006308154357772368,719.5424729188994,0.0077821430157776,2130.2414670034,46.154538964260055,1.0953671156572067e-05,244.03911291134278,0.08014414573967854
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_17,0.6,0.5,315591.6834956325,315589.95506133843,1.728434294029629,575.8972326562637,575.8940785790847,0.003154077178886184,548,575.8940785790847,0.006308154357772368,719.5424729188994,0.0077821430157776,2130.2331140535553,46.15444847523969,1.0953671156572067e-05,244.03920941023756,0.08014354967874614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_17,0.6,1.0,315593.4119299265,315589.95506133843,3.456868588059258,575.9003867334425,575.8940785790847,0.006308154357772368,548,575.8940785790847,0.006308154357772368,719.5424729188994,0.0077821430157776,2130.2247611865696,46.15435798693954,1.0953671156572067e-05,244.03930590913228,0.08014295362559332
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_17,0.6,1.5,315595.1403642205,315589.95506133843,5.1853028820888865,575.9035408106213,575.8940785790847,0.009462231536658552,548,575.8940785790847,0.006308154357772368,719.5424729188994,0.0077821430157776,2130.2164084024434,46.15426749935962,1.0953671156572067e-05,244.03940240802717,0.08014235758021998
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_17,0.6,2.0,315596.8687985145,315589.95506133843,6.913737176118516,575.9066948878002,575.8940785790847,0.012616308715544736,548,575.8940785790847,0.006308154357772368,719.5424729188994,0.0077821430157776,2130.2080557011777,46.154177012499936,1.0953671156572067e-05,244.03949890692195,0.08014176154262598
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_18,0.6,0.0,142249.2388859146,142249.2388859146,0.0,592.7051620246441,592.7051620246441,0.0,240,592.7051620246441,0.006225181210192495,745.9398994601239,0.0075345732714014,3933.2965327004254,62.71599901700064,1.050299813304757e-05,268.5098096600443,0.10581314797861162
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_18,0.6,0.5,142249.9859076598,142249.2388859146,0.7470217452230994,592.7082746152493,592.7051620246441,0.0031125906050962476,240,592.7051620246441,0.006225181210192495,745.9398994601239,0.0075345732714014,3933.2901412116767,62.71594806117242,1.050299813304757e-05,268.50926194192476,0.1058125063327045
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_18,0.6,1.0,142250.73292940503,142249.2388859146,1.4940434904461988,592.7113872058543,592.7051620246441,0.006225181210192495,240,592.7051620246441,0.006225181210192495,745.9398994601239,0.0075345732714014,3933.2837497955725,62.71589710588196,1.050299813304757e-05,268.5087142238051,0.10581186469444383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_18,0.6,1.5,142251.47995115025,142249.2388859146,2.241065235669298,592.7144997964593,592.7051620246441,0.009337771815288743,240,592.7051620246441,0.006225181210192495,745.9398994601239,0.0075345732714014,3933.277358452116,62.71584615112927,1.050299813304757e-05,268.5081665056855,0.10581122306382948
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_18,0.6,2.0,142252.22697289547,142249.2388859146,2.9880869808923975,592.7176123870645,592.7051620246441,0.01245036242038499,240,592.7051620246441,0.006225181210192495,745.9398994601239,0.0075345732714014,3933.2709671813054,62.71579519691435,1.050299813304757e-05,268.50761878756583,0.1058105814408613
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_19,0.6,0.0,321098.3699671628,321098.3699671628,0.0,566.3110581431442,566.3110581431442,0.0,567,566.3110581431442,0.006059240745847293,728.6029789804987,0.0075565506066235,1820.3539708297455,42.665606415820996,1.0699492193768398e-05,254.61818462194572,0.07533952551750557
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_19,0.6,0.5,321100.08776191424,321098.3699671628,1.7177947514477077,566.3140877635171,566.3110581431442,0.0030296203729236466,567,566.3110581431442,0.006059240745847293,728.6029789804987,0.0075565506066235,1820.3431837116948,42.6654800009527,1.0699492193768398e-05,254.61742399436287,0.07533889924837797
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_19,0.6,1.0,321101.8055566657,321098.3699671628,3.4355895028954153,566.3171173838901,566.3110581431442,0.006059240745847293,567,566.3110581431442,0.006059240745847293,728.6029789804987,0.0075565506066235,1820.3323966947073,42.66535358689422,1.0699492193768398e-05,254.6166633667802,0.07533827298738102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_19,0.6,1.5,321103.52335141716,321098.3699671628,5.153384254343123,566.320147004263,566.3110581431442,0.009088861118770941,567,566.3110581431442,0.006059240745847293,728.6029789804987,0.0075565506066235,1820.3216097787827,42.66522717364555,1.0699492193768398e-05,254.61590273919734,0.0753376467345146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_19,0.6,2.0,321105.2411461686,321098.3699671628,6.871179005790831,566.323176624636,566.3110581431442,0.012118481491694586,567,566.3110581431442,0.006059240745847293,728.6029789804987,0.0075565506066235,1820.310822963922,42.665100761206716,1.0699492193768398e-05,254.61514211161455,0.07533702048977862
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_2,0.6,0.0,149073.17620679768,149073.17620679768,0.0,584.6006910070497,584.6006910070497,0.0,255,584.6006910070497,0.0061578762309534235,758.6938129734874,0.0076621480987773,2744.175162306105,52.38487532013515,1.0533474088690677e-05,283.053077017389,0.08960795997332038
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_2,0.6,0.5,149073.96133601712,149073.17620679768,0.7851292194465616,584.6037699451651,584.6006910070497,0.0030789381154767118,255,584.6006910070497,0.0061578762309534235,758.6938129734874,0.0076621480987773,2744.1709378673013,52.38483499895081,1.0533474088690677e-05,283.05306489357054,0.08960741906242653
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_2,0.6,1.0,149074.74646523656,149073.17620679768,1.570258438893123,584.6068488832806,584.6006910070497,0.0061578762309534235,255,584.6006910070497,0.0061578762309534235,758.6938129734874,0.0076621480987773,2744.1667135060466,52.38479467847561,1.0533474088690677e-05,283.05305276975224,0.08960687815844331
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_2,0.6,1.5,149075.53159445603,149073.17620679768,2.3553876583396844,584.6099278213962,584.6006910070497,0.009236814346430136,255,584.6006910070497,0.0061578762309534235,758.6938129734874,0.0076621480987773,2744.1624892223394,52.38475435870955,1.0533474088690677e-05,283.0530406459338,0.08960633726137059
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_2,0.6,2.0,149076.31672367547,149073.17620679768,3.140516877786246,584.6130067595117,584.6006910070497,0.012315752461906847,255,584.6006910070497,0.0061578762309534235,758.6938129734874,0.0076621480987773,2744.1582650161795,52.38471403965263,1.0533474088690677e-05,283.0530285221155,0.0896057963712083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_20,0.6,0.0,118283.39895856215,118283.39895856215,0.0,579.8205831302066,579.8205831302066,0.0,204,579.8205831302066,0.006153753869163788,714.9442240618645,0.0075345732714014,2200.4030052141497,46.90845345152779,1.0613203546418219e-05,239.79603861000845,0.08090166995847034
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_20,0.6,0.5,118284.0266414568,118283.39895856215,0.6276828946547064,579.8236600071411,579.8205831302066,0.003076876934581894,204,579.8205831302066,0.006153753869163788,714.9442240618645,0.0075345732714014,2200.3982410949925,46.90840267047038,1.0613203546418219e-05,239.79577401592945,0.08090115306762861
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_20,0.6,1.0,118284.65432435145,118283.39895856215,1.2553657893094128,579.8267368840757,579.8205831302066,0.006153753869163788,204,579.8205831302066,0.006153753869163788,714.9442240618645,0.0075345732714014,2200.3934770442174,46.908351890086884,1.0613203546418219e-05,239.79550942185045,0.08090063618343497
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_20,0.6,1.5,118285.2820072461,118283.39895856215,1.8830486839641192,579.8298137610103,579.8205831302066,0.009230630803745683,204,579.8205831302066,0.006153753869163788,714.9442240618645,0.0075345732714014,2200.3887130618236,46.908301110377295,1.0613203546418219e-05,239.79524482777128,0.08090011930588928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_20,0.6,2.0,118285.90969014075,118283.39895856215,2.5107315786188256,579.8328906379448,579.8205831302066,0.012307507738327577,204,579.8205831302066,0.006153753869163788,714.9442240618645,0.0075345732714014,2200.3839491478125,46.908250331341634,1.0613203546418219e-05,239.79498023369229,0.08089960243499149
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_21,0.6,0.0,144822.60407614312,144822.60407614312,0.0,563.5120781172884,563.5120781172884,0.0,257,563.5120781172884,0.00616575849748298,694.071495007036,0.0075345732714014,2555.083217955157,50.54783099159802,1.0941661655386292e-05,215.40543195669966,0.0897014153813347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_21,0.6,0.5,144823.39637611003,144822.60407614312,0.7922999669265629,563.5151609965371,563.5120781172884,0.00308287924874149,257,563.5120781172884,0.00616575849748298,694.071495007036,0.0075345732714014,2555.0760749309934,50.54776033545891,1.0941661655386292e-05,215.4047196579706,0.08970079925812241
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_21,0.6,1.0,144824.188676077,144822.60407614312,1.5845999338531258,563.518243875786,563.5120781172884,0.00616575849748298,257,563.5120781172884,0.00616575849748298,694.071495007036,0.0075345732714014,2555.068931993938,50.54768968008269,1.0941661655386292e-05,215.40400735924146,0.08970018314300524
