config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_10,0.6,0.0,147785.31953726715,147785.31953726715,0.0,584.1316977757594,584.1316977757594,0.0,253,584.1316977757594,0.006083770039394661,836.9992447411122,0.0075345732714014,2816.570630113354,53.071372981234944,1.0415065750686484e-05,370.2472022738471,0.09085514993163127
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_10,0.6,0.5,147786.08913417713,147785.31953726715,0.7695969099834246,584.1347396607791,584.1316977757594,0.0030418850196973304,253,584.1316977757594,0.006083770039394661,836.9992447411122,0.0075345732714014,2816.5592975221,53.07126621366877,1.0415065750686484e-05,370.2461843949742,0.09085449402391049
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_10,0.6,1.0,147786.8587310871,147785.31953726715,1.5391938199668491,584.1377815457988,584.1316977757594,0.006083770039394661,253,584.1316977757594,0.006083770039394661,836.9992447411122,0.0075345732714014,2816.5479650197326,53.07115944672523,1.0415065750686484e-05,370.2451665161012,0.09085383812408689
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_10,0.6,1.5,147787.62832799708,147785.31953726715,2.3087907299502737,584.1408234308185,584.1316977757594,0.009125655059091992,253,584.1316977757594,0.006083770039394661,836.9992447411122,0.0075345732714014,2816.53663260625,53.071052680404314,1.0415065750686484e-05,370.2441486372283,0.09085318223216028
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_10,0.6,2.0,147788.3979249071,147785.31953726715,3.0783876399336982,584.1438653158383,584.1316977757594,0.012167540078789322,253,584.1316977757594,0.006083770039394661,836.9992447411122,0.0075345732714014,2816.5253002816544,53.070945914706044,1.0415065750686484e-05,370.2431307583555,0.09085252634813058
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_11,0.6,0.0,234256.8404001987,234256.8404001987,0.0,597.5939806127518,597.5939806127518,0.0,392,597.5939806127518,0.006347784398650878,756.6218946417192,0.0078564376427258,4262.934103673559,65.29114873911746,1.0622236174705246e-05,281.61433324392465,0.10925670414579848
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_11,0.6,0.5,234258.08456594084,234256.8404001987,1.244165742135572,597.5971545049512,597.5939806127518,0.003173892199325439,392,597.5939806127518,0.006347784398650878,756.6218946417192,0.0078564376427258,4262.932759709195,65.29113844702967,1.0622236174705246e-05,281.6137396486487,0.10925610665117168
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_11,0.6,1.0,234259.328731683,234256.8404001987,2.488331484271144,597.6003283971505,597.5939806127518,0.006347784398650878,392,597.5939806127518,0.006347784398650878,756.6218946417192,0.0078564376427258,4262.931415845787,65.29112815571337,1.0622236174705246e-05,281.6131460533728,0.10925550916418253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_11,0.6,1.5,234260.5728974251,234256.8404001987,3.732497226406716,597.6035022893498,597.5939806127518,0.009521676597976316,392,597.5939806127518,0.006347784398650878,756.6218946417192,0.0078564376427258,4262.930072083336,65.29111786516859,1.0622236174705246e-05,281.61255245809684,0.10925491168483097
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_11,0.6,2.0,234261.81706316728,234256.8404001987,4.976662968542288,597.6066761815492,597.5939806127518,0.012695568797301757,392,597.5939806127518,0.006347784398650878,756.6218946417192,0.0078564376427258,4262.928728421843,65.2911075753953,1.0622236174705246e-05,281.61195886282104,0.10925431421311677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_12,0.6,0.0,330025.32375613955,330025.32375613955,0.0,585.1512832555666,585.1512832555666,0.0,564,585.1512832555666,0.006324672339939983,790.4269062522411,0.0078476486700802,2982.539537520954,54.612631666318315,1.0808610560933631e-05,318.54033510116165,0.09333079022312608
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_12,0.6,0.5,330027.10731373937,330025.32375613955,1.7835575998630753,585.1544455917365,585.1512832555666,0.0031623361699699916,564,585.1512832555666,0.006324672339939983,790.4269062522411,0.0078476486700802,2982.5368634146507,54.61260718382387,1.0808610560933631e-05,318.5395018758705,0.09333024399839765
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_12,0.6,1.0,330028.89087133924,330025.32375613955,3.5671151997261505,585.1576079279065,585.1512832555666,0.006324672339939983,564,585.1512832555666,0.006324672339939983,790.4269062522411,0.0078476486700802,2982.5341894075277,54.61258270222649,1.0808610560933631e-05,318.5386686505792,0.0933296977811061
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_12,0.6,1.5,330030.6744289391,330025.32375613955,5.350672799589226,585.1607702640764,585.1512832555666,0.009487008509909975,564,585.1512832555666,0.006324672339939983,790.4269062522411,0.0078476486700802,2982.5315154995837,54.61255822152615,1.0808610560933631e-05,318.53783542528805,0.09332915157125131
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_12,0.6,2.0,330032.457986539,330025.32375613955,7.134230399452301,585.1639326002464,585.1512832555666,0.012649344679879966,564,585.1512832555666,0.006324672339939983,790.4269062522411,0.0078476486700802,2982.52884169082,54.61253374172288,1.0808610560933631e-05,318.5370021999968,0.09332860536883315
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_13,0.6,0.0,77435.30717695886,77435.30717695886,0.0,573.594867977473,573.594867977473,0.0,135,573.594867977473,0.006189709926604053,748.3471275741813,0.0075345732714014,1845.167801979197,42.95541644518415,1.079108317065198e-05,267.5614638343377,0.07488807666053099
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_13,0.6,0.5,77435.7249823789,77435.30717695886,0.4178054200457736,573.5979628324363,573.594867977473,0.0030948549633020264,135,573.594867977473,0.006189709926604053,748.3471275741813,0.0075345732714014,1845.1618142270759,42.955346747838924,1.079108317065198e-05,267.56076816481163,0.07488755109192631
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_13,0.6,1.0,77436.14278779895,77435.30717695886,0.8356108400915472,573.6010576873996,573.594867977473,0.006189709926604053,135,573.594867977473,0.006189709926604053,748.3471275741813,0.0075345732714014,1845.1558265551432,42.955277051314,1.079108317065198e-05,267.56007249528545,0.07488702553042312
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_13,0.6,1.5,77436.56059321898,77435.30717695886,1.2534162601373207,573.6041525423628,573.594867977473,0.00928456488990608,135,573.594867977473,0.006189709926604053,748.3471275741813,0.0075345732714014,1845.1498389633991,42.95520735560939,1.079108317065198e-05,267.55937682575933,0.07488649997602133
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_13,0.6,2.0,77436.97839863904,77435.30717695886,1.6712216801830944,573.6072473973262,573.594867977473,0.012379419853208106,135,573.594867977473,0.006189709926604053,748.3471275741813,0.0075345732714014,1845.1438514518436,42.9551376607251,1.079108317065198e-05,267.55868115623326,0.0748859744287208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_14,0.6,0.0,128300.83283253145,128300.83283253145,0.0,610.9563468215783,610.9563468215783,0.0,210,610.9563468215783,0.006397572173808873,863.1482072734567,0.0076669226340248,5842.807836466674,76.43826160023967,1.0471406356757595e-05,381.45125886977553,0.12511247652618698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_14,0.6,0.5,128301.50457760968,128300.83283253145,0.6717450782499317,610.9595456076652,610.9563468215783,0.0031987860869044367,210,610.9563468215783,0.006397572173808873,863.1482072734567,0.0076669226340248,5842.807923632295,76.43826217040976,1.0471406356757595e-05,381.45088735567805,0.1251118224110627
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_14,0.6,1.0,128302.17632268793,128300.83283253145,1.3434901564998634,610.962744393752,610.9563468215783,0.006397572173808873,210,610.9563468215783,0.006397572173808873,863.1482072734567,0.0076669226340248,5842.808010886554,76.43826274115965,1.0471406356757595e-05,381.45051584158057,0.1251111683037368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_14,0.6,1.5,128302.84806776619,128300.83283253145,2.0152352347497953,610.965943179839,610.9563468215783,0.009596358260713311,210,610.9563468215783,0.006397572173808873,863.1482072734567,0.0076669226340248,5842.808098229451,76.43826331248933,1.0471406356757595e-05,381.450144327483,0.1251105142042092
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_14,0.6,2.0,128303.51981284443,128300.83283253145,2.6869803129997267,610.9691419659258,610.9563468215783,0.012795144347617747,210,610.9563468215783,0.006397572173808873,863.1482072734567,0.0076669226340248,5842.808185660989,76.43826388439882,1.0471406356757595e-05,381.4497728133855,0.12510986011247985
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_15,0.6,0.0,94638.168158954,94638.168158954,0.0,602.7908799933375,602.7908799933375,0.0,157,602.7908799933375,0.006237182206521864,825.9254278963028,0.0076085794947638,4546.3161087344315,67.42637546787185,1.0347174142035462e-05,350.3737829541004,0.11185699337159363
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_15,0.6,0.5,94638.65777775721,94638.168158954,0.4896188032119663,602.7939985844408,602.7908799933375,0.003118591103260932,157,602.7908799933375,0.006237182206521864,825.9254278963028,0.0076085794947638,4546.309847443812,67.42632903728196,1.0347174142035462e-05,350.373466619215,0.1118563376470589
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_15,0.6,1.0,94639.14739656044,94638.168158954,0.9792376064239326,602.7971171755441,602.7908799933375,0.006237182206521864,157,602.7908799933375,0.006237182206521864,825.9254278963028,0.0076085794947638,4546.303586236591,67.42628260727854,1.0347174142035462e-05,350.37315028432965,0.1118556819302819
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_15,0.6,1.5,94639.63701536364,94638.168158954,1.468856409635899,602.8002357666473,602.7908799933375,0.009355773309782796,157,602.7908799933375,0.006237182206521864,825.9254278963028,0.0076085794947638,4546.297325112765,67.42623617786154,1.0347174142035462e-05,350.37283394944427,0.11185502622126248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_15,0.6,2.0,94640.12663416684,94638.168158954,1.9584752128478653,602.8033543577505,602.7908799933375,0.012474364413043728,157,602.7908799933375,0.006237182206521864,825.9254278963028,0.0076085794947638,4546.291064072335,67.42618974903101,1.0347174142035462e-05,350.37251761455883,0.11185437052000054
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_16,0.6,0.0,140546.5308322556,140546.5308322556,0.0,600.6262001378445,600.6262001378445,0.0,234,600.6262001378445,0.006461770355194456,786.4188541129107,0.0080272539603836,4152.4447063763855,64.43946544142328,1.0758389084111668e-05,310.38411944883353,0.10728713703570429
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_16,0.6,0.5,140547.28685938712,140546.5308322556,0.7560271315577514,600.6294310230219,600.6262001378445,0.003230885177597228,234,600.6262001378445,0.006461770355194456,786.4188541129107,0.0080272539603836,4152.440040583766,64.4394292385009,1.0758389084111668e-05,310.3835752158702,0.10728649964545439
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_16,0.6,1.0,140548.04288651876,140546.5308322556,1.5120542631155027,600.6326619081998,600.6262001378445,0.006461770355194456,234,600.6262001378445,0.006461770355194456,786.4188541129107,0.0080272539603836,4152.435374907771,64.43939303646312,1.0758389084111668e-05,310.38303098290686,0.10728586226353434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_16,0.6,1.5,140548.79891365027,140546.5308322556,2.268081394673254,600.6358927933773,600.6262001378445,0.009692655532791684,234,600.6262001378445,0.006461770355194456,786.4188541129107,0.0080272539603836,4152.430709348402,64.43935683530991,1.0758389084111668e-05,310.38248674994367,0.10728522488994423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_16,0.6,2.0,140549.55494078185,140546.5308322556,3.0241085262310055,600.6391236785549,600.6262001378445,0.012923540710388912,234,600.6262001378445,0.006461770355194456,786.4188541129107,0.0080272539603836,4152.426043905659,64.4393206350413,1.0758389084111668e-05,310.38194251698036,0.10728458752468378
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_17,0.6,0.0,87623.1063615743,87623.1063615743,0.0,621.4404706494631,621.4404706494631,0.0,141,621.4404706494631,0.006220172875792079,783.1063467690486,0.0075345732714014,4897.33998960866,69.98099734648443,1.0009281933781073e-05,296.96333479265326,0.11261094288459807
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_17,0.6,0.5,87623.54488376204,87623.1063615743,0.43852218774334156,621.4435807359009,621.4404706494631,0.0031100864378960395,141,621.4404706494631,0.006220172875792079,783.1063467690486,0.0075345732714014,4897.336852501191,69.9809749324857,1.0009281933781073e-05,296.9629444712664,0.11261034324244791
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_17,0.6,1.0,87623.98340594978,87623.1063615743,0.8770443754866831,621.4466908223388,621.4404706494631,0.006220172875792079,141,621.4404706494631,0.006220172875792079,783.1063467690486,0.0075345732714014,4897.333715486837,69.98095251914508,1.0009281933781073e-05,296.96255414987934,0.11260974360735868
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_17,0.6,1.5,87624.42192813754,87623.1063615743,1.3155665632300246,621.4498009087769,621.4404706494631,0.009330259313688118,141,621.4404706494631,0.006220172875792079,783.1063467690486,0.0075345732714014,4897.330578565599,69.98093010646257,1.0009281933781073e-05,296.96216382849246,0.11260914397933024
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_17,0.6,2.0,87624.86045032527,87623.1063615743,1.7540887509733663,621.4529109952147,621.4404706494631,0.012440345751584158,141,621.4404706494631,0.006220172875792079,783.1063467690486,0.0075345732714014,4897.3274417374805,69.9809076944382,1.0009281933781073e-05,296.96177350710553,0.11260854435836261
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_18,0.6,0.0,174017.6491286012,174017.6491286012,0.0,612.7382011570464,612.7382011570464,0.0,284,612.7382011570464,0.006322418409228304,914.864371067268,0.0078207834275297,5806.4570853031955,76.20011210820621,1.0318302983704212e-05,433.5741918235084,0.12435998272070509
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_18,0.6,0.5,174018.5469120153,174017.6491286012,0.8977834141104192,612.7413623662511,612.7382011570464,0.003161209204614152,284,612.7382011570464,0.006322418409228304,914.864371067268,0.0078207834275297,5806.455427562554,76.20010123065818,1.0318302983704212e-05,433.57386821515837,0.12435932337975812
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_18,0.6,1.0,174019.4446954294,174017.6491286012,1.7955668282208384,612.7445235754557,612.7382011570464,0.006322418409228304,284,612.7382011570464,0.006322418409228304,914.864371067268,0.0078207834275297,5806.45376991131,76.20009035369519,1.0318302983704212e-05,433.5735446068083,0.12435866404656919
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_18,0.6,1.5,174020.34247884355,174017.6491286012,2.6933502423312574,612.7476847846604,612.7382011570464,0.009483627613842456,284,612.7382011570464,0.006322418409228304,914.864371067268,0.0078207834275297,5806.452112349465,76.20007947731725,1.0318302983704212e-05,433.5732209984583,0.12435800472113812
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_18,0.6,2.0,174021.24026225763,174017.6491286012,3.5911336564416767,612.7508459938649,612.7382011570464,0.012644836818456608,284,612.7382011570464,0.006322418409228304,914.864371067268,0.0078207834275297,5806.450454877019,76.20006860152436,1.0318302983704212e-05,433.5728973901082,0.12435734540346487
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_19,0.6,0.0,263574.8540055481,263574.8540055481,0.0,594.9770970779867,594.9770970779867,0.0,443,594.9770970779867,0.0061810007026495304,764.1822700782561,0.0075345732714014,3486.0792620881707,59.04302890340375,1.0388636357609839e-05,287.3589731685078,0.09923580116507354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_19,0.6,0.5,263576.2230972037,263574.8540055481,1.369091655636871,594.9801875783379,594.9770970779867,0.0030905003513247652,443,594.9770970779867,0.0061810007026495304,764.1822700782561,0.0075345732714014,3486.0762810913398,59.04300365912408,1.0388636357609839e-05,287.35798759502023,0.09923524327665147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_19,0.6,1.0,263577.59218885936,263574.8540055481,2.738183311273742,594.9832780786893,594.9770970779867,0.0061810007026495304,443,594.9770970779867,0.0061810007026495304,764.1822700782561,0.0075345732714014,3486.073300170307,59.04297841547551,1.0388636357609839e-05,287.3570020215325,0.09923468539508568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_19,0.6,1.5,263578.961280515,263574.8540055481,4.107274966910613,594.9863685790407,594.9770970779867,0.009271501053974297,443,594.9770970779867,0.0061810007026495304,764.1822700782561,0.0075345732714014,3486.070319325073,59.04295317245804,1.0388636357609839e-05,287.3560164480449,0.09923412752037614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_19,0.6,2.0,263580.33037217066,263574.8540055481,5.476366622547484,594.989459079392,594.9770970779867,0.012362001405299061,443,594.9770970779867,0.0061810007026495304,764.1822700782561,0.0075345732714014,3486.067338555637,59.04292793007167,1.0388636357609839e-05,287.3550308745572,0.09923356965252274
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_2,0.6,0.0,118113.61362989718,118113.61362989718,0.0,593.5357468839054,593.5357468839054,0.0,199,593.5357468839054,0.006205677123757251,767.0327166010131,0.0076267602818097,3289.840220994612,57.357128772233814,1.045543955244042e-05,288.64981555039253,0.0966363510089524
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_2,0.6,0.5,118114.231094771,118113.61362989718,0.6174648738138464,593.5388497224674,593.5357468839054,0.0031028385618786253,199,593.5357468839054,0.006205677123757251,767.0327166010131,0.0076267602818097,3289.8357712071047,57.35708998203365,1.045543955244042e-05,288.64951675929103,0.09663578046972533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_2,0.6,1.0,118114.8485596448,118113.61362989718,1.2349297476276928,593.5419525610291,593.5357468839054,0.006205677123757251,199,593.5357468839054,0.006205677123757251,767.0327166010131,0.0076267602818097,3289.8313215184726,57.357051192669175,1.045543955244042e-05,288.6492179681895,0.09663520993787143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_2,0.6,1.5,118115.46602451864,118113.61362989718,1.8523946214415392,593.5450553995912,593.5357468839054,0.009308515685635876,199,593.5357468839054,0.006205677123757251,767.0327166010131,0.0076267602818097,3289.8268719287134,57.35701240414038,1.045543955244042e-05,288.648919177088,0.09663463941339048
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_2,0.6,2.0,118116.08348939243,118113.61362989718,2.4698594952553856,593.548158238153,593.5357468839054,0.012411354247514501,199,593.5357468839054,0.006205677123757251,767.0327166010131,0.0076267602818097,3289.822422437831,57.35697361644729,1.045543955244042e-05,288.6486203859865,0.09663406889628255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_20,0.6,0.0,173184.01565871405,173184.01565871405,0.0,622.964085103288,622.964085103288,0.0,278,622.964085103288,0.006398744693041975,890.3044498617417,0.0079015100675092,8612.33936841926,92.80269052360099,1.027145038703324e-05,408.15765812347604,0.1489695678174035
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_20,0.6,0.5,173184.9050842264,173184.01565871405,0.8894255123328345,622.9672844756345,622.964085103288,0.0031993723465209875,278,622.964085103288,0.006398744693041975,890.3044498617417,0.0079015100675092,8612.33359845131,92.8026594363077,1.027145038703324e-05,408.1575275652026,0.1489687528526025
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_20,0.6,1.0,173185.7945097387,173184.01565871405,1.778851024665669,622.970483847981,622.964085103288,0.006398744693041975,278,622.964085103288,0.006398744693041975,890.3044498617417,0.0079015100675092,8612.327828604082,92.80262834965443,1.027145038703324e-05,408.1573970069293,0.14896793789719961
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_20,0.6,1.5,173186.68393525103,173184.01565871405,2.6682765369985035,622.9736832203274,622.964085103288,0.009598117039562962,278,622.964085103288,0.006398744693041975,890.3044498617417,0.0079015100675092,8612.32205887757,92.80259726364112,1.027145038703324e-05,408.15726644865583,0.14896712295119469
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_20,0.6,2.0,173187.57336076337,173184.01565871405,3.557702049331338,622.976882592674,622.964085103288,0.01279748938608395,278,622.964085103288,0.006398744693041975,890.3044498617417,0.0079015100675092,8612.31628927178,92.80256617826782,1.027145038703324e-05,408.1571358903824,0.14896630801458757
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_21,0.6,0.0,186553.97072056658,186553.97072056658,0.0,590.360666837236,590.360666837236,0.0,316,590.360666837236,0.006491280758469926,827.6272102238506,0.0076723478145396,3689.9723475171236,60.745142583725354,1.0995449261967159e-05,358.85058383820615,0.10289496911973804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_21,0.6,0.5,186554.99634292643,186553.97072056658,1.0256223598382483,590.3639124776153,590.360666837236,0.003245640379234963,316,590.360666837236,0.006491280758469926,827.6272102238506,0.0076723478145396,3689.967114866477,60.745099513182765,1.0995449261967159e-05,358.8501088559826,0.10289433047872151
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_21,0.6,1.0,186556.02196528626,186553.97072056658,2.0512447196764967,590.3671581179944,590.360666837236,0.006491280758469926,316,590.360666837236,0.006491280758469926,827.6272102238506,0.0076723478145396,3689.9618823118944,60.74505644340035,1.0995449261967159e-05,358.8496338737592,0.10289369184601468
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_21,0.6,1.5,186557.0475876461,186553.97072056658,3.076867079514745,590.3704037583738,590.360666837236,0.00973692113770489,316,590.360666837236,0.006491280758469926,827.6272102238506,0.0076723478145396,3689.9566498533777,60.745013374378125,1.0995449261967159e-05,358.84915889153564,0.10289305322161743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_21,0.6,2.0,186558.07321000594,186553.97072056658,4.102489439352993,590.373649398753,590.360666837236,0.012982561516939852,316,590.360666837236,0.006491280758469926,827.6272102238506,0.0076723478145396,3689.9514174909255,60.74497030611609,1.0995449261967159e-05,358.8486839093121,0.10289241460552964
