config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_10,0.6,0.0,102411.3938652322,102411.3938652322,0.0,585.207964944184,585.207964944184,0.0,175,585.207964944184,0.006468580953203775,737.1155121916897,0.0075345732714014,2434.0022018642935,49.335607849344406,1.1053473877138253e-05,240.1432925823052,0.08430440254525574
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_10,0.6,0.5,102411.95986606559,102411.3938652322,0.5660008334053304,585.2111992346605,585.207964944184,0.0032342904766018876,175,585.207964944184,0.006468580953203775,737.1155121916897,0.0075345732714014,2433.995177227669,49.335536656933904,1.1053473877138253e-05,240.14327914141683,0.08430381496706649
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_10,0.6,1.0,102412.525866899,102411.3938652322,1.1320016668106607,585.2144335251371,585.207964944184,0.006468580953203775,175,585.207964944184,0.006468580953203775,737.1155121916897,0.0075345732714014,2433.9881526413083,49.335465464930074,1.1053473877138253e-05,240.1432657005284,0.08430322739606684
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_10,0.6,1.5,102413.09186773241,102411.3938652322,1.698002500215991,585.2176678156137,585.207964944184,0.009702871429805663,175,585.207964944184,0.006468580953203775,737.1155121916897,0.0075345732714014,2433.9811281052116,49.33539427333293,1.1053473877138253e-05,240.14325225964,0.0843026398322567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_10,0.6,2.0,102413.65786856582,102411.3938652322,2.2640033336213214,585.2209021060904,585.207964944184,0.01293716190640755,175,585.207964944184,0.006468580953203775,737.1155121916897,0.0075345732714014,2433.9741036193777,49.33532308214245,1.1053473877138253e-05,240.14323881875163,0.08430205227563593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_11,0.6,0.0,188889.19665539867,188889.19665539867,0.0,595.8649736763365,595.8649736763365,0.0,317,595.8649736763365,0.006382483372591067,799.1060825565385,0.0077854046750822,5689.685373385595,75.4300031379132,1.0711291407536098e-05,327.82016561981783,0.12658908724325432
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_11,0.6,0.5,188890.20827901323,188889.19665539867,1.011623614555684,595.8681649180228,595.8649736763365,0.0031912416862955335,317,595.8649736763365,0.006382483372591067,799.1060825565385,0.0077854046750822,5689.6883116752815,75.43002261484006,1.0711291407536098e-05,327.82004638094,0.12658844196722177
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_11,0.6,1.0,188891.21990262775,188889.19665539867,2.023247229111368,595.871356159709,595.8649736763365,0.006382483372591067,317,595.8649736763365,0.006382483372591067,799.1060825565385,0.0077854046750822,5689.691250048617,75.43004209231636,1.0711291407536098e-05,327.8199271420621,0.12658779669902298
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_11,0.6,1.5,188892.23152624234,188889.19665539867,3.0348708436670524,595.8745474013954,595.8649736763365,0.0095737250588866,317,595.8649736763365,0.006382483372591067,799.1060825565385,0.0077854046750822,5689.694188505599,75.43006157034209,1.0711291407536098e-05,327.81980790318437,0.12658715143865776
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_11,0.6,2.0,188893.24314985686,188889.19665539867,4.046494458222736,595.8777386430816,595.8649736763365,0.012764966745182134,317,595.8649736763365,0.006382483372591067,799.1060825565385,0.0077854046750822,5689.69712704623,75.43008104891729,1.0711291407536098e-05,327.81968866430645,0.12658650618612613
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_12,0.6,0.0,354564.79543043085,354564.79543043085,0.0,588.0013191217759,588.0013191217759,0.0,603,588.0013191217759,0.006067564248103729,781.0723234643284,0.0075345732714014,1134.8821830291724,33.68801245293602,1.0318963666894645e-05,285.7264824242907,0.05729240965522254
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_12,0.6,0.5,354566.6248010517,354564.79543043085,1.829370620803274,588.0043529039,588.0013191217759,0.0030337821240518643,603,588.0013191217759,0.006067564248103729,781.0723234643284,0.0075345732714014,1134.8786960020025,33.68796069817825,1.0318963666894645e-05,285.7258810015451,0.05729202603995691
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_12,0.6,1.0,354568.45417167246,354564.79543043085,3.658741241606548,588.007386686024,588.0013191217759,0.006067564248103729,603,588.0013191217759,0.006067564248103729,781.0723234643284,0.0075345732714014,1134.875209007907,33.687908943831864,1.0318963666894645e-05,285.72527957879936,0.057291642429349386
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_12,0.6,1.5,354570.28354229324,354564.79543043085,5.488111862409822,588.010420468148,588.0013191217759,0.00910134637215559,603,588.0013191217759,0.006067564248103729,781.0723234643284,0.0075345732714014,1134.871722046886,33.68785718989687,1.0318963666894645e-05,285.72467815605376,0.057291258823399895
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_12,0.6,2.0,354572.1129129141,354564.79543043085,7.317482483213096,588.013454250272,588.0013191217759,0.012135128496207457,603,588.0013191217759,0.006067564248103729,781.0723234643284,0.0075345732714014,1134.8682351189389,33.687805436373246,1.0318963666894645e-05,285.72407673330815,0.05729087522210834
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_13,0.6,0.0,166094.45849753873,166094.45849753873,0.0,619.7554421549952,619.7554421549952,0.0,268,619.7554421549952,0.006170469824371902,840.2275446435076,0.0075345732714014,5851.564655263631,76.49552049148781,9.956297927640824e-06,351.9993724543395,0.1234285579252033
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_13,0.6,0.5,166095.2853404952,166094.45849753873,0.8268429564658348,619.7585273899075,619.7554421549952,0.003085234912185951,268,619.7554421549952,0.006170469824371902,840.2275446435076,0.0075345732714014,5851.551090092988,76.49543182499846,9.956297927640824e-06,351.99888156102827,0.12342780041632737
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_13,0.6,1.0,166096.11218345168,166094.45849753873,1.6536859129316697,619.7616126248197,619.7554421549952,0.006170469824371902,268,619.7554421549952,0.006170469824371902,840.2275446435076,0.0075345732714014,5851.5375250256,76.49534315908126,9.956297927640824e-06,351.99839066771705,0.12342704291591654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_13,0.6,1.5,166096.93902640813,166094.45849753873,2.4805288693975047,619.7646978597319,619.7554421549952,0.009255704736557853,268,619.7554421549952,0.006170469824371902,840.2275446435076,0.0075345732714014,5851.523960061474,76.49525449373624,9.956297927640824e-06,351.9978997744059,0.12342628542397072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_13,0.6,2.0,166097.7658693646,166094.45849753873,3.3073718258633393,619.7677830946441,619.7554421549952,0.012340939648743804,268,619.7554421549952,0.006170469824371902,840.2275446435076,0.0075345732714014,5851.510395200605,76.49516582896337,9.956297927640824e-06,351.99740888109466,0.12342552794048972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_14,0.6,0.0,27249.174443441792,27249.174443441792,0.0,605.5372098542621,605.5372098542621,0.0,45,605.5372098542621,0.0063027372008275994,775.326243580338,0.0075345732714014,4111.22405051615,64.11882758220202,1.0408505205393593e-05,282.86701752587317,0.10588751036064958
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_14,0.6,0.5,27249.31625502881,27249.174443441792,0.14181158701862098,605.5403612228624,605.5372098542621,0.0031513686004137997,45,605.5372098542621,0.0063027372008275994,775.326243580338,0.0075345732714014,4111.22619599642,64.11884431270124,1.0408505205393593e-05,282.86684537132936,0.10588698692720667
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_14,0.6,1.0,27249.45806661583,27249.174443441792,0.28362317403724197,605.5435125914629,605.5372098542621,0.0063027372008275994,45,605.5372098542621,0.0063027372008275994,775.326243580338,0.0075345732714014,4111.228341560591,64.11886104385036,1.0408505205393593e-05,282.86667321678544,0.10588646350028509
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_14,0.6,1.5,27249.59987820285,27249.174443441792,0.425434761055863,605.5466639600634,605.5372098542621,0.009454105801241399,45,605.5372098542621,0.0063027372008275994,775.326243580338,0.0075345732714014,4111.230487208667,64.11887777564941,1.0408505205393593e-05,282.8665010622416,0.1058859400798848
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_14,0.6,2.0,27249.74168978987,27249.174443441792,0.5672463480744839,605.5498153286637,605.5372098542621,0.012605474401655199,45,605.5372098542621,0.0063027372008275994,775.326243580338,0.0075345732714014,4111.232632940647,64.11889450809836,1.0408505205393593e-05,282.8663289076978,0.1058854166660057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_15,0.6,0.0,95893.96734122938,95893.96734122938,0.0,618.6707570401895,618.6707570401895,0.0,155,618.6707570401895,0.006317402767901384,839.7107983083527,0.0076066822122829,5994.099181626225,77.42156793572593,1.0211251616489445e-05,349.70738474243075,0.12514179319889293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_15,0.6,0.5,95894.4569399439,95893.96734122938,0.48959871451235726,618.6739157415736,618.6707570401895,0.003158701383950692,155,618.6707570401895,0.006317402767901384,839.7107983083527,0.0076066822122829,5994.103399440902,77.4215951749956,1.0211251616489445e-05,349.70719251323834,0.125141198303462
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_15,0.6,1.0,95894.94653865842,95893.96734122938,0.9791974290247145,618.6770744429575,618.6707570401895,0.006317402767901384,155,618.6707570401895,0.006317402767901384,839.7107983083527,0.0076066822122829,5994.107617368221,77.42162241498315,1.0211251616489445e-05,349.70700028404605,0.125140603415266
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_15,0.6,1.5,95895.43613737292,95893.96734122938,1.4687961435370718,618.6802331443414,618.6707570401895,0.009476104151852075,155,618.6707570401895,0.006317402767901384,839.7107983083527,0.0076066822122829,5994.1118354081855,77.4216496556886,1.0211251616489445e-05,349.7068080548536,0.12514000853430485
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_15,0.6,2.0,95895.92573608743,95893.96734122938,1.958394858049429,618.6833918457254,618.6707570401895,0.012634805535802767,155,618.6707570401895,0.006317402767901384,839.7107983083527,0.0076066822122829,5994.116053560794,77.42167689711192,1.0211251616489445e-05,349.7066158256613,0.12513941366057835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_16,0.6,0.0,89329.94819253108,89329.94819253108,0.0,595.5329879502073,595.5329879502073,0.0,150,595.5329879502073,0.006033079683310974,796.0059112653615,0.0075345732714014,4307.578503541622,65.63214535227095,1.0130554990877185e-05,311.7266049762501,0.11020740526595058
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_16,0.6,0.5,89330.40067350733,89329.94819253108,0.45248097624832306,595.5360044900489,595.5329879502073,0.003016539841655487,150,595.5329879502073,0.006033079683310974,796.0059112653615,0.0075345732714014,4307.571483631412,65.6320918730419,1.0130554990877185e-05,311.7262519847357,0.1102067572375275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_16,0.6,1.0,89330.85315448359,89329.94819253108,0.9049619524966461,595.5390210298906,595.5329879502073,0.006033079683310974,150,595.5329879502073,0.006033079683310974,796.0059112653615,0.0075345732714014,4307.5644637878995,65.63203839427737,1.0130554990877185e-05,311.7258989932215,0.11020610921644922
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_16,0.6,1.5,89331.30563545981,89329.94819253108,1.3574429287449692,595.5420375697321,595.5329879502073,0.009049619524966461,150,595.5329879502073,0.006033079683310974,796.0059112653615,0.0075345732714014,4307.5574440110795,65.63198491597736,1.0130554990877185e-05,311.72554600170713,0.11020546120271568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_16,0.6,2.0,89331.75811643607,89329.94819253108,1.8099239049932923,595.5450541095738,595.5329879502073,0.012066159366621948,150,595.5329879502073,0.006033079683310974,796.0059112653615,0.0075345732714014,4307.550424300957,65.63193143814189,1.0130554990877185e-05,311.7251930101929,0.11020481319632676
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_17,0.6,0.0,601319.7392910484,601319.7392910484,0.0,587.2263079014144,587.2263079014144,0.0,1024,587.2263079014144,0.006185539342758612,740.8012557152929,0.0075545563435001,1216.842923449869,34.88327569838975,1.053348472220877e-05,263.58717408140006,0.05940346205375743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_17,0.6,0.5,601322.9062871918,601319.7392910484,3.166996143492409,587.2294006710857,587.2263079014144,0.003092769671379306,1024,587.2263079014144,0.006185539342758612,740.8012557152929,0.0075545563435001,1216.8387205091185,34.883215455418075,1.053348472220877e-05,263.58733180430437,0.05940304660419512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_17,0.6,1.0,601326.0732833353,601319.7392910484,6.333992286984818,587.2324934407571,587.2263079014144,0.006185539342758612,1024,587.2263079014144,0.006185539342758612,740.8012557152929,0.0075545563435001,1216.8345176155642,34.88315521301885,1.053348472220877e-05,263.5874895272088,0.05940263115998372
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_17,0.6,1.5,601329.2402794787,601319.7392910484,9.500988430477229,587.2355862104284,587.2263079014144,0.009278309014137918,1024,587.2263079014144,0.006185539342758612,740.8012557152929,0.0075545563435001,1216.8303147692068,34.88309497119209,1.053348472220877e-05,263.5876472501131,0.05940221572112316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_17,0.6,2.0,601332.4072756222,601319.7392910484,12.667984573969637,587.2386789800998,587.2263079014144,0.012371078685517223,1024,587.2263079014144,0.006185539342758612,740.8012557152929,0.0075545563435001,1216.8261119700462,34.88303472993779,1.053348472220877e-05,263.5878049730174,0.05940180028761337
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_18,0.6,0.0,30127.630504725825,30127.630504725825,0.0,602.5526100945165,602.5526100945165,0.0,50,602.5526100945165,0.00607794411692588,763.4528806555768,0.0075345732714014,3751.946533516707,61.25313488725868,1.0086993260177718e-05,248.94854970397512,0.10165607759569825
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_18,0.6,0.5,30127.782453328746,30127.630504725825,0.151948602923147,602.5556490665749,602.5526100945165,0.00303897205846294,50,602.5526100945165,0.00607794411692588,763.4528806555768,0.0075345732714014,3751.9475201501905,61.25314294099684,1.0086993260177718e-05,248.94853197050531,0.10165557826216501
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_18,0.6,1.0,30127.93440193167,30127.630504725825,0.303897205846294,602.5586880386334,602.5526100945165,0.00607794411692588,50,602.5526100945165,0.00607794411692588,763.4528806555768,0.0075345732714014,3751.948506851477,61.25315099528739,1.0086993260177718e-05,248.94851423703562,0.10165507893458522
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_18,0.6,1.5,30128.086350534595,30127.630504725825,0.455845808769441,602.5617270106919,602.5526100945165,0.009116916175388819,50,602.5526100945165,0.00607794411692588,763.4528806555768,0.0075345732714014,3751.9494936205647,61.25315905013034,1.0086993260177718e-05,248.9484965035657,0.10165457961295882
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_18,0.6,2.0,30128.238299137516,30127.630504725825,0.607794411692588,602.5647659827504,602.5526100945165,0.01215588823385176,50,602.5526100945165,0.00607794411692588,763.4528806555768,0.0075345732714014,3751.950480457456,61.2531671055257,1.0086993260177718e-05,248.94847877009602,0.10165408029728575
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_19,0.6,0.0,107008.48083606256,107008.48083606256,0.0,594.4915602003475,594.4915602003475,0.0,180,594.4915602003475,0.006200198450488453,766.3981766120776,0.0075630509978774,3977.0974137546064,63.064232444029685,1.0429413747100035e-05,287.6810080519515,0.10608095499753878
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_19,0.6,0.5,107009.0388539231,107008.48083606256,0.5580178605439607,594.4946602995728,594.4915602003475,0.0031000992252442263,180,594.4915602003475,0.006200198450488453,766.3981766120776,0.0075630509978774,3977.0926380608153,63.06419458029109,1.0429413747100035e-05,287.68065459568993,0.10608033812870968
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_19,0.6,1.0,107009.59687178364,107008.48083606256,1.1160357210879215,594.4977603987979,594.4915602003475,0.006200198450488453,180,594.4915602003475,0.006200198450488453,766.3981766120776,0.0075630509978774,3977.0878624790425,63.06415671741788,1.0429413747100035e-05,287.68030113942837,0.1060797212677698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_19,0.6,1.5,107010.15488964421,107008.48083606256,1.6740535816318822,594.5008604980234,594.4915602003475,0.009300297675732679,180,594.4915602003475,0.006200198450488453,766.3981766120776,0.0075630509978774,3977.083087009292,63.0641188554101,1.0429413747100035e-05,287.6799476831668,0.10607910441471897
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_19,0.6,2.0,107010.71290750474,107008.48083606256,2.232071442175843,594.5039605972486,594.4915602003475,0.012400396900976905,180,594.4915602003475,0.006200198450488453,766.3981766120776,0.0075630509978774,3977.0783116515595,63.06408099426773,1.0429413747100035e-05,287.67959422690535,0.10607848756955715
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_2,0.6,0.0,222457.75693224824,222457.75693224824,0.0,576.3154324669644,576.3154324669644,0.0,386,576.3154324669644,0.006183801695564573,704.6767412754697,0.0075657254309939,2435.068963338497,49.346417938270825,1.0729890867392383e-05,226.6151348868624,0.085623974577671
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_2,0.6,0.5,222458.9504059755,222457.75693224824,1.1934737272439626,576.3185243678122,576.3154324669644,0.0030919008477822865,386,576.3154324669644,0.006183801695564573,704.6767412754697,0.0075657254309939,2435.0583895449254,49.34631079974394,1.0729890867392383e-05,226.61458028865445,0.08562332931059949
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_2,0.6,1.0,222460.14387970278,222457.75693224824,2.3869474544879252,576.32161626866,576.3154324669644,0.006183801695564573,386,576.3154324669644,0.006183801695564573,704.6767412754697,0.0075657254309939,2435.0478158332344,49.346203661814094,1.0729890867392383e-05,226.61402569044662,0.0856226840514875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_2,0.6,1.5,222461.33735343,222457.75693224824,3.5804211817318876,576.3247081695077,576.3154324669644,0.009275702543346859,386,576.3154324669644,0.006183801695564573,704.6767412754697,0.0075657254309939,2435.037242203422,49.34609652448127,1.0729890867392383e-05,226.61347109223868,0.08562203880033488
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_2,0.6,2.0,222462.53082715726,222457.75693224824,4.7738949089758504,576.3278000703556,576.3154324669644,0.012367603391129146,386,576.3154324669644,0.006183801695564573,704.6767412754697,0.0075657254309939,2435.0266686554896,49.34598938774548,1.0729890867392383e-05,226.6129164940308,0.0856213935571415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_20,0.6,0.0,98284.04754458509,98284.04754458509,0.0,614.2752971536568,614.2752971536568,0.0,160,614.2752971536568,0.006067400771805424,763.4315138236811,0.0075345732714014,3828.2214443980583,61.872622737346916,9.877331548118082e-06,273.8742308257893,0.10072458232333882
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_20,0.6,0.5,98284.53293664682,98284.04754458509,0.48539206174443394,614.2783308540427,614.2752971536568,0.003033700385902712,160,614.2752971536568,0.006067400771805424,763.4315138236811,0.0075345732714014,3828.2148356343278,61.872569331120616,9.877331548118082e-06,273.8735740332511,0.1007239979393348
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_20,0.6,1.0,98285.01832870857,98284.04754458509,0.9707841234888679,614.2813645544286,614.2752971536568,0.006067400771805424,160,614.2752971536568,0.006067400771805424,763.4315138236811,0.0075345732714014,3828.208226960757,61.87251592557682,9.877331548118082e-06,273.8729172407128,0.10072341356221394
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_20,0.6,1.5,98285.50372077031,98284.04754458509,1.4561761852333017,614.2843982548145,614.2752971536568,0.009101101157708135,160,614.2752971536568,0.006067400771805424,763.4315138236811,0.0075345732714014,3828.2016183773476,61.87246252071553,9.877331548118082e-06,273.8722604481746,0.10072282919197614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_20,0.6,2.0,98285.98911283205,98284.04754458509,1.9415682469777358,614.2874319552003,614.2752971536568,0.012134801543610848,160,614.2752971536568,0.006067400771805424,763.4315138236811,0.0075345732714014,3828.1950098840985,61.87240911653674,9.877331548118082e-06,273.8716036556364,0.10072224482862131
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_21,0.6,0.0,81118.84825991507,81118.84825991507,0.0,592.1083814592341,592.1083814592341,0.0,137,592.1083814592341,0.006295871307685946,812.4753013979564,0.0075345732714014,5253.122004537769,72.4784244071142,1.0632971099260496e-05,326.760904365562,0.12240736101132906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_21,0.6,0.5,81119.27952709964,81118.84825991507,0.4312671845764873,592.111529394888,592.1083814592341,0.003147935653842973,137,592.1083814592341,0.006295871307685946,812.4753013979564,0.0075345732714014,5253.120526972555,72.47841421397516,1.0632971099260496e-05,326.7608461848944,0.1224066930229258
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_21,0.6,1.0,81119.71079428421,81118.84825991507,0.8625343691529745,592.1146773305417,592.1083814592341,0.006295871307685946,137,592.1083814592341,0.006295871307685946,812.4753013979564,0.0075345732714014,5253.119049486094,72.47840402137794,1.0632971099260496e-05,326.7607880042266,0.12240602504254028
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_21,0.6,1.5,81120.1420614688,81118.84825991507,1.2938015537294618,592.1178252661956,592.1083814592341,0.009443806961528918,137,592.1083814592341,0.006295871307685946,812.4753013979564,0.0075345732714014,5253.117572078381,72.47839382932256,1.0632971099260496e-05,326.76072982355896,0.12240535707017229
