config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_10,0.6,0.0,676861.299810121,676861.299810121,0.0,660.9973630958212,660.9973630958212,0.0,1024,660.9973630958212,0.005628749812283947,759.8411162428915,0.0075345732714014,3470.020219348122,58.90687752162834,8.51554049462672e-06,274.8120074106209,0.08911817324918575
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_10,0.6,0.5,676864.1817300247,676861.299810121,2.881919903889381,661.0001774707273,660.9973630958212,0.0028143749061419737,1024,660.9973630958212,0.005628749812283947,759.8411162428915,0.0075345732714014,3470.0021646129608,58.90672427332011,8.51554049462672e-06,274.81204321485603,0.0891175619630281
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_10,0.6,1.0,676867.0636499288,676861.299810121,5.763839807778762,661.0029918456336,660.9973630958212,0.005628749812283947,1024,660.9973630958212,0.005628749812283947,759.8411162428915,0.0075345732714014,3469.984109949393,58.906571025220885,8.51554049462672e-06,274.8120790190912,0.08911695068239199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_10,0.6,1.5,676869.9455698326,676861.299810121,8.645759711668143,661.0058062205396,660.9973630958212,0.008443124718425921,1024,660.9973630958212,0.005628749812283947,759.8411162428915,0.0075345732714014,3469.9660553574186,58.90641777733067,8.51554049462672e-06,274.8121148233262,0.08911633940727744
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_10,0.6,2.0,676872.8274897365,676861.299810121,11.527679615557524,661.0086205954458,660.9973630958212,0.011257499624567895,1024,660.9973630958212,0.005628749812283947,759.8411162428915,0.0075345732714014,3469.9480008370388,58.90626452964946,8.51554049462672e-06,274.8121506275614,0.08911572813768431
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_11,0.6,0.0,83909.09676362893,83909.09676362893,0.0,599.3506911687781,599.3506911687781,0.0,140,599.3506911687781,0.006197303448143502,797.3295143570037,0.0075345732714014,5973.087379112454,77.2857514624297,1.0340028867003227e-05,323.80576254680705,0.12894913212115727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_11,0.6,0.5,83909.53057487028,83909.09676362893,0.4338112413700451,599.353789820502,599.3506911687781,0.003098651724071751,140,599.3506911687781,0.006197303448143502,797.3295143570037,0.0075345732714014,5973.077385547639,77.28568680905694,1.0340028867003227e-05,323.8048871660966,0.1289483575839287
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_11,0.6,1.0,83909.96438611163,83909.09676362893,0.8676224827400902,599.3568884722259,599.3506911687781,0.006197303448143502,140,599.3506911687781,0.006197303448143502,797.3295143570037,0.0075345732714014,5973.067392092037,77.28562215633667,1.0340028867003227e-05,323.8040117853861,0.12894758305579743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_11,0.6,1.5,83910.39819735302,83909.09676362893,1.3014337241101352,599.3599871239501,599.3506911687781,0.009295955172215252,140,599.3506911687781,0.006197303448143502,797.3295143570037,0.0075345732714014,5973.057398745642,77.28555750426881,1.0340028867003227e-05,323.8031364046756,0.12894680853676313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_11,0.6,2.0,83910.83200859439,83909.09676362893,1.7352449654801805,599.3630857756742,599.3506911687781,0.012394606896287004,140,599.3506911687781,0.006197303448143502,797.3295143570037,0.0075345732714014,5973.047405508457,77.28549285285342,1.0340028867003227e-05,323.8022610239652,0.12894603402682583
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_12,0.6,0.0,131281.39993958065,131281.39993958065,0.0,583.4728886203584,583.4728886203584,0.0,225,583.4728886203584,0.0060566825173320165,757.4611020418985,0.0075345732714014,2590.320594165178,50.89519225000706,1.0380400932857822e-05,276.56651358956907,0.0872280327717548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_12,0.6,0.5,131282.08131636385,131281.39993958065,0.6813767831998518,583.4759169616171,583.4728886203584,0.0030283412586660082,225,583.4728886203584,0.0060566825173320165,757.4611020418985,0.0075345732714014,2590.313289470411,50.89512048782684,1.0380400932857822e-05,276.5659979852163,0.08722745705231032
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_12,0.6,1.0,131282.76269314706,131281.39993958065,1.3627535663997037,583.4789453028758,583.4728886203584,0.0060566825173320165,225,583.4728886203584,0.0060566825173320165,757.4611020418985,0.0075345732714014,2590.3059848550433,50.89504872632546,1.0380400932857822e-05,276.56548238086344,0.08722688134000543
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_12,0.6,1.5,131283.44406993026,131281.39993958065,2.0441303495995555,583.4819736441345,583.4728886203584,0.009085023775998024,225,583.4728886203584,0.0060566825173320165,757.4611020418985,0.0075345732714014,2590.2986803190756,50.89497696550295,1.0380400932857822e-05,276.5649667765107,0.08722630563484002
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_12,0.6,2.0,131284.12544671347,131281.39993958065,2.7255071327994074,583.4850019853932,583.4728886203584,0.012113365034664033,225,583.4728886203584,0.0060566825173320165,757.4611020418985,0.0075345732714014,2590.2913758625086,50.894905205359294,1.0380400932857822e-05,276.564451172158,0.08722572993681402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_13,0.6,0.0,115299.74126543509,115299.74126543509,0.0,576.4987063271755,576.4987063271755,0.0,200,576.4987063271755,0.006183509927792425,756.5922186856158,0.0078525558660558,2022.5777601825164,44.973078171084936,1.0725973640404232e-05,281.81450878114697,0.07801071828522325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_13,0.6,0.5,115300.35961642786,115299.74126543509,0.6183509927792424,576.5017980821393,576.4987063271755,0.0030917549638962124,200,576.4987063271755,0.006183509927792425,756.5922186856158,0.0078525558660558,2022.5706388372498,44.97299899759021,1.0725973640404232e-05,281.8133085351738,0.07801016258267161
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_13,0.6,1.0,115300.97796742064,115299.74126543509,1.2367019855584849,576.5048898371032,576.4987063271755,0.006183509927792425,200,576.4987063271755,0.006183509927792425,756.5922186856158,0.0078525558660558,2022.5635176177602,44.97291982535446,1.0725973640404232e-05,281.81210828920064,0.07800960688826417
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_13,0.6,1.5,115301.59631841342,115299.74126543509,1.8550529783377274,576.507981592067,576.4987063271755,0.009275264891688638,200,576.4987063271755,0.006183509927792425,756.5922186856158,0.0078525558660558,2022.5563965240488,44.97284065437771,1.0725973640404232e-05,281.81090804322747,0.07800905120200083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_13,0.6,2.0,115302.2146694062,115299.74126543509,2.4734039711169697,576.511073347031,576.4987063271755,0.01236701985558485,200,576.4987063271755,0.006183509927792425,756.5922186856158,0.0078525558660558,2022.549275556115,44.97276148465997,1.0725973640404232e-05,281.80970779725436,0.07800849552388146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_14,0.6,0.0,87816.88757512934,87816.88757512934,0.0,589.3750843968412,589.3750843968412,0.0,149,589.3750843968412,0.006058407176016338,761.8316167938393,0.0075345732714014,4326.025935297931,65.772531768953,1.027937443642775e-05,285.5550796508486,0.11159706867531353
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_14,0.6,0.5,87817.33892646396,87816.88757512934,0.45135133461321714,589.3781136004293,589.3750843968412,0.003029203588008169,149,589.3750843968412,0.006058407176016338,761.8316167938393,0.0075345732714014,4326.0184574294735,65.77247492248922,1.027937443642775e-05,285.5548437759907,0.11159639865263113
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_14,0.6,1.0,87817.79027779857,87816.88757512934,0.9027026692264343,589.3811428040173,589.3750843968412,0.006058407176016338,149,589.3750843968412,0.006058407176016338,761.8316167938393,0.0075345732714014,4326.010979645278,65.77241807661687,1.027937443642775e-05,285.554607901133,0.11159572863783955
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_14,0.6,1.5,87818.24162913318,87816.88757512934,1.3540540038396514,589.3841720076052,589.3750843968412,0.009087610764024506,149,589.3750843968412,0.006058407176016338,761.8316167938393,0.0075345732714014,4326.003501945343,65.77236123133594,1.027937443642775e-05,285.55437202627513,0.11159505863093865
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_14,0.6,2.0,87818.6929804678,87816.88757512934,1.8054053384528685,589.3872012111932,589.3750843968412,0.012116814352032676,149,589.3750843968412,0.006058407176016338,761.8316167938393,0.0075345732714014,4325.99602432967,65.77230438664644,1.027937443642775e-05,285.55413615141737,0.11159438863192835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_15,0.6,0.0,615206.6160585321,615206.6160585321,0.0,600.7877109946603,600.7877109946603,0.0,1024,600.7877109946603,0.006114215657318078,822.3104491914734,0.0075345732714014,3944.8566438748885,62.8080937767967,1.0176998539459838e-05,345.6643588505184,0.10454290696594314
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_15,0.6,0.5,615209.7465369487,615206.6160585321,3.1304784165468558,600.790768102489,600.7877109946603,0.003057107828659039,1024,600.7877109946603,0.006114215657318078,822.3104491914734,0.0075345732714014,3944.8512330403937,62.80805070244095,1.0176998539459838e-05,345.6642794061634,0.10454230330604301
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_15,0.6,1.0,615212.8770153653,615206.6160585321,6.2609568330937115,600.7938252103177,600.7877109946603,0.006114215657318078,1024,600.7877109946603,0.006114215657318078,822.3104491914734,0.0075345732714014,3944.8458222830886,62.808007628670154,1.0176998539459838e-05,345.66419996180855,0.10454169965325989
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_15,0.6,1.5,615216.0074937819,615206.6160585321,9.391435249640567,600.7968823181463,600.7877109946603,0.009171323485977117,1024,600.7877109946603,0.006114215657318078,822.3104491914734,0.0075345732714014,3944.8404116029733,62.80796455548431,1.0176998539459838e-05,345.66412051745357,0.1045410960075937
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_15,0.6,2.0,615219.1379721984,615206.6160585321,12.521913666187423,600.799939425975,600.7877109946603,0.012228431314636155,1024,600.7877109946603,0.006114215657318078,822.3104491914734,0.0075345732714014,3944.835001000047,62.80792148288341,1.0176998539459838e-05,345.6640410730987,0.10454049236904428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_16,0.6,0.0,86247.3071656588,86247.3071656588,0.0,590.7349805867041,590.7349805867041,0.0,146,590.7349805867041,0.006126439343918034,790.539183746617,0.0075345732714014,5272.4433686529665,72.61159252249578,1.0370876188563266e-05,311.86987288182326,0.12291737396417537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_16,0.6,0.5,86247.75439573092,86247.3071656588,0.44723007210601645,590.7380438063761,590.7349805867041,0.003063219671959017,146,590.7349805867041,0.006126439343918034,790.539183746617,0.0075345732714014,5272.440187904469,72.61157062000841,1.0370876188563266e-05,311.8697523627316,0.12291669951056684
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_16,0.6,1.0,86248.20162580302,86247.3071656588,0.8944601442120329,590.7411070260481,590.7349805867041,0.006126439343918034,146,590.7349805867041,0.006126439343918034,790.539183746617,0.0075345732714014,5272.437007255053,72.6115487181967,1.0370876188563266e-05,311.8696318436399,0.1229160250650967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_16,0.6,1.5,86248.64885587513,86247.3071656588,1.3416902163180493,590.74417024572,590.7349805867041,0.00918965901587705,146,590.7349805867041,0.006126439343918034,790.539183746617,0.0075345732714014,5272.433826704717,72.61152681706065,1.0370876188563266e-05,311.86951132454817,0.12291535062776478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_16,0.6,2.0,86249.09608594723,86247.3071656588,1.7889202884240658,590.7472334653919,590.7349805867041,0.012252878687836068,146,590.7349805867041,0.006126439343918034,790.539183746617,0.0075345732714014,5272.430646253462,72.61150491660025,1.0370876188563266e-05,311.8693908054565,0.12291467619857097
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_17,0.6,0.0,88684.73994597301,88684.73994597301,0.0,599.221215851169,599.221215851169,0.0,148,599.221215851169,0.0061075637354261435,822.3104491914734,0.0075345732714014,4461.280044756929,66.7928143197824,1.0192502491338864e-05,340.85033926489126,0.1114660371711071
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_17,0.6,0.5,88685.19190568943,88684.73994597301,0.4519597164215346,599.2242696330367,599.221215851169,0.0030537818677130717,148,599.221215851169,0.0061075637354261435,822.3104491914734,0.0075345732714014,4461.276993973549,66.79279148211691,1.0192502491338864e-05,340.85017490457227,0.11146543100302102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_17,0.6,1.0,88685.64386540586,88684.73994597301,0.9039194328430692,599.2273234149045,599.221215851169,0.0061075637354261435,148,599.221215851169,0.0061075637354261435,822.3104491914734,0.0075345732714014,4461.273943271178,66.79276864505003,1.0192502491338864e-05,340.8500105442534,0.11146482484211218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_17,0.6,1.5,88686.09582512226,88684.73994597301,1.3558791492646038,599.230377196772,599.221215851169,0.009161345603139215,148,599.221215851169,0.0061075637354261435,822.3104491914734,0.0075345732714014,4461.27089264982,66.79274580858178,1.0192502491338864e-05,340.84984618393435,0.11146421868838059
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_17,0.6,2.0,88686.5477848387,88684.73994597301,1.8078388656861384,599.2334309786398,599.221215851169,0.012215127470852287,148,599.221215851169,0.0061075637354261435,822.3104491914734,0.0075345732714014,4461.267842109473,66.79272297271218,1.0192502491338864e-05,340.84968182361547,0.11146361254182607
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_18,0.6,0.0,119869.33961073366,119869.33961073366,0.0,590.4893576883431,590.4893576883431,0.0,203,590.4893576883431,0.006118541738024195,760.0918359516531,0.0075345732714014,5161.3221582626575,71.84234237733801,1.0361815430471358e-05,289.61175501264177,0.12166576999556356
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_18,0.6,0.5,119869.96064272005,119869.33961073366,0.6210319864094558,590.492416959212,590.4893576883431,0.0030592708690120973,203,590.4893576883431,0.006118541738024195,760.0918359516531,0.0075345732714014,5161.31365305311,71.84228318374292,1.0361815430471358e-05,289.6112046695185,0.1216650394152401
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_18,0.6,1.0,119870.58167470648,119869.33961073366,1.2420639728189116,590.4954762300812,590.4893576883431,0.006118541738024195,203,590.4893576883431,0.006118541738024195,760.0918359516531,0.0075345732714014,5161.305147973,71.84222399099988,1.0361815430471358e-05,289.61065432639526,0.12166430884392959
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_18,0.6,1.5,119871.2027066929,119869.33961073366,1.8630959592283673,590.4985355009502,590.4893576883431,0.009177812607036291,203,590.4893576883431,0.006118541738024195,760.0918359516531,0.0075345732714014,5161.296643022328,71.84216479910894,1.0361815430471358e-05,289.610103983272,0.12166357828163206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_18,0.6,2.0,119871.82373867929,119869.33961073366,2.484127945637823,590.5015947718192,590.4893576883431,0.01223708347604839,203,590.4893576883431,0.006118541738024195,760.0918359516531,0.0075345732714014,5161.288138201091,71.84210560807006,1.0361815430471358e-05,289.6095536401487,0.12166284772834726
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_19,0.6,0.0,105228.85417388662,105228.85417388662,0.0,581.3748849386001,581.3748849386001,0.0,181,581.3748849386001,0.006219180056214382,712.0214949723269,0.0075345732714014,2717.757708941085,52.13211782520527,1.0697366221575256e-05,236.00273208337677,0.0896703988695883
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_19,0.6,0.5,105229.41700968173,105228.85417388662,0.5628357950874016,581.3779945286283,581.3748849386001,0.003109590028107191,181,581.3748849386001,0.006219180056214382,712.0214949723269,0.0075345732714014,2717.753581534534,52.132078239166084,1.0697366221575256e-05,236.0020855586764,0.08966985116358578
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_19,0.6,1.0,105229.9798454768,105228.85417388662,1.1256715901748031,581.3811041186564,581.3748849386001,0.006219180056214382,181,581.3748849386001,0.006219180056214382,712.0214949723269,0.0075345732714014,2717.7494542148697,52.132038653930174,1.0697366221575256e-05,236.00143903397617,0.0896693034648239
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_19,0.6,1.5,105230.5426812719,105228.85417388662,1.6885073852622048,581.3842137086845,581.3748849386001,0.009328770084321574,181,581.3748849386001,0.006219180056214382,712.0214949723269,0.0075345732714014,2717.7453269820926,52.13199906949754,1.0697366221575256e-05,236.0007925092758,0.08966875577330251
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_19,0.6,2.0,105231.10551706699,105228.85417388662,2.2513431803496062,581.3873232987127,581.3748849386001,0.012438360112428763,181,581.3748849386001,0.006219180056214382,712.0214949723269,0.0075345732714014,2717.7411998362018,52.13195948586819,1.0697366221575256e-05,236.00014598457557,0.0896682080890215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_2,0.6,0.0,158844.18301125185,158844.18301125185,0.0,592.7021754151189,592.7021754151189,0.0,268,592.7021754151189,0.006160586631764346,764.4849275564281,0.0075694760473119,3987.7673206343575,63.148771331153846,1.039406785954442e-05,284.81754374698755,0.10654384942475617
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_2,0.6,0.5,158845.00852986053,158844.18301125185,0.8255186086564223,592.7052557084348,592.7021754151189,0.003080293315882173,268,592.7021754151189,0.006160586631764346,764.4849275564281,0.0075694760473119,3987.762922700314,63.14873650913622,1.039406785954442e-05,284.81712974532974,0.10654323696464828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_2,0.6,1.0,158845.83404846917,158844.18301125185,1.6510372173128447,592.7083360017507,592.7021754151189,0.006160586631764346,268,592.7021754151189,0.006160586631764346,764.4849275564281,0.0075694760473119,3987.75852485326,63.14870168778817,1.039406785954442e-05,284.816715743672,0.10654262451203596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_2,0.6,1.5,158846.65956707782,158844.18301125185,2.476555825969267,592.7114162950664,592.7021754151189,0.009240879947646519,268,592.7021754151189,0.006160586631764346,764.4849275564281,0.0075694760473119,3987.754127093194,63.14866686710966,1.039406785954442e-05,284.81630174201405,0.10654201206691907
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_2,0.6,2.0,158847.4850856865,158844.18301125185,3.3020744346256894,592.7144965883824,592.7021754151189,0.012321173263528691,268,592.7021754151189,0.006160586631764346,764.4849275564281,0.0075694760473119,3987.7497294201175,63.14863204710073,1.039406785954442e-05,284.8158877403563,0.10654139962929748
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_20,0.6,0.0,171190.5330564509,171190.5330564509,0.0,611.3947609158961,611.3947609158961,0.0,280,611.3947609158961,0.006334225890593156,807.3890771896597,0.0078725322521671,6335.014019257364,79.59280130299074,1.0360288140356665e-05,328.63469233109595,0.1301823410847637
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_20,0.6,0.5,171191.4198480756,171190.5330564509,0.8867916246830418,611.3979280288414,611.3947609158961,0.003167112945296578,280,611.3947609158961,0.006334225890593156,807.3890771896597,0.0078725322521671,6335.015467813679,79.59281040278499,1.0360288140356665e-05,328.63440376663084,0.13018168160856175
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_20,0.6,1.0,171192.30663970028,171190.5330564509,1.7735832493660837,611.4010951417868,611.3947609158961,0.006334225890593156,280,611.3947609158961,0.006334225890593156,807.3890771896597,0.0078725322521671,6335.016916481927,79.59281950328138,1.0360288140356665e-05,328.63411520216573,0.1301810221403405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_20,0.6,1.5,171193.19343132497,171190.5330564509,2.6603748740491255,611.404262254732,611.3947609158961,0.009501338835889734,280,611.3947609158961,0.006334225890593156,807.3890771896597,0.0078725322521671,6335.018365262113,79.59282860447989,1.0360288140356665e-05,328.6338266377006,0.13018036268009986
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_20,0.6,2.0,171194.08022294962,171190.5330564509,3.5471664987321674,611.4074293676772,611.3947609158961,0.012668451781186313,280,611.3947609158961,0.006334225890593156,807.3890771896597,0.0078725322521671,6335.019814154235,79.59283770638056,1.0360288140356665e-05,328.63353807323546,0.13017970322783967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_21,0.6,0.0,205401.68873033545,205401.68873033545,0.0,591.9357023928975,591.9357023928975,0.0,347,591.9357023928975,0.006174491141639171,758.3589765643101,0.0075345732714014,4150.047317055091,64.42086088415066,1.043101660649766e-05,281.2192641206262,0.1088308419710614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_21,0.6,0.5,205402.7600045485,205401.68873033545,1.0712742130743962,591.9387896384683,591.9357023928975,0.0030872455708195854,347,591.9357023928975,0.006174491141639171,758.3589765643101,0.0075345732714014,4150.043346468494,64.42083006659021,1.043101660649766e-05,281.2187865402057,0.10883022230378886
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_21,0.6,1.0,205403.8312787616,205401.68873033545,2.1425484261487924,591.9418768840392,591.9357023928975,0.006174491141639171,347,591.9357023928975,0.006174491141639171,758.3589765643101,0.0075345732714014,4150.039375955115,64.42079924958333,1.043101660649766e-05,281.2183089597853,0.10882960264391515
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_21,0.6,1.5,205404.90255297464,205401.68873033545,3.2138226392231886,591.94496412961,591.9357023928975,0.009261736712458757,347,591.9357023928975,0.006174491141639171,758.3589765643101,0.0075345732714014,4150.035405514954,64.42076843312996,1.043101660649766e-05,281.21783137936484,0.10882898299144014
