config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_2,0.6,0.5,222914.19916590478,222913.00400754204,1.1951583627493974,578.9979199114409,578.9948156040053,0.0031043074357127204,385,578.9948156040053,0.006208614871425441,659.0928155010728,0.0075345732714014,668.3567836942798,25.852597233049522,1.0723092338829729e-05,178.32372698619702,0.044650587409715975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_2,0.6,1.0,222915.39432426757,222913.00400754204,2.3903167254987947,579.0010242188769,578.9948156040053,0.006208614871425441,385,578.9948156040053,0.006208614871425441,659.0928155010728,0.0075345732714014,668.3539945976501,25.852543290702563,1.0723092338829729e-05,178.32347960509975,0.044650254851586677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_2,0.6,1.5,222916.5894826303,222913.00400754204,3.585475088248192,579.0041285263125,578.9948156040053,0.009312922307138162,385,578.9948156040053,0.006208614871425441,659.0928155010728,0.0075345732714014,668.3512055384689,25.852489348967325,1.0723092338829729e-05,178.32323222400242,0.04464992229807991
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_2,0.6,2.0,222917.78464099305,222913.00400754204,4.780633450997589,579.0072328337482,578.9948156040053,0.012417229742850882,385,578.9948156040053,0.006208614871425441,659.0928155010728,0.0075345732714014,668.3484165167362,25.852435407843807,1.0723092338829729e-05,178.32298484290516,0.044649589749195556
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_20,0.6,0.0,43933.140691435496,43933.140691435496,0.0,585.7752092191399,585.7752092191399,0.0,75,585.7752092191399,0.006134439969301276,649.8490123243581,0.0075345732714014,822.5329945328599,28.679836026952106,1.0472344805234609e-05,138.60229533865714,0.04896048104388608
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_20,0.6,0.5,43933.370732934345,43933.140691435496,0.23004149884879785,585.7782764391246,585.7752092191399,0.003067219984650638,75,585.7752092191399,0.006134439969301276,649.8490123243581,0.0075345732714014,822.5268838353967,28.679729493762604,1.0472344805234609e-05,138.60175234498809,0.04896004281364481
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_20,0.6,1.0,43933.600774433195,43933.140691435496,0.4600829976975957,585.7813436591092,585.7752092191399,0.006134439969301276,75,585.7752092191399,0.006134439969301276,649.8490123243581,0.0075345732714014,822.5207732096691,28.679622961428016,1.0472344805234609e-05,138.60120935131908,0.04895960458945223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_20,0.6,1.5,43933.83081593204,43933.140691435496,0.6901244965463935,585.7844108790938,585.7752092191399,0.009201659953951913,75,585.7752092191399,0.006134439969301276,649.8490123243581,0.0075345732714014,822.5146626556768,28.67951642994834,1.0472344805234609e-05,138.60066635765003,0.048959166371308246
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_20,0.6,2.0,43934.06085743089,43933.140691435496,0.9201659953951914,585.7874780990786,585.7752092191399,0.012268879938602551,75,585.7752092191399,0.006134439969301276,649.8490123243581,0.0075345732714014,822.5085521734195,28.679409899323584,1.0472344805234609e-05,138.60012336398097,0.048958728159212754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_21,0.6,0.0,33227.23334947752,33227.23334947752,0.0,593.3434526692415,593.3434526692415,0.0,56,593.3434526692415,0.0060738872248366285,686.3615865099674,0.0075345732714014,1764.5809158776708,42.00691509594189,1.0236713993408652e-05,193.57148894459647,0.07079696406350773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_21,0.6,0.5,33227.403418319824,33227.23334947752,0.1700688422954256,593.346489612854,593.3434526692415,0.0030369436124183143,56,593.3434526692415,0.0060738872248366285,686.3615865099674,0.0075345732714014,1764.5716614164837,42.0068049417768,1.0236713993408652e-05,193.57075099984422,0.07079641605225531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_21,0.6,1.0,33227.57348716212,33227.23334947752,0.3401376845908512,593.3495265564663,593.3434526692415,0.0060738872248366285,56,593.3434526692415,0.0060738872248366285,686.3615865099674,0.0075345732714014,1764.5624070329745,42.00669478824744,1.0236713993408652e-05,193.57001305509198,0.07079586804768412
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_21,0.6,1.5,33227.74355600441,33227.23334947752,0.5102065268862768,593.3525635000788,593.3434526692415,0.009110830837254943,56,593.3434526692415,0.0060738872248366285,686.3615865099674,0.0075345732714014,1764.553152727143,42.00658463535381,1.0236713993408652e-05,193.56927511033973,0.07079532004979402
