config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_10,0.6,2.0,197828.14882161835,197824.23800553923,3.910816079095162,612.4710489833385,612.4589411936199,0.012107789718560873,323,612.4589411936199,0.0060538948592804365,797.3869020940411,0.0077123836994991,4714.48826836782,68.6621312541915,9.884572584542589e-06,306.82747315091007,0.11210673772771153
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_11,0.6,0.0,165674.42411882267,165674.42411882267,0.0,606.8660224132699,606.8660224132699,0.0,273,606.8660224132699,0.006004701881265145,826.4498610698234,0.0075345732714014,4398.21416675706,66.31903321639317,9.894608792541695e-06,336.97433709764414,0.10928117700949576
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_11,0.6,0.5,165675.2437606295,165674.42411882267,0.8196418067926924,606.8690247642106,606.8660224132699,0.0030023509406325727,273,606.8660224132699,0.006004701881265145,826.4498610698234,0.0075345732714014,4398.212689154437,66.31902207628244,9.894608792541695e-06,336.9741886428076,0.10928061800822615
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_11,0.6,1.0,165676.06340243627,165674.42411882267,1.6392836135853848,606.8720271151511,606.8660224132699,0.006004701881265145,273,606.8660224132699,0.006004701881265145,826.4498610698234,0.0075345732714014,4398.211211645171,66.31901093687368,9.894608792541695e-06,336.97404018797107,0.10928005901364433
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_11,0.6,1.5,165676.88304424306,165674.42411882267,2.458925420378077,606.8750294660919,606.8660224132699,0.009007052821897718,273,606.8660224132699,0.006004701881265145,826.4498610698234,0.0075345732714014,4398.209734229261,66.3189997981669,9.894608792541695e-06,336.9738917331345,0.10927950002575014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_11,0.6,2.0,165677.70268604986,165674.42411882267,3.2785672271707695,606.8780318170325,606.8660224132699,0.01200940376253029,273,606.8660224132699,0.006004701881265145,826.4498610698234,0.0075345732714014,4398.208256906709,66.31898866016209,9.894608792541695e-06,336.9737432782979,0.10927894104454351
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_12,0.6,0.0,127004.50181085471,127004.50181085471,0.0,651.3051374915626,651.3051374915626,0.0,195,651.3051374915626,0.005916077666701626,859.6312848176226,0.0075345732714014,9069.021386028398,95.23140966103777,9.083419316308197e-06,358.2941836469845,0.14621627280234906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_12,0.6,0.5,127005.07862842722,127004.50181085471,0.5768175725034085,651.308095530396,651.3051374915626,0.002958038833350813,195,651.3051374915626,0.005916077666701626,859.6312848176226,0.0075345732714014,9069.017481912651,95.23138916298896,9.083419316308197e-06,358.2933572662454,0.14621557726138318
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_12,0.6,1.0,127005.65544599973,127004.50181085471,1.153635145006817,651.3110535692293,651.3051374915626,0.005916077666701626,195,651.3051374915626,0.005916077666701626,859.6312848176226,0.0075345732714014,9069.013577886151,95.23136866540432,9.083419316308197e-06,358.29253088550615,0.14621488172744784
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_12,0.6,1.5,127006.23226357222,127004.50181085471,1.7304527175102256,651.3140116080626,651.3051374915626,0.008874116500052438,195,651.3051374915626,0.005916077666701626,859.6312848176226,0.0075345732714014,9069.0096739489,95.23134816828384,9.083419316308197e-06,358.29170450476704,0.1462141862005429
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_12,0.6,2.0,127006.80908114472,127004.50181085471,2.307270290013634,651.316969646896,651.3051374915626,0.011832155333403252,195,651.3051374915626,0.005916077666701626,859.6312848176226,0.0075345732714014,9069.0057701009,95.23132767162757,9.083419316308197e-06,358.2908781240278,0.14621349068066833
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_13,0.6,0.0,168940.71961836013,168940.71961836013,0.0,618.830474792528,618.830474792528,0.0,273,618.830474792528,0.005939942050496081,836.9810516590916,0.0075345732714014,4336.650554687103,65.85325014520622,9.598657940185532e-06,342.60825159584977,0.10641565473530451
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_13,0.6,0.5,168941.53042045003,168940.71961836013,0.8108020898927151,618.8334447635532,618.830474792528,0.0029699710252480407,273,618.830474792528,0.005939942050496081,836.9810516590916,0.0075345732714014,4336.649051721392,65.85323873372815,9.598657940185532e-06,342.6078240081825,0.10641512557371502
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_13,0.6,1.0,168942.34122253992,168940.71961836013,1.6216041797854301,618.8364147345785,618.830474792528,0.005939942050496081,273,618.830474792528,0.005939942050496081,836.9810516590916,0.0075345732714014,4336.647548838363,65.85322732287585,9.598657940185532e-06,342.6073964205152,0.1064145964182159
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_13,0.6,1.5,168943.15202462982,168940.71961836013,2.432406269678145,618.8393847056037,618.830474792528,0.008909913075744121,273,618.830474792528,0.005939942050496081,836.9810516590916,0.0075345732714014,4336.646046038018,65.85321591264938,9.598657940185532e-06,342.6069688328479,0.1064140672688072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_13,0.6,2.0,168943.9628267197,168940.71961836013,3.2432083595708603,618.8423546766289,618.830474792528,0.011879884100992163,273,618.830474792528,0.005939942050496081,836.9810516590916,0.0075345732714014,4336.644543320352,65.85320450304869,9.598657940185532e-06,342.6065412451806,0.10641353812548876
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_14,0.6,0.0,60502.94724178268,60502.94724178268,0.0,695.4361751929043,695.4361751929043,0.0,87,695.4361751929043,0.00585414984346867,924.9161836109646,0.0075345732714014,14392.349258501612,119.96811767507904,8.417954159265314e-06,387.0370113962081,0.17250773249148502
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_14,0.6,0.5,60503.201897300874,60502.94724178268,0.25465551819088716,695.4391022678261,695.4361751929043,0.002927074921734335,87,695.4361751929043,0.00585414984346867,924.9161836109646,0.0075345732714014,14392.339869379572,119.96807854333407,8.417954159265314e-06,387.0367280401874,0.17250695014433085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_14,0.6,1.0,60503.45655281906,60502.94724178268,0.5093110363817743,695.4420293427478,695.4361751929043,0.00585414984346867,87,695.4361751929043,0.00585414984346867,924.9161836109646,0.0075345732714014,14392.330480316143,119.96803941182061,8.417954159265314e-06,387.0364446841668,0.1725061678040953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_14,0.6,1.5,60503.71120833726,60502.94724178268,0.7639665545726615,695.4449564176697,695.4361751929043,0.008781224765203006,87,695.4361751929043,0.00585414984346867,924.9161836109646,0.0075345732714014,14392.321091311336,119.96800028053872,8.417954159265314e-06,387.03616132814614,0.1725053854707783
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_14,0.6,2.0,60503.965863855454,60502.94724178268,1.0186220727635487,695.4478834925915,695.4361751929043,0.01170829968693734,87,695.4361751929043,0.00585414984346867,924.9161836109646,0.0075345732714014,14392.311702365141,119.96796114948833,8.417954159265314e-06,387.0358779721256,0.17250460314437974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_15,0.6,0.0,627538.8489711413,627538.8489711413,0.0,612.8309071983801,612.8309071983801,0.0,1024,612.8309071983801,0.006117954598632535,897.8038954036155,0.0075345732714014,6669.080434970619,81.66443800682534,9.983103865634645e-06,410.8868890706449,0.13325770134564974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_15,0.6,0.5,627541.9813638958,627538.8489711413,3.132392754499858,612.8339661756795,612.8309071983801,0.0030589772993162676,1024,612.8309071983801,0.006117954598632535,897.8038954036155,0.0075345732714014,6669.083055895833,81.66445405374259,9.983103865634645e-06,410.8858999156333,0.13325706237100451
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_15,0.6,1.0,627545.1137566502,627538.8489711413,6.264785508999716,612.8370251529788,612.8309071983801,0.006117954598632535,1024,612.8309071983801,0.006117954598632535,897.8038954036155,0.0075345732714014,6669.085676874809,81.66447010098584,9.983103865634645e-06,410.88491076062166,0.13325642340327012
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_15,0.6,1.5,627548.2461494048,627538.8489711413,9.397178263499574,612.8400841302781,612.8309071983801,0.009176931897948803,1024,612.8309071983801,0.006117954598632535,897.8038954036155,0.0075345732714014,6669.088297907551,81.66448614855513,9.983103865634645e-06,410.88392160561006,0.1332557844424465
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_15,0.6,2.0,627551.3785421592,627538.8489711413,12.529571017999432,612.8431431075774,612.8309071983801,0.01223590919726507,1024,612.8309071983801,0.006117954598632535,897.8038954036155,0.0075345732714014,6669.090918994058,81.66450219645043,9.983103865634645e-06,410.88293245059845,0.1332551454885336
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_16,0.6,0.0,88039.31790433018,88039.31790433018,0.0,615.6595657645468,615.6595657645468,0.0,143,615.6595657645468,0.006067074112464207,823.5189444169362,0.0075345732714014,5999.21291728908,77.45458616046619,9.85459245635193e-06,340.471109064045,0.12580749243176378
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_16,0.6,0.5,88039.75170012924,88039.31790433018,0.4337957990411908,615.6625993016031,615.6595657645468,0.0030335370562321034,143,615.6595657645468,0.006067074112464207,823.5189444169362,0.0075345732714014,5999.207378741637,77.45455040694276,9.85459245635193e-06,340.4709724627059,0.12580681447079267
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_16,0.6,1.0,88040.18549592826,88039.31790433018,0.8675915980823816,615.6656328386592,615.6595657645468,0.006067074112464207,143,615.6595657645468,0.006067074112464207,823.5189444169362,0.0075345732714014,5999.201840274397,77.45451465392057,9.85459245635193e-06,340.4708358613668,0.12580613651731673
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_16,0.6,1.5,88040.61929172731,88039.31790433018,1.3013873971235723,615.6686663757155,615.6595657645468,0.00910061116869631,143,615.6595657645468,0.006067074112464207,823.5189444169362,0.0075345732714014,5999.196301887361,77.45447890139964,9.85459245635193e-06,340.4706992600278,0.1258054585713358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_16,0.6,2.0,88041.05308752635,88039.31790433018,1.7351831961647632,615.6716999127717,615.6595657645468,0.012134148224928414,143,615.6595657645468,0.006067074112464207,823.5189444169362,0.0075345732714014,5999.190763580533,77.45444314937997,9.85459245635193e-06,340.4705626586887,0.12580478063284978
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_17,0.6,0.0,65169.964416986964,65169.964416986964,0.0,609.0650880092239,609.0650880092239,0.0,107,609.0650880092239,0.005922484654430839,790.7348565364363,0.0075345732714014,4858.117382247362,69.70019642904431,9.723894491784014e-06,279.8150091235362,0.11443800966636385
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_17,0.6,0.5,65170.28126991597,65169.964416986964,0.31685292901204987,609.0680492515511,609.0650880092239,0.0029612423272154195,107,609.0650880092239,0.005922484654430839,790.7348565364363,0.0075345732714014,4858.117342530185,69.70019614412993,9.723894491784014e-06,279.81491902976416,0.11443745280971564
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_17,0.6,1.0,65170.59812284499,65169.964416986964,0.6337058580240997,609.0710104938784,609.0650880092239,0.005922484654430839,107,609.0650880092239,0.005922484654430839,790.7348565364363,0.0075345732714014,4858.117302876904,69.70019585967391,9.723894491784014e-06,279.81482893599224,0.11443689595923472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_17,0.6,1.5,65170.914975774,65169.964416986964,0.9505587870361496,609.0739717362056,609.0650880092239,0.008883726981646257,107,609.0650880092239,0.005922484654430839,790.7348565364363,0.0075345732714014,4858.117263287521,69.70019557567626,9.723894491784014e-06,279.81473884222015,0.11443633911492104
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_17,0.6,2.0,65171.231828703014,65169.964416986964,1.2674117160481995,609.0769329785328,609.0650880092239,0.011844969308861678,107,609.0650880092239,0.005922484654430839,790.7348565364363,0.0075345732714014,4858.117223762033,69.70019529213697,9.723894491784014e-06,279.8146487484481,0.11443578227677452
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_18,0.6,0.0,168401.59857047297,168401.59857047297,0.0,633.0887164303495,633.0887164303495,0.0,266,633.0887164303495,0.006085239566551104,861.1253409613539,0.0075345732714014,8522.714928540678,92.31855137804469,9.611985506332404e-06,368.8312541395199,0.14582245581406014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_18,0.6,0.5,168402.4079073353,168401.59857047297,0.8093368623512969,633.0917590501326,633.0887164303495,0.003042619783275552,266,633.0887164303495,0.006085239566551104,861.1253409613539,0.0075345732714014,8522.718338449782,92.31856984621123,9.611985506332404e-06,368.83105511366523,0.1458217841671523
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_18,0.6,1.0,168403.21724419764,168401.59857047297,1.6186737247025937,633.0948016699159,633.0887164303495,0.006085239566551104,266,633.0887164303495,0.006085239566551104,861.1253409613539,0.0075345732714014,8522.72174844797,92.31858831485656,9.611985506332404e-06,368.83085608781045,0.1458211125274565
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_18,0.6,1.5,168404.02658106,168401.59857047297,2.4280105870538904,633.0978442896992,633.0887164303495,0.009127859349826656,266,633.0887164303495,0.006085239566551104,861.1253409613539,0.0075345732714014,8522.725158535246,92.3186067839807,9.611985506332404e-06,368.8306570619558,0.14582044089497267
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_18,0.6,2.0,168404.83591792235,168401.59857047297,3.2373474494051875,633.1008869094825,633.0887164303495,0.012170479133102208,266,633.0887164303495,0.006085239566551104,861.1253409613539,0.0075345732714014,8522.728568711602,92.31862525358359,9.611985506332404e-06,368.830458036101,0.14581976926970067
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_19,0.6,0.0,96060.50570620874,96060.50570620874,0.0,640.403371374725,640.403371374725,0.0,150,640.403371374725,0.006035887609319016,868.591371588512,0.0075345732714014,9020.949671628056,94.97868008994469,9.425134031324739e-06,376.42464841465664,0.14831071217826078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_19,0.6,0.5,96060.95839777944,96060.50570620874,0.4526915706989262,640.4063893185296,640.403371374725,0.003017943804659508,150,640.403371374725,0.006035887609319016,868.591371588512,0.0075345732714014,9020.955503670944,94.97871079179241,9.425134031324739e-06,376.42399490596887,0.14831006119857942
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_19,0.6,1.0,96061.41108935013,96060.50570620874,0.9053831413978524,640.4094072623342,640.403371374725,0.006035887609319016,150,640.403371374725,0.006035887609319016,868.591371588512,0.0075345732714014,9020.961335807506,94.97874149412334,9.425134031324739e-06,376.42334139728115,0.14830941022578814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_19,0.6,1.5,96061.86378092084,96060.50570620874,1.3580747120967787,640.412425206139,640.403371374725,0.009053831413978525,150,640.403371374725,0.006035887609319016,868.591371588512,0.0075345732714014,9020.967168037743,94.97877219693747,9.425134031324739e-06,376.4226878885935,0.1483087592598867
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_19,0.6,2.0,96062.31647249154,96060.50570620874,1.8107662827957047,640.4154431499436,640.403371374725,0.012071775218638031,150,640.403371374725,0.006035887609319016,868.591371588512,0.0075345732714014,9020.973000361653,94.97880290023481,9.425134031324739e-06,376.4220343799057,0.14830810830087518
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_2,0.6,0.0,72438.95797292814,72438.95797292814,0.0,619.1363929310097,619.1363929310097,0.0,117,619.1363929310097,0.00595176770231781,799.6468903740952,0.0075345732714014,5469.539300476389,73.95633374144765,9.613015436133496e-06,304.31170270517816,0.11945079401864299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_2,0.6,0.5,72439.30615133874,72438.95797292814,0.3481784105855919,619.139368814861,619.1363929310097,0.002975883851158905,117,619.1363929310097,0.00595176770231781,799.6468903740952,0.0075345732714014,5469.531278083077,73.95627950406292,9.613015436133496e-06,304.3117191964865,0.11945013227898581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_2,0.6,1.0,72439.65432974932,72438.95797292814,0.6963568211711838,619.1423446987121,619.1363929310097,0.00595176770231781,117,619.1363929310097,0.00595176770231781,799.6468903740952,0.0075345732714014,5469.523255772558,73.95622526719815,9.613015436133496e-06,304.3117356877948,0.1194494705465297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_2,0.6,1.5,72440.0025081599,72438.95797292814,1.0445352317567758,619.1453205825633,619.1363929310097,0.008927651553476716,117,619.1363929310097,0.00595176770231781,799.6468903740952,0.0075345732714014,5469.515233544829,73.95617103085333,9.613015436133496e-06,304.3117521791031,0.11944880882127452
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_2,0.6,2.0,72440.35068657048,72438.95797292814,1.3927136423423676,619.1482964664144,619.1363929310097,0.01190353540463562,117,619.1363929310097,0.00595176770231781,799.6468903740952,0.0075345732714014,5469.5072113998895,73.95611679502845,9.613015436133496e-06,304.3117686704116,0.11944814710322019
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_20,0.6,0.0,169641.90601676714,169641.90601676714,0.0,665.2623765363418,665.2623765363418,0.0,255,665.2623765363418,0.0059232113217280976,994.4615051480022,0.0075345732714014,9411.231722704813,97.01150304322067,8.903571779554148e-06,502.9101821318965,0.14582442426446335
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_20,0.6,0.5,169642.66122621065,169641.90601676714,0.7552094435203325,665.2653381420025,665.2623765363418,0.0029616056608640488,255,665.2623765363418,0.0059232113217280976,994.4615051480022,0.0075345732714014,9411.228407201575,97.01148595502275,8.903571779554148e-06,502.909765423295,0.14582374940194975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_20,0.6,1.0,169643.4164356542,169641.90601676714,1.510418887040665,665.2682997476635,665.2623765363418,0.0059232113217280976,255,665.2623765363418,0.0059232113217280976,994.4615051480022,0.0075345732714014,9411.225091795093,97.01146886732049,8.903571779554148e-06,502.90934871469364,0.1458230745461898
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_20,0.6,1.5,169644.1716450977,169641.90601676714,2.2656283305609977,665.2712613533243,665.2623765363418,0.008884816982592149,255,665.2623765363418,0.0059232113217280976,994.4615051480022,0.0075345732714014,9411.22177648536,97.01145178011387,8.903571779554148e-06,502.9089320060922,0.14582239969718347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_20,0.6,2.0,169644.92685454123,169641.90601676714,3.02083777408133,665.2742229589852,665.2623765363418,0.011846422643456195,255,665.2623765363418,0.0059232113217280976,994.4615051480022,0.0075345732714014,9411.218461272376,97.0114346934029,8.903571779554148e-06,502.90851529749085,0.1458217248549306
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_21,0.6,0.0,62868.548749039874,62868.548749039874,0.0,622.4608787033651,622.4608787033651,0.0,101,622.4608787033651,0.005922911258489266,825.9653402648025,0.0075345732714014,5637.417038529272,75.08273462340908,9.515314875413786e-06,319.94072394691267,0.1206224153071472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_21,0.6,0.5,62868.847856058426,62868.548749039874,0.2991070185537079,622.4638401589943,622.4608787033651,0.002961455629244633,101,622.4608787033651,0.005922911258489266,825.9653402648025,0.0075345732714014,5637.416658337849,75.08273209159246,9.515314875413786e-06,319.9407556311841,0.1206218373623346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_21,0.6,1.0,62869.146963077,62868.548749039874,0.5982140371074158,622.4668016146238,622.4608787033651,0.005922911258489266,101,622.4608787033651,0.005922911258489266,825.9653402648025,0.0075345732714014,5637.416278216789,75.08272956024433,9.515314875413786e-06,319.9407873154556,0.12062125942377389
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_21,0.6,1.5,62869.44607009556,62868.548749039874,0.8973210556611237,622.4697630702531,622.4608787033651,0.008884366887733898,101,622.4608787033651,0.005922911258489266,825.9653402648025,0.0075345732714014,5637.415898166091,75.08272702936469,9.515314875413786e-06,319.94081899972707,0.12062068149146501
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_21,0.6,2.0,62869.7451771141,62868.548749039874,1.1964280742148317,622.4727245258822,622.4608787033651,0.011845822516978532,101,622.4608787033651,0.005922911258489266,825.9653402648025,0.0075345732714014,5637.415518185758,75.08272449895354,9.515314875413786e-06,319.9408506839985,0.12062010356540791
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_22,0.6,0.0,84770.66484831544,84770.66484831544,0.0,678.1653187865236,678.1653187865236,0.0,125,678.1653187865236,0.00593646759799662,964.797831714538,0.0075345732714014,12980.472564993874,113.93187686066562,8.753717469095957e-06,447.367801094842,0.16800015232941998
