config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_5,0.0,1.0,93633.92801489664,93633.04942870332,0.8785861933254902,650.23561121456,650.2295099215509,0.0061012930092047,144,650.2295099215509,0.0061012930092047,837.3879418630223,0.0075246277877917,3621.733749215094,60.18084204474954,9.38329146264202e-06,309.2830231911389,0.0925523625695294,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_9,0.0,1.0,94077.096842392,94076.18503073382,0.9118116582007664,644.363677002685,644.3574317173549,0.0062452853301422,146,644.3574317173549,0.0062452853301422,763.8701457867002,0.0084889793908835,2789.790570454212,52.81846808128963,9.69226864272702e-06,232.64171192813592,0.0819699650467255,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_11,0.3,1.0,91104.50841475948,91103.6416010642,0.8668136952565997,619.7585606446223,619.7526639528178,0.0058966918044666,147,619.7526639528178,0.0058966918044666,808.6684575550979,0.0074795054700322,4184.628127452387,64.68870169861493,9.514588879468831e-06,314.94440400671647,0.1043772620604562,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_12,0.3,1.0,92096.54177810956,92095.60952467837,0.932253431208558,598.0294920656465,598.0234384719373,0.0060535937091464,154,598.0234384719373,0.0060535937091464,772.4820117824511,0.0074795054700322,3162.275084443751,56.23410961723988,1.012266964755521e-05,290.55119370232165,0.0940323351328415,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_14,0.3,1.0,100972.81498015452,100971.74999585112,1.0649843033924016,590.4842981295586,590.4780701511762,0.0062279783824117,171,590.4780701511762,0.0062279783824117,729.8738152918335,0.0076481828341013,2133.3237065578137,46.18791732215054,1.0547349168813664e-05,246.99608886541864,0.0782203988631995,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_15,0.3,1.0,94466.01483187106,94465.10563982851,0.9091920425549342,625.6027472309341,625.5967260915795,0.0060211393546684,151,625.5967260915795,0.0060211393546684,794.7654572596274,0.0074795054700322,5432.706096608076,73.70689314174133,9.62463373535465e-06,306.6109358012258,0.1178174064420041,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_19,0.3,1.0,77007.79156434856,77006.9827104912,0.8088538573740823,592.3676274180658,592.3614054653169,0.0062219527490314,130,592.3614054653169,0.0062219527490314,688.7211605969368,0.0074795054700322,2198.2666395777837,46.885676273013104,1.0503643032151766e-05,198.84871101056768,0.0791496261829368,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_21,0.3,1.0,90951.38041935526,90950.52249148492,0.8579278703551225,640.5026790095441,640.4966372639783,0.0060417455658811,142,640.4966372639783,0.0060417455658811,831.335674592621,0.0074795054700322,5752.27277816938,75.84373921537215,9.4329075507559e-06,334.32387303809094,0.1184128368247496,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_23,0.3,1.0,84246.20268189088,84245.34342967204,0.8592522188384402,593.2831174781048,593.2770664061411,0.0060510719636509,142,593.2770664061411,0.0060510719636509,793.6375413273519,0.0074795054700322,2510.5270441615794,50.10515985566336,1.0199403122568352e-05,301.3944800536592,0.0844540462716141,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_25,0.3,1.0,102338.0478117081,102337.01278921448,1.035022493645934,605.5505787675035,605.5444543740501,0.0061243934535262,169,605.5444543740501,0.0061243934535262,807.0658838035171,0.0074795054700322,2875.748810356516,53.6260087117857,1.0113862672323551e-05,317.0627922630479,0.0885574394478037,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_28,0.3,1.0,77033.86754344165,77033.07365172621,0.7938917154256921,592.5682118726281,592.5621050132786,0.0061068593494284,130,592.5621050132786,0.0061068593494284,741.8628370148344,0.0074795054700322,2270.031503596584,47.64484760807389,1.0305855365644002e-05,246.9042423790188,0.0804039883568967,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_29,0.3,1.0,96794.54108626206,96793.53327263934,1.0078136227182355,604.9658817891379,604.9595829539959,0.0062988351419889,160,604.9595829539959,0.0062988351419889,722.7726430865525,0.0076553815446428,2923.0317787730987,54.06506985820973,1.041199332892949e-05,229.2055982119495,0.0893687916718817,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_3,0.3,1.0,201557.23697119785,201555.0573942887,2.1795769090952306,587.6304284874573,587.6240740358271,0.0063544516300152,343,587.6240740358271,0.0063544516300152,712.0898808708379,0.0078124480298522,2047.75797119624,45.2521598511744,1.0813804115227285e-05,228.29291573327947,0.0770078567368474,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_31,0.3,1.0,83086.27744293114,83085.42451147322,0.8529314579179759,597.7430031865549,597.736866989016,0.0061361975389782,139,597.736866989016,0.0061361975389782,684.9095157919764,0.0074795054700322,1764.11383696663,42.00135518012044,1.0265717036809449e-05,198.50163574197737,0.0702665777034814,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_34,0.3,1.0,95812.03721782728,95811.05795005508,0.9792677722043104,610.2677529797916,610.2615156054463,0.0062373743452503,157,610.2615156054463,0.0062373743452503,761.4683740982252,0.0078024139448614,3625.6971754346014,60.213762342462886,1.022082203407866e-05,275.84699489329034,0.0986677766414061,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_37,0.3,1.0,98874.21493361393,98873.2090927942,1.005840819722802,606.590275666343,606.5841048637681,0.0061708025749865,163,606.5841048637681,0.0061708025749865,779.7209999340321,0.007567068074507,3175.954385308868,56.355606511764805,1.0173037053736196e-05,294.28391362243855,0.0929055554836546,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_4,0.3,1.0,104225.12749707371,104224.20507293692,0.922424136809501,659.6527056776819,659.6468675502337,0.0058381274481613,158,659.6468675502337,0.0058381274481613,941.0969514825848,0.0074795054700322,9191.23757050016,95.87094226354594,8.850383038795846e-06,441.33360368744496,0.145335479470299,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_44,0.3,1.0,120874.74414506258,120873.4826599754,1.2614850871830994,598.3898225003098,598.3835775246306,0.0062449756791242,202,598.3835775246306,0.0062449756791242,748.5694708612226,0.0075285846277613,2783.956018223608,52.763207050212635,1.0436408874986545e-05,261.1167145912668,0.0881753082459642,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_46,0.3,1.0,86444.42363699686,86443.53543762039,0.8881993764786666,617.4601688356919,617.4538245544313,0.0063442812605619,140,617.4538245544313,0.0063442812605619,763.5632105800838,0.0074795054700322,3518.98810911121,59.3210595750886,1.0274908030799032e-05,276.6579469741693,0.0960726903031604,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_48,0.3,1.0,96998.16855125016,96997.13872788457,1.0298233655887787,595.0807886579764,595.0744707232182,0.0063179347582133,163,595.0744707232182,0.0063179347582133,795.1555451834408,0.0074795054700322,2596.4333846092545,50.9552095924377,1.0617048905719184e-05,309.4011946678858,0.0856273812961626,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_49,0.3,1.0,78454.62895213155,78453.79023850003,0.8387136315173177,589.8844282115155,589.8781220939852,0.0063061175302053,133,589.8781220939852,0.0063061175302053,731.6959396010075,0.0074795054700322,2548.5232048085986,50.48290012279998,1.0690543171561538e-05,235.88500031224123,0.085581001478307,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_5,0.3,1.0,121549.88632119304,121548.659873904,1.2264472890273297,601.7321105009556,601.7260389797227,0.0060715212328085,202,601.7260389797227,0.0060715212328085,731.1552322235125,0.0076093007190961,2280.9381966153283,47.75916871780044,1.0090175328133278e-05,242.41974398366085,0.0793694866608329,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_9,0.3,1.0,105880.79605536244,105879.69140949423,1.1046458682226288,612.0277228633668,612.0213376271342,0.0063852362325007,173,612.0213376271342,0.0063852362325007,763.8895538083458,0.0078895219364287,4318.982189034124,65.7189636941585,1.0433028785004328e-05,276.58558357571246,0.107379063462506,κ=0.300
