config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,1.0,103870.18919292632,103869.27414058842,0.9150523378893544,657.4062607147234,657.4004692442305,0.0057914704929705,158,657.4004692442305,0.0057914704929705,834.6333226113118,0.0074251943739696,2712.1468758174333,52.07827642902013,8.809653725420467e-06,293.99512897079103,0.0792177980970265,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,1.0,117003.58114839371,117002.54868635784,1.032462035880989,676.3212783144145,676.3153103257678,0.0059679886467109,173,676.3153103257678,0.0059679886467109,858.1099737532664,0.0075997586457068,3568.132017670889,59.733843151691566,8.824269620387947e-06,299.4358552388094,0.0883216971977657,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_35,0.0,1.0,107662.52621369265,107661.5233648164,1.0028488762431509,656.4788183761746,656.4727034440025,0.0061149321722143,164,656.4727034440025,0.0061149321722143,825.7190083432062,0.0076599552925657,3863.9728043428663,62.16086231981395,9.314830822567386e-06,273.71113533481935,0.0946882985098761,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_36,0.0,1.0,174672.21185167675,174670.6390454627,1.5728062140359382,654.2030406429841,654.1971499830064,0.0058906599776626,267,654.1971499830064,0.0058906599776626,899.7913202022954,0.0075957675707986,3003.470103132258,54.80392415815,9.004410945256652e-06,368.6549593223034,0.0837720413287683,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_37,0.0,1.0,192607.043936717,192605.3230802256,1.7208564913737918,657.3619246986929,657.3560514683468,0.0058732303459856,293,657.3560514683468,0.0058732303459856,854.1206075084755,0.0076294338950858,3297.744153638705,57.42598848638746,8.934625813311535e-06,312.1126014154132,0.0873582517160681,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_38,0.0,1.0,104586.10208421152,104585.177889522,0.9241946895210484,661.937354963364,661.9315056298861,0.0058493334779813,158,661.9315056298861,0.0058493334779813,822.5677053907534,0.0075519386405404,2701.19237579158,51.972996602000734,8.836765478348342e-06,273.4029536252983,0.0785164883236983,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_39,0.0,1.0,199919.66441926843,199917.8343218611,1.8300974073343332,659.8008726708529,659.7948327454162,0.0060399254367469,303,659.7948327454162,0.0060399254367469,892.3240336293267,0.0080399743478277,3396.1112382465544,58.27616355120294,9.15424786158866e-06,347.9686036922128,0.0883238655252195,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_45,0.0,1.0,74301.55611622322,74300.85949558586,0.6966206373463989,640.5306561743381,640.524650824016,0.0060053503219517,116,640.524650824016,0.0060053503219517,792.6987070733546,0.0075949399318674,2146.9222421904315,46.33489227558894,9.37567401071295e-06,243.7434290651291,0.0723382898678586,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_46,0.0,1.0,144651.11849757034,144649.86872190167,1.2497756686555397,675.9398060634128,675.9339659901947,0.0058400732180165,214,675.9339659901947,0.0058400732180165,864.4322412935688,0.007362597941934,4017.8442853148026,63.38646768289587,8.640005550632821e-06,308.5111228271004,0.0937753141837445,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_49,0.0,1.0,167017.76044613158,167016.22253014866,1.537915982903136,654.9716095926728,654.9655785496026,0.0060310430702083,255,654.9655785496026,0.0060310430702083,771.1551371097534,0.007669188767336,2218.9395797123243,47.10562152983786,9.20818325073495e-06,237.8024673679223,0.0719200967491291,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_8,0.0,1.0,117925.46135305388,117924.35262375334,1.108729300560723,634.0078567368489,634.0018958266309,0.0059609102180684,186,634.0018958266309,0.0059609102180684,773.4712316997944,0.0078543016205754,2768.6632277330036,52.618088408198595,9.402038475447125e-06,241.0899719114692,0.0829928018227039,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_0,0.15,1.0,101309.06732163084,101308.02897132908,1.0383503017562026,592.4506860914084,592.4446138674216,0.0060722239868783,171,592.4446138674216,0.0060722239868783,695.2722008837125,0.0076607623798176,2053.1031953613738,45.3111817917098,1.0249437406881771e-05,193.570876269248,0.0764809339502035,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_1,0.15,1.0,109740.93426104,109739.87394228656,1.0603187534360663,620.0052783109605,619.9992878095286,0.0059905014318421,177,619.9992878095286,0.0059905014318421,838.6612075112288,0.0074488195855667,3232.2928053766036,56.85325677018515,9.662110182427404e-06,334.70762100004816,0.0916980205798678,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_12,0.15,1.0,94951.91641986772,94951.05479556698,0.8616243007313262,659.3883084713036,659.3823249692151,0.0059835020884119,144,659.3823249692151,0.0059835020884119,841.5915767971017,0.0074488195855667,5496.886367345757,74.14098979205603,9.07440472974665e-06,339.1060307356936,0.1124390421236633,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_14,0.15,1.0,149786.2904080131,149784.77310023387,1.5173077792196747,596.75812911559,596.7520840646768,0.0060450509132257,251,596.7520840646768,0.0060450509132257,736.8938723257631,0.0076730730230832,2591.1668840747807,50.90350561675277,1.0129920070074904e-05,242.1316097092792,0.0853000623421636,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_15,0.15,1.0,318006.7950502306,318003.6124007541,3.1826494764965063,609.208419636457,609.2023226068087,0.0060970296484607,522,609.2023226068087,0.0060970296484607,752.10678381193,0.0076706856959386,1726.3944778048085,41.54990346324295,1.000821799623355e-05,250.20312719922072,0.0682031011456435,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_17,0.15,1.0,80975.50166707215,80974.74078497685,0.7608820953059958,613.4507702050921,613.4450059467944,0.0057642582977726,132,613.4450059467944,0.0057642582977726,779.6985128604955,0.0074488195855667,2462.785056352379,49.6264552063955,9.396536351088405e-06,274.3802026594657,0.0808972090617868,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_21,0.15,1.0,147649.8814059427,147648.41582922856,1.4655767141616869,602.652577167113,602.646595221341,0.0059819457720885,245,602.646595221341,0.0059819457720885,758.461518775645,0.0074488195855667,2068.1219225589007,45.47660852085279,9.926125559361134e-06,258.2482866094632,0.0754607384815718,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_22,0.15,1.0,71559.87029437731,71559.1701248097,0.7001695675778288,616.8954335722182,616.8893976276697,0.0060359445480847,116,616.8893976276697,0.0060359445480847,715.8098123295749,0.0074488195855667,1823.0852009473313,42.69760181728397,9.784484173819096e-06,211.25174188094547,0.0692136778676373,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_24,0.15,1.0,160184.461670703,160182.94200118695,1.5196695160430058,638.1851062577808,638.1790517975576,0.0060544602232789,251,638.1790517975576,0.0060544602232789,920.6965090568629,0.0074585123571538,7363.526862817579,85.81099499957787,9.48708705844437e-06,414.0033652155876,0.1344609802988984,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_25,0.15,1.0,103060.46453808066,103059.42691768358,1.0376203970805231,609.82523395314,609.8190941874768,0.0061397656631983,169,609.8190941874768,0.0061397656631983,736.6843280990978,0.0078817642714084,2555.198947835178,50.548975734778026,1.0068175499455274e-05,234.4325501342829,0.0828909217270308,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_26,0.15,1.0,49248.711124639434,49248.23115444606,0.4799701933741477,623.4014066410055,623.3953310689375,0.0060755720680271,79,623.3953310689375,0.0060755720680271,758.9833447065147,0.0074488195855667,2642.617486479963,51.40639538500986,9.74593771437041e-06,234.694245998533,0.0824611475646107,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_28,0.15,1.0,55019.04730138704,55018.49710496826,0.5501964187893557,618.191542712214,618.1853607299804,0.0061819822335882,89,618.1853607299804,0.0061819822335882,712.7953529154298,0.0074488195855667,2859.437090077947,53.47370466012194,1.0000208070744849e-05,207.6526894232857,0.0865002203451616,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_29,0.15,1.0,111878.3286713234,111877.24735767272,1.081313650662589,621.5462703962411,621.5402630981818,0.0060072980592366,180,621.5402630981818,0.0060072980592366,792.3301454727709,0.0074586922062644,2880.4829930696706,53.67013129357586,9.66517925852804e-06,282.88740298319397,0.0863493738919239,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_31,0.15,1.0,115400.92650761106,115399.79559605574,1.1309115553279725,610.5869127386828,610.58092907966,0.0059836590228993,189,610.58092907966,0.0059836590228993,800.2954891094677,0.0074488195855667,3053.702099695581,55.260312157058806,9.799944180894422e-06,301.61712422458345,0.0905035974472465,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_35,0.15,1.0,131500.99177705531,131499.7259033387,1.2658737166267735,623.227449180357,623.2214497788563,0.0059994015006008,211,623.2214497788563,0.0059994015006008,762.2418743135065,0.0077532448362272,2525.0654596746203,50.25002944949008,9.626436161222706e-06,263.5324313218116,0.0806287167158263,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_36,0.15,1.0,127702.29105566596,127701.0268436514,1.2642120145385318,616.9192804621543,616.9131731577362,0.0061073044180605,207,616.9131731577362,0.0061073044180605,752.727556452687,0.0077337540205122,2809.2062924007137,53.00194611899372,9.899779553741164e-06,253.49042908846673,0.0859139076984078,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_37,0.15,1.0,84176.93502008948,84176.13671111717,0.7983089723053441,618.948051618305,618.942181699391,0.0058699189140098,136,618.942181699391,0.0058699189140098,839.7082631340197,0.0074898948311362,3587.855680934009,59.89871184703398,9.483792004437657e-06,331.14229541334475,0.0967750228640715,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_38,0.15,1.0,155786.40831750107,155784.8562555532,1.5520619478750033,606.1727950097318,606.1667558581836,0.0060391515481517,257,606.1667558581836,0.0060391515481517,785.865673774745,0.0076902651533798,2440.979093630546,49.40626573250144,9.96285508861634e-06,285.5491285755492,0.0815052508776944,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_39,0.15,1.0,99462.58686782316,99461.56862508909,1.018242734068263,599.1722100471274,599.1660760547535,0.0061339923739051,166,599.1660760547535,0.0061339923739051,731.6236857858169,0.0077057151794164,2365.0184856160927,48.631455721745496,1.0237549519316671e-05,234.64913050568265,0.0811644046674334,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_45,0.15,1.0,135975.79064441717,135974.46598857682,1.324655840354307,615.2750707892179,615.2690768713883,0.0059939178296574,221,615.2690768713883,0.0059939178296574,781.4482481635007,0.0074488195855667,2884.6870862842775,53.70928305502018,9.741945524283882e-06,281.27334806591193,0.0872931240105777,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_46,0.15,1.0,78268.93070591033,78268.10834558969,0.8223603206546217,592.9464447417449,592.9402147393158,0.0062300024292016,132,592.9402147393158,0.0062300024292016,701.1757457976644,0.0074817616499911,2098.597628473968,45.81045326641036,1.0506965583268257e-05,190.18573379253507,0.0772590065640125,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_49,0.15,1.0,688261.1721703615,688255.4176068422,5.7545635192136295,672.1300509476187,672.1244312566819,0.005619690936732,1024,672.1244312566819,0.005619690936732,757.6223520207918,0.0076181570571903,2701.219857023661,51.97326098123592,8.361087137131488e-06,258.94193490620194,0.0773261973749874,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_8,0.15,1.0,106204.40657311144,106203.33878735748,1.067785753985213,603.434128256315,603.4280612918038,0.0060669645112796,176,603.4280612918038,0.0060669645112796,732.4855822305158,0.0081637687980782,2614.752604167374,51.134651696940054,1.0054163703112534e-05,235.15854666433185,0.0847394094939556,κ=0.150
