config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,1.0,37887.326992635826,37887.03838438137,0.2886082544498375,742.8887645614868,742.8831055761053,0.0056589853813693,51,742.8831055761053,0.0056589853813693,979.932374512048,0.007362597941934,10257.395227438092,101.27879949643012,7.617598702801062e-06,403.1791874366229,0.1363310421799326,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,1.0,84740.59210420543,84739.90731471889,0.6847894865135604,694.5950172475855,694.5894042190073,0.00561302857798,122,694.5894042190073,0.00561302857798,929.8046146095764,0.007362597941934,7492.614172819748,86.55988778192673,8.081074292072254e-06,374.8180103790053,0.1246192178644334,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,1.0,43088.5521801163,43088.231967937616,0.3202121786851359,755.9395119318649,755.9338941743441,0.0056177575207918,57,755.9338941743441,0.0056177575207918,1029.5061167466386,0.007362597941934,12341.041807699354,111.0902417303129,7.431546017562498e-06,430.63645570703886,0.1469565222836583,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,1.0,39885.3535009196,39885.05509782601,0.2984030935934301,752.5538396399925,752.5482093929435,0.0056302470489326,53,752.5482093929435,0.0056302470489326,986.4021987478808,0.007362597941934,11604.340357912157,107.72344386396192,7.481576567000781e-06,387.5323594963541,0.1431438366130651,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,1.0,112377.47488263194,112376.48011953406,0.9947630978841356,668.9135409680473,668.9076197591313,0.0059212089159769,168,668.9076197591313,0.0059212089159769,819.1580762993152,0.007362597941934,3426.0885915478575,58.53279927995805,8.852057804497997e-06,267.32698944617164,0.0875042822354138,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,1.0,109567.48309555584,109566.5976136181,0.8854819377389891,702.3556608689477,702.3499847026801,0.0056761662675576,156,702.3499847026801,0.0056761662675576,896.4589831544258,0.007362597941934,7596.456547991822,87.15765341031057,8.081677783420849e-06,325.7318278084956,0.1240933308667007,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,1.0,14991.447793066653,14991.32402494737,0.1237681192794942,713.8784663365072,713.8725726165414,0.0058937199656902,21,713.8725726165414,0.0058937199656902,874.9024111946096,0.007362597941934,6554.997106977079,80.96293662520573,8.255983198917536e-06,268.96877211808874,0.1134127732423315,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,1.0,16147.68140342634,16147.55326579849,0.1281376278526203,733.9855183375608,733.9796938999314,0.0058244376296645,22,733.9796938999314,0.0058244376296645,922.0675263595216,0.007362597941934,9677.921614627325,98.37642814529974,7.935420663638478e-06,314.9808476237589,0.1340304756531399,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,1.0,77292.36366039282,77291.7297418295,0.6339185633203825,702.6578514581165,702.6520885620864,0.0057628960301852,110,702.6520885620864,0.0057628960301852,933.4322788607224,0.007362597941934,8680.102716919408,93.16706884366069,8.201635096507773e-06,357.62269699068656,0.1325923686048986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,1.0,284608.6756054239,284606.3072744495,2.3683309744609904,692.4785294535861,692.472767091118,0.0057623624682749,411,692.472767091118,0.0057623624682749,972.9100712363502,0.0073904197561921,7247.792366361069,85.1339671715178,8.321428281549567e-06,425.5228003665186,0.1229409484200101,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,1.0,27478.46260004864,27478.24245667951,0.220143369132738,723.1174368433853,723.1116435968291,0.0057932465561246,38,723.1116435968291,0.0057932465561246,906.6143770558064,0.007362597941934,9471.868313883502,97.323523949164,8.011552029930678e-06,310.708452086673,0.1345888219401942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,1.0,104926.69280253,104925.8587701458,0.8340323841798709,699.5112853502,699.5057251343053,0.0055602158945324,150,699.5057251343053,0.0055602158945324,1058.5157195862698,0.007362597941934,6399.77803746612,79.99861272213488,7.948778251192883e-06,486.3716834590308,0.1143635769680038,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,1.0,94955.01070712831,94954.27979068024,0.7309164480637202,736.0853543188242,736.0796882998469,0.0056660189772381,129,736.0796882998469,0.0056660189772381,1139.431454930442,0.007362597941934,15782.60030711812,125.62881957225468,7.697561917956431e-06,559.819277938575,0.1706715380698098,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,1.0,136561.8759020334,136560.7238090558,1.1520929776055449,696.7442648062929,696.738386780897,0.0058780253959466,196,696.738386780897,0.0058780253959466,939.0663184829584,0.007362597941934,8752.618994023875,93.55543273388176,8.436488512000297e-06,389.7679664777495,0.1342751386118575,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,1.0,88409.63395910275,88408.93097773388,0.7029813688614662,712.9809190250222,712.9752498204346,0.0056692045875924,124,712.9752498204346,0.0056692045875924,939.405094187427,0.007362597941934,8792.446384547004,93.76804564747526,7.951474597498693e-06,378.6050849853328,0.1315155050372174,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,1.0,642163.9757171066,642159.6467348554,4.328982251112089,751.948449317455,751.9433802515871,0.0050690658678127,854,751.9433802515871,0.0050690658678127,911.8887676620366,0.007362597941934,3762.881847935248,61.34233324495611,6.741286645966256e-06,316.6188734435083,0.0815778439341641,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,1.0,65102.03091926342,65101.526278265,0.5046409984217962,715.406933178719,715.4013876732417,0.0055455054771625,91,715.4013876732417,0.0055455054771625,932.496043503393,0.007362597941934,7232.680811293817,85.04516924137324,7.751600112488871e-06,361.1263825749634,0.1188766355163736,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,1.0,98500.15012186048,98499.4427550373,0.7073668231719041,769.5324228270349,769.5268965237289,0.0055263033060305,128,769.5268965237289,0.0055263033060305,1022.2006027220208,0.007362597941934,13515.149848586394,116.2546766740435,7.181429695303826e-06,450.7635095748,0.1510718369044908,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,1.0,41470.48468082748,41470.139480425125,0.3452004023634114,691.174744680458,691.1689913404188,0.0057533400393901,60,691.1689913404188,0.0057533400393901,849.1047799768829,0.007362597941934,5279.273092126696,72.65860645599182,8.324071408690439e-06,287.39767178244153,0.1051233526907629,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,1.0,100835.82800250064,100834.96850641893,0.8594960817141158,681.3231621790584,681.3173547731009,0.0058074059575278,148,681.3173547731009,0.0058074059575278,884.4870672237614,0.007362597941934,6166.313135390336,78.52587557862908,8.523789856287824e-06,330.29092912371823,0.1152549626046497,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_43,0.0,1.0,111133.4505868008,111132.54114039685,0.9094464039759244,698.9525194138416,698.9467996251374,0.005719788704251,159,698.9467996251374,0.005719788704251,926.8636330834028,0.007362597941934,8151.549326203377,90.28593094277412,8.183439293689823e-06,370.20606474384465,0.1291731962258181,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,1.0,39650.017707726285,39649.69617840594,0.3215293203476121,695.614345749584,695.6087048843148,0.0056408652692563,57,695.6087048843148,0.0056408652692563,855.7690890201278,0.007362597941934,5970.078392284659,77.26628237649757,8.109250545095572e-06,267.7232830773654,0.1110763210227306,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,1.0,51079.875528396806,51079.46441482422,0.4111135725788316,709.4427156721779,709.4370057614475,0.0057099107302615,72,709.4370057614475,0.0057099107302615,916.0015574778124,0.007362597941934,6597.535408256841,81.22521411641118,8.048509852024188e-06,349.39632472091694,0.1144915753197246,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,1.0,242421.1597893504,242419.18673532177,1.973054028697647,700.6391901426313,700.6334876743402,0.0057024682910336,346,700.6334876743402,0.0057024682910336,1074.7982854922038,0.007362597941934,7280.555647224073,85.32617211163333,8.139017605284964e-06,518.0879310135762,0.1217833277271618,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,1.0,100637.14565503842,100636.28570593068,0.8599491077451173,675.4170849331438,675.4113134626219,0.0057714705217793,149,675.4113134626219,0.0057714705217793,906.9105191635216,0.007362597941934,5263.250452822137,72.54826292077665,8.54511970223121e-06,359.4770904113808,0.1074125374367126,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,1.0,14600.050749965756,14599.935062071005,0.1156878947492568,730.0025374982878,729.9967531035502,0.0057843947374628,20,729.9967531035502,0.0057843947374628,930.7886899066784,0.007362597941934,8507.224147969535,92.23461469518662,7.923863651270683e-06,315.51823161736,0.1263483480636572,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,1.0,11054.752983763416,11054.65860088622,0.0943828771973943,690.9220614852136,690.9161625553888,0.0058989298248371,16,690.9161625553888,0.0058989298248371,810.4631855907065,0.007362597941934,5167.909219969295,71.8881716276697,8.53783735933988e-06,199.75672556738732,0.1040467161710513,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,1.0,20662.34205748478,20662.183541486003,0.1585159987746873,737.9407877673136,737.935126481643,0.0056612856705245,28,737.935126481643,0.0056612856705245,915.3571543401656,0.007362597941934,7506.748747955478,86.64149553161856,7.671793179864813e-06,316.4872400600399,0.1174098206358234,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,1.0,87218.33819852595,87217.65419480435,0.6840037216106218,726.8194849877162,726.8137849567029,0.0057000310134218,120,726.8137849567029,0.0057000310134218,971.0275851478272,0.007362597941934,8087.103542878476,89.92832447498661,7.842491613944012e-06,394.4845871896657,0.1237285547958396,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,1.0,302286.5040569905,302284.08634867583,2.4177083146868696,719.729771564263,719.7240151158949,0.005756448368302,420,719.7240151158949,0.005756448368302,1220.8010291954877,0.007362597941934,13988.878248962312,118.27458834831052,7.99813296125061e-06,652.9348097558835,0.1643319382096035,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_0,0.075,1.0,117807.4602320674,117806.52315841964,0.9370736477590688,722.7451547979595,722.7394058798751,0.0057489180844114,163,722.7394058798751,0.0057489180844114,1124.5702369418725,0.00741728547649,17628.88669510465,132.77381780721925,7.954344315033764e-06,582.4518532377148,0.1837076553551377,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_1,0.075,1.0,55481.682766004546,55481.20905391723,0.4737120873232707,676.6058873902994,676.6001104136247,0.005776976674674,82,676.6001104136247,0.005776976674674,866.8508530916788,0.00741728547649,6325.181041424585,79.53100679247424,8.538243765793069e-06,321.9453920581142,0.1175440655700308,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_10,0.075,1.0,134978.86676282523,134977.672980705,1.1937821202065475,671.5366505613196,671.530711346791,0.0059392145283907,201,671.530711346791,0.0059392145283907,874.270053725936,0.00741728547649,6021.66861708571,77.5994111903287,8.844293236387314e-06,346.2591832300262,0.1155549903724024,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_11,0.075,1.0,100498.33599460656,100497.47667507749,0.8593195290584588,679.0428107743686,679.0370045613344,0.0058062130341787,148,679.0370045613344,0.0058062130341787,865.3764151733092,0.00741728547649,7761.708957327306,88.10056161754763,8.550657762649702e-06,315.4915082937416,0.1297422787188915,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_12,0.075,1.0,76586.01713849056,76585.38231987528,0.6348186152851941,689.9641183647798,689.9583992781556,0.0057190866241909,111,689.9583992781556,0.0057190866241909,914.4855790012776,0.00741728547649,7460.162871874183,86.37223438046618,8.289031092561998e-06,371.34235591460595,0.1251836611230871,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_13,0.075,1.0,86316.0342543559,86315.29643333926,0.7378210166253909,674.3440176121554,674.338253385463,0.0057642266923858,128,674.338253385463,0.0057642266923858,845.9929294279696,0.00741728547649,6287.999031917421,79.29690430223252,8.547975238609129e-06,299.1906334677875,0.1175911733939925,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_14,0.075,1.0,129536.41084654335,129535.24099020484,1.1698563385071077,644.4597554554396,644.453935274651,0.0058201807885925,201,644.453935274651,0.0058201807885925,865.7201864882845,0.00741728547649,5747.662462963952,75.8133396109415,9.031182013206502e-06,336.4445291151501,0.1176385941389997,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_15,0.075,1.0,147330.97486615775,147329.6119324543,1.3629337034714728,643.3667024723046,643.3607507967437,0.0059516755610107,229,643.3607507967437,0.0059516755610107,829.3953677540892,0.00741728547649,3493.7153850569357,59.107659275739685,9.250914908377904e-06,308.3539572723662,0.0918724252414728,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_16,0.075,1.0,51820.89952766032,51820.45986626754,0.4396613927892869,672.9986951644198,672.9929852762018,0.0057098882180426,77,672.9929852762018,0.0057098882180426,894.7500233285186,0.00741728547649,6606.687499525623,81.281532339921,8.484320554543823e-06,357.7982039650743,0.1207751707751278,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_17,0.075,1.0,63894.78422034639,63894.27058045823,0.5136398881659782,702.1404859378724,702.134841543497,0.0056443943754503,91,702.134841543497,0.0056443943754503,880.8697517601655,0.00741728547649,7426.3468331663635,86.17625446238867,8.038903699811115e-06,333.1119095034737,0.1227336354878898,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_18,0.075,1.0,102728.2890390887,102727.377285857,0.9117532317229572,667.0668119421344,667.0608914666038,0.0059204755306685,154,667.0608914666038,0.0059204755306685,906.4774259909362,0.00741728547649,6880.566361588671,82.9491793906888,8.87546490343897e-06,375.0281600356319,0.12434913250921,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_19,0.075,1.0,188392.5559819471,188390.9341883813,1.6217935658037144,661.0265122173582,661.0208217136186,0.0056905037396621,285,661.0208217136186,0.0056905037396621,884.3331825351062,0.00741728547649,4902.471852888867,70.01765386592776,8.608660351893599e-06,352.8031389185438,0.105922610624284,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_2,0.075,1.0,47135.212372493086,47134.8136679331,0.3987045599863597,683.1190198912042,683.1132415642478,0.005778326956324,69,683.1132415642478,0.005778326956324,935.031130744394,0.00741728547649,7210.79826493974,84.9164192894386,8.458812689814612e-06,399.64173037793466,0.1243069169746769,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_20,0.075,1.0,561639.0105715207,561635.2410741067,3.769497414024278,763.0964817547836,763.0913601550362,0.0051215997473155,736,763.0913601550362,0.0051215997473155,1054.5526097430857,0.00741728547649,7871.068365468107,88.71904172987954,6.711646881017034e-06,510.7990496852451,0.11626189328755,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_21,0.075,1.0,17535.986162418503,17535.839496241933,0.1466661765667878,701.4394464967402,701.4335798496774,0.0058666470626715,25,701.4335798496774,0.0058666470626715,836.191267693485,0.00741728547649,7694.229995638911,87.71676006122725,8.363795562694303e-06,254.52050249702583,0.1250525052437792,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_22,0.075,1.0,158593.1231206798,158591.8552917278,1.2678289520023247,717.6159417225331,717.6102049399449,0.0057367825882458,221,717.6102049399449,0.0057367825882458,1060.1501145940867,0.00741728547649,11139.933173733303,105.54588184165834,7.994287913904333e-06,529.3850324080953,0.1470785077437253,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_24,0.075,1.0,60367.57753803579,60367.04639990651,0.5311381292925255,670.7508615337309,670.7449599989612,0.0059015347699169,90,670.7449599989612,0.0059015347699169,861.9523046118649,0.00741728547649,7264.357590837673,85.23120080602921,8.798477993671528e-06,334.653565739333,0.1270683433952519,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_25,0.075,1.0,40596.52786260267,40596.20347641395,0.3243861887171704,724.9379975464763,724.9322049359635,0.0057926105128066,56,724.9322049359635,0.0057926105128066,918.8561467599636,0.00741728547649,11526.064535721103,107.3595106905816,7.990554804112063e-06,367.4283985607607,0.1480947488667107,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_26,0.075,1.0,178220.69320401055,178219.17178557167,1.5214184388828338,685.46420463081,685.4583530214295,0.0058516093803185,260,685.4583530214295,0.0058516093803185,922.6651043110236,0.00741728547649,9072.51779548052,95.24976533031732,8.536783240769191e-06,386.4306205237383,0.1389565854596575,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_27,0.075,1.0,15859.074344543387,15858.936756983812,0.1375875595817326,689.5249715018864,689.5189894340788,0.0059820678079014,23,689.5189894340788,0.0059820678079014,880.9500392274693,0.00741728547649,7355.558041170806,85.76455002604985,8.675711473604502e-06,307.3222318237215,0.1243820797950828,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_28,0.075,1.0,38334.53651146682,38334.23288260086,0.3036288659446693,723.293141725789,723.2874128792615,0.0057288465272579,53,723.2874128792615,0.0057288465272579,941.3868753368994,0.00741728547649,11643.30656886359,107.90415454867151,7.920567156633527e-06,367.0726690478537,0.1491845398826961,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_29,0.075,1.0,52092.87821631577,52092.44029332891,0.4379229868563834,685.432608109418,685.4268459648541,0.0057621445638997,76,685.4268459648541,0.0057621445638997,926.9420107388434,0.00741728547649,6676.756998732595,81.71142514197507,8.40665141411056e-06,375.24476574802566,0.1192114646651464,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_3,0.075,1.0,43311.97253144658,43311.60561316249,0.3669182840880007,687.4916274832791,687.4858033835316,0.0058240997474285,63,687.4858033835316,0.0058240997474285,862.6858312130704,0.00741728547649,7760.822524635127,88.09553067344068,8.471592749646147e-06,325.15622485916015,0.1281405142284199,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_31,0.075,1.0,61981.42258679699,61980.911723502795,0.5108632941808372,696.4204785033369,696.4147384663236,0.0057400370132678,89,696.4147384663236,0.0057400370132678,939.3788068248372,0.00741728547649,7428.796630787248,86.1904671688653,8.242268143130926e-06,389.7008465296001,0.1237621089978506,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_32,0.075,1.0,26877.38928522015,26877.159423748843,0.229861471306581,671.9347321305038,671.9289855937211,0.0057465367826645,40,671.9289855937211,0.0057465367826645,846.7379635762019,0.00741728547649,5465.927817748578,73.93191339163742,8.552297796153035e-06,286.38272274179496,0.11002841474978,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_33,0.075,1.0,241560.63626011013,241558.33148168103,2.304778429071494,632.3576865447909,632.351653093406,0.0060334513850039,382,632.351653093406,0.0060334513850039,827.9492105104507,0.0078437497308174,3706.5487801402696,60.88143214593649,9.541291392991265e-06,320.3998443445108,0.0962768911351315,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_34,0.075,1.0,13911.18288115868,13911.065120752968,0.1177604057107579,695.559144057934,695.5532560376485,0.0058880202855379,20,695.5532560376485,0.0058880202855379,878.3998559102887,0.00741728547649,7532.353794570845,86.78913408123648,8.465232869557866e-06,295.89090850389164,0.1247760665971601,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_35,0.075,1.0,248630.6002995133,248628.68900895512,1.9112905581707085,753.4260615136766,753.4202697241064,0.0057917895702142,330,753.4202697241064,0.0057917895702142,1206.1403757470002,0.00741728547649,19288.744176441276,138.88392339087082,7.687329108274659e-06,654.0473410358944,0.1843365002689779,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_36,0.075,1.0,69839.34662284193,69838.74437133403,0.6022515078833608,671.5321790657878,671.5263881859041,0.0057908798834938,104,671.5263881859041,0.0057908798834938,838.4819867463489,0.00741728547649,5588.516988368253,74.75638426494591,8.623458415592028e-06,302.4785173548938,0.1113221176816044,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_4,0.075,1.0,135486.3935036441,135485.26359771044,1.1299059336520456,698.3834716682685,698.3776474108786,0.0058242573899589,194,698.3776474108786,0.0058242573899589,924.281141810511,0.00741728547649,9825.13967599968,99.12184257770674,8.33969616804244e-06,388.578486735668,0.1419303958338658,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_40,0.075,1.0,690236.7517335404,690231.8289775336,4.922756006799762,739.8035924260884,739.7983161602718,0.0052762658165056,933,739.7983161602718,0.0052762658165056,998.6664610657187,0.00741728547649,3340.933860367865,57.800811935195725,7.1320327462905125e-06,464.54212396476896,0.0781299422264841,κ=0.075
