config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_21,0.0,1.0,43088.5521801163,43088.231967937616,0.3202121786851359,755.9395119318649,755.9338941743441,0.0056177575207918,57,755.9338941743441,0.0056177575207918,1029.5061167466386,0.007362597941934,12341.041807699354,111.0902417303129,7.431546017562498e-06,430.63645570703886,0.1469565222836583,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,1.0,39885.3535009196,39885.05509782601,0.2984030935934301,752.5538396399925,752.5482093929435,0.0056302470489326,53,752.5482093929435,0.0056302470489326,986.4021987478808,0.007362597941934,11604.340357912157,107.72344386396192,7.481576567000781e-06,387.5323594963541,0.1431438366130651,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,1.0,112377.47488263194,112376.48011953406,0.9947630978841356,668.9135409680473,668.9076197591313,0.0059212089159769,168,668.9076197591313,0.0059212089159769,819.1580762993152,0.007362597941934,3426.0885915478575,58.53279927995805,8.852057804497997e-06,267.32698944617164,0.0875042822354138,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,1.0,109567.48309555584,109566.5976136181,0.8854819377389891,702.3556608689477,702.3499847026801,0.0056761662675576,156,702.3499847026801,0.0056761662675576,896.4589831544258,0.007362597941934,7596.456547991822,87.15765341031057,8.081677783420849e-06,325.7318278084956,0.1240933308667007,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,1.0,14991.447793066653,14991.32402494737,0.1237681192794942,713.8784663365072,713.8725726165414,0.0058937199656902,21,713.8725726165414,0.0058937199656902,874.9024111946096,0.007362597941934,6554.997106977079,80.96293662520573,8.255983198917536e-06,268.96877211808874,0.1134127732423315,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,1.0,77292.36366039282,77291.7297418295,0.6339185633203825,702.6578514581165,702.6520885620864,0.0057628960301852,110,702.6520885620864,0.0057628960301852,933.4322788607224,0.007362597941934,8680.102716919408,93.16706884366069,8.201635096507773e-06,357.62269699068656,0.1325923686048986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,1.0,284608.6756054239,284606.3072744495,2.3683309744609904,692.4785294535861,692.472767091118,0.0057623624682749,411,692.472767091118,0.0057623624682749,972.9100712363502,0.0073904197561921,7247.792366361069,85.1339671715178,8.321428281549567e-06,425.5228003665186,0.1229409484200101,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,1.0,27478.46260004864,27478.24245667951,0.220143369132738,723.1174368433853,723.1116435968291,0.0057932465561246,38,723.1116435968291,0.0057932465561246,906.6143770558064,0.007362597941934,9471.868313883502,97.323523949164,8.011552029930678e-06,310.708452086673,0.1345888219401942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,1.0,94337.63717848936,94336.82885070617,0.8083277832105086,673.8402655606384,673.8344917907583,0.005773769880075,140,673.8344917907583,0.005773769880075,843.7246138329197,0.007362597941934,4532.528730982547,67.32405759446281,8.568528251990927e-06,287.4434858749431,0.0999110041879864,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,1.0,104926.69280253,104925.8587701458,0.8340323841798709,699.5112853502,699.5057251343053,0.0055602158945324,150,699.5057251343053,0.0055602158945324,1058.5157195862698,0.007362597941934,6399.77803746612,79.99861272213488,7.948778251192883e-06,486.3716834590308,0.1143635769680038,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,1.0,94955.01070712831,94954.27979068024,0.7309164480637202,736.0853543188242,736.0796882998469,0.0056660189772381,129,736.0796882998469,0.0056660189772381,1139.431454930442,0.007362597941934,15782.60030711812,125.62881957225468,7.697561917956431e-06,559.819277938575,0.1706715380698098,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,1.0,136561.8759020334,136560.7238090558,1.1520929776055449,696.7442648062929,696.738386780897,0.0058780253959466,196,696.738386780897,0.0058780253959466,939.0663184829584,0.007362597941934,8752.618994023875,93.55543273388176,8.436488512000297e-06,389.7679664777495,0.1342751386118575,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,1.0,88409.63395910275,88408.93097773388,0.7029813688614662,712.9809190250222,712.9752498204346,0.0056692045875924,124,712.9752498204346,0.0056692045875924,939.405094187427,0.007362597941934,8792.446384547004,93.76804564747526,7.951474597498693e-06,378.6050849853328,0.1315155050372174,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,1.0,642163.9757171066,642159.6467348554,4.328982251112089,751.948449317455,751.9433802515871,0.0050690658678127,854,751.9433802515871,0.0050690658678127,911.8887676620366,0.007362597941934,3762.881847935248,61.34233324495611,6.741286645966256e-06,316.6188734435083,0.0815778439341641,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,1.0,65102.03091926342,65101.526278265,0.5046409984217962,715.406933178719,715.4013876732417,0.0055455054771625,91,715.4013876732417,0.0055455054771625,932.496043503393,0.007362597941934,7232.680811293817,85.04516924137324,7.751600112488871e-06,361.1263825749634,0.1188766355163736,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_37,0.0,1.0,138016.4235334786,138015.2967259552,1.1268075233832169,697.0526441084778,697.04695316139,0.005690947087794,198,697.04695316139,0.005690947087794,955.2578756531344,0.007362597941934,5980.821365758452,77.33577028619067,8.164366922462362e-06,395.8149594174881,0.1109468143329435,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_38,0.0,1.0,51951.24966610884,51950.7871433396,0.4625227692293487,657.6107552672005,657.6049005486025,0.0058547185978398,79,657.6049005486025,0.0058547185978398,817.1023087744904,0.007362597941934,2342.2969667698007,48.3972826382825,8.903094537397146e-06,261.32427657694234,0.0735956373137749,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_39,0.0,1.0,70163.00053706042,70162.42469290044,0.5758441599675581,701.6300053706042,701.6242469290045,0.0057584415996755,100,701.6242469290045,0.0057584415996755,916.0281175836108,0.007362597941934,8866.052135707687,94.15971609827469,8.207301308186209e-06,348.0723997872901,0.1342013816078733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_4,0.0,1.0,98500.15012186048,98499.4427550373,0.7073668231719041,769.5324228270349,769.5268965237289,0.0055263033060305,128,769.5268965237289,0.0055263033060305,1022.2006027220208,0.007362597941934,13515.149848586394,116.2546766740435,7.181429695303826e-06,450.7635095748,0.1510718369044908,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_40,0.0,1.0,41470.48468082748,41470.139480425125,0.3452004023634114,691.174744680458,691.1689913404188,0.0057533400393901,60,691.1689913404188,0.0057533400393901,849.1047799768829,0.007362597941934,5279.273092126696,72.65860645599182,8.324071408690439e-06,287.39767178244153,0.1051233526907629,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_41,0.0,1.0,111079.7288641881,111078.80361712324,0.9252470648722368,694.2483054011757,694.2425226070202,0.0057827941554514,160,694.2425226070202,0.0057827941554514,904.940310538929,0.007362597941934,5984.52970413639,77.35974214109294,8.329645573618749e-06,343.49606719110795,0.1114295008561672,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_42,0.0,1.0,100835.82800250064,100834.96850641893,0.8594960817141158,681.3231621790584,681.3173547731009,0.0058074059575278,148,681.3173547731009,0.0058074059575278,884.4870672237614,0.007362597941934,6166.313135390336,78.52587557862908,8.523789856287824e-06,330.29092912371823,0.1152549626046497,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_44,0.0,1.0,39650.017707726285,39649.69617840594,0.3215293203476121,695.614345749584,695.6087048843148,0.0056408652692563,57,695.6087048843148,0.0056408652692563,855.7690890201278,0.007362597941934,5970.078392284659,77.26628237649757,8.109250545095572e-06,267.7232830773654,0.1110763210227306,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_45,0.0,1.0,51079.875528396806,51079.46441482422,0.4111135725788316,709.4427156721779,709.4370057614475,0.0057099107302615,72,709.4370057614475,0.0057099107302615,916.0015574778124,0.007362597941934,6597.535408256841,81.22521411641118,8.048509852024188e-06,349.39632472091694,0.1144915753197246,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_46,0.0,1.0,242421.1597893504,242419.18673532177,1.973054028697647,700.6391901426313,700.6334876743402,0.0057024682910336,346,700.6334876743402,0.0057024682910336,1074.7982854922038,0.007362597941934,7280.555647224073,85.32617211163333,8.139017605284964e-06,518.0879310135762,0.1217833277271618,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_47,0.0,1.0,29421.455284531723,29421.225254769623,0.2300297620979215,717.5964703544323,717.5908598724299,0.0056104820023883,41,717.5908598724299,0.0056104820023883,866.3114148515731,0.007362597941934,7050.396448232171,83.96663890041194,7.81849702403642e-06,276.9619488241042,0.1170109419001733,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_48,0.0,1.0,100637.14565503842,100636.28570593068,0.8599491077451173,675.4170849331438,675.4113134626219,0.0057714705217793,149,675.4113134626219,0.0057714705217793,906.9105191635216,0.007362597941934,5263.250452822137,72.54826292077665,8.54511970223121e-06,359.4770904113808,0.1074125374367126,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_49,0.0,1.0,197992.7606893677,197991.18317770056,1.5775116671471932,717.365074961477,717.3593593394947,0.0057156219824173,276,717.3593593394947,0.0057156219824173,995.8212075568724,0.007362597941934,10542.91583545016,102.67870195639485,7.967585434000607e-06,432.27181432025975,0.1431331208337801,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_5,0.0,1.0,14600.050749965756,14599.935062071005,0.1156878947492568,730.0025374982878,729.9967531035502,0.0057843947374628,20,729.9967531035502,0.0057843947374628,930.7886899066784,0.007362597941934,8507.224147969535,92.23461469518662,7.923863651270683e-06,315.51823161736,0.1263483480636572,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,1.0,11054.752983763416,11054.65860088622,0.0943828771973943,690.9220614852136,690.9161625553888,0.0058989298248371,16,690.9161625553888,0.0058989298248371,810.4631855907065,0.007362597941934,5167.909219969295,71.8881716276697,8.53783735933988e-06,199.75672556738732,0.1040467161710513,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,1.0,20662.34205748478,20662.183541486003,0.1585159987746873,737.9407877673136,737.935126481643,0.0056612856705245,28,737.935126481643,0.0056612856705245,915.3571543401656,0.007362597941934,7506.748747955478,86.64149553161856,7.671793179864813e-06,316.4872400600399,0.1174098206358234,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,1.0,87218.33819852595,87217.65419480435,0.6840037216106218,726.8194849877162,726.8137849567029,0.0057000310134218,120,726.8137849567029,0.0057000310134218,971.0275851478272,0.007362597941934,8087.103542878476,89.92832447498661,7.842491613944012e-06,394.4845871896657,0.1237285547958396,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,1.0,302286.5040569905,302284.08634867583,2.4177083146868696,719.729771564263,719.7240151158949,0.005756448368302,420,719.7240151158949,0.005756448368302,1220.8010291954877,0.007362597941934,13988.878248962312,118.27458834831052,7.99813296125061e-06,652.9348097558835,0.1643319382096035,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_0,0.6,1.0,193497.9732958631,193496.0869637549,1.8863321082196929,618.2043875267192,618.1983609065652,0.0060266201540565,313,618.1983609065652,0.0060266201540565,943.5396365953754,0.0075345732714014,6193.342562950913,78.69779261803289,9.748683489258543e-06,434.3678105737392,0.1273006051168336,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_1,0.6,1.0,67744.20984647551,67743.5632873214,0.6465591541178201,615.8564531497774,615.8505753392855,0.0058778104919801,110,615.8505753392855,0.0058778104919801,803.01608424962,0.0075345732714014,4790.417634470416,69.21284298791963,9.54421531349868e-06,295.90612916533837,0.1123847004183082,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_10,0.6,1.0,197826.1934135788,197824.23800553923,1.955408039547581,612.4649950884792,612.4589411936199,0.0060538948592804,323,612.4589411936199,0.0060538948592804,797.3869020940411,0.0077123836994991,4714.490931379899,68.66215064633425,9.884572584542589e-06,306.8280088865,0.1121078775063953,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_12,0.6,1.0,127005.65544599971,127004.50181085472,1.153635145006817,651.3110535692293,651.3051374915626,0.0059160776667016,195,651.3051374915626,0.0059160776667016,859.6312848176226,0.0075345732714014,9069.013577886151,95.23136866540432,9.083419316308197e-06,358.29253088550615,0.1462148817274478,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_13,0.6,1.0,168942.34122253992,168940.71961836013,1.62160417978543,618.8364147345785,618.830474792528,0.005939942050496,273,618.830474792528,0.005939942050496,836.9810516590916,0.0075345732714014,4336.647548838363,65.85322732287585,9.598657940185532e-06,342.6073964205152,0.1064145964182159,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_14,0.6,1.0,60503.45655281906,60502.94724178268,0.5093110363817743,695.4420293427478,695.4361751929043,0.0058541498434686,87,695.4361751929043,0.0058541498434686,924.9161836109646,0.0075345732714014,14392.330480316145,119.9680394118206,8.417954159265314e-06,387.0364446841668,0.1725061678040953,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_16,0.6,1.0,88040.18549592826,88039.31790433018,0.8675915980823816,615.6656328386592,615.6595657645468,0.0060670741124642,143,615.6595657645468,0.0060670741124642,823.5189444169362,0.0075345732714014,5999.201840274397,77.45451465392057,9.85459245635193e-06,340.4708358613668,0.1258061365173167,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_17,0.6,1.0,65170.59812284499,65169.96441698696,0.6337058580240997,609.0710104938784,609.0650880092239,0.0059224846544308,107,609.0650880092239,0.0059224846544308,790.7348565364363,0.0075345732714014,4858.117302876904,69.70019585967391,9.723894491784014e-06,279.81482893599224,0.1144368959592347,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_18,0.6,1.0,168403.21724419764,168401.59857047297,1.6186737247025935,633.0948016699159,633.0887164303495,0.0060852395665511,266,633.0887164303495,0.0060852395665511,861.1253409613539,0.0075345732714014,8522.72174844797,92.31858831485656,9.611985506332404e-06,368.8308560878105,0.1458211125274565,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_19,0.6,1.0,96061.41108935012,96060.50570620874,0.9053831413978524,640.4094072623342,640.403371374725,0.006035887609319,150,640.403371374725,0.006035887609319,868.591371588512,0.0075345732714014,9020.961335807506,94.97874149412334,9.42513403132474e-06,376.4233413972811,0.1483094102257881,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_2,0.6,1.0,72439.65432974932,72438.95797292814,0.6963568211711838,619.1423446987121,619.1363929310097,0.0059517677023178,117,619.1363929310097,0.0059517677023178,799.6468903740952,0.0075345732714014,5469.523255772558,73.95622526719815,9.613015436133496e-06,304.3117356877948,0.1194494705465297,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_20,0.6,1.0,169643.4164356542,169641.90601676714,1.510418887040665,665.2682997476635,665.2623765363418,0.005923211321728,255,665.2623765363418,0.005923211321728,994.4615051480022,0.0075345732714014,9411.225091795091,97.01146886732047,8.903571779554148e-06,502.9093487146936,0.1458230745461898,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_21,0.6,1.0,62869.146963077,62868.548749039874,0.5982140371074158,622.4668016146238,622.4608787033651,0.0059229112584892,101,622.4608787033651,0.0059229112584892,825.9653402648025,0.0075345732714014,5637.416278216789,75.08272956024433,9.515314875413786e-06,319.9407873154556,0.1206212594237738,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_22,0.6,1.0,84771.40690676519,84770.66484831544,0.7420584497495775,678.1712552541215,678.1653187865236,0.0059364675979966,125,678.1653187865236,0.0059364675979966,964.797831714538,0.0075345732714014,12980.462294501343,113.93183178770252,8.753717469095957e-06,447.3674511412208,0.1679986152539161,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_24,0.6,1.0,54865.95531177557,54865.493011817336,0.4622999582314986,694.505763440197,694.4999115419917,0.005851898205462,79,694.4999115419917,0.005851898205462,951.5599272417268,0.0075345732714014,14143.711990883568,118.92733912302742,8.426060404340575e-06,420.3009154776083,0.171240247933908,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_25,0.6,1.0,144114.18678399574,144112.7399450558,1.446838939946903,608.0767374852142,608.0706326795604,0.0061048056537844,237,608.0706326795604,0.0061048056537844,814.8212012426799,0.0075345732714014,6466.963219799804,80.41743106938821,1.003963244678106e-05,318.3735071553324,0.1322488201110367,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_26,0.6,1.0,119840.04194214332,119838.86109649016,1.1808456531376923,614.564317652017,614.558262033283,0.0060556187340394,195,614.558262033283,0.0060556187340394,842.8415948900426,0.0075345732714014,6295.701638022433,79.34545757648911,9.853612111574688e-06,360.62059108871745,0.1291084680601594,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_28,0.6,1.0,77847.94159618452,77847.21376171915,0.7278344653550304,638.0978819359387,638.0919160796651,0.0059658562734018,122,638.0919160796651,0.0059658562734018,842.8415948900426,0.0075345732714014,7384.543305604159,85.9333654967857,9.349524924332464e-06,345.9303839373754,0.1346711342091759,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_29,0.6,1.0,92076.43648983748,92075.59559771196,0.8408921255153936,643.8911642645977,643.8852839000838,0.0058803645140936,143,643.8852839000838,0.0058803645140936,966.3863237175248,0.0075345732714014,8930.143662075396,94.49943736380337,9.132627598623856e-06,455.72668839262434,0.1467630596728769,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_3,0.6,1.0,157012.1962603358,157010.6799520741,1.516308261688006,620.6015662463866,620.5955729330992,0.0059933132873043,253,620.5955729330992,0.0059933132873043,888.0954895905385,0.0075345732714014,7131.753071819013,84.44970735188497,9.65735746224934e-06,402.8869697400083,0.1360771740597853,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_30,0.6,1.0,80702.27177244135,80701.54245529007,0.7293171512983235,650.824772358398,650.8188907684682,0.0058815899298251,124,650.8188907684682,0.0058815899298251,917.94706777668,0.0075345732714014,9052.454545943549,95.14438788464378,9.037214520433443e-06,400.164937345948,0.1461904831001875,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_31,0.6,1.0,104351.7795669923,104350.86287153802,0.9166954542951248,673.2372875289826,673.2313733647615,0.0059141642212588,155,673.2313733647615,0.0059141642212588,961.5927826247254,0.0075345732714014,11379.860606522569,106.67642947963044,8.784742445528506e-06,453.5646316733474,0.158452942900965,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_32,0.6,1.0,94325.2384037304,94324.44481750071,0.7935862296583078,693.567929439194,693.5620942463289,0.0058351928651346,136,693.5620942463289,0.0058351928651346,964.3057644150116,0.0075345732714014,15577.694852398256,124.81063597465663,8.41336761847622e-06,451.98023423868506,0.1799544510017586,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_33,0.6,1.0,96452.61714661364,96451.8311262724,0.7860203412407798,709.2104201956886,709.2046406343559,0.0057795613326527,136,709.2046406343559,0.0057795613326527,1013.6847591708092,0.0075345732714014,18550.899485324688,136.20168679324308,8.149356337379857e-06,504.0674092131676,0.1920469340476719,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_34,0.6,1.0,203177.13423189177,203175.18422719176,1.950004699984599,632.9505739311269,632.9444991501301,0.0060747809968367,321,632.9444991501301,0.0060747809968367,993.8774635630692,0.0075345732714014,8783.18457875414,93.71864584357876,9.597651934717045e-06,506.32839335351053,0.1480662941207421,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_35,0.6,1.0,115474.90491200172,115473.9497705948,0.9551414069451292,712.8080550123564,712.8021590777457,0.0058959346107724,162,712.8021590777457,0.0058959346107724,1047.8843537164946,0.0075345732714014,19885.10827589255,141.0145676016934,8.271488148129094e-06,535.6498586166897,0.1978296493847126,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_36,0.6,1.0,93417.112284348,93416.28009866428,0.8321856837486039,653.2665194709651,653.2606999906593,0.0058194803059342,143,653.2606999906593,0.0058194803059342,914.6538160721236,0.0075345732714014,9576.96835893154,97.86198628135207,8.908358188419268e-06,410.234314839532,0.1498040743931032,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_37,0.6,1.0,96879.59967504264,96878.74164255933,0.8580324833402151,668.1351701727078,668.1292527073057,0.0059174654023463,145,668.1292527073057,0.0059174654023463,1013.2230689419606,0.0075345732714014,12779.29825973395,113.0455583370437,8.85676742691378e-06,497.9618805297084,0.1691956409177237,κ=0.600
