config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L10_L11,2.5130258,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L11_L12,7.9824996,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L12_L13,6.4938545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L13_L14,6.7357817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L14_L15,4.645863,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L15_L16,6.638613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L16_L17,8.772038,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L17_L18,7.6567345,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L18_L19,5.2135897,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L19_L20,5.375512,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L20_L21,3.7362487,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L21_L22,4.7094407,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L22_L23,6.3729873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L23_L24,7.6124697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L24_L25,4.7490845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L0_L1,2.2548566,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L1_L2,5.6839485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L2_L3,5.350147,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L3_L4,0.9955133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L4_L5,1.6992267,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L5_L6,9.804041,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L6_L7,3.5405097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L7_L8,1.1944307,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L8_L9,5.7493157,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L9_L10,2.6816723,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L10_L11,2.5130258,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L11_L12,7.9824996,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L12_L13,6.4938545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L13_L14,6.7357817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L14_L15,4.645863,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L15_L16,6.638613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L16_L17,8.772038,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L17_L18,7.6567345,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L18_L19,5.2135897,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L19_L20,5.375512,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L20_L21,3.7362487,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L21_L22,4.7094407,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L22_L23,6.3729873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L23_L24,7.6124697,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_mod_cs,identity_role_15_pos_mod_cs,identity_role_15_neutral_ctrl,L24_L25,4.7490845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
