config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,3,0.9156788588638097,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,3,0.9853924493741499,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.9422886360255839,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.9198403304652416,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,4,0.9953277256946685,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.9985389941812249,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.912440246235513,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,5,0.9974080746297392,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.9135125323563039,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.929578417996182,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,6,0.9967887496574055,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.9331678331007734,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.9318547188102434,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,7,0.9973569336288421,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.9569564421735636,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.9454207576144095,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,8,0.9987411234813742,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.9769656837051856,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.9522139905001342,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,9,0.998821484344881,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,10,0.958394361391809,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,10,0.9459087164767211,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,10,0.9989859571942986,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,11,0.9978796862386115,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,11,0.9421453523591587,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,11,0.9990687733424447,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,12,0.9502154143348557,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,12,0.9278506388399294,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,12,0.9987115606342801,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,13,0.9477615293981488,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,13,0.9386417821642743,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,13,0.9985636301996165,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,14,0.990487625825268,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,14,0.9476882904620466,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,14,0.9981022390428617,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,15,0.9775365462133728,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,15,0.9414631507809824,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,15,0.9973864666121169,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,16,0.9737774325103885,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,16,0.939648467607884,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,16,0.9962909215921275,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,17,0.9997735981320354,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,17,0.949051448949254,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,17,0.9945206628413144,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,18,0.9922800755088569,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,18,0.9521358446420923,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,18,0.9930729681815946,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,19,0.9949098019013483,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,19,0.9638385254028082,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,19,0.992783111583547,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,20,0.991525406380798,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,20,0.9685068041405739,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,20,0.9926567648808309,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,21,0.9780584369330013,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,21,0.9814414762256046,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,21,0.9932242998706672,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,22,0.9939679840558577,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,22,0.9841707872253651,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,22,0.9935046676542618,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,23,0.9966278250490057,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,23,0.9887619123875849,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,23,0.9931896826569945,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,24,0.9928997602345905,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,24,0.9872700806510933,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,24,0.9932513449217056,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,25,0.9922695485223586,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,25,0.9826185455117291,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,25,0.9914207092200839,residual_stream,UMAP,3,50,,15,0.1,N/A
