config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L14_L15,21.3714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L15_L16,33.326366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L16_L17,56.02886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L17_L18,46.164413,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L18_L19,36.371895,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L19_L20,29.96607,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L20_L21,22.933397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L21_L22,31.26397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L22_L23,46.645756,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L23_L24,51.18612,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_neg_mod_cs,nonsense_abstraction_19_ctrl,L24_L25,39.416626,residual_stream,UMAP,3,50,,15,0.1,N/A,full
