config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L14_L15,10.496837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L15_L16,14.939987,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L16_L17,16.75985,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L17_L18,14.26205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L18_L19,11.458754,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L19_L20,12.282007,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L20_L21,9.674112,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L21_L22,13.078669,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L22_L23,20.626596,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L23_L24,20.412891,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L24_L25,10.3789015,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L0_L1,3.7639222,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L1_L2,15.548317,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L2_L3,8.925109,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L3_L4,2.6391907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L4_L5,3.545374,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L5_L6,18.326836,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L6_L7,5.0852747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L7_L8,1.9716266,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L8_L9,9.749197,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L9_L10,7.0115395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L10_L11,5.455035,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L11_L12,13.040523,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L12_L13,14.074404,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L13_L14,17.657423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L14_L15,10.496837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L15_L16,14.939987,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L16_L17,16.75985,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L17_L18,14.26205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L18_L19,11.458754,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L19_L20,12.282007,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L20_L21,9.674112,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L21_L22,13.078669,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L22_L23,20.626596,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L23_L24,20.412891,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,L24_L25,10.3789015,residual_stream,UMAP,3,50,,15,0.1,N/A,full
