config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L1_L2,13.038109,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L2_L3,11.805804,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L3_L4,2.8203745,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L4_L5,3.8270164,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L5_L6,24.95009,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L6_L7,8.272669,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L7_L8,2.4597116,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L8_L9,12.659402,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L9_L10,7.6886954,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L10_L11,6.3462305,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L11_L12,15.2788105,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L12_L13,16.86816,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L13_L14,22.141483,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L14_L15,12.555395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L15_L16,17.534374,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L16_L17,20.5499,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L17_L18,17.414547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L18_L19,15.082683,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L19_L20,16.519491,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L20_L21,12.62488,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L21_L22,17.643547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L22_L23,27.662497,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L23_L24,26.279125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,L24_L25,12.256735,residual_stream,UMAP,3,50,,15,0.1,N/A,full
