config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,10,222.88343938191733,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,11,305.9431406656901,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,12,414.66441345214844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,13,414.91855875651044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,14,476.9265950520833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,15,635.9512329101562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,16,848.4442036946615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,17,1033.3154296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,18,1223.9915771484375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,19,1389.4949340820312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,20,1571.7224019368489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,21,1735.4487609863281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,22,1884.2235616048176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,23,1977.639424641927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,24,2071.296671549479,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,25,2134.4100545247397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,0,38.31379429499308,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,1,45.236422618230186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,2,57.30105551083883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,3,71.01103750864665,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,4,102.09321022033691,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,5,107.15831438700359,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,6,121.0647684733073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,7,162.54039764404297,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,8,156.2011629740397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,9,171.14039993286133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,10,222.88343938191733,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,11,305.9431406656901,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,12,414.66441345214844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,13,414.91855875651044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,14,476.9265950520833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,15,635.9512329101562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,16,848.4442036946615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,17,1033.3154296875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,18,1223.9915771484375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,19,1389.4949340820312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,20,1571.7224019368489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,21,1735.4487609863281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,22,1884.2235616048176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,23,1977.639424641927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,24,2071.296671549479,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_pos_mod_cs,moral_dilemma_04_neutral_ctrl,25,2134.4100545247397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
