config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,457.2723952073317,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,535.0034602238582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,643.9099731445312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,598.7940767728365,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,798.3121525691106,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,944.584228515625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,1225.4045785757212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,1688.6819411057693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,1988.3103966346155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,2290.651817908654,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,2517.189903846154,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,2682.358097956731,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,2913.5374849759614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,3033.489933894231,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,3112.711125300481,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,3209.768855168269,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,0,149.14680363581732,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,1,177.5469031700721,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,2,202.593017578125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,3,234.7093740609976,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,4,234.5289541391226,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,5,285.21663254957934,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,6,302.14227294921875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,7,351.7571551983173,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,8,438.4561063326322,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,9,408.0513164813702,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,10,457.2723952073317,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,535.0034602238582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,643.9099731445312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,598.7940767728365,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,798.3121525691106,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,944.584228515625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,1225.4045785757212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,1688.6819411057693,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,1988.3103966346155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,2290.651817908654,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,2517.189903846154,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,2682.358097956731,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,2913.5374849759614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,3033.489933894231,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,3112.711125300481,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,3209.768855168269,residual_stream,UMAP,3,50,,15,0.1,N/A,full
