config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,19,0.9737340369914522,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,20,0.966302416345466,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,20,0.8343783419897971,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,20,0.9701712511975646,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,21,0.9599338106696729,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,21,0.8804151857724861,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,21,0.9711437374417307,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,22,0.9708374673077484,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,22,0.8526543786372963,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,22,0.9710586847851361,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,23,0.9885772174542445,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,23,0.8784250850020854,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,23,0.9688335463650424,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,24,0.9736653720354429,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,24,0.9137556316525484,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,24,0.9703426398398051,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,25,0.9542101938143009,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,25,0.8490307311522075,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,25,0.9640530497535487,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.9057276706379505,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.35749824515760464,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.7795046312893137,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9589449712456639,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.618413007724935,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.9128210960552646,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.7871184125379758,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.5215507265027376,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.9142459259132076,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.8529920837334994,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.5118088345033222,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.8964174922810587,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.8177838043989345,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.7708856385681844,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.97032459761151,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9945726038523699,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.6510867747689854,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.9820189282323435,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.8619438851952207,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.7805982567069638,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.9821583121042744,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.8559233501736045,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.8051416239216895,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,0.9865260404187073,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.87379380506825,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.8414480016990866,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,0.9948429354724425,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9339400359494962,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.8210662684854906,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,0.9948894928317747,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,0.8997916264431496,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,0.7990333654030302,mlp_output,full,,,,,,,
