config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,5,0.9980968899445452,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,5,0.9672040488569021,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,5,0.9981355423436337,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,6,0.9789614943648455,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,6,0.9697225589545571,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,6,0.997905689166279,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,7,0.9369135785354092,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,7,0.9680668201199398,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,7,0.9983257999029934,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,8,0.9376875071554637,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,8,0.9622168655260877,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,8,0.9992349392647731,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,9,0.9684824275054634,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,9,0.95675030906756,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,9,0.9992103482264826,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,10,0.9554747430232823,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,10,0.9439337110347682,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,10,0.9992057636325354,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,11,0.9911425962783614,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,11,0.9493919265691575,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,11,0.9992017007194438,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,12,0.9539908130984117,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,12,0.950515968795259,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,12,0.998977802020213,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,13,0.9678881648804332,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,13,0.9533212180278311,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,13,0.9987619696195128,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,14,0.9883847687707744,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,14,0.9582855199387261,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,14,0.9983719707958466,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,15,0.9780605349034565,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,15,0.9674598878670078,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,15,0.998024052334688,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,16,0.9852939904295467,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,16,0.9549858220537736,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,16,0.9973475873018752,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,17,0.9981865633149268,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,17,0.9704075556857354,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,17,0.9969266279953578,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,18,0.9939530382580765,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,18,0.9732267100459944,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,18,0.9968640685803077,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,19,0.9918038796387866,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,19,0.9818979759589227,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,19,0.9970900914876548,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,20,0.9927116005727712,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,20,0.9864337155746816,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,20,0.996847439914844,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,21,0.9952645884072503,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,21,0.9876775404652502,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,21,0.9970307421541101,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,22,0.9959046833144424,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,22,0.9874095917398528,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,22,0.9969638425274756,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,23,0.9967604828687923,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,23,0.9873925071665349,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,23,0.9966258170275616,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,24,0.9957793480090115,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,24,0.9894382274105998,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,24,0.9965339086481532,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,25,0.9946146596165684,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,25,0.9835021411841895,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,25,0.995425157511605,residual_stream,UMAP,3,50,,15,0.1,N/A
