config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,3,0.9894843800458798,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,4,0.9589479569645464,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,4,0.9667581514168567,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,4,0.9966986873148459,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,5,0.9995769088081907,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,5,0.9429843670236904,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,5,0.9979971577349509,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,6,0.9371433462162443,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,6,0.9348998454720601,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,6,0.9973733594381065,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,7,0.9829390607556867,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,7,0.9393330666870912,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,7,0.9984391674550472,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,8,0.9556012522332635,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,8,0.941558987203921,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,8,0.9992738039263006,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,9,0.9785163085165266,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,9,0.9473822194118935,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,9,0.9991733289264495,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,10,0.9694285648552323,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,10,0.9460542118357889,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,10,0.9992690747472789,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,11,0.9945377965279416,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,11,0.956331126665963,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,11,0.9993199208880353,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,12,0.9762185486474966,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,12,0.9480215225231932,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,12,0.9991345915039499,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,13,0.963254244393244,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,13,0.9475401262392115,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,13,0.9988005813309438,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,14,0.9844859588651913,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,14,0.9570537213765784,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,14,0.9984680326648258,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,15,0.9886462734937927,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,15,0.9565591947591706,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,15,0.9979108897523636,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,16,0.9840925279889691,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,16,0.9526447639734021,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,16,0.9969378781052931,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,17,0.9999025889718525,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,17,0.9727007817317835,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,17,0.9961615202807301,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,18,0.9979608187384473,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,18,0.9707086092877997,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,18,0.9956057601714539,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,19,0.9973302987511172,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,19,0.9777361337987346,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,19,0.9955459721397146,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,20,0.9944262757351556,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,20,0.9801606144929602,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,20,0.9952041130122431,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,21,0.9976911844775233,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,21,0.9861608646817072,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,21,0.995717423583385,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,22,0.9975021408469624,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,22,0.9857919636381952,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,22,0.9956484020872898,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,23,0.9974186293662386,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,23,0.9887304189574744,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,23,0.9953164555758871,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,24,0.9948544003529968,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,24,0.9911729108282147,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,24,0.9952028114396019,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,25,0.9956225910098752,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,25,0.9874226742263478,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,25,0.9932802542871897,residual_stream,UMAP,3,50,,15,0.1,N/A
