config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L0_L1,2.3376474,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L1_L2,4.659651,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L2_L3,3.6841009,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L3_L4,1.8351358,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L4_L5,2.5664172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L5_L6,14.568986,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L6_L7,5.404677,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L7_L8,1.8764719,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L8_L9,5.876306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L9_L10,4.700866,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L10_L11,4.2422304,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L11_L12,13.124702,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L12_L13,9.391572,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L13_L14,14.464867,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L14_L15,10.208272,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L15_L16,12.7341795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L16_L17,16.148272,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L17_L18,15.454354,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L18_L19,11.768708,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L19_L20,10.791146,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L20_L21,7.89341,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L21_L22,9.975005,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L22_L23,13.151912,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L23_L24,15.80157,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L24_L25,8.447091,residual_stream,UMAP,3,50,,15,0.1,N/A,full
