config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,4,0.9974366847769026,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,5,0.9949329412505645,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,5,0.9514638331773299,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,5,0.9983327618663898,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,6,0.954723562647654,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,6,0.9636083374165573,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,6,0.9980961672328642,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,7,0.9130422034142807,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,7,0.9542442148236941,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,7,0.9983508104939363,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,8,0.9276251270746247,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,8,0.9572220300516231,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,8,0.9991553539416261,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,9,0.9744554851886957,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,9,0.9583789704522552,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,9,0.9991513080052553,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,10,0.9672510111230374,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,10,0.9529139680138793,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,10,0.9992177395390671,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,11,0.994164257257479,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,11,0.9569174379984228,mlp_output,full,,,,,,,
