config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,4,0.9788054752339294,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,5,0.9977297987547945,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,5,0.8513706458731866,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,5,0.9891042150804856,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,6,0.9371459839853293,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,6,0.9194343515575212,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,6,0.9923847643129466,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,7,0.9635158915578261,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,7,0.9328282613121855,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,7,0.9929635132543984,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,8,0.9665814151815455,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,8,0.9393261935370565,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,8,0.9973895437338389,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,9,0.9745587730592123,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,9,0.9331182512996583,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,9,0.9973585542541953,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,10,0.9751239466138644,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,10,0.8871944653833613,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,10,0.9976261380309503,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,11,0.9975836537301755,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,11,0.9184316594853015,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,11,0.9975178743215766,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,12,0.9481208901512166,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,12,0.9048461667958415,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,12,0.9971265026095306,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,13,0.9563547416266126,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,13,0.926178411593409,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,13,0.9967813080247774,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,14,0.9919633942692793,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,14,0.9259616017387088,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,14,0.9959084681015082,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,15,0.9942553053441004,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,15,0.9345881975325321,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,15,0.9957887965209216,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,16,0.9775737567956055,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,16,0.9033517759789762,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,16,0.9938146884531776,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,17,0.9984356902282339,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,17,0.9131102576155902,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,17,0.9908090311872522,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,18,0.9856790326917554,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,18,0.9215004158589437,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,18,0.9896895485892188,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,19,0.9870564116001606,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,19,0.9319014910471908,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,19,0.9879638902434914,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,20,0.9902053451483722,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,20,0.9516327980259276,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,20,0.9867912018248326,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,21,0.9927600368428813,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,21,0.9649381883160009,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,21,0.9880271653128021,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,22,0.9919208693032177,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,22,0.9604913989525823,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,22,0.9882008632431467,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,23,0.9968485014764226,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,23,0.9690704610647853,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,23,0.9881774661582684,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,24,0.9876996851608069,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,24,0.9741661557668623,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,24,0.9890128926535154,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,25,0.9919843594941788,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,25,0.9509859112359123,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,25,0.9875232002533401,residual_stream,UMAP,3,50,,15,0.1,N/A
