config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,3,0.943636480272037,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,3,0.9907106652172437,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,4,0.9554598766808056,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,4,0.949522888260726,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,4,0.9966458374686954,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,5,0.9993421586706975,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,5,0.9411630103822447,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,5,0.998316826237679,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,6,0.9413403638528178,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,6,0.9418031492723813,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,6,0.99763475703397,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,7,0.9427595716754307,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,7,0.9434104265731921,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,7,0.9980300155227504,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,8,0.9582095904052084,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,8,0.9445676329926584,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,8,0.9990233432451935,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,9,0.9559283096918703,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,9,0.9496774527963311,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,9,0.999060527520034,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,10,0.9529698199041305,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,10,0.9396066164182686,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,10,0.9990723103231832,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,11,0.99621874682896,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,11,0.9477722564695561,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,11,0.9991464347862605,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9633114002468701,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9363378096039543,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9988732352443485,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,13,0.9646684402436015,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,13,0.9385345457687095,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,13,0.9986436916700095,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,14,0.9827172142410255,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,14,0.9506779520957209,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,14,0.9983160552034768,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,15,0.9876906453371866,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,15,0.9504628665393239,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,15,0.9978303606646035,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,16,0.9821140339206602,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,16,0.9506604109074827,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,16,0.9971898207091023,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9998389473763277,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9619264081726375,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9959818592089936,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,18,0.9974457812112947,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,18,0.9662692903762506,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,18,0.9952614118860498,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9979735630974096,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9754468248405622,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9951003622810612,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9937750702451725,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9776558024074821,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9946696490694308,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,21,0.9876974982847363,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,21,0.9863072808109788,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,21,0.9951177217428482,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9952258081366161,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9874186956232045,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9954188354933019,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,23,0.99802813571466,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,23,0.9902081492349869,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,23,0.9951372062299735,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9960527485492773,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9898438041257532,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9950495806390971,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9949150980413305,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9851483501365171,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9933389101816213,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,0,0.9849348164348581,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,0,0.9534062774654023,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,0,0.9753594884737133,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,1,0.998356681038391,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,1,0.9736431008574522,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,1,0.9916293788678279,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,2,0.9605961612542292,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,2,0.9763964830391446,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,2,0.9920684299388649,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,3,0.975298320277094,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,3,0.943636480272037,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,3,0.9907106652172437,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,4,0.9554598766808056,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,4,0.949522888260726,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,4,0.9966458374686954,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,5,0.9993421586706975,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,5,0.9411630103822447,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,5,0.998316826237679,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,6,0.9413403638528178,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,6,0.9418031492723813,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,6,0.99763475703397,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,7,0.9427595716754307,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,7,0.9434104265731921,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,7,0.9980300155227504,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,8,0.9582095904052084,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,8,0.9445676329926584,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,8,0.9990233432451935,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,9,0.9559283096918703,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,9,0.9496774527963311,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,9,0.999060527520034,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,10,0.9529698199041305,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,10,0.9396066164182686,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,10,0.9990723103231832,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,11,0.99621874682896,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,11,0.9477722564695561,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,11,0.9991464347862605,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9633114002468701,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9363378096039543,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9988732352443485,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,emotional_narrative_01_pos_str_cs,emotional_narrative_01_neutral_ctrl,13,0.9646684402436015,attn_output,full,,,,,,,
