config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,0.9967609465504298,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,0.9936526953731109,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,0.8833364481049264,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,0.9970349634134197,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,0.8928684845584728,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,0.8816875736890083,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,0.9967210751130615,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,13,0.950391062860805,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,13,0.9039648438973151,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,13,0.9963412608950186,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,14,0.9674526747912606,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,14,0.9064225558277936,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,14,0.9952050769943671,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,15,0.9627211642029796,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,15,0.8893407439398804,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,15,0.9938614520193993,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,16,0.9444738961599495,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,16,0.8741388746659103,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,16,0.9916234643127796,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,17,0.9965976026932092,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,17,0.8939232677401068,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,17,0.9878546547034454,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,18,0.9809349599271382,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,18,0.8990640265830686,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,18,0.9852570560388709,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,19,0.9791710346185571,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,19,0.9325532035296741,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,19,0.98515777165047,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,20,0.9865118510672086,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,20,0.9254401501297327,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,20,0.9820122354309195,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,21,0.9566667839829052,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,21,0.9605480266520315,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,21,0.9837367287583698,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,22,0.9842258808518405,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,22,0.9117844979075379,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,22,0.983571045668325,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,23,0.9892406773971614,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,23,0.956382589305267,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,23,0.9835901301422615,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,24,0.9448744130574672,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,24,0.9506202492175339,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,24,0.9857254002741869,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,25,0.9815183434708296,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,25,0.9215373236783577,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,25,0.9814364371363498,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.9271570977007798,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.6771826486916394,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,0,0.8429569391973797,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,0.9856937557319873,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,0.8000648728556763,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,1,0.9478870803522893,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,0.8677401582599173,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,0.671146934779673,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,2,0.932138151300094,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,0.8897515969399485,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,0.7312408311789704,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,3,0.8915099528594583,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,0.9376929083489994,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,0.906193551757459,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,4,0.9570222996554263,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,0.9932336686839838,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,0.796434317639841,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,5,0.9817214709180044,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9215005798267526,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9013658355411437,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9834312197264546,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,0.918427258248523,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,0.9233421425353002,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,7,0.9873505507782433,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9270943031947996,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9283153927427289,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9950653255187462,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,0.9247261839472862,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,0.8786319844240111,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,9,0.9955621129940516,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,0.9404470323293073,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,0.8563032907862536,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,10,0.9967609465504298,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,0.9936526953731109,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,0.8833364481049264,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,11,0.9970349634134197,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,0.8928684845584728,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,0.8816875736890083,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,12,0.9967210751130615,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,13,0.950391062860805,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,moral_ethics_05_pos_mod_cs,moral_ethics_05_neutral_ctrl,13,0.9039648438973151,mlp_output,full,,,,,,,
