config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L21_L22,10.800264,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L22_L23,14.568032,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L23_L24,16.189201,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L24_L25,15.1100025,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L0_L1,8.586696,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L1_L2,15.806209,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L2_L3,18.314901,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L3_L4,1.4956138,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L4_L5,3.420602,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L5_L6,8.848716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L6_L7,7.734873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L7_L8,1.3883294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L8_L9,6.1493206,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L9_L10,4.7836347,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L10_L11,8.9291525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L11_L12,11.970666,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L12_L13,9.02035,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L13_L14,14.748993,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L14_L15,7.0925784,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L15_L16,10.994158,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L16_L17,17.037497,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L17_L18,14.943425,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L18_L19,14.65971,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L19_L20,12.452393,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L20_L21,8.5944195,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L21_L22,10.800264,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L22_L23,14.568032,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L23_L24,16.189201,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,perspective_report_09_pos_str_cs,perspective_report_09_neutral_ctrl,L24_L25,15.1100025,residual_stream,UMAP,3,50,,15,0.1,N/A,full
