config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,10,241.0042839050293,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,11,328.07000732421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,12,399.7303924560547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,13,459.4981943766276,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,14,568.4161885579427,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,15,709.3578338623047,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,16,901.360585530599,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,17,1097.0829671223958,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,18,1292.8694254557292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,19,1455.0702209472656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,20,1687.63916015625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,21,1843.135721842448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,22,1989.0380147298176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,23,2083.770721435547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,24,2129.121378580729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,25,2185.774943033854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,0,37.05679710706075,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,1,46.85840137799581,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,2,54.25037129720052,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,3,63.465798695882164,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,4,90.31358687082927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,5,104.58735052744548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,6,122.53519121805827,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,7,133.62840016682944,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,8,222.02162551879883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,9,221.94569524129233,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,10,241.0042839050293,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,11,328.07000732421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,12,399.7303924560547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,13,459.4981943766276,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,14,568.4161885579427,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,15,709.3578338623047,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,16,901.360585530599,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,17,1097.0829671223958,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,18,1292.8694254557292,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,19,1455.0702209472656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,20,1687.63916015625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,21,1843.135721842448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,22,1989.0380147298176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,23,2083.770721435547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,24,2129.121378580729,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,25,2185.774943033854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
